timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
470802079,0,0,0,-17000,0,98.98,3.1415925,4294967.5,3750027.0,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
471002143,0,0,0,-17000,0,99.00001,3.1415925,4294967.5,3750027.0,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
471203024,0,0,0,-17000,0,99.020004,3.1415925,4294967.5,3750027.0,99.99,99.99,96,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
471404019,0,0,0,-17000,0,99.04,3.1415925,4294967.5,3750027.0,99.99,99.99,96,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
471603022,0,0,0,-17000,0,99.061005,3.1415925,4294967.5,3750027.0,99.99,99.99,96,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
471804089,0,0,0,-17000,0,99.081,3.1415925,4294967.5,3750027.0,99.99,99.99,96,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
472004066,0,0,0,-17000,0,99.101006,3.1415925,4294967.5,3750027.0,99.99,99.99,96,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
472204018,0,0,0,-17000,0,99.121,3.1415925,4294967.5,3750027.2,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
472404019,0,0,0,-17000,0,99.14101,3.1415925,4294967.5,3750027.2,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
472603283,0,0,0,-17000,0,99.161,3.1415925,4294967.5,3750027.2,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
472803637,0,0,0,-17000,0,99.18201,3.1415925,4294967.5,3750027.2,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
473003252,0,0,0,-17000,0,99.202,3.1415925,4294967.5,3750027.2,99.99,99.99,96,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
473205020,0,0,0,-17000,0,99.22201,3.1415925,4294967.5,3750027.2,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
473404186,0,0,0,-17000,0,99.242004,3.1415925,4294967.5,3750027.2,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
473602065,0,0,0,-17000,0,99.262,3.1415925,4294967.5,3750027.2,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
473803021,0,0,0,-17000,0,99.282005,3.1415925,4294967.5,3750027.2,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
474003091,0,0,0,-17000,0,99.303,3.1415925,4294967.5,3750027.2,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
474203024,0,0,0,-17000,0,99.323006,3.1415925,4294967.5,3750027.5,99.99,99.99,97,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
474403137,0,0,0,-17000,0,99.343,3.1415925,4294967.5,3750027.5,99.99,99.99,97,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
474604087,0,0,0,-17000,0,99.36301,3.1415925,4294967.5,3750027.5,99.99,99.99,97,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
474804018,0,0,0,-17000,0,99.383,3.1415925,4294967.5,3750027.5,99.99,99.99,97,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
475004018,0,0,0,-17000,0,99.40301,3.1415925,4294967.5,3750027.8,99.99,99.99,97,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
475204058,0,0,0,-17000,0,99.423004,3.1415925,4294967.5,3750027.8,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
475404021,0,0,0,-17000,0,99.44301,3.1415925,4294967.5,3750027.8,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
475605020,0,0,0,-17000,0,99.464005,3.1415925,4294967.5,3750027.8,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
475804088,0,0,0,-17000,0,99.484,3.1415925,4294967.5,3750027.8,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
476002112,0,0,0,-17000,0,99.504005,3.1415925,4294967.5,3750027.8,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
476203222,0,0,0,-17000,0,99.524,3.1415925,4294967.5,3750027.8,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
476403064,0,0,0,-17000,0,99.54401,3.1415925,4294967.5,3750027.8,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
476602025,0,0,0,-17000,0,99.564,3.1415925,4294967.5,3750027.8,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
476803017,0,0,0,-17000,0,99.58401,3.1415925,4294967.5,3750028.0,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
477003020,0,0,0,-17000,0,99.604004,3.1415925,4294967.5,3750028.0,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
477203018,0,0,0,-17000,0,99.62401,3.1415925,4294967.5,3750028.0,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
477403060,0,0,0,-17000,0,99.644005,3.1415925,4294967.5,3750028.0,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
477603090,0,0,0,-17000,0,99.664,3.1415925,4294967.5,3750028.0,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
477803022,0,0,0,-17000,0,99.685005,3.1415925,4294967.5,3750028.0,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
478005754,0,0,0,-17000,0,99.705,3.1415925,4294967.5,3750028.0,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
478204018,0,0,0,-17000,0,99.725006,3.1415925,4294967.5,3750028.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
478404018,0,0,0,-17000,0,99.745,3.1415925,4294967.5,3750028.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
478605606,0,0,0,-17000,0,99.76501,3.1415925,4294967.5,3750028.2,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
478803178,0,0,0,-17000,0,99.785,3.1415925,4294967.5,3750028.2,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
479005014,0,0,0,-17000,0,99.80501,3.1415925,4294967.5,3750028.2,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
479203216,0,0,0,-17000,0,99.825005,3.1415925,4294967.5,3750028.2,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
479405016,0,0,0,-17000,0,99.845,3.1415925,4294967.5,3750028.2,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
479604127,0,0,0,-17000,0,99.865005,3.1415925,4294967.5,3750028.2,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
479803999,0,0,0,-17000,0,99.885,3.1415925,4294967.5,3750028.2,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
480004094,0,0,0,-17000,0,99.90501,3.1415925,4294967.5,3750028.2,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
480204111,0,0,0,-17000,0,99.925,3.1415925,4294967.5,3750028.2,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
480405018,0,0,0,-17000,0,99.94501,3.1415925,4294967.5,3750028.2,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
480604733,0,0,0,-17000,0,99.965004,3.1415925,4294967.5,3750028.5,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
480804856,0,0,0,-17000,0,99.98501,3.1415925,4294967.5,3750028.5,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
481003022,0,0,0,-17000,0,100.005005,3.1415925,4294967.5,3750028.5,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
481204156,0,0,0,-17000,0,100.025,3.1415925,4294967.5,3750028.5,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
481404179,0,0,0,-17000,0,100.045006,3.1415925,4294967.5,3750028.5,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
481602191,0,0,0,-17000,0,100.065,3.1415925,4294967.5,3750028.5,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
481803136,0,0,0,-17000,0,100.08501,3.1415925,4294967.5,3750028.5,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
482003021,0,0,0,-17000,0,100.105,3.1415925,4294967.5,3750028.5,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
482203019,0,0,0,-17000,0,100.12501,3.1415925,4294967.5,3750028.5,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
482403021,0,0,0,-17000,0,100.145004,3.1415925,4294967.5,3750028.8,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
482604018,0,0,0,-17000,0,100.16501,3.1415925,4294967.5,3750028.8,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
482803094,0,0,0,-17000,0,100.185005,3.1415925,4294967.5,3750028.8,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
483005341,0,0,0,-17000,0,100.205,3.1415925,4294967.5,3750028.8,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
483203169,0,0,0,-17000,0,100.225006,3.1415925,4294967.5,3750029.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
483404059,0,0,0,-17000,0,100.245,3.1415925,4294967.5,3750029.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
483604175,0,0,0,-17000,0,100.26501,3.1415925,4294967.5,3750029.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
483805644,0,0,0,-17000,0,100.285,3.1415925,4294967.5,3750029.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
484003023,0,0,0,-17000,0,100.30501,3.1415925,4294967.5,3750029.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
484204078,0,0,0,-17000,0,100.324005,3.1415925,4294967.5,3750029.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
484403021,0,0,0,-17000,0,100.344,3.1415925,4294967.5,3750029.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
484604024,0,0,0,-17000,0,100.364006,3.1415925,4294967.5,3750029.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
484804021,0,0,0,-17000,0,100.384,3.1415925,4294967.5,3750029.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
485003191,0,0,0,-17000,0,100.40401,3.1415925,4294967.5,3750029.2,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
485203021,0,0,0,-17000,0,100.424,3.1415925,4294967.5,3750029.2,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
485404018,0,0,0,-17000,0,100.44401,3.1415925,4294967.5,3750029.2,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
