timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
502550439,5.0208983,0.0,0,0,1,0,0,0,0
503050439,5.028955,0.0,0,0,1,0,0,0,0
503550472,5.009619,0.0,0,0,1,0,0,0,0
504050439,5.033789,0.0,0,0,1,0,0,0,0
504550439,5.038623,0.0,0,0,1,0,0,0,0
505050439,5.0370116,0.0,0,0,1,0,0,0,0
505550439,5.019287,0.0,0,0,1,0,0,0,0
506050439,5.0450683,0.0,0,0,1,0,0,0,0
506550439,5.0208983,0.0,0,0,1,0,0,0,0
507050441,5.038623,0.0,0,0,1,0,0,0,0
507550479,5.017676,0.0,0,0,1,0,0,0,0
508050441,5.0257325,0.0,0,0,1,0,0,0,0
508550439,5.0208983,0.0,0,0,1,0,0,0,0
509050439,5.041846,0.0,0,0,1,0,0,0,0
509550439,5.024121,0.0,0,0,1,0,0,0,0
510050439,5.033789,0.0,0,0,1,0,0,0,0
510560439,5.024121,0.0,0,0,1,0,0,0,0
511060439,5.017676,0.0,0,0,1,0,0,0,0
511560439,5.0273438,0.0,0,0,1,0,0,0,0
512060439,5.024121,0.0,0,0,1,0,0,0,0
512560439,5.0225096,0.0,0,0,1,0,0,0,0
513060439,5.0225096,0.0,0,0,1,0,0,0,0
513560439,5.017676,0.0,0,0,1,0,0,0,0
514060439,5.019287,0.0,0,0,1,0,0,0,0
514560439,5.038623,0.0,0,0,1,0,0,0,0
515060439,5.038623,0.0,0,0,1,0,0,0,0
515560439,5.0273438,0.0,0,0,1,0,0,0,0
516060447,5.0321774,0.0,0,0,1,0,0,0,0
516560439,5.0370116,0.0,0,0,1,0,0,0,0
517060439,5.0208983,0.0,0,0,1,0,0,0,0
517560439,5.0321774,0.0,0,0,1,0,0,0,0
518060439,5.043457,0.0,0,0,1,0,0,0,0
518560439,5.0208983,0.0,0,0,1,0,0,0,0
519060439,5.040234,0.0,0,0,1,0,0,0,0
519560439,5.0354004,0.0,0,0,1,0,0,0,0
520060439,5.014453,0.0,0,0,1,0,0,0,0
520570439,5.0257325,0.0,0,0,1,0,0,0,0
521070439,5.0257325,0.0,0,0,1,0,0,0,0
521570439,5.0321774,0.0,0,0,1,0,0,0,0
522070472,5.0225096,0.0,0,0,1,0,0,0,0
522570439,5.0273438,0.0,0,0,1,0,0,0,0
523070439,5.016064,0.0,0,0,1,0,0,0,0
523570439,5.0257325,0.0,0,0,1,0,0,0,0
524070439,5.016064,0.0,0,0,1,0,0,0,0
524570439,5.030566,0.0,0,0,1,0,0,0,0
525070480,5.0273438,0.0,0,0,1,0,0,0,0
525570482,5.016064,0.0,0,0,1,0,0,0,0
526070439,5.043457,0.0,0,0,1,0,0,0,0
526570439,5.0354004,0.0,0,0,1,0,0,0,0
527080439,5.017676,0.0,0,0,1,0,0,0,0
527580439,5.028955,0.0,0,0,1,0,0,0,0
528080471,5.0257325,0.0,0,0,1,0,0,0,0
528580439,5.0321774,0.0,0,0,1,0,0,0,0
529080439,5.0257325,0.0,0,0,1,0,0,0,0
529580439,5.0208983,0.0,0,0,1,0,0,0,0
530080439,5.0354004,0.0,0,0,1,0,0,0,0
530580439,5.0273438,0.0,0,0,1,0,0,0,0
531080439,5.024121,0.0,0,0,1,0,0,0,0
531580439,5.024121,0.0,0,0,1,0,0,0,0
532080439,5.024121,0.0,0,0,1,0,0,0,0
532580439,5.041846,0.0,0,0,1,0,0,0,0
533080439,5.0499024,0.0,0,0,1,0,0,0,0
533580455,5.043457,0.0,0,0,1,0,0,0,0
534080439,5.0208983,0.0,0,0,1,0,0,0,0
534580439,5.017676,0.0,0,0,1,0,0,0,0
535080439,5.0208983,0.0,0,0,1,0,0,0,0
535580439,5.0354004,0.0,0,0,1,0,0,0,0
536080439,5.0370116,0.0,0,0,1,0,0,0,0
536590439,5.030566,0.0,0,0,1,0,0,0,0
537090439,5.0208983,0.0,0,0,1,0,0,0,0
537590439,5.016064,0.0,0,0,1,0,0,0,0
538090476,5.0225096,0.0,0,0,1,0,0,0,0
538590439,5.0273438,0.0,0,0,1,0,0,0,0
539090439,5.017676,0.0,0,0,1,0,0,0,0
539590444,5.030566,0.0,0,0,1,0,0,0,0
540100439,5.019287,0.0,0,0,1,0,0,0,0
540600439,5.016064,0.0,0,0,1,0,0,0,0
541100439,5.016064,0.0,0,0,1,0,0,0,0
541600439,5.0321774,0.0,0,0,1,0,0,0,0
542100442,5.0273438,0.0,0,0,1,0,0,0,0
542600439,5.0354004,0.0,0,0,1,0,0,0,0
543100446,5.040234,0.0,0,0,1,0,0,0,0
543600439,5.0225096,0.0,0,0,1,0,0,0,0
544100439,5.0273438,0.0,0,0,1,0,0,0,0
544600439,5.016064,0.0,0,0,1,0,0,0,0
545100450,5.019287,0.0,0,0,1,0,0,0,0
545600439,5.0321774,0.0,0,0,1,0,0,0,0
546100439,5.0370116,0.0,0,0,1,0,0,0,0
546600439,5.038623,0.0,0,0,1,0,0,0,0
547100439,5.040234,0.0,0,0,1,0,0,0,0
547600439,5.017676,0.0,0,0,1,0,0,0,0
548100439,5.024121,0.0,0,0,1,0,0,0,0
548600439,5.017676,0.0,0,0,1,0,0,0,0
549100439,5.0273438,0.0,0,0,1,0,0,0,0
549600439,5.009619,0.0,0,0,1,0,0,0,0
550110439,5.0128417,0.0,0,0,1,0,0,0,0
550610475,5.030566,0.0,0,0,1,0,0,0,0
551110478,5.0321774,0.0,0,0,1,0,0,0,0
551610439,5.016064,0.0,0,0,1,0,0,0,0
552110439,5.028955,0.0,0,0,1,0,0,0,0
552610438,5.017676,0.0,0,0,1,0,0,0,0
553110439,5.040234,0.0,0,0,1,0,0,0,0
553610439,5.0080075,0.0,0,0,1,0,0,0,0
554110477,5.0273438,0.0,0,0,1,0,0,0,0
554610442,5.033789,0.0,0,0,1,0,0,0,0
555110439,5.0273438,0.0,0,0,1,0,0,0,0
555610449,5.0273438,0.0,0,0,1,0,0,0,0
556110439,5.0257325,0.0,0,0,1,0,0,0,0
556610439,5.033789,0.0,0,0,1,0,0,0,0
557110439,5.033789,0.0,0,0,1,0,0,0,0
557610481,5.0257325,0.0,0,0,1,0,0,0,0
558110439,5.017676,0.0,0,0,1,0,0,0,0
558610439,5.019287,0.0,0,0,1,0,0,0,0
559110468,5.033789,0.0,0,0,1,0,0,0,0
559610448,5.0466795,0.0,0,0,1,0,0,0,0
560120439,5.0450683,0.0,0,0,1,0,0,0,0
560620439,5.043457,0.0,0,0,1,0,0,0,0
561120439,5.0321774,0.0,0,0,1,0,0,0,0
561620452,5.040234,0.0,0,0,1,0,0,0,0
562120453,5.043457,0.0,0,0,1,0,0,0,0
562620467,5.033789,0.0,0,0,1,0,0,0,0
563120439,5.0354004,0.0,0,0,1,0,0,0,0
563620439,5.030566,0.0,0,0,1,0,0,0,0
564120439,5.028955,0.0,0,0,1,0,0,0,0
564620439,5.0354004,0.0,0,0,1,0,0,0,0
565120439,5.0466795,0.0,0,0,1,0,0,0,0
565620439,5.038623,0.0,0,0,1,0,0,0,0
566120439,5.0257325,0.0,0,0,1,0,0,0,0
566620439,5.0273438,0.0,0,0,1,0,0,0,0
567120439,5.0354004,0.0,0,0,1,0,0,0,0
567620439,5.017676,0.0,0,0,1,0,0,0,0
568120439,5.0370116,0.0,0,0,1,0,0,0,0
568620439,5.0482907,0.0,0,0,1,0,0,0,0
569120439,5.024121,0.0,0,0,1,0,0,0,0
569620439,5.030566,0.0,0,0,1,0,0,0,0
570130439,5.024121,0.0,0,0,1,0,0,0,0
570630439,5.0273438,0.0,0,0,1,0,0,0,0
571130439,5.033789,0.0,0,0,1,0,0,0,0
571630439,5.017676,0.0,0,0,1,0,0,0,0
572130439,5.028955,0.0,0,0,1,0,0,0,0
572630478,5.019287,0.0,0,0,1,0,0,0,0
573130484,5.030566,0.0,0,0,1,0,0,0,0
573630439,5.019287,0.0,0,0,1,0,0,0,0
574130439,5.0225096,0.0,0,0,1,0,0,0,0
574630439,5.043457,0.0,0,0,1,0,0,0,0
575130439,5.033789,0.0,0,0,1,0,0,0,0
575630439,5.028955,0.0,0,0,1,0,0,0,0
576130446,5.043457,0.0,0,0,1,0,0,0,0
576630444,5.033789,0.0,0,0,1,0,0,0,0
577130470,5.0370116,0.0,0,0,1,0,0,0,0
577630439,5.0225096,0.0,0,0,1,0,0,0,0
578130439,5.028955,0.0,0,0,1,0,0,0,0
578630439,5.0273438,0.0,0,0,1,0,0,0,0
579130439,5.0273438,0.0,0,0,1,0,0,0,0
579630439,5.019287,0.0,0,0,1,0,0,0,0
580140439,5.0354004,0.0,0,0,1,0,0,0,0
580640440,5.033789,0.0,0,0,1,0,0,0,0
581140439,5.0208983,0.0,0,0,1,0,0,0,0
581640439,5.024121,0.0,0,0,1,0,0,0,0
582140449,5.0225096,0.0,0,0,1,0,0,0,0
582640439,5.0208983,0.0,0,0,1,0,0,0,0
583140439,5.019287,0.0,0,0,1,0,0,0,0
583640439,5.0257325,0.0,0,0,1,0,0,0,0
584140445,5.033789,0.0,0,0,1,0,0,0,0
584640439,5.014453,0.0,0,0,1,0,0,0,0
585140439,5.016064,0.0,0,0,1,0,0,0,0
585640439,5.0225096,0.0,0,0,1,0,0,0,0
586140439,5.0354004,0.0,0,0,1,0,0,0,0
586650438,5.030566,0.0,0,0,1,0,0,0,0
587150439,5.0257325,0.0,0,0,1,0,0,0,0
587650439,5.0273438,0.0,0,0,1,0,0,0,0
588150450,5.0354004,0.0,0,0,1,0,0,0,0
588650472,5.0354004,0.0,0,0,1,0,0,0,0
589150439,5.019287,0.0,0,0,1,0,0,0,0
589650439,5.040234,0.0,0,0,1,0,0,0,0
590150439,5.017676,0.0,0,0,1,0,0,0,0
590650439,5.0354004,0.0,0,0,1,0,0,0,0
591150439,5.0063963,0.0,0,0,1,0,0,0,0
591660439,5.041846,0.0,0,0,1,0,0,0,0
592160451,5.0321774,0.0,0,0,1,0,0,0,0
592660440,5.030566,0.0,0,0,1,0,0,0,0
593160439,5.0208983,0.0,0,0,1,0,0,0,0
593660439,5.0515137,0.0,0,0,1,0,0,0,0
594160439,5.028955,0.0,0,0,1,0,0,0,0
594660439,5.0208983,0.0,0,0,1,0,0,0,0
595160439,5.0257325,0.0,0,0,1,0,0,0,0
595660439,5.030566,0.0,0,0,1,0,0,0,0
596170439,5.0273438,0.0,0,0,1,0,0,0,0
596670480,5.024121,0.0,0,0,1,0,0,0,0
597170478,5.0257325,0.0,0,0,1,0,0,0,0
597670439,5.0450683,0.0,0,0,1,0,0,0,0
598170439,5.0208983,0.0,0,0,1,0,0,0,0
598670439,5.016064,0.0,0,0,1,0,0,0,0
599170439,5.024121,0.0,0,0,1,0,0,0,0
599670439,5.024121,0.0,0,0,1,0,0,0,0
600170478,5.017676,0.0,0,0,1,0,0,0,0
600670480,5.028955,0.0,0,0,1,0,0,0,0
601170439,5.016064,0.0,0,0,1,0,0,0,0
601670439,5.0321774,0.0,0,0,1,0,0,0,0
602170439,5.0370116,0.0,0,0,1,0,0,0,0
602670439,5.0128417,0.0,0,0,1,0,0,0,0
603170439,5.019287,0.0,0,0,1,0,0,0,0
603670477,5.0015626,0.0,0,0,1,0,0,0,0
604170481,5.0257325,0.0,0,0,1,0,0,0,0
604670439,5.0208983,0.0,0,0,1,0,0,0,0
605180447,5.030566,0.0,0,0,1,0,0,0,0
605670439,5.040234,0.0,0,0,1,0,0,0,0
606180439,5.0208983,0.0,0,0,1,0,0,0,0
606680439,5.030566,0.0,0,0,1,0,0,0,0
607180439,5.0354004,0.0,0,0,1,0,0,0,0
607680439,5.0257325,0.0,0,0,1,0,0,0,0
608180440,5.016064,0.0,0,0,1,0,0,0,0
608680439,5.033789,0.0,0,0,1,0,0,0,0
609180450,5.0225096,0.0,0,0,1,0,0,0,0
609680439,5.030566,0.0,0,0,1,0,0,0,0
610180439,5.0273438,0.0,0,0,1,0,0,0,0
610680439,5.0273438,0.0,0,0,1,0,0,0,0
611180439,5.041846,0.0,0,0,1,0,0,0,0
611680439,5.009619,0.0,0,0,1,0,0,0,0
612180439,5.0354004,0.0,0,0,1,0,0,0,0
612680453,5.030566,0.0,0,0,1,0,0,0,0
613180439,5.024121,0.0,0,0,1,0,0,0,0
613680439,4.995117,0.0,0,0,1,0,0,0,0
614180439,5.016064,0.0,0,0,1,0,0,0,0
614680439,5.030566,0.0,0,0,1,0,0,0,0
615180439,5.0273438,0.0,0,0,1,0,0,0,0
615680439,5.0257325,0.0,0,0,1,0,0,0,0
616190439,5.024121,0.0,0,0,1,0,0,0,0
616690439,5.038623,0.0,0,0,1,0,0,0,0
617190437,5.024121,0.0,0,0,1,0,0,0,0
617690439,5.0354004,0.0,0,0,1,0,0,0,0
618190439,5.0354004,0.0,0,0,1,0,0,0,0
618690439,5.041846,0.0,0,0,1,0,0,0,0
619190439,5.038623,0.0,0,0,1,0,0,0,0
619690439,5.043457,0.0,0,0,1,0,0,0,0
620190439,5.053125,0.0,0,0,1,0,0,0,0
620690439,5.0354004,0.0,0,0,1,0,0,0,0
621190439,5.024121,0.0,0,0,1,0,0,0,0
621690439,5.0321774,0.0,0,0,1,0,0,0,0
622190439,5.0257325,0.0,0,0,1,0,0,0,0
622700439,5.024121,0.0,0,0,1,0,0,0,0
623200439,5.033789,0.0,0,0,1,0,0,0,0
623700477,5.038623,0.0,0,0,1,0,0,0,0
624200439,5.0208983,0.0,0,0,1,0,0,0,0
624700439,5.0225096,0.0,0,0,1,0,0,0,0
625200439,5.0225096,0.0,0,0,1,0,0,0,0
625700439,5.043457,0.0,0,0,1,0,0,0,0
626200439,5.0450683,0.0,0,0,1,0,0,0,0
626700439,5.0273438,0.0,0,0,1,0,0,0,0
627200442,5.043457,0.0,0,0,1,0,0,0,0
627700439,5.019287,0.0,0,0,1,0,0,0,0
628200439,5.033789,0.0,0,0,1,0,0,0,0
628700439,5.0225096,0.0,0,0,1,0,0,0,0
629210475,5.0273438,0.0,0,0,1,0,0,0,0
629710439,5.041846,0.0,0,0,1,0,0,0,0
630210449,5.053125,0.0,0,0,1,0,0,0,0
630710439,5.0273438,0.0,0,0,1,0,0,0,0
631210439,5.038623,0.0,0,0,1,0,0,0,0
631710448,5.038623,0.0,0,0,1,0,0,0,0
632210439,5.0257325,0.0,0,0,1,0,0,0,0
632710479,5.0321774,0.0,0,0,1,0,0,0,0
633210478,5.0354004,0.0,0,0,1,0,0,0,0
633710439,5.0370116,0.0,0,0,1,0,0,0,0
634210439,5.040234,0.0,0,0,1,0,0,0,0
634710452,5.038623,0.0,0,0,1,0,0,0,0
635210439,5.033789,0.0,0,0,1,0,0,0,0
635710439,5.024121,0.0,0,0,1,0,0,0,0
636210439,5.0450683,0.0,0,0,1,0,0,0,0
636710439,5.0225096,0.0,0,0,1,0,0,0,0
637210483,5.0208983,0.0,0,0,1,0,0,0,0
637710475,5.0273438,0.0,0,0,1,0,0,0,0
638210439,5.0482907,0.0,0,0,1,0,0,0,0
638710439,5.0466795,0.0,0,0,1,0,0,0,0
639220438,5.0354004,0.0,0,0,1,0,0,0,0
639720439,5.028955,0.0,0,0,1,0,0,0,0
640220439,5.0321774,0.0,0,0,1,0,0,0,0
640720439,5.028955,0.0,0,0,1,0,0,0,0
641220439,5.033789,0.0,0,0,1,0,0,0,0
641720439,5.0208983,0.0,0,0,1,0,0,0,0
642220439,5.030566,0.0,0,0,1,0,0,0,0
642720439,5.017676,0.0,0,0,1,0,0,0,0
643220439,5.0273438,0.0,0,0,1,0,0,0,0
643720439,5.028955,0.0,0,0,1,0,0,0,0
644220439,5.017676,0.0,0,0,1,0,0,0,0
644720439,5.030566,0.0,0,0,1,0,0,0,0
645220439,5.0482907,0.0,0,0,1,0,0,0,0
645720439,5.0225096,0.0,0,0,1,0,0,0,0
646220439,5.004785,0.0,0,0,1,0,0,0,0
646720439,5.016064,0.0,0,0,1,0,0,0,0
647220439,4.999951,0.0,0,0,1,0,0,0,0
647720439,5.054736,0.0,0,0,1,0,0,0,0
648220451,5.041846,0.0,0,0,1,0,0,0,0
648730439,5.041846,0.0,0,0,1,0,0,0,0
649230439,5.017676,0.0,0,0,1,0,0,0,0
649730475,5.017676,0.0,0,0,1,0,0,0,0
650230439,4.9967284,0.0,0,0,1,0,0,0,0
650730439,5.0225096,0.0,0,0,1,0,0,0,0
651230439,5.024121,0.0,0,0,1,0,0,0,0
651730453,5.0499024,0.0,0,0,1,0,0,0,0
652230439,5.017676,0.0,0,0,1,0,0,0,0
652730439,5.0354004,0.0,0,0,1,0,0,0,0
653230439,5.0321774,0.0,0,0,1,0,0,0,0
653730439,5.0273438,0.0,0,0,1,0,0,0,0
654230478,5.0354004,0.0,0,0,1,0,0,0,0
654730439,5.0257325,0.0,0,0,1,0,0,0,0
655230439,5.0354004,0.0,0,0,1,0,0,0,0
655740439,5.028955,0.0,0,0,1,0,0,0,0
656240439,4.9983397,0.0,0,0,1,0,0,0,0
656740440,4.9967284,0.0,0,0,1,0,0,0,0
657240439,5.009619,0.0,0,0,1,0,0,0,0
657740442,5.0112305,0.0,0,0,1,0,0,0,0
658240442,5.0225096,0.0,0,0,1,0,0,0,0
658740439,5.017676,0.0,0,0,1,0,0,0,0
659240439,5.0370116,0.0,0,0,1,0,0,0,0
659740439,5.0321774,0.0,0,0,1,0,0,0,0
660240439,5.028955,0.0,0,0,1,0,0,0,0
660740439,5.0450683,0.0,0,0,1,0,0,0,0
661240441,5.041846,0.0,0,0,1,0,0,0,0
661740439,5.0450683,0.0,0,0,1,0,0,0,0
662240454,5.038623,0.0,0,0,1,0,0,0,0
662740450,5.0482907,0.0,0,0,1,0,0,0,0
663240442,5.0273438,0.0,0,0,1,0,0,0,0
663740442,5.0370116,0.0,0,0,1,0,0,0,0
664240439,5.0273438,0.0,0,0,1,0,0,0,0
664740451,5.038623,0.0,0,0,1,0,0,0,0
665240444,5.028955,0.0,0,0,1,0,0,0,0
665750473,5.033789,0.0,0,0,1,0,0,0,0
666250439,5.0708494,0.0,0,0,1,0,0,0,0
666750439,5.062793,0.0,0,0,1,0,0,0,0
667250439,5.067627,0.0,0,0,1,0,0,0,0
667750439,5.0708494,0.0,0,0,1,0,0,0,0
668250439,5.0724607,0.0,0,0,1,0,0,0,0
668750481,5.053125,0.0,0,0,1,0,0,0,0
