timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
451864555,451864555,240,-0.70998085,-0.0057037165,-0.004403018,-0.70418423,0.15795395,-4.095867,-0.9964725
451913188,451913188,240,-0.70988697,-0.0061928364,-0.0042822445,-0.7042754,0.15806356,-4.095735,-0.99632186
451964506,451964506,240,-0.70916075,-0.007018346,-0.0040130354,-0.7050006,0.15796785,-4.0958586,-0.9963136
452013207,452013207,240,-0.71054065,-0.008086262,-0.0053142454,-0.7035897,0.15808234,-4.095898,-0.99633497
452065567,452065568,240,-0.7111399,-0.0050781406,-0.006271468,-0.7030043,0.15815887,-4.0960684,-0.99647266
452115293,452115293,240,-0.7106028,-0.0053086076,-0.0057221674,-0.7035501,0.15811068,-4.096157,-0.99645513
452179402,452179402,240,-0.7115529,-0.0053363023,-0.007595177,-0.7025712,0.15813579,-4.0959625,-0.9966553
452231228,452231228,240,-0.7112035,-0.004849286,-0.0069131805,-0.7029355,0.1581147,-4.095903,-0.9966066
452279814,452279814,240,-0.7101523,-0.0066025686,-0.0058468003,-0.70399284,0.15797235,-4.095701,-0.9965677
452329409,452329409,240,-0.71096104,-0.0061378675,-0.006974531,-0.7031702,0.15804961,-4.0956244,-0.99653536
452382015,452382015,240,-0.70982873,-0.0071001453,-0.0054293545,-0.7043176,0.15789436,-4.0959587,-0.9965983
452432095,452432095,240,-0.7112408,-0.0060489425,-0.007147868,-0.7028861,0.15806201,-4.0959086,-0.99659973
452479625,452479625,240,-0.7106921,-0.006864051,-0.0071122814,-0.7034338,0.15804267,-4.0957155,-0.99661434
452530200,452530200,240,-0.7108536,-0.0051695593,-0.006863225,-0.70328766,0.15807943,-4.095974,-0.99660224
452598040,452598040,240,-0.71015835,-0.0057085888,-0.005760762,-0.7039954,0.15794247,-4.0956454,-0.99651295
452648019,452648019,240,-0.7112223,-0.0061404146,-0.007841216,-0.7028967,0.1581515,-4.0959673,-0.99663323
452696525,452696526,240,-0.7097881,-0.006710686,-0.004297841,-0.7043702,0.15792103,-4.0959463,-0.9963886
452747121,452747121,240,-0.7116412,-0.005181073,-0.0076515423,-0.70248246,0.15812816,-4.095834,-0.9966258
452798077,452798078,240,-0.7106656,-0.00556815,-0.0058815433,-0.7034834,0.15798472,-4.095647,-0.9964651
452846297,452846298,240,-0.71075946,-0.0067122234,-0.0051837047,-0.7033841,0.158057,-4.095938,-0.9966301
452912467,452912467,240,-0.7096974,-0.007570777,-0.0060255327,-0.7044402,0.15799575,-4.0959225,-0.99645865
452965676,452965676,240,-0.7102424,-0.005982917,-0.0062590083,-0.7039041,0.15802877,-4.0958085,-0.9965127
453015039,453015040,240,-0.710683,-0.0056672036,-0.006177419,-0.7034624,0.15803887,-4.0958977,-0.9964548
453065025,453065026,240,-0.7104333,-0.0056797126,-0.0057989317,-0.7037178,0.15799265,-4.0957856,-0.99636036
453113305,453113305,240,-0.70929223,-0.007594078,-0.0052670315,-0.70485395,0.15792623,-4.095861,-0.9964701
453165431,453165431,240,-0.71087885,-0.0058916714,-0.0063915798,-0.7032608,0.15807544,-4.095836,-0.9966209
453230119,453230119,240,-0.7121559,-0.004836281,-0.0073663355,-0.70196605,0.15819162,-4.095701,-0.99656403
453279286,453279286,240,-0.71059465,-0.0055617737,-0.005486181,-0.7035583,0.15794699,-4.0958257,-0.99646467
453329396,453329397,240,-0.71059793,-0.0062224725,-0.006133873,-0.703544,0.15808293,-4.0958304,-0.99663717
453379302,453379302,240,-0.71074086,-0.006610895,-0.0071928403,-0.7033861,0.15807627,-4.095856,-0.99663347
453432008,453432009,240,-0.7121962,-0.004152152,-0.007683506,-0.70192623,0.15823877,-4.095884,-0.9966406
453479349,453479349,240,-0.71080154,-0.0066240225,-0.0069475025,-0.70332724,0.15808466,-4.0957994,-0.9966441
453532014,453532015,240,-0.71053976,-0.005220805,-0.005149588,-0.7036189,0.15797421,-4.095817,-0.99645525
453579394,453579394,240,-0.70916164,-0.008841309,-0.003477325,-0.70498204,0.15791926,-4.095939,-0.99625754
453646400,453646400,240,-0.7122696,-0.0047426284,-0.0077682673,-0.7018471,0.15818743,-4.0958805,-0.9966556
453697149,453697149,240,-0.71089077,-0.008375422,-0.008580852,-0.70320034,0.15824077,-4.0959654,-0.9968146
453748023,453748023,240,-0.7119202,-0.0047596777,-0.0077692172,-0.7022013,0.15815738,-4.095898,-0.9966919
453796682,453796683,240,-0.71068245,-0.0050817663,-0.0055624302,-0.7034726,0.15801463,-4.095873,-0.9964841
453848018,453848019,240,-0.71076286,-0.0056628305,-0.0049553993,-0.70339155,0.15808912,-4.0961018,-0.9964301
453899070,453899071,240,-0.7109043,-0.006194071,-0.0064296043,-0.7032321,0.15807049,-4.0957313,-0.99649453
453946238,453946239,240,-0.7120743,-0.0043850457,-0.0073938286,-0.7020515,0.15821537,-4.0959206,-0.996668
454012968,454012968,240,-0.71164787,-0.0075603956,-0.008718232,-0.7024417,0.15823495,-4.0959024,-0.9967099
454063250,454063251,240,-0.71107185,-0.007902043,-0.008355234,-0.70302534,0.15815005,-4.095995,-0.9966622
454113383,454113384,240,-0.71042526,-0.006262158,-0.0063648536,-0.70371604,0.15803468,-4.095675,-0.996515
454166519,454166519,240,-0.7111224,-0.008308138,-0.0092568025,-0.70295835,0.15815598,-4.0960283,-0.9966733
454216006,454216006,240,-0.71066356,-0.0066186865,-0.0065229377,-0.70347065,0.1581101,-4.0958443,-0.99645454
454263520,454263521,240,-0.7100058,-0.006388295,-0.005055944,-0.70414877,0.15796521,-4.095758,-0.99652356
454316217,454316217,240,-0.7103731,-0.0064643784,-0.0061498918,-0.70376873,0.1580104,-4.0959783,-0.9964535
454346730,454346730,240,-0.71105605,-0.0052170414,-0.007093422,-0.70308024,0.15812236,-4.095957,-0.9966196
454430860,454430861,240,-0.71127635,-0.0078236,-0.007642149,-0.7028274,0.15812294,-4.0959587,-0.99656683
454482574,454482574,240,-0.7105959,-0.007027461,-0.007102831,-0.7035295,0.158118,-4.0958443,-0.99665964
454529456,454529456,240,-0.7113583,-0.0061398163,-0.007804993,-0.7027595,0.15821068,-4.0959387,-0.9966205
454582493,454582493,240,-0.71248347,-0.0028781854,-0.0072869,-0.7016452,0.15810436,-4.0959344,-0.9964619
454630920,454630920,240,-0.7106329,-0.00587934,-0.006466054,-0.70350885,0.15797544,-4.0957975,-0.99655557
454696967,454696968,240,-0.71157795,-0.0067045097,-0.008421716,-0.7025247,0.15822178,-4.0959883,-0.99672925
454746468,454746468,240,-0.71184844,-0.0070054685,-0.008414574,-0.7022479,0.15822145,-4.095918,-0.9965651
454796483,454796484,240,-0.70983243,-0.006629075,-0.005373938,-0.704319,0.15801299,-4.0957785,-0.9964629
454831385,454831385,240,-0.7091525,-0.0060401126,-0.0056332527,-0.7050069,0.15817273,-4.0958605,-0.9964644
454896580,454896580,240,-0.7111046,-0.007856205,-0.007932998,-0.7029977,0.15818468,-4.0959563,-0.9967014
454947369,454947370,240,-0.7118997,-0.0064691636,-0.008701608,-0.70219755,0.15825243,-4.0958447,-0.9966826
454996574,454996574,240,-0.7120559,-0.013935311,-0.012186258,-0.7018787,0.15851095,-4.095999,-0.99694693
455063390,455063391,240,-0.71191394,-0.0065373275,-0.007894156,-0.70219195,0.15826932,-4.095895,-0.9965897
455099211,455099212,240,-0.7124281,-0.015718568,-0.015110772,-0.70140636,0.158633,-4.0958467,-0.99714833
455163742,455163743,240,-0.7114898,-0.007843715,-0.009124231,-0.70259345,0.15822764,-4.0960064,-0.9967304
455215305,455215305,240,-0.7125626,-0.012179328,-0.012365008,-0.7013938,0.15839542,-4.0960407,-0.9968991
455265017,455265017,240,-0.7122589,-0.008009056,-0.008972262,-0.70181394,0.15830004,-4.0956798,-0.9966788
455313429,455313429,240,-0.7118065,-0.0077259904,-0.008602983,-0.7022806,0.15816869,-4.095877,-0.9966497
455363583,455363583,240,-0.7126618,-0.005022044,-0.00802351,-0.7014439,0.15838097,-4.0959444,-0.99662185
455413271,455413271,240,-0.7104242,-0.007810703,-0.0045783767,-0.7037156,0.1580472,-4.095912,-0.99628013
455722435,455722436,240,-0.7115032,-0.0070700888,-0.008136367,-0.70260024,0.15819298,-4.0959883,-0.99673414
455746982,455747055,240,-0.71128714,-0.006467116,-0.0072264913,-0.7028348,0.15817808,-4.0957656,-0.9965567
456030283,456030284,240,-0.71193796,-0.0058335536,-0.008595138,-0.7021656,0.1583375,-4.0959363,-0.9967102
456054020,456054021,240,-0.71062326,-0.0064100707,-0.005196655,-0.7035245,0.1581577,-4.0957503,-0.99651766
456338255,456338256,240,-0.71103454,-0.014421375,-0.014756862,-0.70285434,0.15861796,-4.0956573,-0.99707043
456359086,456359087,240,-0.71024317,-0.007738612,-0.0056669703,-0.70389104,0.15823299,-4.095907,-0.9964186
456645385,456645385,240,-0.71031284,-0.0060499758,-0.004863683,-0.7038433,0.15821847,-4.0959888,-0.9965474
456661315,456661315,240,-0.7123784,-0.0053825905,-0.0074460567,-0.70173544,0.1582676,-4.0959144,-0.9966262
456950513,456950513,240,-0.7127273,-0.004848775,-0.008861083,-0.7013685,0.1584778,-4.0959496,-0.9966921
456971170,456971170,240,-0.71166956,-0.0069859233,-0.008522858,-0.702428,0.15840326,-4.0960665,-0.99666166
457258726,457258726,240,-0.7125227,-0.004648437,-0.008297727,-0.7015847,0.15846573,-4.0958767,-0.99673873
457281679,457281679,240,-0.7101801,-0.007311691,-0.005242737,-0.7039627,0.15820684,-4.0959916,-0.99639004
457566577,457566577,240,-0.71279824,-0.0055040424,-0.00808323,-0.70130104,0.15828009,-4.0960917,-0.99659747
457586155,457586156,240,-0.7131556,-0.004573362,-0.00789259,-0.70094645,0.15849374,-4.09595,-0.9966795
457871268,457871269,240,-0.7117705,-0.008407207,-0.008953671,-0.7023048,0.15845641,-4.096016,-0.9968511
457893218,457893219,240,-0.71199876,-0.011929211,-0.01205125,-0.70197606,0.15870066,-4.0959215,-0.99691397
458179610,458179610,240,-0.71037275,-0.006343328,-0.004545074,-0.7037825,0.1582549,-4.096017,-0.9964497
458201272,458201273,240,-0.7127496,-0.016993713,-0.015575871,-0.70103973,0.15886492,-4.096149,-0.99722064
458487280,458487280,240,-0.711877,-0.011420663,-0.010553277,-0.70213205,0.15864281,-4.096047,-0.9968657
458509159,458509160,240,-0.7113882,-0.006777072,-0.0067355265,-0.7027345,0.15835911,-4.0961647,-0.99665153
458795314,458795314,240,-0.712568,-0.005125587,-0.00690168,-0.7015505,0.15853016,-4.0961413,-0.99678373
458815608,458815608,240,-0.712095,-0.010505546,-0.011053923,-0.7019175,0.15877028,-4.095763,-0.99688023
459103560,459103560,240,-0.71196616,-0.009928909,-0.010558676,-0.7020642,0.15874657,-4.0957093,-0.99687994
459115342,459115342,240,-0.7120171,-0.011526236,-0.012281301,-0.7019601,0.15887745,-4.0960608,-0.9968879
459407245,459407245,240,-0.7126201,-0.010451018,-0.010529678,-0.7013933,0.1589097,-4.0961432,-0.9969572
459432205,459432205,240,-0.7130137,-0.0027154582,-0.0076256176,-0.7011034,0.15852155,-4.0960126,-0.9966063
459716069,459716069,240,-0.71203667,-0.005737365,-0.007106227,-0.7020829,0.15865637,-4.0961337,-0.99672496
459738014,459738014,240,-0.7116857,-0.010663876,-0.010593506,-0.70233715,0.15875734,-4.0958533,-0.9968311
460022298,460022298,240,-0.7121833,-0.012205154,-0.0122425025,-0.70178074,0.1588571,-4.096037,-0.9969549
460044010,460044011,240,-0.7130371,-0.0019359025,-0.006262521,-0.70109576,0.1585591,-4.0961943,-0.9965921
460330358,460330358,240,-0.7126136,-0.003282864,-0.006484653,-0.7015192,0.15849534,-4.0960655,-0.9966937
460352182,460352182,240,-0.7122727,-0.011727545,-0.012953278,-0.70168525,0.15887934,-4.0960965,-0.9969122
460639226,460639226,240,-0.7119466,-0.0110164415,-0.011487365,-0.70205337,0.15874934,-4.0959744,-0.9969673
460681021,460681022,240,-0.7125837,-0.0016424833,-0.005377778,-0.7015645,0.1585089,-4.09607,-0.9966208
460731100,460731101,240,-0.7116056,-0.009720867,-0.010829838,-0.7024284,0.15881912,-4.09612,-0.99693257
460796822,460796822,240,-0.7118251,-0.010489433,-0.011248483,-0.7021884,0.15871689,-4.0959764,-0.99690783
460833006,460833006,240,-0.7118911,-0.005100392,-0.006999282,-0.7022365,0.15860948,-4.0960593,-0.9967089
460896783,460896783,240,-0.71229756,-0.010423683,-0.011542835,-0.70170534,0.15884148,-4.096115,-0.99688923
460914282,460914282,240,-0.71128213,-0.009090515,-0.008539726,-0.70279604,0.15874328,-4.0958323,-0.9968076
461251751,461251751,240,-0.7131895,-0.0012963427,-0.005640193,-0.70094746,0.15854265,-4.096067,-0.99659383
461271295,461271296,240,-0.712102,-0.008887632,-0.009595242,-0.70195425,0.1586841,-4.0960765,-0.99684465
461558077,461558077,240,-0.71253794,-0.010622004,-0.011444316,-0.7014599,0.15877844,-4.0960283,-0.9969281
461581577,461581577,240,-0.71266884,-0.0048645125,-0.007001955,-0.7014488,0.15868434,-4.0960975,-0.9967529
462479245,462479246,240,-0.7124168,-0.0074225077,-0.008515589,-0.70166576,0.15860486,-4.095972,-0.99676
462496037,462496038,240,-0.7130371,-0.016568353,-0.016137814,-0.70074487,0.15903272,-4.096133,-0.9971282
462788346,462788346,240,-0.7125283,-0.006656798,-0.008255746,-0.70156324,0.15873937,-4.0959587,-0.9968081
462816103,462816103,240,-0.7126787,-0.012974112,-0.012182873,-0.7012648,0.15878338,-4.096026,-0.99712497
463096403,463096403,240,-0.7120175,-0.013903826,-0.014234957,-0.7018798,0.15894067,-4.096156,-0.9970993
463115359,463115359,240,-0.71346307,-0.0044307495,-0.00921535,-0.7006183,0.15860341,-4.0959754,-0.99664044
463401345,463401345,240,-0.71209365,-0.007846961,-0.009878219,-0.70197123,0.15880135,-4.0961585,-0.99683434
463424165,463424166,240,-0.71183807,-0.008063147,-0.007621243,-0.7022561,0.15854235,-4.096187,-0.9967556
463708249,463708249,240,-0.71382695,-0.003510868,-0.0078027267,-0.7002698,0.15854228,-4.0960574,-0.9966488
463733528,463733528,240,-0.7119363,-0.0067592547,-0.0081108725,-0.70216477,0.15869914,-4.0961547,-0.9966835
464016319,464016319,240,-0.71046174,-0.004548013,-0.0034787848,-0.70371264,0.15849355,-4.0961237,-0.9965968
464038015,464038015,240,-0.7125669,-0.0054108207,-0.008255812,-0.70153475,0.15861145,-4.0961275,-0.9967419
464325323,464325323,240,-0.7123063,-0.006488322,-0.008586253,-0.7017862,0.15854454,-4.0960817,-0.99675804
464345281,464345281,240,-0.71218306,-0.0061705373,-0.008504092,-0.7019152,0.15863204,-4.0961766,-0.9967088
464629447,464629448,240,-0.71093583,-0.006313978,-0.0046893233,-0.7032129,0.15833187,-4.095854,-0.9964814
464655211,464655211,240,-0.7115378,-0.009388007,-0.00933873,-0.702523,0.15862252,-4.095761,-0.9968203
464938004,464938004,240,-0.71074444,-0.0060923835,-0.006505473,-0.70339394,0.1584679,-4.0960464,-0.99663836
464958275,464958275,240,-0.71155393,-0.010556835,-0.010020932,-0.7024808,0.15865988,-4.09593,-0.99685466
465246127,465246127,240,-0.7103982,-0.0060859444,-0.0040302384,-0.70376223,0.15849715,-4.0960474,-0.99656117
465263945,465263945,240,-0.7104332,-0.0076723774,-0.0051988945,-0.7037037,0.15850304,-4.096091,-0.9965157
465551385,465551386,240,-0.7133976,-0.0035110444,-0.0063050464,-0.7007224,0.1586654,-4.0959725,-0.99676263
465577767,465577768,240,-0.7119394,-0.005731723,-0.007843877,-0.7021738,0.15924278,-4.096029,-0.9966867
465860670,465860670,240,-0.71251905,-0.010555327,-0.009469239,-0.7015095,0.15903008,-4.0957913,-0.99685436
465886012,465886012,240,-0.7220375,-0.042599328,-0.04296357,-0.6892033,0.16067126,-4.096861,-0.9991674
466166284,466166284,240,-0.718986,-0.01888417,-0.027292475,-0.69423175,0.15998587,-4.0968075,-0.99771804
466184775,466184775,240,-0.7183308,-0.013475144,-0.02111267,-0.69525075,0.15956259,-4.0964265,-0.9974629
466474470,466474470,240,-0.71807426,-0.020404065,-0.023946177,-0.69525504,0.15998736,-4.0962396,-0.9977655
466501119,466501119,240,-0.7182006,-0.01821903,-0.021710424,-0.6952587,0.1597099,-4.096659,-0.99777293
466782287,466782287,240,-0.7177613,-0.025963329,-0.027856616,-0.69524735,0.1600395,-4.0964994,-0.9978798
466804830,466804830,240,-0.71717733,-0.01066572,-0.017914845,-0.69657886,0.1597077,-4.0972366,-0.997292
467090204,467090205,240,-0.7192347,-0.0021633497,-0.014420931,-0.69461423,0.15933585,-4.096419,-0.997213
467113301,467113302,240,-0.7193539,-0.0018183402,-0.014715778,-0.69448555,0.15939133,-4.0965014,-0.99715257
467395086,467395086,240,-0.7175982,-0.01952865,-0.025066413,-0.695732,0.16008127,-4.0968313,-0.9977068
467415581,467415581,240,-0.717794,-0.01859479,-0.021974433,-0.6956603,0.15979852,-4.0965505,-0.997728
467701476,467701476,240,-0.7182136,-0.011238928,-0.020246623,-0.69543725,0.15960711,-4.096465,-0.99736655
468010015,468010015,240,-0.71751654,-0.025400177,-0.027168091,-0.6955478,0.15992425,-4.0964756,-0.9979949
468030162,468030162,240,-0.7182749,-0.016476082,-0.021557724,-0.6952303,0.16004981,-4.096252,-0.99759746
468318134,468318134,240,-0.7183855,-0.018718515,-0.024872499,-0.6949485,0.16003892,-4.0961833,-0.9975998
468342039,468342039,240,-0.70876354,-0.007236233,-0.0033455153,-0.705401,0.1586371,-4.0960107,-0.9963633
468623324,468623325,240,-0.7171793,-0.02183651,-0.02886833,-0.6959482,0.1597307,-4.096685,-0.9982387
468652361,468652361,240,-0.7107371,-0.00971404,-0.0050296863,-0.7033728,0.15896572,-4.095889,-0.9964353
468930863,468930863,240,-0.7110926,-0.00969629,-0.00554798,-0.7030096,0.15882277,-4.095897,-0.99643636
468955996,468955996,240,-0.7105639,-0.009234919,-0.0052467706,-0.7035526,0.15885954,-4.096003,-0.9964666
469239230,469239230,240,-0.71134084,-0.010020729,-0.0051387954,-0.70275706,0.15884295,-4.095903,-0.9964399
469256021,469256021,240,-0.71095175,-0.009986742,-0.005678267,-0.703147,0.15892853,-4.095887,-0.99650764
469546582,469546583,240,-0.7107219,-0.009858881,-0.0048149824,-0.7033876,0.15888211,-4.0959244,-0.99644125
469572650,469572650,240,-0.71106184,-0.010622904,-0.0059998236,-0.7030237,0.15890488,-4.095904,-0.99653524
469854155,469854155,240,-0.7113139,-0.011914667,-0.0063412115,-0.7027449,0.15890008,-4.0959735,-0.9964755
469877770,469877770,240,-0.7107578,-0.0099336505,-0.004524223,-0.7033523,0.15894417,-4.0959163,-0.99647933
470163126,470163127,240,-0.7112924,-0.009320593,-0.0048870784,-0.7028175,0.15886925,-4.0958858,-0.9964603
470178232,470178232,240,-0.71115816,-0.009739596,-0.0044088825,-0.7029509,0.15887909,-4.0959363,-0.99646115
470467263,470467263,240,-0.71036404,-0.011782485,-0.005193121,-0.70371675,0.15894997,-4.0958953,-0.9965905
470495012,470495012,240,-0.7175664,-0.01958011,-0.022964451,-0.6958361,0.15998317,-4.096025,-0.99761903
470775333,470775333,240,-0.7173478,-0.0092203375,-0.016328951,-0.69646287,0.15948275,-4.0963697,-0.9973452
470781238,470781238,240,-0.717981,-0.02216864,-0.026937643,-0.6951879,0.15998325,-4.0964055,-0.9979458
471082394,471082394,240,-0.72302127,-0.046649467,-0.04615766,-0.6877018,0.16088638,-4.0969605,-0.9994768
471104306,471104306,240,-0.71794355,-0.023660626,-0.026686214,-0.69518715,0.16010652,-4.0965233,-0.99781793
471388519,471388519,240,-0.7232293,-0.045740068,-0.046365272,-0.68753,0.16091017,-4.0969925,-0.999457
471412137,471412137,240,-0.7184845,-0.0023662788,-0.013050924,-0.6954165,0.15944573,-4.0964513,-0.9971874
471696308,471696308,240,-0.7179413,-0.0039863605,-0.0145873,-0.6959395,0.15943655,-4.09661,-0.9972054
471721415,471721415,240,-0.71690744,-0.010441454,-0.016943522,-0.69688433,0.15965356,-4.0964694,-0.9973052
472003281,472003282,240,-0.71815264,-0.005157812,-0.014869748,-0.69570774,0.1593824,-4.096383,-0.99716276
472027116,472027117,240,-0.71754193,-0.017513288,-0.023629222,-0.69589424,0.16008383,-4.096649,-0.9976475
472311087,472311088,240,-0.71790487,-0.012031475,-0.019460369,-0.6957652,0.1596991,-4.0963926,-0.99737483
472337128,472337128,240,-0.7177627,-0.024980433,-0.030665455,-0.69516355,0.15990046,-4.096913,-0.99847823
472619206,472619206,240,-0.7184722,-0.02116278,-0.025747607,-0.6947568,0.1601469,-4.0965457,-0.9977623
472635388,472635388,240,-0.7177891,-0.019168174,-0.023912957,-0.69558585,0.16016084,-4.096483,-0.9976607
472924350,472924350,240,-0.7227646,-0.044370286,-0.044716213,-0.68821734,0.1609598,-4.0970006,-0.99938893
472952008,472952009,240,-0.7090369,-0.007128978,-0.00054850697,-0.70513517,0.1585456,-4.096021,-0.99626184
473231726,473231726,240,-0.7181639,-0.002744585,-0.013670735,-0.69573444,0.15941599,-4.096628,-0.9971802
473259226,473259227,240,-0.7183464,-0.001163936,-0.013144791,-0.6955604,0.15940727,-4.096537,-0.9971632
473539257,473539258,240,-0.7088823,-0.006933638,-0.0030596275,-0.7052861,0.15866183,-4.0959888,-0.9963596
473569443,473569443,240,-0.717917,-0.015212263,-0.021117043,-0.69564205,0.1599876,-4.096224,-0.9976041
473848183,473848183,240,-0.71785027,-0.021571992,-0.029005948,-0.69525856,0.16010119,-4.096406,-0.9980651
473870111,473870112,240,-0.7094162,-0.006124287,-0.00046780237,-0.7047631,0.15856037,-4.0960503,-0.99628335
474153403,474153404,240,-0.71714073,-0.011625484,-0.019576548,-0.69655645,0.1599441,-4.097295,-0.9972602
474181108,474181108,240,-0.71749246,-0.015543686,-0.021941543,-0.6960471,0.15993577,-4.096589,-0.9975364
474461381,474461382,240,-0.7186238,-0.0013896785,-0.013583752,-0.69526505,0.15941983,-4.0965385,-0.9971981
474495018,474495018,240,-0.7176565,-0.0032760822,-0.014101574,-0.69624686,0.15940845,-4.0966263,-0.99721676
474767274,474767274,240,-0.7193898,-0.029488431,-0.032367937,-0.69322515,0.16047634,-4.0963774,-0.99854213
474792149,474792149,240,-0.709334,-0.006458478,-0.0007813285,-0.7048426,0.15853655,-4.0959835,-0.9962558
475077570,475077571,240,-0.72277796,-0.0466439,-0.045941524,-0.6879722,0.16097096,-4.0970016,-0.99951553
475100349,475100349,240,-0.7182967,-0.020933006,-0.023721594,-0.6950172,0.15990125,-4.0965104,-0.997829
475385516,475385516,240,-0.71911716,-0.028059576,-0.030833052,-0.6936372,0.16034876,-4.096465,-0.9981011
475411291,475411292,240,-0.7173327,-0.007199781,-0.016332656,-0.6965021,0.15945695,-4.0963216,-0.99725753
475691874,475691874,240,-0.718585,-0.00352538,-0.014191049,-0.6952854,0.15940922,-4.0966735,-0.9971604
475713387,475713387,240,-0.7170395,-0.024522163,-0.025881536,-0.69612014,0.15998971,-4.096407,-0.99792725
475996385,475996385,240,-0.71818507,-0.027293103,-0.029811736,-0.6946774,0.16026641,-4.0963016,-0.9981835
476023366,476023367,240,-0.7172076,-0.02438016,-0.026806634,-0.6959169,0.16024654,-4.0964503,-0.9979464
476305290,476305290,240,-0.71919125,-0.00029665718,-0.013382674,-0.6946833,0.15934412,-4.096465,-0.9971399
476331014,476331015,240,-0.7088232,-0.008347602,-0.0034167545,-0.70532846,0.15875573,-4.0960274,-0.99645495
476612757,476612757,240,-0.7183454,-0.00052739534,-0.012942243,-0.6955661,0.15931715,-4.0965405,-0.99720794
476633143,476633143,240,-0.71790737,-0.017678501,-0.023103718,-0.69553053,0.16016805,-4.0965724,-0.9975486
476918378,476918378,240,-0.71921366,-0.0007455382,-0.014043258,-0.6946467,0.15933748,-4.0965424,-0.99717873
476945124,476945125,240,-0.71926016,-0.000593182,-0.014185682,-0.6945958,0.1594493,-4.0966663,-0.9971347
477225396,477225396,240,-0.7093458,-0.0077518085,-0.0018388008,-0.70481575,0.15862404,-4.095961,-0.99632233
477251763,477251764,240,-0.7201091,-0.001096414,-0.015847992,-0.69367903,0.1596905,-4.096613,-0.9973529
477532906,477532906,240,-0.71757907,-0.022972314,-0.025219526,-0.69564116,0.16001654,-4.096448,-0.9978668
477557313,477557313,240,-0.7180535,-0.02133412,-0.025808506,-0.695182,0.16017556,-4.096799,-0.997863
477842485,477842485,240,-0.7176159,-0.020297257,-0.025088387,-0.6956911,0.16004749,-4.096388,-0.9977348
477865223,477865223,240,-0.7198205,-0.026439922,-0.02387909,-0.6932454,0.16045278,-4.096548,-0.9974629
478150184,478150185,240,-0.71640927,-0.02164567,-0.028079476,-0.69677895,0.16033328,-4.0964317,-0.9980376
478168103,478168103,240,-0.7179874,-0.022027727,-0.025761394,-0.69523036,0.1599772,-4.0965276,-0.9977828
478454305,478454305,240,-0.71711665,-0.0044340324,-0.014151314,-0.6967954,0.15946038,-4.0965304,-0.9972251
478484016,478484016,240,-0.7187204,-0.0014526491,-0.013880992,-0.69515914,0.15937272,-4.096376,-0.9971999
478761484,478761484,240,-0.7182781,-0.023692831,-0.02849365,-0.69476867,0.16020545,-4.0964665,-0.99787587
478785022,478785023,240,-0.7187105,-0.000537207,-0.012743029,-0.69519246,0.15927164,-4.096555,-0.9971121
479070946,479070947,240,-0.7183123,-0.01749964,-0.025700014,-0.6950257,0.16003637,-4.096573,-0.99767923
479093016,479093016,240,-0.71724445,-0.013417359,-0.01947323,-0.6964203,0.15983582,-4.096178,-0.99748147
479379125,479379125,240,-0.71780586,-0.015644435,-0.021240031,-0.69574344,0.1600428,-4.096177,-0.99773
479403245,479403245,240,-0.7174155,-0.0027739112,-0.013548055,-0.6965083,0.15948172,-4.0964713,-0.9971552
