timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
346153307,0,0.0,0.0,0.52758944,1.7290671,-0.7078672,0.0,0.0,0.0,0.01896405,0.025298119,-0.016045328,-0.016045328,0.0,0.0,0.0,0.0,0.0,0.0,1.5642089,0.0,0.7078672,0.016045328,0.020157512,0.014254407,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
346253350,0,0.0,0.0,0.52757514,1.7290981,-0.70793635,0.0,0.0,0.0,0.016586315,0.022432337,-0.016092418,-0.016092418,0.0,0.0,0.0,0.0,0.0,0.0,1.5641607,0.0,0.7079363,0.016092418,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
346353394,0,0.0,0.0,0.52748215,1.7290416,-0.7079396,0.0,0.0,0.0,0.012755219,0.023711586,-0.018807173,-0.018807173,0.0,0.0,0.0,0.0,0.0,0.0,1.5641954,0.0,0.7079397,0.018807173,0.014218078,0.01005371,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
346453432,0,0.0,0.0,0.5274475,1.7290237,-0.70793796,0.0,0.0,0.0,0.00946712,0.022634756,-0.019559663,-0.019559663,0.0,0.0,0.0,0.0,0.0,0.0,1.5641663,0.0,0.707938,0.019559663,0.020100728,0.014214249,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
346553721,0,0.0,0.0,0.52743495,1.7289299,-0.7079382,0.0,0.0,0.0,0.009538233,0.018204568,-0.019754458,-0.019754458,0.0,0.0,0.0,0.0,0.0,0.0,1.5641851,0.0,0.7079383,0.019754458,0.014374096,0.010164031,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
346663633,0,0.0,0.0,0.5275079,1.728857,-0.7080718,0.0,0.0,0.0,0.011409446,0.012669515,-0.020229029,-0.020229029,0.0,0.0,0.0,0.0,0.0,0.0,1.5641123,0.0,0.7080718,0.020229029,0.020156026,0.014253357,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
346763747,0,0.0,0.0,0.5275217,1.7288307,-0.70799315,0.0,0.0,0.0,0.011443304,0.0075624073,-0.017247926,-0.017247926,0.0,0.0,0.0,0.0,0.0,0.0,1.5640763,0.0,0.70799315,0.017247926,0.020160599,0.014256591,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
346863786,0,0.0,0.0,0.5275023,1.7287452,-0.70796716,0.0,0.0,0.0,0.011684442,0.0069873626,-0.017460473,-0.017460473,0.0,0.0,0.0,0.0,0.0,0.0,1.5640568,0.0,0.70796716,0.017460473,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
346963833,0,0.0,0.0,0.5274884,1.7286868,-0.7079226,0.0,0.0,0.0,0.012175853,0.008065205,-0.01888137,-0.01888137,0.0,0.0,0.0,0.0,0.0,0.0,1.5640025,0.0,0.7079226,0.01888137,0.014177218,0.010024819,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
347063929,0,0.0,0.0,0.52736485,1.7287655,-0.70788777,0.0,0.0,0.0,0.0053145234,0.013087052,-0.01888068,-0.01888068,0.0,0.0,0.0,0.0,0.0,0.0,1.5639983,0.0,0.7078877,0.01888068,0.014196845,0.010038697,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
347164069,0,0.0,0.0,0.5273049,1.728934,-0.7080301,0.0,0.0,0.0,0.0021855724,0.017627262,-0.020796057,-0.020796057,0.0,0.0,0.0,0.0,0.0,0.0,1.5640438,0.0,0.7080301,0.020796057,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
347264178,0,0.0,0.0,0.52729195,1.7288797,-0.70798165,0.0,0.0,0.0,0.0015699486,0.015316646,-0.021965683,-0.021965683,0.0,0.0,0.0,0.0,0.0,0.0,1.564028,0.0,0.70798165,0.021965683,0.020157512,0.014254409,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
347374527,0,0.0,0.0,0.52734035,1.7287481,-0.70797026,0.0,0.0,0.0,0.0034169604,0.008011289,-0.0176947,-0.0176947,0.0,0.0,0.0,0.0,0.0,0.0,1.5640454,0.0,0.70797026,0.0176947,0.014324496,0.010128959,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
347474529,0,0.0,0.0,0.52733994,1.7287023,-0.7078591,0.0,0.0,0.0,0.0046388907,0.0052829264,-0.01576604,-0.01576604,0.0,0.0,0.0,0.0,0.0,0.0,1.5640665,0.0,0.70785916,0.01576604,0.014281248,0.010098379,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
347574570,0,0.0,0.0,0.52739316,1.7286527,-0.70797276,0.0,0.0,0.0,0.003551696,0.0063621746,-0.014377506,-0.014377506,0.0,0.0,0.0,0.0,0.0,0.0,1.5640156,0.0,0.7079728,0.014377506,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
347674607,0,0.0,0.0,0.52728975,1.7286618,-0.7078584,0.0,0.0,0.0,0.0012740545,0.0066473214,-0.014844195,-0.014844195,0.0,0.0,0.0,0.0,0.0,0.0,1.5639986,0.0,0.7078584,0.014844195,0.014218781,0.0100542065,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
347774640,0,0.0,0.0,0.5272611,1.7287451,-0.70783424,0.0,0.0,0.0,0.0009200445,0.006604095,-0.013971842,-0.013971842,0.0,0.0,0.0,0.0,0.0,0.0,1.5639755,0.0,0.70783436,0.013971842,0.020123564,0.0142303975,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
347875000,0,0.0,0.0,0.5274277,1.7283478,-0.7078179,0.0,0.0,0.0,0.008138551,-0.009430397,-0.0130442055,-0.0130442055,0.0,0.0,0.0,0.0,0.0,0.0,1.5639517,0.0,0.7078179,0.0130442055,0.014358778,0.010153201,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
347974856,0,0.0,0.0,0.52743995,1.7283506,-0.7078556,0.0,0.0,0.0,0.008128645,-0.010016537,-0.013089663,-0.013089663,0.0,0.0,0.0,0.0,0.0,0.0,1.5638754,0.0,0.7078555,0.013089663,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
348084895,0,0.0,0.0,0.52733445,1.7284918,-0.70785564,0.0,0.0,0.0,0.0053277677,-0.0046323994,-0.014976505,-0.014976505,0.0,0.0,0.0,0.0,0.0,0.0,1.5638483,0.0,0.70785564,0.014976505,0.020155992,0.014253333,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
348184958,0,0.0,0.0,0.5273487,1.7285507,-0.70786786,0.0,0.0,0.0,0.0049000974,-0.00060860906,-0.013446194,-0.013446194,0.0,0.0,0.0,0.0,0.0,0.0,1.5638183,0.0,0.7078679,0.013446194,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
348284991,0,0.0,0.0,0.5272541,1.7285777,-0.7078569,0.0,0.0,0.0,0.0010586118,0.0030812565,-0.014535263,-0.014535263,0.0,0.0,0.0,0.0,0.0,0.0,1.5638058,0.0,0.7078569,0.014535263,0.014215967,0.010052217,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
348385089,0,0.0,0.0,0.5272714,1.7285802,-0.7078665,0.0,0.0,0.0,-0.00046275358,0.0034917553,-0.015112463,-0.015112463,0.0,0.0,0.0,0.0,0.0,0.0,1.5638189,0.0,0.7078665,0.015112463,0.020158013,0.014254765,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
348485213,0,0.0,0.0,0.52720165,1.7285362,-0.70779175,0.0,0.0,0.0,-0.0035989694,-0.00040372205,-0.011432097,-0.011432097,0.0,0.0,0.0,0.0,0.0,0.0,1.5636959,0.0,0.70779175,0.011432097,0.0014107471,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
348585362,0,0.0,0.0,0.52721286,1.7285308,-0.7077664,0.0,0.0,0.0,-0.0034106174,-0.0018482511,-0.010889328,-0.010889328,0.0,0.0,0.0,0.0,0.0,0.0,1.5636859,0.0,0.7077665,0.010889328,0.014215965,0.010052217,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
348685400,0,0.0,0.0,0.5271691,1.7285113,-0.70775354,0.0,0.0,0.0,-0.004616034,-0.0024907445,-0.009258931,-0.009258931,0.0,0.0,0.0,0.0,0.0,0.0,1.5637158,0.0,0.70775354,0.009258931,0.020157006,0.01425405,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
348795440,0,0.0,0.0,0.52728397,1.7283125,-0.7077229,0.0,0.0,0.0,0.0049123233,-0.017035754,-0.00759082,-0.00759082,0.0,0.0,0.0,0.0,0.0,0.0,1.5637343,0.0,0.7077228,0.00759082,0.014202591,0.0100427605,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
348895627,0,0.0,0.0,0.52741635,1.728127,-0.70777243,0.0,0.0,0.0,0.0082055945,-0.021753311,-0.008932399,-0.008932399,0.0,0.0,0.0,0.0,0.0,0.0,1.5637378,0.0,0.7077725,0.008932399,0.0014107573,0.0009975561,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
348995661,0,0.0,0.0,0.52738625,1.7282186,-0.70769083,0.0,0.0,0.0,0.008865777,-0.020194193,-0.0072604883,-0.0072604883,0.0,0.0,0.0,0.0,0.0,0.0,1.5637199,0.0,0.70769083,0.0072604883,0.014218781,0.0100542065,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
349095690,0,0.0,0.0,0.52739197,1.7282275,-0.7077058,0.0,0.0,0.0,0.008004765,-0.016855218,-0.005791251,-0.005791251,0.0,0.0,0.0,0.0,0.0,0.0,1.5636806,0.0,0.7077058,0.005791251,0.020153968,0.014251903,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
349195934,0,0.0,0.0,0.5273619,1.7282826,-0.70768064,0.0,0.0,0.0,0.0055806492,-0.013797525,-0.004998708,-0.004998708,0.0,0.0,0.0,0.0,0.0,0.0,1.563641,0.0,0.70768064,0.004998708,0.014296648,0.01010927,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
349295920,0,0.0,0.0,0.52738595,1.7283237,-0.7075984,0.0,0.0,0.0,0.007288813,-0.012982978,-0.0020277111,-0.0020277111,0.0,0.0,0.0,0.0,0.0,0.0,1.563647,0.0,0.70759845,0.0020277111,0.0014107471,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
349396001,0,0.0,0.0,0.52741235,1.7282779,-0.70767325,0.0,0.0,0.0,0.0071054795,-0.014866194,-0.005940133,-0.005940133,0.0,0.0,0.0,0.0,0.0,0.0,1.5636522,0.0,0.70767325,0.005940133,0.024789989,0.017531347,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
349506056,0,0.0,0.0,0.52740777,1.7282125,-0.7076628,0.0,0.0,0.0,0.0072243162,-0.016469387,-0.0037172362,-0.0037172362,0.0,0.0,0.0,0.0,0.0,0.0,1.5636238,0.0,0.7076629,0.0037172362,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
349606155,0,0.0,0.0,0.5274066,1.7283095,-0.7076916,0.0,0.0,0.0,0.0075610504,-0.01321921,-0.004870849,-0.004870849,0.0,0.0,0.0,0.0,0.0,0.0,1.5636588,0.0,0.7076916,0.004870849,0.020150932,0.014249753,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
349706189,0,0.0,0.0,0.527411,1.7282784,-0.70768803,0.0,0.0,0.0,0.0077523254,-0.012040707,-0.0042781997,-0.0042781997,0.0,0.0,0.0,0.0,0.0,0.0,1.563628,0.0,0.707688,0.0042781997,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
349806517,0,0.0,0.0,0.5273588,1.7283568,-0.7076551,0.0,0.0,0.0,0.006452848,-0.010874089,-0.0040169153,-0.0040169153,0.0,0.0,0.0,0.0,0.0,0.0,1.5635598,0.0,0.70765513,0.0040169153,0.020139126,0.014241405,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
349906415,0,0.0,0.0,0.5274043,1.7283843,-0.70765364,0.0,0.0,0.0,0.0065194042,-0.009590464,-0.004033516,-0.004033516,0.0,0.0,0.0,0.0,0.0,0.0,1.56354,0.0,0.70765364,0.004033516,0.028708467,0.0203037,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
350006460,0,0.0,0.0,0.52737117,1.7283757,-0.7076422,0.0,0.0,0.0,0.005414975,-0.008683283,-0.0036189922,-0.0036189922,0.0,0.0,0.0,0.0,0.0,0.0,1.5635602,0.0,0.70764226,0.0036189922,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
350106493,0,0.0,0.0,0.52739316,1.728402,-0.7077749,0.0,0.0,0.0,0.0036473344,-0.0055631953,-0.0056067067,-0.0056067067,0.0,0.0,0.0,0.0,0.0,0.0,1.5635618,0.0,0.7077749,0.0056067067,0.0014129012,0.0009990429,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
350216532,0,0.0,0.0,0.52736896,1.7284584,-0.7076974,0.0,0.0,0.0,0.0044863336,-0.003584641,-0.006062145,-0.006062145,0.0,0.0,0.0,0.0,0.0,0.0,1.5635567,0.0,0.7076974,0.006062145,0.014215262,0.01005172,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
350316563,0,0.0,0.0,0.5273254,1.7285178,-0.7076671,0.0,0.0,0.0,0.003826716,-0.0041598924,-0.006074165,-0.006074165,0.0,0.0,0.0,0.0,0.0,0.0,1.5635676,0.0,0.7076671,0.006074165,0.0201565,0.014253693,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
350416595,0,0.0,0.0,0.52728707,1.7284757,-0.7077023,0.0,0.0,0.0,0.0033122776,-0.006122061,-0.0053699096,-0.0053699096,0.0,0.0,0.0,0.0,0.0,0.0,1.5635244,0.0,0.7077023,0.0053699096,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
350516628,0,0.0,0.0,0.5272862,1.7285006,-0.7077035,0.0,0.0,0.0,0.0032069485,-0.0052470663,-0.0065698596,-0.0065698596,0.0,0.0,0.0,0.0,0.0,0.0,1.563475,0.0,0.7077035,0.0065698596,0.014216671,0.010052716,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
350616727,0,0.0,0.0,0.5272796,1.7284734,-0.7076999,0.0,0.0,0.0,0.002915095,-0.005683586,-0.0070743086,-0.0070743086,0.0,0.0,0.0,0.0,0.0,0.0,1.563431,0.0,0.7076999,0.0070743086,0.020156497,0.01425369,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
350716810,0,0.0,0.0,0.527268,1.7285128,-0.70768577,0.0,0.0,0.0,0.0024497963,-0.004435824,-0.0067693815,-0.0067693815,0.0,0.0,0.0,0.0,0.0,0.0,1.5634015,0.0,0.70768577,0.0067693815,0.014211743,0.010049233,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
350816841,0,0.0,0.0,0.5272677,1.7285396,-0.7077075,0.0,0.0,0.0,0.0013438045,-0.0026807722,-0.00766713,-0.00766713,0.0,0.0,0.0,0.0,0.0,0.0,1.5634346,0.0,0.7077075,0.00766713,0.020155996,0.014253335,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
350926875,0,0.0,0.0,0.52730215,1.7285743,-0.70771205,0.0,0.0,0.0,8.1930775e-06,0.0017774503,-0.0068469327,-0.0068469327,0.0,0.0,0.0,0.0,0.0,0.0,1.5634779,0.0,0.70771205,0.0068469327,0.014215264,0.01005172,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
351026905,0,0.0,0.0,0.5272088,1.7286152,-0.70770365,0.0,0.0,0.0,-0.0020381422,0.0038155816,-0.006366926,-0.006366926,0.0,0.0,0.0,0.0,0.0,0.0,1.5633652,0.0,0.70770365,0.006366926,0.0201565,0.014253693,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
351126935,0,0.0,0.0,0.5272775,1.7286394,-0.7077444,0.0,0.0,0.0,0.0010784757,0.0026199804,-0.009264851,-0.009264851,0.0,0.0,0.0,0.0,0.0,0.0,1.5633603,0.0,0.7077444,0.009264851,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
351226972,0,0.0,0.0,0.5272616,1.7285781,-0.70775187,0.0,0.0,0.0,0.0018012333,0.00068827684,-0.0091688465,-0.0091688465,0.0,0.0,0.0,0.0,0.0,0.0,1.5633448,0.0,0.70775187,0.0091688465,0.014221595,0.010056197,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
351327011,0,0.0,0.0,0.52726984,1.7286116,-0.70772225,0.0,0.0,0.0,0.0007572782,0.00018860865,-0.008807879,-0.008807879,0.0,0.0,0.0,0.0,0.0,0.0,1.5633153,0.0,0.70772225,0.008807879,0.020163082,0.014258347,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
351427040,0,0.0,0.0,0.5272723,1.7285777,-0.70787734,0.0,0.0,0.0,-0.00013432212,7.39214e-05,-0.009337908,-0.009337908,0.0,0.0,0.0,0.0,0.0,0.0,1.5632699,0.0,0.7078774,0.009337908,0.00141286,0.0009990429,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
351527221,0,0.0,0.0,0.52718425,1.7284646,-0.70777804,0.0,0.0,0.0,-0.003911085,-0.004469448,-0.009928448,-0.009928448,0.0,0.0,0.0,0.0,0.0,0.0,1.563234,0.0,0.70777804,0.009928448,0.020159032,0.014255484,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
351637293,0,0.0,0.0,0.5273787,1.7283549,-0.7077747,0.0,0.0,0.0,0.004725542,-0.0074763354,-0.009970089,-0.009970089,0.0,0.0,0.0,0.0,0.0,0.0,1.5632863,0.0,0.7077747,0.009970089,0.020157008,0.014254052,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
351737328,0,0.0,0.0,0.5275007,1.7283329,-0.7078523,0.0,0.0,0.0,0.008172671,-0.0088350205,-0.011611611,-0.011611611,0.0,0.0,0.0,0.0,0.0,0.0,1.563288,0.0,0.7078523,0.011611611,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
351837370,0,0.0,0.0,0.5274228,1.7283884,-0.70781565,0.0,0.0,0.0,0.0069413446,-0.011156667,-0.012528022,-0.012528022,0.0,0.0,0.0,0.0,0.0,0.0,1.5632391,0.0,0.70781565,0.012528022,0.014218076,0.010053711,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
351937415,0,0.0,0.0,0.5274558,1.7285113,-0.70788395,0.0,0.0,0.0,0.007364547,-0.005903141,-0.012141574,-0.012141574,0.0,0.0,0.0,0.0,0.0,0.0,1.5632077,0.0,0.707884,0.012141574,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
352037568,0,0.0,0.0,0.52743024,1.7284832,-0.7077947,0.0,0.0,0.0,0.009855866,-0.0055484544,-0.011959691,-0.011959691,0.0,0.0,0.0,0.0,0.0,0.0,1.5631709,0.0,0.7077947,0.011959691,0.0014107367,0.0009975415,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
352137588,0,0.0,0.0,0.5274433,1.7285029,-0.70777106,0.0,0.0,0.0,0.009435321,-0.0058125374,-0.01156804,-0.01156804,0.0,0.0,0.0,0.0,0.0,0.0,1.5631307,0.0,0.70777106,0.01156804,0.014216668,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
352237618,0,0.0,0.0,0.52748007,1.7285659,-0.7079036,0.0,0.0,0.0,0.008217517,-0.00020468568,-0.012297929,-0.012297929,0.0,0.0,0.0,0.0,0.0,0.0,1.5631526,0.0,0.7079037,0.012297929,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
352347651,0,0.0,0.0,0.52738017,1.7285124,-0.70776236,0.0,0.0,0.0,0.0051487563,-0.00068235304,-0.0088120075,-0.0088120075,0.0,0.0,0.0,0.0,0.0,0.0,1.563158,0.0,0.7077624,0.0088120075,0.0201565,0.014253693,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
352447681,0,0.0,0.0,0.5273595,1.7285376,-0.70773077,0.0,0.0,0.0,0.0035335782,6.059664e-05,-0.008241268,-0.008241268,0.0,0.0,0.0,0.0,0.0,0.0,1.5631418,0.0,0.70773077,0.008241268,0.014215965,0.010052217,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
352547749,0,0.0,0.0,0.52742696,1.728612,-0.7077061,0.0,0.0,0.0,0.008280623,0.004187065,-0.007582835,-0.007582835,0.0,0.0,0.0,0.0,0.0,0.0,1.5631405,0.0,0.7077061,0.007582835,0.0014107471,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
352647777,0,0.0,0.0,0.5274161,1.7286289,-0.70769656,0.0,0.0,0.0,0.008633142,0.0010180436,-0.007684757,-0.007684757,0.0,0.0,0.0,0.0,0.0,0.0,1.5631084,0.0,0.70769656,0.007684757,0.014216668,0.010052716,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
352747833,0,0.0,0.0,0.5273752,1.7285933,-0.7076954,0.0,0.0,0.0,0.0065589724,0.0027440446,-0.006010491,-0.006010491,0.0,0.0,0.0,0.0,0.0,0.0,1.5630761,0.0,0.7076955,0.006010491,0.0201565,0.014253694,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
352847941,0,0.0,0.0,0.5273107,1.7287004,-0.7077069,0.0,0.0,0.0,0.0024174931,0.0035377622,-0.005774821,-0.005774821,0.0,0.0,0.0,0.0,0.0,0.0,1.5630295,0.0,0.7077069,0.005774821,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
