timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
347264897,-0.0,0.0,1.564028,0.0,0.70949566,-0.0,0.0,0.70470977,0.0,-1.0,1,0,0,0,0,0,0
347375297,-0.0,0.0,1.5640454,0.0,0.7094896,-0.0,0.0,0.70471597,0.0,-1.0,1,0,0,0,0,0,0
347475282,-0.0,0.0,1.5640665,0.0,0.70948213,-0.0,0.0,0.7047234,0.0,-1.0,1,0,0,0,0,0,0
347575597,-0.0,0.0,1.5640156,0.0,0.7095001,-0.0,0.0,0.70470536,0.0,-1.0,1,0,0,0,0,0,0
347675412,-0.0,0.0,1.5640006,0.0,0.7095054,-0.0,0.0,0.70470005,0.0,-1.0,1,0,0,0,0,0,0
347775396,-0.0,0.0,1.5639755,0.0,0.7095142,-0.0,0.0,0.7046911,0.0,-1.0,1,0,0,0,0,0,0
347875688,-0.0,0.0,1.5639517,0.0,0.70952255,-0.0,0.0,0.7046827,0.0,-1.0,1,0,0,0,0,0,0
347975801,-0.0,0.0,1.5638754,0.0,0.7095494,-0.0,0.0,0.70465565,0.0,-1.0,1,0,0,0,0,0,0
348085661,-0.0,0.0,1.5638483,0.0,0.709559,-0.0,0.0,0.704646,0.0,-1.0,1,0,0,0,0,0,0
348186022,-0.0,0.0,1.5638183,0.0,0.7095696,-0.0,0.0,0.7046354,0.0,-1.0,1,0,0,0,0,0,0
348285732,-0.0,0.0,1.5638058,0.0,0.709574,-0.0,0.0,0.704631,0.0,-1.0,1,0,0,0,0,0,0
348385832,-0.0,0.0,1.5637779,0.0,0.7095838,-0.0,0.0,0.7046211,0.0,-1.0,1,0,0,0,0,0,0
348486343,-0.0,0.0,1.5637031,0.0,0.70961016,-0.0,0.0,0.7045945,0.0,-1.0,1,0,0,0,0,0,0
348586121,-0.0,0.0,1.5636826,0.0,0.7096174,-0.0,0.0,0.7045872,0.0,-1.0,1,0,0,0,0,0,0
348686162,-0.0,0.0,1.5637158,0.0,0.7096057,-0.0,0.0,0.704599,0.0,-1.0,1,0,0,0,0,0,0
348796149,-0.0,0.0,1.5637584,0.0,0.7095907,-0.0,0.0,0.7046141,0.0,-1.0,1,0,0,0,0,0,0
348896611,-0.0,0.0,1.5637378,0.0,0.70959795,-0.0,0.0,0.7046068,0.0,-1.0,1,0,0,0,0,0,0
348996370,-0.0,0.0,1.5637171,0.0,0.7096052,-0.0,0.0,0.7045995,0.0,-1.0,1,0,0,0,0,0,0
349096403,-0.0,0.0,1.5636806,0.0,0.7096181,-0.0,0.0,0.70458657,0.0,-1.0,1,0,0,0,0,0,0
349196562,-0.0,0.0,1.563641,0.0,0.70963204,-0.0,0.0,0.70457244,0.0,-1.0,1,0,0,0,0,0,0
349297092,-0.0,0.0,1.563647,0.0,0.7096299,-0.0,0.0,0.7045746,0.0,-1.0,1,0,0,0,0,0,0
349396683,-0.0,0.0,1.5636588,0.0,0.7096257,-0.0,0.0,0.7045788,0.0,-1.0,1,0,0,0,0,0,0
349507336,-0.0,0.0,1.5636238,0.0,0.7096381,-0.0,0.0,0.70456636,0.0,-1.0,1,0,0,0,0,0,0
349607189,-0.0,0.0,1.5636588,0.0,0.7096257,-0.0,0.0,0.7045788,0.0,-1.0,1,0,0,0,0,0,0
349707447,-0.0,0.0,1.563628,0.0,0.7096366,-0.0,0.0,0.70456785,0.0,-1.0,1,0,0,0,0,0,0
349807271,-0.0,0.0,1.5635598,0.0,0.70966065,-0.0,0.0,0.70454365,0.0,-1.0,1,0,0,0,0,0,0
349907309,-0.0,0.0,1.56354,0.0,0.7096676,-0.0,0.0,0.7045366,0.0,-1.0,1,0,0,0,0,0,0
350007696,-0.0,0.0,1.5635602,0.0,0.7096605,-0.0,0.0,0.7045438,0.0,-1.0,1,0,0,0,0,0,0
350107691,-0.0,0.0,1.5635618,0.0,0.70965993,-0.0,0.0,0.70454437,0.0,-1.0,1,0,0,0,0,0,0
350217249,-0.0,0.0,1.5635519,0.0,0.70966345,-0.0,0.0,0.70454085,0.0,-1.0,1,0,0,0,0,0,0
350317255,-0.0,0.0,1.5635763,0.0,0.7096548,-0.0,0.0,0.70454955,0.0,-1.0,1,0,0,0,0,0,0
350417626,-0.0,0.0,1.5635244,0.0,0.7096731,-0.0,0.0,0.7045311,0.0,-1.0,1,0,0,0,0,0,0
350517333,-0.0,0.0,1.563475,0.0,0.7096905,-0.0,0.0,0.70451355,0.0,-1.0,1,0,0,0,0,0,0
350617368,-0.0,0.0,1.563431,0.0,0.709706,-0.0,0.0,0.70449793,0.0,-1.0,1,0,0,0,0,0,0
350717591,-0.0,0.0,1.5634384,0.0,0.7097034,-0.0,0.0,0.70450056,0.0,-1.0,1,0,0,0,0,0,0
350817551,-0.0,0.0,1.5634547,0.0,0.70969766,-0.0,0.0,0.7045064,0.0,-1.0,1,0,0,0,0,0,0
350927581,-0.0,0.0,1.5634168,0.0,0.709711,-0.0,0.0,0.7044929,0.0,-1.0,1,0,0,0,0,0,0
351027605,-0.0,0.0,1.5633652,0.0,0.7097292,-0.0,0.0,0.7044746,0.0,-1.0,1,0,0,0,0,0,0
351128169,-0.0,0.0,1.5633603,0.0,0.7097309,-0.0,0.0,0.7044729,0.0,-1.0,1,0,0,0,0,0,0
351227670,-0.0,0.0,1.5633448,0.0,0.7097364,-0.0,0.0,0.70446736,0.003919997,-1.0,1,0,0,0,0,0,0
351327712,-0.0,0.0,1.5633153,0.0,0.7097468,-0.0,0.0,0.70445687,0.008359956,-1.0,1,0,0,0,0,0,0
351428063,-0.0,0.0,1.5632414,0.0,0.7097728,-0.0,0.0,0.70443064,0.00841324,-1.0,1,0,0,0,0,0,0
351527902,-0.0,0.0,1.563234,0.0,0.7097754,-0.0,0.0,0.704428,0.008413513,-1.0,1,0,0,0,0,0,0
351638003,-0.0,0.0,1.5632863,0.0,0.709757,-0.0,0.0,0.7044466,0.009638754,-1.0,1,0,0,0,0,0,0
351738589,-0.0,0.0,1.563288,0.0,0.7097564,-0.0,0.0,0.7044472,0.009616516,-1.0,1,0,0,0,0,0,0
351838070,-0.0,0.0,1.5632252,0.0,0.70977855,-0.0,0.0,0.7044249,0.0096153915,-1.0,1,0,0,0,0,0,0
351938429,-0.0,0.0,1.5632077,0.0,0.7097846,-0.0,0.0,0.7044187,0.017370857,-1.0,1,0,0,0,0,0,0
352038753,-0.0,0.0,1.5631709,0.0,0.7097976,-0.0,0.0,0.70440567,0.01682002,-1.0,1,0,0,0,0,0,0
352138551,-0.0,0.0,1.563141,0.0,0.7098082,-0.0,0.0,0.70439506,0.019333966,-1.0,1,0,0,0,0,0,0
352238895,-0.0,0.0,1.5631526,0.0,0.7098041,-0.0,0.0,0.7043991,0.024385188,-1.0,1,0,0,0,0,0,0
352348411,-0.0,0.0,1.563158,0.0,0.70980215,-0.0,0.0,0.7044011,0.024042742,-1.0,1,0,0,0,0,0,0
352448755,-0.0,0.0,1.5631418,0.0,0.7098079,-0.0,0.0,0.70439535,0.02403828,-1.0,1,0,0,0,0,0,0
352548919,-0.0,0.0,1.5631405,0.0,0.70980835,-0.0,0.0,0.7043949,0.024286741,-1.0,1,0,0,0,0,0,0
352648613,-0.0,0.0,1.5631061,0.0,0.70982045,-0.0,0.0,0.70438266,0.032037538,-1.0,1,0,0,0,0,0,0
352748743,-0.0,0.0,1.5630761,0.0,0.709831,-0.0,0.0,0.704372,0.034858756,-1.0,1,0,0,0,0,0,0
352849051,-0.0,0.0,1.5630295,0.0,0.7098474,-0.0,0.0,0.7043555,0.03485683,-1.0,1,0,0,0,0,0,0
352949193,-0.0,0.0,1.5630939,0.0,0.70982474,-0.0,0.0,0.7043783,0.03485582,-1.0,1,0,0,0,0,0,0
353058917,-0.0,0.0,1.5631306,0.0,0.7098118,-0.0,0.0,0.70439136,0.036081057,-1.0,1,0,0,0,0,0,0
353158945,-0.0,0.0,1.5630771,0.0,0.7098307,-0.0,0.0,0.70437235,0.042366054,-1.0,1,0,0,0,0,0,0
353259339,-0.0,0.0,1.5630351,0.0,0.7098455,-0.0,0.0,0.70435745,0.04256041,-1.0,1,0,0,0,0,0,0
353359734,-0.0,0.0,1.5630063,0.0,0.7098556,-0.0,0.0,0.70434725,0.044452734,-1.0,1,0,0,0,0,0,0
353459560,-0.0,0.0,1.5629876,0.0,0.7098622,-0.0,0.0,0.7043406,0.048183065,-1.0,1,0,0,0,0,0,0
353559350,-0.0,0.0,1.5630144,0.0,0.70985276,-0.0,0.0,0.7043501,0.05164061,-1.0,1,0,0,0,0,0,0
353659502,-0.0,0.0,1.5630065,0.0,0.70985556,-0.0,0.0,0.7043473,0.051684607,-1.0,1,0,0,0,0,0,0
353769625,-0.0,0.0,1.5629426,0.0,0.709878,-0.0,0.0,0.70432466,0.051682733,-1.0,1,0,0,0,0,0,0
353869939,-0.0,0.0,1.5629276,0.0,0.70988333,-0.0,0.0,0.7043193,0.051682685,-1.0,1,0,0,0,0,0,0
353969691,-0.0,0.0,1.5628918,0.0,0.7098959,-0.0,0.0,0.7043066,0.051682685,-1.0,1,0,0,0,0,0,0
354070202,-0.0,0.0,1.5628916,0.0,0.709896,-0.0,0.0,0.70430654,0.051682685,-1.0,1,0,0,0,0,0,0
354169833,-0.0,0.0,1.5629184,0.0,0.70988655,-0.0,0.0,0.704316,0.051682685,-1.0,1,0,0,0,0,0,0
354269853,-0.0,0.0,1.5628898,0.0,0.7098966,-0.0,0.0,0.7043059,0.051682685,-1.0,1,0,0,0,0,0,0
354369952,-0.0,0.0,1.5627586,0.0,0.7099429,-0.0,0.0,0.7042593,0.051682685,-1.0,1,0,0,0,0,0,0
354479950,-0.0,0.0,1.5628072,0.0,0.7099257,-0.0,0.0,0.70427656,0.051682685,-1.0,1,0,0,0,0,0,0
354580306,-0.0,0.0,1.5627478,0.0,0.70994663,-0.0,0.0,0.70425546,0.051682685,-1.0,1,0,0,0,0,0,0
354680070,-0.0,0.0,1.5627235,0.0,0.70995516,-0.0,0.0,0.7042469,0.051682685,-1.0,1,0,0,0,0,0,0
354780108,-0.0,0.0,1.5627774,0.0,0.7099362,-0.0,0.0,0.704266,0.051682685,-1.0,1,0,0,0,0,0,0
354880138,-0.0,0.0,1.5628715,0.0,0.7099031,-0.0,0.0,0.7042994,0.051682685,-1.0,1,0,0,0,0,0,0
354980327,-0.0,0.0,1.5627993,0.0,0.70992845,-0.0,0.0,0.70427376,0.051682685,-1.0,1,0,0,0,0,0,0
355080361,-0.0,0.0,1.562769,0.0,0.7099391,-0.0,0.0,0.70426303,0.051682685,-1.0,1,0,0,0,0,0,0
355190518,-0.0,0.0,1.5629206,0.0,0.7098858,-0.0,0.0,0.7043168,0.051682685,-1.0,1,0,0,0,0,0,0
355290541,-0.0,0.0,1.5627478,0.0,0.70994663,-0.0,0.0,0.70425546,0.051682685,-1.0,1,0,0,0,0,0,0
355390668,-0.0,0.0,1.5629966,0.0,0.709859,-0.0,0.0,0.7043438,0.051682685,-1.0,1,0,0,0,0,0,0
355490684,-0.0,0.0,1.5629921,0.0,0.7098606,-0.0,0.0,0.7043422,0.051682685,-1.0,1,0,0,0,0,0,0
355590783,-0.0,0.0,1.5628787,0.0,0.7099005,-0.0,0.0,0.70430195,0.051682685,-1.0,1,0,0,0,0,0,0
355691171,-0.0,0.0,1.5629156,0.0,0.70988756,-0.0,0.0,0.704315,0.051682685,-1.0,1,0,0,0,0,0,0
355791512,-0.0,0.0,1.5629407,0.0,0.7098787,-0.0,0.0,0.70432395,0.051682685,-1.0,1,0,0,0,0,0,0
355901213,-0.0,0.0,1.5629398,0.0,0.70987904,-0.0,0.0,0.7043236,0.051682685,-1.0,1,0,0,0,0,0,0
356001116,-0.0,0.0,1.5630215,0.0,0.70985025,-0.0,0.0,0.7043526,0.051682685,-1.0,1,0,0,0,0,0,0
356101542,-0.0,0.0,1.5630084,0.0,0.70985484,-0.0,0.0,0.70434797,0.051682685,-1.0,1,0,0,0,0,0,0
356201269,-0.0,0.0,1.5630329,0.0,0.70984626,-0.0,0.0,0.7043567,0.051682685,-1.0,1,0,0,0,0,0,0
356301327,-0.0,0.0,1.5630398,0.0,0.7098438,-0.0,0.0,0.7043591,0.051682685,-1.0,1,0,0,0,0,0,0
356401632,-0.0,0.0,1.5630364,0.0,0.709845,-0.0,0.0,0.7043579,0.051682685,-1.0,1,0,0,0,0,0,0
356501555,-0.0,0.0,1.5631319,0.0,0.7098114,-0.0,0.0,0.70439184,0.051682685,-1.0,1,0,0,0,0,0,0
356611916,-0.0,0.0,1.5631182,0.0,0.70981616,-0.0,0.0,0.70438695,0.051682685,-1.0,1,0,0,0,0,0,0
356712015,-0.0,0.0,1.5631682,0.0,0.7097986,-0.0,0.0,0.70440465,0.051682685,-1.0,1,0,0,0,0,0,0
356812252,-0.0,0.0,1.5630633,0.0,0.7098355,-0.0,0.0,0.70436746,0.051682685,-1.0,1,0,0,0,0,0,0
356912019,-0.0,0.0,1.5629734,0.0,0.7098672,-0.0,0.0,0.7043356,0.051682685,-1.0,1,0,0,0,0,0,0
357012102,-0.0,0.0,1.5629606,0.0,0.7098717,-0.0,0.0,0.70433104,0.051682685,-1.0,1,0,0,0,0,0,0
357111811,-0.0,0.0,1.5630138,0.0,0.709853,-0.0,0.0,0.7043499,0.051682685,-1.0,1,0,0,0,0,0,0
357212429,-0.0,0.0,1.5630516,0.0,0.70983964,-0.0,0.0,0.7043633,0.051682685,-1.0,1,0,0,0,0,0,0
357322191,-0.0,0.0,1.5630864,0.0,0.7098274,-0.0,0.0,0.7043757,0.051682685,-1.0,1,0,0,0,0,0,0
357422374,-0.0,0.0,1.5631018,0.0,0.709822,-0.0,0.0,0.7043811,0.051682685,-1.0,1,0,0,0,0,0,0
357522070,-0.0,0.0,1.5631363,0.0,0.70980984,-0.0,0.0,0.7043934,0.051682685,-1.0,1,0,0,0,0,0,0
357622112,-0.0,0.0,1.5631353,0.0,0.7098102,-0.0,0.0,0.704393,0.051682685,-1.0,1,0,0,0,0,0,0
357722600,-0.0,0.0,1.5630566,0.0,0.70983785,-0.0,0.0,0.7043651,0.051682685,-1.0,1,0,0,0,0,0,0
357822567,-0.0,0.0,1.5631344,0.0,0.7098105,-0.0,0.0,0.70439273,0.051682685,-1.0,1,0,0,0,0,0,0
357922526,-0.0,0.0,1.5630742,0.0,0.70983166,-0.0,0.0,0.70437133,0.055865683,-1.0,1,0,0,0,0,0,0
358032621,-0.0,0.0,1.5631344,0.0,0.7098105,-0.0,0.0,0.70439273,0.057652585,-1.0,1,0,0,0,0,0,0
358132408,-0.0,0.0,1.5631008,0.0,0.7098223,-0.0,0.0,0.70438075,0.059782654,-1.0,1,0,0,0,0,0,0
358233011,-0.0,0.0,1.5631868,0.0,0.709792,-0.0,0.0,0.70441127,0.06519011,-1.0,1,0,0,0,0,0,0
358332501,-0.0,0.0,1.5631552,0.0,0.70980316,-0.0,0.0,0.70440006,0.064907715,-1.0,1,0,0,0,0,0,0
358432541,-0.0,0.0,1.5631928,0.0,0.70978993,-0.0,0.0,0.7044134,0.064903714,-1.0,1,0,0,0,0,0,0
358532615,-0.0,0.0,1.5632341,0.0,0.7097754,-0.0,0.0,0.7044281,0.06490385,-1.0,1,0,0,0,0,0,0
358632702,-0.0,0.0,1.5631484,0.0,0.70980555,-0.0,0.0,0.7043977,0.06490385,-1.0,1,0,0,0,0,0,0
358743227,-0.0,0.0,1.5631887,0.0,0.70979136,-0.0,0.0,0.7044119,0.06490385,-1.0,1,0,0,0,0,0,0
358843363,-0.0,0.0,1.5633373,0.0,0.709739,-0.0,0.0,0.70446473,0.06490385,-1.0,1,0,0,0,0,0,0
358943180,-0.0,0.0,1.563332,0.0,0.7097409,-0.0,0.0,0.7044628,0.06490385,-1.0,1,0,0,0,0,0,0
359043470,-0.0,0.0,1.5633718,0.0,0.70972687,-0.0,0.0,0.70447695,0.06490385,-1.0,1,0,0,0,0,0,0
359143441,-0.0,0.0,1.5635059,0.0,0.7096796,-0.0,0.0,0.7045245,0.06490385,-1.0,1,0,0,0,0,0,0
359243716,-0.0,0.0,1.5634956,0.0,0.70968324,-0.0,0.0,0.7045209,0.06490385,-1.0,1,0,0,0,0,0,0
359343442,-0.0,0.0,1.5634673,0.0,0.70969325,-0.0,0.0,0.7045108,0.06490385,-1.0,1,0,0,0,0,0,0
359453614,-0.0,0.0,1.5635055,0.0,0.7096798,-0.0,0.0,0.7045244,0.06490385,-1.0,1,0,0,0,0,0,0
359553634,-0.0,0.0,1.5634826,0.0,0.7096878,-0.0,0.0,0.7045163,0.06490385,-1.0,1,0,0,0,0,0,0
359653937,-0.0,0.0,1.5635875,0.0,0.7096509,-0.0,0.0,0.7045535,0.06490385,-1.0,1,0,0,0,0,0,0
359753670,-0.0,0.0,1.5635778,0.0,0.70965433,-0.0,0.0,0.70455,0.06490385,-1.0,1,0,0,0,0,0,0
359853739,-0.0,0.0,1.5635535,0.0,0.7096629,-0.0,0.0,0.7045414,0.06490385,-1.0,1,0,0,0,0,0,0
359954069,-0.0,0.0,1.563623,0.0,0.7096384,-0.0,0.0,0.70456606,0.06490385,-1.0,1,0,0,0,0,0,0
360053757,-0.0,0.0,1.5636057,0.0,0.7096445,-0.0,0.0,0.7045599,0.06490385,-1.0,1,0,0,0,0,0,0
360164145,-0.0,0.0,1.5636587,0.0,0.7096258,-0.0,0.0,0.70457876,0.06490385,-1.0,1,0,0,0,0,0,0
360264371,-0.0,0.0,1.563516,0.0,0.709676,-0.0,0.0,0.7045281,0.06490385,-1.0,1,0,0,0,0,0,0
360364146,-0.0,0.0,1.563734,0.0,0.70959926,-0.0,0.0,0.7046055,0.06490385,-1.0,1,0,0,0,0,0,0
360464260,-0.0,0.0,1.5637907,0.0,0.7095793,-0.0,0.0,0.7046256,0.06490385,-1.0,1,0,0,0,0,0,0
360564702,-0.0,0.0,1.5638076,0.0,0.7095733,-0.0,0.0,0.70463157,0.06490385,-1.0,1,0,0,0,0,0,0
360664389,-0.0,0.0,1.563857,0.0,0.7095559,-0.0,0.0,0.7046491,0.06490385,-1.0,1,0,0,0,0,0,0
360764382,-0.0,0.0,1.5639863,0.0,0.7095104,-0.0,0.0,0.704695,0.06490385,-1.0,1,0,0,0,0,0,0
360874461,-0.0,0.0,1.5639606,0.0,0.70951945,-0.0,0.0,0.70468587,0.06490385,-1.0,1,0,0,0,0,0,0
360974496,-0.0,0.0,1.563975,0.0,0.7095144,-0.0,0.0,0.70469093,0.06490385,-1.0,1,0,0,0,0,0,0
361074515,-0.0,0.0,1.5640789,0.0,0.7094777,-0.0,0.0,0.7047278,0.06490385,-1.0,1,0,0,0,0,0,0
361174816,-0.0,0.0,1.5640402,0.0,0.70949143,-0.0,0.0,0.7047141,0.06490385,-1.0,1,0,0,0,0,0,0
361274736,-0.0,0.0,1.564014,0.0,0.7095007,-0.0,0.0,0.7047048,0.06490385,-1.0,1,0,0,0,0,0,0
361375179,-0.0,0.0,1.5641432,0.0,0.7094551,-0.0,0.0,0.7047506,0.06490385,-1.0,1,0,0,0,0,0,0
361475448,-0.0,0.0,1.5641794,0.0,0.7094423,-0.0,0.0,0.7047635,0.06490385,-1.0,1,0,0,0,0,0,0
361585220,-0.0,0.0,1.5642155,0.0,0.7094296,-0.0,0.0,0.7047763,0.06490385,-1.0,1,0,0,0,0,0,0
361685393,-0.0,0.0,1.5642496,0.0,0.7094176,-0.0,0.0,0.7047884,0.06490385,-1.0,1,0,0,0,0,0,0
361785170,-0.0,0.0,1.5642089,0.0,0.70943195,-0.0,0.0,0.7047739,0.06490385,-1.0,1,0,0,0,0,0,0
361885223,-0.0,0.0,1.564226,0.0,0.7094259,-0.0,0.0,0.70478004,0.06490385,-1.0,1,0,0,0,0,0,0
361985515,-0.0,0.0,1.5643419,0.0,0.7093851,-0.0,0.0,0.7048211,0.06490385,-1.0,1,0,0,0,0,0,0
362085372,-0.0,0.0,1.5642564,0.0,0.7094152,-0.0,0.0,0.70479083,0.06490385,-1.0,1,0,0,0,0,0,0
362185864,-0.0,0.0,1.564192,0.0,0.7094379,-0.0,0.0,0.70476794,0.06490385,-1.0,1,0,0,0,0,0,0
362296192,-0.0,0.0,1.5642382,0.0,0.70942163,-0.0,0.0,0.70478433,0.06490385,-1.0,1,0,0,0,0,0,0
362395910,-0.0,0.0,1.5642676,0.0,0.70941126,-0.0,0.0,0.70479476,0.06490385,-1.0,1,0,0,0,0,0,0
362496226,-0.0,0.0,1.5642315,0.0,0.70942396,-0.0,0.0,0.70478195,0.06490385,-1.0,1,0,0,0,0,0,0
362595933,-0.0,0.0,1.5642375,0.0,0.7094219,-0.0,0.0,0.7047841,0.06490385,-1.0,1,0,0,0,0,0,0
362695652,-0.0,0.0,1.5642806,0.0,0.7094067,-0.0,0.0,0.7047994,0.06490385,-1.0,1,0,0,0,0,0,0
362796216,-0.0,0.0,1.5642437,0.0,0.7094197,-0.0,0.0,0.7047863,0.06490385,-1.0,1,0,0,0,0,0,0
362895745,-0.0,0.0,1.5643693,0.0,0.70937544,-0.0,0.0,0.7048308,0.06490385,-1.0,1,0,0,0,0,0,0
363005938,-0.0,0.0,1.5643046,0.0,0.7093982,-0.0,0.0,0.7048079,0.06490385,-1.0,1,0,0,0,0,0,0
363105961,-0.0,0.0,1.5641572,0.0,0.7094502,-0.0,0.0,0.7047556,0.06490385,-1.0,1,0,0,0,0,0,0
363206161,-0.0,0.0,1.564338,0.0,0.70938647,-0.0,0.0,0.70481974,0.06490385,-1.0,1,0,0,0,0,0,0
363306410,-0.0,0.0,1.5643034,0.0,0.7093986,-0.0,0.0,0.70480746,0.06490385,-1.0,1,0,0,0,0,0,0
363406122,-0.0,0.0,1.5643641,0.0,0.7093773,-0.0,0.0,0.704829,0.06490385,-1.0,1,0,0,0,0,0,0
363506478,-0.0,0.0,1.5643268,0.0,0.7093904,-0.0,0.0,0.70481575,0.06490385,-1.0,1,0,0,0,0,0,0
363606166,-0.0,0.0,1.564356,0.0,0.70938015,-0.0,0.0,0.7048261,0.06490385,-1.0,1,0,0,0,0,0,0
363716602,-0.0,0.0,1.5642743,0.0,0.70940894,-0.0,0.0,0.70479715,0.06490385,-1.0,1,0,0,0,0,0,0
363816368,-0.0,0.0,1.5643928,0.0,0.70936716,-0.0,0.0,0.70483917,0.06490385,-1.0,1,0,0,0,0,0,0
363916969,-0.0,0.0,1.5643132,0.0,0.70939523,-0.0,0.0,0.7048109,0.06490385,-1.0,1,0,0,0,0,0,0
364016475,-0.0,0.0,1.5643086,0.0,0.7093968,-0.0,0.0,0.7048093,0.06490385,-1.0,1,0,0,0,0,0,0
364116530,-0.0,0.0,1.564437,0.0,0.70935154,-0.0,0.0,0.70485485,0.06490385,-1.0,1,0,0,0,0,0,0
364216867,-0.0,0.0,1.5643436,0.0,0.7093845,-0.0,0.0,0.7048217,0.06490385,-1.0,1,0,0,0,0,0,0
364316744,-0.0,0.0,1.5643911,0.0,0.7093677,-0.0,0.0,0.7048386,0.06490385,-1.0,1,0,0,0,0,0,0
364427185,-0.0,0.0,1.5643352,0.0,0.7093874,-0.0,0.0,0.7048187,0.06490385,-1.0,1,0,0,0,0,0,0
364526918,-0.0,0.0,1.5642741,0.0,0.709409,-0.0,0.0,0.704797,0.06490385,-1.0,1,0,0,0,0,0,0
364627019,-0.0,0.0,1.564282,0.0,0.7094062,-0.0,0.0,0.70479983,0.06490385,-1.0,1,0,0,0,0,0,0
364727416,-0.0,0.0,1.5642724,0.0,0.7094096,-0.0,0.0,0.7047965,0.06490385,-1.0,1,0,0,0,0,0,0
364827182,-0.0,0.0,1.5641994,0.0,0.7094353,-0.0,0.0,0.70477057,0.06490385,-1.0,1,0,0,0,0,0,0
