timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
348406007,348406007,240,-0.7072134,0.00030812502,-0.00014017177,-0.7070002,0.52726084,1.7285583,-0.70758384
348454302,348454302,240,-0.7072842,0.00056261936,-0.0002881826,-0.706929,0.5272247,1.728558,-0.70758986
348503748,348503748,240,-0.70731896,0.0008506829,-0.0001585443,-0.70689404,0.5272496,1.7285657,-0.70757866
348573013,348573013,240,-0.7071261,0.000290854,0.00037947812,-0.7070874,0.5272915,1.7285928,-0.7075763
348623016,348623016,240,-0.7073119,0.00089187146,-0.00020410203,-0.70690113,0.5272547,1.7285572,-0.70758283
348670306,348670306,240,-0.7070566,-0.00015301774,0.00040455512,-0.7071569,0.527281,1.7286096,-0.7075508
348720230,348720231,240,-0.70727104,0.0010376702,-0.00015351413,-0.70694184,0.52726644,1.7285467,-0.70760393
348772007,348772008,240,-0.707307,0.00081956404,-0.000203688,-0.7069061,0.52723956,1.7285477,-0.7075765
348820408,348820408,240,-0.7071001,-0.00022283748,0.0003497037,-0.7071135,0.5272801,1.7286026,-0.7075587
348887526,348887526,240,-0.70711213,-4.1615553e-05,0.00018272233,-0.70710146,0.5272506,1.7286056,-0.70753247
348937417,348937417,240,-0.70716995,0.00021337776,0.00027613723,-0.7070436,0.52727187,1.7286073,-0.70755076
348987308,348987308,240,-0.7072189,0.00032918702,-0.00023730057,-0.70699465,0.527233,1.7285556,-0.7075614
349037619,349037619,240,-0.70706993,0.00013452911,-6.794624e-05,-0.7071436,0.5272246,1.7285573,-0.70756954
349089627,349089627,240,-0.707225,0.00026926945,-0.0001140025,-0.7069885,0.5272596,1.7285601,-0.7076049
349139004,349139004,240,-0.7071891,0.00028666915,-0.0001560234,-0.7070245,0.5272452,1.7285589,-0.70759195
349203342,349203343,240,-0.7069675,-8.862478e-05,0.00050927204,-0.7072458,0.52729636,1.7285931,-0.70757383
349253778,349253778,240,-0.70713264,0.00018055325,0.0002619336,-0.70708084,0.5272639,1.7286013,-0.70755315
349303666,349303667,240,-0.7071366,0.00014679704,0.00032708776,-0.7070769,0.52726513,1.7285974,-0.7075719
349357005,349357006,240,-0.7071362,0.00028982753,0.00032450294,-0.7070772,0.5272519,1.728603,-0.7075495
349403436,349403436,240,-0.70723397,0.0005157864,0.00028903023,-0.70697945,0.52727324,1.7285981,-0.7075641
349454868,349454868,240,-0.70725185,0.0006614638,-9.12625e-05,-0.70696133,0.5272434,1.7285613,-0.7075869
349506015,349506015,240,-0.70719594,0.00043744454,7.867528e-06,-0.70701766,0.5272434,1.7285591,-0.7075816
349556070,349556071,240,-0.70703447,-1.2208078e-06,-0.00012415415,-0.7071791,0.52725494,1.7285507,-0.7075863
349621240,349621241,240,-0.70721644,0.0006420312,-0.0001449468,-0.7069968,0.52724344,1.7285453,-0.7075903
349671221,349671221,240,-0.707283,0.0010351371,-0.00017658225,-0.7069297,0.52726626,1.7285464,-0.70760137
349723017,349723018,240,-0.7072748,0.0007712304,-0.00020703692,-0.70693827,0.5272486,1.7285497,-0.7075931
349773022,349773022,240,-0.70711035,0.0001943897,-0.00012127805,-0.70710325,0.5272333,1.7285631,-0.70757866
349823007,349823007,240,-0.7072532,0.0008144004,-3.5994355e-05,-0.70695984,0.5272682,1.7285445,-0.7075931
349887542,349887543,240,-0.7071883,0.00061134907,-5.647112e-05,-0.7070251,0.52724415,1.7285581,-0.7075795
349939582,349939582,240,-0.70707315,-0.00021461138,0.00027214788,-0.7071403,0.52727187,1.7286057,-0.7075428
349990017,349990017,240,-0.7069604,-0.00040956674,0.00036179912,-0.707253,0.527267,1.7286117,-0.7075565
350037870,350037870,240,-0.7070877,0.0005792419,-0.0001532003,-0.7071257,0.52725303,1.7285362,-0.7075854
350088405,350088405,240,-0.7072888,0.00046190512,5.4884313e-05,-0.7069246,0.52725875,1.7285985,-0.7075336
350139515,350139515,240,-0.70705837,-3.2789776e-05,0.0003601874,-0.7071551,0.5272579,1.7285987,-0.70755
350190006,350190006,240,-0.7072371,0.00065789325,-0.00015283513,-0.7069761,0.5272233,1.7285578,-0.7075707
350237967,350237967,240,-0.7071853,0.00062362535,0.00032889066,-0.707028,0.52728695,1.7285886,-0.70756084
350288307,350288307,240,-0.7071064,-0.0003618035,9.2033275e-05,-0.70710707,0.5272484,1.7286017,-0.7075391
350356007,350356007,240,-0.70714706,0.00029596,-0.00015678923,-0.7070665,0.5272443,1.7285548,-0.7075647
350404318,350404318,240,-0.70707977,0.00044251443,4.9251783e-05,-0.7071338,0.5272524,1.7285357,-0.707615
350454313,350454314,240,-0.70723176,0.00043612946,-0.00010454179,-0.70698166,0.5272499,1.7285615,-0.70758134
350504286,350504287,240,-0.70706666,-0.00045074438,0.00029494797,-0.70714676,0.5272602,1.728612,-0.7075445
350556004,350556004,240,-0.70730996,0.0007709758,-0.00019426204,-0.7069031,0.5272423,1.7285603,-0.70757043
350603778,350603779,240,-0.7071407,0.0007664759,3.334359e-05,-0.70707256,0.5272572,1.7285407,-0.7075953
350671250,350671251,240,-0.7071959,0.00026956855,0.00020570021,-0.7070176,0.5272666,1.7286015,-0.70756435
350720609,350720610,240,-0.7070456,-4.2222223e-06,-9.548459e-05,-0.7071679,0.5272294,1.728558,-0.7075829
350772446,350772447,240,-0.7071375,0.0004439122,0.00029883033,-0.7070759,0.5272804,1.7285833,-0.7075582
350821234,350821234,240,-0.70721966,0.00033287937,0.00023893187,-0.7069937,0.5272781,1.728594,-0.70755416
350871423,350871423,240,-0.7070847,0.0002639447,0.0003728963,-0.70712864,0.5272774,1.7285949,-0.70757365
350922015,350922015,240,-0.7069778,4.505707e-05,-4.0171767e-06,-0.7072358,0.5272357,1.7285479,-0.7075831
350970299,350970299,240,-0.7073608,0.0008576795,-0.00022730713,-0.70685226,0.52724344,1.728558,-0.707597
351038136,351038137,240,-0.7072332,0.00022681433,7.9639416e-05,-0.7069803,0.5272525,1.7286038,-0.7075224
351088781,351088781,240,-0.70710564,-0.00031359054,0.00020213687,-0.7071079,0.5272643,1.728613,-0.7075145
351138660,351138660,240,-0.70710266,0.00045424717,-5.456e-05,-0.7071107,0.5272487,1.7285492,-0.7076011
351190006,351190006,240,-0.7071966,0.0003722113,-0.00021205746,-0.70701694,0.52723455,1.7285696,-0.70755416
351238105,351238105,240,-0.7072426,9.551251e-06,9.6031894e-05,-0.70697093,0.5272402,1.7286065,-0.70751685
351288819,351288820,240,-0.7071066,0.00050524937,-7.941456e-05,-0.70710677,0.5272473,1.72854,-0.7075965
351338317,351338317,240,-0.7072012,0.0002744643,0.00023969194,-0.70701236,0.52726287,1.7286032,-0.7075665
351404265,351404265,240,-0.7072486,0.0009338623,-0.00020265563,-0.70696425,0.527261,1.728548,-0.7076104
351454408,351454409,240,-0.70722485,7.138123e-05,0.000101232006,-0.7069887,0.5272427,1.7286121,-0.7075218
351504244,351504244,240,-0.70723474,0.0006534192,-0.00014865395,-0.7069785,0.5272458,1.7285486,-0.707586
351556006,351556006,240,-0.7072322,0.00077466114,-0.00014223745,-0.70698106,0.52723855,1.728555,-0.7075742
351605413,351605413,240,-0.70711035,0.00038167145,-0.00014480884,-0.70710325,0.52723783,1.7285445,-0.7075916
351653536,351653536,240,-0.70720893,0.00057717686,0.0003731001,-0.7070043,0.52729213,1.7285968,-0.707561
351706007,351706007,240,-0.7071164,0.00051951624,-3.5526708e-05,-0.70709693,0.5272702,1.7285396,-0.7076245
351773227,351773227,240,-0.70719784,0.0006550217,-0.000119139426,-0.7070154,0.5272421,1.7285577,-0.7075902
351820193,351820193,240,-0.7071066,-0.00028778205,0.0002280674,-0.7071069,0.52726567,1.7286048,-0.7075327
351871310,351871310,240,-0.7072272,0.00040243272,0.00017132278,-0.7069863,0.52725357,1.7286069,-0.70756346
351922004,351922004,240,-0.7072067,0.0004923371,0.00035759748,-0.7070066,0.52728313,1.728596,-0.70755774
351971225,351971225,240,-0.70717245,0.00023808739,-0.00018602725,-0.7070411,0.52722585,1.728561,-0.7075746
352021419,352021420,240,-0.70714325,-3.4908621e-06,0.00020663263,-0.70707035,0.5272779,1.7286041,-0.70754045
352087311,352087311,240,-0.7070999,0.00051239994,0.0005100155,-0.7071134,0.5272712,1.7285998,-0.7075627
352137235,352137235,240,-0.7072028,0.0007928149,-4.5124787e-05,-0.7070104,0.5272631,1.728549,-0.70761055
352187480,352187480,240,-0.7070832,4.1014933e-05,-0.00024935722,-0.7071303,0.52721745,1.7285585,-0.70758224
352239306,352239306,240,-0.70731074,0.0007561878,-8.062919e-05,-0.7069025,0.5272483,1.7285639,-0.7075672
352287351,352287351,240,-0.70727813,0.0007085959,-0.00015668636,-0.7069351,0.5272397,1.7285582,-0.70759416
352337339,352337340,240,-0.7071049,0.0003045539,-0.00015673786,-0.7071086,0.52723545,1.7285477,-0.70756954
352387468,352387468,240,-0.7072909,0.00059593533,-0.00019688172,-0.70692235,0.52724606,1.7285633,-0.7075788
352454854,352454854,240,-0.7071094,-9.7548866e-05,0.00020434264,-0.70710415,0.527247,1.7286028,-0.7075398
352504299,352504299,240,-0.7071839,0.0005535577,-0.0001072762,-0.70702946,0.5272433,1.728556,-0.70759434
352555191,352555192,240,-0.7071102,0.00037251497,-3.9262075e-05,-0.7071034,0.5272378,1.728552,-0.707578
352606138,352606139,240,-0.70709074,-0.00032767095,0.00023258303,-0.70712274,0.5272529,1.7286141,-0.7075281
352654692,352654692,240,-0.707282,0.00071335945,0.00024386206,-0.7069311,0.52727365,1.7286003,-0.70756423
352704273,352704273,240,-0.7071914,0.0004648304,-0.00016540351,-0.707022,0.52725387,1.7285515,-0.70759547
352754512,352754512,240,-0.70721275,0.00056990446,-7.7110955e-05,-0.7070006,0.52725583,1.7285465,-0.7075815
352821246,352821246,240,-0.7071077,0.00037172934,0.0004537455,-0.7071057,0.527273,1.7286016,-0.707562
352872023,352872023,240,-0.70710474,0.00013419523,0.00021795013,-0.7071088,0.5272708,1.7285955,-0.70755064
352924071,352924072,240,-0.7071706,-4.7469744e-05,0.00018128261,-0.70704293,0.5272462,1.7286108,-0.70754004
352973004,352973004,240,-0.7071726,0.00022600713,-0.00017762044,-0.70704097,0.52724254,1.7285645,-0.7075698
353023020,353023021,240,-0.70721936,0.00077689794,-6.737762e-05,-0.7069939,0.52725655,1.7285565,-0.70761347
353071760,353071761,240,-0.7069913,-4.261812e-06,0.0004804598,-0.70722216,0.52729785,1.7285911,-0.70755553
353122348,353122348,240,-0.70716083,0.00037930347,-0.00013062976,-0.7070527,0.5272411,1.7285596,-0.7075699
353187748,353187749,240,-0.70722884,0.00054877764,-0.0002722837,-0.7069845,0.5272273,1.7285707,-0.7075594
353239637,353239637,240,-0.70720696,0.00069730665,0.0002353763,-0.70700616,0.5272776,1.7285855,-0.7075588
353287883,353287883,240,-0.70711815,-0.0001992481,0.00025570596,-0.7070954,0.52727354,1.7286036,-0.7075598
353338175,353338176,240,-0.7072861,0.0005985747,-0.00024942687,-0.7069271,0.52723384,1.728555,-0.70754594
353388045,353388046,240,-0.707108,-6.831741e-05,0.00035234098,-0.7071056,0.5272771,1.728607,-0.70755005
353454139,353454139,240,-0.70713264,0.00055222627,-8.88293e-05,-0.7070807,0.5272596,1.728538,-0.7076128
353504913,353504914,240,-0.70710266,0.00024164164,0.0003246482,-0.7071109,0.52725565,1.7285985,-0.70754045
353557256,353557256,240,-0.7070832,-0.00012288247,0.00030500718,-0.7071304,0.5272602,1.7286038,-0.70754766
353604924,353604924,240,-0.70732623,0.0007538939,0.0001688007,-0.7068868,0.5272646,1.7285999,-0.7075505
353656437,353656437,240,-0.7071761,0.00073028996,-0.0001570133,-0.70703715,0.5272445,1.7285364,-0.70758545
353706037,353706037,240,-0.7070764,0.0006580693,-0.00014577982,-0.70713687,0.5272558,1.7285366,-0.7075869
353753252,353753253,240,-0.70720595,0.00064075046,0.0003409927,-0.70700717,0.5272605,1.7286,-0.7075466
353804880,353804880,240,-0.7072764,0.00066712534,0.00024504258,-0.70693684,0.52727026,1.728599,-0.7075541
353873272,353873272,240,-0.7071775,0.000568334,-0.0002701624,-0.7070359,0.52723247,1.7285486,-0.7075744
353920883,353920883,240,-0.7068577,-0.00024329829,-5.701092e-06,-0.70735586,0.5272551,1.728541,-0.7075865
353970324,353970324,240,-0.7071755,0.00084833783,-8.298204e-05,-0.70703757,0.5272539,1.7285383,-0.7075916
354022007,354022007,240,-0.707252,0.00054749986,-0.00022065788,-0.70696133,0.52724326,1.7285545,-0.7076076
354070680,354070680,240,-0.70698315,-0.00077520864,0.00026410096,-0.7072299,0.5272721,1.7286129,-0.7075263
354123017,354123017,240,-0.7072501,0.0005749293,-0.00015286822,-0.7069633,0.52723026,1.7285541,-0.7075884
354187312,354187312,240,-0.70727426,0.00035605222,-0.00026144713,-0.70693916,0.5272238,1.7285671,-0.7075669
354237391,354237392,240,-0.7069317,0.00019593332,6.843917e-05,-0.7072819,0.5272535,1.7285358,-0.70761156
354287434,354287435,240,-0.7072882,0.0008594055,-0.00015651117,-0.70692486,0.5272483,1.7285522,-0.7075861
354337570,354337571,240,-0.70707756,0.00032328608,-8.8622866e-05,-0.707136,0.5272244,1.728543,-0.70760345
354390549,354390550,240,-0.70717156,0.00067333685,1.644005e-05,-0.7070416,0.52726567,1.7285433,-0.7075957
354437592,354437592,240,-0.70710045,0.0002691002,-0.00021461654,-0.7071131,0.5272573,1.7285545,-0.7075792
354488314,354488314,240,-0.70716655,0.00048452686,-0.00023666688,-0.70704687,0.52724457,1.7285496,-0.7075782
354554512,354554512,240,-0.70714355,0.00030767047,0.00037863172,-0.7070698,0.52727544,1.7285976,-0.7075672
354604295,354604295,240,-0.7073328,0.0008032204,-0.00029701562,-0.7068803,0.52722615,1.72857,-0.7075765
354654406,354654407,240,-0.70710576,0.0002904499,-0.00021349768,-0.70710784,0.5272307,1.7285489,-0.7075495
354705399,354705399,240,-0.7073392,0.001150284,-0.00028392175,-0.70687336,0.52726454,1.7285333,-0.7076015
354756017,354756017,240,-0.70720816,0.00068122096,-9.292563e-05,-0.7070051,0.5272626,1.7285427,-0.70759183
354804326,354804326,240,-0.7070121,0.0003887545,-0.00017746331,-0.7072014,0.5272359,1.7285415,-0.7075722
354854435,354854436,240,-0.70713896,0.0002247003,0.00037238267,-0.7070745,0.5272814,1.7286065,-0.7075556
354921974,354921974,240,-0.7072113,0.0007183892,-2.2767119e-05,-0.70700186,0.5272646,1.7285519,-0.70759493
354971751,354971751,240,-0.70711,0.00044546896,-8.33306e-05,-0.70710355,0.5272603,1.7285435,-0.70760214
355021277,355021277,240,-0.7073485,0.00085347233,-0.0002161561,-0.70686454,0.52724576,1.7285587,-0.707573
355073072,355073072,240,-0.70714754,0.00028025225,0.00030796562,-0.70706594,0.52726156,1.728597,-0.707531
355123004,355123004,240,-0.7069908,0.000103480044,0.00011472868,-0.70722276,0.52726316,1.7285545,-0.70761967
355171632,355171632,240,-0.7071967,0.00065072393,-0.00012493793,-0.7070165,0.52723944,1.7285424,-0.7075843
355237295,355237296,240,-0.7072121,0.0003263803,-0.00021054786,-0.7070015,0.5272307,1.7285577,-0.7075644
355288315,355288315,240,-0.7071141,0.00021933317,0.0003366869,-0.7070994,0.52727646,1.7286004,-0.70754623
355336267,355336267,240,-0.70728636,0.0006140853,-0.00015948265,-0.7069269,0.52723116,1.7285691,-0.7075882
355388130,355388131,240,-0.7070574,0.00018472526,-1.9268437e-05,-0.7071562,0.52725655,1.7285422,-0.70758
355439007,355439007,240,-0.70712805,0.00019252692,0.00031889894,-0.7070855,0.52727795,1.7286038,-0.70757467
355488182,355488182,240,-0.70718855,0.00045253936,-0.00025996743,-0.7070249,0.527242,1.7285534,-0.7075769
355537250,355537250,240,-0.70725363,0.00072566164,-0.0001668817,-0.7069596,0.52722627,1.728574,-0.7075549
355604240,355604241,240,-0.70704347,-0.00023832849,0.00035574604,-0.70716995,0.52726626,1.7285936,-0.70756257
355654242,355654242,240,-0.7072656,0.0005172785,-0.00020299779,-0.7069478,0.5272408,1.7285656,-0.7075683
355706087,355706087,240,-0.7072781,0.00084985513,-0.00014343894,-0.706935,0.52723676,1.7285498,-0.7076041
355754817,355754818,240,-0.7072212,-7.708336e-05,4.3626256e-05,-0.7069924,0.52724195,1.7286226,-0.7075078
355805242,355805243,240,-0.70718163,0.00047601364,-0.00013528083,-0.7070317,0.5272559,1.7285458,-0.7076029
355856020,355856021,240,-0.7071249,0.0002888385,0.00034089008,-0.7070886,0.5272672,1.7286023,-0.70756054
355904535,355904536,240,-0.707175,0.00013931016,0.0002289369,-0.7070385,0.5272648,1.7286017,-0.7075411
355954771,355954771,240,-0.7071322,0.00034698474,-0.00014811836,-0.7070813,0.5272421,1.7285539,-0.7075984
356006041,356006041,240,-0.7071763,0.00043784865,-4.4809694e-05,-0.7070372,0.5272752,1.728551,-0.70761395
356071705,356071705,240,-0.70726854,0.0005192357,-8.5812215e-05,-0.7069448,0.52725345,1.7285541,-0.7075876
356123017,356123017,240,-0.7071754,0.0007180582,-0.00017780953,-0.70703787,0.52724403,1.7285415,-0.70757324
356172355,356172355,240,-0.7071883,0.00081544346,-0.00024362215,-0.70702475,0.5272331,1.7285477,-0.70758426
356223093,356223093,240,-0.70737547,0.00089324516,-0.000111139925,-0.7068374,0.52726656,1.7285572,-0.70758694
356272394,356272394,240,-0.7072064,0.00059939537,-5.4540964e-05,-0.707007,0.5272354,1.7285647,-0.70758045
356322038,356322038,240,-0.70712745,0.00020591928,-0.00012733332,-0.70708615,0.5272647,1.7285508,-0.7075804
356390167,356390167,240,-0.7072277,0.0006357096,-0.00017080612,-0.70698553,0.5272655,1.728551,-0.7076015
356440010,356440011,240,-0.70735794,0.00089650054,-0.00021047945,-0.70685494,0.5272512,1.7285492,-0.70760536
356487738,356487738,240,-0.70706254,-0.00040771175,0.0001771338,-0.70715106,0.5272566,1.7286097,-0.7075244
356540083,356540083,240,-0.7072365,0.00047291454,-9.3920404e-05,-0.7069769,0.5272407,1.7285677,-0.70758134
356587906,356587906,240,-0.707194,0.00067897193,-0.00019538273,-0.70701927,0.5272465,1.7285491,-0.70758003
356637246,356637246,240,-0.7071408,0.00013552234,0.00026977394,-0.7070728,0.5272484,1.7286034,-0.70754623
356687743,356687743,240,-0.7071561,0.00023334485,-0.00018235455,-0.7070575,0.52727133,1.7285548,-0.7075838
356755729,356755730,240,-0.7072073,0.0003177784,0.0002707742,-0.7070061,0.5272484,1.7286084,-0.7075488
356804526,356804526,240,-0.70717347,0.0006628876,0.0003029868,-0.7070398,0.5272692,1.7285929,-0.70755804
356854310,356854311,240,-0.70720154,0.00047793915,0.00035550393,-0.7070119,0.5272482,1.7286052,-0.70754933
356904120,356904120,240,-0.7070776,-0.00020652234,0.0002506266,-0.7071359,0.5272621,1.7286091,-0.7075364
356954453,356954453,240,-0.7072413,0.00072835886,-7.761147e-05,-0.7069719,0.5272555,1.7285575,-0.7075979
357006007,357006007,240,-0.70722467,0.00060454867,-0.00013568441,-0.7069887,0.52722627,1.7285581,-0.70758516
357070341,357070341,240,-0.7071834,0.0004211006,-0.00019820836,-0.70702994,0.5272346,1.7285554,-0.7075676
