timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
345383877,-0.024142448,-0.0056177825,-0.005249636,0.7093246,0.0028834804,0.011646408,0.7047799,0.0,0.0,0.0,0.0,0
345411877,-0.01362255,0.023381064,0.006958532,0.7094462,0.0027983284,0.011675101,0.7046574,0.0,0.0,0.0,0.0,0
345443877,0.020128215,-0.005150642,-0.0023584021,0.7093188,0.002899747,0.011704509,0.7047847,0.0,0.0,0.0,0.0,0
345475877,-0.008409264,0.021738565,-0.013124628,0.70938134,0.0027896343,0.011641569,0.70472324,0.0,0.0,0.0,0.0,0
345507877,0.031301618,0.010259166,-0.0039239344,0.70942986,0.002914052,0.01167808,0.70467335,0.0,0.0,0.0,0.0,0
345539877,-0.0028707786,0.010399977,-0.0017078305,0.70930845,0.0028006965,0.011618026,0.7047969,0.0,0.0,0.0,0.0,0
345571877,0.018857485,0.01162274,-0.014056469,0.7094458,0.0029282854,0.011649597,0.7046577,0.0,0.0,0.0,0.0,0
345599877,-0.040556304,-0.011147302,0.029616134,0.7093735,0.0028762864,0.0115835965,0.7047318,0.0,0.0,0.0,0.0,0
345631878,0.023750577,-0.008092348,-0.016687019,0.70935184,0.0028804399,0.011655082,0.7047524,0.0,0.0,0.0,0.0,0
345663877,-0.03316337,0.0003471938,0.015790358,0.7094242,0.0028481605,0.011607974,0.7046805,0.0,0.0,0.0,0.0,0
345695877,0.0235302,-0.016862227,-0.0028471146,0.70935565,0.002897001,0.011670694,0.7047482,0.0,0.0,0.0,0.0,0
345727877,-0.03266742,0.0011979621,0.0030760756,0.70938045,0.0028237388,0.011623404,0.70472425,0.0,0.0,0.0,0.0,0
345759892,0.024035895,-0.008853061,-0.005752825,0.7094103,0.0029013415,0.011672343,0.7046932,0.0,0.0,0.0,0.0,0
345792677,-0.014652124,0.003904012,0.006441047,0.7093473,0.0027872466,0.011616889,0.704758,0.0,0.0,0.0,0.0,0
345824677,0.02187524,0.0052396352,-0.014095908,0.70942634,0.002922108,0.011656416,0.7046771,0.0,0.0,0.0,0.0,0
345856677,-0.0026646825,0.0052829403,0.0062365755,0.7093821,0.0027702288,0.01156268,0.70472383,0.0,0.0,0.0,0.0,0
345888677,0.0042874455,0.005075226,-0.009724969,0.7093889,0.0028867477,0.011606092,0.70471585,0.0,0.0,0.0,0.0,0
345920677,0.0042588273,-0.0023440374,0.00048128236,0.70941824,0.0027783462,0.011560034,0.70468754,0.0,0.0,0.0,0.0,0
345952677,-0.00796048,0.008198692,0.001833484,0.70938087,0.002873942,0.01159104,0.7047242,0.0,0.0,0.0,0.0,0
345984677,0.017572872,-0.0018794648,-0.013352331,0.70940614,0.00283486,0.011589676,0.7046989,0.0,0.0,0.0,0.0,0
346016677,-0.011592086,0.009540055,0.007141402,0.70940506,0.0028774615,0.011587992,0.7046999,0.0,0.0,0.0,0.0,0
346044677,-0.029900456,0.00034413813,0.011821754,0.7093766,0.0028164359,0.011570086,0.7047291,0.0,0.0,0.0,0.0,0
346076677,0.017794993,-0.0003057816,-0.0062385947,0.7094258,0.0028741711,0.01159522,0.70467883,0.0,0.0,0.0,0.0,0
346108677,-0.025860311,-0.0043352414,0.012095096,0.709404,0.0028023308,0.011571398,0.70470154,0.0,0.0,0.0,0.0,0
346140677,0.01055731,0.0016884254,-0.008394141,0.70941055,0.0028916027,0.011604244,0.70469403,0.0,0.0,0.0,0.0,0
346172677,-0.016288301,-0.002413563,0.00421107,0.70943236,0.0028122321,0.011560753,0.7046732,0.0,0.0,0.0,0.0,0
346204677,-0.0017922069,0.0046442607,-0.0017309235,0.7094258,0.002895775,0.011585706,0.704679,0.0,0.0,0.0,0.0,0
346236677,-0.0024458892,-0.004779846,-0.006610746,0.70943445,0.0028239512,0.011563217,0.70467097,0.0,0.0,0.0,0.0,0
346268677,-0.006251925,0.006896254,-0.00027167937,0.70944184,0.0028977497,0.011611655,0.70466244,0.0,0.0,0.0,0.0,0
346296677,-0.012800691,0.0050764834,0.010109283,0.70942104,0.0028387266,0.011583644,0.704684,0.0,0.0,0.0,0.0,0
346328677,0.015977785,-0.0051268395,-0.00010916637,0.7094324,0.0028878623,0.011604518,0.70467204,0.0,0.0,0.0,0.0,0
346360677,-0.0130633805,0.002616406,0.012868343,0.7094119,0.0028365997,0.011582374,0.70469326,0.0,0.0,0.0,0.0,0
346392677,0.013425699,-0.0041037346,-0.003420947,0.7094341,0.0029009744,0.011593296,0.7046705,0.0,0.0,0.0,0.0,0
346424677,-0.019471636,-0.005902412,0.014258435,0.7094235,0.0028373846,0.011574436,0.7046817,0.0,0.0,0.0,0.0,0
346456677,0.0011874675,-0.0050416715,-0.0018180525,0.7094431,0.002884197,0.011574947,0.7046618,0.0,0.0,0.0,0.0,0
346488677,-0.012332628,-0.010706238,0.00452109,0.70942986,0.0028348619,0.011572426,0.7046753,0.0,0.0,0.0,0.0,0
346520677,-0.00477118,-0.0014216758,-0.0017579612,0.70944124,0.0028844706,0.011575119,0.70466363,0.0,0.0,0.0,0.0,0
346549477,-0.0069683036,0.013753416,0.009302923,0.7094345,0.0028409257,0.011590536,0.7046704,0.0,0.0,0.0,0.0,0
346581477,0.010023507,-0.0019094958,-0.0069583305,0.7094505,0.0028643506,0.011577063,0.7046544,0.0,0.0,0.0,0.0,0
346613477,-0.0044529103,0.0056505008,0.0093159955,0.7094418,0.002818159,0.011597417,0.704663,0.0,0.0,0.0,0.0,0
346645477,0.0062969816,-0.00039268378,-0.004635852,0.70946205,0.002878285,0.011557498,0.7046431,0.0,0.0,0.0,0.0,0
346677477,-0.00807952,-0.00041286089,0.010577448,0.7094535,0.0028216657,0.011566835,0.70465165,0.0,0.0,0.0,0.0,0
346709477,-0.00019827578,-0.0036615895,-0.0023628683,0.7094636,0.0028638956,0.011572314,0.7046412,0.0,0.0,0.0,0.0,0
346737477,-0.0045618718,0.0004225485,0.0005652793,0.7094734,0.0028383245,0.011597679,0.7046311,0.0,0.0,0.0,0.0,0
346769478,0.0037469114,-0.010823553,-0.005891294,0.7094697,0.0028350719,0.011598084,0.7046349,0.0,0.0,0.0,0.0,0
346801477,0.0031960441,0.008582521,-0.0012289793,0.7094664,0.0028392216,0.011574698,0.70463854,0.0,0.0,0.0,0.0,0
346833477,0.004484682,0.0010295482,-0.01018177,0.70949024,0.0028555936,0.011558636,0.7046147,0.0,0.0,0.0,0.0,0
346865477,0.0024274436,0.011571739,0.0010926737,0.7094777,0.0028206804,0.0115857795,0.7046271,0.0,0.0,0.0,0.0,0
346897477,0.0098130945,0.006064321,-0.016521828,0.7095095,0.0028566183,0.0115533,0.70459545,0.0,0.0,0.0,0.0,0
346929477,0.0028824839,0.0105821155,0.004493086,0.70949477,0.0028106712,0.011552785,0.70461047,0.0,0.0,0.0,0.0,0
346961477,0.0062957304,0.0038407682,-0.015212776,0.70951277,0.0028582637,0.011549684,0.7045922,0.0,0.0,0.0,0.0,0
346989477,-0.013789592,-0.004163482,0.005154771,0.7095044,0.0028397613,0.011517884,0.7046012,0.0,0.0,0.0,0.0,0
347021477,-0.0013750643,-0.010774102,0.007736857,0.7094897,0.0028596658,0.011521779,0.7046159,0.0,0.0,0.0,0.0,0
347053477,-0.009032283,-0.003033964,0.0032516979,0.7095003,0.0028361978,0.011511239,0.7046054,0.0,0.0,0.0,0.0,0
347085477,-0.004886895,-0.014644086,0.013103263,0.7094878,0.0028737085,0.011518473,0.70461774,0.0,0.0,0.0,0.0,0
347117477,-0.006382215,-0.00410089,0.004886981,0.7094902,0.0028168208,0.011517595,0.7046156,0.0,0.0,0.0,0.0,0
347149477,0.0020353743,-0.0075057345,0.0049319183,0.70948356,0.00286787,0.011543985,0.7046216,0.0,0.0,0.0,0.0,0
347181477,-0.0063779172,-0.0030326901,0.00487344,0.7094991,0.0028148168,0.011517129,0.70460665,0.0,0.0,0.0,0.0,0
347213477,-0.0036044172,-0.006787585,0.0026865252,0.70949626,0.0028732787,0.011534873,0.704609,0.0,0.0,0.0,0.0,0
347241477,-0.00849331,0.0073108664,-0.010482613,0.70949286,0.0028461386,0.011526176,0.7046127,0.0,0.0,0.0,0.0,0
347273479,0.015442645,-0.0015057095,-0.00055546034,0.7094936,0.0028446182,0.011543007,0.7046117,0.0,0.0,0.0,0.0,0
347306277,-0.011487472,0.008628149,0.00090525765,0.7094792,0.0027759864,0.011513677,0.70462686,0.0,0.0,0.0,0.0,0
347338319,0.0043948777,-0.0048314957,0.008707995,0.70948154,0.0028369918,0.011512833,0.7046243,0.0,0.0,0.0,0.0,0
347370277,-0.0055259517,0.0028042747,0.0029963725,0.709484,0.0027757366,0.011510756,0.70462215,0.0,0.0,0.0,0.0,0
347402277,0.004690786,-0.002223706,0.010301953,0.7094859,0.0028319797,0.011504717,0.7046201,0.0,0.0,0.0,0.0,0
347430277,-0.0059436,0.011812445,-0.007968217,0.7094844,0.0028289938,0.011530677,0.7046212,0.0,0.0,0.0,0.0,0
347462277,0.009272232,-0.004091689,-0.0034010885,0.7094752,0.0028078344,0.011533294,0.70463043,0.0,0.0,0.0,0.0,0
347494277,-0.014141345,0.010564467,-0.006146308,0.7094922,0.002776535,0.011552848,0.70461315,0.0,0.0,0.0,0.0,0
347526277,0.014076375,-0.012777241,-0.009393339,0.7094803,0.0028440056,0.011544824,0.70462495,0.0,0.0,0.0,0.0,0
347558277,-0.007814309,0.011382531,-0.0071176533,0.7094939,0.00277696,0.0115566775,0.70461136,0.0,0.0,0.0,0.0,0
347590318,0.014630994,-0.011456521,-0.002345967,0.70948315,0.0028251333,0.01156461,0.70462185,0.0,0.0,0.0,0.0,0
347622277,0.001824331,0.014606582,-0.0067171766,0.7094792,0.0027491827,0.0115586985,0.7046263,0.0,0.0,0.0,0.0,0
347654277,0.018484702,-0.005672388,0.003068726,0.7095044,0.0028402696,0.011564218,0.7046004,0.0,0.0,0.0,0.0,0
347682277,-0.006776492,0.0031738929,0.008420527,0.70949286,0.002815193,0.011542453,0.7046125,0.0,0.0,0.0,0.0,0
347714315,-0.004678535,-0.012090317,0.0016085021,0.7095131,0.0028055115,0.011547633,0.70459205,0.0,0.0,0.0,0.0,0
347746277,-0.02125386,0.0044591054,0.005286124,0.7095008,0.002830876,0.01151881,0.7046048,0.0,0.0,0.0,0.0,0
347778277,0.008631969,-0.01332427,-0.010412516,0.70952296,0.002799518,0.011562802,0.7045819,0.0,0.0,0.0,0.0,0
347810277,-0.028939217,0.005471134,0.0039195977,0.7095121,0.0027957328,0.011518388,0.7045936,0.0,0.0,0.0,0.0,0
347842318,0.008985853,-0.018053813,-0.012611285,0.7095266,0.0027989144,0.011536232,0.70457876,0.0,0.0,0.0,0.0,0
347874277,-0.01894796,0.013908377,-0.0010601813,0.70951694,0.0027787024,0.011523693,0.7045887,0.0,0.0,0.0,0.0,0
347906277,0.015334507,-0.013143864,-0.0126493005,0.709548,0.0028217544,0.011538518,0.704557,0.0,0.0,0.0,0.0,0
347934277,0.014483359,-0.0009649475,8.544838e-05,0.7095359,0.0028673473,0.011520424,0.70456934,0.0,0.0,0.0,0.0,0
347966277,0.0014864104,0.005396987,0.005547669,0.70952564,0.0027477406,0.011525598,0.70458007,0.0,0.0,0.0,0.0,0
347998277,-0.007331539,-0.0017358726,0.0067884005,0.7095567,0.0028270436,0.011495882,0.70454895,0.0,0.0,0.0,0.0,0
348031077,0.006816245,-0.006275122,0.000413985,0.7095461,0.0027539805,0.011517859,0.7045596,0.0,0.0,0.0,0.0,0
348063077,-0.025317943,0.0010136152,0.0052593593,0.7095626,0.002840705,0.011503996,0.7045428,0.0,0.0,0.0,0.0,0
348095077,0.011513151,-0.010480975,-0.003953714,0.709546,0.0028263736,0.011517203,0.7045593,0.0,0.0,0.0,0.0,0
348127077,-0.02302574,0.0040809712,0.001678633,0.7095694,0.0028118195,0.011454423,0.70453686,0.0,0.0,0.0,0.0,0
348155083,0.003009429,0.01426488,-0.0010451372,0.7095749,0.0027614776,0.011526347,0.7045304,0.0,0.0,0.0,0.0,0
348187077,0.020858683,0.0027332702,-0.007945319,0.70957375,0.0028957766,0.011532019,0.70453095,0.0,0.0,0.0,0.0,0
348219077,-0.0027559274,0.016465925,0.0015578582,0.70956993,0.002750538,0.011480864,0.70453614,0.0,0.0,0.0,0.0,0
348251077,0.015730344,0.0032922495,-0.0043248436,0.7095885,0.0028720794,0.0114967525,0.7045167,0.0,0.0,0.0,0.0,0
348283077,0.008201383,0.014917228,0.0010663983,0.7095684,0.0027846093,0.011522339,0.704537,0.0,0.0,0.0,0.0,0
348315080,0.0013559717,0.007111962,-0.00042478135,0.70959896,0.0028786084,0.011503188,0.7045061,0.0,0.0,0.0,0.0,0
348347077,0.009681713,0.012797633,0.0102475155,0.7095679,0.002740014,0.011521962,0.7045376,0.0,0.0,0.0,0.0,0
348379077,-0.0032733707,0.011385467,-0.0021119155,0.70957226,0.0028599792,0.011493453,0.70453316,0.0,0.0,0.0,0.0,0
348407077,-0.030315563,-0.0011564186,0.0073095695,0.70959216,0.002778234,0.011452169,0.70451415,0.0,0.0,0.0,0.0,0
348439085,0.022662336,-0.021479057,-0.003320537,0.7095791,0.002834132,0.011516789,0.70452607,0.0,0.0,0.0,0.0,0
348471077,-0.028206704,0.00091323024,0.005594469,0.709607,0.002808714,0.011466519,0.7044989,0.0,0.0,0.0,0.0,0
348503077,0.02158266,-0.014631631,-0.0044023055,0.70960355,0.0028646728,0.011512147,0.70450133,0.0,0.0,0.0,0.0,0
348535077,-0.019792123,0.008348839,0.003799525,0.7095961,0.0027682746,0.011463605,0.70451,0.0,0.0,0.0,0.0,0
348567077,0.015234181,-0.0109331515,-0.0052019134,0.7096173,0.0028896087,0.011511353,0.70448744,0.0,0.0,0.0,0.0,0
348599077,-0.013637962,0.0042814477,0.0041569634,0.70960635,0.002767545,0.011494357,0.7044992,0.0,0.0,0.0,0.0,0
348631077,0.018211987,-8.1220176e-05,-0.0062924544,0.7095917,0.00285705,0.011525557,0.70451313,0.0,0.0,0.0,0.0,0
348659078,-0.016270302,0.0075265975,-0.0019324697,0.70960987,0.0028167982,0.011485091,0.7044956,0.0,0.0,0.0,0.0,0
348691078,0.013410017,-0.0037788404,0.00450252,0.7095846,0.0027742577,0.01149326,0.7045211,0.0,0.0,0.0,0.0,0
348723077,-0.01467497,0.008926397,-0.00088270847,0.70959157,0.0028146657,0.011517415,0.70451355,0.0,0.0,0.0,0.0,0
348755077,0.012992078,-0.012325287,0.0019464181,0.70961386,0.0028234455,0.011496373,0.7044913,0.0,0.0,0.0,0.0,0
348788677,-0.01723766,0.0026152711,0.0069172573,0.70958364,0.002770604,0.011500516,0.704522,0.0,0.0,0.0,0.0,0
348816677,0.008636232,0.0046522203,-0.011249145,0.7096028,0.0027798503,0.011497332,0.7045027,0.0,0.0,0.0,0.0,0
348848677,-0.0052615074,0.010400441,-0.00026761508,0.7096185,0.0028552592,0.011498202,0.70448655,0.0,0.0,0.0,0.0,0
348880677,0.002989415,-0.009721544,-0.0028767504,0.70958716,0.002811604,0.011465322,0.7045188,0.0,0.0,0.0,0.0,0
348912677,-0.004562074,0.014420029,-0.0038141431,0.70961195,0.0028434955,0.011481704,0.7044934,0.0,0.0,0.0,0.0,0
348944678,0.009905546,-0.011067155,0.00087379664,0.7096003,0.0028361275,0.011454926,0.7045056,0.0,0.0,0.0,0.0,0
348976677,-0.0096735265,0.01376658,0.0035365452,0.70959496,0.002825198,0.011470367,0.70451087,0.0,0.0,0.0,0.0,0
349008677,0.01587291,-0.012844017,-0.005702581,0.7096083,0.0028162447,0.0114488425,0.70449775,0.0,0.0,0.0,0.0,0
349040677,-0.00733418,0.014781548,0.007887036,0.70960677,0.0027845495,0.011451808,0.7044994,0.0,0.0,0.0,0.0,0
349068677,-0.0039273663,-0.0038144095,0.0010976642,0.70960265,0.0027571176,0.011478086,0.7045032,0.0,0.0,0.0,0.0,0
349100677,-0.0023137084,-0.0026278235,-0.004128324,0.70962864,0.0028302704,0.011431248,0.70447755,0.0,0.0,0.0,0.0,0
349132677,-0.006267667,-0.0023245907,0.0013979399,0.709617,0.0027871663,0.011459854,0.70448893,0.0,0.0,0.0,0.0,0
349164677,-0.0106249,-0.004440146,-0.0054956554,0.7096283,0.002837986,0.011411304,0.7044782,0.0,0.0,0.0,0.0,0
349196677,0.0004208153,-0.007404605,0.0001614946,0.70962614,0.0027828424,0.011444443,0.70448005,0.0,0.0,0.0,0.0,0
349228677,-0.013874608,-0.002360049,-0.0041780947,0.70962626,0.0028300188,0.011383976,0.70448065,0.0,0.0,0.0,0.0,0
349260677,0.0070361015,-0.011616433,-0.0011388017,0.70963234,0.0027904485,0.011421381,0.7044741,0.0,0.0,0.0,0.0,0
349292677,-0.0083900215,0.008109118,-0.0061770873,0.7096241,0.0028287694,0.011372769,0.70448303,0.0,0.0,0.0,0.0,0
349320677,-9.677699e-05,0.019838097,0.003582599,0.70962447,0.002769408,0.011396975,0.70448256,0.0,0.0,0.0,0.0,0
349354277,-0.014036037,-0.015050083,0.0059194816,0.7096228,0.0028153085,0.011348745,0.7044848,0.0,0.0,0.0,0.0,0
349386277,-0.0047817007,-0.0026739584,0.007478344,0.7096099,0.0027521448,0.011377289,0.7044976,0.0,0.0,0.0,0.0,0
349418278,-0.01584084,-0.009712761,-0.0018086904,0.7096295,0.0027885148,0.011339757,0.7044783,0.0,0.0,0.0,0.0,0
349446277,-0.0028579216,0.01353719,-0.00644954,0.70964175,0.0027653608,0.011354483,0.7044658,0.0,0.0,0.0,0.0,0
349478277,0.018155392,-0.0023785837,-0.011294856,0.70963717,0.0027960734,0.011411589,0.7044694,0.0,0.0,0.0,0.0,0
349510277,0.0043765157,0.01411167,-0.0029387823,0.7096291,0.0027500459,0.01135599,0.7044785,0.0,0.0,0.0,0.0,0
349542277,0.008320067,-0.0052663162,-0.0035499178,0.70962614,0.0028095036,0.011384939,0.7044809,0.0,0.0,0.0,0.0,0
349574277,0.0061931983,0.012472091,-0.0064181425,0.7096242,0.002759869,0.011326914,0.704484,0.0,0.0,0.0,0.0,0
349606290,0.016263556,7.3225237e-06,-0.0048421025,0.7096276,0.0027994195,0.011351186,0.70448,0.0,0.0,0.0,0.0,0
349638277,0.0048035905,0.012229612,-0.00014490122,0.70962113,0.002773457,0.011334994,0.70448685,0.0,0.0,0.0,0.0,0
349670278,0.009730501,0.0023130053,-0.0068366397,0.7096255,0.002787154,0.011341552,0.7044823,0.0,0.0,0.0,0.0,0
349698277,-0.024466412,-0.006216707,0.0058152718,0.70963424,0.002761596,0.011287569,0.7044744,0.0,0.0,0.0,0.0,0
349730277,0.008207075,-0.0035938951,0.003037678,0.70963037,0.0027743615,0.011338535,0.70447755,0.0,0.0,0.0,0.0,0
349762277,-0.0153119285,-0.0031865938,0.0008886317,0.7096476,0.0027552412,0.01132218,0.70446056,0.0,0.0,0.0,0.0,0
349794277,0.0028890865,-0.0036459381,0.00707746,0.70963544,0.002804623,0.011336558,0.70447224,0.0,0.0,0.0,0.0,0
349826288,-0.010158028,-0.0044708797,-0.0012321426,0.70966715,0.002752289,0.011306513,0.704441,0.0,0.0,0.0,0.0,0
349858277,0.001714807,-0.0008844661,0.0055399765,0.70964605,0.0028323003,0.011338743,0.70446146,0.0,0.0,0.0,0.0,0
349891077,-0.004085664,-0.0003999574,-0.0049368404,0.70966554,0.0027525935,0.01133703,0.70444226,0.0,0.0,0.0,0.0,0
349919081,0.0146085415,-0.00068711676,-0.004241491,0.70966613,0.0027864177,0.011326449,0.7044416,0.0,0.0,0.0,0.0,0
349951077,-0.01137533,0.001036589,0.0069108536,0.7096468,0.0027771157,0.011320988,0.7044613,0.0,0.0,0.0,0.0,0
349983077,0.014276503,-0.0029880689,-5.0603878e-05,0.7096492,0.0028033687,0.011325131,0.70445865,0.0,0.0,0.0,0.0,0
350015077,-0.012121698,0.00038425252,0.005536571,0.7096547,0.002748443,0.011327052,0.7044533,0.0,0.0,0.0,0.0,0
350047082,0.004999598,-0.007073559,0.0061818017,0.7096521,0.0027996409,0.011310432,0.704456,0.0,0.0,0.0,0.0,0
350079077,-0.009142072,-0.002859608,0.0011130134,0.7096572,0.0027137036,0.011329413,0.70445085,0.0,0.0,0.0,0.0,0
350111077,0.011231155,-0.007921798,0.005567986,0.70966,0.002796085,0.01131128,0.704448,0.0,0.0,0.0,0.0,0
350143077,-0.01446631,-0.0058480296,0.0021938337,0.7096527,0.0027192652,0.011317882,0.70445555,0.0,0.0,0.0,0.0,0
350171079,0.013444919,-0.0033854102,-0.016022287,0.70968086,0.0027403405,0.011310312,0.7044272,0.0,0.0,0.0,0.0,0
350203077,-0.01094899,0.015138175,0.0029156548,0.7096562,0.0027616627,0.011320186,0.7044518,0.0,0.0,0.0,0.0,0
350235077,0.018325463,-0.0001190966,-0.018382985,0.70967203,0.00273903,0.011329819,0.7044358,0.0,0.0,0.0,0.0,0
350267077,-0.0028625033,0.018285438,-0.0014830781,0.7096691,0.0027235586,0.011324641,0.70443887,0.0,0.0,0.0,0.0,0
350299077,0.008957893,-0.002528351,-0.0063298466,0.7096585,0.0027457615,0.011321625,0.70444953,0.0,0.0,0.0,0.0,0
350331078,-0.0064817746,0.01630387,0.0017362777,0.70965564,0.0026950217,0.011293927,0.7044531,0.0,0.0,0.0,0.0,0
350363077,0.022849571,1.2606848e-05,-0.0036921366,0.70966667,0.0027846352,0.01133343,0.704441,0.0,0.0,0.0,0.0,0
350395077,-0.011168359,0.012885465,0.009332232,0.7096433,0.002692642,0.011276902,0.70446575,0.0,0.0,0.0,0.0,0
350427077,0.017684788,0.0010359553,-0.0017889328,0.7096749,0.002801395,0.011344691,0.7044325,0.0,0.0,0.0,0.0,0
350455077,-0.03129931,-0.010604922,0.009705754,0.7096621,0.002749479,0.01126708,0.70444673,0.0,0.0,0.0,0.0,0
350487077,0.007995537,-0.007849542,-0.006792118,0.709665,0.002699697,0.011312384,0.70444334,0.0,0.0,0.0,0.0,0
350519082,-0.023137849,-0.0030494407,0.00070678024,0.709684,0.0027092425,0.011243799,0.7044252,0.0,0.0,0.0,0.0,0
350551077,0.013850667,-0.008088824,-0.009019491,0.7096674,0.0026878666,0.011304208,0.7044411,0.0,0.0,0.0,0.0,0
350583078,-0.028821442,-0.0010558055,0.0004528733,0.7096691,0.0027095375,0.011265493,0.7044399,0.0,0.0,0.0,0.0,0
350615077,0.025403943,-0.0031522776,-0.013409331,0.7097006,0.0027265782,0.011300221,0.7044076,0.0,0.0,0.0,0.0,0
350647877,-0.019789867,0.00636241,0.0066469787,0.70966434,0.002666733,0.0112603335,0.704445,0.0,0.0,0.0,0.0,0
350675877,0.0004286277,-0.0004164623,0.000355287,0.70969564,0.002655483,0.011280423,0.7044132,0.0,0.0,0.0,0.0,0
350707877,-0.009774732,-0.009127147,0.002480107,0.70970696,0.002783325,0.011284693,0.70440114,0.0,0.0,0.0,0.0,0
350739877,0.008782724,-0.0036620856,-0.0038727839,0.70968163,0.0026675074,0.011259229,0.7044276,0.0,0.0,0.0,0.0,0
350771877,-0.023807831,-0.006103776,-0.00053445855,0.7097113,0.0027376136,0.011264375,0.7043973,0.0,0.0,0.0,0.0,0
350803877,0.008838853,-0.0077530574,-0.00762888,0.7096996,0.0026785976,0.011240225,0.7044098,0.0,0.0,0.0,0.0,0
350835877,-0.031378917,-0.0014046298,-0.0016662874,0.7096962,0.0027068388,0.0112372795,0.70441306,0.0,0.0,0.0,0.0,0
350863877,-0.020960774,0.0026523606,0.007549375,0.709698,0.002631172,0.011194415,0.7044122,0.0,0.0,0.0,0.0,0
350895877,0.040673114,0.007359292,-0.0071634697,0.709706,0.0027558615,0.011277105,0.7044024,0.0,0.0,0.0,0.0,0
350927877,-0.022238903,0.0029176502,0.011804774,0.7096895,0.0026177184,0.011164435,0.7044213,0.0,0.0,0.0,0.0,0
