timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
359061822,15.3504,15.5032,3.8688,3.998755,108.9476,0.79872537,1.0333817,4,1,1,0,0
359554564,15.563601,15.514004,4.1292,4.0879755,109.516884,0.8037124,1.0325277,4,1,1,0,0
360059429,15.4734,15.49886,4.464,4.0753565,110.08409,0.79844904,1.033429,4,1,1,0,0
360563430,15.1782,15.501315,4.3276,4.064284,110.64936,0.7997611,1.0332042,4,1,1,0,0
361056965,15.5308,15.506708,4.2655997,4.0428047,111.19692,0.8020718,1.0328084,4,1,1,0,0
361558628,15.3258,15.490986,3.9928,4.062804,111.76472,0.7961846,1.0338173,4,1,1,0,0
362063352,15.4488,15.491345,4.154,4.0448356,112.33058,0.79642713,1.0337757,4,1,1,0,0
362567375,15.6374,15.48882,4.0672,4.115765,112.912766,0.7955253,1.0339304,4,1,1,0,0
363060179,15.4898,15.486469,4.5136,4.102431,113.47169,0.79466385,1.0340782,4,1,1,0,0
363564955,15.4078,15.478522,4.1415997,4.0926466,114.04726,0.7916373,1.0345979,4,1,1,0,0
364068956,15.8506,15.477623,4.1664,4.0768137,114.61847,0.791311,1.0346539,4,1,1,0,0
364561831,15.4734,15.478286,4.1912003,4.0802956,115.178375,0.791578,1.0346081,4,1,1,0,0
365067561,15.621,15.4766035,4.7864,4.057472,115.746124,0.79094017,1.0347177,4,1,1,0,0
365570589,15.7604,15.500823,4.34,4.0774393,116.31845,0.80026037,1.0331187,4,1,1,0,0
366063354,14.9896,15.495083,3.8935997,4.0537205,116.8726,0.79805684,1.0334963,4,1,1,0,0
366568853,15.416,15.490131,4.2903996,4.075523,117.44862,0.7961548,1.0338224,4,1,1,0,0
367072993,15.252,15.49008,3.9803996,4.105746,118.027596,0.7961366,1.0338255,4,1,1,0,0
367576956,15.5144005,15.476599,3.7076,4.069727,118.59699,0.79095185,1.0347158,4,1,1,0,0
368069762,15.2602005,15.46907,4.278,4.0407014,119.14829,0.7880573,1.0352134,4,1,1,0,0
368574567,15.1618,15.454859,3.5464,4.0096154,119.707214,0.7825919,1.0361542,4,1,1,0,0
369078617,15.6292,15.448155,4.3648,4.002669,120.26818,0.78001314,1.0365987,4,1,1,0,0
369571433,15.6046,15.436603,4.092,4.0369473,120.822075,0.77556956,1.0373656,4,1,1,0,0
370076162,15.4898,15.433286,3.7324,4.0671864,121.395966,0.7742945,1.0375859,4,1,1,0,0
370580165,15.4652,15.425791,4.1664,4.043647,121.96152,0.7714129,1.038084,4,1,1,0,0
371072953,15.211,15.43324,3.6208,4.1219144,122.53474,0.7742781,1.0375887,4,1,1,0,0
371577753,15.4898,15.422073,4.3648,4.1356945,123.11479,0.769983,1.0383314,4,1,1,0,0
372082305,15.1536,15.415619,4.1292,4.1115866,123.68997,0.7675003,1.0387611,4,1,1,0,0
372574553,15.7604,15.43109,4.402,4.0938697,124.24736,0.77345103,1.0377316,4,1,1,0,0
373079354,15.3914,15.427543,4.3027997,4.042596,124.806885,0.7720859,1.0379677,4,1,1,0,0
373583401,15.5882,15.426915,4.4764,4.0812507,125.38604,0.77184445,1.0380094,4,1,1,0,0
374076953,15.5144005,15.441633,3.782,4.063278,125.939865,0.7775049,1.0370314,4,1,1,0,0
374581750,15.563601,15.431471,4.2408,3.9834638,126.48935,0.7735957,1.0377066,4,1,1,0,0
375086553,15.284801,15.436756,3.9928,4.0748262,127.06777,0.77562934,1.0373553,4,1,1,0,0
375578683,15.030601,15.42717,3.3604,4.0460663,127.61924,0.77194375,1.0379922,4,1,1,0,0
376083390,15.284801,15.396858,3.3231997,3.9760308,128.17154,0.7602852,1.0400121,4,1,1,0,0
376588169,15.5308,15.410346,4.216,3.9925904,128.73444,0.76547164,1.0391126,4,1,1,0,0
377080163,15.5144005,15.420156,3.9928,4.049518,129.2949,0.769245,1.0384591,4,1,1,0,0
377585666,15.2356,15.42658,3.72,4.0200667,129.85376,0.7717163,1.0380315,4,1,1,0,0
378089772,15.4734,15.424823,4.2532,4.015211,130.41614,0.77103966,1.0381485,4,1,1,0,0
378581750,15.0060005,15.436241,3.8935997,4.0733366,130.97835,0.7754326,1.0373893,4,1,1,0,0
379086756,15.3422,15.434661,3.472,4.0167646,131.53687,0.7748247,1.0374943,4,1,1,0,0
379591559,15.088,15.419322,4.1043997,4.0099955,132.09952,0.76892483,1.0385145,4,1,1,0,0
380083480,15.8178005,15.425966,4.5508,3.9709954,132.63913,0.77148116,1.0380721,4,1,1,0,0
380588178,15.3668,15.408952,4.464,4.0004816,133.2044,0.7649374,1.0392052,4,1,1,0,0
381092954,15.5144005,15.403627,3.8688,3.9671676,133.75618,0.76289016,1.0395601,4,1,1,0,0
381584951,15.5308,15.3909025,4.154,3.9627743,134.29816,0.7579958,1.0404097,4,1,1,0,0
382089856,15.129,15.383922,3.8812,3.9796615,134.86076,0.7553102,1.0408765,4,1,1,0,0
382594565,15.3094,15.398036,4.2903996,4.088947,135.44453,0.7607375,1.0399337,4,1,1,0,0
383089060,15.088,15.390552,3.4968,4.054687,135.99756,0.75785846,1.0404335,4,1,1,0,0
383592181,15.5718,15.394895,4.1788,4.027215,136.55896,0.75952995,1.0401433,4,1,1,0,0
384097035,15.284801,15.38516,3.72,3.9839787,137.11559,0.755786,1.0407938,4,1,1,0,0
384590770,15.0224,15.368644,4.3152003,4.0097647,137.66786,0.7494336,1.0418993,4,1,1,0,0
385093846,15.0962,15.357699,3.8563998,3.9835453,138.22176,0.74522394,1.0426332,4,1,1,0,0
385598691,15.3832,15.371528,3.4844,3.9980915,138.78662,0.7505419,1.0417062,4,1,1,0,0
386091974,15.4816,15.363226,4.5632,3.9708147,139.32584,0.7473488,1.0422627,4,1,1,0,0
386596163,15.293,15.360449,3.9432,3.9714808,139.8846,0.74628115,1.0424489,4,1,1,0,0
387100187,15.4898,15.360056,3.6704,4.0154624,140.45126,0.7461308,1.0424751,4,1,1,0,0
387592971,15.416,15.359117,3.7076,3.9288576,140.98024,0.7457685,1.0425383,4,1,1,0,0
388097822,15.457,15.371391,4.34,4.0018153,141.55042,0.75049067,1.0417151,4,1,1,0,0
388601786,15.030601,15.351507,3.3231997,3.9904988,142.10861,0.7428424,1.043049,4,1,1,0,0
389094556,15.1946,15.341899,4.2532,4.0017085,142.65697,0.73914796,1.0436944,4,1,1,0,0
389599592,15.4488,15.357086,3.9308,4.042477,143.23006,0.7449888,1.0426743,4,1,1,0,0
390103451,15.1864,15.353957,3.6332,4.0446005,143.79878,0.74378604,1.0428842,4,1,1,0,0
390596174,15.2438,15.341826,3.72,4.0038896,144.34113,0.7391193,1.0436995,4,1,1,0,0
391100950,14.9896,15.323897,3.6456,3.9676704,144.8926,0.7322225,1.0449066,4,1,1,0,0
391605714,15.284801,15.3039255,4.1912003,3.9878597,145.45428,0.7245411,1.0462543,4,1,1,0,0
392097845,15.0224,15.316744,4.092,4.0474844,146.00987,0.72947073,1.0453889,4,1,1,0,0
392602551,15.3586,15.330108,3.906,3.9722216,146.56067,0.7346107,1.0444882,4,1,1,0,0
393106627,14.9568,15.313547,3.7944,3.9580016,147.11554,0.7282419,1.0456046,4,1,1,0,0
393599636,15.293,15.312035,3.72,3.9620886,147.65541,0.72765917,1.0457069,4,1,1,0,0
394104263,15.7604,15.342175,4.2655997,4.0264025,148.2261,0.7392526,1.0436761,4,1,1,0,0
394608178,15.498,15.3467455,4.0424,4.0407324,148.79387,0.7410102,1.0433689,4,1,1,0,0
395100958,15.6374,15.344922,4.3276,4.0261846,149.34315,0.74030846,1.0434916,4,1,1,0,0
395605840,15.3422,15.339476,4.65,4.0200934,149.90407,0.73821354,1.0438578,4,1,1,0,0
396109756,15.2192,15.359196,4.1292,4.074372,150.4804,0.7457988,1.0425329,4,1,1,0,0
396602627,15.1618,15.359423,3.968,4.111897,151.0475,0.7458864,1.0425177,4,1,1,0,0
397107368,15.6948,15.369015,4.4268,4.140958,151.63078,0.74957544,1.0418746,4,1,1,0,0
397611430,15.58,15.369904,3.8812,4.1002054,152.20155,0.7499183,1.0418149,4,1,1,0,0
398104187,15.4078,15.3575325,4.1788,4.093087,152.7586,0.7451595,1.0426445,4,1,1,0,0
398609150,15.17,15.339636,3.6704,4.026605,153.31902,0.7382771,1.0438467,4,1,1,0,0
399113753,15.4078,15.339424,4.2408,4.0550637,153.8912,0.73819524,1.043861,4,1,1,0,0
399605822,15.949,15.346724,4.6252003,4.105397,154.45592,0.7410028,1.0433702,4,1,1,0,0
400111692,15.3586,15.356913,3.9183998,4.1078386,155.03377,0.744921,1.0426861,4,1,1,0,0
400615373,15.0798,15.343245,3.5216,4.0042353,155.58482,0.73966414,1.0436041,4,1,1,0,0
401107367,15.2602005,15.329161,3.7324,4.0051136,156.13402,0.7342475,1.0445518,4,1,1,0,0
401612364,15.6866,15.326075,4.1415997,4.013489,156.70233,0.73306006,1.0447599,4,1,1,0,0
402117024,15.0962,15.306028,3.7447999,4.0125513,157.26561,0.72534996,1.0461123,4,1,1,0,0
402609026,15.416,15.3048115,4.526,4.0515966,157.82423,0.7248815,1.0461946,4,1,1,0,0
403113831,15.3422,15.286665,4.092,4.0295606,158.38615,0.7179023,1.0474219,4,1,1,0,0
403618689,15.0552,15.285235,3.7944,4.0377493,158.95398,0.7173523,1.0475188,4,1,1,0,0
404110551,15.3012,15.299301,4.1788,4.079734,159.51262,0.7227635,1.0465667,4,1,1,0,0
404615356,15.3832,15.300486,4.0672,4.0066094,160.06754,0.7232176,1.0464869,4,1,1,0,0
405120168,15.030601,15.310014,3.4968,4.0270824,160.63637,0.72688353,1.045843,4,1,1,0,0
405612162,15.5390005,15.294497,4.0052,4.010504,161.18347,0.7209153,1.0468917,4,1,1,0,0
406116958,15.2192,15.307317,3.534,4.079682,161.76328,0.72584546,1.0460253,4,1,1,0,0
406622637,15.3914,15.2994795,3.9308,4.0882874,162.33759,0.7228303,1.0465549,4,1,1,0,0
407116524,15.6702,15.294185,4.2408,4.009264,162.88086,0.7207945,1.0469129,4,1,1,0,0
407621000,15.2028,15.30282,3.7696002,4.028823,163.44928,0.72411597,1.046329,4,1,1,0,0
408112950,15.17,15.297243,4.1788,4.0594597,164.00716,0.7219724,1.0467058,4,1,1,0,0
408617834,15.3668,15.296867,3.9803996,4.0326824,164.56865,0.72182745,1.0467312,4,1,1,0,0
409122623,15.5144005,15.307413,4.0796,4.048487,165.13914,0.7258823,1.0460188,4,1,1,0,0
409614568,15.5718,15.313408,4.3648,4.0340986,165.68867,0.72818744,1.0456141,4,1,1,0,0
410119600,15.17,15.307606,3.8812,4.012535,166.24783,0.7259567,1.0460057,4,1,1,0,0
410624163,14.9568,15.312959,3.3976,4.0167394,166.81209,0.7280153,1.0456443,4,1,1,0,0
411116166,15.252,15.333848,3.6208,4.0327096,167.36612,0.7360496,1.0442363,4,1,1,0,0
411620958,15.3422,15.323167,3.7076,4.0247936,167.93118,0.73194176,1.0449558,4,1,1,0,0
412126628,15.5226,15.308794,4.3152003,4.0013747,168.49362,0.72641367,1.0459255,4,1,1,0,0
412620171,15.1454,15.309192,3.6083999,3.9981668,169.04344,0.7265679,1.0458983,4,1,1,0,0
413123370,14.9404,15.2804,3.6952,4.0038595,169.60623,0.7154945,1.0478461,4,1,1,0,0
413628161,15.457,15.2677965,4.34,4.011939,170.16853,0.71064734,1.0487009,4,1,1,0,0
414121215,15.5062,15.290426,4.0175996,4.0131536,170.7174,0.71935153,1.0471668,4,1,1,0,0
414624957,15.1454,15.279129,3.5464,3.9943109,171.27602,0.71500546,1.0479323,4,1,1,0,0
415130657,15.1782,15.276729,3.7696002,3.9757302,171.83432,0.71408194,1.0480951,4,1,1,0,0
415623405,15.3012,15.280647,3.9432,3.9437683,172.37276,0.7155884,1.0478295,4,1,1,0,0
416128166,15.1536,15.288781,4.2532,3.983715,172.93695,0.71871805,1.0472783,4,1,1,0,0
416632991,15.4898,15.286294,4.0548,3.9981592,173.49944,0.7177611,1.0474468,4,1,1,0,0
417124956,15.3914,15.275554,3.9555998,3.9689684,174.03856,0.71363056,1.0481746,4,1,1,0,0
417629750,15.5882,15.270901,3.6208,3.7613525,174.55394,0.7086094,1.0490608,4,1,1,0,0
418134025,15.375,15.293664,3.162,3.430523,174.99677,0.70909905,1.0489744,4,1,1,0,0
418626689,15.58,15.311837,3.3976,3.2749722,175.4289,0.71077484,1.0486784,4,1,1,0,0
419131426,15.4406,15.341903,0.42159998,2.0024905,175.61034,0.7075177,1.0492537,4,1,1,0,0
419635371,15.5390005,15.381579,0.39679998,1.0545022,175.65868,0.70984477,1.0488427,4,1,1,0,0
