timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
349803693,349803693,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
350004488,350004488,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
350200491,350200491,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
350404805,350404805,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
350604471,350604471,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
350825318,350825318,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
351005290,351005290,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
351229273,351229273,7,255,0,0,0,1499,1504,1095,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
351422090,351422090,7,255,0,0,0,1499,1504,1095,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
351626087,351626087,7,255,0,0,0,1499,1504,1096,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
351822091,351822091,7,255,0,0,0,1499,1504,1096,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
352038093,352038093,7,255,0,0,0,1499,1504,1102,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
352243693,352243693,7,255,0,0,0,1499,1504,1108,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
352447706,352447706,7,255,0,0,0,1499,1505,1108,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
352643675,352643675,7,255,0,0,0,1499,1504,1117,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
352844488,352844488,7,255,0,0,0,1499,1504,1117,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
353044488,353044488,7,255,0,0,0,1499,1505,1118,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
353244471,353244471,7,255,0,0,0,1499,1504,1125,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
353461301,353461301,7,255,0,0,0,1499,1504,1131,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
353665289,353665289,7,255,0,0,0,1499,1504,1131,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
353865288,353865288,7,255,0,0,0,1499,1505,1131,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
354069272,354069272,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
354270091,354270091,7,255,0,0,0,1499,1505,1131,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
354470108,354470108,7,255,0,0,0,1499,1505,1131,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
354678088,354678088,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
354882071,354882071,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
355082892,355082892,7,255,0,0,0,1499,1505,1131,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
355282888,355282888,7,255,0,0,0,1499,1505,1131,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
355486886,355486886,7,255,0,0,0,1499,1505,1131,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
355683694,355683694,7,255,0,0,0,1499,1505,1131,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
355883691,355883691,7,255,0,0,0,1499,1505,1131,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
356103711,356103711,7,255,0,0,0,1499,1505,1131,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
356287682,356287682,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
356488519,356488519,7,255,0,0,0,1499,1505,1131,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
356712488,356712488,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
356908520,356908520,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
357100470,357100470,7,255,0,0,0,1499,1504,1131,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
357321523,357321523,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
357517288,357517288,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
357721285,357721285,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
357926093,357926093,7,255,0,0,0,1499,1505,1136,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
358130106,358130106,7,255,0,0,0,1499,1504,1139,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
358326090,358326090,7,255,0,0,0,1499,1504,1142,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
358522076,358522076,7,255,0,0,0,1499,1505,1142,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
358727123,358727123,7,255,0,0,0,1499,1504,1142,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
358930908,358930908,7,255,0,0,0,1499,1504,1142,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
359126889,359126889,7,255,0,0,0,1499,1504,1142,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
359351698,359351698,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
359547700,359547700,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
359755692,359755692,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
359939728,359939728,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
360140488,360140488,7,255,0,0,0,1499,1504,1142,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
360360489,360360489,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
360548519,360548519,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
360752485,360752485,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
360954109,360954109,7,255,0,0,0,1499,1504,1142,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
361170094,361170094,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
361371712,361371712,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
361572012,361572012,7,255,0,0,0,1499,1504,1142,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
361767677,361767677,7,255,0,0,0,1499,1504,1142,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
361960490,361960490,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
362184721,362184721,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
362388520,362388520,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
362584470,362584470,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
362777315,362777315,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
362997313,362997313,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
363185326,363185326,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
363402100,363402100,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
363602090,363602090,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
363810089,363810089,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
363990071,363990071,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
364194817,364194817,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
364398992,364398992,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
364602912,364602912,7,255,0,0,0,1499,1504,1142,1496,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
364822873,364822873,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
365023694,365023694,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
365227706,365227706,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
365431675,365431675,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
365636503,365636503,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
365836488,365836488,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
366032488,366032488,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
366236467,366236467,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
366433410,366433410,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
366633292,366633292,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
366833502,366833502,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
367054097,367054097,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
367242090,367242090,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
367438088,367438088,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
367662369,367662369,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
367858895,367858895,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
368062902,368062902,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
368266893,368266893,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
368466883,368466883,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
368663691,368663691,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
368859741,368859741,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
369075690,369075690,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
369276497,369276497,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
369472489,369472489,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
369692489,369692489,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
369888520,369888520,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
370101295,370101295,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
370301294,370301294,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
370501293,370501293,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
370701286,370701286,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
370906415,370906415,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
371106091,371106091,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
371302423,371302423,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
371502884,371502884,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
371706907,371706907,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
371902882,371902882,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
372110871,372110871,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
372311923,372311923,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
372511690,372511690,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
372715779,372715779,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
372931673,372931673,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
373132491,373132491,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
373336488,373336488,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
373532488,373532488,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
373742091,373742091,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
373934303,373934303,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
374130072,374130072,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
374342888,374342888,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
374538889,374538889,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
374742906,374742906,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
374946870,374946870,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
375163696,375163696,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
375363792,375363792,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
375563682,375563682,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
375756488,375756488,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
375976503,375976503,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
376176491,376176491,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
376376473,376376473,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
376577291,376577291,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
376773289,376773289,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
376981295,376981295,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
377178339,377178339,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
377382087,377382087,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
377578162,377578162,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
377786073,377786073,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
378002886,378002886,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
378190888,378190888,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
378406892,378406892,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
378606872,378606872,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
378807691,378807691,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
379007699,379007699,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
379211676,379211676,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
379412720,379412720,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
379612512,379612512,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
379832515,379832515,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
380016519,380016519,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
380237293,380237293,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
380437293,380437293,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
380637504,380637504,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
380833270,380833270,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
381038158,381038158,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
381234220,381234220,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
381434125,381434125,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
381635017,381635017,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
381830911,381830911,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
382035023,382035023,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
382259265,382259265,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
382440062,382440062,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
382647693,382647693,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
382855785,382855785,7,255,0,0,0,1499,1505,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
383063688,383063688,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
383257305,383257305,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
383477282,383477282,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,13062,5253,0,0,14165,48,0,0,0,3
