timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
250918191,250918192,240,-0.7074919,0.0004234514,0.0005543629,-0.70672125,-1.1818365,-4.14808,-0.9966357
251200370,251200370,240,-0.70811677,0.0046626134,0.0029977546,-0.7060737,-1.1820604,-4.148087,-0.99658453
251224221,251224221,240,-0.70798975,-0.0005182931,0.00085492677,-0.70622206,-1.1819342,-4.148068,-0.9967171
251507398,251507398,240,-0.7077481,-0.0003815102,0.00018497506,-0.7064648,-1.181853,-4.148055,-0.9966192
251532143,251532143,240,-0.70763385,0.0016854479,0.002310031,-0.70657355,-1.1818153,-4.148152,-0.9966299
251816252,251816252,240,-0.7071511,0.0020765068,0.0015065656,-0.7070579,-1.1817925,-4.148066,-0.99672693
251840222,251840222,240,-0.7071619,-0.00059281354,-0.00029822282,-0.7070514,-1.1818773,-4.1480746,-0.9966333
252123712,252123712,240,-0.70755434,-0.00020315567,0.00034044604,-0.7066588,-1.181818,-4.148041,-0.99663544
252145318,252145318,240,-0.7072691,-0.0004745128,0.00030960617,-0.7069443,-1.1818395,-4.148083,-0.9966037
252428590,252428591,240,-0.7072959,-0.00036912368,-8.212514e-05,-0.70691746,-1.181805,-4.1480784,-0.996625
252455336,252455337,240,-0.7072395,-0.00053945597,0.00029987257,-0.7069738,-1.1818678,-4.1480436,-0.99663746
252736592,252736592,240,-0.7080181,-4.7203896e-05,0.0007936939,-0.7061939,-1.1818732,-4.1480637,-0.9967021
252760565,252760565,240,-0.70793796,-0.00082290545,0.00083286036,-0.7062738,-1.1818987,-4.148065,-0.99671346
253043338,253043338,240,-0.707132,4.1921936e-05,0.0005487111,-0.7070813,-1.1818252,-4.148087,-0.99663335
253067260,253067261,240,-0.70725274,-0.0004212612,0.00027716623,-0.7069607,-1.1817615,-4.1481714,-0.9966077
253353124,253353124,240,-0.7075802,0.0009830954,-0.0003391328,-0.70663226,-1.181808,-4.148089,-0.99660575
253375292,253375292,240,-0.70716304,-0.0006172982,-0.00020638155,-0.7070503,-1.1817957,-4.148106,-0.99658614
253659334,253659334,240,-0.70715743,-0.0010711501,-0.00044372198,-0.7070553,-1.1818029,-4.148079,-0.9966044
253679259,253679259,240,-0.70770335,-0.000861494,0.0005180229,-0.7065091,-1.1818905,-4.148171,-0.99659234
253965858,253965858,240,-0.7068298,0.00052469474,-0.0016657412,-0.7073815,-1.1817133,-4.1481104,-0.99650645
254272283,254272283,240,-0.70767236,-0.000621634,0.00084859424,-0.70654005,-1.1818448,-4.1481895,-0.9966045
254296427,254296427,240,-0.706546,0.00032319943,-0.001137155,-0.7076662,-1.1817346,-4.148167,-0.9965377
254581165,254581166,240,-0.7072907,5.5473807e-05,-0.00010283086,-0.7069229,-1.1818202,-4.1480713,-0.9965863
254608275,254608275,240,-0.70726985,-0.0011728624,-0.00128515,-0.7069416,-1.1817837,-4.1481113,-0.99667287
254889459,254889459,240,-0.7077571,0.0005447192,0.0013581244,-0.7064544,-1.1819004,-4.1481104,-0.9966521
254913441,254913441,240,-0.7068444,0.0050678947,0.0035437925,-0.707342,-1.1818938,-4.1480846,-0.99657303
255197603,255197603,240,-0.7073913,0.0037756918,0.0031097012,-0.70680517,-1.1819644,-4.148088,-0.99665385
255217179,255217179,240,-0.7074318,0.004657023,0.0042295,-0.7067537,-1.182062,-4.1481094,-0.9967054
255505425,255505425,240,-0.7078268,-0.0010498628,0.00056784524,-0.70638514,-1.1818732,-4.1480904,-0.9966701
255530368,255530368,240,-0.7078723,-0.0009428757,-0.0012874253,-0.70633864,-1.1816907,-4.1481347,-0.9966599
255808571,255808571,240,-0.7081972,-1.6757282e-06,0.00013169397,-0.7060147,-1.1819608,-4.1481085,-0.99656934
255832510,255832511,240,-0.7075527,-0.00096854765,-0.00060073193,-0.70665973,-1.1818247,-4.148226,-0.9966294
256117207,256117207,240,-0.7074819,-0.00062149175,0.000110166206,-0.7067312,-1.1818098,-4.1482253,-0.99659145
256141485,256141486,240,-0.70801765,0.00036943023,0.0018352354,-0.7061923,-1.1819605,-4.1480474,-0.99676573
256425449,256425449,240,-0.7070792,-7.899155e-05,0.00090152567,-0.7071338,-1.1817954,-4.1481314,-0.9965588
256455083,256455083,240,-0.70732546,-0.0011161459,-0.00069092517,-0.7068868,-1.1818186,-4.1481123,-0.9966587
256733688,256733688,240,-0.70719206,-0.0010247261,-0.0010317143,-0.70702004,-1.181812,-4.148114,-0.9966141
256755095,256755095,240,-0.70730686,-0.0011796765,-0.00028802626,-0.7069056,-1.1818023,-4.148098,-0.99662507
257038599,257038599,240,-0.70734876,0.0017199124,0.00046418342,-0.70686257,-1.1817665,-4.14809,-0.99674696
257064010,257064011,240,-0.70648307,0.0008140203,-0.00032769257,-0.7077295,-1.1817639,-4.148166,-0.99653447
257346235,257346235,240,-0.7073133,0.0009753447,0.00046165098,-0.7068994,-1.1817769,-4.1480985,-0.9966986
257370810,257370811,240,-0.70741147,-0.001144373,-0.00013128287,-0.7068011,-1.1818793,-4.1481214,-0.9966387
257654350,257654350,240,-0.7065611,0.0011807515,-0.0008456568,-0.70765054,-1.1817358,-4.14814,-0.99656296
257676376,257676376,240,-0.7076173,-0.0017595303,0.00015880915,-0.7065938,-1.1819962,-4.14809,-0.99668235
257958945,257958945,240,-0.7077703,0.00073742424,0.0011698522,-0.70644134,-1.1818397,-4.1480336,-0.99672955
257981595,257981595,240,-0.70785564,-0.0012057273,-2.9116682e-05,-0.7063562,-1.1818411,-4.148156,-0.9966329
258266950,258266950,240,-0.7064222,-0.0002527549,-0.00087323744,-0.7077901,-1.1817333,-4.1481824,-0.9965303
258292115,258292115,240,-0.70697385,-0.0008418726,-0.00031216667,-0.70723915,-1.1818298,-4.1481338,-0.9965868
258573375,258573376,240,-0.7073391,6.4894375e-05,-0.0002260721,-0.7068745,-1.1818222,-4.148107,-0.9966198
258599130,258599130,240,-0.70670396,-0.00031231728,-0.00073139515,-0.7075089,-1.1817406,-4.148119,-0.99655306
258883020,258883021,240,-0.7079534,-0.00050047325,0.00037561287,-0.70625895,-1.181892,-4.148101,-0.99668795
258907012,258907012,240,-0.7074435,-0.0012752019,-0.00026026592,-0.70676875,-1.1818488,-4.148086,-0.9966181
259190354,259190354,240,-0.70721966,-0.0005233379,0.00036176003,-0.70699364,-1.1818465,-4.1480756,-0.99663365
259217145,259217146,240,-0.7063351,0.0008412899,-0.00028573922,-0.707877,-1.1817375,-4.148185,-0.99655354
259495209,259495210,240,-0.7070956,0.00043296797,0.0010551998,-0.707117,-1.1818005,-4.1481357,-0.99658555
259520123,259520123,240,-0.70795447,0.0011730522,0.001372172,-0.7062559,-1.181828,-4.1480737,-0.99675053
259803566,259803566,240,-0.7067751,0.0009338852,-0.0007322345,-0.70743734,-1.1817169,-4.1481185,-0.99659556
259830143,259830143,240,-0.7075661,-0.0020971748,-0.0016706532,-0.70664215,-1.1817708,-4.148234,-0.99662995
260110427,260110427,240,-0.7087107,-0.0011510624,-0.0015420797,-0.7054967,-1.1816765,-4.148207,-0.9967902
260130525,260130525,240,-0.70811653,-0.00010744361,8.014625e-05,-0.7060956,-1.1817586,-4.148161,-0.9966569
260418273,260418274,240,-0.7081547,-0.0005690976,0.00064289995,-0.70605683,-1.1819205,-4.1480837,-0.9966813
260437973,260437974,240,-0.7080539,0.0025581678,0.0022329474,-0.7061503,-1.1819239,-4.148065,-0.99674153
260727257,260727258,240,-0.7089845,-0.00030509723,0.00032933685,-0.7052239,-1.1820376,-4.148049,-0.996637
260748077,260748077,240,-0.7077022,-0.00070817885,0.00063541444,-0.70651025,-1.181894,-4.148072,-0.99662924
261031995,261031995,240,-0.70765215,-0.00031756485,0.0004576633,-0.7065608,-1.1818645,-4.1480803,-0.9966536
261056096,261056096,240,-0.7075223,-0.0010726047,0.00066248147,-0.70668995,-1.1819073,-4.148094,-0.99665767
261338376,261338377,240,-0.7073967,-0.00019731512,0.00034898697,-0.7068167,-1.1819127,-4.1480947,-0.9966252
261366013,261366013,240,-0.7073915,0.00040603874,0.00022771783,-0.70682186,-1.1818067,-4.148047,-0.99659276
261647306,261647306,240,-0.70746547,0.00043007237,0.00075477135,-0.70674753,-1.1818098,-4.1481338,-0.9966473
261670155,261670156,240,-0.7075921,0.00035588795,0.0010230916,-0.7066203,-1.181824,-4.1481133,-0.996634
261952619,261952619,240,-0.70725965,7.318368e-05,0.0013122627,-0.70695263,-1.1819801,-4.14811,-0.99669164
261978108,261978108,240,-0.7080409,-0.00088432827,-0.00024272656,-0.70617104,-1.181802,-4.1481714,-0.9966557
262263196,262263197,240,-0.7071655,-9.8283585e-05,5.6845103e-05,-0.70704806,-1.181821,-4.1480513,-0.9966268
262285091,262285092,240,-0.70722944,0.0055426206,0.0034647523,-0.70695394,-1.181744,-4.1480613,-0.9966292
262567250,262567251,240,-0.70766085,-0.0005616635,0.0003239646,-0.70655197,-1.1818808,-4.1480694,-0.99662596
262591258,262591258,240,-0.70723534,-0.00059910904,4.5154626e-05,-0.70697796,-1.1818535,-4.148079,-0.9966611
262875488,262875489,240,-0.707581,-0.0008646698,0.0004711362,-0.70663154,-1.1818768,-4.1481,-0.9966434
262900224,262900224,240,-0.7073612,0.00012713662,0.0015450575,-0.7068505,-1.1819054,-4.148129,-0.996539
263183196,263183196,240,-0.7081187,0.00031916046,0.002360162,-0.70608944,-1.1819284,-4.148138,-0.99660414
263205809,263205810,240,-0.70954514,-0.00076375785,-0.0019772574,-0.7046569,-1.1817901,-4.148281,-0.9966894
263488390,263488390,240,-0.7077981,-0.0006615849,0.0005533521,-0.70641434,-1.1819081,-4.148091,-0.99665934
263530235,263530235,240,-0.70902073,0.0009954302,0.0005560516,-0.7051868,-1.1818225,-4.1481686,-0.99659747
263580310,263580310,240,-0.7077549,-0.00033254866,0.00073211413,-0.70645773,-1.1818947,-4.148098,-0.99669373
263629875,263629875,240,-0.708484,0.0017746108,0.0014369767,-0.7057233,-1.1819886,-4.1480207,-0.99667555
263696216,263696216,240,-0.7082832,0.001249792,0.0011053389,-0.7059265,-1.1820077,-4.1480126,-0.9967235
263746419,263746420,240,-0.7076264,-0.0007644502,0.00042101258,-0.7065862,-1.1819205,-4.148102,-0.9966739
263796343,263796344,240,-0.7080261,0.00059258315,0.0009714479,-0.70618534,-1.1820369,-4.148027,-0.9966656
263848007,263848008,240,-0.70756435,-0.0010271494,0.00023923769,-0.70664823,-1.1818728,-4.1481323,-0.99662757
263896296,263896297,240,-0.7084552,0.0017696954,0.001418883,-0.70575213,-1.1819894,-4.148036,-0.9966947
263946333,263946333,240,-0.70729584,-0.00026381822,0.0006000958,-0.70691746,-1.1818798,-4.1480737,-0.9966093
264013823,264013823,240,-0.70754945,0.00079898763,0.0007332569,-0.7066631,-1.181821,-4.148064,-0.9966579
264063470,264063471,240,-0.7097484,0.0006244645,0.0004555859,-0.70445484,-1.1818769,-4.148173,-0.9966279
264112658,264112658,240,-0.70743656,-0.0001122645,0.00040928205,-0.70677686,-1.1818615,-4.148076,-0.9966327
264162919,264162919,240,-0.70972615,0.001841212,0.0016384795,-0.70447344,-1.1819034,-4.148212,-0.99664235
264215613,264215613,240,-0.707297,-1.4140576e-05,7.238603e-05,-0.7069166,-1.1818315,-4.1481013,-0.9965939
264263119,264263119,240,-0.7088638,0.00013056122,0.0009892734,-0.7053448,-1.1818179,-4.148223,-0.99664855
264316173,264316174,240,-0.70697296,-0.00044050268,0.00011176197,-0.7072405,-1.1817957,-4.1481223,-0.9965869
264362745,264362745,240,-0.708882,-0.0001804678,0.0007483195,-0.70532674,-1.1817813,-4.148253,-0.9966778
264431009,264431018,240,-0.70875776,8.134557e-05,0.00017656175,-0.705452,-1.1817491,-4.148214,-0.9967588
264479290,264479290,240,-0.707005,-0.0006697953,2.6552514e-05,-0.7072082,-1.1818497,-4.1480827,-0.9966
264529316,264529316,240,-0.7083961,-8.680942e-05,0.0010556466,-0.7058144,-1.1819174,-4.148206,-0.99667925
264579302,264579302,240,-0.7072409,-0.0006438538,7.97397e-05,-0.7069723,-1.1818697,-4.1480913,-0.9966075
264628239,264628240,240,-0.70809406,0.0019151471,0.0031387901,-0.7061086,-1.1818897,-4.14822,-0.9965908
264695981,264695981,240,-0.7075108,0.0020282506,0.0026709395,-0.70669454,-1.1818396,-4.148218,-0.9965862
264731022,264731023,240,-0.70758146,-0.00053217786,0.00094685826,-0.706631,-1.1818447,-4.148167,-0.99658644
264796061,264796061,240,-0.7075873,-0.00073344127,0.00064081734,-0.7066253,-1.1818267,-4.1481647,-0.9965795
264848013,264848013,240,-0.70761156,-5.4195865e-05,0.0009170781,-0.706601,-1.1819081,-4.1480746,-0.99668705
264899007,264899007,240,-0.7076066,0.0012227413,0.0020879882,-0.7066026,-1.1818547,-4.14817,-0.9965502
264946684,264946684,240,-0.7072265,-0.00037697883,-5.2472395e-05,-0.7069871,-1.1818405,-4.148074,-0.9966061
264997057,264997058,240,-0.70792073,-0.0006620985,0.00034900723,-0.7062915,-1.1818808,-4.148102,-0.99668866
265046377,265046378,240,-0.70764804,-0.00058465084,0.0004601935,-0.7065647,-1.1819242,-4.1480703,-0.99664277
265112687,265112687,240,-0.70766556,-0.00041260154,0.0006445904,-0.70654714,-1.1819286,-4.1480613,-0.99664825
265163256,265163256,240,-0.70590687,0.0005664658,-0.00016488924,-0.7083044,-1.181654,-4.1480885,-0.996579
265215014,265215015,240,-0.7070492,0.00090545736,0.0017550112,-0.7071616,-1.1818261,-4.148079,-0.9965992
265264606,265264607,240,-0.7073373,0.00021134596,0.00012193754,-0.7068763,-1.1818365,-4.1480446,-0.99659604
265312976,265312976,240,-0.7068447,-0.00029997822,1.6577304e-05,-0.7073688,-1.1818064,-4.148166,-0.9965696
265365010,265365011,240,-0.707097,-0.0004791538,-0.00054896757,-0.7071162,-1.181831,-4.14813,-0.9965828
265412410,265412410,240,-0.7077201,0.0028885023,0.0022751424,-0.70648336,-1.1818837,-4.148134,-0.99672896
265479301,265479302,240,-0.7073375,0.004298316,0.0033886512,-0.70685494,-1.1820018,-4.148087,-0.99655175
265532076,265532076,240,-0.7070433,-0.0001356033,0.00046757946,-0.7071702,-1.1818976,-4.148095,-0.9966069
265581056,265581056,240,-0.7077912,0.000715769,0.00080280745,-0.7064209,-1.1821632,-4.148086,-0.996639
265631004,265631004,240,-0.7079324,5.452053e-05,0.0009226049,-0.7062797,-1.1818724,-4.1480737,-0.9967014
265680417,265680417,240,-0.70982724,0.0019930128,0.001456027,-0.7043716,-1.1819497,-4.148126,-0.9966108
265729844,265729844,240,-0.7073125,0.0011711114,0.00090409454,-0.70689946,-1.1818573,-4.1481075,-0.9966762
265795219,265795219,240,-0.7070842,-0.00067397335,-0.0002999351,-0.707129,-1.1818179,-4.1481037,-0.9965756
265829855,265829855,240,-0.7071307,0.00022373996,0.00069607893,-0.7070826,-1.1818278,-4.148092,-0.9966025
265897062,265897062,240,-0.7075874,-0.00033670754,0.00070994283,-0.70662546,-1.1819096,-4.1480517,-0.996669
265945231,265945231,240,-0.70794505,-0.00055655715,0.0012887641,-0.7062662,-1.1819947,-4.1480436,-0.9966536
265997116,265997116,240,-0.70750344,-0.001297761,0.0003548187,-0.7067086,-1.1819195,-4.148078,-0.9966452
266047135,266047135,240,-0.70834523,0.0010856825,0.002290785,-0.7058616,-1.1819171,-4.148112,-0.9966222
266098243,266098243,240,-0.7077325,-0.0008518331,0.0004911889,-0.7064799,-1.1819524,-4.1481047,-0.9966515
266145298,266145298,240,-0.7074647,-0.00039697418,4.2981264e-05,-0.7067486,-1.1818607,-4.148039,-0.99661475
266212542,266212542,240,-0.7077726,-0.00082723994,0.00043401134,-0.7064397,-1.1819137,-4.1480675,-0.99667764
266262967,266262967,240,-0.706988,-0.00025177872,-0.00020926858,-0.70722556,-1.1817902,-4.1480956,-0.9965708
266313232,266313232,240,-0.7072564,0.0004715696,0.0008296086,-0.7069565,-1.1818196,-4.148145,-0.99660844
266363347,266363347,240,-0.70777315,0.002003161,0.0005875711,-0.70643675,-1.1819744,-4.148179,-0.9965381
266415014,266415014,240,-0.7077347,-0.0006437219,0.00054350164,-0.70647794,-1.1818914,-4.1480722,-0.9966272
266463251,266463252,240,-0.7072544,0.0018537316,0.0019918259,-0.706954,-1.1820414,-4.1480713,-0.99668705
266512288,266512288,240,-0.7077697,-0.00023056279,0.0008648748,-0.7064428,-1.1818712,-4.1480613,-0.9966903
266579295,266579295,240,-0.70752436,0.0037462967,-0.0016869736,-0.7066771,-1.1818058,-4.148041,-0.9963896
266629190,266629190,240,-0.7076697,-0.0018964404,-0.0014318397,-0.7065395,-1.1817358,-4.1481586,-0.99663246
266681040,266681040,240,-0.707812,-0.00016497548,0.00059683877,-0.7064005,-1.1818767,-4.1480827,-0.9966534
266729420,266729421,240,-0.7073598,0.00046108427,0.0016406957,-0.7068517,-1.181948,-4.1480927,-0.99668324
266779405,266779405,240,-0.70769316,-0.00040013154,0.0006828277,-0.7065196,-1.1819353,-4.1480613,-0.9966726
266830008,266830009,240,-0.7072174,-0.0010822971,0.0008165536,-0.706995,-1.1819551,-4.1480427,-0.99663335
266897521,266897522,240,-0.7075762,-0.001193964,0.0006152303,-0.70663583,-1.1818519,-4.148131,-0.99661964
266948211,266948211,240,-0.70722467,-0.0005122831,0.00023319542,-0.70698863,-1.181859,-4.148098,-0.99660647
266997920,266997920,240,-0.707696,-0.00076863,0.0006163449,-0.70651644,-1.1819322,-4.148072,-0.996653
267048204,267048204,240,-0.7073292,-0.00043366072,7.07818e-05,-0.70688426,-1.1817839,-4.148143,-0.9965832
267095315,267095315,240,-0.70810956,-0.0009063028,3.3877998e-07,-0.70610195,-1.1819948,-4.148073,-0.99660367
267148392,267148392,240,-0.70774597,0.0042317756,0.0017266813,-0.70645225,-1.1818751,-4.148139,-0.99660105
267198021,267198022,240,-0.708926,-0.00040281317,0.0004689623,-0.7052827,-1.1820948,-4.1480284,-0.99662155
267262581,267262582,240,-0.7090076,-7.830228e-05,0.0006405033,-0.70520055,-1.1820953,-4.148038,-0.99664897
267313238,267313238,240,-0.7071196,-0.0003696472,5.9151498e-05,-0.707094,-1.1818646,-4.1481466,-0.9965778
267362304,267362304,240,-0.70828277,-0.00080015004,0.0006418343,-0.7059281,-1.1818969,-4.148054,-0.996674
267416300,267416300,240,-0.70797724,-0.0013021375,-0.0003938109,-0.706234,-1.1818724,-4.1482253,-0.9966982
267462367,267462367,240,-0.7083166,0.0010880582,0.0016093205,-0.7058923,-1.1819308,-4.1480317,-0.9967447
267515075,267515075,240,-0.7075559,-8.13491e-05,0.0013053728,-0.7066563,-1.181955,-4.1480746,-0.99665165
267563127,267563128,240,-0.70713395,-6.7836045e-05,-0.00020754302,-0.7070796,-1.1818575,-4.148094,-0.9965629
267613392,267613392,240,-0.7076347,0.0002877915,0.0016667629,-0.7065765,-1.1819652,-4.1480136,-0.99668276
267682020,267682021,240,-0.70776844,-0.0014069137,0.00011019396,-0.7064432,-1.1818857,-4.148073,-0.9966679
267731072,267731072,240,-0.7065776,0.0013983975,0.00037779007,-0.7076341,-1.1817658,-4.1481323,-0.99650156
267779219,267779219,240,-0.7077316,-0.00040728325,0.00066652126,-0.70648116,-1.1818856,-4.14809,-0.9966409
267829600,267829600,240,-0.7075102,-0.0014710391,2.8660845e-05,-0.7067017,-1.1820035,-4.148086,-0.996685
267879238,267879239,240,-0.70760334,-0.00045150422,0.0007220172,-0.7066095,-1.1819379,-4.1480713,-0.9966444
267931175,267931176,240,-0.7081281,0.0029333497,0.0022383675,-0.7060744,-1.1820446,-4.148164,-0.99662244
267995295,267995296,240,-0.70701426,0.0069868015,0.0060164942,-0.7071393,-1.181972,-4.1480107,-0.9965933
268046395,268046396,240,-0.70763344,-0.0003458429,0.00083869655,-0.70657927,-1.1818721,-4.148074,-0.996648
268095519,268095519,240,-0.70729893,-0.00050789624,0.00068161247,-0.7069141,-1.1820465,-4.1481137,-0.99669987
268147086,268147086,240,-0.7084776,4.385425e-05,0.0003066212,-0.70573336,-1.1819787,-4.1480527,-0.99665564
268196220,268196220,240,-0.708352,-0.00085024914,-1.9566674e-05,-0.7058588,-1.1817762,-4.1481867,-0.99664897
268249545,268249545,240,-0.7081583,-6.951861e-05,-0.00016810617,-0.70605373,-1.181959,-4.14808,-0.9965982
268296247,268296247,240,-0.7080124,-0.0014264365,-0.00025526588,-0.70619863,-1.1819283,-4.1482325,-0.9966238
268363086,268363086,240,-0.707807,-0.0012591848,5.519426e-06,-0.70640486,-1.1818904,-4.1482425,-0.9966138
268415104,268415105,240,-0.7079396,-0.0010294828,0.001004005,-0.7062716,-1.1819943,-4.1480465,-0.99667716
268464006,268464006,240,-0.70732284,0.00014760163,0.0015759066,-0.70688885,-1.1819593,-4.148075,-0.99663913
268512341,268512341,240,-0.70762646,-0.00011237414,0.0005848704,-0.70658654,-1.181927,-4.148025,-0.9966064
268563278,268563279,240,-0.70765513,-0.00013746973,0.0010480505,-0.7065573,-1.1818897,-4.1481433,-0.9965915
268613977,268613977,240,-0.7082371,-0.0006739115,0.00062069483,-0.70597416,-1.1819189,-4.148014,-0.9966497
268679251,268679252,240,-0.7082746,0.0014950809,0.001571135,-0.7059338,-1.1819519,-4.148036,-0.996741
268730050,268730051,240,-0.70721555,0.00064728427,0.00044540293,-0.7069976,-1.1818265,-4.14808,-0.9965705
268781042,268781042,240,-0.7078838,-0.0008733024,0.0006270019,-0.7063281,-1.1819521,-4.148058,-0.99668425
268830320,268830320,240,-0.7072691,0.0005841045,0.0014333467,-0.7069428,-1.1818928,-4.1481094,-0.9966892
268882016,268882016,240,-0.7073479,0.0017179209,0.0023599728,-0.70685965,-1.1819419,-4.1481233,-0.99657035
268930169,268930169,240,-0.7075644,0.0005197435,0.0010150023,-0.706648,-1.1819122,-4.1481037,-0.9966846
268981070,268981070,240,-0.7074535,0.002216556,0.0010141019,-0.7067557,-1.181967,-4.1481256,-0.9965489
269032069,269032070,240,-0.70733875,-0.00027627678,0.000585041,-0.70687455,-1.181886,-4.1480646,-0.9966251
269096386,269096386,240,-0.7076969,-0.00015006986,0.0011509792,-0.70651525,-1.1819402,-4.148068,-0.99665403
269147004,269147004,240,-0.70778155,0.0038805557,0.0025388359,-0.7064162,-1.1818578,-4.148042,-0.9967949
269198145,269198146,240,-0.70751387,-0.0008478302,0.00070455234,-0.7066987,-1.181876,-4.1480837,-0.9966354
269247251,269247252,240,-0.7077141,0.0009685101,0.0011599076,-0.7064975,-1.1819279,-4.148099,-0.9966954
269295245,269295245,240,-0.7072258,-0.00029855358,1.5327736e-05,-0.7069877,-1.1818252,-4.148138,-0.99656236
269345343,269345343,240,-0.70775306,-0.0010894258,-0.0012195862,-0.70645815,-1.1817082,-4.1481647,-0.9966721
269398017,269398017,240,-0.70801014,0.0015501005,0.0007491043,-0.70620024,-1.181881,-4.1480823,-0.9966813
269449755,269449755,240,-0.70740354,-0.00048778302,0.0002509712,-0.7068097,-1.1818225,-4.148234,-0.99658054
269512256,269512257,240,-0.7071866,-0.0007033833,0.00022371432,-0.7070266,-1.181828,-4.148172,-0.99652493
269562758,269562758,240,-0.70728385,-0.0001376325,-3.8881055e-05,-0.7069297,-1.1818507,-4.1480927,-0.99658424
269612248,269612249,240,-0.706983,7.301765e-05,0.0010464725,-0.70722985,-1.1818113,-4.148128,-0.99653655
269662729,269662729,240,-0.7069859,0.00041695306,-0.0008622651,-0.70722705,-1.1817589,-4.148071,-0.99648815
269713362,269713363,240,-0.70700973,-0.00024849625,0.00046472467,-0.70720375,-1.1818156,-4.1481385,-0.99654686
269764004,269764004,240,-0.7068496,0.00053528097,2.9572271e-05,-0.7073637,-1.181808,-4.1481166,-0.996557
269813156,269813156,240,-0.70768356,-0.0010681429,0.00018170041,-0.7065287,-1.1819232,-4.1480823,-0.9966788
269880393,269880393,240,-0.70725155,-0.0006884387,-0.00064866,-0.70696133,-1.1818589,-4.148111,-0.9965661
269931076,269931076,240,-0.7075092,0.0002628598,0.0009257541,-0.7067036,-1.1819128,-4.1480846,-0.9966557
269981013,269981013,240,-0.7079248,-0.001207138,0.00044792795,-0.70628667,-1.1819065,-4.1480694,-0.9966584
