timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
249394822,0,0.0,0.0,-0.97926605,-4.2876997,-1.5196333,0.0,0.0,0.0,0.07507974,-0.04172349,-0.20428576,-0.20428576,0.0,0.0,0.0,0.0,0.0,0.0,1.5660242,0.0,1.5196333,0.20428576,1.1141986,0.795806,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249494848,0,0.0,0.0,-0.972022,-4.291751,-1.5399266,0.0,0.0,0.0,0.07094693,-0.040406935,-0.20256442,-0.20256442,0.0,0.0,0.0,0.0,0.0,0.0,1.5659763,0.0,1.5399266,0.20256442,1.150153,0.82150877,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249594993,0,0.0,0.0,-0.9648105,-4.2960567,-1.560345,0.0,0.0,0.0,0.07321475,-0.045298755,-0.20551917,-0.20551917,0.0,0.0,0.0,0.0,0.0,0.0,1.56597,0.0,1.560345,0.20551917,1.1863568,0.84739,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249705038,0,0.0,0.0,-0.95699686,-4.301016,-1.5832975,0.0,0.0,0.0,0.072252385,-0.047966763,-0.21208966,-0.21208966,0.0,0.0,0.0,0.0,0.0,0.0,1.5658312,0.0,1.5832977,0.21208966,1.226377,0.876,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249805118,0,0.0,0.0,-0.94996536,-4.305874,-1.6048766,0.0,0.0,0.0,0.068327695,-0.04804398,-0.21901943,-0.21901943,0.0,0.0,0.0,0.0,0.0,0.0,1.5657818,0.0,1.6048765,0.21901943,1.2629882,0.9021733,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249905173,0,0.0,0.0,-0.9431513,-4.310934,-1.6270888,0.0,0.0,0.0,0.06823276,-0.05307331,-0.22438198,-0.22438198,0.0,0.0,0.0,0.0,0.0,0.0,1.5657085,0.0,1.6270888,0.22438198,1.2997942,0.9284861,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
250005216,0,0.0,0.0,-0.9366418,-4.3163195,-1.6495585,0.0,0.0,0.0,0.062363993,-0.05442217,-0.22440714,-0.22440714,0.0,0.0,0.0,0.0,0.0,0.0,1.565603,0.0,1.6495584,0.22440714,1.336799,0.9549413,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
250105341,0,0.0,0.0,-0.93029654,-4.3219223,-1.6720866,0.0,0.0,0.0,0.064055845,-0.056920484,-0.22405118,-0.22405118,0.0,0.0,0.0,0.0,0.0,0.0,1.5655634,0.0,1.6720866,0.22405118,1.3740364,0.98156315,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
250205415,0,0.0,0.0,-0.9240742,-4.327484,-1.691616,0.0,0.0,0.0,0.06020264,-0.054673027,-0.22002,-0.22002,0.0,0.0,0.0,0.0,0.0,0.0,1.5655365,0.0,1.691616,0.22002,1.4114567,1.008316,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
250305455,0,0.0,0.0,-0.91802424,-4.3331347,-1.6945183,0.0,0.0,0.0,0.058087453,-0.057106517,-0.21451578,-0.21451578,0.0,0.0,0.0,0.0,0.0,0.0,1.5655428,0.0,1.6945183,0.21451578,1.4490651,1.0352036,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
250415488,0,0.0,0.0,-0.9117162,-4.3396063,-1.6947103,0.0,0.0,0.0,0.05933252,-0.061728045,-0.21808416,-0.21808416,0.0,0.0,0.0,0.0,0.0,0.0,1.5653526,0.0,1.6947101,0.21808416,1.490661,1.0649424,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
250515519,0,0.0,0.0,-0.906165,-4.3455954,-1.6947196,0.0,0.0,0.0,0.05369405,-0.060304508,-0.21949095,-0.21949095,0.0,0.0,0.0,0.0,0.0,0.0,1.5654328,0.0,1.6947194,0.21949095,1.528685,1.0921276,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
250615562,0,0.0,0.0,-0.9007765,-4.3516846,-1.69472,0.0,0.0,0.0,0.053915102,-0.059946243,-0.21921843,-0.21921843,0.0,0.0,0.0,0.0,0.0,0.0,1.5653906,0.0,1.6947201,0.21921843,1.5669119,1.1194581,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
250715594,0,0.0,0.0,-0.8948207,-4.3581815,-1.6947201,0.0,0.0,0.0,0.060353857,-0.06929998,-0.21741031,-0.21741031,0.0,0.0,0.0,0.0,0.0,0.0,1.5652924,0.0,1.6947201,0.21741031,1.6053325,1.1469272,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
250815629,0,0.0,0.0,-0.8893169,-4.3641663,-1.69472,0.0,0.0,0.0,0.052643996,-0.085092366,-0.21925232,-0.21925232,0.0,0.0,0.0,0.0,0.0,0.0,1.5653048,0.0,1.69472,0.21925232,1.643951,1.1745383,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
250915718,0,0.0,0.0,-0.8885346,-4.365086,-1.6947201,0.0,0.0,0.0,0.04864805,-0.09374999,-0.2193861,-0.2193861,0.0,0.0,0.0,0.0,0.0,0.0,1.5651903,0.0,1.6947201,0.2193861,1.682787,1.2023048,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
251025825,0,0.0,0.0,-0.8884828,-4.365147,-1.6947201,0.0,0.0,0.0,0.048384182,-0.09432169,-0.22015586,-0.22015586,0.0,0.0,0.0,0.0,0.0,0.0,1.5652556,0.0,1.6947201,0.22015586,1.7257358,1.2330124,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
251125843,0,0.0,0.0,-0.88848037,-4.3651495,-1.6947201,0.0,0.0,0.0,0.04837136,-0.09434946,-0.22489658,-0.22489658,0.0,0.0,0.0,0.0,0.0,0.0,1.5651995,0.0,1.6947201,0.22489658,1.7649541,1.2610527,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
251225898,0,0.0,0.0,-0.88848025,-4.3651495,-1.69472,0.0,0.0,0.0,0.048370525,-0.09435126,-0.2293488,-0.2293488,0.0,0.0,0.0,0.0,0.0,0.0,1.5650903,0.0,1.69472,0.2293488,1.8043808,1.2892425,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
251325930,0,0.0,0.0,-0.8884801,-4.3651495,-1.6947201,0.0,0.0,0.0,0.048370477,-0.09435138,-0.23218323,-0.23218323,0.0,0.0,0.0,0.0,0.0,0.0,1.5650854,0.0,1.6947201,0.23218323,1.8439919,1.3175641,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
251426021,0,0.0,0.0,-0.8884802,-4.3651495,-1.6947203,0.0,0.0,0.0,0.048370473,-0.094351396,-0.23495448,-0.23495448,0.0,0.0,0.0,0.0,0.0,0.0,1.56494,0.0,1.6947203,0.23495448,1.8838192,1.3460407,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
251526020,0,0.0,0.0,-0.8884802,-4.3651495,-1.69472,0.0,0.0,0.0,0.048370466,-0.09435139,-0.2408399,-0.2408399,0.0,0.0,0.0,0.0,0.0,0.0,1.5648853,0.0,1.69472,0.2408399,1.9238018,1.3746283,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
251626236,0,0.0,0.0,-0.8884802,-4.3651505,-1.6947203,0.0,0.0,0.0,0.048370473,-0.094351396,-0.24170122,-0.24170122,0.0,0.0,0.0,0.0,0.0,0.0,1.5648712,0.0,1.6947203,0.24170122,1.9640629,1.4034154,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
251726299,0,0.0,0.0,-0.8884802,-4.3651505,-1.6947203,0.0,0.0,0.0,0.04837047,-0.094351396,-0.2438645,-0.2438645,0.0,0.0,0.0,0.0,0.0,0.0,1.5648309,0.0,1.6947201,0.2438645,2.0044537,1.4322953,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
251836370,0,0.0,0.0,-0.8884802,-4.3651505,-1.6947201,0.0,0.0,0.0,0.048370466,-0.094351396,-0.2467801,-0.2467801,0.0,0.0,0.0,0.0,0.0,0.0,1.5648675,0.0,1.6947201,0.2467801,2.0491037,1.4642208,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
251936400,0,0.0,0.0,-0.8884801,-4.3651505,-1.6947201,0.0,0.0,0.0,0.048370466,-0.094351396,-0.24517325,-0.24517325,0.0,0.0,0.0,0.0,0.0,0.0,1.5647501,0.0,1.6947201,0.24517325,2.0898793,1.4933764,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
252036465,0,0.0,0.0,-0.8884802,-4.3651505,-1.69472,0.0,0.0,0.0,0.04837047,-0.094351396,-0.24761394,-0.24761394,0.0,0.0,0.0,0.0,0.0,0.0,1.5647465,0.0,1.6947201,0.24761394,2.130858,1.5226774,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
252136604,0,0.0,0.0,-0.8884802,-4.3651505,-1.6947201,0.0,0.0,0.0,0.048370466,-0.094351396,-0.24858396,-0.24858396,0.0,0.0,0.0,0.0,0.0,0.0,1.5647845,0.0,1.6947201,0.24858396,2.1720552,1.5521349,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
252236634,0,0.0,0.0,-0.8884801,-4.3651505,-1.6947201,0.0,0.0,0.0,0.048370466,-0.094351396,-0.24740064,-0.24740064,0.0,0.0,0.0,0.0,0.0,0.0,1.5647045,0.0,1.6947201,0.24740064,2.2133954,1.5816945,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
252336664,0,0.0,0.0,-0.8884801,-4.3651505,-1.6947201,0.0,0.0,0.0,0.048370466,-0.094351396,-0.25020057,-0.25020057,0.0,0.0,0.0,0.0,0.0,0.0,1.5646585,0.0,1.6947201,0.25020057,2.2549222,1.6113877,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
252446765,0,0.0,0.0,-0.8884802,-4.3651505,-1.6947201,0.0,0.0,0.0,0.048370466,-0.094351396,-0.25129643,-0.25129643,0.0,0.0,0.0,0.0,0.0,0.0,1.5647211,0.0,1.6947201,0.25129643,2.3008454,1.6442248,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
252546825,0,0.0,0.0,-1.1576494,-4.1712494,-1.0639323,0.0,0.0,0.0,-0.0019783434,-0.07730839,-0.1369815,-0.1369815,0.0,0.0,0.0,0.0,0.0,0.0,1.5646344,0.0,1.0639323,0.1369815,0.046062715,0.03262666,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
252646926,0,0.0,0.0,-1.1821945,-4.1612997,-1.0205294,0.0,0.0,0.0,-0.016084243,-0.073722884,-0.12741113,-0.12741113,0.0,0.0,0.0,0.0,0.0,0.0,1.5645716,0.0,1.0205294,0.12741113,0.0731278,0.051877588,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
252747005,0,0.0,0.0,-1.1850772,-4.1677027,-1.0296935,0.0,0.0,0.0,-0.014131064,-0.07219337,-0.12814556,-0.12814556,0.0,0.0,0.0,0.0,0.0,0.0,1.5645677,0.0,1.0296935,0.12814556,0.09760637,0.06932252,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
252847128,0,0.0,0.0,-1.1863511,-4.175141,-1.0423388,0.0,0.0,0.0,-0.013439773,-0.07891324,-0.12972185,-0.12972185,0.0,0.0,0.0,0.0,0.0,0.0,1.564362,0.0,1.0423388,0.12972185,0.12126147,0.08619923,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
252947254,0,0.0,0.0,-1.187426,-4.1828966,-1.0555426,0.0,0.0,0.0,-0.0081526525,-0.08144608,-0.133799,-0.133799,0.0,0.0,0.0,0.0,0.0,0.0,1.5644007,0.0,1.0555426,0.133799,0.14463711,0.102888174,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
253047275,0,0.0,0.0,-1.1881936,-4.190654,-1.0690184,0.0,0.0,0.0,-0.007233233,-0.08129405,-0.13681097,-0.13681097,0.0,0.0,0.0,0.0,0.0,0.0,1.5643065,0.0,1.0690185,0.13681097,0.16794936,0.119539656,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
253157416,0,0.0,0.0,-1.1890528,-4.199663,-1.0840635,0.0,0.0,0.0,-0.005825882,-0.08139687,-0.13655922,-0.13655922,0.0,0.0,0.0,0.0,0.0,0.0,1.5641488,0.0,1.0840635,0.13655922,0.19372018,0.13795356,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
253257444,0,0.0,0.0,-1.1896136,-4.2079096,-1.097898,0.0,0.0,0.0,-0.0038289658,-0.08257411,-0.13902202,-0.13902202,0.0,0.0,0.0,0.0,0.0,0.0,1.5643623,0.0,1.0978979,0.13902202,0.21728934,0.15479858,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
253357550,0,0.0,0.0,-1.1898477,-4.216049,-1.1121609,0.0,0.0,0.0,-0.0021689238,-0.07998392,-0.14640744,-0.14640744,0.0,0.0,0.0,0.0,0.0,0.0,1.5643157,0.0,1.1121608,0.14640744,0.24107537,0.17180164,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
253457612,0,0.0,0.0,-1.1898705,-4.224241,-1.1269739,0.0,0.0,0.0,0.0018835282,-0.084981546,-0.150172,-0.150172,0.0,0.0,0.0,0.0,0.0,0.0,1.5642651,0.0,1.1269739,0.150172,0.26507482,0.18895967,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
253557645,0,0.0,0.0,-1.1897413,-4.2326593,-1.1420363,0.0,0.0,0.0,0.0015794116,-0.082728,-0.15175194,-0.15175194,0.0,0.0,0.0,0.0,0.0,0.0,1.5641552,0.0,1.1420363,0.15175194,0.28930748,0.20628636,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
253657747,0,0.0,0.0,-1.1893616,-4.241064,-1.1573528,0.0,0.0,0.0,0.0069712065,-0.08606928,-0.15460178,-0.15460178,0.0,0.0,0.0,0.0,0.0,0.0,1.5640806,0.0,1.1573528,0.15460178,0.31380802,0.2238062,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
253757856,0,0.0,0.0,-1.1886859,-4.2494655,-1.172807,0.0,0.0,0.0,0.006512648,-0.08126354,-0.1541749,-0.1541749,0.0,0.0,0.0,0.0,0.0,0.0,1.5641104,0.0,1.172807,0.1541749,0.33856896,0.24151352,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
253857897,0,0.0,0.0,-1.1878294,-4.25779,-1.1883031,0.0,0.0,0.0,0.01087999,-0.08461718,-0.15605243,-0.15605243,0.0,0.0,0.0,0.0,0.0,0.0,1.5640633,0.0,1.1883031,0.15605243,0.3635763,0.2593982,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
253967939,0,0.0,0.0,-1.1867809,-4.267011,-1.2056601,0.0,0.0,0.0,0.008674822,-0.08366884,-0.16022988,-0.16022988,0.0,0.0,0.0,0.0,0.0,0.0,1.5640415,0.0,1.2056602,0.16022988,0.3913911,0.27929178,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254067997,0,0.0,0.0,-1.1857989,-4.275593,-1.2220758,0.0,0.0,0.0,0.01076393,-0.087177515,-0.16795993,-0.16795993,0.0,0.0,0.0,0.0,0.0,0.0,1.563975,0.0,1.2220758,0.16795993,0.4169639,0.2975827,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254168029,0,0.0,0.0,-1.1846949,-4.284253,-1.2392659,0.0,0.0,0.0,0.011671428,-0.08557257,-0.17473668,-0.17473668,0.0,0.0,0.0,0.0,0.0,0.0,1.5640334,0.0,1.239266,0.17473668,0.44279915,0.31606206,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254268065,0,0.0,0.0,-1.1832094,-4.292885,-1.2570056,0.0,0.0,0.0,0.017520258,-0.08739142,-0.17921928,-0.17921928,0.0,0.0,0.0,0.0,0.0,0.0,1.5639497,0.0,1.2570056,0.17921928,0.46890476,0.33473542,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254368246,0,0.0,0.0,-1.1813114,-4.301525,-1.2751006,0.0,0.0,0.0,0.020992147,-0.08575241,-0.18221202,-0.18221202,0.0,0.0,0.0,0.0,0.0,0.0,1.5640119,0.0,1.2751006,0.18221202,0.49531785,0.35362926,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254468275,0,0.0,0.0,-1.1789129,-4.3102403,-1.2933455,0.0,0.0,0.0,0.026395217,-0.088679925,-0.18250142,-0.18250142,0.0,0.0,0.0,0.0,0.0,0.0,1.5640085,0.0,1.2933455,0.18250142,0.5219598,0.37268737,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254578318,0,0.0,0.0,-1.1759722,-4.320077,-1.3135631,0.0,0.0,0.0,0.030545782,-0.091601826,-0.18534173,-0.18534173,0.0,0.0,0.0,0.0,0.0,0.0,1.5640038,0.0,1.3135631,0.18534173,0.55157834,0.39387515,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254678397,0,0.0,0.0,-1.1728108,-4.329153,-1.3322661,0.0,0.0,0.0,0.03524438,-0.09207494,-0.18805455,-0.18805455,0.0,0.0,0.0,0.0,0.0,0.0,1.5639994,0.0,1.3322661,0.18805455,0.5787953,0.4133454,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254778499,0,0.0,0.0,-1.1687421,-4.3387327,-1.3513353,0.0,0.0,0.0,0.046758655,-0.10219301,-0.19428568,-0.19428568,0.0,0.0,0.0,0.0,0.0,0.0,1.563937,0.0,1.3513353,0.19428568,0.6062845,0.43301076,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
