timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
115104070,0,0.0,0.0,0.33614567,-4.328251,-1.6620603,0.0,0.0,0.0,0.018236969,-0.070512325,-0.19524126,-0.19524126,0.0,0.0,0.0,0.0,0.0,0.0,1.5716313,0.0,1.6620603,0.19524126,1.5640218,1.1182317,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
115204150,0,0.0,0.0,0.33626932,-4.336362,-1.6620603,0.0,0.0,0.0,0.02047629,-0.08334221,-0.22905362,-0.22905362,0.0,0.0,0.0,0.0,0.0,0.0,1.5717819,0.0,1.6620603,0.22905362,1.6007173,1.1444824,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
115304256,0,0.0,0.0,0.3415756,-4.344431,-1.6620603,0.0,0.0,0.0,0.056508113,-0.07320861,-0.19898173,-0.19898173,0.0,0.0,0.0,0.0,0.0,0.0,1.5715836,0.0,1.6620603,0.19898173,1.6376413,1.1708964,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
115404439,0,0.0,0.0,0.3440116,-4.3513665,-1.6620603,0.0,0.0,0.0,-0.0020041477,-0.05610668,-0.1892355,-0.1892355,0.0,0.0,0.0,0.0,0.0,0.0,1.5716227,0.0,1.6620603,0.1892355,1.6748122,1.197487,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
115504470,0,0.0,0.0,0.34298927,-4.358176,-1.6620601,0.0,0.0,0.0,-0.0045347265,-0.08031449,-0.2154952,-0.2154952,0.0,0.0,0.0,0.0,0.0,0.0,1.5716683,0.0,1.6620601,0.2154952,1.712144,1.2241926,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
115614507,0,0.0,0.0,0.34607086,-4.365979,-1.66206,0.0,0.0,0.0,0.036419548,-0.0631661,-0.18426907,-0.18426907,0.0,0.0,0.0,0.0,0.0,0.0,1.5718174,0.0,1.66206,0.18426907,1.7534595,1.2537479,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
115714540,0,0.0,0.0,0.34522098,-4.372608,-1.6620603,0.0,0.0,0.0,-0.030052077,-0.06425152,-0.19809586,-0.19809586,0.0,0.0,0.0,0.0,0.0,0.0,1.5717385,0.0,1.6620601,0.19809586,1.7912447,1.2807778,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
115814570,0,0.0,0.0,0.343631,-4.3779054,-1.6620603,0.0,0.0,0.0,0.0038588317,-0.08510404,-0.22294134,-0.22294134,0.0,0.0,0.0,0.0,0.0,0.0,1.5717168,0.0,1.6620601,0.22294134,1.8292434,1.3079603,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
115914600,0,0.0,0.0,0.34351194,-4.378491,-1.6620603,0.0,0.0,0.0,0.009025643,-0.087220155,-0.208548,-0.208548,0.0,0.0,0.0,0.0,0.0,0.0,1.5715724,0.0,1.6620601,0.208548,1.8674555,1.3352953,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
116014640,0,0.0,0.0,0.34350422,-4.3785286,-1.6620601,0.0,0.0,0.0,0.00936172,-0.08735779,-0.2276941,-0.2276941,0.0,0.0,0.0,0.0,0.0,0.0,1.5715971,0.0,1.6620601,0.2276941,1.9058843,1.3627852,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
116114734,0,0.0,0.0,0.3435037,-4.3785315,-1.6620603,0.0,0.0,0.0,0.009383576,-0.087366745,-0.23022482,-0.23022482,0.0,0.0,0.0,0.0,0.0,0.0,1.571916,0.0,1.6620601,0.23022482,1.944546,1.3904417,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
116214827,0,0.0,0.0,0.34350365,-4.3785315,-1.6620604,0.0,0.0,0.0,0.009384995,-0.087367326,-0.18588185,-0.18588185,0.0,0.0,0.0,0.0,0.0,0.0,1.5719116,0.0,1.6620604,0.18588185,1.9834186,1.418249,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
116324873,0,0.0,0.0,0.34350365,-4.3785315,-1.6620603,0.0,0.0,0.0,0.009385088,-0.08736737,-0.21078737,-0.21078737,0.0,0.0,0.0,0.0,0.0,0.0,1.571701,0.0,1.6620603,0.21078737,2.0263999,1.4489951,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
116424904,0,0.0,0.0,0.34350365,-4.3785315,-1.6620603,0.0,0.0,0.0,0.009385094,-0.08736737,-0.21330932,-0.21330932,0.0,0.0,0.0,0.0,0.0,0.0,1.5716617,0.0,1.6620603,0.21330932,2.0656898,1.4771005,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
116524941,0,0.0,0.0,0.34350365,-4.3785315,-1.6620601,0.0,0.0,0.0,0.009385094,-0.087367356,-0.19697753,-0.19697753,0.0,0.0,0.0,0.0,0.0,0.0,1.5715964,0.0,1.6620601,0.19697753,2.1051908,1.5053569,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
116624972,0,0.0,0.0,0.34350365,-4.3785315,-1.6620601,0.0,0.0,0.0,0.009385094,-0.08736736,-0.22636417,-0.22636417,0.0,0.0,0.0,0.0,0.0,0.0,1.571732,0.0,1.6620601,0.22636417,2.1448975,1.5337603,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
116725007,0,0.0,0.0,0.34350365,-4.3785315,-1.6620603,0.0,0.0,0.0,0.009385094,-0.087367356,-0.20356673,-0.20356673,0.0,0.0,0.0,0.0,0.0,0.0,1.5717231,0.0,1.6620601,0.20356673,2.184813,1.5623131,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
116825053,0,0.0,0.0,0.34350362,-4.3785315,-1.6620603,0.0,0.0,0.0,0.009385094,-0.087367356,-0.2033596,-0.2033596,0.0,0.0,0.0,0.0,0.0,0.0,1.5714774,0.0,1.66206,0.2033596,2.2249396,1.5910165,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
116925186,0,0.0,0.0,0.34350365,-4.3785315,-1.6620603,0.0,0.0,0.0,0.009385094,-0.087367356,-0.22738819,-0.22738819,0.0,0.0,0.0,0.0,0.0,0.0,1.5712836,0.0,1.66206,0.22738819,2.2653074,1.6198925,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
117035416,0,0.0,0.0,0.34350365,-4.3785315,-1.6620603,0.0,0.0,0.0,0.009385094,-0.08736736,-0.22467923,-0.22467923,0.0,0.0,0.0,0.0,0.0,0.0,1.571786,0.0,1.6620603,0.22467923,2.3099833,1.65185,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
117135413,0,0.0,0.0,0.34350365,-4.3785315,-1.6620601,0.0,0.0,0.0,0.009385094,-0.087367356,-0.2508488,-0.2508488,0.0,0.0,0.0,0.0,0.0,0.0,1.571623,0.0,1.6620603,0.2508488,2.3507264,1.6809943,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
117235483,0,0.0,0.0,0.34350368,-4.3785315,-1.6620603,0.0,0.0,0.0,0.009385094,-0.08736736,-0.23494092,-0.23494092,0.0,0.0,0.0,0.0,0.0,0.0,1.5714456,0.0,1.6620604,0.23494092,2.3917031,1.7103057,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
117335587,0,0.0,0.0,0.34350368,-4.3785315,-1.6620604,0.0,0.0,0.0,0.009385094,-0.08736737,-0.22167328,-0.22167328,0.0,0.0,0.0,0.0,0.0,0.0,1.5713946,0.0,1.6620604,0.22167328,2.432897,1.7397723,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
117435642,0,0.0,0.0,0.34350365,-4.3785315,-1.6620603,0.0,0.0,0.0,0.009385094,-0.087367356,-0.24640183,-0.24640183,0.0,0.0,0.0,0.0,0.0,0.0,1.5713257,0.0,1.6620603,0.24640183,2.4742734,1.7693691,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
117535688,0,0.0,0.0,0.34350365,-4.3785315,-1.6620603,0.0,0.0,0.0,0.009385094,-0.08736737,-0.22751583,-0.22751583,0.0,0.0,0.0,0.0,0.0,0.0,1.5713247,0.0,1.6620603,0.22751583,2.5158482,1.7991076,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
117635719,0,0.0,0.0,0.34350365,-4.3785315,-1.6620603,0.0,0.0,0.0,0.009385094,-0.08736736,-0.23918182,-0.23918182,0.0,0.0,0.0,0.0,0.0,0.0,1.5712372,0.0,1.6620603,0.23918182,2.5576174,1.8289851,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
117745784,0,0.0,0.0,0.34350365,-4.3785315,-1.6620601,0.0,0.0,0.0,0.009385094,-0.08736737,-0.23323353,-0.23323353,0.0,0.0,0.0,0.0,0.0,0.0,1.571306,0.0,1.6620601,0.23323353,2.6038084,1.8620251,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
117845816,0,0.0,0.0,0.34350365,-4.3785315,-1.6620603,0.0,0.0,0.0,0.009385094,-0.08736737,-0.2525141,-0.2525141,0.0,0.0,0.0,0.0,0.0,0.0,1.5714223,0.0,1.6620603,0.2525141,2.6459985,1.8922035,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
117945848,0,0.0,0.0,0.34350365,-4.3785315,-1.6620603,0.0,0.0,0.0,0.009385094,-0.08736737,-0.2621046,-0.2621046,0.0,0.0,0.0,0.0,0.0,0.0,1.571308,0.0,1.6620603,0.2621046,2.6883874,1.9225241,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
118046028,0,0.0,0.0,0.34350362,-4.3785315,-1.6620603,0.0,0.0,0.0,0.009385094,-0.08736737,-0.23423067,-0.23423067,0.0,0.0,0.0,0.0,0.0,0.0,1.5708412,0.0,1.6620603,0.23423067,2.7310379,1.9530317,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
118146116,0,0.0,0.0,0.34350368,-4.3785315,-1.6620604,0.0,0.0,0.0,0.009385094,-0.08736737,-0.28147978,-0.28147978,0.0,0.0,0.0,0.0,0.0,0.0,1.5711858,0.0,1.6620604,0.28147978,2.7738476,1.9836528,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
118246207,0,0.0,0.0,0.34350365,-4.3785315,-1.6620603,0.0,0.0,0.0,0.009385094,-0.08736736,-0.24242339,-0.24242339,0.0,0.0,0.0,0.0,0.0,0.0,1.5708611,0.0,1.6620603,0.24242339,2.816856,2.0144162,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
118346387,0,0.0,0.0,0.34350368,-4.3785315,-1.6620603,0.0,0.0,0.0,0.009385094,-0.08736736,-0.21363743,-0.21363743,0.0,0.0,0.0,0.0,0.0,0.0,1.5707985,0.0,1.6620603,0.21363743,2.8600998,2.0453477,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
118456467,0,0.0,0.0,0.34350365,-4.3785315,-1.66206,0.0,0.0,0.0,0.009385094,-0.087367356,-0.24234487,-0.24234487,0.0,0.0,0.0,0.0,0.0,0.0,1.5707691,0.0,1.6620601,0.24234487,2.907844,2.079498,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
118556502,0,0.0,0.0,0.34350365,-4.3785315,-1.6620603,0.0,0.0,0.0,0.009385094,-0.08736736,-0.21971676,-0.21971676,0.0,0.0,0.0,0.0,0.0,0.0,1.5706638,0.0,1.6620601,0.21971676,2.9514368,2.1106787,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
118656532,0,0.0,0.0,0.34350365,-4.3785315,-1.6620603,0.0,0.0,0.0,0.009385094,-0.08736736,-0.24659297,-0.24659297,0.0,0.0,0.0,0.0,0.0,0.0,1.5708178,0.0,1.6620601,0.24659297,2.9952219,2.1419969,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
118756562,0,0.0,0.0,0.34350365,-4.3785315,-1.6620603,0.0,0.0,0.0,0.009385094,-0.08736736,-0.25073537,-0.25073537,0.0,0.0,0.0,0.0,0.0,0.0,1.5708623,0.0,1.6620601,0.25073537,3.0392013,2.1734538,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
118856603,0,0.0,0.0,0.34350365,-4.3785315,-1.66206,0.0,0.0,0.0,0.009385094,-0.087367356,-0.22691779,-0.22691779,0.0,0.0,0.0,0.0,0.0,0.0,1.570509,0.0,1.66206,0.22691779,3.0833795,2.2050529,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
118956634,0,0.0,0.0,0.34350365,-4.3785315,-1.6620603,0.0,0.0,0.0,0.009385094,-0.08736737,-0.26439893,-0.26439893,0.0,0.0,0.0,0.0,0.0,0.0,1.5707332,0.0,1.6620601,0.26439893,3.1277466,2.2367866,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
119056941,0,0.0,0.0,0.34350365,-4.3785315,-1.6620603,0.0,0.0,0.0,0.009385094,-0.08736737,-0.23939848,-0.23939848,0.0,0.0,0.0,0.0,0.0,0.0,1.5704554,0.0,1.6620603,0.23939848,3.1724293,2.2687461,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
119166946,0,0.0,0.0,0.34350365,-4.3785315,-1.6620603,0.0,0.0,0.0,0.009385094,-0.08736736,-0.25084236,-0.25084236,0.0,0.0,0.0,0.0,0.0,0.0,1.5704656,0.0,1.6620603,0.25084236,3.2216544,2.3039544,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
119266982,0,0.0,0.0,0.34350365,-4.3785315,-1.6620603,0.0,0.0,0.0,0.009385094,-0.08736737,-0.24496232,-0.24496232,0.0,0.0,0.0,0.0,0.0,0.0,1.5703493,0.0,1.6620603,0.24496232,3.2666194,2.3361156,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
119367130,0,0.0,0.0,0.34350365,-4.3785315,-1.6620601,0.0,0.0,0.0,0.009385094,-0.087367356,-0.2474663,-0.2474663,0.0,0.0,0.0,0.0,0.0,0.0,1.5702274,0.0,1.66206,0.2474663,3.3118265,2.3684494,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
119467216,0,0.0,0.0,0.34350365,-4.3785315,-1.6620605,0.0,0.0,0.0,0.009385094,-0.08736737,-0.28317532,-0.28317532,0.0,0.0,0.0,0.0,0.0,0.0,1.5701456,0.0,1.6620604,0.28317532,3.3571959,2.4008996,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
119567295,0,0.0,0.0,0.34350365,-4.3785315,-1.6620603,0.0,0.0,0.0,0.009385094,-0.08736736,-0.26270822,-0.26270822,0.0,0.0,0.0,0.0,0.0,0.0,1.5700768,0.0,1.6620601,0.26270822,3.4027524,2.4334834,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
119667335,0,0.0,0.0,0.34350365,-4.3785315,-1.6620603,0.0,0.0,0.0,0.009385094,-0.08736736,-0.28116447,-0.28116447,0.0,0.0,0.0,0.0,0.0,0.0,1.5701046,0.0,1.6620603,0.28116447,3.4484806,2.4661896,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
119767367,0,0.0,0.0,0.34350365,-4.3785315,-1.6620604,0.0,0.0,0.0,0.009385094,-0.08736736,-0.26642329,-0.26642329,0.0,0.0,0.0,0.0,0.0,0.0,1.5697775,0.0,1.6620604,0.26642329,3.4943943,2.4990282,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
119877401,0,0.0,0.0,0.34350365,-4.3785315,-1.6620601,0.0,0.0,0.0,0.009385094,-0.087367356,-0.27506718,-0.27506718,0.0,0.0,0.0,0.0,0.0,0.0,1.569917,0.0,1.66206,0.27506718,3.5451162,2.535306,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
119977436,0,0.0,0.0,0.2398212,-4.221113,-1.2925035,0.0,0.0,0.0,-0.009878566,-0.056168135,-0.23353738,-0.23353738,0.0,0.0,0.0,0.0,0.0,0.0,1.5696868,0.0,1.2925035,0.23353738,0.025257526,0.01787177,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
120077737,0,0.0,0.0,0.15953875,-4.1071405,-1.0336952,0.0,0.0,0.0,-0.06583827,-0.030710923,-0.18086892,-0.18086892,0.0,0.0,0.0,0.0,0.0,0.0,1.5694222,0.0,1.0336952,0.18086892,0.059877973,0.04247499,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
120177661,0,0.0,0.0,0.14709744,-4.104437,-1.0352263,0.0,0.0,0.0,-0.058861606,-0.055811692,-0.21259616,-0.21259616,0.0,0.0,0.0,0.0,0.0,0.0,1.5693712,0.0,1.0352265,0.21259616,0.088359684,0.06277889,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
120277693,0,0.0,0.0,0.1433307,-4.108403,-1.0538471,0.0,0.0,0.0,-0.046655674,-0.043308083,-0.17733447,-0.17733447,0.0,0.0,0.0,0.0,0.0,0.0,1.5693663,0.0,1.0538471,0.17733447,0.11559336,0.082219325,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
120377733,0,0.0,0.0,0.13589898,-4.1125507,-1.0719576,0.0,0.0,0.0,-0.06915845,-0.043341286,-0.20211664,-0.20211664,0.0,0.0,0.0,0.0,0.0,0.0,1.5693803,0.0,1.0719577,0.20211664,0.14243656,0.1013949,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
120477793,0,0.0,0.0,0.1316496,-4.117675,-1.0928891,0.0,0.0,0.0,-0.02713093,-0.04804548,-0.20365559,-0.20365559,0.0,0.0,0.0,0.0,0.0,0.0,1.5691742,0.0,1.0928891,0.20365559,0.16920641,0.12052634,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
120587968,0,0.0,0.0,0.12737885,-4.1222486,-1.1145815,0.0,0.0,0.0,-0.06016259,-0.05292967,-0.2014949,-0.2014949,0.0,0.0,0.0,0.0,0.0,0.0,1.569139,0.0,1.1145815,0.2014949,0.19875851,0.14165235,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
120688001,0,0.0,0.0,0.12249496,-4.1276817,-1.135997,0.0,0.0,0.0,-0.04376165,-0.052678965,-0.21826646,-0.21826646,0.0,0.0,0.0,0.0,0.0,0.0,1.5691167,0.0,1.1359972,0.21826646,0.22573784,0.1609429,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
120788045,0,0.0,0.0,0.11846718,-4.1332135,-1.1579455,0.0,0.0,0.0,-0.039453536,-0.056721784,-0.21951471,-0.21951471,0.0,0.0,0.0,0.0,0.0,0.0,1.5689932,0.0,1.1579455,0.21951471,0.25290206,0.1803682,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
120888142,0,0.0,0.0,0.11460653,-4.1388655,-1.1801512,0.0,0.0,0.0,-0.0377687,-0.061658826,-0.22478057,-0.22478057,0.0,0.0,0.0,0.0,0.0,0.0,1.5689235,0.0,1.1801511,0.22478057,0.28028688,0.19995317,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
120988202,0,0.0,0.0,0.11073777,-4.144805,-1.2027944,0.0,0.0,0.0,-0.036847867,-0.06160049,-0.22883499,-0.22883499,0.0,0.0,0.0,0.0,0.0,0.0,1.5688523,0.0,1.2027944,0.22883499,0.3078831,0.21969077,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
121088325,0,0.0,0.0,0.10709532,-4.15095,-1.2257522,0.0,0.0,0.0,-0.03487446,-0.064105555,-0.22863449,-0.22863449,0.0,0.0,0.0,0.0,0.0,0.0,1.5689441,0.0,1.2257522,0.22863449,0.33572826,0.23960751,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
121188424,0,0.0,0.0,0.10363573,-4.157329,-1.2487183,0.0,0.0,0.0,-0.035057493,-0.06539157,-0.22859706,-0.22859706,0.0,0.0,0.0,0.0,0.0,0.0,1.568842,0.0,1.2487183,0.22859706,0.36380497,0.2596908,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
121298530,0,0.0,0.0,0.09988581,-4.1648655,-1.2740402,0.0,0.0,0.0,-0.033278193,-0.07193634,-0.23180744,-0.23180744,0.0,0.0,0.0,0.0,0.0,0.0,1.5686126,0.0,1.2740402,0.23180744,0.39496872,0.28198308,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
121398663,0,0.0,0.0,0.096885495,-4.172085,-1.2974398,0.0,0.0,0.0,-0.028728351,-0.07382951,-0.23537746,-0.23537746,0.0,0.0,0.0,0.0,0.0,0.0,1.5684278,0.0,1.2974398,0.23537746,0.42356765,0.30244127,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
121498786,0,0.0,0.0,0.09430671,-4.1797714,-1.3210955,0.0,0.0,0.0,-0.02496256,-0.07871372,-0.23713583,-0.23713583,0.0,0.0,0.0,0.0,0.0,0.0,1.5684072,0.0,1.3210952,0.23713583,0.4524112,0.3230749,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
121598816,0,0.0,0.0,0.09199947,-4.187955,-1.3449268,0.0,0.0,0.0,-0.022308145,-0.082548484,-0.23943207,-0.23943207,0.0,0.0,0.0,0.0,0.0,0.0,1.5683476,0.0,1.3449268,0.23943207,0.48147613,0.34386727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
121698846,0,0.0,0.0,0.0900022,-4.1963234,-1.3689914,0.0,0.0,0.0,-0.01841107,-0.082568526,-0.24165007,-0.24165007,0.0,0.0,0.0,0.0,0.0,0.0,1.5683507,0.0,1.3689913,0.24165007,0.5107895,0.3648377,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
121798877,0,0.0,0.0,0.088091955,-4.204759,-1.393242,0.0,0.0,0.0,-0.01890446,-0.08653328,-0.243496,-0.243496,0.0,0.0,0.0,0.0,0.0,0.0,1.5681794,0.0,1.393242,0.243496,0.5403517,0.38598642,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
121898933,0,0.0,0.0,0.086308956,-4.2135396,-1.4176314,0.0,0.0,0.0,-0.014681454,-0.08916579,-0.24546261,-0.24546261,0.0,0.0,0.0,0.0,0.0,0.0,1.5680871,0.0,1.4176314,0.24546261,0.57016975,0.4073183,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
122008965,0,0.0,0.0,0.08487816,-4.2234144,-1.4447329,0.0,0.0,0.0,-0.009961692,-0.09084588,-0.24718542,-0.24718542,0.0,0.0,0.0,0.0,0.0,0.0,1.5679492,0.0,1.4447329,0.24718542,0.6032471,0.43098223,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
122109002,0,0.0,0.0,0.083833516,-4.2326117,-1.4694824,0.0,0.0,0.0,-0.009171076,-0.09507769,-0.24904978,-0.24904978,0.0,0.0,0.0,0.0,0.0,0.0,1.5678862,0.0,1.4694824,0.24904978,0.6335796,0.45268255,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
122209043,0,0.0,0.0,0.08274655,-4.2422333,-1.4944334,0.0,0.0,0.0,-0.008400446,-0.098721534,-0.24987428,-0.24987428,0.0,0.0,0.0,0.0,0.0,0.0,1.5678755,0.0,1.4944334,0.24987428,0.66416,0.4745603,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
122309190,0,0.0,0.0,0.08190603,-4.2520876,-1.5196376,0.0,0.0,0.0,-0.0059408117,-0.10027251,-0.2538166,-0.2538166,0.0,0.0,0.0,0.0,0.0,0.0,1.5678183,0.0,1.5196376,0.2538166,0.695019,0.4966375,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
122409225,0,0.0,0.0,0.08122073,-4.262187,-1.5451529,0.0,0.0,0.0,-0.0061837784,-0.10402939,-0.25573787,-0.25573787,0.0,0.0,0.0,0.0,0.0,0.0,1.5676882,0.0,1.5451529,0.25573787,0.7260888,0.5188655,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
122509286,0,0.0,0.0,0.08073603,-4.272893,-1.5709243,0.0,0.0,0.0,-0.00314147,-0.10927229,-0.25928536,-0.25928536,0.0,0.0,0.0,0.0,0.0,0.0,1.5676136,0.0,1.5709243,0.25928536,0.7574109,0.5412741,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
