timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
186178440,5.043457,0.0,0,0,1,0,0,0,0
186678440,5.0321774,0.0,0,0,1,0,0,0,0
187178440,5.053125,0.0,0,0,1,0,0,0,0
187678440,5.057959,0.0,0,0,1,0,0,0,0
188178440,5.040234,0.0,0,0,1,0,0,0,0
188678440,5.041846,0.0,0,0,1,0,0,0,0
189188441,5.053125,0.0,0,0,1,0,0,0,0
189688440,5.041846,0.0,0,0,1,0,0,0,0
190188480,5.0482907,0.0,0,0,1,0,0,0,0
190688440,5.043457,0.0,0,0,1,0,0,0,0
191188440,5.054736,0.0,0,0,1,0,0,0,0
191688440,5.043457,0.0,0,0,1,0,0,0,0
192188440,5.043457,0.0,0,0,1,0,0,0,0
192688440,5.041846,0.0,0,0,1,0,0,0,0
193188473,5.054736,0.0,0,0,1,0,0,0,0
193688482,5.0466795,0.0,0,0,1,0,0,0,0
194188440,5.041846,0.0,0,0,1,0,0,0,0
194688440,5.054736,0.0,0,0,1,0,0,0,0
195188446,5.0499024,0.0,0,0,1,0,0,0,0
195688440,5.040234,0.0,0,0,1,0,0,0,0
196188477,5.040234,0.0,0,0,1,0,0,0,0
196688485,5.0499024,0.0,0,0,1,0,0,0,0
197188440,5.0499024,0.0,0,0,1,0,0,0,0
197688440,5.0450683,0.0,0,0,1,0,0,0,0
198188440,5.0450683,0.0,0,0,1,0,0,0,0
198688440,5.0321774,0.0,0,0,1,0,0,0,0
199198440,5.067627,0.0,0,0,1,0,0,0,0
199698440,5.0466795,0.0,0,0,1,0,0,0,0
200198440,5.0450683,0.0,0,0,1,0,0,0,0
200698440,5.033789,0.0,0,0,1,0,0,0,0
201198440,5.040234,0.0,0,0,1,0,0,0,0
201698440,5.0482907,0.0,0,0,1,0,0,0,0
202198448,5.0450683,0.0,0,0,1,0,0,0,0
202698441,5.062793,0.0,0,0,1,0,0,0,0
203198440,5.0595703,0.0,0,0,1,0,0,0,0
203708440,5.0466795,0.0,0,0,1,0,0,0,0
204208440,5.0450683,0.0,0,0,1,0,0,0,0
204708440,5.054736,0.0,0,0,1,0,0,0,0
205208440,5.0515137,0.0,0,0,1,0,0,0,0
205708475,5.0370116,0.0,0,0,1,0,0,0,0
206208440,5.038623,0.0,0,0,1,0,0,0,0
206708440,5.0660157,0.0,0,0,1,0,0,0,0
207208440,5.053125,0.0,0,0,1,0,0,0,0
207708440,5.057959,0.0,0,0,1,0,0,0,0
208208440,5.038623,0.0,0,0,1,0,0,0,0
208708440,5.0499024,0.0,0,0,1,0,0,0,0
209208440,5.0450683,0.0,0,0,1,0,0,0,0
209708440,5.0482907,0.0,0,0,1,0,0,0,0
210208440,5.043457,0.0,0,0,1,0,0,0,0
210708475,5.0563474,0.0,0,0,1,0,0,0,0
211208440,5.0563474,0.0,0,0,1,0,0,0,0
211708440,5.0595703,0.0,0,0,1,0,0,0,0
212218440,5.067627,0.0,0,0,1,0,0,0,0
212718440,5.057959,0.0,0,0,1,0,0,0,0
213218441,5.054736,0.0,0,0,1,0,0,0,0
213718440,5.0482907,0.0,0,0,1,0,0,0,0
214218440,5.040234,0.0,0,0,1,0,0,0,0
214718440,5.0611815,0.0,0,0,1,0,0,0,0
215218445,5.054736,0.0,0,0,1,0,0,0,0
215718440,5.0482907,0.0,0,0,1,0,0,0,0
216218440,5.069238,0.0,0,0,1,0,0,0,0
216718439,5.08374,0.0,0,0,1,0,0,0,0
217218440,5.078906,0.0,0,0,1,0,0,0,0
217718440,5.077295,0.0,0,0,1,0,0,0,0
218218440,5.040234,0.0,0,0,1,0,0,0,0
218728440,5.062793,0.0,0,0,1,0,0,0,0
