timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
118192482,0,0,0,-17000,0,52.393,3.1415925,4294967.5,3750001.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118392535,0,0,0,-17000,0,52.431004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118592092,0,0,0,-17000,0,52.469,3.1415925,4294967.5,3750001.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118792021,0,0,0,-17000,0,52.507004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118991022,0,0,0,-17000,0,52.545002,3.1415925,4294967.5,3750001.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119191163,0,0,0,-17000,0,52.583004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119392019,0,0,0,-17000,0,52.621002,3.1415925,4294967.5,3750001.0,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119592019,0,0,0,-17000,0,52.659004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119792021,0,0,0,-17000,0,52.697002,3.1415925,4294967.5,3750001.0,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119991309,0,0,0,-17000,0,52.735,3.1415925,4294967.5,3750001.0,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120191020,0,0,0,-17000,0,52.773003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120391223,0,0,0,-17000,0,52.811,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120592157,0,0,0,-17000,0,52.849003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120791153,0,0,0,-17000,0,52.887,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120991021,0,0,0,-17000,0,52.924004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121192120,0,0,0,-17000,0,52.962,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121393077,0,0,0,-17000,0,53.000004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121593143,0,0,0,-17000,0,53.038002,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121792391,0,0,0,-17000,0,53.075,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121992565,0,0,0,-17000,0,53.113003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122192440,0,0,0,-17000,0,53.151,3.1415925,4294967.5,3750001.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122392507,0,0,0,-17000,0,53.188004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122593287,0,0,0,-17000,0,53.226,3.1415925,4294967.5,3750001.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122792133,0,0,0,-17000,0,53.263004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122992018,0,0,0,-17000,0,53.301003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123192091,0,0,0,-17000,0,53.339,3.1415925,4294967.5,3750001.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123393021,0,0,0,-17000,0,53.376003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123592138,0,0,0,-17000,0,53.413002,3.1415925,4294967.5,3750001.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123792020,0,0,0,-17000,0,53.451004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123992088,0,0,0,-17000,0,53.488003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124192089,0,0,0,-17000,0,53.526,3.1415925,4294967.5,3750001.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124392019,0,0,0,-17000,0,53.563004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124593056,0,0,0,-17000,0,53.600002,3.1415925,4294967.5,3750001.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124793018,0,0,0,-17000,0,53.638004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124992488,0,0,0,-17000,0,53.675003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125192388,0,0,0,-17000,0,53.712,3.1415925,4294967.5,3750001.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125393021,0,0,0,-17000,0,53.749004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125593018,0,0,0,-17000,0,53.787003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125794432,0,0,0,-17000,0,53.824,3.1415925,4294967.5,3750001.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125994023,0,0,0,-17000,0,53.861004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126193372,0,0,0,-17000,0,53.898003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126393329,0,0,0,-17000,0,53.935,3.1415925,4294967.5,3750001.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126591143,0,0,0,-17000,0,53.972004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126792938,0,0,0,-17000,0,54.009003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126993560,0,0,0,-17000,0,54.046,3.1415925,4294967.5,3750001.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127191135,0,0,0,-17000,0,54.083004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127391134,0,0,0,-17000,0,54.120003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127591240,0,0,0,-17000,0,54.157,3.1415925,4294967.5,3750001.0,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127791023,0,0,0,-17000,0,54.194004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127991023,0,0,0,-17000,0,54.231003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128195017,0,0,0,-17000,0,54.268,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128392024,0,0,0,-17000,0,54.305004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128591025,0,0,0,-17000,0,54.342003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128791180,0,0,0,-17000,0,54.378002,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128992529,0,0,0,-17000,0,54.415,3.1415925,4294967.5,3750001.0,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129191021,0,0,0,-17000,0,54.452003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129392024,0,0,0,-17000,0,54.489002,3.1415925,4294967.5,3750001.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129593321,0,0,0,-17000,0,54.525,3.1415925,4294967.5,3750001.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129794090,0,0,0,-17000,0,54.562004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129993328,0,0,0,-17000,0,54.599003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130194017,0,0,0,-17000,0,54.635002,3.1415925,4294967.5,3750001.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130392019,0,0,0,-17000,0,54.672,3.1415925,4294967.5,3750001.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130592039,0,0,0,-17000,0,54.708004,3.1415925,4294967.5,3750001.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130792023,0,0,0,-17000,0,54.745003,3.1415925,4294967.5,3750001.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130991021,0,0,0,-17000,0,54.781002,3.1415925,4294967.5,3750001.0,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131192106,0,0,0,-17000,0,54.818,3.1415925,4294967.5,3750001.2,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131391021,0,0,0,-17000,0,54.854004,3.1415925,4294967.5,3750001.2,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131591211,0,0,0,-17000,0,54.891003,3.1415925,4294967.5,3750001.2,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131792504,0,0,0,-17000,0,54.927002,3.1415925,4294967.5,3750001.2,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131991021,0,0,0,-17000,0,54.964005,3.1415925,4294967.5,3750001.2,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132194091,0,0,0,-17000,0,55.000004,3.1415925,4294967.5,3750001.2,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132393019,0,0,0,-17000,0,55.036003,3.1415925,4294967.5,3750001.2,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132593059,0,0,0,-17000,0,55.073,3.1415925,4294967.5,3750001.2,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132793020,0,0,0,-17000,0,55.109,3.1415925,4294967.5,3750001.2,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132993117,0,0,0,-17000,0,55.145004,3.1415925,4294967.5,3750001.2,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133192304,0,0,0,-17000,0,55.182003,3.1415925,4294967.5,3750001.2,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133392022,0,0,0,-17000,0,55.218002,3.1415925,4294967.5,3750001.2,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133592020,0,0,0,-17000,0,55.254,3.1415925,4294967.5,3750001.2,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133791598,0,0,0,-17000,0,55.29,3.1415925,4294967.5,3750001.2,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133993078,0,0,0,-17000,0,55.326004,3.1415925,4294967.5,3750001.2,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134194035,0,0,0,-17000,0,55.362003,3.1415925,4294967.5,3750001.2,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134393148,0,0,0,-17000,0,55.399002,3.1415925,4294967.5,3750001.2,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134593136,0,0,0,-17000,0,55.435,3.1415925,4294967.5,3750001.2,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134794017,0,0,0,-17000,0,55.471004,3.1415925,4294967.5,3750001.2,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134994089,0,0,0,-17000,0,55.507004,3.1415925,4294967.5,3750001.2,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135194018,0,0,0,-17000,0,55.543003,3.1415925,4294967.5,3750001.2,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135393019,0,0,0,-17000,0,55.579002,3.1415925,4294967.5,3750001.2,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135592075,0,0,0,-17000,0,55.615,3.1415925,4294967.5,3750001.2,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135792104,0,0,0,-17000,0,55.651,3.1415925,4294967.5,3750001.2,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135993188,0,0,0,-17000,0,55.687004,3.1415925,4294967.5,3750001.2,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136192090,0,0,0,-17000,0,55.723003,3.1415925,4294967.5,3750001.2,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136393089,0,0,0,-17000,0,55.758003,3.1415925,4294967.5,3750001.2,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136591146,0,0,0,-17000,0,55.794003,3.1415925,4294967.5,3750001.2,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136792022,0,0,0,-17000,0,55.83,3.1415925,4294967.5,3750001.2,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136992091,0,0,0,-17000,0,55.866,3.1415925,4294967.5,3750001.2,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137193115,0,0,0,-17000,0,55.902004,3.1415925,4294967.5,3750001.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137392018,0,0,0,-17000,0,55.937004,3.1415925,4294967.5,3750001.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137592023,0,0,0,-17000,0,55.973003,3.1415925,4294967.5,3750001.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137792021,0,0,0,-17000,0,56.009003,3.1415925,4294967.5,3750001.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137992022,0,0,0,-17000,0,56.045002,3.1415925,4294967.5,3750001.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138193090,0,0,0,-17000,0,56.08,3.1415925,4294967.5,3750001.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138394015,0,0,0,-17000,0,56.116,3.1415925,4294967.5,3750001.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138593090,0,0,0,-17000,0,56.152004,3.1415925,4294967.5,3750001.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138793184,0,0,0,-17000,0,56.187004,3.1415925,4294967.5,3750001.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138995127,0,0,0,-17000,0,56.223003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139193020,0,0,0,-17000,0,56.258003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139393020,0,0,0,-17000,0,56.294003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139593020,0,0,0,-17000,0,56.329002,3.1415925,4294967.5,3750001.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139794086,0,0,0,-17000,0,56.365,3.1415925,4294967.5,3750001.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139994108,0,0,0,-17000,0,56.4,3.1415925,4294967.5,3750001.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140194039,0,0,0,-17000,0,56.436,3.1415925,4294967.5,3750001.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140394015,0,0,0,-17000,0,56.471004,3.1415925,4294967.5,3750001.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140595019,0,0,0,-17000,0,56.507004,3.1415925,4294967.5,3750001.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140793083,0,0,0,-17000,0,56.542004,3.1415925,4294967.5,3750001.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140993167,0,0,0,-17000,0,56.577003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141193373,0,0,0,-17000,0,56.613003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141393674,0,0,0,-17000,0,56.648003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141593678,0,0,0,-17000,0,56.683002,3.1415925,4294967.5,3750001.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141791024,0,0,0,-17000,0,56.719,3.1415925,4294967.5,3750001.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141992018,0,0,0,-17000,0,56.754,3.1415925,4294967.5,3750001.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142193376,0,0,0,-17000,0,56.789,3.1415925,4294967.5,3750001.5,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142392018,0,0,0,-17000,0,56.824,3.1415925,4294967.5,3750001.5,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142592018,0,0,0,-17000,0,56.859,3.1415925,4294967.5,3750001.5,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142792199,0,0,0,-17000,0,56.895004,3.1415925,4294967.5,3750001.5,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142994018,0,0,0,-17000,0,56.930004,3.1415925,4294967.5,3750001.5,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143193874,0,0,0,-17000,0,56.965004,3.1415925,4294967.5,3750001.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143393019,0,0,0,-17000,0,57.000004,3.1415925,4294967.5,3750001.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143592021,0,0,0,-17000,0,57.035004,3.1415925,4294967.5,3750001.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143794448,0,0,0,-17000,0,57.070004,3.1415925,4294967.5,3750001.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143992489,0,0,0,-17000,0,57.105003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144193079,0,0,0,-17000,0,57.140003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144393059,0,0,0,-17000,0,57.175003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144592018,0,0,0,-17000,0,57.210003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144792108,0,0,0,-17000,0,57.245003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144992037,0,0,0,-17000,0,57.280003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145193021,0,0,0,-17000,0,57.315002,3.1415925,4294967.5,3750001.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145393023,0,0,0,-17000,0,57.350002,3.1415925,4294967.5,3750001.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145594020,0,0,0,-17000,0,57.385002,3.1415925,4294967.5,3750001.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145794018,0,0,0,-17000,0,57.420002,3.1415925,4294967.5,3750001.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145994095,0,0,0,-17000,0,57.454002,3.1415925,4294967.5,3750001.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146194018,0,0,0,-17000,0,57.489002,3.1415925,4294967.5,3750001.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146392093,0,0,0,-17000,0,57.524002,3.1415925,4294967.5,3750001.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146592094,0,0,0,-17000,0,57.559002,3.1415925,4294967.5,3750001.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146793360,0,0,0,-17000,0,57.593002,3.1415925,4294967.5,3750001.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146992024,0,0,0,-17000,0,57.628002,3.1415925,4294967.5,3750001.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147192020,0,0,0,-17000,0,57.663002,3.1415925,4294967.5,3750001.5,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147392022,0,0,0,-17000,0,57.697002,3.1415925,4294967.5,3750001.5,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147592092,0,0,0,-17000,0,57.732002,3.1415925,4294967.5,3750001.5,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147793021,0,0,0,-17000,0,57.767002,3.1415925,4294967.5,3750001.5,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147992027,0,0,0,-17000,0,57.801003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148192108,0,0,0,-17000,0,57.836002,3.1415925,4294967.5,3750001.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148393017,0,0,0,-17000,0,57.871002,3.1415925,4294967.5,3750001.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148593063,0,0,0,-17000,0,57.905003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
