timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
121456280,121456280,240,-0.71258146,-0.014812879,-0.014547013,-0.7012822,0.1588,-4.09606,-0.9968535
121486017,121486017,240,-0.7102206,-0.007222408,-0.005527496,-0.70392054,0.1581841,-4.09604,-0.9963873
121760884,121760884,240,-0.7123468,-0.010229959,-0.010683807,-0.7016718,0.1585266,-4.0958157,-0.9966196
121789740,121789740,240,-0.71213603,-0.006870248,-0.008228139,-0.7019598,0.15840559,-4.096185,-0.99661785
122068939,122068939,240,-0.7134529,-0.006093452,-0.009340885,-0.7006145,0.1585782,-4.096219,-0.9966731
122089809,122089809,240,-0.7098728,-0.0065911086,-0.004317216,-0.70428586,0.15818737,-4.096039,-0.9962341
122377104,122377104,240,-0.71254545,-0.010589803,-0.0107195815,-0.7014643,0.15851937,-4.09592,-0.9967204
122403175,122403175,240,-0.71199566,-0.005704512,-0.007904184,-0.7021163,0.15844281,-4.096168,-0.99656606
122683327,122683327,240,-0.71228594,-0.0062561147,-0.008079992,-0.701815,0.15846574,-4.0960956,-0.996597
122706585,122706585,240,-0.712348,-0.014466001,-0.012953087,-0.7015578,0.15862444,-4.0960536,-0.99682313
122990881,122990882,240,-0.71183515,-0.011913834,-0.011058493,-0.7021585,0.1585467,-4.095885,-0.99668944
123013771,123013771,240,-0.711796,-0.007093306,-0.008534721,-0.70229864,0.15841363,-4.0961566,-0.99665105
123301009,123301009,240,-0.7121411,-0.0073756347,-0.008395101,-0.7019475,0.15836908,-4.095973,-0.99660367
123323019,123323019,240,-0.7127009,-0.005258497,-0.008188452,-0.70140064,0.15838937,-4.0960383,-0.99657017
123604335,123604335,240,-0.7097727,-0.007272322,-0.0034747738,-0.7043848,0.1582218,-4.0959306,-0.99620724
123631388,123631388,240,-0.7094561,-0.005787155,-0.0033232986,-0.70471823,0.15805675,-4.0959573,-0.9963016
123913133,123913134,240,-0.7123286,-0.0064108283,-0.008269096,-0.7017682,0.15839066,-4.095959,-0.99657845
123937020,123937020,240,-0.70983803,-0.0047354074,-0.0041003204,-0.7043371,0.15804836,-4.095991,-0.9964887
124221654,124221654,240,-0.71097124,-0.0054741455,-0.0045453096,-0.70318514,0.15815559,-4.0961037,-0.9963319
124245016,124245016,240,-0.71234757,-0.0060551176,-0.008064722,-0.7017544,0.1583853,-4.09596,-0.99657977
124529319,124529319,240,-0.71218693,-0.006838166,-0.008550302,-0.70190454,0.15838988,-4.0958657,-0.99659026
124551958,124551958,240,-0.7110836,-0.0066890167,-0.0061643943,-0.7030487,0.15823522,-4.095993,-0.99651474
124834142,124834142,240,-0.70977825,-0.0062886267,-0.0043698065,-0.7043836,0.15820843,-4.0960455,-0.99622816
124850111,124850111,240,-0.71142864,-0.010850373,-0.010262636,-0.7025997,0.15842128,-4.0960703,-0.9967219
125142091,125142092,240,-0.7125699,-0.005101258,-0.007711387,-0.70154035,0.1584154,-4.0961933,-0.99656963
125164308,125164308,240,-0.7115507,-0.005866049,-0.0060713794,-0.702584,0.15825056,-4.0961027,-0.99653876
125450081,125450081,240,-0.71004295,-0.0067801294,-0.0032841957,-0.7041182,0.15822355,-4.0959244,-0.9961834
125477044,125477044,240,-0.71056813,-0.0065588388,-0.0046392167,-0.7035825,0.1581602,-4.095925,-0.9962877
125757282,125757283,240,-0.7106159,-0.0055471235,-0.0034274843,-0.70355,0.1582018,-4.0959883,-0.9961414
125776625,125776625,240,-0.7103156,-0.0065624695,-0.004955046,-0.7038354,0.15824972,-4.096091,-0.9963934
126061314,126061315,240,-0.7138653,-0.014890815,-0.012594894,-0.70001155,0.15870664,-4.0960903,-0.99693596
126085343,126085343,240,-0.71103483,-0.0075893165,-0.0043176175,-0.70310265,0.15831035,-4.096108,-0.9962698
126369367,126369367,240,-0.7118944,-0.009301705,-0.009681499,-0.7021583,0.15850879,-4.0960503,-0.99670345
126391199,126391199,240,-0.7117042,-0.010709238,-0.015920868,-0.70221716,0.15859178,-4.0958247,-0.997225
126678433,126678434,240,-0.712019,-0.005284538,-0.007049902,-0.702105,0.15836744,-4.095911,-0.9964076
126698566,126698566,240,-0.7127369,-0.009448376,-0.010328369,-0.70129186,0.15849364,-4.095971,-0.99670374
126984551,126984551,240,-0.7118499,-0.0070677404,-0.00812624,-0.7022491,0.15835972,-4.0959587,-0.99656814
127007333,127007334,240,-0.7121776,-0.007469849,-0.008855022,-0.7019038,0.15841238,-4.0958786,-0.99659806
127290867,127290867,240,-0.7095188,-0.0055558793,-0.0029991716,-0.70465827,0.15813094,-4.0959873,-0.9962678
127317259,127317259,240,-0.7094562,-0.00404315,-0.0062600323,-0.70471025,0.15814923,-4.0960507,-0.9965002
127599014,127599015,240,-0.7121778,-0.0078092148,-0.008582451,-0.70190334,0.15838656,-4.095912,-0.99660206
127621238,127621238,240,-0.7119261,-0.011821135,-0.011404795,-0.70206237,0.1585786,-4.096052,-0.9968133
127904928,127904928,240,-0.71268773,-0.009417251,-0.010301456,-0.7013426,0.15860651,-4.095865,-0.99667925
127930093,127930093,240,-0.7103147,-0.0072423546,-0.003960615,-0.703836,0.1582847,-4.0959535,-0.9962681
128214426,128214427,240,-0.7128346,-0.0147661595,-0.011884581,-0.70107603,0.15863603,-4.0960255,-0.9969406
128232268,128232269,240,-0.71207374,-0.008879672,-0.009242758,-0.70198774,0.15843001,-4.0959597,-0.99665374
128522324,128522325,240,-0.7125809,-0.016705925,-0.0163239,-0.7012011,0.15877539,-4.0960984,-0.99716204
128565002,128565002,240,-0.7118547,-0.008864121,-0.009030291,-0.70221275,0.15850061,-4.0960526,-0.9967024
128617026,128617026,240,-0.7126522,-0.01155794,-0.011378506,-0.70133007,0.1586826,-4.095857,-0.99676406
128666025,128666025,240,-0.71190804,-0.007644734,-0.007894369,-0.7021868,0.1585271,-4.096006,-0.99650806
128730394,128730395,240,-0.7108269,-0.008309538,-0.0052237576,-0.7032985,0.15833399,-4.096041,-0.9965244
128780814,128780814,240,-0.712339,-0.010198983,-0.010439471,-0.7016838,0.15866618,-4.096039,-0.996774
128832463,128832463,240,-0.71200883,-0.008432008,-0.00896699,-0.7020627,0.1585414,-4.0960355,-0.99668694
128865537,128865537,240,-0.7124576,-0.0075180707,-0.0090185255,-0.70161694,0.1585879,-4.09576,-0.9966498
128930195,128930195,240,-0.7113246,-0.008555589,-0.0069574756,-0.7027772,0.15840378,-4.0961432,-0.9965245
129135355,129135355,240,-0.7121413,-0.0070709,-0.0071631433,-0.70196414,0.15844789,-4.095894,-0.99656034
129145337,129145338,240,-0.7124348,-0.0069977175,-0.0076035103,-0.70166224,0.15850995,-4.095876,-0.9965763
129443456,129443456,240,-0.7123315,-0.012210699,-0.0122376,-0.70163023,0.15884157,-4.0961094,-0.9968355
129457631,129457631,240,-0.7125244,-0.014907103,-0.014358069,-0.701342,0.15891024,-4.0960507,-0.9968617
129750216,129750216,240,-0.7116676,-0.007056427,-0.0072407215,-0.7024437,0.15851395,-4.096182,-0.9966042
129770325,129770326,240,-0.7097819,-0.007278598,-0.002857088,-0.7043781,0.15833153,-4.0960736,-0.99638885
130055595,130055595,240,-0.7124023,-0.0091177765,-0.009851793,-0.701643,0.15876165,-4.095942,-0.99675155
130080010,130080011,240,-0.71234393,-0.009576388,-0.009892223,-0.7016955,0.15871586,-4.0961466,-0.9967421
130362487,130362487,240,-0.7121656,-0.009989867,-0.010145678,-0.7018672,0.1585961,-4.0961447,-0.9967756
130386961,130386962,240,-0.71253455,-0.014250503,-0.013067741,-0.7013706,0.15874752,-4.096057,-0.9969295
130672113,130672113,240,-0.7122818,-0.008643354,-0.008128101,-0.7017933,0.15853332,-4.0962024,-0.9966998
130684251,130684251,240,-0.71107817,-0.0070792343,-0.0043750806,-0.70306385,0.15837084,-4.0958962,-0.9963558
130979551,130979551,240,-0.7120205,-0.012096201,-0.012112567,-0.70194995,0.15884267,-4.096025,-0.9967972
130995917,130995917,240,-0.7098738,-0.0056073405,-0.0026821287,-0.7043016,0.15834253,-4.0960674,-0.9962754
131287180,131287180,240,-0.7125204,-0.012688706,-0.011993313,-0.7014342,0.15880807,-4.095969,-0.996842
131305088,131305088,240,-0.71259314,-0.011182964,-0.01054659,-0.7014091,0.15871066,-4.096041,-0.99683106
131591515,131591515,240,-0.7125014,-0.007547986,-0.008578565,-0.7015776,0.15868929,-4.0963078,-0.9966687
131609221,131609221,240,-0.71182597,-0.007094291,-0.006013129,-0.70229435,0.15854035,-4.096016,-0.9964302
131899353,131899353,240,-0.7118227,-0.007309545,-0.006055172,-0.7022951,0.15838183,-4.096155,-0.99660265
131919299,131919299,240,-0.7102775,-0.0058312495,-0.003559266,-0.7038888,0.15828934,-4.096086,-0.99637395
132207157,132207158,240,-0.71103704,-0.0066092014,-0.0047693388,-0.7031073,0.15839256,-4.095974,-0.9962863
132229021,132229021,240,-0.71296924,-0.011826997,-0.01195206,-0.7009937,0.15893398,-4.096139,-0.99682784
132514396,132514396,240,-0.7107247,-0.007972772,-0.005151468,-0.70340633,0.15843488,-4.0960245,-0.9965111
132534114,132534114,240,-0.7135026,-0.017416757,-0.015986083,-0.7002536,0.15897806,-4.0961995,-0.997176
132820279,132820280,240,-0.7124507,-0.008269938,-0.008590022,-0.70162094,0.15867038,-4.09605,-0.9967162
132845088,132845088,240,-0.7113723,-0.006904658,-0.0034893514,-0.7027728,0.15837264,-4.096157,-0.9962343
133128005,133128006,240,-0.71123207,-0.007135264,-0.0047933385,-0.7029048,0.15843122,-4.095978,-0.9965115
133147823,133147824,240,-0.7130878,-0.008807378,-0.009439387,-0.70095587,0.15872505,-4.0962954,-0.9967513
133435322,133435322,240,-0.71058077,-0.0062721525,-0.003983836,-0.7035765,0.15840197,-4.096014,-0.9962879
133457540,133457541,240,-0.710667,-0.004994618,-0.0030763713,-0.703504,0.15832159,-4.095935,-0.99634266
133744199,133744199,240,-0.7107782,-0.004656854,-0.002927678,-0.7033948,0.15834418,-4.0959473,-0.99627954
133768224,133768224,240,-0.7115704,-0.008403223,-0.007312455,-0.7025266,0.15854724,-4.095842,-0.99661434
134052405,134052405,240,-0.7125748,-0.0068114884,-0.00802552,-0.7015172,0.15859653,-4.096126,-0.99669456
134068999,134068999,240,-0.71042746,-0.00621942,-0.0031797441,-0.7037358,0.15844245,-4.0962324,-0.9962179
134356378,134356378,240,-0.71245843,-0.0105746845,-0.011746326,-0.7015363,0.15886416,-4.096063,-0.9967977
134380012,134380013,240,-0.7123699,-0.015601847,-0.014618333,-0.70147854,0.1588399,-4.096023,-0.99705136
134665396,134665397,240,-0.7133463,-0.015908748,-0.01391656,-0.70049304,0.15896797,-4.0961404,-0.9970957
134683321,134683322,240,-0.71176714,-0.014572979,-0.01230069,-0.70215654,0.15882626,-4.0960803,-0.9969118
134973524,134973524,240,-0.7120447,-0.0055392995,-0.005884473,-0.70208776,0.15856396,-4.0960145,-0.996498
134989636,134989636,240,-0.7087945,-0.005050907,-0.0018013783,-0.70539474,0.15831725,-4.095973,-0.9961912
135279960,135279960,240,-0.7102073,-0.0050422195,-0.0034858198,-0.70396596,0.15829426,-4.095875,-0.99636513
135300121,135300121,240,-0.71185535,-0.005315423,-0.005615457,-0.70228356,0.15856186,-4.096161,-0.99644023
135585275,135585275,240,-0.71157914,-0.0131162945,-0.011918934,-0.70238245,0.15883487,-4.096032,-0.99683756
135607392,135607392,240,-0.7122186,-0.008596883,-0.008904401,-0.70184875,0.15868428,-4.095783,-0.9966358
135893418,135893418,240,-0.7103507,-0.0072412165,-0.004400348,-0.703797,0.15852596,-4.096015,-0.99626714
135918017,135918017,240,-0.70991313,-0.0054209647,-0.0037678184,-0.7042584,0.1583971,-4.096029,-0.9963471
136200905,136200905,240,-0.7110643,-0.005370893,-0.0041283737,-0.7030944,0.15839995,-4.096003,-0.996344
136222185,136222185,240,-0.7118692,-0.0077551804,-0.0069315317,-0.7022351,0.15859716,-4.0962944,-0.99661094
136510081,136510082,240,-0.71046734,-0.0063893404,-0.0032143656,-0.70369387,0.15846841,-4.0959544,-0.99635357
136531025,136531025,240,-0.7106865,-0.006706243,-0.0044700834,-0.70346284,0.15852192,-4.0961018,-0.9963513
136814336,136814336,240,-0.7126261,-0.0059166034,-0.006962662,-0.70148456,0.15866472,-4.0961995,-0.9965804
136838014,136838014,240,-0.70930046,-0.0058390447,-0.0017390291,-0.70487994,0.1582444,-4.096006,-0.9963289
137121193,137121193,240,-0.7113421,-0.011234276,-0.010309755,-0.7026806,0.15874608,-4.0960493,-0.9967952
137140754,137140754,240,-0.7094899,-0.006413293,-0.0032751737,-0.7046789,0.158401,-4.096016,-0.9962633
137430629,137430630,240,-0.71094084,-0.005886474,-0.004109012,-0.70321524,0.15845235,-4.0959196,-0.9965167
137451133,137451134,240,-0.71102196,-0.00737608,-0.0045267963,-0.70311666,0.1584751,-4.0959044,-0.9962556
137737634,137737635,240,-0.7095794,-0.009333126,-0.005026695,-0.7045458,0.1585735,-4.0959463,-0.99642235
137756020,137756020,240,-0.7123933,-0.012392109,-0.01192477,-0.7015698,0.15890454,-4.095902,-0.99682325
138046353,138046354,240,-0.71012735,-0.0048974603,-0.0031421997,-0.70404917,0.15848857,-4.0960393,-0.99623847
138063188,138063189,240,-0.71130586,-0.009884694,-0.008877151,-0.7027572,0.15861547,-4.0961304,-0.9967853
138354410,138354410,240,-0.71073735,-0.009149651,-0.004635632,-0.70338285,0.15851805,-4.096161,-0.9963691
138375146,138375146,240,-0.71106964,-0.0077063143,-0.005945137,-0.7030543,0.15860361,-4.0959735,-0.99648833
138966977,138966977,240,-0.7116905,-0.008862464,-0.0077404557,-0.70239466,0.15866178,-4.0962253,-0.9966275
138987166,138987166,240,-0.7110585,-0.0045657,-0.003515771,-0.7031093,0.15845872,-4.0960627,-0.99640113
139272777,139272777,240,-0.7123373,-0.0096382955,-0.009948598,-0.7017006,0.15888643,-4.096342,-0.99673396
139293025,139293025,240,-0.7119186,-0.01551897,-0.014169247,-0.70194757,0.15903004,-4.0960913,-0.99706155
139579397,139579397,240,-0.71239406,-0.012474476,-0.012174977,-0.7015633,0.15895106,-4.0960717,-0.9968666
139608189,139608190,240,-0.7115243,-0.0067269783,-0.0055565704,-0.70260733,0.15863678,-4.096226,-0.9965295
139886349,139886349,240,-0.71243817,-0.009546556,-0.010044817,-0.7015981,0.15886083,-4.096055,-0.99672955
139910466,139910467,240,-0.71220255,-0.013572121,-0.012794739,-0.70172626,0.15906501,-4.096068,-0.99682987
140194442,140194442,240,-0.71248496,-0.012233598,-0.011969278,-0.70147866,0.15895298,-4.0959735,-0.9969399
140215004,140215004,240,-0.7114602,-0.006083266,-0.0053981203,-0.70267946,0.1586476,-4.096241,-0.9965161
140503395,140503395,240,-0.7096413,-0.005636083,-0.0024376113,-0.70453644,0.15846927,-4.0960603,-0.9962353
140524469,140524470,240,-0.7103771,-0.0052153217,-0.0028556634,-0.7037962,0.15835486,-4.09595,-0.996248
140811217,140811217,240,-0.7123496,-0.008341761,-0.008266532,-0.70172656,0.15877648,-4.0960236,-0.9966955
140828760,140828760,240,-0.71181494,-0.0068467697,-0.0060306033,-0.70230794,0.15857118,-4.095974,-0.9965138
141115434,141115434,240,-0.71238405,-0.011022289,-0.010251987,-0.7016284,0.15883945,-4.0960984,-0.9968383
141136997,141136997,240,-0.7115778,-0.010827152,-0.009998636,-0.7024528,0.15878351,-4.0960507,-0.99682975
141423204,141423205,240,-0.7117318,-0.008554787,-0.008104272,-0.70235246,0.15879999,-4.0959415,-0.99674016
141453895,141453895,240,-0.71144783,-0.0070073446,-0.0064621293,-0.7026743,0.15855215,-4.095903,-0.9965785
141731209,141731209,240,-0.71188694,-0.005119261,-0.006972215,-0.7022409,0.15858479,-4.0961013,-0.9965996
141750082,141750083,240,-0.7104822,-0.0055858246,-0.0044017914,-0.70367926,0.15839964,-4.096102,-0.99646115
142036257,142036257,240,-0.7109634,-0.007301135,-0.005255104,-0.7031715,0.15853252,-4.095795,-0.9964746
142060108,142060109,240,-0.7108272,-0.005916805,-0.004666093,-0.7033264,0.1585423,-4.0960054,-0.9963476
142344263,142344264,240,-0.7097024,-0.007296136,-0.0037495466,-0.7044539,0.15844266,-4.0959387,-0.9964262
142367424,142367424,240,-0.71188736,-0.010959078,-0.010862909,-0.7021242,0.15891546,-4.0957627,-0.9967789
142651390,142651390,240,-0.7123263,-0.008957169,-0.009723046,-0.701724,0.15880497,-4.095555,-0.9967428
142674336,142674336,240,-0.70899415,-0.0072757653,-0.0024294849,-0.7051727,0.15839532,-4.095964,-0.9963657
142958986,142958987,240,-0.7093763,-0.0056794197,-0.0042977137,-0.70479405,0.15823306,-4.096091,-0.99657875
142979198,142979199,240,-0.7113532,-0.004833465,-0.002667357,-0.7028131,0.15853156,-4.095841,-0.99636817
143267263,143267264,240,-0.7105577,-0.005597071,-0.004263191,-0.7036038,0.15841761,-4.0960956,-0.9963975
143293016,143293016,240,-0.7103319,-0.0072576217,-0.0043577347,-0.70381594,0.15854315,-4.0959888,-0.99636286
143574110,143574110,240,-0.7125415,-0.0034547201,-0.0065794163,-0.7015906,0.15872309,-4.096021,-0.99658734
143881158,143881159,240,-0.71000993,-0.006553929,-0.0032571915,-0.7041537,0.15851757,-4.0959578,-0.9963125
143905131,143905132,240,-0.7085957,-0.0072170408,-0.003323692,-0.7055701,0.15851125,-4.0961475,-0.99636805
144189145,144189145,240,-0.7104444,-0.006444906,-0.0043519763,-0.70371044,0.15847051,-4.095941,-0.9963719
144209659,144209659,240,-0.7115429,-0.0076975888,-0.007983885,-0.7025552,0.1589883,-4.0959053,-0.99667305
144496020,144496020,240,-0.7107583,-0.0035942418,-0.0056323507,-0.7034046,0.15863793,-4.0960836,-0.9965413
144530041,144530041,240,-0.71971935,0.002460332,-0.011229503,-0.69417,0.15905973,-4.096056,-0.99682236
144801272,144801272,240,-0.71988076,0.0027236831,-0.012104472,-0.69398683,0.1591342,-4.0960655,-0.99684244
144828047,144828047,240,-0.71500266,-0.015161201,-0.018017346,-0.69872516,0.15953255,-4.09637,-0.9972718
145113072,145113072,240,-0.710812,-0.008233778,-0.0052453186,-0.7033144,0.15877664,-4.0961576,-0.9964578
145133199,145133199,240,-0.71183383,-0.009877873,-0.0043816967,-0.70226496,0.15881695,-4.096043,-0.99658597
145416136,145416136,240,-0.7109149,-0.008190331,-0.005165162,-0.7032115,0.15871415,-4.0961113,-0.9964983
145445644,145445645,240,-0.71131885,-0.010667115,-0.005827903,-0.7027645,0.15879829,-4.095995,-0.9964394
145723329,145723330,240,-0.71175057,-0.011198976,-0.0058537372,-0.7023187,0.15880306,-4.095959,-0.99640584
145751334,145751335,240,-0.713558,-0.011545588,-0.0033200653,-0.7004931,0.15848611,-4.0958395,-0.99636894
146340419,146340419,240,-0.7107649,-0.008510663,-0.0056133117,-0.7033558,0.15881322,-4.0961895,-0.9964683
146369290,146369290,240,-0.71905196,-0.0021005878,-0.013257664,-0.6948267,0.15940617,-4.0963964,-0.99702567
146644416,146644416,240,-0.71793044,-0.0021337057,-0.011917759,-0.6960095,0.15938051,-4.0964046,-0.99703604
146670216,146670216,240,-0.7174719,-0.00902595,-0.016468413,-0.6963343,0.15971845,-4.0966516,-0.9973243
146954176,146954176,240,-0.71694595,-0.0045640417,-0.011885106,-0.6970125,0.15941939,-4.096614,-0.9969679
146973504,146973504,240,-0.7188454,0.007671317,-0.009808289,-0.6950585,0.15911701,-4.096033,-0.9966357
147260347,147260347,240,-0.7186118,0.004897489,-0.010029617,-0.695322,0.15924533,-4.096114,-0.9966783
147282219,147282219,240,-0.7183256,-0.0032396398,-0.013199774,-0.6955743,0.15951705,-4.096419,-0.99711186
147569274,147569274,240,-0.7167725,-0.002377723,-0.010570862,-0.69722295,0.15945087,-4.096464,-0.99690956
147594175,147594175,240,-0.7183657,0.0010765669,-0.011662983,-0.69556713,0.15943305,-4.096433,-0.996979
147877266,147877267,240,-0.71846515,0.0015214047,-0.011323534,-0.6954691,0.15932183,-4.096277,-0.9968813
147895447,147895448,240,-0.71801156,0.00023295749,-0.011672299,-0.6959334,0.15958177,-4.0964813,-0.9970093
148181291,148181291,240,-0.71694946,-0.00561167,-0.013825093,-0.6969655,0.15957627,-4.096764,-0.9970916
148203203,148203203,240,-0.7185884,0.0014170712,-0.011788259,-0.69533426,0.15938301,-4.0963235,-0.99686694
148490179,148490179,240,-0.71688783,-0.016146425,-0.020303562,-0.69670576,0.15995596,-4.0963917,-0.9975023
148515369,148515369,240,-0.7189939,0.00204324,-0.012321929,-0.69490415,0.15926966,-4.096175,-0.99681264
149102343,149102344,240,-0.71729493,0.0008069179,-0.010631312,-0.69668823,0.1593413,-4.096332,-0.9969008
149129628,149129628,240,-0.71947217,-0.018598128,-0.025229916,-0.6938137,0.16034041,-4.0966344,-0.99784267
149410410,149410410,240,-0.71798426,0.002101181,-0.009612234,-0.69598997,0.15941414,-4.0965486,-0.99680114
149434377,149434377,240,-0.7186334,0.001935704,-0.011303589,-0.69529456,0.15932159,-4.0962534,-0.9968099
149717245,149717245,240,-0.717258,-0.016607478,-0.020380313,-0.6963116,0.16022016,-4.0964055,-0.9973895
149745660,149745660,240,-0.72029907,0.003871053,-0.01336598,-0.6935242,0.1596041,-4.0965714,-0.9970503
150027026,150027026,240,-0.7172977,-0.021413228,-0.023250705,-0.6960495,0.1601657,-4.0964484,-0.9977052
150050100,150050100,240,-0.7178951,0.0009216765,-0.011009276,-0.6960637,0.15940979,-4.0963426,-0.99691373
150334375,150334375,240,-0.71896255,0.0024465255,-0.011736786,-0.6949456,0.15922813,-4.0961347,-0.9968231
150359501,150359501,240,-0.71831024,0.0018997584,-0.011300721,-0.69562864,0.15930653,-4.0962644,-0.99677503
150639620,150639620,240,-0.7188153,0.0021207584,-0.011919317,-0.69509566,0.15928857,-4.0961514,-0.99683994
150668974,150668974,240,-0.7168851,-0.00025385048,-0.0105237,-0.697112,0.15938114,-4.0963783,-0.9969128
150947183,150947183,240,-0.7182221,0.0011694529,-0.011044629,-0.6957254,0.15942523,-4.09638,-0.9969189
150973090,150973090,240,-0.7166483,-0.017350959,-0.017886536,-0.6969895,0.15991612,-4.096139,-0.9971295
151255416,151255416,240,-0.716505,-0.0014886537,-0.010526003,-0.69750094,0.15937503,-4.0963945,-0.9970071
