timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
117945848,0.34350365,-4.3785315,-1.6620603,0.009385094,-0.08736736,-0.24963668,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.613713,3.6137133,3.696099,0.11430081,0.114300825,0.11698882,5.7090645e-05,5.7090692e-05,5.7172856e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
118146116,0.34350365,-4.3785315,-1.6620603,0.009385094,-0.08736736,-0.29080063,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.8471153,3.8471155,3.9348786,0.11655744,0.11655746,0.11929699,5.729092e-05,5.7290967e-05,5.737313e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
118346387,0.34350365,-4.3785315,-1.6620603,0.009385094,-0.08736736,-0.21042709,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0900855,4.0900855,4.183447,0.11881871,0.11881872,0.121609814,5.7491205e-05,5.7491252e-05,5.7573416e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
118546517,0.34350365,-4.3785315,-1.6620603,0.009385094,-0.08736736,-0.21138752,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.3426304,4.3426304,4.441809,0.121082984,0.121083,0.123925604,5.7691326e-05,5.7691374e-05,5.7773537e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
118756562,0.34350365,-4.3785315,-1.6620603,0.009385094,-0.08736736,-0.24011306,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.618372,4.618372,4.7239017,0.123464406,0.12346442,0.12636109,5.7901387e-05,5.7901434e-05,5.7983598e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
118956634,0.34350365,-4.3785315,-1.6620603,0.009385094,-0.08736736,-0.26564664,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.8913994,4.8913994,5.003215,0.1257375,0.12573752,0.12868568,5.8101465e-05,5.8101512e-05,5.8183676e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
119156945,0.34350365,-4.3785315,-1.6620603,0.009385094,-0.08736736,-0.2557366,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5.1750903,5.1750903,5.293435,0.12801798,0.12801799,0.13101773,5.8301775e-05,5.8301823e-05,5.8383986e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
119357067,0.34350365,-4.3785315,-1.6620603,0.009385094,-0.08736736,-0.25793517,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5.469035,5.469035,5.594145,0.13030095,0.13030097,0.13335225,5.85019e-05,5.8501948e-05,5.858411e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
119557291,0.34350365,-4.3785315,-1.6620603,0.009385094,-0.08736736,-0.25981975,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5.7738476,5.7738476,5.9059706,0.1325898,0.13258982,0.13569266,5.8702128e-05,5.8702175e-05,5.878434e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
119767367,0.34350365,-4.3785315,-1.6620603,0.009385094,-0.08736736,-0.25027832,-0.0006295102,-0.0008995512,-0.0007361871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6.105396,6.105396,6.245142,0.13499637,0.13499638,0.1381533,5.8912214e-05,5.891226e-05,5.8994425e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
119967433,0.15804988,-4.0968347,-1.000517,-0.018713295,-0.026547529,-0.18869331,-0.0007957359,-0.001024118,-0.0011339672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020660688,0.00020660688,0.0002067482,0.03105251,0.031052502,0.031779617,5.6717457e-05,5.671753e-05,5.6848603e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
120167658,0.14513727,-4.1050797,-1.0384911,-0.04731312,-0.06374336,-0.2254308,-0.0007957359,-0.001024118,-0.0011339672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0036628898,0.0036628894,0.0036970642,0.033153687,0.03315368,0.033932142,5.6917677e-05,5.691775e-05,5.7048823e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
120377733,0.13360278,-4.113946,-1.0783246,-0.05034528,-0.03974898,-0.21440211,-0.0007957359,-0.001024118,-0.0011339672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0101440875,0.010144087,0.010280925,0.035363138,0.03536313,0.036195476,5.7127763e-05,5.7127836e-05,5.725891e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
120577966,0.12617838,-4.123187,-1.1188226,-0.0692937,-0.06466838,-0.20748979,-0.0007957359,-0.001024118,-0.0011339672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.019221645,0.019221645,0.019524446,0.037473764,0.037473757,0.038357463,5.7327998e-05,5.732807e-05,5.7459143e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
120778041,0.11763316,-4.1344643,-1.1627433,-0.03721966,-0.060183406,-0.21924399,-0.0007957359,-0.001024118,-0.0011339672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.031294215,0.031294215,0.03183343,0.039587326,0.03958732,0.04052234,5.7528076e-05,5.752815e-05,5.765922e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
120978197,0.10987489,-4.1460166,-1.207767,-0.037589133,-0.059441656,-0.23013017,-0.0007957359,-0.001024118,-0.0011339672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.04654712,0.04654712,0.047397558,0.041706342,0.041706335,0.04269273,5.7728234e-05,5.7728306e-05,5.785938e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
121178421,0.10286052,-4.158666,-1.2537112,-0.036134522,-0.06294408,-0.22757149,-0.0007957359,-0.001024118,-0.0011339672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0651563,0.065156296,0.06639695,0.04383071,0.043830704,0.044868488,5.792846e-05,5.7928533e-05,5.8059606e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
121388702,0.09625011,-4.173654,-1.3025659,-0.03149373,-0.071416706,-0.23640127,-0.0007957359,-0.001024118,-0.0011339672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.08849913,0.088499114,0.090239055,0.04606678,0.046066772,0.047158543,5.8138754e-05,5.8138827e-05,5.82699e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
121588813,0.09151994,-4.189761,-1.350138,-0.024075529,-0.0787004,-0.2399986,-0.0007957359,-0.001024118,-0.0011339672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.114509106,0.11450909,0.116813585,0.048199482,0.048199475,0.04934263,5.8338872e-05,5.8338945e-05,5.8470017e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
121788874,0.08765533,-4.206644,-1.3985507,-0.016036633,-0.08787296,-0.24555704,-0.0007957359,-0.001024118,-0.0011339672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.14439096,0.14439094,0.14735122,0.05033631,0.0503363,0.051530853,5.853895e-05,5.8539023e-05,5.8670095e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
121998963,0.084656775,-4.225399,-1.4501342,-0.0073868902,-0.09167371,-0.24809732,-0.0007957359,-0.001024118,-0.0011339672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.18013683,0.18013681,0.18388857,0.052585296,0.052585285,0.05383381,5.8749058e-05,5.874913e-05,5.8880203e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
122199039,0.08250559,-4.2443233,-1.4998828,-0.0056479927,-0.09892915,-0.25003526,-0.0007957359,-0.001024118,-0.0011339672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.21852061,0.2185206,0.22312833,0.054731913,0.0547319,0.05603184,5.894914e-05,5.8949212e-05,5.9080285e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
