timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
119977647,119977517,-0.025144624,-0.024499625,0.00048154275,0.08,0.0,0.0,0.0,-1.0
120077627,120077477,0.00244507,-0.0132247135,0.0005016282,0.08,0.0,0.0,0.0,-1.0
120182414,120182277,0.005360335,-0.0121631725,-0.0004999327,0.08,0.0,0.0,0.0,-1.0
120282420,120282277,-0.039527696,-0.018325424,0.0011461223,0.08,0.0,0.0,0.0,-1.0
120382434,120382294,-0.018139558,-0.017033577,0.0014480732,0.08,0.0,0.0,0.0,-1.0
120486464,120486278,-0.024656314,-0.013116594,0.0017380487,0.08,0.0,0.0,0.0,-1.0
120586416,120586277,-0.04884398,-0.02052867,0.0004831751,0.0,0.0,0.0,0.0,-1.0
120686460,120686279,-0.027817018,-0.016114727,0.0039591836,0.0,0.0,0.0,0.0,-1.0
120790452,120790311,-0.03266712,-0.018420689,0.0014446966,0.0,0.0,0.0,0.0,-1.0
120891220,120891077,-0.031929754,-0.01869794,-0.00069392007,0.0,0.0,0.0,0.0,-1.0
120991230,120991077,-0.028115006,-0.018894944,-0.0016439637,0.0,0.0,0.0,0.0,-1.0
121095219,121095077,-0.022774864,-0.017247478,-0.0014175447,0.0,0.0,0.0,0.0,-1.0
121195230,121195089,-0.026372455,-0.019059878,-7.290803e-05,0.0,0.0,0.0,0.0,-1.0
121299217,121299077,-0.028807892,-0.017575027,0.001513381,0.0,0.0,0.0,0.0,-1.0
121399220,121399077,-0.027345935,-0.019217346,-0.00021270271,0.0,0.0,0.0,0.0,-1.0
121499211,121499077,-0.024733413,-0.0176855,-0.0011166288,0.0,0.0,0.0,0.0,-1.0
121603217,121603082,-0.02592363,-0.016535167,-0.00060076383,0.0,0.0,0.0,0.0,-1.0
121704069,121703920,-0.02836614,-0.016068554,7.727108e-05,0.0,0.0,0.0,0.0,-1.0
121804016,121803877,-0.027767872,-0.016251,0.00087063137,0.0,0.0,0.0,0.0,-1.0
121908019,121907877,-0.022599252,-0.016685909,-0.00031140647,0.0,0.0,0.0,0.0,-1.0
122008014,122007877,-0.023014601,-0.01829964,-0.0006318834,0.0,0.0,0.0,0.0,-1.0
122108020,122107877,-0.023717398,-0.017695967,-0.0010580532,0.0,0.0,0.0,0.0,-1.0
122212019,122211877,-0.03282545,-0.01887156,-0.0007702959,0.0,0.0,0.0,0.0,-1.0
122312025,122311877,-0.028840186,-0.015706748,-0.00020692221,0.0,0.0,0.0,0.0,-1.0
122412017,122411877,-0.022887113,-0.016654253,0.000351531,0.0,0.0,0.0,0.0,-1.0
122516815,122516677,-0.024703613,-0.017689569,-3.620982e-05,0.0,0.0,0.0,0.0,-1.0
122616816,122616677,-0.027987704,-0.018000849,-0.00022507035,0.0,0.0,0.0,0.0,-1.0
122716817,122716677,-0.030491533,-0.01703106,-0.00031784523,0.0,0.0,0.0,0.0,-1.0
122820814,122820677,-0.026420388,-0.018017938,-0.00093155395,0.0,0.0,0.0,0.0,-1.0
122920820,122920677,-0.025945378,-0.018700188,-0.00025077013,0.0,0.0,0.0,0.0,-1.0
123024823,123024677,-0.027337266,-0.016654862,0.00021002861,0.0,0.0,0.0,0.0,-1.0
123124816,123124677,-0.029828887,-0.01825554,2.3573824e-05,0.0,0.0,0.0,0.0,-1.0
123224818,123224677,-0.029140191,-0.016635306,-0.00043975117,0.0,0.0,0.0,0.0,-1.0
123325611,123325477,-0.027177518,-0.016572546,-0.00050032884,0.0,0.0,0.0,0.0,-1.0
123429614,123429477,-0.025845898,-0.017598303,-0.00049669057,0.0,0.0,0.0,0.0,-1.0
123529616,123529477,-0.028122613,-0.018611848,-5.5870263e-05,0.0,0.0,0.0,0.0,-1.0
123633617,123633477,-0.026723847,-0.0168565,0.00036892624,0.0,0.0,0.0,0.0,-1.0
123733615,123733477,-0.023643514,-0.015170795,0.00030909432,0.0,0.0,0.0,0.0,-1.0
123833614,123833477,-0.019226069,-0.01739313,-0.00035755654,0.0,0.0,0.0,0.0,-1.0
123937612,123937477,-0.026959667,-0.016885906,-0.00094212283,0.0,0.0,0.0,0.0,-1.0
124038588,124038324,-0.032008775,-0.01725627,2.9217912e-05,0.0,0.0,0.0,0.0,-1.0
124138530,124138278,-0.03349962,-0.016112411,-9.103529e-05,0.0,0.0,0.0,0.0,-1.0
124242415,124242277,-0.024578983,-0.018459449,-0.0009815022,0.0,0.0,0.0,0.0,-1.0
124342417,124342277,-0.022905594,-0.019000247,-0.0010425173,0.0,0.0,0.0,0.0,-1.0
124442434,124442295,-0.024652924,-0.018168176,-0.0007493188,0.0,0.0,0.0,0.0,-1.0
124546447,124546277,-0.026789745,-0.015182088,0.0002749694,0.0,0.0,0.0,0.0,-1.0
124646412,124646277,-0.02341026,-0.014752341,-7.3695674e-06,0.0,0.0,0.0,0.0,-1.0
124746412,124746277,-0.02106481,-0.015431259,-0.00060016493,0.0,0.0,0.0,0.0,-1.0
124851211,124851077,-0.037074976,-0.018340763,-0.00060534914,0.0020902625,0.0,0.0,0.0,-1.0
124951212,124951077,-0.038896687,-0.018046737,4.925185e-05,0.00782894,0.0,0.0,0.0,-1.0
125051225,125051079,-0.026574098,-0.016109528,0.00075203145,0.015595424,0.0,0.0,0.0,-1.0
125155250,125155086,-0.02614061,-0.019143231,0.00025406084,0.0236776,0.0,0.0,0.0,-1.0
125255223,125255077,-0.028756913,-0.019120427,-0.00025527988,0.026813297,0.0,0.0,0.0,-1.0
125359228,125359077,-0.030448869,-0.015172362,-0.0005324435,0.037387528,0.0,0.0,0.0,-1.0
125459251,125459077,-0.032732166,-0.017466225,-8.417538e-06,0.04483188,0.0,0.0,0.0,-1.0
125559223,125559077,-0.023443883,-0.01743005,0.00010629776,0.051258575,0.0,0.0,0.0,-1.0
125660018,125659877,-0.015663393,-0.015739335,-0.0006644404,0.06385222,0.0,0.0,0.0,-1.0
125764062,125763877,-0.043175273,-0.023474881,-0.0007126975,0.072426744,0.0,0.0,0.0,-1.0
125864035,125863877,-0.011783826,-0.012487807,-0.0001936065,0.0834549,0.0,0.0,0.0,-1.0
125968021,125967877,-0.010591601,-0.013544468,-0.0006273876,0.090613805,0.0,0.0,0.0,-1.0
126068040,126067877,-0.03745076,-0.01519087,0.0006587274,0.09262813,0.0,0.0,0.0,-1.0
126168023,126167877,-0.03350344,-0.011945479,-0.00035304745,0.09868569,0.0,0.0,0.0,-1.0
126272047,126271909,-0.025551949,-0.019204574,-0.0019886994,0.10678836,0.0,0.0,0.0,-1.0
126372078,126371877,0.0013331901,-0.019302145,-0.0017531939,0.11329101,0.0,0.0,0.0,-1.0
126473614,126473477,-0.046928585,-0.018035263,0.0010472406,0.1356448,0.0,0.0,0.0,-1.0
126573615,126573477,-0.024274698,-0.017150292,-8.113473e-05,0.14907628,0.0,0.0,0.0,-1.0
126677642,126677477,-0.027447518,-0.014816751,8.485066e-05,0.16181137,0.0,0.0,0.0,-1.0
126777628,126777477,-0.035914436,-0.01324282,0.002010689,0.17346425,0.0,0.0,0.0,-1.0
126881612,126881477,-0.030173792,-0.017670931,-0.00080490106,0.18119784,0.0,0.0,0.0,-1.0
126982441,126982277,-0.029222611,-0.019271638,0.0013286812,0.19894819,0.0,0.0,0.0,-1.0
127082416,127082277,-0.032370683,-0.014230678,-0.00047397005,0.22482167,0.0,0.0,0.0,-1.0
127182413,127182277,-0.02349795,-0.01940824,0.0011837307,0.2361585,0.0,0.0,0.0,-1.0
127286454,127286311,-0.029853072,-0.016923081,0.000539607,0.24212483,0.0,0.0,0.0,-1.0
127386471,127386279,-0.036597114,-0.025510479,7.198512e-05,0.2533525,0.0,0.0,0.0,-1.0
127490416,127490277,-0.03114121,-0.021270605,0.00072757073,0.27720377,0.0,0.0,0.0,-1.0
127590413,127590277,-0.04455614,-0.020089071,0.0019757291,0.28873524,0.0,0.0,0.0,-1.0
127690437,127690294,-0.033998836,-0.021895662,0.00031169402,0.2967649,0.0,0.0,0.0,-1.0
127795233,127795077,-0.036158107,-0.026480572,0.001857272,0.30941147,0.0,0.0,0.0,-1.0
127895223,127895077,-0.041399274,-0.01845903,-0.00028762815,0.32502526,0.0,0.0,0.0,-1.0
127995213,127995077,-0.039304607,-0.01444467,0.0044933185,0.33890343,0.0,0.0,0.0,-1.0
128099216,128099077,-0.0416905,-0.021194452,0.000900941,0.3517879,0.0,0.0,0.0,-1.0
128199224,128199077,-0.05124616,-0.018558418,0.0033698808,0.36191756,0.0,0.0,0.0,-1.0
128299225,128299077,-0.03458041,-0.031367272,0.0016412514,0.38186398,0.0,0.0,0.0,-1.0
128403237,128403091,-0.041493118,-0.016402833,0.0016645526,0.40129793,0.0,0.0,0.0,-1.0
128503220,128503077,-0.04882827,-0.03176603,0.0033767375,0.42305446,0.0,0.0,0.0,-1.0
128604014,128603877,-0.03796033,-0.01372042,0.0013433073,0.4495295,0.0,0.0,0.0,-1.0
128708020,128707877,-0.03888467,-0.015909731,0.0020434095,0.4585933,0.0,0.0,0.0,-1.0
128808021,128807877,-0.066454485,-0.019836176,0.0069707436,0.4692593,0.0,0.0,0.0,-1.0
128908026,128907877,-0.04009696,-0.026395475,-0.00022832293,0.47191903,0.0,0.0,0.0,-1.0
129012115,129011917,-0.054869864,-0.027468428,0.0062456243,0.48218617,0.0,0.0,0.0,-1.0
129112038,129111877,-0.061858352,-0.026346458,0.002313783,0.49511725,0.0,0.0,0.0,-1.0
129216018,129215877,-0.04206722,-0.018579781,0.004657652,0.51071286,0.0,0.0,0.0,-1.0
129316822,129316677,-0.055101275,-0.031708956,0.004610636,0.5160751,0.0,0.0,0.0,-1.0
129416816,129416677,-0.0368359,-0.033541232,0.003221794,0.5276903,0.0,0.0,0.0,-1.0
129520821,129520677,-0.044815183,-0.028247533,0.0033913106,0.54402715,0.0,0.0,0.0,-1.0
129620814,129620677,-0.02653442,-0.030052738,-0.0011354306,0.5607518,0.0,0.0,0.0,-1.0
129720813,129720677,-0.07538612,-0.02201812,0.009150327,0.56415164,0.0,0.0,0.0,-1.0
129824807,129824678,-0.08454471,-0.0405294,0.011652255,0.5695369,0.0,0.0,0.0,-1.0
129924807,129924677,-0.041966982,-0.026220543,0.00883528,0.572828,0.0,0.0,0.0,-1.0
130024818,130024677,-0.056936167,-0.02686863,0.003159344,0.5796331,0.0,0.0,0.0,-1.0
130129613,130129477,-0.05242208,-0.044303924,0.0031103978,0.5909636,0.0,0.0,0.0,-1.0
130229624,130229477,-0.066967964,-0.05244501,-0.001811014,0.6017889,0.0,0.0,0.0,-1.0
130329613,130329477,-0.037134808,-0.032876287,0.0013788112,0.6045726,0.0,0.0,0.0,-1.0
130433619,130433477,-0.031057894,-0.047869496,-0.0045278594,0.6111273,0.0,0.0,0.0,-1.0
130533613,130533477,-0.05103155,-0.040377595,-0.0029248327,0.6179151,0.0,0.0,0.0,-1.0
130633616,130633477,-0.065795474,-0.03465315,0.0004270426,0.6281507,0.0,0.0,0.0,-1.0
130737620,130737477,-0.06223834,-0.037044924,-0.0016314315,0.64153,0.0,0.0,0.0,-1.0
130837619,130837477,-0.03982386,-0.06209319,0.0028675376,0.6541961,0.0,0.0,0.0,-1.0
130938437,130938294,-0.05372432,-0.054942913,0.0046042814,0.6670082,0.0,0.0,0.0,-1.0
131042416,131042278,-0.05138811,-0.05842139,-0.003064042,0.6792856,0.0,0.0,0.0,-1.0
131142419,131142277,-0.04742687,-0.036744382,0.0037251785,0.68439966,0.0,0.0,0.0,-1.0
131242413,131242277,-0.064732805,-0.031766996,0.0066103693,0.6898405,0.0,0.0,0.0,-1.0
131346456,131346312,-0.065959394,-0.03878122,0.006655384,0.6952141,0.0,0.0,0.0,-1.0
131446418,131446277,-0.083153516,-0.04187002,0.017756404,0.7012,0.0,0.0,0.0,-1.0
131550419,131550277,-0.09158522,-0.029315941,0.013112528,0.70192266,0.0,0.0,0.0,-1.0
131650413,131650277,-0.08119023,-0.032343615,0.016312283,0.7089431,0.0,0.0,0.0,-1.0
131752022,131751877,-0.059873372,-0.040449873,0.00856385,0.71028966,0.0,0.0,0.0,-1.0
131852018,131851877,-0.06804018,-0.046428803,0.007674367,0.7091368,0.0,0.0,0.0,-1.0
131956013,131955877,-0.0711257,-0.056263074,0.003261397,0.70913446,0.0,0.0,0.0,-1.0
132056020,132055877,-0.08388938,-0.034945462,0.016332496,0.7091346,0.0,0.0,0.0,-1.0
132156012,132155878,-0.08847679,-0.0367625,0.0137551315,0.70913464,0.0,0.0,0.0,-1.0
132257616,132257477,-0.06467687,-0.042911362,0.008922309,0.70913464,0.0,0.0,0.0,-1.0
132361616,132361477,-0.090745494,-0.05187585,0.013158014,0.7116419,0.0,0.0,0.0,-1.0
132461619,132461477,-0.082461864,-0.030720282,0.019809522,0.7115361,0.0,0.0,0.0,-1.0
132565613,132565477,-0.06887293,-0.0515263,0.013638876,0.71153826,0.0,0.0,0.0,-1.0
132665621,132665477,-0.109462485,-0.024130367,0.017796576,0.7115384,0.0,0.0,0.0,-1.0
132765616,132765477,-0.061277308,-0.0761876,0.009816661,0.7115384,0.0,0.0,0.0,-1.0
132866442,132866311,-0.09134126,-0.01898247,0.020872403,0.7115384,0.0,0.0,0.0,-1.0
132970453,132970311,-0.05825463,-0.07778137,0.008623361,0.7115384,0.0,0.0,0.0,-1.0
133070419,133070277,-0.08547044,-0.012393553,0.014890257,0.7115384,0.0,0.0,0.0,-1.0
133174419,133174277,-0.09193449,-0.07999812,0.024805792,0.7115384,0.0,0.0,0.0,-1.0
133274418,133274277,-0.081145935,-0.029133307,0.0058567375,0.7115384,0.0,0.0,0.0,-1.0
133374433,133374294,-0.094914414,-0.06247712,0.026368728,0.7115384,0.0,0.0,0.0,-1.0
133478416,133478277,-0.10541117,-0.04719959,0.011771699,0.7115384,0.0,0.0,0.0,-1.0
133578424,133578277,-0.06959033,-0.07217708,0.0075758216,0.7115384,0.0,0.0,0.0,-1.0
133679222,133679077,-0.0950788,-0.03428801,0.019160237,0.7115384,0.0,0.0,0.0,-1.0
133783208,133783077,-0.09336457,-0.043404862,0.0211052,0.7115384,0.0,0.0,0.0,-1.0
133883221,133883077,-0.10912306,-0.03290936,0.02019703,0.7115384,0.0,0.0,0.0,-1.0
133983218,133983078,-0.07666182,-0.06327562,0.021575466,0.7115384,0.0,0.0,0.0,-1.0
134087246,134087079,-0.09742715,-0.059337217,0.019380763,0.70870507,0.0,0.0,0.0,-1.0
134187208,134187077,-0.07651961,-0.070077226,0.012213592,0.7045957,0.0,0.0,0.0,-1.0
134291230,134291077,-0.0744879,-0.060344674,0.016923435,0.7081371,0.0,0.0,0.0,-1.0
134391228,134391084,-0.0887868,-0.065659955,0.009698037,0.7079159,0.0,0.0,0.0,-1.0
134492023,134491877,-0.09388502,-0.049564026,0.015694516,0.7079326,0.0,0.0,0.0,-1.0
134596035,134595877,-0.08341597,-0.06267029,0.015576205,0.7079327,0.0,0.0,0.0,-1.0
134696045,134695897,-0.091856234,-0.04921739,0.019170063,0.70743614,0.0,0.0,0.0,-1.0
134796034,134795878,-0.083642855,-0.05711083,0.012655643,0.7079977,0.0,0.0,0.0,-1.0
134900021,134899877,-0.07754362,-0.063829124,0.015089046,0.70793396,0.0,0.0,0.0,-1.0
135000027,134999877,-0.08576157,-0.05980066,0.019985273,0.7079327,0.0,0.0,0.0,-1.0
135100023,135099877,-0.10150391,-0.059644032,0.027168524,0.7079328,0.0,0.0,0.0,-1.0
135204020,135203877,-0.12877743,-0.058586434,0.029770443,0.7079327,0.0,0.0,0.0,-1.0
135305616,135305477,-0.12749125,-0.05415141,0.022453833,0.7079327,0.0,0.0,0.0,-1.0
135405613,135405477,-0.088936344,-0.05168984,0.020498447,0.7079327,0.0,0.0,0.0,-1.0
135505616,135505477,-0.09745723,-0.066974,0.021816054,0.7079327,0.0,0.0,0.0,-1.0
135609629,135609477,-0.11637931,-0.06547259,0.019830689,0.7117431,0.0,0.0,0.0,-1.0
135709632,135709477,-0.12066062,-0.037841327,0.030248495,0.7115373,0.0,0.0,0.0,-1.0
135810438,135810294,-0.09405074,-0.066248074,0.025762103,0.71153826,0.0,0.0,0.0,-1.0
135914440,135914277,-0.103490114,-0.06616324,0.021149192,0.7115384,0.0,0.0,0.0,-1.0
136014414,136014277,-0.12722397,-0.039527915,0.030707356,0.7220651,0.0,0.0,0.0,-1.0
136114416,136114277,-0.11409828,-0.059941236,0.025036722,0.7222955,0.0,0.0,0.0,-1.0
136218533,136218320,-0.1122899,-0.0629181,0.024938164,0.7223551,0.0,0.0,0.0,-1.0
136318416,136318277,-0.1363628,-0.04068459,0.029960075,0.72235584,0.0,0.0,0.0,-1.0
136422418,136422278,-0.10394799,-0.08100405,0.025766151,0.7223558,0.0,0.0,0.0,-1.0
136522436,136522277,-0.13623005,-0.048090197,0.026651489,0.72235584,0.0,0.0,0.0,-1.0
136623262,136623114,-0.10049276,-0.07035655,0.023386221,0.7211792,0.0,0.0,0.0,-1.0
136727225,136727077,-0.14718315,-0.04085371,0.03722953,0.7222756,0.0,0.0,0.0,-1.0
136827240,136827077,-0.086933926,-0.06553604,0.023855662,0.7222656,0.0,0.0,0.0,-1.0
136927217,136927077,-0.1400292,-0.050363965,0.036610607,0.7206779,0.0,0.0,0.0,-1.0
137031216,137031077,-0.10193209,-0.060657028,0.02919002,0.72241825,0.0,0.0,0.0,-1.0
137131245,137131077,-0.14399032,-0.05145354,0.033220917,0.722358,0.0,0.0,0.0,-1.0
137231220,137231077,-0.10639221,-0.074166715,0.02952626,0.7223558,0.0,0.0,0.0,-1.0
137335213,137335078,-0.12312519,-0.061627213,0.0315374,0.7223558,0.0,0.0,0.0,-1.0
137436833,137436677,-0.15653202,-0.06221615,0.034387503,0.7215216,0.0,0.0,0.0,-1.0
137536981,137536677,-0.11205309,-0.058571786,0.033885688,0.7211768,0.0,0.0,0.0,-1.0
137640821,137640677,-0.113688774,-0.061846305,0.031995602,0.7211771,0.0,0.0,0.0,-1.0
137740839,137740677,-0.14910257,-0.032519724,0.035596456,0.72234416,0.0,0.0,0.0,-1.0
137840821,137840680,-0.13007174,-0.08664922,0.038202006,0.72248703,0.0,0.0,0.0,-1.0
137944819,137944677,-0.109093994,-0.05720101,0.027206361,0.722351,0.0,0.0,0.0,-1.0
138045632,138045477,-0.1049617,-0.07280024,0.037425917,0.7223557,0.0,0.0,0.0,-1.0
138145613,138145477,-0.14660743,-0.040525228,0.03656072,0.7223558,0.0,0.0,0.0,-1.0
138249616,138249477,-0.14698711,-0.06272502,0.035329953,0.7215216,0.0,0.0,0.0,-1.0
138349644,138349477,-0.15499961,-0.05341149,0.048398983,0.72234213,0.0,0.0,0.0,-1.0
138449619,138449477,-0.1335703,-0.08140436,0.034579605,0.722356,0.0,0.0,0.0,-1.0
138553616,138553477,-0.1481596,-0.041713547,0.04314531,0.72235584,0.0,0.0,0.0,-1.0
138653622,138653477,-0.15590142,-0.06204981,0.03881619,0.72235584,0.0,0.0,0.0,-1.0
138753616,138753477,-0.14739329,-0.04849436,0.036808137,0.72123593,0.0,0.0,0.0,-1.0
138858420,138858277,-0.13377501,-0.07450433,0.041508377,0.7224026,0.0,0.0,0.0,-1.0
138958418,138958277,-0.15525599,-0.051341943,0.03591161,0.7223568,0.0,0.0,0.0,-1.0
139058434,139058296,-0.13832887,-0.059371684,0.04811693,0.7223558,0.0,0.0,0.0,-1.0
139162420,139162277,-0.12083006,-0.08351906,0.031446267,0.72235584,0.0,0.0,0.0,-1.0
139262416,139262277,-0.1296235,-0.086808175,0.047627013,0.72235584,0.0,0.0,0.0,-1.0
139362425,139362277,-0.15342152,-0.067866385,0.039701104,0.72235584,0.0,0.0,0.0,-1.0
139466499,139466313,-0.16129254,-0.05664265,0.047359973,0.72235584,0.0,0.0,0.0,-1.0
139566425,139566277,-0.13029838,-0.066738725,0.03763914,0.72235584,0.0,0.0,0.0,-1.0
139667226,139667077,-0.13533354,-0.08346158,0.044716116,0.7224903,0.0,0.0,0.0,-1.0
139771219,139771077,-0.15492539,-0.058694486,0.043010753,0.72227895,0.0,0.0,0.0,-1.0
139871237,139871077,-0.13092932,-0.075014524,0.036213107,0.72184557,0.0,0.0,0.0,-1.0
139975242,139975077,-0.1717671,-0.059507683,0.048484247,0.7215086,0.0,0.0,0.0,-1.0
140075226,140075077,-0.12881789,-0.05970086,0.03855956,0.7223409,0.0,0.0,0.0,-1.0
140175215,140175077,-0.14509879,-0.07960668,0.04760883,0.7223559,0.0,0.0,0.0,-1.0
140279217,140279077,-0.15173237,-0.07670339,0.041421723,0.7215216,0.0,0.0,0.0,-1.0
140379221,140379077,-0.14376333,-0.0712679,0.05230074,0.72234213,0.0,0.0,0.0,-1.0
140480024,140479877,-0.17844135,-0.063781835,0.045822103,0.7223556,0.0,0.0,0.0,-1.0
140584024,140583877,-0.13089712,-0.08228757,0.049764708,0.72235584,0.0,0.0,0.0,-1.0
140684025,140683877,-0.17538112,-0.0681714,0.0481465,0.72235584,0.0,0.0,0.0,-1.0
140784026,140783877,-0.14912827,-0.079876065,0.0537446,0.72227794,0.0,0.0,0.0,-1.0
140888019,140887877,-0.15041398,-0.055107497,0.04432286,0.7213092,0.0,0.0,0.0,-1.0
140988020,140987877,-0.18823367,-0.06833803,0.056078594,0.72235435,0.0,0.0,0.0,-1.0
141092045,141091877,-0.17035946,-0.0660769,0.04852158,0.7222791,0.0,0.0,0.0,-1.0
141196060,141195884,-0.15450506,-0.086820126,0.053103223,0.72151715,0.0,0.0,0.0,-1.0
141296829,141296677,-0.14853776,-0.061144195,0.049048193,0.72234213,0.0,0.0,0.0,-1.0
141396820,141396677,-0.17043962,-0.0711586,0.055087615,0.722356,0.0,0.0,0.0,-1.0
141500816,141500677,-0.17942128,-0.06623075,0.05541295,0.72235584,0.0,0.0,0.0,-1.0
