timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
116475621,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
116576783,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
116675702,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
116775992,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
116875805,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
116976246,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
117076106,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
117186117,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
117286455,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
117386326,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
117486367,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
117586411,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
117686437,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
117786575,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
117896917,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
117996890,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
118097077,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
118196990,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
118297048,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
118397217,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
118497169,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
118607238,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
118707271,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
118807351,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
118907320,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
119007460,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
119107690,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
119217706,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
119318055,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
119418084,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
119518375,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
119618517,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
119718366,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
119818582,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
119919618,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
120028164,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
120128540,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
120228479,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
120328613,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
120428546,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
120528604,-0.0,0.0,1.5716118,0.0,0.7068184,-0.0,0.0,0.707395,0.08,-1.0,1,0,0,0,0,0,0
120638999,-0.0,0.0,1.5690044,0.0,0.70774,-0.0,0.0,0.706473,0.0,-1.0,1,0,0,0,0,0,0
120739085,-0.0,0.0,1.5693083,0.0,0.70763266,-0.0,0.0,0.70658046,0.0,-1.0,1,0,0,0,0,0,0
120839237,-0.0,0.0,1.5693705,0.0,0.7076107,-0.0,0.0,0.7066025,0.0,-1.0,1,0,0,0,0,0,0
120938924,-0.0,0.0,1.5690762,0.0,0.7077147,-0.0,0.0,0.7064983,0.0,-1.0,1,0,0,0,0,0,0
121038959,-0.0,0.0,1.568803,0.0,0.7078112,-0.0,0.0,0.70640165,0.0,-1.0,1,0,0,0,0,0,0
121149320,-0.0,0.0,1.5686888,0.0,0.7078515,-0.0,0.0,0.70636123,0.0,-1.0,1,0,0,0,0,0,0
121249202,-0.0,0.0,1.568651,0.0,0.7078649,-0.0,0.0,0.7063479,0.0,-1.0,1,0,0,0,0,0,0
121349510,-0.0,0.0,1.5686179,0.0,0.70787656,-0.0,0.0,0.7063362,0.0,-1.0,1,0,0,0,0,0,0
121449400,-0.0,0.0,1.5684599,0.0,0.70793235,-0.0,0.0,0.70628023,0.0,-1.0,1,0,0,0,0,0,0
121549623,-0.0,0.0,1.5683153,0.0,0.70798343,-0.0,0.0,0.70622903,0.0,-1.0,1,0,0,0,0,0,0
121649554,-0.0,0.0,1.5682452,0.0,0.70800817,-0.0,0.0,0.70620424,0.0,-1.0,1,0,0,0,0,0,0
121749621,-0.0,0.0,1.5682304,0.0,0.7080134,-0.0,0.0,0.706199,0.0,-1.0,1,0,0,0,0,0,0
121859608,-0.0,0.0,1.5681984,0.0,0.7080247,-0.0,0.0,0.70618767,0.0,-1.0,1,0,0,0,0,0,0
121959654,-0.0,0.0,1.5680882,0.0,0.7080636,-0.0,0.0,0.7061486,0.0,-1.0,1,0,0,0,0,0,0
122059679,-0.0,0.0,1.5679343,0.0,0.70811796,-0.0,0.0,0.70609415,0.0,-1.0,1,0,0,0,0,0,0
122159717,-0.0,0.0,1.567813,0.0,0.70816076,-0.0,0.0,0.70605123,0.0,-1.0,1,0,0,0,0,0,0
122259767,-0.0,0.0,1.5677419,0.0,0.7081859,-0.0,0.0,0.7060261,0.0,-1.0,1,0,0,0,0,0,0
122360117,-0.0,0.0,1.5676539,0.0,0.7082169,-0.0,0.0,0.7059949,0.0,-1.0,1,0,0,0,0,0,0
122459920,-0.0,0.0,1.567642,0.0,0.70822114,-0.0,0.0,0.7059907,0.0,-1.0,1,0,0,0,0,0,0
122570009,-0.0,0.0,1.567595,0.0,0.7082377,-0.0,0.0,0.70597404,0.0,-1.0,1,0,0,0,0,0,0
122670051,-0.0,0.0,1.5674028,0.0,0.70830554,-0.0,0.0,0.705906,0.0,-1.0,1,0,0,0,0,0,0
122770110,-0.0,0.0,1.5672563,0.0,0.7083573,-0.0,0.0,0.7058541,0.0,-1.0,1,0,0,0,0,0,0
122870112,-0.0,0.0,1.5670766,0.0,0.7084207,-0.0,0.0,0.7057904,0.0,-1.0,1,0,0,0,0,0,0
122970155,-0.0,0.0,1.566933,0.0,0.70847136,-0.0,0.0,0.70573956,0.0,-1.0,1,0,0,0,0,0,0
123070229,-0.0,0.0,1.5668882,0.0,0.70848715,-0.0,0.0,0.7057237,0.0,-1.0,1,0,0,0,0,0,0
123170332,-0.0,0.0,1.5668377,0.0,0.708505,-0.0,0.0,0.7057058,0.0,-1.0,1,0,0,0,0,0,0
123280409,-0.0,0.0,1.5666405,0.0,0.7085746,-0.0,0.0,0.70563596,0.0,-1.0,1,0,0,0,0,0,0
123380496,-0.0,0.0,1.5664928,0.0,0.7086267,-0.0,0.0,0.70558363,0.0,-1.0,1,0,0,0,0,0,0
123480552,-0.0,0.0,1.5663751,0.0,0.7086682,-0.0,0.0,0.7055419,0.0,-1.0,1,0,0,0,0,0,0
123580618,-0.0,0.0,1.5662807,0.0,0.7087015,-0.0,0.0,0.7055085,0.0,-1.0,1,0,0,0,0,0,0
123680741,-0.0,0.0,1.5661622,0.0,0.7087433,-0.0,0.0,0.7054665,0.0,-1.0,1,0,0,0,0,0,0
123780821,-0.0,0.0,1.5661433,0.0,0.70874995,-0.0,0.0,0.7054598,0.0,-1.0,1,0,0,0,0,0,0
123880848,-0.0,0.0,1.5660396,0.0,0.70878655,-0.0,0.0,0.705423,0.0,-1.0,1,0,0,0,0,0,0
123990893,-0.0,0.0,1.5659074,0.0,0.70883316,-0.0,0.0,0.70537615,0.0,-1.0,1,0,0,0,0,0,0
124091284,-0.0,0.0,1.565862,0.0,0.70884913,-0.0,0.0,0.7053601,0.0,-1.0,1,0,0,0,0,0,0
124191288,-0.0,0.0,1.5658346,0.0,0.70885885,-0.0,0.0,0.7053504,0.0,-1.0,1,0,0,0,0,0,0
124291463,-0.0,0.0,1.5657088,0.0,0.7089032,-0.0,0.0,0.70530576,0.0,-1.0,1,0,0,0,0,0,0
124391427,-0.0,0.0,1.5655444,0.0,0.7089612,-0.0,0.0,0.7052475,0.0,-1.0,1,0,0,0,0,0,0
124491489,-0.0,0.0,1.5653622,0.0,0.70902544,-0.0,0.0,0.7051829,0.0,-1.0,1,0,0,0,0,0,0
124591486,-0.0,0.0,1.565271,0.0,0.70905757,-0.0,0.0,0.7051506,0.0,-1.0,1,0,0,0,0,0,0
124701537,-0.0,0.0,1.565199,0.0,0.70908296,-0.0,0.0,0.7051251,0.0,-1.0,1,0,0,0,0,0,0
124801635,-0.0,0.0,1.5650651,0.0,0.70913017,-0.0,0.0,0.7050776,0.0002482838,-1.0,1,0,0,0,0,0,0
124901611,-0.0,0.0,1.5648782,0.0,0.70919603,-0.0,0.0,0.7050113,0.003162949,-1.0,1,0,0,0,0,0,0
125001644,-0.0,0.0,1.5648053,0.0,0.7092218,-0.0,0.0,0.70498544,0.011176448,-1.0,1,0,0,0,0,0,0
125101654,-0.0,0.0,1.5647435,0.0,0.70924354,-0.0,0.0,0.70496356,0.019904666,-1.0,1,0,0,0,0,0,0
125201717,-0.0,0.0,1.5646528,0.0,0.7092755,-0.0,0.0,0.7049314,0.025508774,-1.0,1,0,0,0,0,0,0
125301745,-0.0,0.0,1.5644803,0.0,0.7093363,-0.0,0.0,0.7048702,0.034774408,-1.0,1,0,0,0,0,0,0
125412079,-0.0,0.0,1.5643498,0.0,0.7093823,-0.0,0.0,0.7048239,0.041558642,-1.0,1,0,0,0,0,0,0
125512235,-0.0,0.0,1.5643035,0.0,0.7093986,-0.0,0.0,0.7048075,0.045823984,-1.0,1,0,0,0,0,0,0
125612372,-0.0,0.0,1.5642844,0.0,0.70940536,-0.0,0.0,0.7048007,0.058496077,-1.0,1,0,0,0,0,0,0
125712412,-0.0,0.0,1.5640517,0.0,0.7094873,-0.0,0.0,0.7047182,0.06771981,-1.0,1,0,0,0,0,0,0
125812552,-0.0,0.0,1.5640515,0.0,0.70948744,-0.0,0.0,0.7047181,0.079652935,-1.0,1,0,0,0,0,0,0
125912594,-0.0,0.0,1.5639368,0.0,0.70952785,-0.0,0.0,0.7046774,0.08748784,-1.0,1,0,0,0,0,0,0
126012842,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.09169159,-1.0,1,0,0,0,0,0,0
126122549,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.0941208,-1.0,1,0,0,0,0,0,0
126222519,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.10309052,-1.0,1,0,0,0,0,0,0
126322608,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.107614525,-1.0,1,0,0,0,0,0,0
126422721,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.12754549,-1.0,1,0,0,0,0,0,0
126522754,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.14201303,-1.0,1,0,0,0,0,0,0
126622850,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.15619299,-1.0,1,0,0,0,0,0,0
126722883,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.169526,-1.0,1,0,0,0,0,0,0
126832979,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.17810771,-1.0,1,0,0,0,0,0,0
126933082,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.18925107,-1.0,1,0,0,0,0,0,0
127033147,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.21222425,-1.0,1,0,0,0,0,0,0
127133243,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.23173496,-1.0,1,0,0,0,0,0,0
127233255,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.2386578,-1.0,1,0,0,0,0,0,0
127333305,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.24616441,-1.0,1,0,0,0,0,0,0
127433355,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.270036,-1.0,1,0,0,0,0,0,0
127543515,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.28608662,-1.0,1,0,0,0,0,0,0
127643583,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.291785,-1.0,1,0,0,0,0,0,0
127743626,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.30357134,-1.0,1,0,0,0,0,0,0
127843934,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.31847668,-1.0,1,0,0,0,0,0,0
127943988,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.33219358,-1.0,1,0,0,0,0,0,0
128044042,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.34427372,-1.0,1,0,0,0,0,0,0
128144068,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.35594177,-1.0,1,0,0,0,0,0,0
128253948,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.3734947,-1.0,1,0,0,0,0,0,0
128354050,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.39791754,-1.0,1,0,0,0,0,0,0
128454084,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.4131357,-1.0,1,0,0,0,0,0,0
128554323,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.44075713,-1.0,1,0,0,0,0,0,0
128654162,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.45536447,-1.0,1,0,0,0,0,0,0
128754394,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.46207806,-1.0,1,0,0,0,0,0,0
128854310,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.4713588,-1.0,1,0,0,0,0,0,0
128964609,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.47828373,-1.0,1,0,0,0,0,0,0
129064625,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.48996392,-1.0,1,0,0,0,0,0,0
129164743,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.50755095,-1.0,1,0,0,0,0,0,0
129264782,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.51445043,-1.0,1,0,0,0,0,0,0
129364548,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.52324545,-1.0,1,0,0,0,0,0,0
129464948,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.532756,-1.0,1,0,0,0,0,0,0
129565076,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.5540346,-1.0,1,0,0,0,0,0,0
129674974,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.56214774,-1.0,1,0,0,0,0,0,0
129775135,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.56809306,-1.0,1,0,0,0,0,0,0
129875177,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.57234114,-1.0,1,0,0,0,0,0,0
129975212,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.57637244,-1.0,1,0,0,0,0,0,0
130075318,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.58525765,-1.0,1,0,0,0,0,0,0
130175275,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.5979921,-1.0,1,0,0,0,0,0,0
130275307,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.6047613,-1.0,1,0,0,0,0,0,0
130385745,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.6058917,-1.0,1,0,0,0,0,0,0
130485413,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.61771274,-1.0,1,0,0,0,0,0,0
130585757,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.62295616,-1.0,1,0,0,0,0,0,0
130685785,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.6388018,-1.0,1,0,0,0,0,0,0
130785830,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.6464282,-1.0,1,0,0,0,0,0,0
130885654,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.66047037,-1.0,1,0,0,0,0,0,0
130985764,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.6721498,-1.0,1,0,0,0,0,0,0
131095750,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.68298817,-1.0,1,0,0,0,0,0,0
131195820,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.6888984,-1.0,1,0,0,0,0,0,0
131296019,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.693725,-1.0,1,0,0,0,0,0,0
131396046,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.6976599,-1.0,1,0,0,0,0,0,0
131496092,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.7020334,-1.0,1,0,0,0,0,0,0
131596238,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.7061814,-1.0,1,0,0,0,0,0,0
131696406,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.7092481,-1.0,1,0,0,0,0,0,0
131806294,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.70900214,-1.0,1,0,0,0,0,0,0
131906628,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.70913374,-1.0,1,0,0,0,0,0,0
132006488,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.70913476,-1.0,1,0,0,0,0,0,0
132106407,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.70913464,-1.0,1,0,0,0,0,0,0
132206500,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.70913464,-1.0,1,0,0,0,0,0,0
132306646,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.7096312,-1.0,1,0,0,0,0,0,0
132406625,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.7115202,-1.0,1,0,0,0,0,0,0
132516789,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.71153843,-1.0,1,0,0,0,0,0,0
132616929,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.71153843,-1.0,1,0,0,0,0,0,0
132716873,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.7115384,-1.0,1,0,0,0,0,0,0
132816896,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.7115384,-1.0,1,0,0,0,0,0,0
132916956,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.7115384,-1.0,1,0,0,0,0,0,0
133017126,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.7115384,-1.0,1,0,0,0,0,0,0
133117213,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.7115384,-1.0,1,0,0,0,0,0,0
133227323,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.7115384,-1.0,1,0,0,0,0,0,0
133327354,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.7115384,-1.0,1,0,0,0,0,0,0
133427436,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.7115384,-1.0,1,0,0,0,0,0,0
133527461,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.7115384,-1.0,1,0,0,0,0,0,0
133627499,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.7115384,-1.0,1,0,0,0,0,0,0
133728013,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.7115384,-1.0,1,0,0,0,0,0,0
133828066,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.7115384,-1.0,1,0,0,0,0,0,0
133937725,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.7115384,-1.0,1,0,0,0,0,0,0
134037862,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.7098652,-1.0,1,0,0,0,0,0,0
134137978,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.70736134,-1.0,1,0,0,0,0,0,0
134238057,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.7044389,-1.0,1,0,0,0,0,0,0
134338104,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.70796794,-1.0,1,0,0,0,0,0,0
134438342,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.7079357,-1.0,1,0,0,0,0,0,0
134538225,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.7079328,-1.0,1,0,0,0,0,0,0
134648715,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.7079328,-1.0,1,0,0,0,0,0,0
134748735,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.70785487,-1.0,1,0,0,0,0,0,0
134848777,-0.0,0.0,1.5638722,0.0,0.70955056,-0.0,0.0,0.7046545,0.7079281,-1.0,1,0,0,0,0,0,0
