timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
115288677,-0.02877713,-0.03749679,-0.023220252,0.70684195,0.004037343,0.0155141,0.7071899,0.0,0.0,0.0,0.0,0
115320677,0.0036008996,-0.024073716,-0.01908629,0.70681053,0.0039585507,0.0155320605,0.7072214,0.0,0.0,0.0,0.0,0
115352677,-0.0014630733,-0.01033145,-0.010019358,0.7067639,0.003848348,0.015399544,0.70727146,0.0,0.0,0.0,0.0,0
115381477,-0.07022095,-0.009852855,0.021122305,0.7067853,0.0038546433,0.015302364,0.7072521,0.0,0.0,0.0,0.0,0
115413477,-0.09160253,-0.022800267,0.0066832337,0.70678943,0.0038314506,0.015272923,0.7072488,0.0,0.0,0.0,0.0,0
115445480,-0.037650388,-0.0076721697,-0.00062045525,0.7067709,0.003818597,0.015343286,0.7072658,0.0,0.0,0.0,0.0,0
115477477,0.01577722,0.0030132984,0.0019388007,0.7067566,0.0038298368,0.015365897,0.70727956,0.0,0.0,0.0,0.0,0
115509477,-0.04231259,0.012676762,0.034022022,0.70673174,0.0037193226,0.015275316,0.70730704,0.0,0.0,0.0,0.0,0
115541477,-0.082652405,0.0027667643,0.05164984,0.7067238,0.0036841384,0.015190581,0.7073169,0.0,0.0,0.0,0.0,0
115569477,-0.08058401,-0.013906835,0.012774676,0.7067683,0.0037769694,0.015319582,0.7072692,0.0,0.0,0.0,0.0,0
115601477,-0.10756867,-0.0015952613,0.03363051,0.70675987,0.0036790487,0.015214491,0.70728046,0.0,0.0,0.0,0.0,0
115633477,-0.22908042,0.002857982,0.098885,0.7067078,0.0035629375,0.015112038,0.7073353,0.0,0.0,0.0,0.0,0
115665479,-0.25797513,-0.016926056,0.073959045,0.7067448,0.003548266,0.015087643,0.70729876,0.0,0.0,0.0,0.0,0
115697477,-0.05242064,-0.014593959,0.014967392,0.7067859,0.003693045,0.015260291,0.7072533,0.0,0.0,0.0,0.0,0
115729477,0.07328413,0.005642718,-0.010339873,0.70676064,0.0037679577,0.015412536,0.70727485,0.0,0.0,0.0,0.0,0
115761477,0.118825495,0.020778263,-0.027542064,0.70680726,0.0037241725,0.015421795,0.7072283,0.0,0.0,0.0,0.0,0
115793477,0.08279077,0.022244176,0.0008291378,0.7067711,0.0037325574,0.015379027,0.7072653,0.0,0.0,0.0,0.0,0
115821477,0.02242327,-0.0017625254,-0.0064898334,0.70679206,0.0037360326,0.015335734,0.7072453,0.0,0.0,0.0,0.0,0
115853477,0.0610781,0.025846854,-0.011024541,0.70678544,0.0037102976,0.015415129,0.70725036,0.0,0.0,0.0,0.0,0
115885477,0.073071636,0.037592433,-0.00863591,0.7067817,0.0036943434,0.015378488,0.70725495,0.0,0.0,0.0,0.0,0
115917477,0.02517795,0.019258365,-0.0019433141,0.70682657,0.0037596752,0.015360629,0.7072102,0.0,0.0,0.0,0.0,0
115949477,-0.0106321275,0.00029831065,-0.012141824,0.7067792,0.0038134097,0.015364863,0.70725715,0.0,0.0,0.0,0.0,0
115981477,0.13132212,-0.014825968,-0.07428358,0.7068418,0.0038531213,0.015453445,0.70719236,0.0,0.0,0.0,0.0,0
116013496,0.14741531,-0.0034507297,-0.054356113,0.7067976,0.0037772488,0.015473484,0.7072366,0.0,0.0,0.0,0.0,0
116045486,0.026104338,0.0037093498,-0.0071374886,0.7067543,0.0036705325,0.01534925,0.7072831,0.0,0.0,0.0,0.0,0
116073477,0.12994994,0.01908879,-0.04373822,0.70681256,0.00374521,0.015406187,0.7072233,0.0,0.0,0.0,0.0,0
116105477,0.21691124,0.013129326,-0.07853687,0.7067895,0.003786643,0.015498263,0.70724416,0.0,0.0,0.0,0.0,0
116137477,0.22105561,0.024644816,-0.068247885,0.70681286,0.0037404178,0.015483894,0.7072213,0.0,0.0,0.0,0.0,0
116170277,-0.008471297,0.0113044055,0.009428938,0.7067754,0.003551767,0.015262132,0.7072645,0.0,0.0,0.0,0.0,0
116202277,-0.10196686,-0.014174865,0.02996811,0.7067036,0.003541855,0.015156027,0.70733863,0.0,0.0,0.0,0.0,0
116234283,-0.14624907,-0.033399273,0.023411945,0.7067899,0.0035460666,0.015141491,0.7072526,0.0,0.0,0.0,0.0,0
116266293,-0.03078199,-0.024640251,-0.0009104064,0.70675105,0.00359952,0.015235042,0.70728916,0.0,0.0,0.0,0.0,0
116294294,-0.038738765,0.01416655,0.025343882,0.7067476,0.0035477288,0.015220254,0.7072933,0.0,0.0,0.0,0.0,0
116326277,-0.13667181,-0.008669242,0.05127673,0.7067389,0.0034925574,0.015124853,0.70730424,0.0,0.0,0.0,0.0,0
116358277,-0.15955865,-0.027430769,0.033906024,0.70673627,0.0034482959,0.0150859365,0.7073079,0.0,0.0,0.0,0.0,0
116390277,-0.06481317,-0.01517756,0.007830228,0.7067631,0.0034827061,0.015175884,0.70727897,0.0,0.0,0.0,0.0,0
116422277,-0.03875127,0.00015364395,0.02531495,0.7067302,0.0034294487,0.015174345,0.7073122,0.0,0.0,0.0,0.0,0
116454277,-0.0910259,0.0075362623,0.06350557,0.70670927,0.0033724667,0.015130423,0.7073342,0.0,0.0,0.0,0.0,0
116486277,-0.11086942,2.930552e-05,0.05964306,0.7067277,0.0033781943,0.015056187,0.7073175,0.0,0.0,0.0,0.0,0
116518295,0.007463401,-0.008589135,0.0059798597,0.7068102,0.0035024513,0.015151004,0.7072324,0.0,0.0,0.0,0.0,0
116546295,-0.116148345,0.0012090597,0.032437075,0.7067522,0.0033191913,0.015066554,0.707293,0.0,0.0,0.0,0.0,0
116578277,-0.22143695,0.005043227,0.071898624,0.7067355,0.0032094968,0.014923892,0.7073132,0.0,0.0,0.0,0.0,0
116610277,-0.23586902,-0.017550586,0.06488761,0.7067881,0.0033315355,0.014997198,0.70725864,0.0,0.0,0.0,0.0,0
116642277,-0.03735581,-0.016590472,0.004842585,0.7068015,0.0034780444,0.015152848,0.7072411,0.0,0.0,0.0,0.0,0
116674277,0.054823004,-0.00084211,-0.013300729,0.7068335,0.0035038502,0.0152737,0.7072065,0.0,0.0,0.0,0.0,0
116706277,0.10377754,0.013991259,-0.02792969,0.7068145,0.0034642047,0.015301196,0.70722497,0.0,0.0,0.0,0.0,0
116738277,0.07787743,0.020207988,-0.016515428,0.7068321,0.0034917763,0.015297982,0.7072074,0.0,0.0,0.0,0.0,0
116766277,0.03938956,0.00031121925,-0.0056776837,0.7068432,0.0034862221,0.015246753,0.70719737,0.0,0.0,0.0,0.0,0
116798294,0.08015232,0.015889041,-0.015235024,0.7068034,0.0034727936,0.015320268,0.70723563,0.0,0.0,0.0,0.0,0
116830277,0.108399145,0.03732714,-0.007804577,0.70686483,0.0034872384,0.015352541,0.70717347,0.0,0.0,0.0,0.0,0
116862277,0.091970265,0.01939743,-0.0020360276,0.706839,0.0034785431,0.01527406,0.70720106,0.0,0.0,0.0,0.0,0
116894277,0.10285793,0.00024232303,-0.046855304,0.7069036,0.003565026,0.015306288,0.70713544,0.0,0.0,0.0,0.0,0
116926277,0.20670909,-0.016896958,-0.08172326,0.7069502,0.0036832935,0.015415299,0.70708585,0.0,0.0,0.0,0.0,0
116959077,0.19280212,-0.020192778,-0.08286753,0.70688134,0.0034989782,0.015290534,0.70715827,0.0,0.0,0.0,0.0,0
116987077,-0.03269069,0.020773124,0.034983575,0.7067803,0.003012804,0.014752179,0.70727295,0.0,0.0,0.0,0.0,0
117019077,-0.0024036965,0.0061796564,0.002703974,0.7067731,0.0030823047,0.0147215435,0.7072804,0.0,0.0,0.0,0.0,0
117051077,0.08627063,0.002765301,-0.04202421,0.7067984,0.0030844652,0.014791917,0.70725375,0.0,0.0,0.0,0.0,0
117083078,0.11775159,0.009734715,-0.028901232,0.70681,0.0030257371,0.014700068,0.7072443,0.0,0.0,0.0,0.0,0
117115077,-0.008367289,0.007869881,0.009789808,0.7067503,0.0029339334,0.014616621,0.707306,0.0,0.0,0.0,0.0,0
117147077,-0.07378815,-0.01475204,0.034015276,0.70680106,0.0028863233,0.014476836,0.70725834,0.0,0.0,0.0,0.0,0
117179077,-0.14245151,-0.03754532,0.03934628,0.70677984,0.0029021427,0.014457248,0.70728,0.0,0.0,0.0,0.0,0
117211077,-0.109429404,-0.041815896,0.0067815064,0.7068417,0.0029373944,0.01466677,0.7072136,0.0,0.0,0.0,0.0,0
117239077,-0.002801937,0.0233549,0.013404708,0.7068538,0.002974,0.014793397,0.70719874,0.0,0.0,0.0,0.0,0
117271077,-0.06176003,-0.0024887011,0.0064516366,0.7068104,0.0030455738,0.014808983,0.7072415,0.0,0.0,0.0,0.0,0
117303077,-0.04741754,-0.02445308,-0.015879335,0.70696896,0.0031854762,0.014896595,0.7070806,0.0,0.0,0.0,0.0,0
117335078,-0.042132266,-0.02786302,-0.007082302,0.70690566,0.0031451043,0.014886355,0.70714426,0.0,0.0,0.0,0.0,0
117367077,-0.059195846,-0.013494353,-0.0064082467,0.70692575,0.003051813,0.014811249,0.70712614,0.0,0.0,0.0,0.0,0
117399077,-0.09158035,-0.011461301,0.038031053,0.70689017,0.0029585666,0.014701729,0.7071644,0.0,0.0,0.0,0.0,0
117431077,-0.1401079,-0.018309038,0.043617994,0.7068564,0.0029390473,0.01467962,0.7071987,0.0,0.0,0.0,0.0,0
117463077,-0.02737501,-0.011897056,0.002936872,0.70695317,0.0030768937,0.014816629,0.7070985,0.0,0.0,0.0,0.0,0
117491077,-0.03270807,0.012380917,0.012200752,0.7068995,0.0030282692,0.0148404045,0.70715183,0.0,0.0,0.0,0.0,0
117523077,-0.10147115,-0.006680751,0.037623517,0.7068916,0.003014142,0.014760964,0.70716155,0.0,0.0,0.0,0.0,0
117555077,-0.16296317,-0.035689905,0.052309565,0.70692134,0.0030018147,0.014686255,0.7071335,0.0,0.0,0.0,0.0,0
117587078,-0.024591902,-0.029517695,-0.0016576373,0.7068934,0.003074729,0.014803976,0.70715857,0.0,0.0,0.0,0.0,0
117619077,0.056613922,-0.008844701,-0.009538957,0.70696,0.0031230128,0.014908632,0.7070895,0.0,0.0,0.0,0.0,0
117651078,0.08464884,0.017575359,0.00023409066,0.706892,0.0030807995,0.014923936,0.70715743,0.0,0.0,0.0,0.0,0
117683077,0.06076681,0.029273424,0.008717146,0.70693684,0.0031193548,0.014939126,0.7071121,0.0,0.0,0.0,0.0,0
117715077,0.027660549,0.01679911,0.017153352,0.70698965,0.0031429415,0.014909661,0.70705986,0.0,0.0,0.0,0.0,0
117743877,-0.048857987,-0.0018961215,0.019788241,0.7069199,0.0030761824,0.014866605,0.7071307,0.0,0.0,0.0,0.0,0
117775877,-0.06376561,0.012326948,0.029038167,0.70695066,0.0029746592,0.014806209,0.7071017,0.0,0.0,0.0,0.0,0
117807877,-0.07304613,0.011716367,0.06114146,0.7068849,0.0028276509,0.014609547,0.7071721,0.0,0.0,0.0,0.0,0
117839878,-0.01671091,-0.010292951,0.010244878,0.7068994,0.0028921654,0.014584886,0.7071578,0.0,0.0,0.0,0.0,0
117871877,0.01567129,-0.010404903,-0.014154993,0.70699894,0.0029363213,0.014686674,0.70705605,0.0,0.0,0.0,0.0,0
117903877,0.111245215,-0.0021191975,-0.04125227,0.70695543,0.0029718324,0.014747916,0.7070981,0.0,0.0,0.0,0.0,0
117931877,-0.09558133,0.0035256278,0.037113912,0.7069204,0.0027862582,0.0145119205,0.70713884,0.0,0.0,0.0,0.0,0
117963877,-0.008070074,0.0002573767,-0.0035692488,0.7070173,0.0029710163,0.014764233,0.7070359,0.0,0.0,0.0,0.0,0
117995877,0.09582576,0.0018241338,-0.03227812,0.7070289,0.0031394367,0.0149940085,0.7070187,0.0,0.0,0.0,0.0,0
118027877,0.17884117,0.014374358,-0.06805178,0.7070884,0.0031844154,0.015150537,0.7069558,0.0,0.0,0.0,0.0,0
118059877,0.19532633,0.03056751,-0.049832106,0.70701516,0.0030366003,0.015029574,0.70703226,0.0,0.0,0.0,0.0,0
118091902,0.14003089,0.018302666,-0.033910275,0.70702755,0.0029769042,0.014850463,0.7070239,0.0,0.0,0.0,0.0,0
118123877,0.10008471,-0.0078097386,-0.045802906,0.70702946,0.002899971,0.014711001,0.70702523,0.0,0.0,0.0,0.0,0
118155877,0.19232944,-0.01645172,-0.07999104,0.7070822,0.0030790963,0.014879649,0.7069682,0.0,0.0,0.0,0.0,0
118183877,-0.031277932,0.033316523,0.043977816,0.7070645,0.0028742105,0.014820158,0.70698804,0.0,0.0,0.0,0.0,0
118215877,0.0006720307,0.0097830985,0.0091581335,0.70706177,0.0029958114,0.014902745,0.70698845,0.0,0.0,0.0,0.0,0
118247877,0.01753468,-0.0022949874,-0.01713871,0.7071044,0.003114994,0.014953644,0.7069442,0.0,0.0,0.0,0.0,0
118279877,0.11010576,-0.00778823,-0.035283975,0.70712435,0.0031513202,0.015064207,0.7069218,0.0,0.0,0.0,0.0,0
118311877,0.038996268,0.00026941963,-0.008033482,0.7070739,0.0031150447,0.015028632,0.70697314,0.0,0.0,0.0,0.0,0
118343902,-0.038930297,-0.003360216,0.029203191,0.70708394,0.003017112,0.0149193,0.7069658,0.0,0.0,0.0,0.0,0
118375877,-0.120449916,-0.017501261,0.041012775,0.7070589,0.0029978324,0.014822763,0.70699304,0.0,0.0,0.0,0.0,0
118407877,-0.15744826,-0.028399916,0.043474823,0.7070851,0.002996309,0.014827522,0.7069667,0.0,0.0,0.0,0.0,0
118435877,0.13098262,0.027407179,-0.030622032,0.70710033,0.0031548734,0.015154578,0.70694387,0.0,0.0,0.0,0.0,0
118467877,0.016055197,0.0046639433,-0.010089313,0.7071114,0.0031165539,0.015046701,0.70693517,0.0,0.0,0.0,0.0,0
118499877,-0.037159827,-0.025238024,-0.009323637,0.7071639,0.00321271,0.015085278,0.7068815,0.0,0.0,0.0,0.0,0
118532677,-0.12760662,-0.043001443,0.01660809,0.7071517,0.003185893,0.01502512,0.70689505,0.0,0.0,0.0,0.0,0
118564677,-0.03951218,-0.02942673,-0.008954379,0.70711255,0.0029800846,0.014851477,0.70693886,0.0,0.0,0.0,0.0,0
118596677,-0.014617095,-0.0017734318,0.010289968,0.7070684,0.002902093,0.014807193,0.7069842,0.0,0.0,0.0,0.0,0
118628677,-0.056658447,0.00032410724,0.033547085,0.70703816,0.002755466,0.014661679,0.70701814,0.0,0.0,0.0,0.0,0
118656677,-0.026094416,-0.014201463,-0.0047924053,0.7071051,0.0028299736,0.014679438,0.7069505,0.0,0.0,0.0,0.0,0
118688677,-0.019176757,-0.00039425216,0.0015284664,0.7070695,0.0028231887,0.0147014465,0.70698565,0.0,0.0,0.0,0.0,0
118720677,-0.0585975,0.0018980496,0.031024424,0.70706415,0.0027281335,0.01456675,0.7069942,0.0,0.0,0.0,0.0,0
118752677,-0.1441882,-0.019965317,0.06427155,0.70707804,0.0027763362,0.014569313,0.70698005,0.0,0.0,0.0,0.0,0
118784677,-0.06811807,-0.02576517,0.015526465,0.70711535,0.002902564,0.014779912,0.7069378,0.0,0.0,0.0,0.0,0
118816677,0.083987266,-0.011426273,-0.012716237,0.70717216,0.0030161706,0.014943632,0.706877,0.0,0.0,0.0,0.0,0
118848677,0.11071034,0.021496056,-0.019887084,0.70713305,0.0029335627,0.014958622,0.70691633,0.0,0.0,0.0,0.0,0
118880677,0.11754822,0.043354683,-0.008357917,0.70709056,0.0027004469,0.014696581,0.70696515,0.0,0.0,0.0,0.0,0
118908677,-0.17730112,-0.02668466,0.03632276,0.7071318,0.0026333267,0.014447338,0.70692927,0.0,0.0,0.0,0.0,0
118940677,-0.032681696,-0.008724091,0.013566205,0.70714235,0.0027825995,0.014693254,0.7069131,0.0,0.0,0.0,0.0,0
118972677,-0.02531286,0.0070043756,0.016434453,0.7071378,0.0027754162,0.014699014,0.7069176,0.0,0.0,0.0,0.0,0
119004677,-0.04800328,0.0010896286,0.045081787,0.70720106,0.0028888397,0.014847375,0.7068507,0.0,0.0,0.0,0.0,0
119036677,-0.016243879,-0.00732545,0.009640494,0.7071848,0.0030103605,0.014928068,0.70686483,0.0,0.0,0.0,0.0,0
119068677,0.025599709,-0.011931684,-0.0185989,0.7072846,0.0030789573,0.01497608,0.70676357,0.0,0.0,0.0,0.0,0
119100677,0.08615806,0.00069392216,-0.031714782,0.70724005,0.0030163059,0.015068278,0.7068065,0.0,0.0,0.0,0.0,0
119132677,0.11065867,0.021767857,-0.034579374,0.7072214,0.0029388177,0.014968317,0.7068277,0.0,0.0,0.0,0.0,0
119160678,-0.0010087807,-0.008597164,-0.008242101,0.7072243,0.0028597978,0.014772238,0.7068292,0.0,0.0,0.0,0.0,0
119192677,0.086575955,0.00329343,-0.018885091,0.70719963,0.0029184232,0.014856931,0.7068518,0.0,0.0,0.0,0.0,0
119224677,0.15162444,0.020080302,-0.047375873,0.7072713,0.0029705937,0.014972337,0.7067776,0.0,0.0,0.0,0.0,0
119256677,0.16654469,0.025773868,-0.027966019,0.7073069,0.003113027,0.015181751,0.7067368,0.0,0.0,0.0,0.0,0
119288677,0.13107435,0.010661485,-0.0389272,0.70732266,0.0031534166,0.015153754,0.7067215,0.0,0.0,0.0,0.0,0
119321477,0.1254086,-0.011551793,-0.053212576,0.70738006,0.0031863633,0.015153345,0.7066639,0.0,0.0,0.0,0.0,0
119349477,0.0040857047,0.035517856,0.02707042,0.707245,0.0028445362,0.014921863,0.7068054,0.0,0.0,0.0,0.0,0
119381477,-0.0073900246,0.029904017,0.02423692,0.7072579,0.002827228,0.014808667,0.70679486,0.0,0.0,0.0,0.0,0
119413477,0.016463185,0.010903361,0.0030868757,0.70729023,0.0029067222,0.014825694,0.70676184,0.0,0.0,0.0,0.0,0
119445477,0.04510609,0.0024199246,-0.020641254,0.7072986,0.0029256546,0.01486949,0.7067525,0.0,0.0,0.0,0.0,0
119477477,0.109612204,0.0067626606,-0.030885931,0.7073532,0.0030236659,0.014978546,0.70669514,0.0,0.0,0.0,0.0,0
119509477,0.035102516,0.008824943,0.004468212,0.70733994,0.0029954761,0.0149855055,0.7067084,0.0,0.0,0.0,0.0,0
119541477,-0.033026993,-0.0030724527,0.026942343,0.70735073,0.0030173964,0.014896435,0.70669943,0.0,0.0,0.0,0.0,0
119573478,-0.09242574,-0.024916792,0.02142645,0.7073788,0.003023523,0.014900276,0.70667124,0.0,0.0,0.0,0.0,0
119601477,0.11393978,0.03515497,-0.039418593,0.70738304,0.0029806322,0.015039721,0.7066642,0.0,0.0,0.0,0.0,0
119633477,0.027758196,0.028831173,-0.0017455474,0.70737565,0.0029751423,0.014937452,0.7066738,0.0,0.0,0.0,0.0,0
119665478,-0.03586209,0.0051048007,0.0009136306,0.7073454,0.0028756564,0.014792609,0.7067074,0.0,0.0,0.0,0.0,0
119697479,0.046844456,-0.024906995,-0.0440487,0.7074319,0.0029936482,0.014832961,0.7066196,0.0,0.0,0.0,0.0,0
119729477,0.09069433,-0.02122052,-0.04773519,0.7074789,0.0032226804,0.0151632745,0.7065646,0.0,0.0,0.0,0.0,0
119761477,-0.013313762,-0.010078419,-0.0017586674,0.707484,0.0030791296,0.015077207,0.70656186,0.0,0.0,0.0,0.0,0
119793477,-0.072500594,-0.010826072,0.028465351,0.70745087,0.003034697,0.014960641,0.70659775,0.0,0.0,0.0,0.0,0
119825477,-0.15849204,-0.02366851,0.03713253,0.70744884,0.0029749665,0.01485395,0.7066022,0.0,0.0,0.0,0.0,0
119853477,0.19462587,0.02501582,-0.0589663,0.70746124,0.0030021437,0.014996096,0.7065868,0.0,0.0,0.0,0.0,0
119885477,0.046500903,0.022859957,-0.0009600918,0.70742416,0.0029227757,0.014828758,0.7066277,0.0,0.0,0.0,0.0,0
119917498,-0.039890215,0.00036102062,0.01939517,0.7074468,0.0028446054,0.014677611,0.70660853,0.0,0.0,0.0,0.0,0
119949477,-0.042308744,-0.026281763,0.0017004943,0.70748156,0.0029737323,0.014681996,0.70657307,0.0,0.0,0.0,0.0,0
119981477,-0.005161122,-0.02631045,-0.0028035962,0.7075306,0.0030868556,0.014915508,0.7065186,0.0,0.0,0.0,0.0,0
120013477,-0.012027733,-0.013353264,0.005286918,0.70751405,0.0030043349,0.014867574,0.70653653,0.0,0.0,0.0,0.0,0
120045478,-0.017337786,-0.0008607678,0.025868006,0.7075149,0.003033581,0.014905987,0.70653474,0.0,0.0,0.0,0.0,0
120077477,-0.09218745,-0.011754523,0.048318394,0.70750564,0.0029714191,0.014809342,0.70654625,0.0,0.0,0.0,0.0,0
120106277,-0.052506667,-0.0073286104,0.012151815,0.7075055,0.0029821182,0.014804347,0.7065465,0.0,0.0,0.0,0.0,0
120138277,-0.080575824,0.0022098476,0.016001442,0.7075243,0.0028978442,0.014736953,0.70652944,0.0,0.0,0.0,0.0,0
120170277,-0.1683859,-0.0066728066,0.06448483,0.7075184,0.00286823,0.01462831,0.7065378,0.0,0.0,0.0,0.0,0
120202277,-0.21676968,-0.03207463,0.075715534,0.7075354,0.0030158143,0.014730015,0.706518,0.0,0.0,0.0,0.0,0
120234277,-0.18925236,-0.034893844,0.04104885,0.7076123,0.003039985,0.014809172,0.70643926,0.0,0.0,0.0,0.0,0
120266277,-0.030306805,-0.019170122,0.016910918,0.7076029,0.0031134754,0.014973284,0.70644486,0.0,0.0,0.0,0.0,0
120298289,-0.011094484,-9.6000265e-05,0.016914273,0.70757806,0.003036234,0.014954844,0.7064705,0.0,0.0,0.0,0.0,0
120326294,-0.12559636,-0.022045372,0.012536126,0.7076521,0.0030583804,0.014894547,0.7063974,0.0,0.0,0.0,0.0,0
120358277,-0.07064964,-0.01350966,-0.000927959,0.7076098,0.0030335826,0.014913241,0.7064396,0.0,0.0,0.0,0.0,0
120390286,-0.028915597,0.0014214297,-0.0057981825,0.707624,0.002964839,0.014890881,0.7064261,0.0,0.0,0.0,0.0,0
120422277,-0.05690783,0.0062575806,0.024652787,0.7076176,0.0029655723,0.014807095,0.70643425,0.0,0.0,0.0,0.0,0
120454277,-0.07797584,-0.0017239262,0.033461805,0.7076169,0.0030577339,0.014843168,0.7064338,0.0,0.0,0.0,0.0,0
120486278,-0.0043073385,-0.012207596,-0.0061743,0.7076858,0.0031570827,0.014952028,0.70636207,0.0,0.0,0.0,0.0,0
120518277,0.06774694,-0.010847781,-0.016170435,0.70769984,0.0032682354,0.015071458,0.70634496,0.0,0.0,0.0,0.0,0
120550293,0.10990794,0.016670931,-0.034657706,0.70771706,0.003228983,0.015170736,0.7063257,0.0,0.0,0.0,0.0,0
120578289,-0.15251546,-0.0189991,0.035536356,0.70765495,0.0029620328,0.014732569,0.7063984,0.0,0.0,0.0,0.0,0
