timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
249505815,0,0.0,0.0,-1.1781645,-3.5460336,-2.4230957,0.0,0.0,0.0,0.11622305,0.09816411,-0.92414105,-0.92414105,0.0,0.0,0.0,0.0,0.0,0.0,1.562811,0.0,2.4230957,0.92414105,0.4736616,0.33808118,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249605846,0,0.0,0.0,-1.167285,-3.5377216,-2.516337,0.0,0.0,0.0,0.11517107,0.07738814,-0.9384658,-0.9384658,0.0,0.0,0.0,0.0,0.0,0.0,1.5627494,0.0,2.5163372,0.9384658,0.49997127,0.356898,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249715998,0,0.0,0.0,-1.1552677,-3.5282254,-2.6207018,0.0,0.0,0.0,0.1040644,0.061717905,-0.9553351,-0.9553351,0.0,0.0,0.0,0.0,0.0,0.0,1.5626826,0.0,2.620702,0.9553351,0.52925867,0.37784514,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249816061,0,0.0,0.0,-1.1443832,-3.5203626,-2.7169843,0.0,0.0,0.0,0.11058965,0.089884445,-0.9682195,-0.9682195,0.0,0.0,0.0,0.0,0.0,0.0,1.5627065,0.0,2.7169843,0.9682195,0.5561497,0.39707878,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249916131,0,0.0,0.0,-1.1333871,-3.5125115,-2.814684,0.0,0.0,0.0,0.11025985,0.07135479,-0.98117644,-0.98117644,0.0,0.0,0.0,0.0,0.0,0.0,1.5626947,0.0,2.814684,0.98117644,0.58331406,0.41650832,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
250016176,0,0.0,0.0,-1.1227869,-3.5041714,-2.9136474,0.0,0.0,0.0,0.107567444,0.06260807,-0.9959196,-0.9959196,0.0,0.0,0.0,0.0,0.0,0.0,1.5626553,0.0,2.9136474,0.9959196,0.6107417,0.43612647,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
250116212,0,0.0,0.0,-1.1119919,-3.4966521,-3.0140204,0.0,0.0,0.0,0.10613045,0.083922185,-1.0091032,-1.0091032,0.0,0.0,0.0,0.0,0.0,0.0,1.5626044,0.0,3.0140204,1.0091032,0.6384355,0.45593542,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
250216240,0,0.0,0.0,-1.1002965,-3.4885056,-3.1159306,0.0,0.0,0.0,0.11933209,0.07155275,-1.0262756,-1.0262756,0.0,0.0,0.0,0.0,0.0,0.0,1.5627003,0.0,3.1159308,1.0262756,0.6663944,0.4759343,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
250316388,0,0.0,0.0,-1.0891285,-3.47996,-3.2195935,0.0,0.0,0.0,0.11627884,0.07458238,-1.0441252,-1.0441252,0.0,0.0,0.0,0.0,0.0,0.0,1.5625893,0.0,3.2195933,1.0441252,0.6946532,0.4961479,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
250426469,0,0.0,0.0,-1.076984,-3.4714465,-3.3354502,0.0,0.0,0.0,0.10061188,0.08258243,-1.0587312,-1.0587312,0.0,0.0,0.0,0.0,0.0,0.0,1.562681,0.0,3.3354502,1.0587312,0.72602063,0.5185854,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
250526525,0,0.0,0.0,-1.0656781,-3.463203,-3.442184,0.0,0.0,0.0,0.11422138,0.08107683,-1.0731268,-1.0731268,0.0,0.0,0.0,0.0,0.0,0.0,1.5626785,0.0,3.442184,1.0731268,0.75480765,0.53917736,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
250626557,0,0.0,0.0,-1.0556972,-3.4549353,-3.550332,0.0,0.0,0.0,0.11818166,0.071129665,-1.0880718,-1.0880718,0.0,0.0,0.0,0.0,0.0,0.0,1.562648,0.0,3.5503318,1.0880718,0.78384924,0.5599516,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
250726590,0,0.0,0.0,-1.0450389,-3.4470675,-3.6599648,0.0,0.0,0.0,0.08982413,0.06771397,-1.1016622,-1.1016622,0.0,0.0,0.0,0.0,0.0,0.0,1.5626097,0.0,3.6599648,1.1016622,0.813151,0.5809121,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
250826738,0,0.0,0.0,-1.033925,-3.4392598,-3.771214,0.0,0.0,0.0,0.11234288,0.082226336,-1.118633,-1.118633,0.0,0.0,0.0,0.0,0.0,0.0,1.5626928,0.0,3.771214,1.118633,0.8427452,0.602082,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
250926807,0,0.0,0.0,-1.0247927,-3.4318266,-3.8841066,0.0,0.0,0.0,0.10328206,0.061129726,-1.1338603,-1.1338603,0.0,0.0,0.0,0.0,0.0,0.0,1.5625277,0.0,3.8841064,1.1338603,0.87257326,0.6234193,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
251026853,0,0.0,0.0,-1.0141789,-3.4236035,-3.9983065,0.0,0.0,0.0,0.087660335,0.06778886,-1.1475819,-1.1475819,0.0,0.0,0.0,0.0,0.0,0.0,1.562603,0.0,3.9983063,1.1475819,0.90265,0.64493465,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
251136885,0,0.0,0.0,-1.0022993,-3.414692,-4.125539,0.0,0.0,0.0,0.116219565,0.09685391,-1.163112,-1.163112,0.0,0.0,0.0,0.0,0.0,0.0,1.5625911,0.0,4.125539,1.163112,0.936022,0.6688074,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
251236916,0,0.0,0.0,-0.99186164,-3.4063215,-4.242753,0.0,0.0,0.0,0.12400624,0.0874151,-1.1772978,-1.1772978,0.0,0.0,0.0,0.0,0.0,0.0,1.5625275,0.0,4.2427535,1.1772978,0.9666258,0.6907,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
251337028,0,0.0,0.0,-0.98015934,-3.3959572,-4.3614326,0.0,0.0,0.0,0.10710786,0.080802545,-1.1929799,-1.1929799,0.0,0.0,0.0,0.0,0.0,0.0,1.5624878,0.0,4.3614326,1.1929799,0.9975055,0.7127901,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
251437246,0,0.0,0.0,-0.9690519,-3.3871102,-4.4817114,0.0,0.0,0.0,0.115582,0.10118858,-1.2064404,-1.2064404,0.0,0.0,0.0,0.0,0.0,0.0,1.5625257,0.0,4.4817114,1.2064404,1.0286678,0.73508257,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
251537312,0,0.0,0.0,-0.9580437,-3.378018,-4.603346,0.0,0.0,0.0,0.113990165,0.072649956,-1.222098,-1.222098,0.0,0.0,0.0,0.0,0.0,0.0,1.5625383,0.0,4.603346,1.222098,1.0600317,0.75751907,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
251637347,0,0.0,0.0,-0.94693536,-3.3684998,-4.7262354,0.0,0.0,0.0,0.10823822,0.097655505,-1.2363069,-1.2363069,0.0,0.0,0.0,0.0,0.0,0.0,1.5624875,0.0,4.726236,1.2363069,1.0916324,0.7801252,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
251737386,0,0.0,0.0,-0.93554515,-3.359814,-4.8506236,0.0,0.0,0.0,0.10295439,0.090007626,-1.2499881,-1.2499881,0.0,0.0,0.0,0.0,0.0,0.0,1.562546,0.0,4.8506236,1.2499881,1.1234795,0.80290776,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
251847536,0,0.0,0.0,-0.9237242,-3.3492675,-4.9889817,0.0,0.0,0.0,0.12421082,0.09628545,-1.2661121,-1.2661121,0.0,0.0,0.0,0.0,0.0,0.0,1.5624623,0.0,4.9889817,1.2661121,1.1588274,0.8281948,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
251947653,0,0.0,0.0,-0.91211647,-3.3395739,-5.116255,0.0,0.0,0.0,0.08867748,0.10737408,-1.2798896,-1.2798896,0.0,0.0,0.0,0.0,0.0,0.0,1.5625004,0.0,5.1162553,1.2798896,1.1912107,0.851361,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
252047683,0,0.0,0.0,-0.9012529,-3.330448,-5.244842,0.0,0.0,0.0,0.1363804,0.09874159,-1.2934582,-1.2934582,0.0,0.0,0.0,0.0,0.0,0.0,1.5624181,0.0,5.244842,1.2934582,1.2238071,0.8746796,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
252147713,0,0.0,0.0,-0.8907918,-3.3209524,-5.374935,0.0,0.0,0.0,0.085947484,0.08317651,-1.3059248,-1.3059248,0.0,0.0,0.0,0.0,0.0,0.0,1.5624331,0.0,5.374935,1.3059248,1.2566433,0.8981699,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
252247763,0,0.0,0.0,-0.8806035,-3.3122313,-5.5064564,0.0,0.0,0.0,0.10663921,0.09177541,-1.321605,-1.321605,0.0,0.0,0.0,0.0,0.0,0.0,1.5623657,0.0,5.506455,1.321605,1.2897243,0.9218355,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
252347797,0,0.0,0.0,-0.8732952,-3.3040855,-5.639441,0.0,0.0,0.0,0.0694936,0.058400378,-1.3368676,-1.3368676,0.0,0.0,0.0,0.0,0.0,0.0,1.5624082,0.0,5.639441,1.3368676,1.3230376,0.945667,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
252447883,0,0.0,0.0,-0.8617999,-3.2983608,-5.7735806,0.0,0.0,0.0,0.13151485,0.08688116,-1.3490953,-1.3490953,0.0,0.0,0.0,0.0,0.0,0.0,1.5624771,0.0,5.77358,1.3490953,1.3566041,0.96967995,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
252557936,0,0.0,0.0,-0.85107476,-3.2902617,-5.923073,0.0,0.0,0.0,0.088533394,0.061349683,-1.3683314,-1.3683314,0.0,0.0,0.0,0.0,0.0,0.0,1.5624821,0.0,5.923073,1.3683314,1.3937846,0.99627817,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
252658055,0,0.0,0.0,-0.8404929,-3.2824657,-5.989358,0.0,0.0,0.0,0.11890709,0.09859794,-1.3826755,-1.3826755,0.0,0.0,0.0,0.0,0.0,0.0,1.5624207,0.0,5.989358,1.3826755,1.4278544,1.020651,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
252758189,0,0.0,0.0,-0.830374,-3.2731204,-5.993944,0.0,0.0,0.0,0.09499636,0.067449935,-1.4010806,-1.4010806,0.0,0.0,0.0,0.0,0.0,0.0,1.5624846,0.0,5.993944,1.4010806,1.462162,1.0451939,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
252858236,0,0.0,0.0,-0.8187996,-3.2637136,-5.9942417,0.0,0.0,0.0,0.11517123,0.12629455,-1.4160371,-1.4160371,0.0,0.0,0.0,0.0,0.0,0.0,1.5624412,0.0,5.9942417,1.4160371,1.4966711,1.0698811,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
252958268,0,0.0,0.0,-0.8076288,-3.2522097,-5.9942613,0.0,0.0,0.0,0.10781619,0.12027338,-1.4327425,-1.4327425,0.0,0.0,0.0,0.0,0.0,0.0,1.5624657,0.0,5.9942617,1.4327425,1.5314047,1.0947291,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
253058510,0,0.0,0.0,-0.79683864,-3.238825,-5.994262,0.0,0.0,0.0,0.112536415,0.1431319,-1.4452631,-1.4452631,0.0,0.0,0.0,0.0,0.0,0.0,1.5624595,0.0,5.994262,1.4452631,1.5664408,1.1197932,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
253158570,0,0.0,0.0,-0.78516316,-3.2259982,-5.9942617,0.0,0.0,0.0,0.11458079,0.12203773,-1.4575808,-1.4575808,0.0,0.0,0.0,0.0,0.0,0.0,1.5624061,0.0,5.994262,1.4575808,1.6016414,1.1449751,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
253268608,0,0.0,0.0,-1.2771337,-3.598953,-1.3508459,0.0,0.0,0.0,0.0026646375,0.037888646,-0.46294352,-0.46294352,0.0,0.0,0.0,0.0,0.0,0.0,1.562457,0.0,1.3508459,0.46294352,0.04850666,0.034356184,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
253368641,0,0.0,0.0,-1.3088285,-3.6189477,-1.0866108,0.0,0.0,0.0,-0.0173813,0.06565011,-0.41845694,-0.41845694,0.0,0.0,0.0,0.0,0.0,0.0,1.5622519,0.0,1.0866108,0.41845694,0.07421937,0.052637063,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
253468789,0,0.0,0.0,-1.3133339,-3.6148722,-1.1088295,0.0,0.0,0.0,-0.0059097577,0.058059733,-0.42657286,-0.42657286,0.0,0.0,0.0,0.0,0.0,0.0,1.5623871,0.0,1.1088295,0.42657286,0.09754762,0.06925274,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
253568845,0,0.0,0.0,-1.3121988,-3.6082308,-1.150953,0.0,0.0,0.0,0.011250364,0.0717128,-0.43953156,-0.43953156,0.0,0.0,0.0,0.0,0.0,0.0,1.5624921,0.0,1.1509533,0.43953156,0.12003283,0.08528553,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
253668875,0,0.0,0.0,-1.31072,-3.6022673,-1.1956749,0.0,0.0,0.0,0.05011926,0.051482502,-0.45274162,-0.45274162,0.0,0.0,0.0,0.0,0.0,0.0,1.5625145,0.0,1.1956749,0.45274162,0.14222872,0.10112341,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
253768919,0,0.0,0.0,-1.3057154,-3.5945623,-1.2416934,0.0,0.0,0.0,0.020009112,0.065861255,-0.46777397,-0.46777397,0.0,0.0,0.0,0.0,0.0,0.0,1.5623916,0.0,1.2416934,0.46777397,0.16438656,0.11694207,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
253868980,0,0.0,0.0,-1.302266,-3.5898685,-1.2891333,0.0,0.0,0.0,0.060855508,0.06645404,-0.48389176,-0.48389176,0.0,0.0,0.0,0.0,0.0,0.0,1.5625061,0.0,1.2891333,0.48389176,0.18663406,0.13283053,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
253979068,0,0.0,0.0,-1.2958447,-3.582058,-1.3429786,0.0,0.0,0.0,0.067819074,0.061353326,-0.49567503,-0.49567503,0.0,0.0,0.0,0.0,0.0,0.0,1.5624934,0.0,1.3429786,0.49567503,0.21129651,0.15044871,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254079301,0,0.0,0.0,-1.2883096,-3.574514,-1.3930538,0.0,0.0,0.0,0.07815239,0.080763265,-0.5039867,-0.5039867,0.0,0.0,0.0,0.0,0.0,0.0,1.5625483,0.0,1.3930537,0.5039867,0.23396777,0.16664797,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254179371,0,0.0,0.0,-1.2801108,-3.5664196,-1.4441317,0.0,0.0,0.0,0.083660245,0.079875715,-0.5165575,-0.5165575,0.0,0.0,0.0,0.0,0.0,0.0,1.5624824,0.0,1.4441317,0.5165575,0.256837,0.18299139,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254279417,0,0.0,0.0,-1.2719358,-3.5579252,-1.4967654,0.0,0.0,0.0,0.08112639,0.08545996,-0.53558576,-0.53558576,0.0,0.0,0.0,0.0,0.0,0.0,1.5623198,0.0,1.4967654,0.53558576,0.2799531,0.19951338,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254379610,0,0.0,0.0,-1.2631326,-3.5493622,-1.5516005,0.0,0.0,0.0,0.085787214,0.086702086,-0.5553823,-0.5553823,0.0,0.0,0.0,0.0,0.0,0.0,1.5624573,0.0,1.5516006,0.5553823,0.30336776,0.21625058,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254479625,0,0.0,0.0,-1.2543025,-3.5407422,-1.6078773,0.0,0.0,0.0,0.089387834,0.08874036,-0.56830114,-0.56830114,0.0,0.0,0.0,0.0,0.0,0.0,1.5624288,0.0,1.6078773,0.56830114,0.32701328,0.23315433,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254579655,0,0.0,0.0,-1.2453755,-3.532114,-1.6654422,0.0,0.0,0.0,0.089960806,0.08973676,-0.58256483,-0.58256483,0.0,0.0,0.0,0.0,0.0,0.0,1.562256,0.0,1.6654422,0.58256483,0.3509397,0.25026017,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254689935,0,0.0,0.0,-1.2358217,-3.5221975,-1.7303747,0.0,0.0,0.0,0.08375495,0.09476961,-0.5998713,-0.5998713,0.0,0.0,0.0,0.0,0.0,0.0,1.5623678,0.0,1.7303747,0.5998713,0.37764302,0.26935264,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254789743,0,0.0,0.0,-1.2257417,-3.513896,-1.7901255,0.0,0.0,0.0,0.124153666,0.08567397,-0.595186,-0.595186,0.0,0.0,0.0,0.0,0.0,0.0,1.562178,0.0,1.7901256,0.595186,0.40210757,0.28684542,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254889777,0,0.0,0.0,-1.2099257,-3.5048532,-1.8495862,0.0,0.0,0.0,0.19900447,0.11875634,-0.5999044,-0.5999044,0.0,0.0,0.0,0.0,0.0,0.0,1.5618346,0.0,1.8495862,0.5999044,0.42691094,0.30458134,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254989811,0,0.0,0.0,-1.1925421,-3.4918838,-1.910613,0.0,0.0,0.0,0.15181847,0.10406991,-0.6164405,-0.6164405,0.0,0.0,0.0,0.0,0.0,0.0,1.5619582,0.0,1.910613,0.6164405,0.45199868,0.32252133,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
