timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
266094489,5.041846,0.0,0,0,1,0,0,0,0
266604443,5.053125,0.0,0,0,1,0,0,0,0
267104455,5.0482907,0.0,0,0,1,0,0,0,0
267604443,5.0466795,0.0,0,0,1,0,0,0,0
268104443,5.040234,0.0,0,0,1,0,0,0,0
268604443,5.0482907,0.0,0,0,1,0,0,0,0
269104443,5.0354004,0.0,0,0,1,0,0,0,0
269604443,5.057959,0.0,0,0,1,0,0,0,0
270104443,5.0482907,0.0,0,0,1,0,0,0,0
270604443,5.040234,0.0,0,0,1,0,0,0,0
271104443,5.0482907,0.0,0,0,1,0,0,0,0
271604443,5.033789,0.0,0,0,1,0,0,0,0
272104443,5.043457,0.0,0,0,1,0,0,0,0
272604443,5.053125,0.0,0,0,1,0,0,0,0
273114481,5.062793,0.0,0,0,1,0,0,0,0
273614446,5.054736,0.0,0,0,1,0,0,0,0
274114443,5.057959,0.0,0,0,1,0,0,0,0
274614443,5.040234,0.0,0,0,1,0,0,0,0
275114443,5.053125,0.0,0,0,1,0,0,0,0
275614478,5.0595703,0.0,0,0,1,0,0,0,0
276114443,5.064404,0.0,0,0,1,0,0,0,0
276614443,5.0563474,0.0,0,0,1,0,0,0,0
277114443,5.062793,0.0,0,0,1,0,0,0,0
277624443,5.043457,0.0,0,0,1,0,0,0,0
278124443,5.0466795,0.0,0,0,1,0,0,0,0
278624443,5.038623,0.0,0,0,1,0,0,0,0
279124444,5.062793,0.0,0,0,1,0,0,0,0
279624443,5.0466795,0.0,0,0,1,0,0,0,0
280124443,5.054736,0.0,0,0,1,0,0,0,0
280624443,5.038623,0.0,0,0,1,0,0,0,0
281124443,5.033789,0.0,0,0,1,0,0,0,0
281624443,5.043457,0.0,0,0,1,0,0,0,0
282124443,5.0482907,0.0,0,0,1,0,0,0,0
282624443,5.0499024,0.0,0,0,1,0,0,0,0
283134443,5.0499024,0.0,0,0,1,0,0,0,0
283634443,5.0499024,0.0,0,0,1,0,0,0,0
284134443,5.0466795,0.0,0,0,1,0,0,0,0
284634443,5.033789,0.0,0,0,1,0,0,0,0
285134478,5.0515137,0.0,0,0,1,0,0,0,0
285634443,5.053125,0.0,0,0,1,0,0,0,0
286134443,5.0611815,0.0,0,0,1,0,0,0,0
286634458,5.0708494,0.0,0,0,1,0,0,0,0
287134443,5.0563474,0.0,0,0,1,0,0,0,0
287634460,5.0563474,0.0,0,0,1,0,0,0,0
288134483,5.030566,0.0,0,0,1,0,0,0,0
288634443,5.043457,0.0,0,0,1,0,0,0,0
289134443,5.0450683,0.0,0,0,1,0,0,0,0
289634443,5.0563474,0.0,0,0,1,0,0,0,0
290134443,5.043457,0.0,0,0,1,0,0,0,0
290634443,5.0354004,0.0,0,0,1,0,0,0,0
291134443,5.0321774,0.0,0,0,1,0,0,0,0
291634443,5.0273438,0.0,0,0,1,0,0,0,0
292134443,5.030566,0.0,0,0,1,0,0,0,0
292644443,5.040234,0.0,0,0,1,0,0,0,0
293144468,5.028955,0.0,0,0,1,0,0,0,0
293644443,5.0208983,0.0,0,0,1,0,0,0,0
294144443,5.028955,0.0,0,0,1,0,0,0,0
294644443,5.0112305,0.0,0,0,1,0,0,0,0
295144443,5.0128417,0.0,0,0,1,0,0,0,0
295644443,5.041846,0.0,0,0,1,0,0,0,0
296144443,5.054736,0.0,0,0,1,0,0,0,0
296644443,5.0450683,0.0,0,0,1,0,0,0,0
297144443,5.024121,0.0,0,0,1,0,0,0,0
297644443,5.041846,0.0,0,0,1,0,0,0,0
298144443,5.0273438,0.0,0,0,1,0,0,0,0
298644443,5.053125,0.0,0,0,1,0,0,0,0
299154443,5.0450683,0.0,0,0,1,0,0,0,0
299654456,5.041846,0.0,0,0,1,0,0,0,0
300154443,5.0611815,0.0,0,0,1,0,0,0,0
300654443,5.053125,0.0,0,0,1,0,0,0,0
301154479,5.024121,0.0,0,0,1,0,0,0,0
301654443,5.040234,0.0,0,0,1,0,0,0,0
302154462,5.030566,0.0,0,0,1,0,0,0,0
302654443,5.0499024,0.0,0,0,1,0,0,0,0
303154443,5.0354004,0.0,0,0,1,0,0,0,0
303654443,5.0515137,0.0,0,0,1,0,0,0,0
304154443,5.0080075,0.0,0,0,1,0,0,0,0
304654485,5.040234,0.0,0,0,1,0,0,0,0
305154479,5.0321774,0.0,0,0,1,0,0,0,0
305664443,5.0466795,0.0,0,0,1,0,0,0,0
306164456,5.0015626,0.0,0,0,1,0,0,0,0
306664443,5.038623,0.0,0,0,1,0,0,0,0
307164443,5.041846,0.0,0,0,1,0,0,0,0
307664443,5.0208983,0.0,0,0,1,0,0,0,0
308164443,5.053125,0.0,0,0,1,0,0,0,0
308664443,5.017676,0.0,0,0,1,0,0,0,0
309164443,5.053125,0.0,0,0,1,0,0,0,0
309664443,5.038623,0.0,0,0,1,0,0,0,0
310164443,5.040234,0.0,0,0,1,0,0,0,0
310664443,5.0370116,0.0,0,0,1,0,0,0,0
311164443,5.033789,0.0,0,0,1,0,0,0,0
311664443,5.033789,0.0,0,0,1,0,0,0,0
312164443,5.0370116,0.0,0,0,1,0,0,0,0
312664443,5.0450683,0.0,0,0,1,0,0,0,0
313164443,5.016064,0.0,0,0,1,0,0,0,0
313664452,5.0466795,0.0,0,0,1,0,0,0,0
314164443,5.024121,0.0,0,0,1,0,0,0,0
314664443,5.038623,0.0,0,0,1,0,0,0,0
315174444,5.057959,0.0,0,0,1,0,0,0,0
315674480,5.053125,0.0,0,0,1,0,0,0,0
316174443,5.038623,0.0,0,0,1,0,0,0,0
316674443,5.033789,0.0,0,0,1,0,0,0,0
317174443,5.028955,0.0,0,0,1,0,0,0,0
317674443,5.0273438,0.0,0,0,1,0,0,0,0
318174485,5.028955,0.0,0,0,1,0,0,0,0
318674482,5.030566,0.0,0,0,1,0,0,0,0
319174443,5.033789,0.0,0,0,1,0,0,0,0
319674443,5.0257325,0.0,0,0,1,0,0,0,0
320174443,5.0321774,0.0,0,0,1,0,0,0,0
320674443,5.0273438,0.0,0,0,1,0,0,0,0
321174443,5.0273438,0.0,0,0,1,0,0,0,0
321674443,5.040234,0.0,0,0,1,0,0,0,0
322184443,5.0482907,0.0,0,0,1,0,0,0,0
322684469,5.0515137,0.0,0,0,1,0,0,0,0
323184444,5.053125,0.0,0,0,1,0,0,0,0
323684460,5.054736,0.0,0,0,1,0,0,0,0
324184443,5.0595703,0.0,0,0,1,0,0,0,0
324684443,5.030566,0.0,0,0,1,0,0,0,0
325184443,5.0499024,0.0,0,0,1,0,0,0,0
325684443,5.040234,0.0,0,0,1,0,0,0,0
326184443,5.040234,0.0,0,0,1,0,0,0,0
326684443,5.030566,0.0,0,0,1,0,0,0,0
327184443,5.038623,0.0,0,0,1,0,0,0,0
327694471,5.040234,0.0,0,0,1,0,0,0,0
328194444,5.043457,0.0,0,0,1,0,0,0,0
328694443,5.0611815,0.0,0,0,1,0,0,0,0
329194495,5.038623,0.0,0,0,1,0,0,0,0
329694482,5.030566,0.0,0,0,1,0,0,0,0
330194443,5.0321774,0.0,0,0,1,0,0,0,0
330694443,5.0257325,0.0,0,0,1,0,0,0,0
331194443,5.024121,0.0,0,0,1,0,0,0,0
331694443,5.0225096,0.0,0,0,1,0,0,0,0
332194494,5.043457,0.0,0,0,1,0,0,0,0
332694443,5.017676,0.0,0,0,1,0,0,0,0
333194443,5.033789,0.0,0,0,1,0,0,0,0
333694443,5.040234,0.0,0,0,1,0,0,0,0
334194443,5.033789,0.0,0,0,1,0,0,0,0
334694485,5.024121,0.0,0,0,1,0,0,0,0
335204445,5.038623,0.0,0,0,1,0,0,0,0
335704443,5.033789,0.0,0,0,1,0,0,0,0
336204443,5.040234,0.0,0,0,1,0,0,0,0
336704451,5.0466795,0.0,0,0,1,0,0,0,0
337204443,5.0354004,0.0,0,0,1,0,0,0,0
337704443,5.030566,0.0,0,0,1,0,0,0,0
338204443,5.019287,0.0,0,0,1,0,0,0,0
338704443,5.0499024,0.0,0,0,1,0,0,0,0
339204443,5.0370116,0.0,0,0,1,0,0,0,0
339704443,5.041846,0.0,0,0,1,0,0,0,0
340204443,5.038623,0.0,0,0,1,0,0,0,0
340704443,5.043457,0.0,0,0,1,0,0,0,0
341204443,5.019287,0.0,0,0,1,0,0,0,0
341704443,5.0482907,0.0,0,0,1,0,0,0,0
342204443,5.0321774,0.0,0,0,1,0,0,0,0
342704448,5.030566,0.0,0,0,1,0,0,0,0
343204443,5.019287,0.0,0,0,1,0,0,0,0
343704443,5.033789,0.0,0,0,1,0,0,0,0
344204443,5.0273438,0.0,0,0,1,0,0,0,0
344704443,5.0450683,0.0,0,0,1,0,0,0,0
345214443,5.019287,0.0,0,0,1,0,0,0,0
345714457,5.0321774,0.0,0,0,1,0,0,0,0
346214443,5.028955,0.0,0,0,1,0,0,0,0
346714443,4.9967284,0.0,0,0,1,0,0,0,0
347214443,5.017676,0.0,0,0,1,0,0,0,0
347714443,5.017676,0.0,0,0,1,0,0,0,0
348214443,5.019287,0.0,0,0,1,0,0,0,0
348714443,5.014453,0.0,0,0,1,0,0,0,0
349214443,5.009619,0.0,0,0,1,0,0,0,0
349714443,5.009619,0.0,0,0,1,0,0,0,0
350214443,5.0112305,0.0,0,0,1,0,0,0,0
350714442,5.014453,0.0,0,0,1,0,0,0,0
351214443,5.0112305,0.0,0,0,1,0,0,0,0
351724443,5.0257325,0.0,0,0,1,0,0,0,0
352224443,5.0112305,0.0,0,0,1,0,0,0,0
352724443,5.014453,0.0,0,0,1,0,0,0,0
353224443,5.024121,0.0,0,0,1,0,0,0,0
353724443,5.019287,0.0,0,0,1,0,0,0,0
354224443,5.0208983,0.0,0,0,1,0,0,0,0
354724443,5.0128417,0.0,0,0,1,0,0,0,0
355224444,5.0321774,0.0,0,0,1,0,0,0,0
355724443,5.0370116,0.0,0,0,1,0,0,0,0
356224443,5.0370116,0.0,0,0,1,0,0,0,0
356724443,5.043457,0.0,0,0,1,0,0,0,0
357224443,5.0273438,0.0,0,0,1,0,0,0,0
357724443,5.038623,0.0,0,0,1,0,0,0,0
358224443,5.0370116,0.0,0,0,1,0,0,0,0
358724446,5.030566,0.0,0,0,1,0,0,0,0
359224443,5.0225096,0.0,0,0,1,0,0,0,0
359724443,5.0257325,0.0,0,0,1,0,0,0,0
360224443,5.0370116,0.0,0,0,1,0,0,0,0
360724443,5.024121,0.0,0,0,1,0,0,0,0
361224443,5.041846,0.0,0,0,1,0,0,0,0
361734443,5.0354004,0.0,0,0,1,0,0,0,0
362234457,5.0354004,0.0,0,0,1,0,0,0,0
362734485,5.038623,0.0,0,0,1,0,0,0,0
363234443,5.0321774,0.0,0,0,1,0,0,0,0
363734444,5.053125,0.0,0,0,1,0,0,0,0
364234443,5.0354004,0.0,0,0,1,0,0,0,0
364734443,5.0354004,0.0,0,0,1,0,0,0,0
365234493,5.0321774,0.0,0,0,1,0,0,0,0
365734492,5.0466795,0.0,0,0,1,0,0,0,0
366234443,5.0563474,0.0,0,0,1,0,0,0,0
366734443,5.041846,0.0,0,0,1,0,0,0,0
367234443,5.0354004,0.0,0,0,1,0,0,0,0
367734443,5.053125,0.0,0,0,1,0,0,0,0
368234484,5.054736,0.0,0,0,1,0,0,0,0
368734487,5.0515137,0.0,0,0,1,0,0,0,0
369234443,5.057959,0.0,0,0,1,0,0,0,0
369734443,5.0611815,0.0,0,0,1,0,0,0,0
370234443,5.0450683,0.0,0,0,1,0,0,0,0
370734443,5.0466795,0.0,0,0,1,0,0,0,0
371234443,5.0370116,0.0,0,0,1,0,0,0,0
371744451,5.038623,0.0,0,0,1,0,0,0,0
372244469,5.0354004,0.0,0,0,1,0,0,0,0
372744443,5.0273438,0.0,0,0,1,0,0,0,0
373244490,5.038623,0.0,0,0,1,0,0,0,0
373744443,5.0321774,0.0,0,0,1,0,0,0,0
374244443,5.0450683,0.0,0,0,1,0,0,0,0
374744443,5.062793,0.0,0,0,1,0,0,0,0
375244443,5.043457,0.0,0,0,1,0,0,0,0
375744443,5.0370116,0.0,0,0,1,0,0,0,0
376244443,5.0466795,0.0,0,0,1,0,0,0,0
376744443,5.043457,0.0,0,0,1,0,0,0,0
377244443,5.0482907,0.0,0,0,1,0,0,0,0
377744443,5.041846,0.0,0,0,1,0,0,0,0
378244443,5.0370116,0.0,0,0,1,0,0,0,0
378744444,5.043457,0.0,0,0,1,0,0,0,0
379244443,5.0321774,0.0,0,0,1,0,0,0,0
379744443,5.038623,0.0,0,0,1,0,0,0,0
380244443,5.033789,0.0,0,0,1,0,0,0,0
380744443,5.0354004,0.0,0,0,1,0,0,0,0
381244443,5.0450683,0.0,0,0,1,0,0,0,0
381754443,5.0482907,0.0,0,0,1,0,0,0,0
382254461,5.028955,0.0,0,0,1,0,0,0,0
382754443,5.043457,0.0,0,0,1,0,0,0,0
383254454,5.053125,0.0,0,0,1,0,0,0,0
383754443,5.043457,0.0,0,0,1,0,0,0,0
384254443,5.041846,0.0,0,0,1,0,0,0,0
384754443,5.0370116,0.0,0,0,1,0,0,0,0
385254443,5.0257325,0.0,0,0,1,0,0,0,0
385754443,5.0563474,0.0,0,0,1,0,0,0,0
386254443,5.0563474,0.0,0,0,1,0,0,0,0
386754443,5.033789,0.0,0,0,1,0,0,0,0
387254479,5.0611815,0.0,0,0,1,0,0,0,0
387754443,5.040234,0.0,0,0,1,0,0,0,0
388254443,5.0466795,0.0,0,0,1,0,0,0,0
388754443,5.062793,0.0,0,0,1,0,0,0,0
389254443,5.0482907,0.0,0,0,1,0,0,0,0
389754487,5.0482907,0.0,0,0,1,0,0,0,0
390254443,5.043457,0.0,0,0,1,0,0,0,0
390754443,5.0724607,0.0,0,0,1,0,0,0,0
391254443,5.0466795,0.0,0,0,1,0,0,0,0
391764444,5.067627,0.0,0,0,1,0,0,0,0
392264457,5.0450683,0.0,0,0,1,0,0,0,0
392764443,5.0482907,0.0,0,0,1,0,0,0,0
393264443,5.0499024,0.0,0,0,1,0,0,0,0
393764443,5.038623,0.0,0,0,1,0,0,0,0
394264451,5.0595703,0.0,0,0,1,0,0,0,0
394764445,5.0660157,0.0,0,0,1,0,0,0,0
395264449,5.0563474,0.0,0,0,1,0,0,0,0
395764443,5.041846,0.0,0,0,1,0,0,0,0
396264443,5.014453,0.0,0,0,1,0,0,0,0
396764443,5.0740724,0.0,0,0,1,0,0,0,0
397264449,5.062793,0.0,0,0,1,0,0,0,0
397764443,5.0740724,0.0,0,0,1,0,0,0,0
398264443,5.0466795,0.0,0,0,1,0,0,0,0
398764443,5.0595703,0.0,0,0,1,0,0,0,0
399264443,5.057959,0.0,0,0,1,0,0,0,0
399764443,5.043457,0.0,0,0,1,0,0,0,0
400264488,5.043457,0.0,0,0,1,0,0,0,0
400764443,5.0660157,0.0,0,0,1,0,0,0,0
401264456,5.0515137,0.0,0,0,1,0,0,0,0
401764443,5.0740724,0.0,0,0,1,0,0,0,0
402274457,5.0515137,0.0,0,0,1,0,0,0,0
402774443,5.054736,0.0,0,0,1,0,0,0,0
403274443,5.0499024,0.0,0,0,1,0,0,0,0
403774443,5.0708494,0.0,0,0,1,0,0,0,0
404274443,5.0563474,0.0,0,0,1,0,0,0,0
404774482,5.0499024,0.0,0,0,1,0,0,0,0
405274487,5.0724607,0.0,0,0,1,0,0,0,0
405774443,5.064404,0.0,0,0,1,0,0,0,0
406274443,5.0611815,0.0,0,0,1,0,0,0,0
406774443,5.077295,0.0,0,0,1,0,0,0,0
407274443,5.0724607,0.0,0,0,1,0,0,0,0
407774482,5.069238,0.0,0,0,1,0,0,0,0
408274443,5.069238,0.0,0,0,1,0,0,0,0
408774443,5.091797,0.0,0,0,1,0,0,0,0
409274443,5.0595703,0.0,0,0,1,0,0,0,0
409774442,5.0563474,0.0,0,0,1,0,0,0,0
410274441,5.062793,0.0,0,0,1,0,0,0,0
410774443,5.057959,0.0,0,0,1,0,0,0,0
411284443,5.0515137,0.0,0,0,1,0,0,0,0
411784452,5.0708494,0.0,0,0,1,0,0,0,0
412284443,5.057959,0.0,0,0,1,0,0,0,0
412784443,5.0499024,0.0,0,0,1,0,0,0,0
413284443,5.043457,0.0,0,0,1,0,0,0,0
413784443,5.041846,0.0,0,0,1,0,0,0,0
414284449,5.0515137,0.0,0,0,1,0,0,0,0
414784443,5.057959,0.0,0,0,1,0,0,0,0
415284445,5.069238,0.0,0,0,1,0,0,0,0
415784443,5.064404,0.0,0,0,1,0,0,0,0
416284443,5.0482907,0.0,0,0,1,0,0,0,0
416784443,5.057959,0.0,0,0,1,0,0,0,0
417284445,5.064404,0.0,0,0,1,0,0,0,0
417784443,5.069238,0.0,0,0,1,0,0,0,0
418284443,5.077295,0.0,0,0,1,0,0,0,0
418784443,5.069238,0.0,0,0,1,0,0,0,0
419284443,5.0595703,0.0,0,0,1,0,0,0,0
419784443,5.077295,0.0,0,0,1,0,0,0,0
420284443,5.0660157,0.0,0,0,1,0,0,0,0
420784443,5.0756836,0.0,0,0,1,0,0,0,0
421284443,5.057959,0.0,0,0,1,0,0,0,0
421784443,5.078906,0.0,0,0,1,0,0,0,0
422294479,5.062793,0.0,0,0,1,0,0,0,0
422794482,5.054736,0.0,0,0,1,0,0,0,0
423294488,5.0563474,0.0,0,0,1,0,0,0,0
423794443,5.0724607,0.0,0,0,1,0,0,0,0
424294443,5.0853515,0.0,0,0,1,0,0,0,0
424794443,5.082129,0.0,0,0,1,0,0,0,0
425294443,5.078906,0.0,0,0,1,0,0,0,0
425794444,5.082129,0.0,0,0,1,0,0,0,0
426294483,5.054736,0.0,0,0,1,0,0,0,0
426794443,5.0708494,0.0,0,0,1,0,0,0,0
427294443,5.064404,0.0,0,0,1,0,0,0,0
427794443,5.078906,0.0,0,0,1,0,0,0,0
428294443,5.067627,0.0,0,0,1,0,0,0,0
428794485,5.069238,0.0,0,0,1,0,0,0,0
429294488,5.0756836,0.0,0,0,1,0,0,0,0
429794448,5.0595703,0.0,0,0,1,0,0,0,0
430294450,5.033789,0.0,0,0,1,0,0,0,0
430794443,5.038623,0.0,0,0,1,0,0,0,0
431294443,5.057959,0.0,0,0,1,0,0,0,0
431804444,5.053125,0.0,0,0,1,0,0,0,0
432304443,5.053125,0.0,0,0,1,0,0,0,0
432804443,5.053125,0.0,0,0,1,0,0,0,0
433304443,5.019287,0.0,0,0,1,0,0,0,0
433804443,5.0466795,0.0,0,0,1,0,0,0,0
434304443,5.0466795,0.0,0,0,1,0,0,0,0
434804443,5.040234,0.0,0,0,1,0,0,0,0
435304443,5.0482907,0.0,0,0,1,0,0,0,0
435804443,5.0515137,0.0,0,0,1,0,0,0,0
436304443,5.062793,0.0,0,0,1,0,0,0,0
436804443,5.0321774,0.0,0,0,1,0,0,0,0
437304443,5.069238,0.0,0,0,1,0,0,0,0
437804443,5.057959,0.0,0,0,1,0,0,0,0
438304443,5.0660157,0.0,0,0,1,0,0,0,0
438804444,5.078906,0.0,0,0,1,0,0,0,0
439304443,5.0756836,0.0,0,0,1,0,0,0,0
439804443,5.069238,0.0,0,0,1,0,0,0,0
440304443,5.0756836,0.0,0,0,1,0,0,0,0
440804443,5.078906,0.0,0,0,1,0,0,0,0
441304443,5.067627,0.0,0,0,1,0,0,0,0
441804443,5.0611815,0.0,0,0,1,0,0,0,0
442314482,5.062793,0.0,0,0,1,0,0,0,0
442814443,5.0563474,0.0,0,0,1,0,0,0,0
443314443,5.082129,0.0,0,0,1,0,0,0,0
443814443,5.057959,0.0,0,0,1,0,0,0,0
444314443,5.0805173,0.0,0,0,1,0,0,0,0
444814443,5.0708494,0.0,0,0,1,0,0,0,0
445314487,5.08374,0.0,0,0,1,0,0,0,0
445814443,5.08374,0.0,0,0,1,0,0,0,0
446314443,5.0756836,0.0,0,0,1,0,0,0,0
446814443,5.088574,0.0,0,0,1,0,0,0,0
447314453,5.093408,0.0,0,0,1,0,0,0,0
447814443,5.078906,0.0,0,0,1,0,0,0,0
448324443,5.0982423,0.0,0,0,1,0,0,0,0
448824462,5.082129,0.0,0,0,1,0,0,0,0
449324443,5.088574,0.0,0,0,1,0,0,0,0
449824453,5.0869627,0.0,0,0,1,0,0,0,0
450324443,5.091797,0.0,0,0,1,0,0,0,0
450824443,5.077295,0.0,0,0,1,0,0,0,0
451324443,5.0853515,0.0,0,0,1,0,0,0,0
451824446,5.0901856,0.0,0,0,1,0,0,0,0
452324443,5.0998535,0.0,0,0,1,0,0,0,0
452824443,5.093408,0.0,0,0,1,0,0,0,0
453324443,5.088574,0.0,0,0,1,0,0,0,0
453824443,5.077295,0.0,0,0,1,0,0,0,0
454324443,5.082129,0.0,0,0,1,0,0,0,0
454824443,5.082129,0.0,0,0,1,0,0,0,0
455324443,5.0853515,0.0,0,0,1,0,0,0,0
455824443,5.0805173,0.0,0,0,1,0,0,0,0
456324443,5.0724607,0.0,0,0,1,0,0,0,0
456824443,5.0966306,0.0,0,0,1,0,0,0,0
457324443,5.078906,0.0,0,0,1,0,0,0,0
457824443,5.0982423,0.0,0,0,1,0,0,0,0
458324443,5.0950193,0.0,0,0,1,0,0,0,0
458834469,5.0950193,0.0,0,0,1,0,0,0,0
459334443,5.0740724,0.0,0,0,1,0,0,0,0
459834488,5.0869627,0.0,0,0,1,0,0,0,0
460334443,5.088574,0.0,0,0,1,0,0,0,0
460834443,5.0853515,0.0,0,0,1,0,0,0,0
461334480,5.082129,0.0,0,0,1,0,0,0,0
461834489,5.1014647,0.0,0,0,1,0,0,0,0
462334443,5.0756836,0.0,0,0,1,0,0,0,0
462834443,5.077295,0.0,0,0,1,0,0,0,0
463334443,5.0724607,0.0,0,0,1,0,0,0,0
463834443,5.08374,0.0,0,0,1,0,0,0,0
464334443,5.08374,0.0,0,0,1,0,0,0,0
464834443,5.0756836,0.0,0,0,1,0,0,0,0
465334480,5.0966306,0.0,0,0,1,0,0,0,0
465834487,5.0982423,0.0,0,0,1,0,0,0,0
466334442,5.078906,0.0,0,0,1,0,0,0,0
466834449,5.093408,0.0,0,0,1,0,0,0,0
467334443,5.0724607,0.0,0,0,1,0,0,0,0
