timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
251031295,251031295,7,255,0,0,0,1499,1505,1152,1496,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
251235296,251235296,7,255,0,0,0,1499,1505,1157,1496,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
251431277,251431277,7,255,0,0,0,1499,1505,1160,1496,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
251624328,251624328,7,255,0,0,0,1499,1505,1163,1496,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
251832095,251832095,7,255,0,0,0,1499,1505,1165,1496,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
252028079,252028079,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
252237265,252237265,7,255,0,0,0,1499,1505,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
252448898,252448898,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
252652900,252652900,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
252852906,252852906,7,255,0,0,0,1499,1505,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
253061628,253061628,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
253265747,253265747,7,255,0,0,0,1499,1505,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
253469637,253469637,7,255,0,0,0,1499,1505,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
253666514,253666514,7,255,0,0,0,1499,1505,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
253866496,253866496,7,255,0,0,0,1564,1505,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
254058534,254058534,7,255,0,0,0,1789,1505,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
254262478,254262478,7,255,0,0,0,1920,1504,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
254480098,254480098,7,255,0,0,0,1907,1504,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
254680085,254680085,7,255,0,0,0,1499,1505,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
254880907,254880907,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
255081156,255081156,7,255,0,0,0,1499,1505,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
255276891,255276891,7,255,0,0,0,1499,1505,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
255485779,255485779,7,255,0,0,0,1503,1504,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
255701737,255701737,7,255,0,0,0,1910,1504,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
255897628,255897628,7,255,0,0,0,1920,1499,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
256097694,256097694,7,255,0,0,0,1920,1503,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
256294523,256294523,7,255,0,0,0,1771,1504,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
256494522,256494522,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
256698568,256698568,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
256916406,256916406,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
257116096,257116096,7,255,0,0,0,1499,1505,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
257304078,257304078,7,255,0,0,0,1644,1504,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
257524899,257524899,7,255,0,0,0,1920,1502,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
257724906,257724906,7,255,0,0,0,1920,1500,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
257925164,257925164,7,255,0,0,0,1910,1504,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
258137720,258137720,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
258337744,258337744,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
258529623,258529623,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
258746496,258746496,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
258926502,258926502,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
259150820,259150820,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
259354524,259354524,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
259548096,259548096,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
259748078,259748078,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
259952891,259952891,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
260152894,260152894,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
260356906,260356906,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
260560877,260560877,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
260753634,260753634,7,255,0,0,0,1499,1504,1179,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
260957697,260957697,7,255,0,0,0,1499,1504,1202,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
261173680,261173680,7,255,0,0,0,1499,1504,1220,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
261378496,261378496,7,255,0,0,0,1499,1504,1233,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
261578504,261578504,7,255,0,0,0,1499,1504,1240,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
261774524,261774524,7,255,0,0,0,1499,1504,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
261968095,261968095,7,255,0,0,0,1499,1504,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
262172311,262172311,7,255,0,0,0,1499,1504,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
262372083,262372083,7,255,0,0,0,1499,1504,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
262584910,262584910,7,255,0,0,0,1508,1477,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
262788894,262788894,7,255,0,0,0,1578,1433,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
262996882,262996882,7,255,0,0,0,1630,1403,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
263193625,263193625,7,255,0,0,0,1651,1386,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
263397928,263397928,7,255,0,0,0,1654,1390,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
263589905,263589905,7,255,0,0,0,1651,1393,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
263801690,263801690,7,255,0,0,0,1649,1393,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
264006498,264006498,7,255,0,0,0,1649,1393,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
264214528,264214528,7,255,0,0,0,1649,1392,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
264418481,264418481,7,255,0,0,0,1649,1391,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
264616098,264616098,7,255,0,0,0,1651,1391,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
264804097,264804097,7,255,0,0,0,1650,1393,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
265008084,265008084,7,255,0,0,0,1650,1393,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
265224895,265224895,7,255,0,0,0,1650,1396,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
265424921,265424921,7,255,0,0,0,1650,1396,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
265629156,265629156,7,255,0,0,0,1654,1393,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
265821631,265821631,7,255,0,0,0,1654,1396,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
266029722,266029722,7,255,0,0,0,1654,1397,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
266233703,266233703,7,255,0,0,0,1654,1398,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
266426509,266426509,7,255,0,0,0,1654,1398,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
266650507,266650507,7,255,0,0,0,1654,1398,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
266846511,266846511,7,255,0,0,0,1654,1397,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
267038480,267038480,7,255,0,0,0,1654,1398,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
267244098,267244098,7,255,0,0,0,1654,1397,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
267460082,267460082,7,255,0,0,0,1654,1396,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
267664916,267664916,7,255,0,0,0,1654,1396,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
267856895,267856895,7,255,0,0,0,1654,1396,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
268056917,268056917,7,255,0,0,0,1654,1396,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
268276823,268276823,7,255,0,0,0,1654,1396,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
268473928,268473928,7,255,0,0,0,1654,1396,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
268673629,268673629,7,255,0,0,0,1654,1396,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
268877625,268877625,7,255,0,0,0,1654,1396,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
269083297,269083297,7,255,0,0,0,1654,1396,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
269283296,269283296,7,255,0,0,0,1654,1396,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
269479277,269479277,7,255,0,0,0,1654,1396,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
269692144,269692144,7,255,0,0,0,1654,1396,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
269892100,269892100,7,255,0,0,0,1672,1449,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
270088141,270088141,7,255,0,0,0,1705,1565,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
270288897,270288897,7,255,0,0,0,1700,1649,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
270508938,270508938,7,255,0,0,0,1692,1671,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
270712899,270712899,7,255,0,0,0,1695,1671,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
270896877,270896877,7,255,0,0,0,1692,1674,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
271102512,271102512,7,255,0,0,0,1695,1672,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
271306477,271306477,7,255,0,0,0,1695,1672,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
271511296,271511296,7,255,0,0,0,1695,1672,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
271707296,271707296,7,255,0,0,0,1695,1671,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
271907330,271907330,7,255,0,0,0,1695,1671,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
272111307,272111307,7,255,0,0,0,1695,1671,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
272324100,272324100,7,255,0,0,0,1695,1671,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
272516097,272516097,7,255,0,0,0,1695,1671,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
272736099,272736099,7,255,0,0,0,1696,1670,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
272937632,272937632,7,255,0,0,0,1696,1670,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
273137631,273137631,7,255,0,0,0,1696,1670,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
273342595,273342595,7,255,0,0,0,1696,1670,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
273530496,273530496,7,255,0,0,0,1696,1670,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
273730516,273730516,7,255,0,0,0,1696,1670,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
273938500,273938500,7,255,0,0,0,1700,1670,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
274156096,274156096,7,255,0,0,0,1701,1670,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
274344314,274344314,7,255,0,0,0,1701,1670,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
274552078,274552078,7,255,0,0,0,1702,1670,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
274764902,274764902,7,255,0,0,0,1705,1670,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
274957274,274957274,7,255,0,0,0,1654,1684,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
275164879,275164879,7,255,0,0,0,1484,1705,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
275365701,275365701,7,255,0,0,0,1368,1710,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
275573717,275573717,7,255,0,0,0,1338,1718,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
275761696,275761696,7,255,0,0,0,1350,1718,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
275982495,275982495,7,255,0,0,0,1350,1718,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
276174525,276174525,7,255,0,0,0,1350,1718,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
276378507,276378507,7,255,0,0,0,1351,1716,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
276574522,276574522,7,255,0,0,0,1353,1716,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
276795558,276795558,7,255,0,0,0,1353,1718,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
276991295,276991295,7,255,0,0,0,1353,1718,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
277183277,277183277,7,255,0,0,0,1353,1718,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
277400096,277400096,7,255,0,0,0,1353,1718,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
277596221,277596221,7,255,0,0,0,1353,1718,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
277792228,277792228,7,255,0,0,0,1353,1718,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
278000077,278000077,7,255,0,0,0,1353,1718,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
278201179,278201179,7,255,0,0,0,1353,1718,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
278396896,278396896,7,255,0,0,0,1353,1718,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
278620878,278620878,7,255,0,0,0,1353,1718,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
278813928,278813928,7,255,0,0,0,1353,1718,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
279017624,279017624,7,255,0,0,0,1353,1718,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
279213709,279213709,7,255,0,0,0,1353,1718,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
279426025,279426025,7,255,0,0,0,1353,1718,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
279622496,279622496,7,255,0,0,0,1351,1718,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
279838512,279838512,7,255,0,0,0,1345,1708,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
280034535,280034535,7,255,0,0,0,1306,1610,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
280231296,280231296,7,255,0,0,0,1292,1505,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
280443295,280443295,7,255,0,0,0,1322,1436,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
280643295,280643295,7,255,0,0,0,1325,1411,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
280856154,280856154,7,255,0,0,0,1330,1405,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
281052096,281052096,7,255,0,0,0,1329,1400,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
281248092,281248092,7,255,0,0,0,1324,1403,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
281456091,281456091,7,255,0,0,0,1326,1411,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
281648902,281648902,7,255,0,0,0,1322,1410,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
281868910,281868910,7,255,0,0,0,1310,1411,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
282064879,282064879,7,255,0,0,0,1308,1413,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
282274065,282274065,7,255,0,0,0,1306,1413,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
282477624,282477624,7,255,0,0,0,1305,1415,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
282673625,282673625,7,255,0,0,0,1305,1415,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
282873635,282873635,7,255,0,0,0,1305,1416,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
283070495,283070495,7,255,0,0,0,1305,1419,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
283274522,283274522,7,255,0,0,0,1305,1419,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
283474524,283474524,7,255,0,0,0,1305,1418,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
283695296,283695296,7,255,0,0,0,1305,1419,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
283895528,283895528,7,255,0,0,0,1303,1422,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
284091307,284091307,7,255,0,0,0,1302,1422,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
284287354,284287354,7,255,0,0,0,1302,1425,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
284488166,284488166,7,255,0,0,0,1300,1422,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
284700098,284700098,7,255,0,0,0,1300,1422,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
284908077,284908077,7,255,0,0,0,1300,1420,1246,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
285097711,285097711,7,255,0,0,0,1300,1422,1249,1498,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
285305745,285305745,7,255,0,0,0,1303,1422,1282,1500,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
285501709,285501709,7,255,0,0,0,1308,1422,1324,1499,1078,1499,898,29349,2051,6,0,18432,3756,0,0,14165,48,0,0,0,3
