timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
308660847,14.637,14.7939005,13.1192,13.579325,197.44817,0.6868556,1.0529172,4,1,1,0,0
309165433,14.8338,14.801249,13.702,13.846155,199.4158,0.6913738,1.0521139,4,1,1,0,0
309658172,15.030601,14.785963,14.0492,14.029699,201.35355,0.6865828,1.0529658,4,1,1,0,0
310162182,15.0716,14.811246,14.545199,14.396305,203.40274,0.6970429,1.0511078,4,1,1,0,0
310666959,15.088,14.768418,16.5292,14.745607,205.49129,0.68105346,1.0539507,4,1,1,0,0
311159761,14.104,14.734443,16.2564,15.61002,207.71445,0.6682951,1.0562301,4,1,1,0,0
311663766,14.7846,14.685467,17.285599,16.381561,210.0832,0.64966834,1.0595758,4,1,1,0,0
312168573,14.7846,14.656296,17.806398,16.991163,212.52405,0.63858664,1.0615764,4,1,1,0,0
312661366,14.4402,14.603242,18.8852,17.672325,215.0002,0.61827004,1.0652637,4,1,1,0,0
313166175,14.801,14.569528,19.84,18.738382,217.73941,0.6053617,1.0676199,4,1,1,0,0
313670282,14.3828,14.534519,19.381199,19.20544,220.4778,0.5919365,1.0700815,4,1,1,0,0
314162959,13.9892,14.475849,18.6124,19.268599,223.12402,0.56939644,1.0742399,4,1,1,0,0
314667776,14.0876,14.443582,18.6868,19.26548,225.8253,0.55700266,1.0765402,4,1,1,0,0
315171759,14.1532,14.436842,17.918,19.087547,228.49411,0.5544205,1.0770208,4,1,1,0,0
315665639,14.4894,14.449978,18.2032,18.399025,230.94423,0.5594793,1.0760797,4,1,1,0,0
316169387,14.2516,14.448475,18.538,18.469803,233.53792,0.55890614,1.0761863,4,1,1,0,0
316673423,13.9236,14.401245,17.8312,18.514246,236.13525,0.5407433,1.079573,4,1,1,0,0
317166961,14.596,14.4099655,19.7532,18.650793,238.70544,0.5440992,1.0789456,4,1,1,0,0
317671789,15.0224,14.39483,19.666399,18.961695,241.39551,0.53827894,1.0800341,4,1,1,0,0
318177353,14.2024,14.3829,18.476,19.001143,244.0711,0.53369284,1.0808934,4,1,1,0,0
318680562,14.6452,14.365151,19.170399,18.911833,246.70494,0.52686685,1.0821749,4,1,1,0,0
319173372,14.6042,14.342657,18.8232,18.92994,249.30055,0.51821554,1.0838034,4,1,1,0,0
319678963,14.4484005,14.341941,19.976398,19.01037,251.97536,0.5179413,1.0838552,4,1,1,0,0
320171761,14.432,14.358508,15.735599,18.562449,254.5005,0.52431387,1.082655,4,1,1,0,0
320675771,14.6534,14.4205,14.818,16.551105,256.6157,0.54815674,1.0781881,4,1,1,0,0
321181439,13.7924,14.438165,13.9376,15.540577,258.692,0.5549508,1.076922,4,1,1,0,0
321674168,14.965,14.488566,15.797599,15.243616,260.74295,0.57433593,1.0733259,4,1,1,0,0
322179798,14.3992,14.510404,15.276799,15.338509,262.90594,0.58273524,1.0717751,4,1,1,0,0
322682962,14.2844,14.514767,15.797599,15.6647835,265.1214,0.58441395,1.0714656,4,1,1,0,0
323175763,14.5878,14.477495,16.678,16.070665,267.3595,0.57007897,1.0741135,4,1,1,0,0
323681307,14.104,14.450942,16.938398,16.503176,269.7228,0.5598661,1.0760078,4,1,1,0,0
324184729,14.3746,14.468869,17.4716,17.04206,272.15924,0.5667617,1.0747281,4,1,1,0,0
324677407,14.0302,14.416816,17.8312,17.528542,274.6052,0.54674137,1.0784522,4,1,1,0,0
325182964,14.3336,14.4096,18.476,17.942404,277.16132,0.5441061,1.0789444,4,1,1,0,0
325688049,13.9974,14.305238,24.7256,20.605223,280.2708,0.5142571,1.0845501,4,1,1,0,0
326191762,14.5714,14.238764,20.261599,21.42071,283.4181,0.503502,1.0865843,4,1,1,0,0
326684731,14.35,14.220762,19.7284,20.277987,286.07654,0.50610536,1.0860913,4,1,1,0,0
327189397,14.4648,14.263759,19.0588,19.767008,288.79443,0.52907664,1.0817597,4,1,1,0,0
327694351,13.8744,14.250321,18.6992,19.456387,291.4944,0.528126,1.0819383,4,1,1,0,0
328186987,14.6452,14.267799,19.716,19.340063,294.13098,0.5375613,1.0801686,4,1,1,0,0
328691759,14.0548,14.268571,18.6868,19.246134,296.8229,0.53969115,1.0797698,4,1,1,0,0
329196561,14.4074,14.286512,18.959599,19.308252,299.53934,0.54779303,1.078256,4,1,1,0,0
329688645,14.514,14.275282,19.368801,19.347914,302.1883,0.54424584,1.0789183,4,1,1,0,0
330193439,13.7186,14.244988,19.393599,19.42518,304.91785,0.53311604,1.0810016,4,1,1,0,0
330699045,14.2024,14.23729,20.5096,19.752207,307.71902,0.53049654,1.0814931,4,1,1,0,0
331191853,14.104,14.219037,20.261599,20.136597,310.51288,0.5236962,1.0827712,4,1,1,0,0
331695759,13.8662,14.191705,21.204,20.609552,313.44086,0.5133319,1.0847248,4,1,1,0,0
332200576,13.6202,14.149181,21.0304,21.042753,316.432,0.49707365,1.0878038,4,1,1,0,0
332693407,13.6366005,14.135112,20.4476,21.085043,319.32596,0.4917256,1.0888203,4,1,1,0,0
333197383,14.5468,14.144237,21.3032,21.0067,322.26035,0.49527743,1.088145,4,1,1,0,0
333702971,14.3664,14.130674,20.894,20.919847,325.18857,0.4900894,1.0891318,4,1,1,0,0
334195831,14.1942005,14.125561,20.683199,20.926687,328.0569,0.4881396,1.0895032,4,1,1,0,0
334700573,13.7432,14.103109,20.4848,20.842142,330.96976,0.4795175,1.0911483,4,1,1,0,0
335204630,13.899,14.069237,20.695599,20.894314,333.90326,0.4664969,1.0936419,4,1,1,0,0
335697412,14.0876,14.057962,23.299599,21.48722,336.88623,0.462166,1.094474,4,1,1,0,0
336202964,13.7514,14.0016985,21.774399,22.18756,340.07837,0.44052958,1.0986494,4,1,1,0,0
336695971,14.2106,14.0175,21.8364,21.979559,343.0737,0.446609,1.097473,4,1,1,0,0
337199761,13.9564,14.003607,21.08,21.526108,346.04202,0.4412665,1.0985067,4,1,1,0,0
337705412,13.8006,14.039675,20.5964,21.267817,349.007,0.45513967,1.0958265,4,1,1,0,0
338199052,13.6202,14.046402,20.832,21.043938,351.86234,0.45772874,1.0953277,4,1,1,0,0
338703775,14.2598,14.045988,23.0392,20.801928,354.75894,0.45757002,1.0953583,4,1,1,0,0
339207762,14.022,14.041276,21.762,21.571112,357.8433,0.45575717,1.0957074,4,1,1,0,0
339700573,13.858,14.027457,21.9108,21.663628,360.81277,0.45044228,1.0967325,4,1,1,0,0
340205411,14.2352,13.998297,21.5884,21.680573,363.83923,0.4392273,1.0989017,4,1,1,0,0
340709420,13.8662,13.989026,22.9524,22.234648,367.01596,0.43566242,1.099593,4,1,1,0,0
341202964,13.653,13.979177,22.63,22.8342,370.1912,0.43187493,1.1003286,4,1,1,0,0
341707802,14.0794,13.965835,24.750399,23.377718,373.52438,0.42674273,1.1013267,4,1,1,0,0
342200571,14.1532,13.968742,24.0684,23.740194,376.81195,0.4278618,1.1011089,4,1,1,0,0
342705402,13.7186,13.930544,23.6344,23.791018,380.15536,0.41316962,1.1039753,4,1,1,0,0
343210197,13.7268,13.919724,25.0852,23.92364,383.51947,0.409008,1.10479,4,1,1,0,0
343702962,13.940001,13.898157,24.3908,24.011288,386.81332,0.4007125,1.1064174,4,1,1,0,0
344207795,13.9564,13.854801,24.304,24.215027,390.23212,0.38403717,1.1097033,4,1,1,0,0
344711951,13.6284,13.834675,24.688398,24.264486,393.6352,0.37629515,1.1112355,4,1,1,0,0
345205426,13.4972,13.830565,24.2048,24.32633,396.97562,0.37680975,1.1111336,4,1,1,0,0
345710170,14.1778,13.802756,25.990398,24.419685,400.39975,0.38445118,1.1096215,4,1,1,0,0
346214174,14.2598,13.762887,27.887598,26.141668,404.23074,0.38517752,1.109478,4,1,1,0,0
346707061,13.407001,13.731017,26.7468,26.614405,407.92654,0.3832464,1.1098596,4,1,1,0,0
347211766,13.8006,13.683507,26.8956,26.849216,411.7173,0.37194738,1.1120979,4,1,1,0,0
347715943,13.9892,13.66578,27.3172,26.902023,415.4889,0.36970198,1.1125437,4,1,1,0,0
348209411,13.489,13.625426,26.982399,26.875914,419.16653,0.35712165,1.1150485,4,1,1,0,0
348714256,13.7022,13.608916,27.019598,26.915108,422.94724,0.35275647,1.1159203,4,1,1,0,0
349207079,13.6284,13.622552,27.59,26.968344,426.64362,0.35927796,1.1146183,4,1,1,0,0
349711060,13.8252,13.628184,27.0444,27.024897,430.43228,0.3623069,1.1140147,4,1,1,0,0
350215876,13.4398,13.633932,27.118801,27.189993,434.2619,0.3650831,1.1134621,4,1,1,0,0
350709416,13.6694,13.640655,24.477598,26.644087,437.88452,0.3680307,1.1128759,4,1,1,0,0
351214961,13.6776,13.642234,24.1924,25.80877,441.4238,0.3688842,1.1127063,4,1,1,0,0
351718973,13.6448,13.651874,25.8044,25.655697,445.0001,0.37275413,1.1119378,4,1,1,0,0
352212086,13.6366005,13.638352,25.841599,25.4709,448.47223,0.3676577,1.1129501,4,1,1,0,0
352716559,13.3988,13.629828,24.3908,25.430288,452.0333,0.36444825,1.1135883,4,1,1,0,0
353220573,13.8334,13.653558,26.3872,25.475779,455.60464,0.3736201,1.111766,4,1,1,0,0
353713414,13.5382,13.664732,25.6308,25.416489,459.07773,0.37794778,1.1109082,4,1,1,0,0
354219001,13.3496,13.686399,25.2588,25.402359,462.63916,0.3863023,1.1092558,4,1,1,0,0
354713409,13.8006,13.6403475,25.792,25.377031,466.12375,0.36860213,1.1127623,4,1,1,0,0
355216573,12.8904,13.611667,26.7964,26.34206,469.87946,0.35757908,1.1149572,4,1,1,0,0
355721509,13.53,13.62237,24.2048,25.390194,473.37823,0.36170042,1.1141356,4,1,1,0,0
356215044,13.7268,13.662872,22.357199,23.885029,476.50717,0.3772823,1.11104,4,1,1,0,0
356718170,13.8662,13.73388,21.067598,22.55472,479.5369,0.40459624,1.1056548,4,1,1,0,0
357222971,13.6858,13.787464,19.604399,21.215227,482.37912,0.42520735,1.1016257,4,1,1,0,0
357727764,13.8416,13.8177185,19.3068,20.84877,485.27078,0.43684477,1.0993637,4,1,1,0,0
358219796,13.8498,13.844114,20.0136,20.786236,488.0918,0.44699782,1.0973978,4,1,1,0,0
358724637,13.1036005,13.762199,29.4376,22.214977,491.2749,0.41549277,1.1035211,4,1,1,0,0
359229413,13.2594,13.684281,25.5688,24.832294,495.0551,0.38552496,1.1094093,4,1,1,0,0
359721410,13.3906,13.625652,23.9072,24.87367,498.47653,0.3629754,1.1138816,4,1,1,0,0
360226175,13.7022,13.688039,21.7496,23.657492,501.7109,0.38697022,1.109124,4,1,1,0,0
360731084,13.6038,13.709248,22.642399,23.372196,504.9572,0.39512762,1.1075157,4,1,1,0,0
361222962,14.0712,13.722659,22.307598,22.749157,508.00958,0.4002857,1.1065012,4,1,1,0,0
361727775,13.489,13.688585,21.638,23.819763,511.4788,0.3871804,1.1090825,4,1,1,0,0
362232561,14.063,13.717335,20.5964,22.993238,514.6248,0.3982378,1.1069038,4,1,1,0,0
362724630,14.1368,13.740162,22.9896,22.593857,517.6706,0.4070175,1.10518,4,1,1,0,0
363230294,13.6776,13.75835,21.985199,22.561428,520.83075,0.41401294,1.1038104,4,1,1,0,0
363733390,13.8826,13.757391,21.985199,22.561285,523.9865,0.41364345,1.1038827,4,1,1,0,0
364226973,13.9564,13.747657,23.5972,22.80988,527.12836,0.4098992,1.1046154,4,1,1,0,0
364731833,13.858,13.733975,22.692,23.059565,530.3837,0.40463743,1.1056468,4,1,1,0,0
365236634,13.9072,13.705603,30.156801,24.890327,534.01025,0.39372435,1.107792,4,1,1,0,0
365728579,14.5386,13.711901,19.542398,23.440908,537.1638,0.38421306,1.1096686,4,1,1,0,0
366233392,13.7268,13.810235,17.5212,20.17754,539.6634,0.39956188,1.1066434,4,1,1,0,0
366738986,14.0712,13.896195,18.029598,18.527822,542.09125,0.41703457,1.1032199,4,1,1,0,0
367231090,13.776,13.932496,17.3104,17.921022,544.4789,0.42097214,1.1024513,4,1,1,0,0
367735797,14.2844,13.958237,17.7568,17.604153,546.9138,0.42410198,1.1018411,4,1,1,0,0
368240569,13.9646,14.003028,17.1368,17.548756,549.3739,0.43689096,1.0993547,4,1,1,0,0
368732567,14.0548,13.991708,16.826801,17.368069,551.72675,0.4296838,1.1007545,4,1,1,0,0
369237599,14.514,14.018399,17.4468,17.315771,554.1523,0.43802223,1.0991354,4,1,1,0,0
369742244,14.4156,14.035137,18.29,17.477018,556.61365,0.44319546,1.0981332,4,1,1,0,0
370235147,13.7186,14.020219,19.9144,18.015305,559.1199,0.43664536,1.0994024,4,1,1,0,0
370739172,13.6858,14.000831,20.1128,19.28093,561.94183,0.42864004,1.1009575,4,1,1,0,0
371243787,13.8498,13.94106,20.2864,20.094803,564.84515,0.40529087,1.1055186,4,1,1,0,0
371736537,13.571,13.911382,19.827599,20.339214,567.65546,0.39364547,1.1078076,4,1,1,0,0
372241429,13.9564,13.916118,20.695599,20.390196,570.51874,0.39530912,1.10748,4,1,1,0,0
372734967,14.3336,13.923141,20.7204,20.413101,573.3244,0.39790988,1.1069683,4,1,1,0,0
373239778,13.735,13.924883,20.571598,20.356237,576.17114,0.39851257,1.1068498,4,1,1,0,0
373743951,13.3742,13.884596,19.393599,20.161777,578.97626,0.38297328,1.1099136,4,1,1,0,0
374236645,13.8826,13.894847,19.9888,20.142704,581.7318,0.3868879,1.1091402,4,1,1,0,0
374741429,13.7268,13.880094,19.8648,20.099354,584.5416,0.38119313,1.1102657,4,1,1,0,0
375245425,13.7432,13.852163,22.444,20.843847,587.5201,0.37043792,1.1123976,4,1,1,0,0
375738963,13.3578005,13.828213,20.4352,21.249454,590.4953,0.3612179,1.1142317,4,1,1,0,0
376243758,13.9892,13.817722,21.4644,21.22892,593.46295,0.35717857,1.1150372,4,1,1,0,0
376747773,14.0794,13.832983,20.757599,21.148663,596.4263,0.36304504,1.1138678,4,1,1,0,0
377241602,14.0548,13.839181,20.137598,20.868979,599.25903,0.36542693,1.1133937,4,1,1,0,0
377746246,14.2762,13.852178,20.236801,20.64225,602.1328,0.37042403,1.1124004,4,1,1,0,0
378250993,14.0548,13.844105,20.4972,20.441454,604.98157,0.36731723,1.1130177,4,1,1,0,0
378743046,13.7432,13.832465,20.1252,20.264626,607.7379,0.36283863,1.1139089,4,1,1,0,0
379247786,13.4644,13.836807,19.84,20.276869,610.5806,0.36450824,1.1135764,4,1,1,0,0
379751892,13.858,13.834422,20.4972,20.260489,613.421,0.36359113,1.113759,4,1,1,0,0
380245413,14.063,13.855081,19.9392,20.474483,616.25854,0.37153786,1.1121792,4,1,1,0,0
380751042,14.0138,13.862584,19.964,20.117886,619.0427,0.3744234,1.1116066,4,1,1,0,0
381243794,14.1942005,13.836313,22.0968,20.806932,621.9535,0.36431777,1.1136143,4,1,1,0,0
381747775,13.9236,13.829058,22.307598,21.415064,625.0127,0.36152667,1.1141702,4,1,1,0,0
382253563,13.653,13.802126,21.6008,21.681213,628.09143,0.35116792,1.1162379,4,1,1,0,0
382745412,13.7268,13.785507,22.1836,21.749035,631.0698,0.34477654,1.1175174,4,1,1,0,0
