timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
248595208,-1.2793115,-3.6086485,-1.6691496,0.072065316,0.0349044,-0.7869948,0.000118455,-0.00021083598,-0.026136251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.030411555,0.030411555,0.030884216,0.031090861,0.031090861,0.03180267,4.1915133e-05,4.1915126e-05,4.1962925e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
248795345,-1.2588404,-3.5986807,-1.8303044,0.13636284,0.051277183,-0.82022405,0.000118455,-0.00021083598,-0.026136251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.04340776,0.04340776,0.044128455,0.033172105,0.033172105,0.033935122,4.2115273e-05,4.2115265e-05,4.2163065e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
248995735,-1.2333944,-3.5836623,-1.9978473,0.14643265,0.089535095,-0.84951985,0.000118455,-0.00021083598,-0.026136251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.05908421,0.05908421,0.060114272,0.035259362,0.035259362,0.036073655,4.231567e-05,4.2315663e-05,4.2363463e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
249205716,-1.208883,-3.5664065,-2.1802692,0.10346561,0.0655658,-0.88231015,0.000118455,-0.00021083598,-0.026136251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.07855614,0.07855614,0.07998038,0.03745016,0.03745016,0.03831819,4.252565e-05,4.2525644e-05,4.2573443e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
249405783,-1.1865536,-3.5523322,-2.3602977,0.12042701,0.041167993,-0.91294855,0.000118455,-0.00021083598,-0.026136251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.10018425,0.10018425,0.10205496,0.039541017,0.039541017,0.04046025,4.272572e-05,4.272571e-05,4.277351e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
249605846,-1.163702,-3.535303,-2.5461986,0.13176817,0.08638245,-0.94061434,0.000118455,-0.00021083598,-0.026136251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.124985635,0.124985635,0.12737618,0.04163525,0.04163525,0.042605683,4.292579e-05,4.292578e-05,4.297358e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
249806044,-1.1419787,-3.5183532,-2.7380614,0.110991605,0.08880783,-0.96964645,0.000118455,-0.00021083598,-0.026136251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.15315098,0.15315098,0.15613925,0.043734323,0.043734323,0.04475601,4.3125998e-05,4.312599e-05,4.317379e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
250016176,-1.1193967,-3.5021193,-2.9453332,0.11430985,0.05081922,-0.9989682,0.000118455,-0.00021083598,-0.026136251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1865027,0.1865027,0.1902063,0.045941282,0.045941282,0.047016755,4.3336127e-05,4.333612e-05,4.338392e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
250216240,-1.0964917,-3.486248,-3.1485817,0.11807611,0.07555885,-1.0295134,0.000118455,-0.00021083598,-0.026136251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.22204076,0.22204076,0.22651346,0.04804605,0.04804605,0.049172737,4.3536205e-05,4.3536198e-05,4.3583997e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
250416467,-1.0748682,-3.469657,-3.3585217,0.10158023,0.082898,-1.0607305,0.000118455,-0.00021083598,-0.026136251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2614783,0.2614783,0.26681075,0.050156027,0.050156027,0.051333975,4.373643e-05,4.373642e-05,4.378422e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
250626557,-1.0520594,-3.4526453,-3.5849478,0.14299025,0.065953396,-1.0917726,0.000118455,-0.00021083598,-0.026136251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.30720982,0.30720982,0.3135458,0.052373715,0.052373715,0.05360544,4.3946526e-05,4.394652e-05,4.3994318e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
250826738,-1.0302563,-3.436635,-3.8068,0.093919694,0.08071438,-1.122894,0.000118455,-0.00021083598,-0.026136251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.35510972,0.35510972,0.36250272,0.054490402,0.054490402,0.05577339,4.4146713e-05,4.4146705e-05,4.4194505e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
251026853,-1.01137,-3.421341,-4.0348206,0.08390243,0.04683765,-1.1504606,0.000118455,-0.00021083598,-0.026136251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.4073885,0.4073885,0.4159407,0.05660993,0.05660993,0.057944164,4.434684e-05,4.4346834e-05,4.4394634e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
251226913,-0.98947793,-3.4047356,-4.268415,0.15219249,0.09782702,-1.1776227,0.000118455,-0.00021083598,-0.026136251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.4642183,0.4642183,0.47403595,0.058732428,0.058732428,0.060117893,4.4546916e-05,4.454691e-05,4.4594708e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
251437246,-0.96537083,-3.3839061,-4.520091,0.115193196,0.10456843,-1.210908,0.000118455,-0.00021083598,-0.026136251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.5290788,0.5290788,0.5403464,0.06096776,0.06096776,0.06240709,4.475725e-05,4.4757242e-05,4.480504e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
251637347,-0.943514,-3.365296,-4.7655683,0.11302179,0.07863867,-1.2402697,0.000118455,-0.00021083598,-0.026136251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.59583056,0.59583056,0.6085954,0.06309801,0.06309801,0.06458861,4.4957353e-05,4.4957345e-05,4.5005145e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
251837467,-0.92113566,-3.3470068,-5.0164714,0.1295988,0.09331463,-1.2702678,0.000118455,-0.00021083598,-0.026136251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6676872,0.6676872,0.68206877,0.065232076,0.065232076,0.06677393,4.5157474e-05,4.5157467e-05,4.5205266e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
252047683,-0.8969192,-3.3273997,-5.2859783,0.13786417,0.11773817,-1.300563,0.000118455,-0.00021083598,-0.026136251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.7488519,0.7488519,0.7650645,0.06747769,0.06747769,0.0690734,4.536771e-05,4.5367702e-05,4.54155e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
252247763,-0.8771393,-3.3093162,-5.548506,0.092704594,0.092971474,-1.325191,0.000118455,-0.00021083598,-0.026136251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.8316945,0.8316945,0.8497807,0.06961877,0.06961877,0.071265735,4.556779e-05,4.5567784e-05,4.5615583e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
252447883,-0.8575718,-3.2957513,-5.8164773,0.12302533,0.11793086,-1.3583175,0.000118455,-0.00021083598,-0.026136251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.92018735,0.92018735,0.9402792,0.071763925,0.071763925,0.07346216,4.576791e-05,4.57679e-05,4.58157e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
252648053,-0.83794194,-3.2805321,-5.994262,0.12824273,0.11334022,-1.3833258,0.000118455,-0.00021083598,-0.026136251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0145152,1.0145152,1.0367488,0.073913254,0.073913254,0.075662784,4.5968078e-05,4.596807e-05,4.601587e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
252858236,-0.8150929,-3.2597044,-5.994262,0.107063584,0.12831244,-1.4220881,0.000118455,-0.00021083598,-0.026136251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.1200122,1.1200122,1.1446455,0.076174095,0.076174095,0.07797748,4.617826e-05,4.617825e-05,4.622605e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
253058510,-0.79327714,-3.2343023,-5.994262,0.11664575,0.14985456,-1.4535273,0.000118455,-0.00021083598,-0.026136251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.2268685,1.2268685,1.2539366,0.07833214,0.07833214,0.08018686,4.6378536e-05,4.637853e-05,4.642633e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
253258604,-1.3116975,-3.6244414,-1.0336847,0.009451863,0.012820065,-0.39354527,0.00054225326,-0.0006536457,-0.030362401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0010411295,0.0010411295,0.0010442666,0.020095088,0.020095088,0.020531008,4.56134e-05,4.5613386e-05,4.568196e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,191,0
253468789,-1.3137606,-3.6131709,-1.1209954,0.012705068,0.0649474,-0.43204266,0.00054225326,-0.0006536457,-0.030362401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.004757769,0.004757769,0.0047959415,0.0222663,0.0222663,0.022755975,4.5823595e-05,4.582358e-05,4.5892157e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
253668875,-1.3092551,-3.6006715,-1.2100711,0.07609354,0.059982523,-0.45459813,0.00054225326,-0.0006536457,-0.030362401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.010114504,0.010114504,0.010225944,0.02433695,0.02433695,0.024877802,4.60237e-05,4.6023684e-05,4.609226e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
253868980,-1.3003478,-3.5878398,-1.304509,0.064640865,0.08382113,-0.4893003,0.00054225326,-0.0006536457,-0.030362401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.017416138,0.017416138,0.01764395,0.026411483,0.026411483,0.027003527,4.622381e-05,4.6223795e-05,4.629237e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
254069340,-1.2865531,-3.5729048,-1.4039801,0.07742769,0.0857543,-0.5116541,0.00054225326,-0.0006536457,-0.030362401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.026843483,0.026843483,0.027235119,0.028492365,0.028492365,0.02913567,4.6424164e-05,4.642415e-05,4.6492725e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
254279417,-1.2693734,-3.5551739,-1.5137691,0.08512334,0.07924867,-0.54445523,0.00054225326,-0.0006536457,-0.030362401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.03918687,0.03918687,0.039805587,0.030678174,0.030678174,0.031375222,4.6634246e-05,4.663423e-05,4.6702808e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
254479625,-1.2514362,-3.5379426,-1.62595,0.08520168,0.09386668,-0.5717007,0.00054225326,-0.0006536457,-0.030362401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.053468846,0.053468846,0.05436094,0.03276512,0.03276512,0.033513404,4.683446e-05,4.6834444e-05,4.690302e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
254679687,-1.234025,-3.5202105,-1.7431971,0.08467684,0.10317334,-0.6048506,0.00054225326,-0.0006536457,-0.030362401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.07036775,0.07036775,0.07159274,0.0348543,0.0348543,0.03565378,4.7034533e-05,4.703452e-05,4.7103094e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
