timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
264533271,264533132,0.23028515,-0.16980325,-0.00082612736,0.18990384,0.0,0.0,0.0,-1.0
264634828,264634690,0.23250768,-0.17444761,0.0026210304,0.18990384,0.0,0.0,0.0,-1.0
264738883,264738684,0.23157838,-0.17544794,-0.0014105492,0.18990384,0.0,0.0,0.0,-1.0
264838825,264838684,0.23223875,-0.16599837,-0.00075631775,0.18990384,0.0,0.0,0.0,-1.0
264938822,264938684,0.23038507,-0.18046811,-0.00017896993,0.18990384,0.0,0.0,0.0,-1.0
265042821,265042684,0.23156223,-0.16661792,0.0010206782,0.18990384,0.0,0.0,0.0,-1.0
265143644,265143498,0.2293919,-0.1653793,-0.0026827825,0.18990384,0.0,0.0,0.0,-1.0
265243619,265243484,0.23124531,-0.16781457,-0.0004660019,0.18990384,0.0,0.0,0.0,-1.0
265347634,265347484,0.23026814,-0.16229026,-0.00049226236,0.18990384,0.0,0.0,0.0,-1.0
265447619,265447484,0.23286371,-0.16145577,-0.0007436596,0.18990384,0.0,0.0,0.0,-1.0
265547624,265547484,0.23124883,-0.16912578,-2.9085391e-05,0.18990384,0.0,0.0,0.0,-1.0
265651626,265651484,0.23178415,-0.1637453,0.00020108336,0.18990384,0.0,0.0,0.0,-1.0
265752446,265752284,0.2347111,-0.1664045,-4.7794452e-05,0.18990384,0.0,0.0,0.0,-1.0
265852424,265852284,0.23243925,-0.15973228,-0.0002538124,0.18990384,0.0,0.0,0.0,-1.0
265956422,265956284,0.23314096,-0.1724681,0.00050844793,0.18990384,0.0,0.0,0.0,-1.0
266056501,266056284,0.23213603,-0.15422228,0.00052312977,0.18990384,0.0,0.0,0.0,-1.0
266156428,266156284,0.2345396,-0.16585541,-0.001988139,0.18990384,0.0,0.0,0.0,-1.0
266260426,266260284,0.23764479,-0.16158837,-0.00071911636,0.18990384,0.0,0.0,0.0,-1.0
266360540,266360284,0.23526686,-0.1516347,-0.0006976886,0.18990384,0.0,0.0,0.0,-1.0
266461274,266461132,0.23821099,-0.16295443,0.0010059222,0.18990384,0.0,0.0,0.0,-1.0
266565219,266565092,0.23719884,-0.15404494,0.00022288198,0.18990384,0.0,0.0,0.0,-1.0
266665252,266665094,0.23004225,-0.16617396,0.00054208364,0.18990384,0.0,0.0,0.0,-1.0
266765229,266765089,0.2356831,-0.15858723,0.0006850384,0.18990384,0.0,0.0,0.0,-1.0
266869250,266869119,0.22963683,-0.14470457,0.00013911352,0.18990384,0.0,0.0,0.0,-1.0
266969250,266969090,0.23816527,-0.16967209,0.0002968994,0.18990384,0.0,0.0,0.0,-1.0
267073274,267073132,0.23406999,-0.1544043,-0.0006450253,0.18990384,0.0,0.0,0.0,-1.0
267174823,267174684,0.23594719,-0.16884261,-0.002308602,0.18990384,0.0,0.0,0.0,-1.0
267274846,267274684,0.23447657,-0.15950805,0.0002491488,0.18990384,0.0,0.0,0.0,-1.0
267374826,267374684,0.23360848,-0.16049878,-0.00067506125,0.18990384,0.0,0.0,0.0,-1.0
267478819,267478684,0.23836716,-0.17203024,0.00073522213,0.18990384,0.0,0.0,0.0,-1.0
267578853,267578696,0.23183224,-0.15384816,0.00031575366,0.18990384,0.0,0.0,0.0,-1.0
267679624,267679484,0.23575088,-0.15759914,0.0005915752,0.18990384,0.0,0.0,0.0,-1.0
267783624,267783484,0.23800616,-0.16612494,-0.0012341163,0.18990384,0.0,0.0,0.0,-1.0
267883653,267883492,0.23627435,-0.16231744,-0.002154311,0.18990384,0.0,0.0,0.0,-1.0
267983623,267983484,0.23618764,-0.15979181,-4.4599736e-05,0.18990384,0.0,0.0,0.0,-1.0
268087622,268087484,0.23716928,-0.16184628,0.00015596878,0.18990384,0.0,0.0,0.0,-1.0
268187623,268187484,0.23376386,-0.16125555,0.002000364,0.18990384,0.0,0.0,0.0,-1.0
268291614,268291485,0.23817192,-0.16976766,-1.095403e-05,0.18990384,0.0,0.0,0.0,-1.0
268392424,268392284,0.23599376,-0.15600562,0.00077803136,0.18990384,0.0,0.0,0.0,-1.0
268492424,268492284,0.23700935,-0.16122852,-0.00062213757,0.18990384,0.0,0.0,0.0,-1.0
268592434,268592284,0.23949336,-0.16952626,0.00085006235,0.18990384,0.0,0.0,0.0,-1.0
268696421,268696284,0.23551655,-0.16137119,1.4635828e-05,0.18990384,0.0,0.0,0.0,-1.0
268796419,268796284,0.23693644,-0.1628768,0.0005395712,0.18990384,0.0,0.0,0.0,-1.0
268900431,268900284,0.2385153,-0.1558555,0.0012865438,0.18990384,0.0,0.0,0.0,-1.0
269000423,269000284,0.23764907,-0.16685025,-0.0009988444,0.18990384,0.0,0.0,0.0,-1.0
269102040,269101885,0.23614523,-0.1673143,-0.00026068298,0.18990384,0.0,0.0,0.0,-1.0
269202034,269201884,0.23628926,-0.15476614,0.0007786645,0.18990384,0.0,0.0,0.0,-1.0
269306023,269305884,0.23590806,-0.16483438,0.000881087,0.18990384,0.0,0.0,0.0,-1.0
269406038,269405884,0.23748375,-0.16777943,0.0002424365,0.18990384,0.0,0.0,0.0,-1.0
269506042,269505884,0.23318484,-0.15250517,0.0017926198,0.18990384,0.0,0.0,0.0,-1.0
269610825,269610684,0.23806196,-0.16184066,0.00018865262,0.18990384,0.0,0.0,0.0,-1.0
269710819,269710684,0.23564312,-0.16215287,3.4031273e-05,0.18990384,0.0,0.0,0.0,-1.0
269810822,269810684,0.23783375,-0.15738124,0.0014162733,0.18990384,0.0,0.0,0.0,-1.0
269914835,269914684,0.2537274,-0.10406593,0.0014549283,0.18990384,0.0,0.0,0.0,-1.0
270014822,270014684,0.27335507,-0.0027799192,0.00032679626,0.18990384,0.0,0.0,0.0,-1.0
270114889,270114684,0.30590755,0.056313276,0.002551972,0.18990384,0.0,0.0,0.0,-1.0
270219623,270219484,0.31629822,0.12679903,-0.00038056207,0.18990384,0.0,0.0,0.0,-1.0
270319621,270319484,0.31212538,0.17688732,0.0023996283,0.18990384,0.0,0.0,0.0,-1.0
270419627,270419485,0.3081933,0.20933075,0.0018548373,0.18990384,0.0,0.0,0.0,-1.0
270523624,270523484,0.30004823,0.22111446,0.001687032,0.18990384,0.0,0.0,0.0,-1.0
270623626,270623484,0.30528927,0.20891447,0.0025159526,0.18990384,0.0,0.0,0.0,-1.0
270723622,270723484,0.30940512,0.22106224,0.0007609237,0.18990384,0.0,0.0,0.0,-1.0
270827633,270827498,0.30268702,0.21874607,0.00029785206,0.18990384,0.0,0.0,0.0,-1.0
270928419,270928284,0.30124167,0.21987423,-7.338822e-06,0.18990384,0.0,0.0,0.0,-1.0
271029271,271029132,0.3033044,0.23361468,0.0021516036,0.18990384,0.0,0.0,0.0,-1.0
271133272,271133132,0.3109563,0.21632047,0.0020372295,0.18990384,0.0,0.0,0.0,-1.0
271233274,271233133,0.30604562,0.22173893,0.0026690986,0.18990384,0.0,0.0,0.0,-1.0
271333222,271333089,0.29879862,0.23738594,0.0025958605,0.18990384,0.0,0.0,0.0,-1.0
271437275,271437132,0.29814857,0.23099661,0.0024734836,0.18990384,0.0,0.0,0.0,-1.0
271538034,271537884,0.30504256,0.22568461,0.0033342016,0.18990384,0.0,0.0,0.0,-1.0
271638036,271637886,0.31118122,0.2165831,0.001140601,0.18990384,0.0,0.0,0.0,-1.0
271742035,271741884,0.30605063,0.22147638,0.0011730908,0.18990384,0.0,0.0,0.0,-1.0
271842025,271841884,0.30670384,0.21262294,0.0012600356,0.18990384,0.0,0.0,0.0,-1.0
271942035,271941884,0.30542427,0.2249892,0.0014095856,0.18990384,0.0,0.0,0.0,-1.0
272046034,272045884,0.308313,0.2173306,0.002010424,0.18990384,0.0,0.0,0.0,-1.0
272146825,272146684,0.30420586,0.21819496,0.0033982054,0.18990384,0.0,0.0,0.0,-1.0
272246826,272246684,0.30497515,0.22721139,0.0023662858,0.18990384,0.0,0.0,0.0,-1.0
272350824,272350684,0.30216467,0.23221,0.0033415218,0.18990384,0.0,0.0,0.0,-1.0
272450820,272450684,0.30120978,0.22117242,0.0050753104,0.18990384,0.0,0.0,0.0,-1.0
272550819,272550684,0.30775434,0.21434262,0.0036004435,0.18990384,0.0,0.0,0.0,-1.0
272654823,272654686,0.30608088,0.22319698,0.0003709577,0.18990384,0.0,0.0,0.0,-1.0
272754822,272754684,0.3084387,0.21687208,0.0008930553,0.18990384,0.0,0.0,0.0,-1.0
272856427,272856284,0.3098616,0.22752139,0.0038380323,0.18990384,0.0,0.0,0.0,-1.0
272960427,272960284,0.3109866,0.2217494,0.0020715026,0.18990384,0.0,0.0,0.0,-1.0
273060422,273060284,0.3065347,0.21371363,-0.0007106617,0.18990384,0.0,0.0,0.0,-1.0
273160423,273160284,0.30948395,0.23164317,0.0037679765,0.18990384,0.0,0.0,0.0,-1.0
273264415,273264284,0.3093809,0.2227816,0.0037011944,0.18990384,0.0,0.0,0.0,-1.0
273365230,273365084,0.29952088,0.22005841,0.004036543,0.18990384,0.0,0.0,0.0,-1.0
273465227,273465085,0.3042642,0.22326112,0.002327984,0.18990384,0.0,0.0,0.0,-1.0
273569267,273569132,0.30521652,0.22506432,0.0035060772,0.18990384,0.0,0.0,0.0,-1.0
273669283,273669132,0.3045928,0.21827571,0.0015614541,0.18990384,0.0,0.0,0.0,-1.0
273769229,273769085,0.30746678,0.21564306,0.00072284864,0.18990384,0.0,0.0,0.0,-1.0
273873268,273873138,0.3174021,0.20732683,0.0014007479,0.18990384,0.0,0.0,0.0,-1.0
273973225,273973085,0.31274205,0.23112193,0.001673054,0.18990384,0.0,0.0,0.0,-1.0
