timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
1158961126,15.0060005,15.284625,4.1788,4.456651,822.724,0.729166,1.0454425,4,1,1,0,0
1159452255,15.1372,15.267282,4.4143996,4.457218,823.33453,0.7225135,1.0466107,4,1,1,0,0
1159956950,15.1864,15.251104,4.4268,4.4079156,823.9473,0.71630424,1.0477034,4,1,1,0,0
1160462024,15.334,15.255487,4.588,4.427133,824.56793,0.71799856,1.047405,4,1,1,0,0
1160953785,15.4078,15.25232,4.6872,4.4173613,825.1714,0.716786,1.0476186,4,1,1,0,0
1161459364,15.3914,15.25314,4.3152003,4.413281,825.7936,0.7171046,1.0475625,4,1,1,0,0
1161964164,15.088,15.235779,5.89,4.90136,826.50757,0.71042943,1.0487394,4,1,1,0,0
1162456953,15.3914,15.236152,6.2496,5.346334,827.2887,0.71057445,1.0487138,4,1,1,0,0
1162960955,15.3422,15.228371,5.022,4.919358,827.94586,0.70758224,1.0492423,4,1,1,0,0
1163454554,15.0388,15.219512,5.5056,5.0484023,828.6269,0.7041766,1.0498444,4,1,1,0,0
1163959432,15.2192,15.202163,5.6916,5.3791428,829.4183,0.6975049,1.0510259,4,1,1,0,0
1164464238,15.2028,15.227297,4.1415997,4.786779,830.0257,0.70717347,1.0493145,4,1,1,0,0
1164968172,14.8174,15.213621,5.2948,5.0764775,830.7454,0.70191294,1.0502449,4,1,1,0,0
1165461761,15.7358,15.211288,4.4392,5.199645,831.48584,0.7010158,1.0504037,4,1,1,0,0
1165966564,15.3586,15.219362,4.6624,4.7139177,832.0961,0.7041204,1.0498543,4,1,1,0,0
1166470565,14.8584,15.23118,4.4268,4.5344205,832.7103,0.7086657,1.0490508,4,1,1,0,0
1166963355,14.9978,15.227319,4.464,4.4643183,833.3157,0.7071796,1.0493134,4,1,1,0,0
1167468240,15.3996,15.2262745,4.4764,4.4396467,833.9369,0.7067778,1.0493844,4,1,1,0,0
1167972171,15.0552,15.240162,4.3648,4.4467826,834.55786,0.71211946,1.0484412,4,1,1,0,0
1168464951,15.3832,15.237502,4.7616,4.4507756,835.1678,0.71109676,1.0486217,4,1,1,0,0
1168969825,15.2192,15.248154,4.8732,4.495868,835.80115,0.71519494,1.0478989,4,1,1,0,0
1169473822,14.9732,15.238708,4.5508,4.460268,836.423,0.71156156,1.0485396,4,1,1,0,0
1169966622,15.3258,15.238495,4.588,4.4299145,837.0263,0.71148,1.048554,4,1,1,0,0
1170471392,15.0388,15.253202,4.3524,4.4558244,837.6557,0.71713656,1.0475568,4,1,1,0,0
1170975370,15.6128,15.265857,4.8732,4.499872,838.2919,0.7220032,1.0467004,4,1,1,0,0
1171469076,15.2602005,15.269854,4.526,4.488057,838.90643,0.72354054,1.0464301,4,1,1,0,0
1171973755,15.047,15.272783,4.34,4.48534,839.5352,0.72466713,1.0462322,4,1,1,0,0
1172478616,15.5554,15.260212,4.7243996,4.4892793,840.16534,0.71983236,1.0470822,4,1,1,0,0
1172970554,15.293,15.264692,3.9803996,4.473033,840.77405,0.721555,1.0467792,4,1,1,0,0
1173475357,15.3914,15.2353325,4.9104,4.4181595,841.38824,0.7102628,1.0487689,4,1,1,0,0
1173980952,15.1864,15.237412,4.4392,4.463641,842.01904,0.71106225,1.0486277,4,1,1,0,0
1174484276,15.129,15.228089,4.2036,4.4427977,842.63934,0.707477,1.0492609,4,1,1,0,0
1174976965,15.0962,15.229008,4.1664,4.402401,843.2389,0.7078299,1.0491985,4,1,1,0,0
1175481982,15.0634,15.210136,4.402,4.4450483,843.8658,0.700572,1.0504824,4,1,1,0,0
1175985762,15.1454,15.2183275,4.1788,4.4470625,844.4883,0.70372117,1.0499249,4,1,1,0,0
1176478688,15.293,15.235686,4.4268,4.4759064,845.1019,0.7103984,1.0487449,4,1,1,0,0
1176983375,15.4324,15.235566,4.4143996,4.4336205,845.71893,0.71035236,1.048753,4,1,1,0,0
1177487368,15.3176,15.216905,4.2655997,4.4131203,846.3364,0.7031752,1.0500215,4,1,1,0,0
1177980956,14.8912,15.228195,3.9928,4.4574695,846.95087,0.707518,1.0492536,4,1,1,0,0
1178485855,15.0962,15.212231,4.1664,4.3961606,847.56213,0.70137805,1.0503396,4,1,1,0,0
1178990638,15.2356,15.240469,4.1664,4.4449487,848.19025,0.71223795,1.0484203,4,1,1,0,0
1179482553,15.3586,15.239402,4.6376,4.437448,848.7941,0.7118287,1.0484926,4,1,1,0,0
1179987435,15.2192,15.235715,4.0424,4.4506984,849.4213,0.7104101,1.0487428,4,1,1,0,0
1180492159,15.0142,15.214181,4.1292,4.3776097,850.02856,0.702128,1.0502069,4,1,1,0,0
1180984184,14.8748,15.225616,4.154,4.4300637,850.6395,0.7065267,1.0494288,4,1,1,0,0
1181488957,15.3176,15.210919,4.3772,4.3836503,851.24634,0.70087284,1.0504291,4,1,1,0,0
1181993765,15.3668,15.236031,5.146,4.463568,851.8788,0.7105315,1.0487214,4,1,1,0,0
1182486454,15.457,15.23862,4.712,4.4578753,852.4882,0.71152705,1.0485457,4,1,1,0,0
1182990553,15.3832,15.238268,4.712,4.4558735,853.1118,0.71139157,1.0485697,4,1,1,0,0
1183495368,15.3668,15.245723,4.7616,4.4560485,853.734,0.7142588,1.0480639,4,1,1,0,0
1183987510,15.088,15.229096,4.0424,4.4320436,854.33795,0.7078649,1.0491923,4,1,1,0,0
1184492160,14.842,15.231527,4.6995997,4.42056,854.9592,0.70880026,1.0490271,4,1,1,0,0
1184997842,14.9404,15.237329,4.774,4.455134,855.5881,0.7110303,1.0486335,4,1,1,0,0
1185488953,15.0224,15.227391,4.2903996,4.387869,856.17847,0.7072084,1.0493083,4,1,1,0,0
1185993769,15.3094,15.211833,4.2408,4.380562,856.7939,0.7012235,1.050367,4,1,1,0,0
1186499394,15.252,15.204523,4.5012,4.4045296,857.4142,0.69841266,1.0508649,4,1,1,0,0
1186990578,15.030601,15.197315,3.8935997,4.441888,858.02423,0.69564074,1.0513564,4,1,1,0,0
1187495581,15.17,15.179708,4.7616,4.4166713,858.64056,0.68886924,1.052559,4,1,1,0,0
1188000169,14.924,15.182604,4.3276,4.4244905,859.2604,0.6899836,1.052361,4,1,1,0,0
1188492161,15.1208,15.198077,4.1788,4.4354596,859.8657,0.69593406,1.0513043,4,1,1,0,0
1188996950,15.1946,15.185092,4.526,4.381896,860.474,0.6909395,1.0521911,4,1,1,0,0
1189501753,15.3996,15.193908,4.5755997,4.4420047,861.1022,0.6943294,1.0515891,4,1,1,0,0
1189993753,15.1946,15.183019,4.3152003,4.4239,861.70404,0.6901423,1.0523328,4,1,1,0,0
1190498687,15.0224,15.221929,3.8935997,4.473096,862.3356,0.7051077,1.0496796,4,1,1,0,0
1191003365,15.0634,15.221131,4.2283998,4.4720263,862.9577,0.70480055,1.049734,4,1,1,0,0
1191495359,15.1454,15.227496,4.2036,4.462834,863.5672,0.70724815,1.0493013,4,1,1,0,0
1192000215,15.1536,15.235269,4.4764,4.450068,864.18964,0.71023756,1.0487733,4,1,1,0,0
1192504970,15.2684,15.221683,7.0432,5.0554476,864.9367,0.7114245,1.0485638,4,1,1,0,0
1192996961,15.1618,15.206342,5.4063997,5.3395715,865.70953,0.7136286,1.048175,4,1,1,0,0
1193501768,14.9568,15.186466,5.4312,5.554091,866.51434,0.7124049,1.0483909,4,1,1,0,0
1194006558,15.0798,15.156934,5.4932003,5.674189,867.32513,0.70529765,1.049646,4,1,1,0,0
1194498697,15.1208,15.133182,5.6544,5.674507,868.1033,0.6988964,1.0507792,4,1,1,0,0
1195003376,15.2356,15.129661,6.2868,5.7487125,868.91614,0.6993875,1.0506922,4,1,1,0,0
1195508166,14.9568,15.125932,5.6047997,5.7248282,869.71735,0.6991635,1.0507319,4,1,1,0,0
1196000165,14.7272005,15.124343,5.6544,5.706036,870.4952,0.699331,1.0507022,4,1,1,0,0
1196505767,15.3914,15.127302,5.6172,5.6852303,871.2924,0.7009954,1.0504074,4,1,1,0,0
1197009762,14.7928,15.112434,5.8652,5.695145,872.0898,0.6956212,1.0513599,4,1,1,0,0
1197501750,15.4652,15.110792,6.4232,5.7361803,872.87994,0.6952115,1.0514326,4,1,1,0,0
1198007262,15.17,15.105484,5.518,5.720112,873.6836,0.6933197,1.0517683,4,1,1,0,0
1198511465,14.924,15.102103,5.3072,5.6842957,874.47906,0.6921181,1.0519817,4,1,1,0,0
1199003361,15.0634,15.118342,5.9023995,5.733903,875.26965,0.6984274,1.0508623,4,1,1,0,0
1199508606,14.8092,15.126359,5.1832,5.7432747,876.0749,0.70155287,1.0503087,4,1,1,0,0
1200012967,15.030601,15.139046,5.828,5.764322,876.8835,0.70646024,1.0494405,4,1,1,0,0
1200504961,15.1864,15.152405,5.8775997,5.808081,877.6819,0.7116162,1.04853,4,1,1,0,0
1201009758,14.9978,15.148526,5.8528,5.697246,878.4677,0.710137,1.048791,4,1,1,0,0
1201514683,14.7928,15.119042,5.766,5.686552,879.26575,0.69880486,1.0507954,4,1,1,0,0
1202006637,15.0634,15.134954,5.9396,5.7491603,880.0547,0.70492995,1.0497111,4,1,1,0,0
1202512173,14.9896,15.108694,5.4063997,5.6696386,880.8455,0.6948331,1.0514997,4,1,1,0,0
1203004955,14.8256,15.085263,5.1583996,5.6433744,881.61554,0.6858239,1.0531008,4,1,1,0,0
1203510637,15.0716,15.0898905,5.4683995,5.6665425,882.41187,0.6876041,1.0527841,4,1,1,0,0
1204013770,14.6124,15.097346,5.4188,5.708829,883.2138,0.6904735,1.0522739,4,1,1,0,0
1204506568,15.1618,15.098931,5.8403997,5.7059374,883.9932,0.69108343,1.0521655,4,1,1,0,0
1205012182,14.801,15.126686,5.4312,5.7401342,884.8032,0.70175916,1.0502721,4,1,1,0,0
1205515429,15.1618,15.116867,5.8032002,5.749297,885.6068,0.69798255,1.0509412,4,1,1,0,0
1206008236,15.0798,15.121926,5.3072,5.700943,886.3838,0.6999293,1.0505961,4,1,1,0,0
1206512988,15.3176,15.076907,6.076,5.6373954,887.1672,0.6826142,1.0536724,4,1,1,0,0
1207017039,15.0060005,15.084236,5.8528,5.6641617,887.9624,0.6854335,1.0531703,4,1,1,0,0
1207509822,15.088,15.095185,5.4435997,5.695086,888.7449,0.6896452,1.0524212,4,1,1,0,0
1208014632,15.2438,15.112208,5.456,5.7092824,889.5456,0.6961922,1.0512587,4,1,1,0,0
1208518685,15.1208,15.118041,5.5304,5.7076464,890.3434,0.6984353,1.0508609,4,1,1,0,0
1209011376,14.9486,15.095049,5.4807997,5.657873,891.1112,0.68959254,1.0524305,4,1,1,0,0
1209516185,15.1208,15.094265,5.9396,5.7339935,891.9232,0.6892911,1.052484,4,1,1,0,0
1210020184,15.3504,15.105806,6.2124,5.76669,892.733,0.6937297,1.0516956,4,1,1,0,0
1210513048,15.0552,15.103608,5.2328,5.704949,893.5079,0.69288456,1.0518456,4,1,1,0,0
1211017825,15.252,15.11737,5.89,5.6870584,894.3035,0.69817704,1.0509067,4,1,1,0,0
1211521822,15.3012,15.124242,6.0263996,5.709086,895.1035,0.7008206,1.0504383,4,1,1,0,0
1212015373,15.4898,15.107184,6.1503997,5.7042336,895.88635,0.69426036,1.0516014,4,1,1,0,0
1212520328,15.0962,15.104123,5.5428,5.7089496,896.6847,0.6930826,1.0518104,4,1,1,0,0
1213024164,15.293,15.098615,6.4232,5.681918,897.47687,0.69096327,1.0521868,4,1,1,0,0
1213517767,15.088,15.09512,5.6668,5.725779,898.26636,0.689619,1.0524257,4,1,1,0,0
1214021754,15.17,15.089145,6.3487997,5.6974444,899.05975,0.68732035,1.0528345,4,1,1,0,0
1214525754,15.0224,15.095803,5.5923996,5.6806865,899.85236,0.6898823,1.052379,4,1,1,0,0
1215019160,15.334,15.114312,6.014,5.731637,900.6446,0.6970007,1.0511152,4,1,1,0,0
1215523366,15.2192,15.12929,5.7908,5.7847385,901.4601,0.7027614,1.0500947,4,1,1,0,0
1216027355,15.293,15.117656,6.3487997,5.72487,902.2547,0.69828796,1.050887,4,1,1,0,0
1216532177,15.088,15.098267,5.4932003,5.715519,903.0534,0.6908295,1.0522107,4,1,1,0,0
1217025037,15.0060005,15.093378,5.456,5.7000847,903.8327,0.6889487,1.052545,4,1,1,0,0
1217528951,14.8092,15.080959,5.1583996,5.6556206,904.6229,0.6841711,1.0533952,4,1,1,0,0
1218033756,15.0962,15.081332,5.9272003,5.704396,905.4314,0.68431526,1.0533695,4,1,1,0,0
1218526680,15.211,15.074952,5.7163997,5.6926713,906.2099,0.68186206,1.0538065,4,1,1,0,0
1219030583,14.9322,15.078346,5.9892,5.7175217,907.0099,0.6831669,1.053574,4,1,1,0,0
1219535356,14.8666,15.072478,5.394,5.695075,907.8073,0.68091136,1.0539759,4,1,1,0,0
1220028159,15.0798,15.08685,5.3072,5.6616426,908.5806,0.6864385,1.0529915,4,1,1,0,0
1220532856,14.6206,15.082679,5.208,5.65017,909.37744,0.6848343,1.053277,4,1,1,0,0
1221037267,14.8256,15.032291,8.2336,6.5404735,910.3563,0.6736975,1.0552636,4,1,1,0,0
1221529956,14.3992,14.9763365,8.8784,7.5855947,911.49744,0.66670346,1.0565152,4,1,1,0,0
1222033759,14.7682,14.943745,9.362,8.422692,912.7644,0.6680368,1.0562763,4,1,1,0,0
1222538614,14.883,14.905074,8.9156,8.779624,914.03253,0.66225404,1.0573128,4,1,1,0,0
1223031390,15.293,14.896597,9.858,9.001007,915.28766,0.66545177,1.0567394,4,1,1,0,0
1223535362,15.2438,14.909741,9.5728,9.271531,916.61395,0.67528576,1.0549799,4,1,1,0,0
1224040175,15.3996,14.915172,9.9696,9.311822,917.92706,0.68050694,1.0540481,4,1,1,0,0
1224532966,14.7764,14.883314,9.014799,9.221507,919.1803,0.67026794,1.055877,4,1,1,0,0
1225037070,15.030601,14.875374,10.019199,9.262857,920.48004,0.66857505,1.05618,4,1,1,0,0
1225541764,14.678,14.848768,8.630401,9.2559,921.77997,0.6592349,1.0578548,4,1,1,0,0
1226035371,14.5222,14.833363,9.0644,9.23326,923.0419,0.6538827,1.0588169,4,1,1,0,0
1226540183,14.4894,14.836423,8.7916,9.288686,924.3507,0.6554469,1.0585356,4,1,1,0,0
1227032178,14.8338,14.822773,9.3248,9.285221,925.61957,0.65044457,1.059436,4,1,1,0,0
1227537720,14.8174,14.828824,9.3744,9.302674,926.9288,0.65294045,1.0589865,4,1,1,0,0
1228041766,14.842,14.826531,9.039599,9.282147,928.2253,0.6521691,1.0591254,4,1,1,0,0
1228533785,15.5554,14.8227005,9.92,9.294205,929.49255,0.65076643,1.059378,4,1,1,0,0
1229039379,15.0060005,14.830916,9.014799,9.429458,930.8307,0.6539745,1.0588005,4,1,1,0,0
1229544232,14.9732,14.830794,9.7216,9.389163,932.1432,0.65395975,1.0588031,4,1,1,0,0
1230036175,14.5058,14.864772,9.200799,9.430933,933.4408,0.6670471,1.0564536,4,1,1,0,0
1230541051,15.211,14.863839,10.0936,9.32962,934.7386,0.66670173,1.0565155,4,1,1,0,0
1231045754,15.0716,14.86068,9.8208,9.421611,936.0653,0.66549635,1.0567315,4,1,1,0,0
1231537913,14.8994,14.851319,9.4364,9.356786,937.33575,0.66190207,1.057376,4,1,1,0,0
1232042647,14.3172,14.852451,9.0892,9.360915,938.64886,0.6623414,1.0572972,4,1,1,0,0
1232547428,14.924,14.83083,9.8456,9.34143,939.9557,0.6540276,1.0587909,4,1,1,0,0
1233039368,14.9978,14.849176,10.1556,9.411333,941.24896,0.6610864,1.0575224,4,1,1,0,0
1233544175,15.17,14.84924,10.130799,9.425458,942.5726,0.661111,1.057518,4,1,1,0,0
1234048952,15.0388,14.836217,9.3124,9.422696,943.89496,0.65610284,1.0584177,4,1,1,0,0
1234540971,14.6862,14.787505,9.2752,9.367503,945.16754,0.6373682,1.0617968,4,1,1,0,0
1235045768,14.7846,14.791135,9.3248,9.426285,946.4901,0.6387646,1.0615442,4,1,1,0,0
1235550552,14.6862,14.795258,8.9528,9.430377,947.8144,0.6403514,1.0612572,4,1,1,0,0
1236042568,15.0716,14.811465,9.0024,9.378172,949.09436,0.6465844,1.0601318,4,1,1,0,0
1236547361,15.1618,14.82495,9.8456,9.476296,950.42914,0.65177023,1.0591972,4,1,1,0,0
1237052165,15.030601,14.823505,9.7216,9.430221,951.74896,0.651215,1.0592972,4,1,1,0,0
1237544853,14.883,14.823688,10.118401,9.50303,953.05664,0.6512855,1.0592844,4,1,1,0,0
1238049797,14.6452,14.795441,8.5932,9.480074,954.3863,0.6404214,1.0612446,4,1,1,0,0
1238555380,14.3746,14.81009,8.7792,9.511502,955.7275,0.64605576,1.060227,4,1,1,0,0
1239046555,14.8174,14.8459635,10.044,9.611103,957.04913,0.6598539,1.0577437,4,1,1,0,0
1239552168,15.1126,14.826043,9.7464,9.547832,958.38446,0.6521919,1.0591213,4,1,1,0,0
1240046508,14.5304,14.790433,9.1884,9.516853,959.6867,0.63849455,1.061593,4,1,1,0,0
1240550560,14.7108,14.808162,9.9324,9.607824,961.0373,0.64531314,1.0603611,4,1,1,0,0
1241054571,15.0962,14.820625,9.6596,9.605162,962.3829,0.65010744,1.0594966,4,1,1,0,0
1241548183,14.801,14.833614,9.4612,9.626915,963.7013,0.6551025,1.0585974,4,1,1,0,0
1242053006,14.596,14.802026,9.8704,9.645588,965.0527,0.64295346,1.0607871,4,1,1,0,0
1242558665,14.6534,14.798681,9.448799,9.715351,966.4247,0.6416682,1.0610193,4,1,1,0,0
1243049755,15.1946,14.786112,9.7216,9.748944,967.75824,0.6368338,1.0618935,4,1,1,0,0
1243554555,14.9568,14.764629,9.473599,9.743981,969.1247,0.6285709,1.063391,4,1,1,0,0
1244059706,15.088,14.756526,10.416,9.7249565,970.4872,0.6254538,1.063957,4,1,1,0,0
1244551468,15.0388,14.773671,9.424,9.734222,971.81976,0.63204813,1.0627602,4,1,1,0,0
1245056958,14.9896,14.754935,10.1804,9.761005,973.18787,0.6248419,1.0640682,4,1,1,0,0
1245561764,14.2762,14.763887,9.1388,9.760742,974.5572,0.62828535,1.0634428,4,1,1,0,0
1246053785,14.2434,14.757289,9.473599,9.695841,975.8743,0.6257478,1.0639036,4,1,1,0,0
1246558684,14.7764,14.74096,9.4612,9.696379,977.23553,0.6194672,1.0650457,4,1,1,0,0
1247063369,15.4324,14.773781,10.9244,9.824376,978.6264,0.63209033,1.0627526,4,1,1,0,0
1247555446,14.3746,14.771768,9.014799,9.825955,979.9687,0.6313158,1.062893,4,1,1,0,0
1248060236,14.7272005,14.760559,9.907599,9.780742,981.33777,0.62700474,1.0636753,4,1,1,0,0
1248565044,15.17,14.7496395,10.3912,9.781087,982.7114,0.62280566,1.0644382,4,1,1,0,0
1249056955,14.924,14.747402,10.0936,9.819033,984.0565,0.6219457,1.0645947,4,1,1,0,0
1249561752,14.924,14.745715,9.5604,9.887581,985.4518,0.62129736,1.0647126,4,1,1,0,0
1250054603,15.088,14.744861,10.502799,9.923965,986.8128,0.62096834,1.0647725,4,1,1,0,0
1250559355,14.35,14.747067,9.3496,9.932019,988.20215,0.62181675,1.0646181,4,1,1,0,0
1251065039,14.4238,14.734447,9.7464,9.981521,989.6065,0.616962,1.065502,4,1,1,0,0
1251557835,14.8584,14.730881,10.019199,9.968486,990.97003,0.6155901,1.065752,4,1,1,0,0
1252062552,14.842,14.730612,10.0316,10.012897,992.3773,0.6154868,1.0657709,4,1,1,0,0
1252566555,14.5632,14.722305,10.1556,10.008807,993.77765,0.6122927,1.0663534,4,1,1,0,0
1253060165,14.4074,14.704305,9.3496,10.028891,995.1597,0.60536987,1.0676184,4,1,1,0,0
1253565770,14.9814005,14.723379,9.684401,10.136627,996.59644,0.61270624,1.066278,4,1,1,0,0
1254068959,15.088,14.73795,10.2424,10.18091,998.0246,0.6183115,1.0652562,4,1,1,0,0
1254561752,15.2274,14.692755,10.4656,10.107826,999.39874,0.60092914,1.0684314,4,1,1,0,0
1255067253,14.6862,14.716182,10.0812,10.186195,1000.8358,0.6099391,1.0667832,4,1,1,0,0
1255570659,14.8584,14.697475,10.788,10.257562,1002.2763,0.60274386,1.068099,4,1,1,0,0
1256063356,14.2926,14.686916,9.684401,10.260459,1003.68164,0.5986815,1.0688432,4,1,1,0,0
1256568955,14.5632,14.694095,10.044,10.314073,1005.133,0.6014425,1.0683372,4,1,1,0,0
1257072955,14.9076,14.688465,10.5896,10.377694,1006.5928,0.59927666,1.0687342,4,1,1,0,0
1257565755,15.3832,14.699722,10.8252,10.414626,1008.02313,0.60360557,1.0679412,4,1,1,0,0
1258070554,14.9322,14.702251,10.1928,10.533614,1009.50714,0.6045787,1.0677631,4,1,1,0,0
1258574552,14.309,14.702887,10.0812,10.536974,1010.9774,0.60482264,1.0677185,4,1,1,0,0
1259067583,14.6288,14.712821,9.8208,10.537119,1012.42224,0.60864455,1.0670197,4,1,1,0,0
1259572197,14.3746,14.691664,15.624,12.126192,1014.23193,0.60943735,1.0668747,4,1,1,0,0
1260076161,14.473001,14.591927,15.425599,14.279725,1016.4588,0.5890378,1.0706143,4,1,1,0,0
1260568956,14.1368,14.546902,15.599199,15.248048,1018.6559,0.5834173,1.0716494,4,1,1,0,0
1261073038,14.0712,14.5043745,15.7728,15.756488,1020.91266,0.5749581,1.0732108,4,1,1,0,0
1261577821,14.2762,14.465491,16.2688,16.002733,1023.18207,0.5651812,1.0750211,4,1,1,0,0
1262070567,13.8826,14.437055,15.822399,16.164074,1025.4098,0.5575751,1.0764338,4,1,1,0,0
1262574597,14.9486,14.425317,17.062399,16.228825,1027.6838,0.5553082,1.0768554,4,1,1,0,0
1263079636,14.0466,14.407717,16.5292,16.298868,1029.9791,0.5500139,1.0778418,4,1,1,0,0
1263573055,14.555,14.418232,16.7152,16.443378,1032.2468,0.55500704,1.0769116,4,1,1,0,0
1264076235,14.7436,14.422587,17.3228,16.46301,1034.5488,0.5573219,1.0764809,4,1,1,0,0
1264580976,14.7026005,14.389266,17.4716,16.454466,1036.8512,0.5449256,1.0787914,4,1,1,0,0
1265074366,14.555,14.362147,16.6036,16.49121,1039.1168,0.53476566,1.0806923,4,1,1,0,0
1265577987,14.2598,14.367397,16.988,16.606874,1041.4473,0.5369671,1.0802798,4,1,1,0,0
1266082563,14.2598,14.380027,16.4672,16.560495,1043.7675,0.54194415,1.0793484,4,1,1,0,0
1266575245,14.4238,14.396446,16.6408,16.685495,1046.0634,0.5483363,1.0781546,4,1,1,0,0
1267079432,14.1204,14.382733,16.3804,16.76636,1048.4182,0.5431137,1.0791298,4,1,1,0,0
1267584208,13.8416,14.347689,15.859599,16.70893,1050.7566,0.5296699,1.0816483,4,1,1,0,0
1268076255,14.3172,14.346382,16.4052,16.755156,1053.048,0.52918863,1.0817387,4,1,1,0,0
1268580952,14.3582,14.357581,16.8392,16.845013,1055.4243,0.53350925,1.0809278,4,1,1,0,0
1269086702,14.514,14.324328,17.000399,16.880459,1057.7987,0.5207299,1.0833296,4,1,1,0,0
1269589942,14.4402,14.326758,16.988,16.923132,1060.1703,0.52167106,1.0831523,4,1,1,0,0
1270082624,14.5796,14.320014,17.608,16.941746,1062.4904,0.5190811,1.0836402,4,1,1,0,0
1270587734,14.2352,14.273887,16.926,16.853998,1064.8467,0.5013416,1.0869938,4,1,1,0,0
1271091390,14.6452,14.297269,16.777199,17.002678,1067.2422,0.51033723,1.0852907,4,1,1,0,0
1271584237,13.8416,14.304501,16.492,17.059114,1069.5829,0.5131201,1.0847648,4,1,1,0,0
1272088554,14.3172,14.282659,18.2652,17.243412,1072.0118,0.50472033,1.0863535,4,1,1,0,0
1272592958,14.5796,14.299674,17.930399,17.323547,1074.4486,0.51126635,1.0851151,4,1,1,0,0
1273085783,14.391,14.272076,18.1288,17.460785,1076.852,0.50065285,1.0871245,4,1,1,0,0
1273589761,13.8662,14.278581,17.372398,17.551891,1079.3208,0.503155,1.0866501,4,1,1,0,0
1274094560,13.8826,14.284412,16.926,17.540335,1081.7805,0.50539815,1.0862252,4,1,1,0,0
1274587358,13.6858,14.290286,16.392801,17.530813,1084.1824,0.50765723,1.0857975,4,1,1,0,0
1275091375,14.4402,14.241031,17.223598,17.407812,1086.605,0.48871258,1.089394,4,1,1,0,0
1275596164,14.4648,14.25047,17.781599,17.51933,1089.0686,0.49234346,1.0887029,4,1,1,0,0
1276088169,14.2106,14.24237,17.856,17.60475,1091.4797,0.4892275,1.089296,4,1,1,0,0
1276593755,14.596,14.231625,17.8312,17.609379,1093.9552,0.48509538,1.0900834,4,1,1,0,0
1277098645,13.8006,14.2485285,17.422,17.676704,1096.4382,0.49159577,1.0888451,4,1,1,0,0
1277592567,14.2926,14.23188,17.9552,17.722805,1098.8754,0.48519304,1.0900648,4,1,1,0,0
1278096166,14.6616,14.217719,18.1908,17.703112,1101.3492,0.4797467,1.0911045,4,1,1,0,0
1278600955,13.6776,14.188202,17.3848,17.745222,1103.8425,0.46839404,1.0932779,4,1,1,0,0
1279093754,14.104,14.166715,18.1908,17.757122,1106.2755,0.46012917,1.0948657,4,1,1,0,0
1279597759,14.2516,14.162239,18.6372,17.818949,1108.7749,0.45840704,1.0951971,4,1,1,0,0
1280102560,14.596,14.1926775,17.645199,17.909178,1111.297,0.47011492,1.092948,4,1,1,0,0
