timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
1149463038,-0.9302499,-3.9497223,-1.1066049,0.07623622,0.10339187,-0.042736128,-0.012754574,0.006634144,-0.014192893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.7615766,0.76157707,0.7769561,0.06625765,0.06625766,0.067777045,0.00010687335,0.00010687336,0.00010812708,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1149663262,-0.91332376,-3.9297311,-1.1169882,0.082602315,0.10566176,-0.054701537,-0.012754574,0.006634144,-0.014192893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.8435012,0.84350175,0.8606416,0.06854835,0.06854837,0.0701218,0.00010707357,0.00010707358,0.0001083273,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1149863350,-0.896368,-3.9083781,-1.1282132,0.09121125,0.10194157,-0.069449134,-0.012754574,0.006634144,-0.014192893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9310093,0.9310098,0.95003676,0.07084609,0.0708461,0.07247363,0.00010727366,0.00010727368,0.0001085274,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1150073419,-0.8778162,-3.8858702,-1.1351022,0.08286748,0.11051916,-0.067811675,-0.012754574,0.006634144,-0.014192893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0291615,1.029162,1.0503117,0.07326768,0.0732677,0.07495213,0.00010748374,0.00010748376,0.00010873748,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1150273728,-0.8583053,-3.8660774,-1.1351022,0.10472712,0.09483882,-0.07483487,-0.012754574,0.006634144,-0.014192893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.1289477,1.1289483,1.1522624,0.07558561,0.075585626,0.07732441,0.000107684034,0.00010768405,0.00010893777,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1150473777,-0.83769894,-3.8467455,-1.1351022,0.109043054,0.09206743,-0.07677032,-0.012754574,0.006634144,-0.014192893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.2348405,1.2348412,1.2604578,0.07790916,0.07790917,0.079702355,0.00010788409,0.0001078841,0.00010913782,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1150684028,-0.8146095,-3.8265393,-1.1351022,0.10674168,0.099077284,-0.06940978,-0.012754574,0.006634144,-0.014192893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.3530664,1.3530672,1.3812608,0.08036049,0.0803605,0.082210965,0.00010809435,0.00010809436,0.00010934808,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1150884241,-0.79153997,-3.8089118,-1.1351022,0.11007257,0.10106181,-0.08275562,-0.012754574,0.006634144,-0.014192893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.4724606,1.4724613,1.5032628,0.08270368,0.082703695,0.084608786,0.000108294575,0.00010829459,0.00010954831,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1151084537,-0.7671327,-3.791085,-1.1351022,0.1266509,0.0853103,-0.09023154,-0.012754574,0.006634144,-0.014192893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.5987581,1.5987588,1.6323239,0.085056536,0.08505655,0.08701641,0.000108494874,0.00010849489,0.00010974861,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1151284641,-0.7407972,-3.775139,-1.1351022,0.17851815,0.080482386,-0.12773384,-0.012754574,0.006634144,-0.014192893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.731981,1.7319819,1.7684674,0.08741583,0.087415844,0.08943051,0.00010869498,0.00010869499,0.00010994871,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1151494815,-1.1808944,-4.1478934,-0.999733,0.02301815,0.0076368516,-0.082793124,-0.012051785,0.0058083385,-0.014425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00042774557,0.00042774796,0.0004284508,0.022571666,0.022571666,0.023066435,0.00010292679,0.000102926795,0.00010418267,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
1151694902,-1.1629313,-4.1518774,-1.020848,0.14361627,0.014893178,-0.055541325,-0.012051785,0.0058083385,-0.014425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0036694128,0.0036694277,0.0036973676,0.02469449,0.02469449,0.02524137,0.000103126884,0.00010312689,0.000104382765,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1151894973,-1.1368691,-4.1430182,-1.0251321,0.16543671,0.038942855,-0.025281953,-0.012051785,0.0058083385,-0.014425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.008883676,0.008883702,0.008982493,0.026825398,0.026825398,0.027424486,0.00010332697,0.00010332698,0.000104582854,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1152095320,-1.0898064,-4.1271152,-1.0152907,0.22862178,0.14290413,0.14010349,-0.012051785,0.0058083385,-0.014425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.016256947,0.016256988,0.016474659,0.02896753,0.02896753,0.029619,0.00010352734,0.000103527345,0.00010478322,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1152295363,-1.0392133,-4.0989404,-0.987429,0.33180285,0.15079817,0.16080552,-0.012051785,0.0058083385,-0.014425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.025943354,0.025943404,0.026331868,0.031114709,0.031114709,0.031818576,0.000103727376,0.00010372738,0.00010498326,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1152495456,-0.96476483,-4.061267,-0.9448815,0.4003557,0.18271144,0.20443311,-0.012051785,0.0058083385,-0.014425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0381322,0.03813226,0.038747884,0.03327073,0.03327073,0.03402711,0.00010392748,0.00010392749,0.00010518336,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1152705632,-0.8585511,-4.033192,-0.91332114,0.5548844,0.12491091,0.12683855,-0.012051785,0.0058083385,-0.014425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.05382226,0.05382234,0.05474187,0.035544354,0.035544354,0.036356002,0.00010413766,0.00010413767,0.00010539354,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1152905702,-0.74203897,-4.022082,-0.9066624,0.63445675,0.015330744,-0.027846282,-0.012051785,0.0058083385,-0.014425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.07169219,0.07169227,0.07296773,0.03771719,0.037717197,0.038581565,0.00010433775,0.000104337756,0.00010559363,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1153105794,-0.62942266,-4.022632,-0.918965,0.5278016,-0.05193178,-0.14050473,-0.012051785,0.0058083385,-0.014425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.092609204,0.0926093,0.09431005,0.039898623,0.03989863,0.040815823,0.00010453787,0.000104537874,0.00010579375,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1153305862,-0.5305282,-4.0283895,-0.9414782,0.3967885,0.02209505,-0.060538128,-0.012051785,0.0058083385,-0.014425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.11674915,0.11674925,0.118948855,0.042088173,0.04208818,0.043058284,0.00010473795,0.000104737956,0.00010599383,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1153506059,-0.46761078,-4.0243673,-0.952758,0.28262687,0.03582018,-0.031129332,-0.012051785,0.0058083385,-0.014425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1443148,0.14431491,0.14709172,0.044287518,0.044287525,0.04531068,0.00010493815,0.00010493816,0.000106194035,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1153716178,-0.43544,-4.0069613,-0.94811463,0.060722873,0.09082878,0.03527658,-0.012051785,0.0058083385,-0.014425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.17711581,0.17711593,0.18058719,0.04660492,0.046604928,0.04768386,0.0001051483,0.000105148305,0.00010640418,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1153916393,-0.4327182,-3.9812958,-0.93090034,-0.082139745,0.18915692,0.15809098,-0.012051785,0.0058083385,-0.014425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.21224934,0.21224949,0.21647146,0.048821732,0.04882174,0.049953926,0.00010534852,0.000105348525,0.0001066044,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1154116461,-0.45538926,-3.9414139,-0.8950042,-0.09196336,0.22372067,0.22061323,-0.012051785,0.0058083385,-0.014425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.25132596,0.2513261,0.25638944,0.051045343,0.05104535,0.05223087,0.00010554861,0.000105548614,0.00010680449,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1154326538,-0.48347414,-3.8798707,-0.8306847,-0.16075903,0.30850816,0.32791597,-0.012051785,0.0058083385,-0.014425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.29683086,0.296831,0.30288061,0.053389292,0.0533893,0.054630917,0.00010575869,0.0001057587,0.00010701457,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1154526619,-0.5032373,-3.8132312,-0.75453943,-0.10037905,0.38855624,0.47339416,-0.012051785,0.0058083385,-0.014425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.34462574,0.3446259,0.35171732,0.055630386,0.055630393,0.056925546,0.00010595878,0.00010595879,0.00010721466,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1154726807,-0.52476877,-3.7346687,-0.65885085,-0.0288427,0.37601483,0.466813,-0.012051785,0.0058083385,-0.014425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.39698747,0.39698762,0.405226,0.057881165,0.057881173,0.05922999,0.00010615899,0.000106158994,0.00010741487,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1154926888,-0.5215435,-3.6492481,-0.5513034,0.021159848,0.4568411,0.5701064,-0.012051785,0.0058083385,-0.014425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.45404908,0.45404923,0.46354285,0.060139246,0.060139257,0.06154181,0.00010635909,0.0001063591,0.00010761497,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
1155137000,-0.49790764,-3.5556517,-0.4325863,0.19382255,0.48146987,0.61771154,-0.012051785,0.0058083385,-0.014425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.51926714,0.5192674,0.53020114,0.06251971,0.062519714,0.06397879,0.00010656922,0.00010656923,0.0001078251,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1155337192,-0.45259437,-3.458524,-0.30919495,0.30800128,0.4614589,0.597974,-0.012051785,0.0058083385,-0.014425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.5866524,0.5866527,0.5990794,0.06479654,0.064796545,0.06630958,0.000106769425,0.00010676943,0.000108025306,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1155537338,-0.39157078,-3.3569431,-0.17583446,0.31449437,0.5165629,0.6810027,-0.012051785,0.0058083385,-0.014425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.65933543,0.65933573,0.6733774,0.0670814,0.06708141,0.06864848,0.000106969586,0.00010696959,0.00010822547,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
1155747591,-0.30249667,-3.2450905,-0.026342392,0.49283448,0.5557433,0.7263047,-0.012051785,0.0058083385,-0.014425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.74162215,0.7416225,0.7574974,0.06949085,0.06949086,0.07111485,0.000107179854,0.00010717986,0.000108435735,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
