timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
1148452514,0,0.0,0.0,-1.0152618,-4.035681,-1.0593417,0.0,0.0,0.0,0.078162104,0.07268097,-0.040255684,-0.040255684,0.0,0.0,0.0,0.0,0.0,0.0,1.5639772,0.0,1.0593417,0.040255684,0.9244706,0.66000175,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1148552556,0,0.0,0.0,-1.0076991,-4.0281463,-1.0630732,0.0,0.0,0.0,0.07482615,0.07710649,-0.036946326,-0.036946326,0.0,0.0,0.0,0.0,0.0,0.0,1.563978,0.0,1.0630732,0.036946326,0.95385367,0.6810117,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1148652589,0,0.0,0.0,-1.000045,-4.0206037,-1.067007,0.0,0.0,0.0,0.07529667,0.07511582,-0.039461724,-0.039461724,0.0,0.0,0.0,0.0,0.0,0.0,1.563989,0.0,1.067007,0.039461724,0.9835192,0.7022238,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1148752628,0,0.0,0.0,-0.9923332,-4.01303,-1.070943,0.0,0.0,0.0,0.079681635,0.07469373,-0.041440606,-0.041440606,0.0,0.0,0.0,0.0,0.0,0.0,1.5639801,0.0,1.070943,0.041440606,1.0134697,0.72363997,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1148852727,0,0.0,0.0,-0.98435766,-4.005308,-1.0753007,0.0,0.0,0.0,0.080043,0.0784746,-0.042439878,-0.042439878,0.0,0.0,0.0,0.0,0.0,0.0,1.5639998,0.0,1.0753007,0.042439878,1.04372,0.7452707,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1148952800,0,0.0,0.0,-0.976409,-3.9973707,-1.0794971,0.0,0.0,0.0,0.08121611,0.08080332,-0.044338368,-0.044338368,0.0,0.0,0.0,0.0,0.0,0.0,1.5640382,0.0,1.0794969,0.044338368,1.0742426,0.7670964,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1149062833,0,0.0,0.0,-0.96722317,-3.9884884,-1.0848125,0.0,0.0,0.0,0.08311123,0.08355354,-0.046828546,-0.046828546,0.0,0.0,0.0,0.0,0.0,0.0,1.5640243,0.0,1.0848125,0.046828546,1.1081243,0.79132426,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1149162883,0,0.0,0.0,-0.95887834,-3.9800158,-1.0894451,0.0,0.0,0.0,0.086439505,0.08218466,-0.050785594,-0.050785594,0.0,0.0,0.0,0.0,0.0,0.0,1.5640528,0.0,1.0894451,0.050785594,1.1392224,0.81356174,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1149262914,0,0.0,0.0,-0.9499731,-3.9715934,-1.0950207,0.0,0.0,0.0,0.08968014,0.086639404,-0.055508465,-0.055508465,0.0,0.0,0.0,0.0,0.0,0.0,1.5639935,0.0,1.0950207,0.055508465,1.1705894,0.8359917,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1149362967,0,0.0,0.0,-0.94118893,-3.9626472,-1.1002371,0.0,0.0,0.0,0.086688206,0.09169355,-0.052211307,-0.052211307,0.0,0.0,0.0,0.0,0.0,0.0,1.564029,0.0,1.1002371,0.052211307,1.2022364,0.8586221,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1149463038,0,0.0,0.0,-0.93274814,-3.952985,-1.1051619,0.0,0.0,0.0,0.078168675,0.102630325,-0.04497948,-0.04497948,0.0,0.0,0.0,0.0,0.0,0.0,1.5640467,0.0,1.105162,0.04497948,1.2341611,0.88145113,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1149563174,0,0.0,0.0,-0.92457503,-3.9429274,-1.1097566,0.0,0.0,0.0,0.08422164,0.0988483,-0.049463786,-0.049463786,0.0,0.0,0.0,0.0,0.0,0.0,1.5640342,0.0,1.1097565,0.049463786,1.2663772,0.9044887,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1149673266,0,0.0,0.0,-0.91522294,-3.9319048,-1.1157508,0.0,0.0,0.0,0.08255144,0.10431988,-0.055139337,-0.055139337,0.0,0.0,0.0,0.0,0.0,0.0,1.564131,0.0,1.1157508,0.055139337,1.302107,0.93003905,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1149773308,0,0.0,0.0,-0.9070016,-3.921278,-1.1209962,0.0,0.0,0.0,0.08213118,0.10802508,-0.052067317,-0.052067317,0.0,0.0,0.0,0.0,0.0,0.0,1.5640523,0.0,1.1209962,0.052067317,1.3348558,0.9534578,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1149873357,0,0.0,0.0,-0.89828455,-3.9106867,-1.1268446,0.0,0.0,0.0,0.09178068,0.10254192,-0.065795645,-0.065795645,0.0,0.0,0.0,0.0,0.0,0.0,1.5640008,0.0,1.1268445,0.065795645,1.3678725,0.97706836,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1149973400,0,0.0,0.0,-0.88943803,-3.9000275,-1.1331941,0.0,0.0,0.0,0.08682807,0.108482845,-0.059263278,-0.059263278,0.0,0.0,0.0,0.0,0.0,0.0,1.5640062,0.0,1.1331941,0.059263278,1.4011517,1.0008667,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1150073419,0,0.0,0.0,-0.88067174,-3.88926,-1.134978,0.0,0.0,0.0,0.08877701,0.10703413,-0.064457685,-0.064457685,0.0,0.0,0.0,0.0,0.0,0.0,1.564039,0.0,1.134978,0.064457685,1.4346858,1.0248471,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
1150183460,0,0.0,0.0,-0.87052464,-3.8779101,-1.1350961,0.0,0.0,0.0,0.098014146,0.09888378,-0.070002384,-0.070002384,0.0,0.0,0.0,0.0,0.0,0.0,1.5639879,0.0,1.1350961,0.070002384,1.4718822,1.0514468,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
1150283626,0,0.0,0.0,-0.86052066,-3.86818,-1.1351018,0.0,0.0,0.0,0.10174362,0.09605086,-0.07517761,-0.07517761,0.0,0.0,0.0,0.0,0.0,0.0,1.5639476,0.0,1.1351017,0.07517761,1.5060142,1.0758551,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
1150383903,0,0.0,0.0,-0.8504921,-3.8583074,-1.135102,0.0,0.0,0.0,0.09827762,0.09926382,-0.06580201,-0.06580201,0.0,0.0,0.0,0.0,0.0,0.0,1.5639163,0.0,1.135102,0.06580201,1.540444,1.1004765,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
1150483779,0,0.0,0.0,-0.84007335,-3.848768,-1.135102,0.0,0.0,0.0,0.10951185,0.093114175,-0.07473035,-0.07473035,0.0,0.0,0.0,0.0,0.0,0.0,1.5639267,0.0,1.135102,0.07473035,1.5749935,1.1251836,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
1150583991,0,0.0,0.0,-0.8288788,-3.8394284,-1.1351022,0.0,0.0,0.0,0.11050311,0.095367014,-0.080377,-0.080377,0.0,0.0,0.0,0.0,0.0,0.0,1.563938,0.0,1.1351022,0.080377,1.6099161,1.1501575,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
1150684028,0,0.0,0.0,-0.8179861,-3.82972,-1.1351023,0.0,0.0,0.0,0.10616912,0.09980858,-0.07228252,-0.07228252,0.0,0.0,0.0,0.0,0.0,0.0,1.5638517,0.0,1.1351022,0.07228252,1.645033,1.1752706,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
1150784121,0,0.0,0.0,-0.8070524,-3.820315,-1.1351023,0.0,0.0,0.0,0.11623227,0.08664614,-0.07643027,-0.07643027,0.0,0.0,0.0,0.0,0.0,0.0,1.5637695,0.0,1.1351022,0.07643027,1.6804239,1.2005793,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
1150894509,0,0.0,0.0,-0.79407775,-3.8107872,-1.1351023,0.0,0.0,0.0,0.11633532,0.09015648,-0.08368985,-0.08368985,0.0,0.0,0.0,0.0,0.0,0.0,1.5637249,0.0,1.1351022,0.08368985,1.7197481,1.2287011,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
1150994567,0,0.0,0.0,-0.7821433,-3.8018684,-1.1351023,0.0,0.0,0.0,0.12011884,0.08989503,-0.090648174,-0.090648174,0.0,0.0,0.0,0.0,0.0,0.0,1.5632399,0.0,1.1351023,0.090648174,1.7556574,1.2543807,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
1151094542,0,0.0,0.0,-0.7698929,-3.7930207,-1.1351023,0.0,0.0,0.0,0.12472164,0.08849436,-0.092513,-0.092513,0.0,0.0,0.0,0.0,0.0,0.0,1.5633166,0.0,1.1351023,0.092513,1.791787,1.280218,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
1151194588,0,0.0,0.0,-0.75959647,-3.7837455,-1.1351023,0.0,0.0,0.0,0.09449448,0.08317519,-0.102465585,-0.102465585,0.0,0.0,0.0,0.0,0.0,0.0,1.5633379,0.0,1.1351023,0.102465585,1.8281916,1.3062519,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
1151294756,0,0.0,0.0,-0.74478334,-3.7766294,-1.1351023,0.0,0.0,0.0,0.18187736,0.07624072,-0.13526411,-0.13526411,0.0,0.0,0.0,0.0,0.0,0.0,1.563559,0.0,1.1351023,0.13526411,1.8648895,1.3324955,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
1151394807,0,0.0,0.0,-0.73067707,-3.768269,-1.1351023,0.0,0.0,0.0,0.105247036,0.075865455,-0.09990742,-0.09990742,0.0,0.0,0.0,0.0,0.0,0.0,1.5632502,0.0,1.1351022,0.09990742,1.9017918,1.3588853,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
1151494815,0,0.0,0.0,-1.0280435,-4.019179,-1.0444884,0.0,0.0,0.0,0.052977562,0.028713949,-0.08693566,-0.08693566,0.0,0.0,0.0,0.0,0.0,0.0,1.5633198,0.0,1.0444884,0.08693566,0.02924882,0.020699052,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1151594858,0,0.0,0.0,-1.1682764,-4.140497,-1.009794,0.0,0.0,0.0,0.06756152,-0.028286371,-0.12292093,-0.12292093,0.0,0.0,0.0,0.0,0.0,0.0,1.5631881,0.0,1.009794,0.12292093,0.060213197,0.042684317,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1151704917,0,0.0,0.0,-1.1654292,-4.151186,-1.0190325,0.0,0.0,0.0,0.1409963,-0.00035979878,-0.07428556,-0.07428556,0.0,0.0,0.0,0.0,0.0,0.0,1.5629466,0.0,1.0190327,0.07428556,0.088114426,0.06254996,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1151804945,0,0.0,0.0,-1.1525027,-4.1487756,-1.0228518,0.0,0.0,0.0,0.12026328,0.04852622,-0.017066311,-0.017066311,0.0,0.0,0.0,0.0,0.0,0.0,1.562874,0.0,1.0228518,0.017066311,0.11209015,0.07964518,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1151904976,0,0.0,0.0,-1.1398634,-4.144003,-1.0246542,0.0,0.0,0.0,0.15247166,0.04004869,-0.02505815,-0.02505815,0.0,0.0,0.0,0.0,0.0,0.0,1.562948,0.0,1.0246542,0.02505815,0.13564141,0.09645136,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1152005010,0,0.0,0.0,-1.119925,-4.1396074,-1.0255365,0.0,0.0,0.0,0.24030207,0.062190503,0.026562635,0.026562635,0.0,0.0,0.0,0.0,0.0,0.0,1.5628729,0.0,1.0255365,-0.026562635,0.15909478,0.11319658,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1152105121,0,0.0,0.0,-1.0952265,-4.1297655,-1.0176984,0.0,0.0,0.0,0.23823711,0.12996466,0.12272175,0.12272175,0.0,0.0,0.0,0.0,0.0,0.0,1.5624402,0.0,1.0176984,-0.12272175,0.18262564,0.13000338,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1152205319,0,0.0,0.0,-1.0724993,-4.115606,-1.004013,0.0,0.0,0.0,0.22910193,0.14187032,0.13734263,0.13734263,0.0,0.0,0.0,0.0,0.0,0.0,1.562349,0.0,1.004013,-0.13734263,0.2063231,0.14693367,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1152315369,0,0.0,0.0,-1.0425187,-4.100468,-0.988906,0.0,0.0,0.0,0.32264933,0.146629,0.15548244,0.15548244,0.0,0.0,0.0,0.0,0.0,0.0,1.5622573,0.0,0.9889061,-0.15548244,0.23257963,0.16569623,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1152415431,0,0.0,0.0,-1.0074261,-4.083136,-0.9694948,0.0,0.0,0.0,0.37076032,0.19460139,0.22130385,0.22130385,0.0,0.0,0.0,0.0,0.0,0.0,1.5620333,0.0,0.96949476,-0.22130385,0.25669459,0.18293121,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1152515461,0,0.0,0.0,-0.969235,-4.0636635,-0.94755137,0.0,0.0,0.0,0.39523917,0.18222304,0.20578545,0.20578545,0.0,0.0,0.0,0.0,0.0,0.0,1.561996,0.0,0.94755137,-0.20578545,0.2810522,0.2003417,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1152615602,0,0.0,0.0,-0.92483747,-4.0483294,-0.9301758,0.0,0.0,0.0,0.50380945,0.1294374,0.14909422,0.14909422,0.0,0.0,0.0,0.0,0.0,0.0,1.5618671,0.0,0.9301758,-0.14909422,0.30570036,0.21796156,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1152715639,0,0.0,0.0,-0.870694,-4.035903,-0.9162542,0.0,0.0,0.0,0.5555366,0.12276131,0.12981626,0.12981626,0.0,0.0,0.0,0.0,0.0,0.0,1.5618731,0.0,0.91625416,-0.12981626,0.33059508,0.23575908,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1152815668,0,0.0,0.0,-0.81543744,-4.025658,-0.9064886,0.0,0.0,0.0,0.5668456,0.06662911,0.04607815,0.04607815,0.0,0.0,0.0,0.0,0.0,0.0,1.5620425,0.0,0.9064886,-0.04607815,0.35576546,0.25375485,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1152915705,0,0.0,0.0,-0.7555276,-4.0224414,-0.9062681,0.0,0.0,0.0,0.62337816,0.015133965,-0.02233629,-0.02233629,0.0,0.0,0.0,0.0,0.0,0.0,1.5619878,0.0,0.9062681,0.02233629,0.38121936,0.27195436,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1153025769,0,0.0,0.0,-0.68958914,-4.0205183,-0.90915173,0.0,0.0,0.0,0.5584528,0.010416433,-0.042618383,-0.042618383,0.0,0.0,0.0,0.0,0.0,0.0,1.5618825,0.0,0.90915173,0.042618383,0.40955272,0.29221365,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1153125807,0,0.0,0.0,-0.6356911,-4.0223722,-0.91788536,0.0,0.0,0.0,0.5316565,-0.04563283,-0.12703754,-0.12703754,0.0,0.0,0.0,0.0,0.0,0.0,1.562066,0.0,0.9178853,0.12703754,0.43560493,0.31084263,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1153225837,0,0.0,0.0,-0.58299196,-4.027195,-0.9310908,0.0,0.0,0.0,0.51556265,-0.037101485,-0.1211015,-0.1211015,0.0,0.0,0.0,0.0,0.0,0.0,1.5622265,0.0,0.9310908,0.1211015,0.46194124,0.3296754,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1153325956,0,0.0,0.0,-0.5360601,-4.0282893,-0.9404423,0.0,0.0,0.0,0.4109886,0.013163834,-0.06913753,-0.06913753,0.0,0.0,0.0,0.0,0.0,0.0,1.5622705,0.0,0.9404423,0.06913753,0.48858762,0.34873044,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1153426013,0,0.0,0.0,-0.50045615,-4.026578,-0.94689953,0.0,0.0,0.0,0.31238103,0.016548526,-0.062219266,-0.062219266,0.0,0.0,0.0,0.0,0.0,0.0,1.5619164,0.0,0.9468996,0.062219266,0.5155039,0.367979,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1153526064,0,0.0,0.0,-0.47109306,-4.024535,-0.95207685,0.0,0.0,0.0,0.27870512,0.033014342,-0.032734152,-0.032734152,0.0,0.0,0.0,0.0,0.0,0.0,1.5619385,0.0,0.95207685,0.032734152,0.54270416,0.38743114,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1153626148,0,0.0,0.0,-0.4483363,-4.018364,-0.95195377,0.0,0.0,0.0,0.16330718,0.08798248,0.02887052,0.02887052,0.0,0.0,0.0,0.0,0.0,0.0,1.5622119,0.0,0.9519538,-0.02887052,0.5701985,0.40709397,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1153736191,0,0.0,0.0,-0.43655688,-4.0080924,-0.9484614,0.0,0.0,0.0,0.06818768,0.09149501,0.03495046,0.03495046,0.0,0.0,0.0,0.0,0.0,0.0,1.5619985,0.0,0.9484614,-0.03495046,0.6007567,0.4289483,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1153836255,0,0.0,0.0,-0.4311447,-3.9981852,-0.94357526,0.0,0.0,0.0,0.03468403,0.11754972,0.072218664,0.072218664,0.0,0.0,0.0,0.0,0.0,0.0,1.561847,0.0,0.94357526,-0.072218664,0.62884086,0.4490337,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1153936398,0,0.0,0.0,-0.43255705,-3.9831138,-0.9322798,0.0,0.0,0.0,-0.06756475,0.18101037,0.14976425,0.14976425,0.0,0.0,0.0,0.0,0.0,0.0,1.5618821,0.0,0.9322798,-0.14976425,0.65722924,0.46933693,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1154036437,0,0.0,0.0,-0.44316676,-3.9637408,-0.9156238,0.0,0.0,0.0,-0.12601545,0.19659376,0.17420214,0.17420214,0.0,0.0,0.0,0.0,0.0,0.0,1.5618607,0.0,0.9156238,-0.17420214,0.6858689,0.4898201,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1154136468,0,0.0,0.0,-0.45412928,-3.9436846,-0.8970527,0.0,0.0,0.0,-0.09501332,0.2188196,0.21533252,0.21533252,0.0,0.0,0.0,0.0,0.0,0.0,1.561934,0.0,0.8970527,-0.21533252,0.7147854,0.5105015,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1154246508,0,0.0,0.0,-0.46612173,-3.9148104,-0.8672304,0.0,0.0,0.0,-0.1351637,0.3026103,0.31522733,0.31522733,0.0,0.0,0.0,0.0,0.0,0.0,1.5618277,0.0,0.86723024,-0.31522733,0.74691623,0.5334821,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1154346544,0,0.0,0.0,-0.48153925,-3.8836205,-0.83457744,0.0,0.0,0.0,-0.1577256,0.3108424,0.3285975,0.3285975,0.0,0.0,0.0,0.0,0.0,0.0,1.561799,0.0,0.83457744,-0.3285975,0.77641624,0.5545813,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1154446575,0,0.0,0.0,-0.49381226,-3.8525949,-0.80097073,0.0,0.0,0.0,-0.08569938,0.32156146,0.36113656,0.36113656,0.0,0.0,0.0,0.0,0.0,0.0,1.5617725,0.0,0.80097073,-0.36113656,0.8061899,0.5758763,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1154546624,0,0.0,0.0,-0.5023314,-3.8174112,-0.7595117,0.0,0.0,0.0,-0.1008819,0.38142553,0.46039194,0.46039194,0.0,0.0,0.0,0.0,0.0,0.0,1.5616902,0.0,0.7595117,-0.46039194,0.83624274,0.5973712,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1154646695,0,0.0,0.0,-0.5142172,-3.7780738,-0.71185863,0.0,0.0,0.0,-0.12668741,0.39623582,0.48140663,0.48140663,0.0,0.0,0.0,0.0,0.0,0.0,1.5615846,0.0,0.71185863,-0.48140663,0.8665749,0.61906594,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1154746811,0,0.0,0.0,-0.52359957,-3.7392092,-0.6643687,0.0,0.0,0.0,-0.04638669,0.38334808,0.4738265,0.4738265,0.0,0.0,0.0,0.0,0.0,0.0,1.5616826,0.0,0.66436875,-0.4738265,0.89719206,0.6409647,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1154846863,0,0.0,0.0,-0.5240296,-3.6991725,-0.6139296,0.0,0.0,0.0,0.021903003,0.42550814,0.5398003,0.5398003,0.0,0.0,0.0,0.0,0.0,0.0,1.5617422,0.0,0.6139297,-0.5398003,0.9280596,0.66304266,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1154956897,0,0.0,0.0,-0.5215438,-3.6500463,-0.55232745,0.0,0.0,0.0,0.025646053,0.4547823,0.5652083,0.5652083,0.0,0.0,0.0,0.0,0.0,0.0,1.5616378,0.0,0.55232745,-0.5652083,0.9623168,0.68754524,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1155056956,0,0.0,0.0,-0.51561177,-3.6057749,-0.49677408,0.0,0.0,0.0,0.10845084,0.43349403,0.55044246,0.55044246,0.0,0.0,0.0,0.0,0.0,0.0,1.5617185,0.0,0.49677408,-0.55044246,0.99374896,0.7100272,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1155157012,0,0.0,0.0,-0.49985915,-3.5608792,-0.4393415,0.0,0.0,0.0,0.18999673,0.47479832,0.6065039,0.6065039,0.0,0.0,0.0,0.0,0.0,0.0,1.5615455,0.0,0.4393415,-0.6065039,1.025446,0.7326988,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1155257053,0,0.0,0.0,-0.4798861,-3.511826,-0.37722433,0.0,0.0,0.0,0.20944108,0.49263185,0.6221227,0.6221227,0.0,0.0,0.0,0.0,0.0,0.0,1.5615083,0.0,0.3772243,-0.6221227,1.0574028,0.75555617,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1155357198,0,0.0,0.0,-0.45537633,-3.4640965,-0.31632307,0.0,0.0,0.0,0.29691195,0.46446848,0.5999023,0.5999023,0.0,0.0,0.0,0.0,0.0,0.0,1.5613859,0.0,0.31632307,-0.5999023,1.0896565,0.7786259,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1155457257,0,0.0,0.0,-0.42468145,-3.4152696,-0.25263873,0.0,0.0,0.0,0.30093405,0.51457334,0.6747409,0.6747409,0.0,0.0,0.0,0.0,0.0,0.0,1.5613511,0.0,0.25263873,-0.6747409,1.1221446,0.80186343,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1155557345,0,0.0,0.0,-0.3949197,-3.3631558,-0.18401141,0.0,0.0,0.0,0.3136331,0.5151591,0.6831305,0.6831305,0.0,0.0,0.0,0.0,0.0,0.0,1.5614009,0.0,0.18401141,-0.6831305,1.1549032,0.8252943,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1155667415,0,0.0,0.0,-0.35412478,-3.3063407,-0.10786932,0.0,0.0,0.0,0.42288318,0.53422177,0.7168187,0.7168187,0.0,0.0,0.0,0.0,0.0,0.0,1.5610443,0.0,0.10786933,-0.7168187,1.1912286,0.85127664,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1155767584,0,0.0,0.0,-0.30804986,-3.2515922,-0.03500647,0.0,0.0,0.0,0.48565403,0.55023384,0.7265656,0.7265656,0.0,0.0,0.0,0.0,0.0,0.0,1.5609739,0.0,0.03500647,-0.7265656,1.2245584,0.8751162,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
1155867628,0,0.0,0.0,-0.25889006,-3.1978335,0.03584014,0.0,0.0,0.0,0.5000624,0.5099314,0.67088246,0.67088246,0.0,0.0,0.0,0.0,0.0,0.0,1.561117,0.0,-0.035840135,-0.67088246,1.2581035,0.89911,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
