timestamp,error_count,pressure,altitude,temperature,device_id
1149993090,0,1020.97,-64.064964,41.57,3998474
1150004146,0,1020.94995,-63.899498,41.57,3998474
1150014993,0,1020.94995,-63.899498,41.57,3998474
1150037200,0,1020.95996,-63.98223,41.57,3998474
1150047994,0,1020.94,-63.81677,41.57,3998474
1150059004,0,1020.92,-63.6513,41.57,3998474
1150081154,0,1021.01996,-64.478615,41.57,3998474
1150092055,0,1020.94995,-63.899498,41.57,3998474
1150102994,0,1020.95996,-63.98223,41.57,3998474
1150125005,0,1020.94995,-63.899498,41.57,3998474
1150135994,0,1020.92,-63.6513,41.57,3998474
1150147005,0,1020.94995,-63.899498,41.57,3998474
1150168994,0,1020.89996,-63.48583,41.57,3998474
1150178993,0,1020.94995,-63.899498,41.57,3998474
1150189995,0,1020.92,-63.6513,41.57,3998474
1150211995,0,1020.94,-63.81677,41.579998,3998474
1150222993,0,1020.93,-63.73403,41.579998,3998474
1150234689,0,1020.94,-63.81677,41.579998,3998474
1150256046,0,1020.92,-63.6513,41.579998,3998474
1150266994,0,1020.88995,-63.40309,41.579998,3998474
1150277044,0,1020.92,-63.6513,41.579998,3998474
1150299007,0,1020.94,-63.81677,41.579998,3998474
1150309998,0,1020.95996,-63.98223,41.579998,3998474
1150321007,0,1020.95996,-63.98223,41.579998,3998474
1150342995,0,1020.92,-63.6513,41.579998,3998474
1150354813,0,1020.99,-64.23042,41.579998,3998474
1150364997,0,1020.88995,-63.40309,41.579998,3998474
1150386010,0,1020.95996,-63.98223,41.579998,3998474
1150397304,0,1020.94995,-63.899498,41.579998,3998474
1150408005,0,1020.91,-63.568565,41.579998,3998474
1150430004,0,1020.88995,-63.40309,41.579998,3998474
1150441353,0,1020.92,-63.6513,41.579998,3998474
1150451994,0,1020.97,-64.064964,41.579998,3998474
1150474753,0,1020.93,-63.73403,41.579998,3998474
1150485318,0,1020.88995,-63.40309,41.579998,3998474
1150494993,0,1020.95996,-63.98223,41.579998,3998474
1150515995,0,1020.97,-64.064964,41.59,3998474
1150527011,0,1020.88995,-63.40309,41.59,3998474
1150536994,0,1020.92,-63.6513,41.59,3998474
1150558994,0,1020.92,-63.6513,41.59,3998474
1150570004,0,1021.0,-64.313156,41.59,3998474
1150581004,0,1020.94995,-63.899498,41.59,3998474
1150603005,0,1020.93,-63.73403,41.59,3998474
1150614738,0,1021.0,-64.313156,41.59,3998474
1150625011,0,1020.93,-63.73403,41.59,3998474
1150647107,0,1021.0,-64.313156,41.59,3998474
1150657994,0,1020.94,-63.81677,41.59,3998474
1150668994,0,1020.89996,-63.48583,41.59,3998474
1150690995,0,1020.97,-64.064964,41.59,3998474
1150701996,0,1020.88995,-63.40309,41.59,3998474
1150712994,0,1020.89996,-63.48583,41.59,3998474
1150734993,0,1020.94,-63.81677,41.6,3998474
1150745994,0,1020.88,-63.320354,41.6,3998474
1150756994,0,1020.97,-64.064964,41.6,3998474
1150778993,0,1020.88995,-63.40309,41.6,3998474
1150790050,0,1020.93,-63.73403,41.6,3998474
1150801005,0,1020.93,-63.73403,41.6,3998474
1150823003,0,1020.89996,-63.48583,41.6,3998474
1150833996,0,1020.99,-64.23042,41.6,3998474
1150844994,0,1020.91,-63.568565,41.6,3998474
1150866994,0,1020.99,-64.23042,41.6,3998474
1150878004,0,1020.94,-63.81677,41.6,3998474
1150889005,0,1020.92,-63.6513,41.6,3998474
1150911005,0,1020.98,-64.1477,41.6,3998474
1150921994,0,1020.97,-64.064964,41.6,3998474
1150933044,0,1020.94,-63.81677,41.6,3998474
1150955563,0,1020.93,-63.73403,41.61,3998474
1150966005,0,1020.95996,-63.98223,41.61,3998474
1150976994,0,1020.91,-63.568565,41.61,3998474
1150999007,0,1020.98,-64.1477,41.61,3998474
1151010005,0,1020.94995,-63.899498,41.61,3998474
1151020005,0,1020.94,-63.81677,41.61,3998474
1151041995,0,1020.88995,-63.40309,41.61,3998474
1151052994,0,1020.94,-63.81677,41.61,3998474
1151063994,0,1020.94,-63.81677,41.61,3998474
1151085994,0,1020.94995,-63.899498,41.61,3998474
1151097044,0,1020.94995,-63.899498,41.61,3998474
1151108005,0,1020.94,-63.81677,41.61,3998474
1151129003,0,1020.93,-63.73403,41.61,3998474
1151139127,0,1020.92,-63.6513,41.61,3998474
1151150757,0,1020.94,-63.81677,41.61,3998474
1151172303,0,1020.94,-63.81677,41.62,3998474
1151183005,0,1020.88,-63.320354,41.62,3998474
1151195514,0,1020.93,-63.73403,41.62,3998474
1151217304,0,1020.93,-63.73403,41.62,3998474
1151227995,0,1020.93,-63.73403,41.62,3998474
1151239303,0,1020.98,-64.1477,41.62,3998474
1151261373,0,1020.94995,-63.899498,41.62,3998474
1151271994,0,1020.93,-63.73403,41.62,3998474
1151283308,0,1020.95996,-63.98223,41.62,3998474
1151305699,0,1020.94995,-63.899498,41.629997,3998474
1151315994,0,1020.92,-63.6513,41.629997,3998474
1151327338,0,1020.94995,-63.899498,41.629997,3998474
1151349318,0,1020.88995,-63.40309,41.629997,3998474
1151360007,0,1020.92,-63.6513,41.629997,3998474
1151371319,0,1020.91,-63.568565,41.629997,3998474
1151393308,0,1020.89996,-63.48583,41.629997,3998474
1151404049,0,1020.93,-63.73403,41.629997,3998474
1151415822,0,1021.01996,-64.478615,41.629997,3998474
1151437303,0,1020.94,-63.81677,41.629997,3998474
1151447095,0,1020.94995,-63.899498,41.629997,3998474
1151458004,0,1020.92,-63.6513,41.629997,3998474
1151478996,0,1020.94995,-63.899498,41.629997,3998474
1151489994,0,1020.93,-63.73403,41.629997,3998474
1151501005,0,1020.91,-63.568565,41.629997,3998474
1151522994,0,1020.93,-63.73403,41.629997,3998474
1151533995,0,1020.89996,-63.48583,41.629997,3998474
1151545563,0,1020.89996,-63.48583,41.629997,3998474
1151567005,0,1020.99,-64.23042,41.64,3998474
1151576993,0,1020.97,-64.064964,41.64,3998474
1151588006,0,1020.95996,-63.98223,41.64,3998474
1151609005,0,1020.98,-64.1477,41.64,3998474
1151618995,0,1020.86,-63.15488,41.64,3998474
1151629994,0,1020.89996,-63.48583,41.64,3998474
1151652044,0,1020.91,-63.568565,41.64,3998474
1151661994,0,1020.91,-63.568565,41.64,3998474
1151673044,0,1020.93,-63.73403,41.64,3998474
1151694055,0,1020.97,-64.064964,41.64,3998474
1151705712,0,1020.97,-64.064964,41.64,3998474
1151716188,0,1020.94,-63.81677,41.64,3998474
1151736163,0,1020.97,-64.064964,41.649998,3998474
1151747619,0,1020.94995,-63.899498,41.649998,3998474
1151757994,0,1020.99,-64.23042,41.649998,3998474
1151778994,0,1020.94,-63.81677,41.649998,3998474
1151790306,0,1020.94995,-63.899498,41.649998,3998474
1151800993,0,1020.87,-63.237617,41.649998,3998474
1151821993,0,1020.98,-64.1477,41.649998,3998474
1151833310,0,1020.94,-63.81677,41.649998,3998474
1151843994,0,1020.95996,-63.98223,41.649998,3998474
1151866994,0,1020.97,-64.064964,41.649998,3998474
1151878321,0,1020.99,-64.23042,41.649998,3998474
1151889005,0,1020.88995,-63.40309,41.649998,3998474
1151910005,0,1020.89996,-63.48583,41.66,3998474
1151921318,0,1020.93,-63.73403,41.66,3998474
1151932006,0,1020.94995,-63.899498,41.66,3998474
1151952994,0,1020.97,-64.064964,41.66,3998474
1151964303,0,1020.93,-63.73403,41.66,3998474
1151976156,0,1020.89996,-63.48583,41.66,3998474
1151997096,0,1020.95996,-63.98223,41.66,3998474
1152008316,0,1020.94,-63.81677,41.66,3998474
1152018994,0,1020.92,-63.6513,41.66,3998474
1152041001,0,1020.94995,-63.899498,41.67,3998474
1152052327,0,1020.99,-64.23042,41.67,3998474
1152062994,0,1020.94995,-63.899498,41.67,3998474
1152085004,0,1020.92,-63.6513,41.67,3998474
1152096590,0,1020.94,-63.81677,41.67,3998474
1152106012,0,1020.97,-64.064964,41.67,3998474
1152126003,0,1020.94,-63.81677,41.67,3998474
1152136115,0,1020.92,-63.6513,41.67,3998474
1152145993,0,1020.93,-63.73403,41.67,3998474
1152167994,0,1020.94995,-63.899498,41.67,3998474
1152178995,0,1020.92,-63.6513,41.67,3998474
1152189994,0,1020.92,-63.6513,41.67,3998474
1152211995,0,1020.94995,-63.899498,41.67,3998474
1152222056,0,1020.94,-63.81677,41.67,3998474
1152233000,0,1021.02997,-64.56134,41.67,3998474
1152254994,0,1020.88995,-63.40309,41.68,3998474
1152266084,0,1020.94995,-63.899498,41.68,3998474
1152276994,0,1020.94,-63.81677,41.68,3998474
1152299006,0,1020.94,-63.81677,41.68,3998474
1152310005,0,1020.93,-63.73403,41.68,3998474
1152321006,0,1020.94,-63.81677,41.68,3998474
1152343005,0,1020.94995,-63.899498,41.68,3998474
1152352993,0,1020.93,-63.73403,41.68,3998474
1152364011,0,1020.87,-63.237617,41.68,3998474
1152386192,0,1020.92,-63.6513,41.69,3998474
1152396994,0,1021.0,-64.313156,41.69,3998474
1152408293,0,1020.99,-64.23042,41.69,3998474
1152429994,0,1020.92,-63.6513,41.68,3998474
1152440384,0,1020.93,-63.73403,41.68,3998474
1152450322,0,1020.91,-63.568565,41.68,3998474
1152472612,0,1020.94,-63.81677,41.69,3998474
1152483005,0,1020.97,-64.064964,41.69,3998474
1152494322,0,1020.92,-63.6513,41.69,3998474
1152517056,0,1020.97,-64.064964,41.69,3998474
1152528387,0,1020.94995,-63.899498,41.69,3998474
1152539304,0,1020.88995,-63.40309,41.69,3998474
1152561303,0,1020.94,-63.81677,41.69,3998474
1152572399,0,1020.91,-63.568565,41.69,3998474
1152583306,0,1020.94995,-63.899498,41.69,3998474
1152604312,0,1020.97,-64.064964,41.69,3998474
1152614004,0,1020.94,-63.81677,41.69,3998474
1152625004,0,1020.93,-63.73403,41.69,3998474
1152646994,0,1020.95996,-63.98223,41.7,3998474
1152657011,0,1020.89996,-63.48583,41.7,3998474
1152668396,0,1020.93,-63.73403,41.7,3998474
1152689994,0,1020.91,-63.568565,41.7,3998474
1152700995,0,1020.94,-63.81677,41.7,3998474
1152712306,0,1020.89996,-63.48583,41.7,3998474
1152733994,0,1020.97,-64.064964,41.7,3998474
1152744994,0,1020.99,-64.23042,41.7,3998474
1152756875,0,1020.97,-64.064964,41.7,3998474
1152778043,0,1020.94995,-63.899498,41.7,3998474
1152789005,0,1020.91,-63.568565,41.7,3998474
1152800295,0,1020.94,-63.81677,41.7,3998474
1152821994,0,1020.97,-64.064964,41.7,3998474
1152832997,0,1020.97,-64.064964,41.7,3998474
1152842993,0,1020.94,-63.81677,41.7,3998474
1152864286,0,1021.0,-64.313156,41.71,3998474
1152875005,0,1021.0,-64.313156,41.71,3998474
1152886429,0,1020.92,-63.6513,41.71,3998474
1152908291,0,1020.92,-63.6513,41.71,3998474
1152918994,0,1020.95996,-63.98223,41.71,3998474
1152930005,0,1020.93,-63.73403,41.71,3998474
1152950993,0,1020.97,-64.064964,41.71,3998474
1152962001,0,1020.93,-63.73403,41.71,3998474
1152972996,0,1020.94995,-63.899498,41.71,3998474
1152994994,0,1020.95996,-63.98223,41.71,3998474
1153006497,0,1020.89996,-63.48583,41.71,3998474
1153016998,0,1020.89996,-63.48583,41.71,3998474
1153037211,0,1020.93,-63.73403,41.719997,3998474
1153048306,0,1020.89996,-63.48583,41.719997,3998474
1153059004,0,1020.93,-63.73403,41.719997,3998474
1153080366,0,1020.92,-63.6513,41.719997,3998474
1153090994,0,1020.92,-63.6513,41.719997,3998474
1153101994,0,1020.93,-63.73403,41.719997,3998474
1153122994,0,1021.0,-64.313156,41.719997,3998474
1153133994,0,1020.99,-64.23042,41.719997,3998474
1153145110,0,1020.99,-64.23042,41.719997,3998474
1153167005,0,1020.98,-64.1477,41.73,3998474
1153177993,0,1020.94995,-63.899498,41.73,3998474
1153189184,0,1020.94995,-63.899498,41.73,3998474
1153210993,0,1020.91,-63.568565,41.73,3998474
1153221994,0,1020.88,-63.320354,41.73,3998474
1153233090,0,1021.02997,-64.56134,41.73,3998474
1153255004,0,1020.94,-63.81677,41.73,3998474
1153266647,0,1020.88,-63.320354,41.73,3998474
1153277220,0,1020.99,-64.23042,41.73,3998474
1153298993,0,1020.92,-63.6513,41.73,3998474
1153309994,0,1020.91,-63.568565,41.73,3998474
1153321088,0,1020.97,-64.064964,41.73,3998474
1153343005,0,1020.93,-63.73403,41.73,3998474
1153353993,0,1020.89996,-63.48583,41.73,3998474
1153365272,0,1020.92,-63.6513,41.73,3998474
1153386995,0,1021.0,-64.313156,41.739998,3998474
1153398005,0,1020.98,-64.1477,41.739998,3998474
1153409119,0,1020.93,-63.73403,41.739998,3998474
1153431013,0,1020.94,-63.81677,41.739998,3998474
1153441994,0,1020.93,-63.73403,41.739998,3998474
1153453122,0,1020.89996,-63.48583,41.739998,3998474
1153473994,0,1020.94,-63.81677,41.75,3998474
1153485097,0,1020.91,-63.568565,41.75,3998474
1153496005,0,1020.95996,-63.98223,41.75,3998474
1153518055,0,1020.94,-63.81677,41.739998,3998474
1153529107,0,1020.92,-63.6513,41.739998,3998474
1153540005,0,1020.92,-63.6513,41.739998,3998474
1153561993,0,1020.97,-64.064964,41.75,3998474
1153573182,0,1020.97,-64.064964,41.75,3998474
1153583995,0,1020.95996,-63.98223,41.75,3998474
1153605995,0,1020.93,-63.73403,41.75,3998474
1153617299,0,1020.94,-63.81677,41.75,3998474
1153628006,0,1020.88995,-63.40309,41.75,3998474
1153650005,0,1020.95996,-63.98223,41.75,3998474
1153661197,0,1020.94995,-63.899498,41.75,3998474
1153671994,0,1021.00995,-64.39588,41.75,3998474
1153693117,0,1020.99,-64.23042,41.75,3998474
1153704005,0,1020.94995,-63.899498,41.75,3998474
1153715003,0,1020.88995,-63.40309,41.75,3998474
1153737501,0,1020.94995,-63.899498,41.76,3998474
1153747994,0,1020.89996,-63.48583,41.76,3998474
1153759005,0,1020.99,-64.23042,41.76,3998474
1153781154,0,1020.99,-64.23042,41.76,3998474
1153792005,0,1020.94,-63.81677,41.76,3998474
1153803004,0,1020.94,-63.81677,41.76,3998474
1153825212,0,1020.89996,-63.48583,41.76,3998474
1153835994,0,1020.94995,-63.899498,41.76,3998474
1153847161,0,1021.0,-64.313156,41.76,3998474
1153868318,0,1020.94995,-63.899498,41.76,3998474
1153879006,0,1020.99,-64.23042,41.76,3998474
1153890412,0,1020.97,-64.064964,41.76,3998474
1153912303,0,1020.93,-63.73403,41.77,3998474
1153922994,0,1020.91,-63.568565,41.77,3998474
1153934328,0,1020.93,-63.73403,41.77,3998474
1153956317,0,1020.93,-63.73403,41.77,3998474
1153967145,0,1020.95996,-63.98223,41.77,3998474
1153978409,0,1020.98,-64.1477,41.77,3998474
1154000318,0,1020.93,-63.73403,41.77,3998474
1154010059,0,1020.92,-63.6513,41.77,3998474
1154021314,0,1020.91,-63.568565,41.77,3998474
1154043344,0,1020.92,-63.6513,41.77,3998474
1154053993,0,1020.91,-63.568565,41.77,3998474
1154065318,0,1020.94995,-63.899498,41.77,3998474
1154087545,0,1021.0,-64.313156,41.78,3998474
1154098004,0,1020.91,-63.568565,41.78,3998474
1154109303,0,1020.94,-63.81677,41.78,3998474
1154131322,0,1020.94,-63.81677,41.78,3998474
1154141993,0,1020.93,-63.73403,41.78,3998474
1154153358,0,1021.0,-64.313156,41.78,3998474
1154175303,0,1020.93,-63.73403,41.78,3998474
1154186011,0,1020.94995,-63.899498,41.78,3998474
1154198012,0,1020.99,-64.23042,41.78,3998474
1154220318,0,1020.99,-64.23042,41.79,3998474
1154230997,0,1020.97,-64.064964,41.79,3998474
1154242372,0,1021.0,-64.313156,41.79,3998474
1154264316,0,1020.94,-63.81677,41.79,3998474
1154274994,0,1020.98,-64.1477,41.79,3998474
1154286322,0,1020.97,-64.064964,41.79,3998474
1154308303,0,1020.97,-64.064964,41.79,3998474
1154319005,0,1020.92,-63.6513,41.79,3998474
1154330322,0,1020.93,-63.73403,41.79,3998474
1154352319,0,1020.94995,-63.899498,41.79,3998474
1154362993,0,1020.92,-63.6513,41.79,3998474
1154374322,0,1020.88,-63.320354,41.79,3998474
1154396304,0,1021.04,-64.644066,41.79,3998474
1154407274,0,1020.93,-63.73403,41.79,3998474
1154418322,0,1020.97,-64.064964,41.79,3998474
1154440367,0,1020.97,-64.064964,41.79,3998474
1154450994,0,1020.93,-63.73403,41.79,3998474
1154462309,0,1020.88995,-63.40309,41.79,3998474
1154484303,0,1020.94995,-63.899498,41.8,3998474
1154494995,0,1020.93,-63.73403,41.8,3998474
1154506326,0,1020.88,-63.320354,41.8,3998474
1154528321,0,1020.92,-63.6513,41.8,3998474
1154538328,0,1020.95996,-63.98223,41.8,3998474
1154549006,0,1020.89996,-63.48583,41.8,3998474
1154571005,0,1020.99,-64.23042,41.809998,3998474
1154582005,0,1020.93,-63.73403,41.809998,3998474
1154593005,0,1020.88,-63.320354,41.809998,3998474
1154614994,0,1020.92,-63.6513,41.809998,3998474
1154626005,0,1020.93,-63.73403,41.809998,3998474
1154637402,0,1020.97,-64.064964,41.809998,3998474
1154658994,0,1020.95996,-63.98223,41.809998,3998474
1154670005,0,1020.94,-63.81677,41.809998,3998474
1154680994,0,1020.94995,-63.899498,41.809998,3998474
1154703003,0,1020.92,-63.6513,41.82,3998474
1154714005,0,1020.92,-63.6513,41.82,3998474
1154724994,0,1020.94,-63.81677,41.82,3998474
1154745995,0,1020.94,-63.81677,41.809998,3998474
1154757521,0,1020.94,-63.81677,41.809998,3998474
1154768046,0,1020.98,-64.1477,41.809998,3998474
1154789050,0,1020.95996,-63.98223,41.809998,3998474
1154800007,0,1020.94,-63.81677,41.809998,3998474
1154811007,0,1020.94,-63.81677,41.809998,3998474
1154832994,0,1020.92,-63.6513,41.82,3998474
1154843994,0,1020.97,-64.064964,41.82,3998474
1154855004,0,1021.0,-64.313156,41.82,3998474
1154877615,0,1020.99,-64.23042,41.82,3998474
1154888003,0,1020.88995,-63.40309,41.82,3998474
1154898993,0,1020.93,-63.73403,41.82,3998474
1154920995,0,1020.98,-64.1477,41.829998,3998474
1154932044,0,1020.95996,-63.98223,41.829998,3998474
1154943005,0,1020.97,-64.064964,41.829998,3998474
1154964994,0,1020.95996,-63.98223,41.829998,3998474
1154975995,0,1020.94995,-63.899498,41.829998,3998474
1154987674,0,1020.89996,-63.48583,41.829998,3998474
1155009005,0,1020.93,-63.73403,41.84,3998474
1155019994,0,1021.0,-64.313156,41.84,3998474
1155030995,0,1021.02997,-64.56134,41.84,3998474
1155052994,0,1020.95996,-63.98223,41.829998,3998474
1155063994,0,1020.94,-63.81677,41.829998,3998474
1155074005,0,1020.94,-63.81677,41.829998,3998474
