timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
1148819877,-0.03880695,0.008758492,-0.0060689384,0.70950365,-8.254595e-05,0.006339791,0.7046733,0.0,0.0,0.0,0.0,0
1148851877,0.023544217,-0.0058682235,-0.01227325,0.70950556,-9.101382e-05,0.006386589,0.7046709,0.0,0.0,0.0,0.0,0
1148883877,-0.052553028,0.010791205,-0.005206216,0.7095005,-0.0001084964,0.006328516,0.7046766,0.0,0.0,0.0,0.0,0
1148915878,0.016210869,-0.00708176,-0.006424972,0.70949477,-0.000113027316,0.006346141,0.7046822,0.0,0.0,0.0,0.0,0
1148947877,-0.05466397,0.0054491633,-0.003212464,0.7095155,-0.000124541,0.0063428055,0.70466137,0.0,0.0,0.0,0.0,0
1148975877,-0.009753573,0.0044120695,0.003703422,0.7094853,-0.00013367365,0.006315416,0.704692,0.0,0.0,0.0,0.0,0
1149007877,0.030975046,-0.006647016,-0.01068239,0.709503,-9.111507e-05,0.006377956,0.70467365,0.0,0.0,0.0,0.0,0
1149039877,-0.041485667,0.0133247785,-0.0025269943,0.70949143,-0.00013392951,0.006312915,0.70468587,0.0,0.0,0.0,0.0,0
1149071887,0.038623404,-0.01404621,-0.013189166,0.7094936,-8.456607e-05,0.0063678855,0.7046832,0.0,0.0,0.0,0.0,0
1149103877,-0.042536438,0.006615927,-0.0020390917,0.70950127,-0.00014676861,0.006325447,0.7046758,0.0,0.0,0.0,0.0,0
1149135877,0.020561647,-0.0122792665,-0.008161096,0.7094909,-0.00012876975,0.006338224,0.7046861,0.0,0.0,0.0,0.0,0
1149167877,-0.052357357,0.0039677764,-0.0014204698,0.7095045,-0.0001735295,0.006318094,0.7046726,0.0,0.0,0.0,0.0,0
1149199877,0.015738223,-0.0030565052,-0.0053223874,0.7094949,-0.00016784813,0.006358289,0.704682,0.0,0.0,0.0,0.0,0
1149227877,0.03834387,-0.008438478,-0.009741459,0.7094934,-9.916139e-05,0.006392979,0.7046832,0.0,0.0,0.0,0.0,0
1149259877,-0.031043997,0.007677155,-0.00097334245,0.7095126,-0.00019657446,0.006333161,0.70466435,0.0,0.0,0.0,0.0,0
1149291877,0.045315783,-0.016811656,-0.012790913,0.70949507,-0.000106448184,0.0063884496,0.70468146,0.0,0.0,0.0,0.0,0
1149323878,-0.041353047,0.009470449,0.0014949384,0.7094918,-0.00020400633,0.0063469587,0.7046851,0.0,0.0,0.0,0.0,0
1149355877,0.027486306,-0.011628551,-0.009862967,0.7095037,-0.00012500542,0.00636983,0.70467293,0.0,0.0,0.0,0.0,0
1149388677,-0.05221954,0.012452675,0.0007753416,0.70947874,-0.00019675796,0.0062902793,0.70469874,0.0,0.0,0.0,0.0,0
1149420677,0.039179288,-0.01126158,-0.01261535,0.7094936,-0.00013372683,0.0063362075,0.7046834,0.0,0.0,0.0,0.0,0
1149448677,0.0338748,-0.00224765,-0.012672902,0.7094973,-9.822951e-05,0.0063507184,0.7046796,0.0,0.0,0.0,0.0,0
1149480677,0.0033799012,0.011572443,0.006468982,0.7094746,-0.00023444403,0.006291283,0.7047029,0.0,0.0,0.0,0.0,0
1149512677,0.034511883,-0.0018196604,-0.0127753485,0.70949054,-0.00011203112,0.006349155,0.70468646,0.0,0.0,0.0,0.0,0
1149544677,-0.012098084,0.006250674,0.0060358974,0.7094824,-0.00021085878,0.006310137,0.7046949,0.0,0.0,0.0,0.0,0
1149576677,0.043449286,-0.015209417,-0.015532264,0.70949477,-9.3118375e-05,0.006359672,0.704682,0.0,0.0,0.0,0.0,0
1149608686,-0.032213334,0.0102396235,0.0007605248,0.7094813,-0.00022514656,0.006289345,0.70469624,0.0,0.0,0.0,0.0,0
1149640677,0.032808818,-0.010678452,-0.008577512,0.70948595,-0.00012695065,0.0063286643,0.7046913,0.0,0.0,0.0,0.0,0
1149672677,-0.057859335,0.0069867964,0.0075563844,0.7094593,-0.00026499233,0.006277747,0.70471853,0.0,0.0,0.0,0.0,0
1149704677,0.026318246,-0.017609773,-0.00627705,0.7094799,-0.0001405217,0.0063375854,0.70469713,0.0,0.0,0.0,0.0,0
1149736677,-0.05115565,0.002380528,0.011576145,0.7094683,-0.00028346851,0.006278196,0.7047094,0.0,0.0,0.0,0.0,0
1149768677,0.032802965,-0.010410596,-0.0010442942,0.7094747,-0.00018107888,0.006361383,0.70470226,0.0,0.0,0.0,0.0,0
1149800677,-0.044108998,0.010055894,0.010543957,0.70947653,-0.00025961088,0.0062528346,0.70470136,0.0,0.0,0.0,0.0,0
1149832677,0.035195243,-0.005751098,0.0017930368,0.7094731,-0.00020205774,0.0063559343,0.7047039,0.0,0.0,0.0,0.0,0
1149864677,-0.023909595,0.008305693,0.0014835336,0.709494,-0.00021797717,0.0062911576,0.7046834,0.0,0.0,0.0,0.0,0
1149896677,0.06706708,-0.010234022,0.0049023624,0.7094886,-0.000195481,0.0063644936,0.70468825,0.0,0.0,0.0,0.0,0
1149924677,0.01355094,-0.00824589,-0.005675291,0.70949113,-0.00013066086,0.0063613737,0.7046857,0.0,0.0,0.0,0.0,0
1149956677,-0.041548483,0.008403384,0.008780783,0.70950794,-0.00027834857,0.0062736226,0.7046696,0.0,0.0,0.0,0.0,0
1149988677,0.03619437,-0.0099883955,-0.00241246,0.7095003,-0.00016775628,0.0063576153,0.70467645,0.0,0.0,0.0,0.0,0
1150020677,-0.034443438,0.012619923,0.008862859,0.70950633,-0.00025745522,0.0062706782,0.7046712,0.0,0.0,0.0,0.0,0
1150052677,0.03366127,-0.006508354,0.004968959,0.70950514,-0.00016886959,0.0063368254,0.7046718,0.0,0.0,0.0,0.0,0
1150084677,-0.014650129,0.008594026,0.00637683,0.70949495,-0.00023917461,0.006277144,0.7046825,0.0,0.0,0.0,0.0,0
1150113512,-0.019095425,-0.0004435797,0.0030075,0.7095075,-0.0003088289,0.0062519754,0.7046701,0.0,0.0,0.0,0.0,0
1150145477,-0.015610995,-0.0038775115,-0.0060544303,0.70952004,-0.00022329735,0.006267145,0.7046574,0.0,0.0,0.0,0.0,0
1150177477,-0.014136907,0.0005937495,0.0029032535,0.7095142,-0.00032298482,0.006231732,0.7046635,0.0,0.0,0.0,0.0,0
1150209489,-0.0131660625,-0.0060303584,-0.0021567447,0.70952487,-0.00022387005,0.0062858975,0.7046523,0.0,0.0,0.0,0.0,0
1150241477,-0.010927988,-0.0016245809,0.0069432277,0.7095161,-0.00030702932,0.0062599233,0.70466137,0.0,0.0,0.0,0.0,0
1150273477,-0.0009075734,-0.00042865658,0.000667347,0.7095224,-0.00024198907,0.006309719,0.70465463,0.0,0.0,0.0,0.0,0
1150305477,0.0015165709,0.0097751925,0.0046727103,0.70952183,-0.00033118084,0.0062335264,0.7046558,0.0,0.0,0.0,0.0,0
1150337477,0.028372139,-0.0073485994,0.003576838,0.7095139,-0.00024697214,0.006277004,0.70466346,0.0,0.0,0.0,0.0,0
1150365478,-0.037861466,0.0040762876,0.00039936032,0.70953256,-0.00032920516,0.0062265308,0.7046451,0.0,0.0,0.0,0.0,0
1150397479,0.008010589,-0.0012089848,0.0074675223,0.7095224,-0.0003412678,0.0061880467,0.70465565,0.0,0.0,0.0,0.0,0
1150429477,-0.014193796,0.0033715297,0.0061301906,0.7095304,-0.00027850323,0.0062461523,0.7046471,0.0,0.0,0.0,0.0,0
1150461477,0.007911851,0.0019928494,0.0065341024,0.7095312,-0.00031237537,0.006188138,0.7046469,0.0,0.0,0.0,0.0,0
1150493477,0.001848295,-0.0025365844,-0.00030507776,0.70951706,-0.0002828879,0.00626674,0.7046604,0.0,0.0,0.0,0.0,0
1150525477,0.024056833,0.004598479,-0.0046064463,0.7095417,-0.00030183495,0.0062695686,0.70463556,0.0,0.0,0.0,0.0,0
1150557477,0.013873424,1.6844599e-05,-0.00071890827,0.70953214,-0.00025187372,0.006270298,0.7046452,0.0,0.0,0.0,0.0,0
1150589477,0.012482501,-0.0034522295,-0.0062760888,0.7095408,-0.0003193386,0.0062464573,0.70463663,0.0,0.0,0.0,0.0,0
1150617477,0.050268065,-0.009347345,-0.0011221444,0.70956004,-0.0002482776,0.006249934,0.70461726,0.0,0.0,0.0,0.0,0
1150649477,-0.0061889347,0.0019389394,0.010817191,0.70954126,-0.00032939255,0.006238445,0.7046363,0.0,0.0,0.0,0.0,0
1150681477,0.037181575,-0.0051887045,-0.0022566216,0.7095596,-0.00028799917,0.0062573897,0.7046176,0.0,0.0,0.0,0.0,0
1150713478,-0.027203009,0.012915048,-0.0040053707,0.70958465,-0.00037028006,0.006252034,0.70459247,0.0,0.0,0.0,0.0,0
1150745477,0.033448026,-0.010998181,-0.008253054,0.70956874,-0.00032353846,0.006260058,0.70460844,0.0,0.0,0.0,0.0,0
1150777477,-0.043384016,0.0061343834,-0.0078813005,0.70959765,-0.00038598248,0.0062550427,0.7045793,0.0,0.0,0.0,0.0,0
1150809477,0.013228808,-0.008581057,-0.0037557394,0.7095783,-0.00038605827,0.0062187426,0.70459914,0.0,0.0,0.0,0.0,0
1150841477,-0.048488986,0.00014142273,-0.0035565358,0.70958596,-0.00039587327,0.006220048,0.7045914,0.0,0.0,0.0,0.0,0
1150870277,-0.015189582,0.012531941,0.0066133356,0.7096059,-0.00044861907,0.0062137176,0.70457137,0.0,0.0,0.0,0.0,0
1150902277,0.041183256,0.001148782,-0.0012553685,0.7096016,-0.00030218752,0.0062232167,0.7045756,0.0,0.0,0.0,0.0,0
1150934277,-0.0113506,0.011111797,-0.003924369,0.709637,-0.00041144824,0.0062334035,0.7045399,0.0,0.0,0.0,0.0,0
1150966278,0.02227058,-0.008677321,-0.0014427564,0.7097096,-0.00029280985,0.006193668,0.7044672,0.0,0.0,0.0,0.0,0
1150998277,-0.0065937983,0.009742387,-0.00612384,0.7097914,-0.00031721572,0.0062078172,0.70438445,0.0,0.0,0.0,0.0,0
1151030277,0.011113312,-0.0038921542,0.009583608,0.70980567,-0.00024115955,0.006143224,0.70437074,0.0,0.0,0.0,0.0,0
1151058277,-0.0208042,0.0063578757,0.014936982,0.7096994,-0.00032424787,0.0061573666,0.70447767,0.0,0.0,0.0,0.0,0
1151090277,-0.03996854,0.011125689,0.0077991653,0.7097462,-0.0003038489,0.0061524054,0.70443064,0.0,0.0,0.0,0.0,0
1151122277,-0.047061317,0.015600944,0.023930395,0.7097292,-0.0003112718,0.006164486,0.70444757,0.0,0.0,0.0,0.0,0
1151154281,-0.075965285,0.02638054,0.01588496,0.7096773,-0.00045061723,0.0060740854,0.7045007,0.0,0.0,0.0,0.0,0
1151186277,-0.084713005,0.020666169,0.030564316,0.70967674,-0.00067715085,0.0059140655,0.7045023,0.0,0.0,0.0,0.0,0
1151218319,-0.12527941,0.041699585,0.04295641,0.7096178,-0.0008372963,0.0058132564,0.70456237,0.0,0.0,0.0,0.0,0
1151250277,-0.16363248,0.046702683,0.035994202,0.7095998,-0.00096664065,0.0057491716,0.70458096,0.0,0.0,0.0,0.0,0
1151282277,-0.1525663,0.059019256,0.04288415,0.7096615,-0.0009620073,0.005851019,0.70451796,0.0,0.0,0.0,0.0,0
1151310277,-0.07008578,-0.016307278,0.008262502,0.7096706,-0.00069913437,0.005961991,0.7045082,0.0,0.0,0.0,0.0,0
1151342277,-0.0715353,-0.010079043,-0.013293318,0.70977813,-0.0007158438,0.005988804,0.70439947,0.0,0.0,0.0,0.0,0
1151374277,-0.0690089,-0.015260736,-0.0038582617,0.7097798,-0.0007270346,0.0059428373,0.70439816,0.0,0.0,0.0,0.0,0
1151406277,-0.024980996,-0.015153356,-0.019313026,0.70976824,-0.00070602924,0.0059777414,0.7044096,0.0,0.0,0.0,0.0,0
1151438277,0.00040120538,-0.019834308,-0.004591533,0.70977664,-0.00069528725,0.005942939,0.7044015,0.0,0.0,0.0,0.0,0
1151470277,0.009208183,-0.0074084923,-0.0027819378,0.70977485,-0.000648778,0.0059859604,0.7044029,0.0,0.0,0.0,0.0,0
1151502277,0.007669295,-0.004913775,-0.004655645,0.7097747,-0.0006291687,0.0059648347,0.70440334,0.0,0.0,0.0,0.0,0
1151534283,-0.044003572,0.013624295,0.009468405,0.7097772,-0.0006920132,0.0059511075,0.70440084,0.0,0.0,0.0,0.0,0
1151562277,0.12135024,-0.033500593,-0.02919998,0.7097746,-0.00056768954,0.0060216947,0.7044029,0.0,0.0,0.0,0.0,0
1151594277,0.16314402,-0.042643696,-0.045676894,0.7097913,-0.00055758364,0.00603988,0.70438606,0.0,0.0,0.0,0.0,0
1151627077,-0.11853361,0.0043149767,0.024322452,0.7097348,-0.00074146484,0.005857375,0.7044443,0.0,0.0,0.0,0.0,0
1151659077,-0.1741865,0.043300427,0.037789885,0.7097837,-0.00055601634,0.006007418,0.704394,0.0,0.0,0.0,0.0,0
1151691077,-0.13266765,0.04301336,0.033616044,0.7098044,-0.00050763506,0.0060697026,0.7043726,0.0,0.0,0.0,0.0,0
1151723077,0.06015297,0.013841674,0.005110622,0.70989126,-0.00013231927,0.006372252,0.7042826,0.0,0.0,0.0,0.0,0
1151755077,0.09857188,-0.009122893,-0.0072472035,0.709871,0.00012348747,0.0065342765,0.70430154,0.0,0.0,0.0,0.0,0
1151783077,0.025251461,0.012255445,0.0034160917,0.70990556,7.972947e-05,0.0065430044,0.70426655,0.0,0.0,0.0,0.0,0
1151815083,-0.003925551,0.011930693,0.017481605,0.7098815,8.009517e-05,0.0065283366,0.7042909,0.0,0.0,0.0,0.0,0
1151847077,-0.04945541,0.02340858,0.006198608,0.70987564,4.076035e-06,0.00654123,0.7042967,0.0,0.0,0.0,0.0,0
1151879077,-0.014020387,-0.00016795867,0.002045812,0.70987505,-2.9110215e-05,0.0064696297,0.70429796,0.0,0.0,0.0,0.0,0
1151911077,0.07053213,-0.018836956,-0.020096974,0.7098708,7.207244e-05,0.006560178,0.7043015,0.0,0.0,0.0,0.0,0
1151943078,0.22062458,-0.04499545,-0.045401994,0.70994055,0.00041744072,0.0067570293,0.704229,0.0,0.0,0.0,0.0,0
1151975077,0.17852706,-0.05434954,-0.04596765,0.7099592,0.0007327396,0.006899367,0.70420855,0.0,0.0,0.0,0.0,0
1152007077,0.036399733,-0.037715066,-0.018328328,0.7100119,0.00087794627,0.0069908327,0.70415455,0.0,0.0,0.0,0.0,0
1152035113,0.20736283,-0.054152418,-0.044216514,0.7100846,0.0011538907,0.0072038677,0.7040786,0.0,0.0,0.0,0.0,0
1152067077,0.03724502,-0.038448725,-0.016842717,0.71005946,0.0011696307,0.007207122,0.7041039,0.0,0.0,0.0,0.0,0
1152099077,-0.09282649,-0.005455234,-0.010037515,0.71009773,0.0011502674,0.007247155,0.70406497,0.0,0.0,0.0,0.0,0
1152131077,-0.0006144894,-0.008552108,0.0004195975,0.7100865,0.0012059421,0.0072947918,0.7040757,0.0,0.0,0.0,0.0,0
1152163077,-0.0026364643,0.0058949897,0.0036035348,0.7100699,0.0012342706,0.0073717223,0.70409155,0.0,0.0,0.0,0.0,0
1152195077,-0.018918376,0.013807267,0.013352541,0.7100631,0.0011784612,0.007332781,0.70409894,0.0,0.0,0.0,0.0,0
1152227077,-0.110431105,0.021535402,0.034639135,0.7100312,0.001039468,0.0072116354,0.7041326,0.0,0.0,0.0,0.0,0
1152259077,-0.12829302,0.046123967,0.033741347,0.7100642,0.001085277,0.00726478,0.70409876,0.0,0.0,0.0,0.0,0
1152287077,-0.10262452,0.0062595713,0.022548089,0.7101044,0.0014247874,0.007373633,0.70405644,0.0,0.0,0.0,0.0,0
1152319077,-0.19366845,0.05045999,0.03870533,0.71007633,0.0014221946,0.0073962347,0.7040845,0.0,0.0,0.0,0.0,0
1152351077,-0.10529356,0.040279247,0.024699274,0.71018684,0.0016611039,0.0075984285,0.7039703,0.0,0.0,0.0,0.0,0
1152383877,0.10366793,0.002228063,-0.0027560988,0.7102024,0.001965392,0.007821072,0.70395136,0.0,0.0,0.0,0.0,0
1152415877,0.006031093,-0.00088693656,-0.0035879728,0.71020085,0.0019204103,0.0077282162,0.7039541,0.0,0.0,0.0,0.0,0
1152447877,0.0029239669,-0.007101952,-0.014541743,0.7102364,0.0018646498,0.0077267988,0.70391846,0.0,0.0,0.0,0.0,0
1152475877,-0.0662849,0.020261269,0.020338986,0.7101876,0.0017438406,0.007640737,0.70396894,0.0,0.0,0.0,0.0,0
1152507877,-0.042929456,0.021244448,0.010453781,0.71019435,0.0016475032,0.0076338416,0.7039624,0.0,0.0,0.0,0.0,0
1152539877,-0.016703388,0.015664894,0.009907454,0.71017563,0.0015562931,0.007594874,0.7039819,0.0,0.0,0.0,0.0,0
1152571877,0.17130476,-0.0193604,-0.033805687,0.7101938,0.0017487408,0.0077444483,0.70396155,0.0,0.0,0.0,0.0,0
1152603877,0.15363622,-0.04649433,-0.034518734,0.7102649,0.001852489,0.0076717157,0.70389026,0.0,0.0,0.0,0.0,0
1152635877,-0.0217699,-0.012782511,-0.018764429,0.7102621,0.0017060603,0.007539581,0.70389485,0.0,0.0,0.0,0.0,0
1152667877,0.009651681,-0.023121718,-0.012991127,0.71026814,0.0016893176,0.0075144386,0.70388913,0.0,0.0,0.0,0.0,0
1152699877,0.029331263,-0.01657012,-0.006035368,0.710286,0.0016526656,0.0075158416,0.70387113,0.0,0.0,0.0,0.0,0
1152727877,0.0637327,-0.017920244,-0.011815927,0.7102324,0.0015802438,0.0074891043,0.7039257,0.0,0.0,0.0,0.0,0
1152759877,0.1579833,-0.03364352,-0.04496016,0.71025497,0.0013858657,0.007452598,0.7039038,0.0,0.0,0.0,0.0,0
1152791877,0.25832325,-0.072146125,-0.04656417,0.71025395,0.0014651528,0.0074569234,0.70390457,0.0,0.0,0.0,0.0,0
1152823877,0.012935838,-0.04145897,-0.020144453,0.71017474,0.0010603978,0.00716723,0.7039882,0.0,0.0,0.0,0.0,0
1152855877,-0.08805975,-0.0014480271,-0.0036356258,0.71025157,0.0007981444,0.0069890996,0.70391285,0.0,0.0,0.0,0.0,0
1152887877,0.0018618695,-0.0009329549,0.013033293,0.710198,0.00082538364,0.0069824476,0.703967,0.0,0.0,0.0,0.0,0
1152919877,-0.0076041366,0.011092717,-0.0014593896,0.7102485,0.000837462,0.006967579,0.70391613,0.0,0.0,0.0,0.0,0
1152951878,-0.04390472,0.02120327,0.029396212,0.7102371,0.0007477667,0.006909592,0.7039283,0.0,0.0,0.0,0.0,0
1152979880,0.105707146,-0.0347365,-0.030338729,0.71023595,0.00082472706,0.007041067,0.7039281,0.0,0.0,0.0,0.0,0
1153011877,0.050279666,-0.032234505,-0.012965213,0.7102509,0.0006207112,0.006889103,0.7039147,0.0,0.0,0.0,0.0,0
1153043877,-0.16255398,0.010563116,0.017451376,0.7101602,0.00011840048,0.006635193,0.70400894,0.0,0.0,0.0,0.0,0
1153075877,-0.12062561,0.034370966,0.022815272,0.71012765,-0.00018474892,0.0065133767,0.7040429,0.0,0.0,0.0,0.0,0
1153107877,-0.028687311,0.013187658,0.023684205,0.7101686,-0.00029679353,0.0064324485,0.70400226,0.0,0.0,0.0,0.0,0
1153140677,0.021983765,0.010592067,0.016506411,0.7101282,-0.00019097838,0.0064957957,0.70404243,0.0,0.0,0.0,0.0,0
1153172677,-0.01648028,0.008431579,-0.01221419,0.71017987,-0.00028397696,0.0064147054,0.70399106,0.0,0.0,0.0,0.0,0
1153200677,-0.036975782,0.020074394,0.026715722,0.7101691,-0.00029709077,0.0063939393,0.7040022,0.0,0.0,0.0,0.0,0
1153232677,-0.12915638,0.030965475,0.022691008,0.7101207,-0.00045220845,0.00630895,0.7040517,0.0,0.0,0.0,0.0,0
1153264677,-0.07627673,0.032459658,0.023905057,0.71017724,-0.00048023026,0.0063583343,0.70399415,0.0,0.0,0.0,0.0,0
1153296677,-0.017096385,0.023719367,0.011511497,0.7101509,-0.00042234542,0.0064240675,0.7040201,0.0,0.0,0.0,0.0,0
1153328677,0.16753905,-0.021075334,-0.036466572,0.71016353,-0.00019162317,0.0066067134,0.70400584,0.0,0.0,0.0,0.0,0
1153360677,0.07971702,-0.037417598,-0.023449669,0.7102764,-0.00027035276,0.0064895484,0.703893,0.0,0.0,0.0,0.0,0
1153392677,-0.04508661,-0.0076520303,-0.007521235,0.71014804,-0.0004060193,0.006472596,0.7040225,0.0,0.0,0.0,0.0,0
1153424677,-0.014552929,-0.0125421155,-0.024382584,0.7102391,-0.00040976296,0.0064093517,0.7039313,0.0,0.0,0.0,0.0,0
1153456678,-0.00077377236,-0.0067259367,0.00979449,0.71021384,-0.00038435622,0.0064219125,0.70395666,0.0,0.0,0.0,0.0,0
1153484677,0.03163416,-0.0203273,-0.021798246,0.71015894,-0.0003755857,0.006423727,0.7040121,0.0,0.0,0.0,0.0,0
1153516677,0.10339677,-0.029187538,-0.023935186,0.7102656,-0.00026495088,0.006515253,0.7039037,0.0,0.0,0.0,0.0,0
1153548677,0.17370676,-0.047720272,-0.046220597,0.7102016,-0.00024831726,0.0065586455,0.70396787,0.0,0.0,0.0,0.0,0
1153580677,0.074321695,-0.049093064,-0.030215941,0.7102246,-0.00023516695,0.0065791532,0.7039444,0.0,0.0,0.0,0.0,0
1153612677,-0.12423629,0.008293852,0.026693268,0.71018565,-0.00058725633,0.006365306,0.70398545,0.0,0.0,0.0,0.0,0
