timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
1154423142,0,0,0,-17000,0,153.19601,3.1415925,4294967.5,3750310.5,99.99,99.99,104,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1154622023,0,0,0,-17000,0,153.20901,3.1415925,4294967.5,3750310.8,99.99,99.99,104,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1154823154,0,0,0,-17000,0,153.222,3.1415925,4294967.5,3750310.8,99.99,99.99,104,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1155023121,0,0,0,-17000,0,153.235,3.1415925,4294967.5,3750311.0,99.99,99.99,104,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1155224037,0,0,0,-17000,0,153.248,3.1415925,4294967.5,3750311.2,99.99,99.99,104,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1155424109,0,0,0,-17000,0,153.261,3.1415925,4294967.5,3750311.2,99.99,99.99,104,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1155623619,0,0,0,-17000,0,153.274,3.1415925,4294967.5,3750311.5,99.99,99.99,104,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1155824096,0,0,0,-17000,0,153.287,3.1415925,4294967.5,3750311.5,99.99,99.99,104,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1156024098,0,0,0,-17000,0,153.3,3.1415925,4294967.5,3750311.8,99.99,99.99,104,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1156224390,0,0,0,-17000,0,153.313,3.1415925,4294967.5,3750312.0,99.99,99.99,104,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1156426138,0,0,0,-17000,0,153.326,3.1415925,4294967.5,3750312.0,99.99,99.99,104,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1156625018,0,0,0,-17000,0,153.34001,3.1415925,4294967.5,3750312.2,99.99,99.99,104,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1156823021,0,0,0,-17000,0,153.35301,3.1415925,4294967.5,3750312.2,99.99,99.99,104,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1157023018,0,0,0,-17000,0,153.36601,3.1415925,4294967.5,3750312.8,99.99,99.99,104,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1157223201,0,0,0,-17000,0,153.37901,3.1415925,4294967.5,3750312.8,99.99,99.99,104,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1157424018,0,0,0,-17000,0,153.39201,3.1415925,4294967.5,3750313.0,99.99,99.99,104,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1157623018,0,0,0,-17000,0,153.40501,3.1415925,4294967.5,3750313.2,99.99,99.99,104,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1157824018,0,0,0,-17000,0,153.41801,3.1415925,4294967.5,3750313.5,99.99,99.99,104,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1158023142,0,0,0,-17000,0,153.431,3.1415925,4294967.5,3750313.5,99.99,99.99,104,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1158223017,0,0,0,-17000,0,153.444,3.1415925,4294967.5,3750313.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1158424060,0,0,0,-17000,0,153.457,3.1415925,4294967.5,3750313.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1158624116,0,0,0,-17000,0,153.47,3.1415925,4294967.5,3750314.0,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1158824018,0,0,0,-17000,0,153.483,3.1415925,4294967.5,3750314.0,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1159023021,0,0,0,-17000,0,153.496,3.1415925,4294967.5,3750314.2,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1159223257,0,0,0,-17000,0,153.509,3.1415925,4294967.5,3750314.5,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1159423022,0,0,0,-17000,0,153.522,3.1415925,4294967.5,3750314.5,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1159624447,0,0,0,-17000,0,153.535,3.1415925,4294967.5,3750314.8,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1159824034,0,0,0,-17000,0,153.548,3.1415925,4294967.5,3750315.0,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1160024106,0,0,0,-17000,0,153.561,3.1415925,4294967.5,3750315.0,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1160225367,0,0,0,-17000,0,153.574,3.1415925,4294967.5,3750315.2,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1160423257,0,0,0,-17000,0,153.587,3.1415925,4294967.5,3750315.2,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1160625086,0,0,0,-17000,0,153.6,3.1415925,4294967.5,3750315.5,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1160824020,0,0,0,-17000,0,153.613,3.1415925,4294967.5,3750315.8,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1161024034,0,0,0,-17000,0,153.626,3.1415925,4294967.5,3750315.8,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1161224137,0,0,0,-17000,0,153.639,3.1415925,4294967.5,3750316.0,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1161424019,0,0,0,-17000,0,153.65201,3.1415925,4294967.5,3750316.0,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1161624187,0,0,0,-17000,0,153.66501,3.1415925,4294967.5,3750316.2,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1161825019,0,0,0,-17000,0,153.67801,3.1415925,4294967.5,3750316.5,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1162022609,0,0,0,-17000,0,153.69101,3.1415925,4294967.5,3750316.5,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1162223022,0,0,0,-17000,0,153.70401,3.1415925,4294967.5,3750316.8,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1162424420,0,0,0,-17000,0,153.71701,3.1415925,4294967.5,3750317.0,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1162623459,0,0,0,-17000,0,153.73001,3.1415925,4294967.5,3750317.0,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1162824018,0,0,0,-17000,0,153.74301,3.1415925,4294967.5,3750317.2,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1163025320,0,0,0,-17000,0,153.75601,3.1415925,4294967.5,3750317.2,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1163226183,0,0,0,-17000,0,153.76901,3.1415925,4294967.5,3750317.5,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1163425017,0,0,0,-17000,0,153.78201,3.1415925,4294967.5,3750317.5,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1163623816,0,0,0,-17000,0,153.79501,3.1415925,4294967.5,3750317.8,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1163825088,0,0,0,-17000,0,153.80801,3.1415925,4294967.5,3750318.0,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1164026015,0,0,0,-17000,0,153.82101,3.1415925,4294967.5,3750318.2,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1164225094,0,0,0,-17000,0,153.83401,3.1415925,4294967.5,3750318.2,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1164425137,0,0,0,-17000,0,153.847,3.1415925,4294967.5,3750318.5,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1164625258,0,0,0,-17000,0,153.86,3.1415925,4294967.5,3750318.5,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1164822021,0,0,0,-17000,0,153.873,3.1415925,4294967.5,3750318.8,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1165023159,0,0,0,-17000,0,153.886,3.1415925,4294967.5,3750318.8,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1165222099,0,0,0,-17000,0,153.899,3.1415925,4294967.5,3750319.0,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1165423110,0,0,0,-17000,0,153.912,3.1415925,4294967.5,3750319.2,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1165623022,0,0,0,-17000,0,153.925,3.1415925,4294967.5,3750319.5,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1165823211,0,0,0,-17000,0,153.938,3.1415925,4294967.5,3750319.5,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1166023114,0,0,0,-17000,0,153.951,3.1415925,4294967.5,3750319.8,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1166223023,0,0,0,-17000,0,153.964,3.1415925,4294967.5,3750319.8,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1166424108,0,0,0,-17000,0,153.977,3.1415925,4294967.5,3750320.0,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1166624198,0,0,0,-17000,0,153.99,3.1415925,4294967.5,3750320.0,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1166824143,0,0,0,-17000,0,154.003,3.1415925,4294967.5,3750320.2,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1167024090,0,0,0,-17000,0,154.016,3.1415925,4294967.5,3750320.2,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1167225020,0,0,0,-17000,0,154.029,3.1415925,4294967.5,3750320.2,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1167425018,0,0,0,-17000,0,154.042,3.1415925,4294967.5,3750320.5,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1167622101,0,0,0,-17000,0,154.05501,3.1415925,4294967.5,3750320.8,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1167823021,0,0,0,-17000,0,154.06801,3.1415925,4294967.5,3750320.8,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1168024521,0,0,0,-17000,0,154.08101,3.1415925,4294967.5,3750321.0,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1168223140,0,0,0,-17000,0,154.09401,3.1415925,4294967.5,3750321.0,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1168425156,0,0,0,-17000,0,154.10701,3.1415925,4294967.5,3750321.2,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1168623162,0,0,0,-17000,0,154.12001,3.1415925,4294967.5,3750321.5,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1168824024,0,0,0,-17000,0,154.13301,3.1415925,4294967.5,3750321.5,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1169024093,0,0,0,-17000,0,154.14601,3.1415925,4294967.5,3750321.8,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1169225019,0,0,0,-17000,0,154.15901,3.1415925,4294967.5,3750321.8,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1169425027,0,0,0,-17000,0,154.17201,3.1415925,4294967.5,3750322.0,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1169625196,0,0,0,-17000,0,154.18501,3.1415925,4294967.5,3750322.2,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1169825088,0,0,0,-17000,0,154.19801,3.1415925,4294967.5,3750322.5,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1170023113,0,0,0,-17000,0,154.21101,3.1415925,4294967.5,3750322.5,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1170223192,0,0,0,-17000,0,154.22401,3.1415925,4294967.5,3750322.8,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1170422020,0,0,0,-17000,0,154.23701,3.1415925,4294967.5,3750322.8,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1170622020,0,0,0,-17000,0,154.25,3.1415925,4294967.5,3750323.0,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1170825086,0,0,0,-17000,0,154.263,3.1415925,4294967.5,3750323.0,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1171024449,0,0,0,-17000,0,154.276,3.1415925,4294967.5,3750323.5,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1171223017,0,0,0,-17000,0,154.289,3.1415925,4294967.5,3750323.8,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1171423020,0,0,0,-17000,0,154.302,3.1415925,4294967.5,3750324.0,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1171625021,0,0,0,-17000,0,154.315,3.1415925,4294967.5,3750324.0,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1171824116,0,0,0,-17000,0,154.328,3.1415925,4294967.5,3750324.2,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1172023023,0,0,0,-17000,0,154.341,3.1415925,4294967.5,3750324.2,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1172224017,0,0,0,-17000,0,154.35301,3.1415925,4294967.5,3750324.5,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1172423160,0,0,0,-17000,0,154.36601,3.1415925,4294967.5,3750324.5,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1172623120,0,0,0,-17000,0,154.37901,3.1415925,4294967.5,3750324.8,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1172822023,0,0,0,-17000,0,154.39201,3.1415925,4294967.5,3750325.0,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1173022023,0,0,0,-17000,0,154.40501,3.1415925,4294967.5,3750325.2,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1173222064,0,0,0,-17000,0,154.41801,3.1415925,4294967.5,3750325.2,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1173422194,0,0,0,-17000,0,154.431,3.1415925,4294967.5,3750325.5,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1173624026,0,0,0,-17000,0,154.444,3.1415925,4294967.5,3750325.5,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1173824479,0,0,0,-17000,0,154.457,3.1415925,4294967.5,3750325.8,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1174023020,0,0,0,-17000,0,154.47,3.1415925,4294967.5,3750325.8,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1174223135,0,0,0,-17000,0,154.483,3.1415925,4294967.5,3750326.0,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1174424458,0,0,0,-17000,0,154.496,3.1415925,4294967.5,3750326.2,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1174623161,0,0,0,-17000,0,154.509,3.1415925,4294967.5,3750326.5,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1174824017,0,0,0,-17000,0,154.522,3.1415925,4294967.5,3750326.5,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1175024021,0,0,0,-17000,0,154.535,3.1415925,4294967.5,3750326.8,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1175224092,0,0,0,-17000,0,154.548,3.1415925,4294967.5,3750326.8,99.99,99.99,104,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1175424187,0,0,0,-17000,0,154.561,3.1415925,4294967.5,3750327.0,99.99,99.99,104,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1175624026,0,0,0,-17000,0,154.574,3.1415925,4294967.5,3750327.0,99.99,99.99,104,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1175823023,0,0,0,-17000,0,154.587,3.1415925,4294967.5,3750327.2,99.99,99.99,104,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1176024022,0,0,0,-17000,0,154.59901,3.1415925,4294967.5,3750327.5,99.99,99.99,104,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1176224124,0,0,0,-17000,0,154.61201,3.1415925,4294967.5,3750327.8,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1176424018,0,0,0,-17000,0,154.625,3.1415925,4294967.5,3750327.8,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1176623331,0,0,0,-17000,0,154.638,3.1415925,4294967.5,3750328.0,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1176824018,0,0,0,-17000,0,154.651,3.1415925,4294967.5,3750328.0,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1177024018,0,0,0,-17000,0,154.664,3.1415925,4294967.5,3750328.2,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1177224060,0,0,0,-17000,0,154.677,3.1415925,4294967.5,3750328.2,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1177425088,0,0,0,-17000,0,154.69,3.1415925,4294967.5,3750328.5,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1177625247,0,0,0,-17000,0,154.703,3.1415925,4294967.5,3750328.8,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1177825176,0,0,0,-17000,0,154.716,3.1415925,4294967.5,3750329.0,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1178023493,0,0,0,-17000,0,154.729,3.1415925,4294967.5,3750329.0,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1178225019,0,0,0,-17000,0,154.742,3.1415925,4294967.5,3750329.2,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1178423612,0,0,0,-17000,0,154.755,3.1415925,4294967.5,3750329.2,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1178624018,0,0,0,-17000,0,154.768,3.1415925,4294967.5,3750329.5,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1178823708,0,0,0,-17000,0,154.78001,3.1415925,4294967.5,3750329.5,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1179024039,0,0,0,-17000,0,154.79301,3.1415925,4294967.5,3750329.8,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1179224006,0,0,0,-17000,0,154.806,3.1415925,4294967.5,3750330.0,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1179424129,0,0,0,-17000,0,154.819,3.1415925,4294967.5,3750330.2,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1179624756,0,0,0,-17000,0,154.832,3.1415925,4294967.5,3750330.2,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1179825019,0,0,0,-17000,0,154.845,3.1415925,4294967.5,3750330.5,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1180023022,0,0,0,-17000,0,154.858,3.1415925,4294967.5,3750330.5,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1180223022,0,0,0,-17000,0,154.871,3.1415925,4294967.5,3750330.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1180425260,0,0,0,-17000,0,154.884,3.1415925,4294967.5,3750330.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1180623116,0,0,0,-17000,0,154.897,3.1415925,4294967.5,3750330.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1180822021,0,0,0,-17000,0,154.91,3.1415925,4294967.5,3750331.0,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1181023022,0,0,0,-17000,0,154.923,3.1415925,4294967.5,3750331.2,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1181224021,0,0,0,-17000,0,154.93501,3.1415925,4294967.5,3750331.2,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1181424018,0,0,0,-17000,0,154.94801,3.1415925,4294967.5,3750331.5,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
