timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
1152416391,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1152516415,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1152616556,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1152716584,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1152816703,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1152916719,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1153016771,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1153126702,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1153226539,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1153326672,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1153426887,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1153526748,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1153626834,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1153737216,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1153837279,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1153937157,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1154037190,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1154137236,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1154237287,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1154337296,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1154447282,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1154547326,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1154647449,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1154747507,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1154847570,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1154947611,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1155047761,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1155157716,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1155257763,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1155357898,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1155457945,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1155558018,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1155658100,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1155758217,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1155868384,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1155968343,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1156068389,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1156168833,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1156268863,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1156368943,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1156468935,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1156578812,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1156678959,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1156779007,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1156879182,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1156979425,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1157079299,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1157179322,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1157289692,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1157389685,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1157489734,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1157589807,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1157689957,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1157790003,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1157890196,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1157990350,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1158100275,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1158200153,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1158300285,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1158400274,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1158500542,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1158600354,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1158710377,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1158810507,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1158910472,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1159010555,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1159110807,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1159210792,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1159310894,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1159421200,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1159521163,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1159621141,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1159721650,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1159821556,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1159921651,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1160021619,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1160131352,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1160231464,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1160331636,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1160431773,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1160531676,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1160631762,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1160732094,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1160832140,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1160942321,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1161042544,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1161142399,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1161242122,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1161342167,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1161442325,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1161552347,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1161652374,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1161752803,-0.044318713,0.00011022718,1.5631584,-0.69403255,0.7096269,-0.015766282,-0.015568689,0.7042291,0.09375,-1.0,1,0,0,0,0,0,0
1161852829,-0.2590659,0.00057859573,1.5631584,-0.69403255,0.70382917,-0.09188791,-0.09078458,0.69852644,0.09375,-1.0,1,0,0,0,0,0,0
1161952904,-0.47157982,0.0013306047,1.5631584,-0.69403255,0.6900522,-0.16627327,-0.16409674,0.6850206,0.09375,-1.0,1,0,0,0,0,0,0
1162052894,-0.6108626,0.001898048,1.5631584,-0.69403255,0.67674917,-0.21407814,-0.21117409,0.67200184,0.09375,-1.0,1,0,0,0,0,0,0
1162152896,-0.61086315,0.0017043961,1.5631584,-0.69403255,0.6767697,-0.21401331,-0.21123984,0.6719812,0.09375,-1.0,1,0,0,0,0,0,0
1162262833,-0.6084137,0.0015796891,1.5631584,-0.69403255,0.67704445,-0.2131424,-0.21045893,0.6722262,0.09375,-1.0,1,0,0,0,0,0,0
1162362965,-0.5206169,0.0013658201,1.5631584,-0.69403255,0.68576527,-0.18315265,-0.18082936,0.68079495,0.09375,-1.0,1,0,0,0,0,0,0
1162463122,-0.33241796,0.0008904205,1.5631584,-0.69403255,0.69996834,-0.117742315,-0.11622783,0.6947461,0.09375,-1.0,1,0,0,0,0,0,0
1162563164,-0.19455071,0.0005134316,1.5631584,-0.69403255,0.7064288,-0.069117375,-0.0682315,0.7010888,0.09375,-1.0,1,0,0,0,0,0,0
1162663167,-0.008705201,2.819623e-05,1.5631584,-0.69403255,0.70979524,-0.0030994052,-0.0030559602,0.7043946,0.09375,-1.0,1,0,0,0,0,0,0
1162763208,-0.00013513508,4.1837743e-07,1.5631584,-0.69403255,0.70980203,-4.810693e-05,-4.744617e-05,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1162863252,-2.2952267e-06,6.60803e-09,1.5631584,-0.69403255,0.70980203,-8.1690564e-07,-8.06035e-07,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1162973600,1.9728857e-08,-5.4132965e-11,1.5631584,-0.69403255,0.70980203,7.020857e-09,6.9293034e-09,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1163073674,1.2197511e-09,-3.4743322e-12,1.5631584,-0.69403255,0.70980203,4.3411455e-10,4.28364e-10,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1163173653,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1163273420,-0.016139476,5.1459443e-05,1.5631584,-0.69403255,0.7097788,-0.0057459776,-0.005666009,0.7043784,0.09375,-1.0,1,0,0,0,0,0,0
1163373545,-0.19537722,0.00042085352,1.5631584,-0.69403255,0.70640343,-0.069376856,-0.06855393,0.7010574,0.09375,-1.0,1,0,0,0,0,0,0
1163473575,-0.43808034,0.0012337787,1.5631584,-0.69403255,0.69274783,-0.15465902,-0.15263389,0.6876656,0.09375,-1.0,1,0,0,0,0,0,0
1163573605,-0.610862,0.00213043,1.5631584,-0.69403255,0.67672455,-0.21415599,-0.21109523,0.6720267,0.09375,-1.0,1,0,0,0,0,0,0
1163683674,-0.6108616,0.0022569713,1.5631584,-0.69403255,0.67671114,-0.21419832,-0.21105222,0.67204016,0.09375,-1.0,1,0,0,0,0,0,0
1163784009,-0.61024845,0.0021916716,1.5631584,-0.69403255,0.6767837,-0.21396895,-0.21086831,0.67209786,0.09375,-1.0,1,0,0,0,0,0,0
1163884022,-0.4677652,0.0015635443,1.5631584,-0.69403255,0.69034904,-0.16503663,-0.16270947,0.6853515,0.09375,-1.0,1,0,0,0,0,0,0
1163984120,-0.10224392,0.00032610606,1.5631584,-0.69403255,0.70886886,-0.036385372,-0.0358791,0.70348686,0.09375,-1.0,1,0,0,0,0,0,0
1164084086,0.0036409006,-1.2227136e-05,1.5631584,-0.69403255,0.70980084,0.0012964649,0.0012779873,0.7044,0.09375,-1.0,1,0,0,0,0,0,0
1164184177,-0.00014721994,4.820998e-07,1.5631584,-0.69403255,0.70980203,-5.24183e-05,-5.167985e-05,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1164284149,-3.1937716e-06,1.1159541e-08,1.5631584,-0.69403255,0.70980203,-1.1374032e-06,-1.1208878e-06,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1164394143,-4.810231e-08,1.6608727e-10,1.5631584,-0.69403255,0.70980203,-1.7130056e-08,-1.6882717e-08,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1164494359,1.245611e-09,-4.1382384e-12,1.5631584,-0.69403255,0.70980203,4.4352608e-10,4.3723627e-10,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1164594504,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1164694331,-0.02004117,6.827536e-05,1.5631584,-0.69403255,0.70976615,-0.0071365577,-0.007034164,0.7043661,0.09375,-1.0,1,0,0,0,0,0,0
1164794371,-0.30323094,-0.01827036,1.5662162,-0.69403255,0.7015382,-0.10066717,-0.11294873,0.6963856,0.09375,-1.0,1,0,0,0,0,0,0
1164894491,-0.5753838,-0.0063394345,1.5661635,-0.69403255,0.68024546,-0.19895326,-0.20232219,0.67583233,0.09375,-1.0,1,0,0,0,0,0,0
1164994503,-0.6102662,0.0021084433,1.5632122,-0.69403255,0.6767726,-0.21394134,-0.21090822,0.6721054,0.09375,-1.0,1,0,0,0,0,0,0
1165104830,-0.6108545,0.0024230264,1.563159,-0.69403255,0.6766941,-0.21425165,-0.21099372,0.6720588,0.09375,-1.0,1,0,0,0,0,0,0
1165204851,-0.52708447,0.0018580853,1.5631584,-0.69403255,0.68512416,-0.18553665,-0.18286124,0.680252,0.09375,-1.0,1,0,0,0,0,0,0
1165304565,-0.24102512,0.00078327645,1.5631584,-0.69403255,0.7046207,-0.08560702,-0.08440789,0.6993256,0.09375,-1.0,1,0,0,0,0,0,0
1165404710,-0.021017281,7.151652e-05,1.5631584,-0.69403255,0.7097626,-0.0074841036,-0.0073767826,0.7043626,0.09375,-1.0,1,0,0,0,0,0,0
1165504738,-0.00044546853,1.5585014e-06,1.5631584,-0.69403255,0.70980203,-0.00015864614,-0.00015634116,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1165604829,1.9414406e-06,-7.0757995e-09,1.5631584,-0.69403255,0.70980203,6.9151133e-07,6.812653e-07,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1165704895,6.2080727e-07,-1.956503e-09,1.5631584,-0.69403255,0.70980203,2.2101422e-07,2.1795432e-07,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1165815297,7.2021975e-09,-2.2883506e-11,1.5631584,-0.69403255,0.70980203,2.5641267e-09,2.528497e-09,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1165915349,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
1166015292,-0.0,0.0,1.5631584,-0.69403255,0.70980203,-0.0,0.0,0.7044012,0.09375,-1.0,1,0,0,0,0,0,0
