timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
1152961341,1152961341,240,-0.70757926,-0.00016352831,-0.00073698955,-0.7066335,-1.1817021,-4.148093,-0.99661285
1152983202,1152983203,240,-0.7085543,-0.0017565298,-0.0011111749,-0.70565325,-1.181968,-4.1481433,-0.99662054
1153269550,1153269550,240,-0.70744234,-0.0020383452,-0.0006653552,-0.7067678,-1.1819068,-4.148053,-0.99663824
1153289419,1153289420,240,-0.7071933,0.00060982036,-0.0005951413,-0.70701975,-1.1818099,-4.14815,-0.9965349
1153575011,1153575012,240,-0.7088344,0.0004674342,-6.448225e-05,-0.7053748,-1.1818442,-4.1481824,-0.9965853
1153597619,1153597620,240,-0.7079206,-0.0014483337,-0.00033172805,-0.7062906,-1.1817447,-4.1481285,-0.99660397
1153882425,1153882425,240,-0.7079432,-0.0010113032,1.8825853e-05,-0.7062688,-1.1818329,-4.1480656,-0.9966723
1153898524,1153898524,240,-0.70793796,-0.0012194142,-6.377456e-05,-0.7062737,-1.1817781,-4.148113,-0.99660915
1154187407,1154187408,240,-0.70895445,-0.0012877975,-0.00035548577,-0.7052531,-1.1820333,-4.1480393,-0.9965984
1154212497,1154212497,240,-0.7084226,-0.0013287778,0.00013578097,-0.7057873,-1.1818168,-4.1481256,-0.9966263
1154495472,1154495472,240,-0.70774376,-0.0018277208,-0.0003725597,-0.7064668,-1.1819319,-4.148065,-0.9966314
1154522339,1154522339,240,-0.7065807,-0.0012335135,-0.00012122911,-0.70763147,-1.181688,-4.1481757,-0.9966145
1154803400,1154803400,240,-0.7082341,-0.0007204246,-0.00042917926,-0.7059772,-1.1817671,-4.1481147,-0.99668795
1154827756,1154827756,240,-0.70813066,-0.0015678447,-0.0006743774,-0.7060794,-1.1817685,-4.148138,-0.99664783
1155111381,1155111381,240,-0.70845574,-0.0030689328,-0.0019493974,-0.70574594,-1.1819775,-4.1481013,-0.9965869
1155134152,1155134152,240,-0.70757085,0.0014051627,0.0023742295,-0.7066371,-1.1820028,-4.1480775,-0.9966457
1155418197,1155418198,240,-0.70795935,-0.0013402776,-0.00014581348,-0.706252,-1.1817499,-4.148119,-0.9966066
1155442039,1155442039,240,-0.70764476,0.0028466168,0.002291069,-0.70655894,-1.1818542,-4.148111,-0.99666864
1155726205,1155726206,240,-0.7079378,-0.0010788298,0.0001548478,-0.7062741,-1.1817979,-4.1481028,-0.9966143
1155751006,1155751006,240,-0.70687807,0.0017369143,0.0013275772,-0.707332,-1.1818546,-4.1480646,-0.9965142
1156030468,1156030468,240,-0.70798665,-0.0016408358,-0.00031950884,-0.7062239,-1.1818097,-4.148088,-0.99662125
1156056175,1156056175,240,-0.7075181,-0.00041938724,-0.0006649033,-0.7066948,-1.1817505,-4.1481204,-0.99664134
1156339200,1156339200,240,-0.7084853,-0.0014510134,6.282605e-05,-0.7057242,-1.1819177,-4.148063,-0.99669033
1156365195,1156365196,240,-0.70822215,-7.152242e-05,0.0003229608,-0.70598954,-1.1816866,-4.1482577,-0.99649495
1156647217,1156647217,240,-0.7076892,-3.1576285e-05,0.000649536,-0.70652366,-1.1817482,-4.148167,-0.9966236
1156667196,1156667197,240,-0.70843095,-0.0003158097,-0.00011267994,-0.70578015,-1.1817275,-4.1481833,-0.9966842
1156952261,1156952261,240,-0.7078824,0.0005045225,0.00073477096,-0.7063297,-1.1818317,-4.1480646,-0.99670017
1156979759,1156979759,240,-0.7079839,-0.0011899901,-0.00012502154,-0.70622766,-1.1817566,-4.148121,-0.996624
1157260085,1157260085,240,-0.70888495,-1.8780285e-05,9.8582575e-05,-0.7053241,-1.1818737,-4.148148,-0.99658614
1157282453,1157282454,240,-0.7078694,-0.0010113623,-0.0002549515,-0.70634264,-1.1817378,-4.148126,-0.9966016
1157567331,1157567332,240,-0.7072616,0.0003223152,-0.0001450531,-0.70695186,-1.181626,-4.148185,-0.9966166
1157590774,1157590774,240,-0.70824873,-0.00070550025,-6.868656e-05,-0.7059626,-1.1817824,-4.1481175,-0.9966783
1157876229,1157876230,240,-0.7084163,-0.001136785,0.00048672562,-0.70579386,-1.1819587,-4.148163,-0.9966807
1157898699,1157898699,240,-0.7082124,-0.0005055573,-0.0003644907,-0.70599926,-1.182016,-4.1480694,-0.9966385
1158184242,1158184243,240,-0.7090879,-0.0006283541,-0.000549813,-0.70511967,-1.1818907,-4.1481123,-0.99658304
1158206169,1158206170,240,-0.707837,-0.0007512414,-0.00015024611,-0.7063754,-1.1818265,-4.148086,-0.9966471
1158490895,1158490895,240,-0.70734775,0.0011797769,0.0013649795,-0.70686346,-1.1817005,-4.1481295,-0.9965115
1158516123,1158516123,240,-0.7083241,-0.0005671848,8.422908e-06,-0.7058872,-1.1817949,-4.148097,-0.99670315
1158796277,1158796277,240,-0.70800227,-0.0019550563,7.255646e-05,-0.7062076,-1.1820242,-4.14806,-0.9966518
1158820564,1158820565,240,-0.7080953,-0.002026453,-0.0010950781,-0.70611316,-1.1817108,-4.148166,-0.99662626
1159105087,1159105087,240,-0.70820874,-0.00021985218,0.00080479064,-0.7060027,-1.1818407,-4.1481066,-0.99663615
1159129182,1159129182,240,-0.7077885,-0.0008467585,0.00046981397,-0.70642376,-1.181869,-4.148122,-0.99667335
1159411414,1159411414,240,-0.70868087,-0.0022313185,-0.0005348885,-0.70552546,-1.1818806,-4.1480746,-0.9966885
1159437223,1159437223,240,-0.70781773,0.00056397903,0.00071246945,-0.70639455,-1.1817266,-4.1481295,-0.9966426
1159720243,1159720243,240,-0.7069295,0.0031320418,0.003567113,-0.7072681,-1.1818893,-4.148061,-0.99655044
1159742572,1159742572,240,-0.70769143,-0.0007463658,-0.00032067878,-0.7065212,-1.1817379,-4.1481295,-0.99659395
1160024449,1160024449,240,-0.7077081,-0.001981852,-0.00059156615,-0.7065019,-1.1818911,-4.1480775,-0.9966419
1160046384,1160046385,240,-0.7076219,-0.0021151735,-0.000565825,-0.70658803,-1.1819502,-4.148055,-0.9966242
1160332187,1160332187,240,-0.7077488,-0.0010168083,-0.0002199202,-0.70646346,-1.1817496,-4.148157,-0.9965776
1160352273,1160352273,240,-0.7079852,-0.002805622,-0.0010583514,-0.70622104,-1.1819052,-4.1481233,-0.9966692
1160640482,1160640482,240,-0.70783573,-0.0013034879,-9.236494e-05,-0.70637596,-1.1817681,-4.1481547,-0.9966176
1160650027,1160650027,240,-0.7080632,-0.0015251453,-0.00025811425,-0.70614743,-1.1817461,-4.1481323,-0.9966273
1160949313,1160949313,240,-0.7069641,0.0012197908,-0.00036060737,-0.70724845,-1.1817764,-4.1481056,-0.99645424
1160971150,1160971150,240,-0.70857525,-0.000891275,-0.00039966413,-0.7056347,-1.1818438,-4.148116,-0.9966005
1161254122,1161254122,240,-0.70795083,-0.0021575002,-0.0007452244,-0.7062581,-1.1817324,-4.148139,-0.9966316
1161281133,1161281134,240,-0.70846045,0.0010837145,0.0009692754,-0.7057491,-1.1819196,-4.1481113,-0.99679434
1161560256,1161560256,240,-0.7078036,-0.0026825587,-0.00074783934,-0.7064039,-1.1819302,-4.1481185,-0.99667263
1161586065,1161586065,240,-0.70811695,-0.0026276584,-0.001230942,-0.70608926,-1.1819901,-4.148109,-0.99661577
1161869286,1161869286,240,-0.7086211,-0.0017678628,-0.00038975684,-0.7055869,-1.1817884,-4.148125,-0.99662393
1161893626,1161893626,240,-0.707718,-0.0013005569,-0.0003073081,-0.70649374,-1.181697,-4.148125,-0.99659085
1162177406,1162177407,240,-0.7070535,-8.644401e-05,-0.00020456675,-0.7071601,-1.1816787,-4.148126,-0.9965588
1162199463,1162199464,240,-0.70822614,4.9501185e-05,0.0007663467,-0.7059852,-1.1816505,-4.1481586,-0.9966714
1162485643,1162485644,240,-0.7077991,-0.00034782503,-0.00012042235,-0.70641375,-1.1816573,-4.148119,-0.99659896
1162510022,1162510022,240,-0.7071721,0.00037259306,6.269172e-05,-0.7070415,-1.1815591,-4.148149,-0.99659353
1162789640,1162789640,240,-0.70741296,-0.0009029473,-0.00035331136,-0.7067999,-1.1816707,-4.148063,-0.99658906
1162816073,1162816073,240,-0.7076354,-0.0009922828,0.0001331384,-0.7065771,-1.1818197,-4.1480927,-0.996708
1163098504,1163098504,240,-0.70813274,-0.00018229477,0.00061985786,-0.7060791,-1.1818018,-4.148147,-0.9966404
1163124006,1163124006,240,-0.7072843,-0.00097043253,-0.0003498245,-0.70692855,-1.1818438,-4.1481113,-0.9966587
1163406104,1163406104,240,-0.70781934,0.00024618488,0.0006805161,-0.70639324,-1.1817397,-4.1481633,-0.9966558
1163432121,1163432122,240,-0.7088524,-0.00051945006,-0.00036784913,-0.7053567,-1.1818321,-4.1481276,-0.996588
1163714195,1163714196,240,-0.7077805,-0.00097417703,-7.2524395e-05,-0.70643187,-1.1817144,-4.148093,-0.9966031
1163737006,1163737006,240,-0.70765644,0.0016767309,0.00015673516,-0.7065548,-1.1816664,-4.1480527,-0.9967141
1164018371,1164018371,240,-0.70786405,-0.00084131747,-0.00013234929,-0.70634824,-1.181689,-4.148128,-0.99659705
1164045278,1164045279,240,-0.70790726,-0.0016538888,-0.00011558682,-0.7063034,-1.1816946,-4.148077,-0.99666035
1164326023,1164326023,240,-0.7082918,-0.0002788908,0.0008982028,-0.7059191,-1.1817356,-4.1480904,-0.996683
1164350317,1164350317,240,-0.7085856,-0.00022649113,9.900306e-05,-0.70562494,-1.181702,-4.1481657,-0.9966464
1164633017,1164633017,240,-0.7073836,0.0011061837,0.002060526,-0.70682603,-1.1817728,-4.1481605,-0.99663115
1164657048,1164657049,240,-0.70775014,-0.0021108196,-0.0008298088,-0.7064593,-1.1819178,-4.1480646,-0.99663454
1164941232,1164941232,240,-0.707865,-0.00085134764,-1.742583e-05,-0.7063474,-1.1817987,-4.148149,-0.99659663
1164961228,1164961229,240,-0.7078232,-0.0009304454,-0.00049400615,-0.70638883,-1.1817545,-4.148112,-0.9967456
1165247362,1165247362,240,-0.70752376,-0.0017401797,-0.00012363803,-0.7066875,-1.1818326,-4.148068,-0.99664
1165271181,1165271181,240,-0.707762,0.0007119194,0.0009890967,-0.70645005,-1.1816998,-4.1481323,-0.9967222
1165555393,1165555394,240,-0.7088166,0.00029036365,8.816069e-05,-0.7053927,-1.1817935,-4.1480837,-0.9965959
1165582038,1165582038,240,-0.7075872,-0.0014833617,-0.0003780084,-0.70662445,-1.1818839,-4.1480985,-0.99660885
1165863465,1165863465,240,-0.7075279,9.965754e-05,0.00040437735,-0.7066854,-1.1817408,-4.1481256,-0.99661267
1165885889,1165885890,240,-0.707266,-0.00071874924,-0.0006241904,-0.70694697,-1.1816583,-4.1481495,-0.99653804
1166171413,1166171413,240,-0.70792615,-0.000506348,-7.654588e-05,-0.7062864,-1.18171,-4.148131,-0.996608
1166195759,1166195759,240,-0.7080522,-0.0005526931,0.0001902142,-0.7061599,-1.1818287,-4.148131,-0.9966755
1166479127,1166479127,240,-0.70803803,-0.001709327,-0.0005289676,-0.70617217,-1.1818435,-4.1480794,-0.9966405
1166501108,1166501108,240,-0.70756835,0.002055002,0.002619517,-0.7066372,-1.181926,-4.1480947,-0.9966154
1166784015,1166784015,240,-0.707783,-0.001146819,9.909346e-05,-0.70642906,-1.1817676,-4.1481295,-0.99659526
1166810049,1166810050,240,-0.7079293,-0.003276993,-0.00070905173,-0.7062754,-1.1819003,-4.1480913,-0.9966594
1167090406,1167090407,240,-0.7089902,-0.00044765655,-0.00048503798,-0.7052181,-1.1818825,-4.1481147,-0.9965686
1167118011,1167118012,240,-0.70787644,-0.0009200147,0.00014498792,-0.7063358,-1.1817535,-4.1481185,-0.996617
1167399446,1167399446,240,-0.7075199,-0.0016166168,4.2473075e-05,-0.70669156,-1.1819346,-4.148112,-0.9966283
1167424529,1167424529,240,-0.70733523,-0.0010070035,-0.0005140154,-0.70687735,-1.1817336,-4.1481295,-0.99657303
1167706904,1167706905,240,-0.7077647,-0.0016076033,-0.00019794267,-0.70644647,-1.1818851,-4.148058,-0.9966372
1167731230,1167731230,240,-0.70777935,7.7446704e-05,0.00053318875,-0.7064334,-1.1816864,-4.1481276,-0.99663365
1168015400,1168015401,240,-0.70768243,-0.0014579181,-0.00046974543,-0.706529,-1.1817715,-4.1481037,-0.9966087
1168034764,1168034764,240,-0.7078189,-0.0004973694,0.00050054357,-0.70639354,-1.1817673,-4.1481295,-0.9966203
1168319377,1168319377,240,-0.7090832,-0.0005932032,-0.0006336139,-0.70512426,-1.1818807,-4.1481104,-0.9965887
1168345649,1168345649,240,-0.7090642,-0.0021356326,-0.0010492088,-0.70513994,-1.1820456,-4.148093,-0.99661285
1168627625,1168627625,240,-0.70810294,-0.0009986556,-0.0001120739,-0.7061085,-1.1817192,-4.148143,-0.9966245
1168650138,1168650138,240,-0.70778066,0.0002384942,0.0017798431,-0.7064301,-1.1818435,-4.1480646,-0.9965828
1168936098,1168936098,240,-0.7075428,-0.00084319874,-0.0001746111,-0.70667,-1.1817365,-4.1480956,-0.9965636
1168959007,1168959007,240,-0.70776576,-0.0009794707,-0.00010140758,-0.7064465,-1.1817464,-4.1481028,-0.9965879
1169244197,1169244198,240,-0.70785874,-0.0026920373,-0.0009780694,-0.70634836,-1.1818603,-4.1481295,-0.99659437
1169267792,1169267792,240,-0.70912945,-0.00040774027,-0.000107845946,-0.7050782,-1.1819042,-4.148086,-0.9966311
1169548506,1169548506,240,-0.7080393,-0.0011746181,-0.00011753398,-0.7061721,-1.181721,-4.1481147,-0.9966081
1169575111,1169575111,240,-0.709309,0.00054222177,-0.00031349252,-0.70489746,-1.181924,-4.148059,-0.99675304
1169855408,1169855408,240,-0.7078826,-0.0012920789,-4.9191134e-05,-0.70632905,-1.1817925,-4.148096,-0.99663883
1169875485,1169875485,240,-0.7076974,-0.0007182878,0.00033181204,-0.7065154,-1.1818476,-4.148064,-0.9966182
1170165137,1170165138,240,-0.70785207,-0.0011318823,-5.0205374e-05,-0.7063598,-1.1817548,-4.1481204,-0.9965904
1170187745,1170187745,240,-0.7089951,-0.0020309975,-0.0011320994,-0.70520973,-1.1819559,-4.1480727,-0.99661446
1170472043,1170472043,240,-0.70838165,-0.00037584585,0.00063979416,-0.70582926,-1.1817439,-4.1482124,-0.99663246
1170494451,1170494451,240,-0.7083613,-0.00013799519,0.0007668563,-0.7058495,-1.1817522,-4.148129,-0.99663293
1170777313,1170777314,240,-0.70778227,-0.0013342544,-0.0003072211,-0.70642936,-1.1817602,-4.148154,-0.996587
1170802118,1170802118,240,-0.7080542,-0.0010772969,4.0487316e-06,-0.7061573,-1.1817324,-4.148131,-0.9966103
1171084765,1171084765,240,-0.7080328,-0.0014485371,-0.00022882479,-0.70617807,-1.1817688,-4.148132,-0.9966119
1171111015,1171111015,240,-0.70773536,-0.0012578301,-0.00024357105,-0.7064765,-1.1817575,-4.148103,-0.9965986
1171393187,1171393187,240,-0.70825636,-0.00025421707,0.00037169026,-0.7059552,-1.1817851,-4.1481533,-0.99664766
1171419024,1171419024,240,-0.7079707,-0.002408595,-0.00042834648,-0.70623755,-1.1818491,-4.1480937,-0.996626
1171701077,1171701077,240,-0.70853734,-0.0018920199,-0.00069600274,-0.7056705,-1.181777,-4.148148,-0.9966588
1171725180,1171725180,240,-0.7064866,0.0022191266,0.0013069714,-0.70772177,-1.1817744,-4.148064,-0.9964462
1172008181,1172008181,240,-0.707991,-0.001154545,-9.8555836e-05,-0.7062205,-1.1817766,-4.148153,-0.9966238
1172027008,1172027008,240,-0.7075475,-0.0018858737,-0.00027305642,-0.70666337,-1.1819429,-4.148045,-0.9966366
1172313318,1172313319,240,-0.7083803,-0.0014709869,0.00026729077,-0.7058295,-1.1819798,-4.148089,-0.9967247
1172335416,1172335416,240,-0.70781165,-0.0006662885,0.00026172443,-0.7064009,-1.1817375,-4.1481214,-0.99660665
1172620360,1172620360,240,-0.70951736,-0.00018449097,-0.00051945786,-0.7046879,-1.181838,-4.1480846,-0.9966361
1172645162,1172645163,240,-0.70633423,0.002313384,0.0008009384,-0.70787424,-1.181774,-4.148098,-0.99641705
1172930071,1172930071,240,-0.70743257,-0.00081725104,-0.00034113848,-0.70678043,-1.1817214,-4.1480975,-0.9965712
1172953273,1172953274,240,-0.70820916,-0.00020256428,-0.00012748965,-0.70600265,-1.1817834,-4.148078,-0.99667126
1173234388,1173234389,240,-0.7077886,-0.0012742039,-6.4462285e-05,-0.7064232,-1.1817968,-4.148107,-0.99663407
1173263025,1173263025,240,-0.70786935,0.00064384955,0.0018728895,-0.7063407,-1.1817771,-4.148074,-0.99661565
1173542210,1173542211,240,-0.70782936,0.0015612326,0.0017533925,-0.70637965,-1.1818662,-4.148082,-0.99663365
1173567019,1173567019,240,-0.7079335,-0.0011677429,9.429114e-05,-0.70627815,-1.1817771,-4.1481047,-0.9965933
1173849521,1173849522,240,-0.70797163,-0.0012415404,5.1806874e-05,-0.7062397,-1.1817691,-4.1481366,-0.99659336
1173873226,1173873226,240,-0.7081463,-0.0009647347,-0.00049438816,-0.7060649,-1.1817656,-4.1481156,-0.9966724
1174156877,1174156878,240,-0.7084437,0.00013812284,0.0011030186,-0.7057665,-1.1818918,-4.148131,-0.99673223
1174183007,1174183007,240,-0.7083235,-0.00013121545,0.0005160203,-0.70588785,-1.1817765,-4.148144,-0.9966544
1174465273,1174465273,240,-0.7083442,0.00017868291,0.0007403352,-0.7058668,-1.1817492,-4.148139,-0.99666387
1174489074,1174489075,240,-0.7065236,-0.00050262664,0.00010784146,-0.7076894,-1.1817074,-4.148165,-0.99660623
1174774417,1174774417,240,-0.7076194,-0.002283274,-0.0006628217,-0.7065898,-1.1819434,-4.1480474,-0.9966197
1174797303,1174797303,240,-0.70820415,-0.00025601347,-0.00059842406,-0.7060075,-1.1819035,-4.1480713,-0.9966367
1175078544,1175078544,240,-0.7078052,-0.0003198089,0.00045374333,-0.7064075,-1.1817302,-4.148098,-0.9966166
1175102096,1175102097,240,-0.70857406,-0.0014776023,4.291035e-05,-0.70563483,-1.1817929,-4.148113,-0.99660695
1175385332,1175385332,240,-0.7081212,0.00040424513,0.00059154356,-0.70609057,-1.1818378,-4.14813,-0.99675626
1175412024,1175412024,240,-0.7090689,0.00046251115,-0.00031158875,-0.7051391,-1.1818174,-4.1481576,-0.9966145
1175694483,1175694483,240,-0.7073968,-0.00049137,-0.0006422406,-0.70681614,-1.1817625,-4.1480684,-0.9966255
1175719125,1175719125,240,-0.70903814,-0.00024706929,0.00038403433,-0.7051699,-1.182045,-4.1481233,-0.99661255
1176002978,1176002978,240,-0.70901227,-1.01318e-05,-0.00013826218,-0.7051962,-1.1818424,-4.1481547,-0.9965866
1176024094,1176024094,240,-0.7088709,0.000114635135,-0.00018895436,-0.70533824,-1.1818402,-4.1481524,-0.9965759
1176307375,1176307376,240,-0.70748883,-0.001993261,-0.001040881,-0.706721,-1.1816769,-4.148139,-0.9965842
1176332348,1176332348,240,-0.70744896,-0.0010041392,-0.00040037624,-0.7067637,-1.1817025,-4.148084,-0.9965572
1176615401,1176615401,240,-0.7081579,-0.00045113708,0.00045756725,-0.7060539,-1.1817899,-4.148131,-0.9966287
1176639173,1176639174,240,-0.7076362,-0.0023967775,-0.0006237443,-0.70657265,-1.181886,-4.148056,-0.99663854
1176921288,1176921289,240,-0.7079332,-0.00045423413,-0.00020541821,-0.7062793,-1.1817791,-4.1481113,-0.99664116
1176944008,1176944008,240,-0.7079449,-0.0011728124,-4.873505e-05,-0.7062667,-1.1817927,-4.1481376,-0.99658376
1177230501,1177230502,240,-0.7089605,-0.001096121,-0.0011411541,-0.70524645,-1.1818137,-4.148173,-0.9965735
1177253222,1177253223,240,-0.7074206,-0.0025544376,-0.00080400036,-0.7067878,-1.1819423,-4.148114,-0.99664366
1177539370,1177539370,240,-0.70770496,-0.0015974729,-0.00016267062,-0.70650643,-1.1817211,-4.1481304,-0.9966056
1177562342,1177562343,240,-0.70785487,-0.0011767248,-0.00035792807,-0.70635694,-1.1817105,-4.148122,-0.99660504
1177843533,1177843534,240,-0.7078339,-0.0008980321,0.00013631184,-0.70637846,-1.1818336,-4.148075,-0.9966122
1177867323,1177867324,240,-0.70858616,-0.00012697733,-5.313172e-05,-0.7056243,-1.1820135,-4.1480875,-0.99666387
1178150336,1178150337,240,-0.7078881,-0.0012491032,4.51913e-05,-0.7063235,-1.1818012,-4.14812,-0.9966015
1178174056,1178174057,240,-0.70925325,-0.0010701809,-0.00041771872,-0.7049528,-1.1818714,-4.1480746,-0.9966163
1178460088,1178460088,240,-0.7073707,-0.0007110107,-0.00031873534,-0.70684236,-1.181659,-4.1481414,-0.99659747
1178484014,1178484014,240,-0.70792544,0.0030981873,0.0026416492,-0.7062756,-1.1818535,-4.148122,-0.99667656
1178766460,1178766460,240,-0.7084994,-0.0013706295,-0.00011880801,-0.70571023,-1.1818124,-4.148141,-0.9966285
1178789345,1178789345,240,-0.7077253,-0.0013050165,-0.00015735505,-0.7064866,-1.1817268,-4.1480985,-0.99660176
1179072471,1179072471,240,-0.7074936,0.0009372858,0.0013502642,-0.7067179,-1.18178,-4.148116,-0.9965574
1179097552,1179097553,240,-0.7079254,-0.0009996216,-0.00018986888,-0.7062866,-1.1817341,-4.148117,-0.99661857
1179379364,1179379364,240,-0.7076971,-0.0014800788,-0.00045332857,-0.7065144,-1.1817663,-4.148136,-0.9966104
1179404243,1179404243,240,-0.7075648,-8.5799584e-05,0.0013939866,-0.7066472,-1.1818018,-4.1480675,-0.9965541
1179688339,1179688340,240,-0.70902157,-0.00013369153,-5.5126617e-05,-0.70518684,-1.1819283,-4.1481276,-0.9966046
1179715923,1179715923,240,-0.7078858,-0.0009658785,-0.00018905755,-0.70632625,-1.1817405,-4.1481557,-0.99664015
1179996256,1179996256,240,-0.7081167,0.00017208507,9.715513e-05,-0.70609546,-1.1817068,-4.1483026,-0.9964643
1180018327,1180018327,240,-0.7082464,0.00038343543,0.00059879874,-0.7059649,-1.1817863,-4.148081,-0.99669355
1180302411,1180302411,240,-0.70775807,-0.0009365318,-3.293402e-05,-0.7064544,-1.1817452,-4.14812,-0.9966002
1180325314,1180325315,240,-0.70755583,-0.00067910744,-0.00047102055,-0.70665705,-1.1816953,-4.1480975,-0.99656683
1180608980,1180608980,240,-0.7079045,1.0799184e-05,0.00035897005,-0.70630807,-1.1817034,-4.1481643,-0.996669
1180635019,1180635019,240,-0.7077819,-4.955325e-05,0.00050442223,-0.7064309,-1.1817408,-4.148171,-0.9966247
1180917103,1180917103,240,-0.70760834,-0.0018917259,-0.00023424083,-0.70660233,-1.181954,-4.1480784,-0.9966425
1180940449,1180940449,240,-0.70798963,-0.0029758855,-0.00074947055,-0.7062162,-1.1818876,-4.148128,-0.99664366
1181224205,1181224205,240,-0.707879,-0.0016802475,-0.00038094638,-0.70633173,-1.1817521,-4.148115,-0.9966204
1181246961,1181246961,240,-0.7077984,-0.001345232,-0.00033158186,-0.70641315,-1.1817757,-4.148115,-0.9965679
1181529634,1181529634,240,-0.70787406,-0.001027994,0.00030687396,-0.706338,-1.1818043,-4.1480956,-0.9966179
1181553272,1181553272,240,-0.7092204,0.00040948048,0.0013376706,-0.70498556,-1.1820649,-4.1481376,-0.99663943
1181839167,1181839168,240,-0.7081113,-0.0019390592,-0.0008341037,-0.7060978,-1.181736,-4.1481957,-0.99666137
