timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
1151483680,1151483680,7,255,0,0,0,1499,1504,1165,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1151684488,1151684488,7,255,0,0,0,1499,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1151880488,1151880488,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1152084702,1152084702,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1152284467,1152284467,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1152501307,1152501307,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1152697625,1152697625,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1152897293,1152897293,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1153101281,1153101281,7,255,0,0,0,1499,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1153306091,1153306091,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1153514090,1153514090,7,255,0,0,0,1499,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1153714072,1153714072,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1153910888,1153910888,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1154122893,1154122893,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1154322889,1154322889,7,255,0,0,0,1499,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1154522872,1154522872,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1154711698,1154711698,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1154911692,1154911692,7,255,0,0,0,1499,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1155135781,1155135781,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1155335689,1155335689,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1155532513,1155532513,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1155728523,1155728523,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1155928532,1155928532,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1156133289,1156133289,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1156349308,1156349308,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1156549291,1156549291,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1156753274,1156753274,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1156954130,1156954130,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1157150093,1157150093,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1157370136,1157370136,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1157570088,1157570088,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1157774888,1157774888,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1157970889,1157970889,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1158170890,1158170890,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1158367690,1158367690,7,255,0,0,0,1499,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1158568520,1158568520,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1158772470,1158772470,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1158981292,1158981292,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1159185521,1159185521,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1159385330,1159385330,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1159585289,1159585289,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1159786145,1159786145,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1159982158,1159982158,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1160206090,1160206090,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1160406888,1160406888,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1160602881,1160602881,7,255,0,0,0,1499,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1160814890,1160814890,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1161018876,1161018876,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1161220490,1161220490,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1161412492,1161412492,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1161612474,1161612474,7,255,0,0,0,1498,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1161821291,1161821291,7,255,0,0,0,1315,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1162033321,1162033321,7,255,0,0,0,1077,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1162233291,1162233291,7,255,0,0,0,1077,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1162421316,1162421316,7,255,0,0,0,1252,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1162642325,1162642325,7,255,0,0,0,1486,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1162846158,1162846158,7,255,0,0,0,1499,1505,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1163046091,1163046091,7,255,0,0,0,1499,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1163231725,1163231725,7,255,0,0,0,1479,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1163455699,1163455699,7,255,0,0,0,1150,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1163635672,1163635672,7,255,0,0,0,1077,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1163856489,1163856489,7,255,0,0,0,1231,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1164052488,1164052488,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1164252489,1164252489,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1164452487,1164452487,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1164669296,1164669296,7,255,0,0,0,1477,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1164869292,1164869292,7,255,0,0,0,1077,1498,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1165065274,1165065274,7,255,0,0,0,1077,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1165278887,1165278887,7,255,0,0,0,1325,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1165478912,1165478912,7,255,0,0,0,1499,1505,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1165682870,1165682870,7,255,0,0,0,1499,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1165887705,1165887705,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1166087694,1166087694,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1166291691,1166291691,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1166492094,1166492094,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1166688522,1166688522,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1166904512,1166904512,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1167108520,1167108520,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1167305290,1167305290,7,255,0,0,0,1499,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1167505297,1167505297,7,255,0,0,0,1499,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1167705326,1167705326,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1167901283,1167901283,7,255,0,0,0,1499,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1168110088,1168110088,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1168314090,1168314090,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1168518090,1168518090,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1168714071,1168714071,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1168930888,1168930888,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1169130888,1169130888,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1169339234,1169339234,7,255,0,0,0,1499,1505,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1169531693,1169531693,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1169747692,1169747692,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1169951919,1169951919,7,255,0,0,0,1499,1505,1166,1498,1078,1499,898,29349,2051,6,0,63308,16287,32643,15305,14165,48,0,0,0,3
1170131920,1170131920,7,255,0,0,0,1499,1505,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1170356489,1170356489,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1170552489,1170552489,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1170748521,1170748521,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1170944471,1170944471,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1171165290,1171165290,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1171369291,1171369291,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1171561288,1171561288,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1171774888,1171774888,7,255,0,0,0,1499,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1171971105,1171971105,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1172170870,1172170870,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1172375693,1172375693,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1172571691,1172571691,7,255,0,0,0,1499,1505,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1172771691,1172771691,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1172995678,1172995678,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1173200496,1173200496,7,255,0,0,0,1499,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1173400497,1173400497,7,255,0,0,0,1499,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1173596506,1173596506,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1173801304,1173801304,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1173997291,1173997291,7,255,0,0,0,1499,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1174201296,1174201296,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1174401277,1174401277,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1174602321,1174602321,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1174802087,1174802087,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1175022099,1175022099,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1175222074,1175222074,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1175422887,1175422887,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1175626889,1175626889,7,255,0,0,0,1499,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1175834889,1175834889,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1176034892,1176034892,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1176231725,1176231725,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1176431714,1176431714,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1176631767,1176631767,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1176848520,1176848520,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1177052724,1177052724,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1177252491,1177252491,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1177436470,1177436470,7,255,0,0,0,1499,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1177646090,1177646090,7,255,0,0,0,1499,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1177854107,1177854107,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1178054113,1178054113,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1178251005,1178251005,7,255,0,0,0,1499,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1178451026,1178451026,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1178674871,1178674871,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1178875812,1178875812,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1179071707,1179071707,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1179275694,1179275694,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1179471787,1179471787,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1179688551,1179688551,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1179888521,1179888521,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1180088523,1180088523,7,255,0,0,0,1499,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1180284480,1180284480,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1180497295,1180497295,7,255,0,0,0,1499,1505,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1180693299,1180693299,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1180901279,1180901279,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1181094085,1181094085,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1181314088,1181314088,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1181510088,1181510088,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1181706078,1181706078,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1181906887,1181906887,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1182114881,1182114881,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1182322889,1182322889,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1182522871,1182522871,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1182727705,1182727705,7,255,0,0,0,1499,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1182923921,1182923921,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1183127689,1183127689,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1183331684,1183331684,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1183548520,1183548520,7,255,0,0,0,1499,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1183728538,1183728538,7,255,0,0,0,1499,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1183944469,1183944469,7,255,0,0,0,1499,1504,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1184141294,1184141294,7,255,0,0,0,1499,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1184341288,1184341288,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1184545502,1184545502,7,255,0,0,0,1499,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1184761520,1184761520,7,255,0,0,0,1499,1505,1166,1498,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1184958100,1184958100,7,255,0,0,0,1499,1505,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
1185162087,1185162087,7,255,0,0,0,1499,1504,1166,1499,1078,1499,898,29349,2051,6,0,61927,17503,0,0,14165,48,0,0,0,3
