CONTINUOUS_MODE
UNIT,rev/min
262,6714
263,6718
264,6720
265,6714
266,6717
267,6717
268,6717
269,6719
270,6719
271,6716
272,6711
273,6716
274,6716
275,6715
276,6714
277,6713
278,6714
279,6718
280,6719
281,6719
282,6721
283,6721
284,6716
285,6718
286,6721
287,6718
288,6717
289,6721
290,6725
291,6725
292,6721
293,6721
294,6719
295,6723
296,6724
297,6723
298,6725
299,6725
300,6725
301,6729
302,6732
303,6732
304,6732
305,6733
306,6728
307,6729
308,6730
309,6729
310,6734
311,6738
312,6741
313,6739
314,6740
315,6738
316,6738
317,6737
318,6737
319,6740
320,6735
321,6736
322,6733
323,6734
324,6733
325,6737
326,6737
327,6737
328,6741
329,6739
330,6739
331,6741
332,6738
333,6738
334,6741
335,6743
336,6743
337,6745
338,6741
339,6741
340,6739
341,6740
342,6741
343,6738
344,6734
345,6729
346,6736
347,6735
348,6740
349,6739
350,6737
351,6737
352,6735
353,6733
354,6731
355,6728
356,6732
357,6730
358,6730
359,6723
360,6726
361,6732
362,6732
363,6732
364,6731
365,6729
366,6727
367,6729
368,6730
369,6725
370,6727
371,6728
372,6726
373,6723
374,6723
375,6722
376,6723
377,6721
378,6720
379,6723
380,6725
381,6728
382,6724
383,6726
384,6728
385,6728
386,6726
387,6727
388,6727
389,6726
390,6728
391,6731
392,6732
393,6735
394,6737
395,6739
396,6737
397,6737
398,6739
399,6742
400,6746
401,6743
402,6742
403,6746
404,6747
405,6749
406,6756
407,6752
408,6752
409,6751
410,6750
411,6750
412,6754
413,6754
414,6757
415,6759
416,6763
417,6764
418,6764
419,6766
420,6763
421,6763
422,6759
423,6761
424,6759
425,6761
426,6761
427,6760
428,6763
429,6762
430,6756
431,6756
432,6754
433,6754
434,6754
435,6755
436,6754
437,6755
438,6757
439,6755
440,6755
441,6749
442,6753
443,6755
444,6755
445,6755
446,6751
447,6756
448,6755
449,6759
450,6758
451,6761
452,6761
453,6759
454,6760
455,6760
456,6759
457,6759
458,6760
459,6756
460,6754
461,6757
462,6759
463,6758
464,6753
465,6756
466,6752
467,6752
468,6749
469,6749
470,6746
471,6747
472,6752
473,6755
474,6755
475,6757
476,6762
477,6766
478,6768
479,6774
480,6777
481,6779
482,6779
483,6779
484,6778
485,6779
486,6779
487,6782
488,6783
489,6786
490,6782
491,6782
492,6782
493,6780
494,6779
495,6779
496,6782
497,6785
498,6788
499,6792
500,6788
501,6790
502,6791
503,6796
504,6798
505,6800
506,6798
507,6793
508,6793
509,6789
510,6784
511,6786
512,6791
513,6790
514,6792
515,6795
516,6799
517,6799
518,6799
519,6798
520,6798
521,6798
522,6799
523,6802
524,6805
525,6802
526,6798
527,6798
528,6799
529,6801
530,6800
531,6800
532,6799
533,6798
534,6796
535,6796
536,6799
537,6800
538,6803
539,6807
540,6804
541,6807
542,6808
543,6805
544,6808
545,6810
546,6809
547,6810
548,6809
549,6809
550,6813
551,6817
552,6818
553,6817
554,6814
555,6811
556,6806
557,6806
558,6801
559,6800
560,6799
561,6801
562,6801
563,6799
564,6797
565,6800
566,6797
567,6798
568,6797
569,6798
570,6799
571,6800
572,6796
573,6796
574,6798
575,6804
576,6804
577,6805
578,6802
579,6800
580,6796
581,6795
582,6797
583,6800
584,6799
585,6799
586,6800
587,6800
588,6799
589,6799
590,6804
591,6806
592,6803
593,6805
594,6805
595,6805
596,6799
597,6805
598,6803
599,6806
600,6808
601,6814
602,6811
603,6811
604,6813
605,6818
606,6821
607,6823
608,6823
609,6826
610,6825
611,6830
612,6829
613,6833
614,6834
615,6835
616,6834
617,6834
618,6833
619,6838
620,6840
621,6843
622,6839
623,6840
624,6840
625,6831
626,6833
627,6835
628,6834
629,6830
630,6824
631,6826
632,6826
633,6824
634,6823
635,6819
636,6817
637,6820
638,6823
639,6831
640,6828
641,6836
642,6837
643,6836
644,6833
645,6833
646,6839
647,6839
648,6837
649,6831
650,6833
651,6833
652,6828
653,6835
654,6837
655,6838
656,6843
657,6846
658,6846
659,6847
660,6848
661,6844
662,6838
663,6829
664,6830
665,6831
666,6834
667,6833
668,6833
669,6837
670,6841
671,6841
672,6838
673,6838
674,6836
675,6838
676,6836
677,6837
678,6834
679,6841
680,6842
681,6843
682,6845
683,6850
684,6848
685,6846
686,6845
687,6845
688,6844
689,6844
690,6844
691,6843
692,6841
693,6840
694,6841
695,6840
696,6838
697,6839
698,6837
699,6840
700,6840
701,6838
702,6838
703,6842
704,6843
705,6840
706,6845
707,6848
708,6841
709,6844
710,6846
711,6840
712,6837
713,6840
714,6845
715,6845
716,6847
717,6847
718,6850
719,6847
720,6847
721,6844
722,6845
723,6845
724,6845
725,6844
726,6841
727,6836
728,6837
729,6838
730,6840
731,6836
732,6836
733,6835
734,6838
735,6837
736,6841
737,6841
738,6842
739,6843
740,6841
741,6842
742,6839
743,6837
744,6837
745,6833
746,6834
747,6834
748,6833
749,6835
750,6834
751,6836
752,6837
753,6835
754,6835
755,6834
756,6837
757,6840
758,6840
759,6841
760,6838
761,6836
762,6836
763,6834
764,6832
765,6828
766,6828
767,6828
768,6826
769,6830
770,6833
771,6833
772,6836
773,6832
774,6833
775,6834
776,6834
777,6830
778,6831
779,6830
780,6828
781,6826
782,6825
783,6826
784,6828
785,6830
786,6832
787,6831
788,6826
789,6826
790,6829
791,6827
792,6826
793,6825
794,6823
795,6825
796,6822
797,6817
798,6824
799,6825
800,6822
801,6825
802,6825
803,6822
804,6826
805,6829
806,6832
807,6831
808,6837
809,6840
810,6839
811,6839
812,6840
813,6843
814,6842
815,6844
816,6845
817,6845
818,6846
819,6849
820,6853
821,6853
822,6856
823,6858
824,6857
825,6860
826,6860
827,6858
828,6859
829,6855
830,6857
831,6853
832,6856
833,6856
834,6858
835,6857
836,6858
837,6855
838,6856
839,6857
840,6858
841,6857
842,6857
843,6859
844,6855
845,6860
846,6860
847,6857
848,6857
849,6856
850,6859
851,6856
852,6858
853,6855
854,6856
855,6857
856,6858
857,6857
858,6857
859,6856
860,6862
861,6860
862,6860
863,6858
864,6864
865,6864
866,6865
867,6864
868,6862
869,6865
870,6866
871,6867
872,6863
873,6863
874,6857
875,6853
876,6857
877,6857
878,6852
879,6852
880,6849
881,6851
882,6848
883,6849
884,6847
885,6845
886,6849
887,6848
888,6845
889,6848
890,6848
891,6846
892,6846
893,6844
894,6848
895,6845
896,6847
897,6845
898,6844
899,6846
900,6847
901,6845
902,6846
903,6847
904,6848
905,6846
906,6845
907,6845
908,6844
909,6841
910,6841
911,6845
912,6844
913,6842
914,6843
915,6844
916,6844
917,6847
918,6843
919,6842
920,6844
921,6844
922,6842
923,6843
924,6840
925,6840
926,6843
927,6843
928,6843
929,6844
930,6841
931,6836
932,6837
933,6835
934,6833
935,6833
936,6830
937,6834
938,6828
939,6828
940,6829
941,6828
942,6830
943,6829
944,6830
945,6828
946,6828
947,6831
948,6831
949,6833
950,6833
951,6838
952,6835
953,6842
954,6842
955,6838
956,6842
957,6842
958,6841
959,6843
960,6837
961,6840
962,6839
963,6839
964,6837
965,6836
966,6839
967,6834
968,6835
969,6836
970,6844
971,6842
972,6842
973,6840
974,6843
975,6840
976,6837
977,6841
978,6841
979,6842
980,6835
981,6838
982,6840
983,6833
984,6835
985,6838
986,6837
987,6838
988,6831
989,6831
990,6830
991,6828
992,6829
993,6829
994,6832
995,6828
996,6830
997,6827
998,6828
999,6827
1000,6824
1001,6820
1002,6819
1003,6815
1004,6821
1005,6823
1006,6823
1007,6824
1008,6824
1009,6820
1010,6819
1011,6820
1012,6819
1013,6821
1014,6824
1015,6826
1016,6819
1017,6819
1018,6817
1019,6819
1020,6819
1021,6823
1022,6827
1023,6824
1024,6828
1025,6828
1026,6830
1027,6832
1028,6836
1029,6841
1030,6836
1031,6834
1032,6833
1033,6833
1034,6833
1035,6832
1036,6830
1037,6834
1038,6834
1039,6830
1040,6830
1041,6827
1042,6829
1043,6830
1044,6832
1045,6836
1046,6836
1047,6835
1048,6830
1049,6827
1050,6830
1051,6830
1052,6831
1053,6837
1054,6839
1055,6840
1056,6835
1057,6839
1058,6834
1059,6834
1060,6833
1061,6837
1062,6830
1063,6833
1064,6838
1065,6839
1066,6839
1067,6839
1068,6836
1069,6838
1070,6837
1071,6838
1072,6840
1073,6840
1074,6840
1075,6848
1076,6843
1077,6845
1078,6847
1079,6847
1080,6848
1081,6848
1082,6851
1083,6848
1084,6846
1085,6849
1086,6845
1087,6845
1088,6845
1089,6848
1090,6847
1091,6847
1092,6843
1093,6844
1094,6846
1095,6845
1096,6843
1097,6844
1098,6845
1099,6843
1100,6842
1101,6844
1102,6847
1103,6847
1104,6847
1105,6844
1106,6847
1107,6846
1108,6844
1109,6844
1110,6845
1111,6846
1112,6848
1113,6849
1114,6844
1115,6848
1116,6846
1117,6846
1118,6847
1119,6848
1120,6851
1121,6852
1122,6852
1123,6856
1124,6853
1125,6851
1126,6853
1127,6858
1128,6853
1129,6855
1130,6855
1131,6855
1132,6855
1133,6855
1134,6853
1135,6851
1136,6852
1137,6852
1138,6847
1139,6846
1140,6847
1141,6848
1142,6847
1143,6848
1144,6847
1145,6848
1146,6848
1147,6848
1148,6845
1149,6844
1150,6849
1151,6847
1152,6848
1153,6848
1154,6849
1155,6851
1156,6847
1157,6855
1158,6854
1159,6855
1160,6856
1161,6856
1162,6857
1163,6862
1164,6865
1165,6869
1166,6868
1167,6872
1168,6867
1169,6872
1170,6871
1171,6871
1172,6871
1173,6870
1174,6870
1175,6869
1176,6869
1177,6871
1178,6869
1179,6868
1180,6865
1181,6862
1182,6864
1183,6863
1184,6864
1185,6862
1186,6865
1187,6868
1188,6867
1189,6862
1190,6865
1191,6866
1192,6866
1193,6862
1194,6862
1195,6858
1196,6857
1197,6859
1198,6861
1199,6861
1200,6862
1201,6861
1202,6862
1203,6857
1204,6858
1205,6854
1206,6854
1207,6853
1208,6852
1209,6845
1210,6844
1211,6848
1212,6847
1213,6849
1214,6854
1215,6854
1216,6856
1217,6854
1218,6858
1219,6859
1220,6859
1221,6859
1222,6856
1223,6856
1224,6855
1225,6852
1226,6854
1227,6855
1228,6856
1229,6858
1230,6860
1231,6862
1232,7088
1233,6661
1234,6868
1235,6868
1236,6868
1237,6868
1238,6866
1239,6869
1240,6869
1241,6866
1242,6865
1243,6869
1244,6870
1245,6870
1246,6874
1247,6873
1248,6872
1249,6873
1250,6880
1251,6880
1252,6880
1253,6878
1254,6878
1255,6878
1256,6875
1257,6877
1258,6878
1259,6878
1260,6877
1261,6883
1262,6880
1263,6879
1264,6878
1265,6884
1266,6886
1267,6886
1268,6887
1269,6890
1270,6890
1271,6888
1272,6884
1273,6881
1274,6881
1275,6879
1276,6879
1277,6878
1278,6880
1279,6880
1280,6879
1281,6881
1282,6881
1283,6875
1284,6878
1285,6872
1286,6876
1287,6880
1288,6881
1289,6886
1290,6884
1291,6889
1292,6888
1293,6886
1294,6891
1295,6889
1296,6885
1297,6885
1298,6888
1299,6889
1300,6889
1301,6892
1302,6887
1303,6888
1304,6892
1305,6897
1306,6900
1307,6898
1308,6900
1309,6900
1310,6904
1311,6900
1312,6899
1313,6900
1314,6900
1315,6900
1316,6900
1317,6897
1318,6901
1319,6901
1320,6892
1321,6891
1322,6889
1323,6889
1324,6888
1325,6891
1326,6890
1327,6884
1328,6884
1329,6887
1330,6887
1331,6887
1332,6889
1333,6885
1334,6884
1335,6887
1336,6888
1337,6886
1338,6888
1339,6879
1340,6880
1341,6881
1342,6887
1343,6882
1344,6878
1345,6879
1346,6879
1347,6882
1348,6879
1349,6877
1350,6883
1351,6880
1352,6877
1353,6874
1354,6881
1355,6879
1356,6878
1357,6883
1358,6881
1359,6879
1360,6877
1361,6877
1362,6879
1363,6876
1364,6879
1365,6882
1366,6881
1367,6879
1368,6879
1369,6878
1370,6881
1371,6884
1372,6880
1373,6882
1374,6883
1375,6877
1376,6877
1377,6881
1378,6885
1379,6885
1380,6885
1381,6887
1382,6884
1383,6883
1384,6881
1385,6886
1386,6884
1387,6882
1388,6885
1389,6888
1390,6886
1391,6886
1392,6885
1393,6890
1394,6889
1395,6891
1396,6887
1397,6889
1398,6888
1399,6888
1400,6888
1401,6887
1402,6889
1403,6891
1404,6887
1405,6895
1406,6899
1407,6899
1408,6897
1409,6897
1410,6899
1411,6900
1412,6897
1413,6899
1414,6895
1415,6896
1416,6896
1417,6895
1418,6897
1419,6893
1420,6893
1421,6897
1422,6896
1423,6891
1424,6891
1425,6898
1426,6897
1427,6899
1428,6899
1429,6898
1430,6898
1431,6903
1432,6903
1433,6896
1434,6900
1435,6898
1436,6899
1437,6902
1438,6903
1439,6903
1440,6902
1441,6902
1442,6902
1443,6897
1444,6895
1445,6900
1446,6899
1447,6903
1448,6907
1449,6909
1450,6900
1451,6903
1452,6901
1453,6898
1454,6889
1455,6893
1456,6895
1457,6893
1458,6888
1459,6887
1460,6887
1461,6888
1462,6888
1463,6886
1464,6884
1465,6881
1466,6883
1467,6887
1468,6886
1469,6891
1470,6892
1471,6896
1472,6893
1473,6888
1474,6888
1475,6891
1476,6891
1477,6898
1478,6901
1479,6903
1480,6903
1481,6900
1482,6898
1483,6900
1484,6902
1485,6907
1486,6907
1487,6903
1488,6903
1489,6898
1490,6899
1491,6900
1492,6900
1493,6899
1494,6899
1495,6895
1496,6895
1497,6890
1498,6896
1499,6891
1500,6894
1501,6895
1502,6896
1503,6889
1504,6896
1505,6894
1506,6895
1507,6896
1508,6892
1509,6889
1510,6889
1511,6889
1512,6887
1513,6894
1514,6898
1515,6896
1516,6893
1517,6895
1518,6904
1519,6900
1520,6903
1521,6896
1522,6901
1523,6902
1524,6902
1525,6895
1526,6894
1527,6894
1528,6888
1529,6890
1530,6891
1531,6894
1532,6896
1533,6899
1534,6899
1535,6897
1536,6899
1537,6902
1538,6903
1539,6902
1540,6905
1541,6903
1542,6900
1543,6900
1544,6902
1545,6901
1546,6904
1547,6903
1548,6904
1549,6902
1550,6900
1551,6899
1552,6901
1553,6903
1554,6904
1555,6900
1556,6904
1557,6905
1558,6904
1559,6904
1560,6904
1561,6905
1562,6904
1563,6899
1564,6903
1565,6900
1566,6903
1567,6902
1568,6908
1569,6905
1570,6904
1571,6904
1572,6899
1573,6901
1574,6909
1575,6909
1576,6909
1577,6906
1578,6905
1579,6904
1580,6905
1581,6907
1582,6903
1583,6903
1584,6904
1585,6907
1586,6906
1587,6905
1588,6900
1589,6898
1590,6897
1591,6898
1592,6904
1593,6904
1594,6897
1595,6901
1596,6893
1597,6896
1598,6893
1599,6895
1600,6889
1601,6892
1602,6889
1603,6891
1604,6888
1605,6889
1606,6887
1607,6888
1608,6889
1609,6887
1610,6894
1611,6894
1612,6890
1613,6890
1614,6891
1615,6888
1616,6886
1617,6889
1618,6892
1619,6888
1620,6889
1621,6891
1622,6884
1623,6887
1624,6886
1625,6889
1626,6886
1627,6886
1628,6885
1629,6887
1630,6885
1631,6888
1632,6882
1633,6884
1634,6882
1635,6883
1636,6887
1637,6889
1638,6889
1639,6893
1640,6891
1641,6893
1642,6890
1643,6889
1644,6889
1645,6888
1646,6888
1647,6894
1648,6895
1649,6898
1650,6899
1651,6898
1652,6894
1653,6896
1654,6900
1655,6898
1656,6897
1657,6893
1658,6893
1659,6894
1660,6894
1661,6894
1662,6886
1663,6888
1664,6884
1665,6889
1666,6888
1667,6887
1668,6884
1669,6892
1670,6893
1671,6892
1672,6893
1673,6888
1674,6897
1675,6896
1676,6892
1677,6897
1678,6898
1679,6898
1680,6901
1681,6899
1682,6901
1683,6902
1684,6903
1685,6906
1686,6907
1687,6905
1688,6902
1689,6905
1690,6901
1691,6903
1692,6904
1693,6902
1694,6906
1695,6906
1696,6908
1697,6904
1698,6906
1699,6906
1700,6908
1701,6907
1702,6914
1703,6908
1704,6907
1705,6909
1706,6907
1707,6910
1708,6909
1709,6905
1710,6905
1711,6909
1712,6909
1713,6909
1714,6908
1715,6909
1716,6909
1717,6905
1718,6905
1719,6906
1720,6905
1721,6907
1722,6907
1723,6905
1724,6905
1725,6905
1726,6906
1727,6908
1728,6907
1729,6907
1730,6907
1731,6903
1732,6903
1733,6899
1734,6898
1735,6900
1736,6902
1737,6897
1738,6900
1739,6904
1740,6895
1741,6900
1742,6896
1743,6899
1744,6901
1745,6904
1746,6904
1747,6903
1748,6901
1749,6900
1750,6904
1751,6909
1752,6906
1753,6908
1754,6905
1755,6901
1756,6903
1757,6903
1758,6902
1759,6901
1760,6903
1761,6903
1762,6903
1763,6899
1764,6894
1765,6898
1766,6904
1767,6906
1768,6901
1769,6899
1770,6905
1771,6909
1772,6909
1773,6908
1774,6910
1775,6903
1776,6903
1777,6905
1778,6905
1779,6907
1780,6905
1781,6902
1782,6902
1783,6903
1784,6902
1785,6899
1786,6897
1787,6896
1788,6896
1789,6895
1790,6895
1791,6899
1792,6893
1793,6894
1794,6894
1795,6896
1796,6897
1797,6896
1798,6893
1799,6891
1800,6891
1801,6892
1802,6892
1803,6895
1804,6895
1805,6902
1806,6903
1807,6904
1808,6897
1809,6900
1810,6900
1811,6895
1812,6898
1813,6900
1814,6904
1815,6897
1816,6897
1817,6900
1818,6899
1819,6897
1820,6899
1821,6910
1822,6909
1823,6907
1824,6906
1825,6906
1826,6906
1827,6909
1828,6908
1829,6910
1830,6913
1831,6911
1832,6913
1833,6914
1834,6910
1835,6914
1836,6918
1837,6921
1838,6918
1839,6917
1840,6924
1841,6923
1842,6916
1843,6916
1844,6918
1845,6919
1846,6914
1847,6917
1848,6922
1849,6926
1850,6923
1851,6922
1852,6926
1853,6925
1854,6926
1855,6921
1856,6926
1857,6921
1858,6929
1859,6928
1860,6928
1861,6932
1862,6926
1863,6929
1864,6935
1865,6938
1866,6938
1867,6933
1868,6937
1869,6932
1870,6935
1871,6932
1872,6931
1873,6931
1874,6933
1875,6937
1876,6938
1877,6942
1878,6942
1879,6945
1880,6944
1881,6940
1882,6937
1883,6941
1884,6939
1885,6942
1886,6936
1887,6938
1888,6940
1889,6938
1890,6940
1891,6940
1892,6936
1893,6935
1894,6938
1895,6937
1896,6937
1897,6937
1898,6929
1899,6927
1900,6929
1901,6928
1902,6932
1903,6930
1904,6928
1905,6926
1906,6925
1907,6926
1908,6923
1909,6927
1910,6926
1911,6923
1912,6922
1913,6925
1914,6925
1915,6923
1916,6923
1917,6925
1918,6920
1919,6922
1920,6921
1921,6924
1922,6920
1923,6923
1924,6915
1925,6914
1926,6917
1927,6910
1928,6910
1929,6911
1930,6917
1931,6914
1932,6915
1933,6915
1934,6920
1935,6917
1936,6921
1937,6921
1938,6915
1939,6908
1940,6910
1941,6914
1942,6915
1943,6915
1944,6912
1945,6911
1946,6911
1947,6914
1948,6909
1949,6906
1950,6906
1951,6911
1952,6911
1953,6916
1954,6915
1955,6915
1956,6915
1957,6913
1958,6909
1959,6910
1960,6914
1961,6909
1962,6913
1963,6912
1964,6919
1965,6912
1966,6911
1967,6911
1968,6908
1969,6911
1970,6913
1971,6916
1972,6917
1973,6918
1974,6920
1975,6921
1976,6919
1977,6922
1978,6926
1979,6926
1980,6929
1981,6931
1982,6937
1983,6937
1984,6937
1985,6936
1986,6940
1987,6939
1988,6941
1989,6944
1990,6947
1991,6943
1992,6941
1993,6944
1994,6947
1995,6944
1996,6942
1997,6938
1998,6937
1999,6940
2000,6939
2001,6940
2002,6939
2003,6939
2004,6941
2005,6941
2006,6944
2007,6944
2008,6948
2009,6948
2010,6951
2011,6947
2012,6950
2013,6948
2014,6946
2015,6945
2016,6949
2017,6950
2018,6950
2019,6954
2020,6954
2021,6955
2022,6956
2023,6953
2024,6953
2025,6952
2026,6949
2027,6949
2028,6950
2029,6949
2030,6954
2031,6955
2032,6957
2033,6957
2034,6958
2035,6958
2036,6957
2037,6956
2038,6955
2039,6957
2040,6955
2041,6952
2042,6957
2043,6955
2044,6955
2045,6953
2046,6955
2047,6952
2048,6953
2049,6952
2050,6952
2051,6950
2052,6953
2053,6947
2054,6947
2055,6946
2056,6945
2057,6944
2058,6944
2059,6948
2060,6950
2061,6952
2062,6949
2063,6949
2064,6950
2065,6948
2066,6949
2067,6949
2068,6948
2069,6947
2070,6943
2071,6944
2072,6947
2073,6946
2074,6948
2075,6947
2076,6943
2077,6942
2078,6938
2079,6931
2080,6931
2081,6929
2082,6929
2083,6930
2084,6926
2085,6927
2086,6930
2087,6932
2088,6924
2089,6927
2090,6929
2091,6922
2092,6921
2093,6925
2094,6919
2095,6918
2096,6924
2097,6928
2098,6925
2099,6925
2100,6917
2101,6919
2102,6926
2103,6924
2104,6925
2105,6927
2106,6925
2107,6927
2108,6931
2109,6930
2110,6926
2111,6926
2112,6929
2113,6925
2114,6927
2115,6924
2116,6922
2117,6922
2118,6921
2119,6924
2120,6922
2121,6922
2122,6914
2123,6916
2124,6903
2125,6879
2126,6868
2127,6843
2128,6816
2129,6805
2130,6804
2131,6804
2132,6806
2133,6807
2134,6808
2135,6809
2136,6811
2137,6810
2138,6811
2139,6810
2140,6800
2141,6783
2142,6759
2143,6730
2144,6705
2145,6705
2146,6691
2147,6687
2148,6683
2149,6683
2150,6686
2151,6690
2152,6690
2153,6690
2154,6690
2155,6690
2156,6689
2157,6686
2158,6689
2159,6683
2160,6681
2161,6684
2162,6688
2163,6686
2164,6690
2165,6693
2166,6693
2167,6690
2168,6690
2169,6693
2170,6694
2171,6694
2172,6702
2173,6699
2174,6704
2175,6704
2176,6704
2177,6708
2178,6709
2179,6710
2180,6711
2181,6711
2182,6707
2183,6712
2184,6713
2185,6711
2186,6711
2187,6711
2188,6709
2189,6708
2190,6710
2191,6714
2192,6714
2193,6712
2194,6715
2195,6711
2196,6712
2197,6712
2198,6712
2199,6712
2200,6716
2201,6711
2202,6708
2203,6708
2204,6705
2205,6702
2206,6705
2207,6709
2208,6712
2209,6712
2210,6710
2211,6707
2212,6708
2213,6707
2214,6709
2215,6711
2216,6711
2217,6711
2218,6711
2219,6715
2220,6715
2221,6716
2222,6713
2223,6714
2224,6714
2225,6716
2226,6716
2227,6717
2228,6714
2229,6714
2230,6711
2231,6712
2232,6712
2233,6709
2234,6704
2235,6706
2236,6708
2237,6706
2238,6704
2239,6706
2240,6706
2241,6707
2242,6707
2243,6707
2244,6709
2245,6710
2246,6712
2247,6711
2248,6708
2249,6716
2250,6713
2251,6715
2252,6719
2253,6718
2254,6718
2255,6720
2256,6716
2257,6717
2258,6718
2259,6719
2260,6718
2261,6719
2262,6722
2263,6714
2264,6704
2265,6704
2266,6689
2267,6683
2268,6677
2269,6675
2270,6666
2271,6659
2272,6634
2273,6609
2274,6598
2275,6598
2276,6599
2277,6599
2278,6603
2279,6604
2280,6602
2281,6603
2282,6602
2283,6603
2284,6603
2285,6598
2286,6595
2287,6592
2288,6592
2289,6593
2290,6595
2291,6593
2292,6594
2293,6596
2294,6587
2295,6587
2296,6585
2297,6584
2298,6585
2299,6583
2300,6577
2301,6581
2302,6584
2303,6585
2304,6585
2305,6584
2306,6580
2307,6583
2308,6583
2309,6583
2310,6583
2311,6580
2312,6583
2313,6582
2314,6582
2315,6580
2316,6576
2317,6574
2318,6574
2319,6579
2320,6580
2321,6584
2322,6583
2323,6587
2324,6584
2325,6587
2326,6585
2327,6587
2328,6589
2329,6589
2330,6586
2331,6587
2332,6589
2333,6593
2334,6592
2335,6592
2336,6590
2337,6591
2338,6591
2339,6590
2340,6591
2341,6598
2342,6599
2343,6599
2344,6598
2345,6601
2346,6596
2347,6597
2348,6600
2349,6598
2350,6598
2351,6603
2352,6603
2353,6603
2354,6609
2355,6611
2356,6609
2357,6607
2358,6610
2359,6612
2360,6608
2361,6612
2362,6608
2363,6613
2364,6613
2365,6610
2366,6604
2367,6604
2368,6606
2369,6604
2370,6611
2371,6608
2372,6609
2373,6615
2374,6615
2375,6617
2376,6619
2377,6623
2378,6621
2379,6621
2380,6621
2381,6613
2382,6612
2383,6612
2384,6612
2385,6614
2386,6618
2387,6610
2388,6610
2389,6612
2390,6608
2391,6608
2392,6608
2393,6617
2394,6618
2395,6620
2396,6625
2397,6625
2398,6628
2399,6626
2400,6630
2401,6632
2402,6632
2403,6635
2404,6634
2405,6636
2406,6638
2407,6636
2408,6632
2409,6630
2410,6630
2411,6630
2412,6625
2413,6620
2414,6625
2415,6623
2416,6621
2417,6617
2418,6616
2419,6614
2420,6615
2421,6615
2422,6619
2423,6623
2424,6625
2425,6626
2426,6628
2427,6632
2428,6635
2429,6629
2430,6631
2431,6631
2432,6629
2433,6628
2434,6630
2435,6631
2436,6631
2437,6629
2438,6629
2439,6629
2440,6629
2441,6634
2442,6629
2443,6628
2444,6628
2445,6628
2446,6624
2447,6627
2448,6626
2449,6625
2450,6626
2451,6626
2452,6631
2453,6626
2454,6622
2455,6624
2456,6624
2457,6627
2458,6626
2459,6621
2460,6621
2461,6621
2462,6620
2463,6615
2464,6617
2465,6619
2466,6617
2467,6618
2468,6616
2469,6615
2470,6615
2471,6611
2472,6605
2473,6605
2474,6600
2475,6601
2476,6602
2477,6600
2478,6600
2479,6608
2480,6608
2481,6606
2482,6606
2483,6599
2484,6600
2485,6599
2486,6597
2487,6595
2488,6593
2489,6592
2490,6590
