timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
986644487,986644487,7,255,0,0,0,1499,1504,1195,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
986864499,986864499,7,255,0,0,0,1499,1504,1245,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
987064489,987064489,7,255,0,0,0,1499,1504,1283,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
987264720,987264720,7,255,0,0,0,1499,1504,1322,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
987477292,987477292,7,255,0,0,0,1499,1505,1353,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
987673288,987673288,7,255,0,0,0,1499,1504,1377,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
987877506,987877506,7,255,0,0,0,1499,1504,1410,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
988077273,988077273,7,255,0,0,0,1499,1504,1426,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
988282100,988282100,7,255,0,0,0,1499,1504,1448,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
988478093,988478093,7,255,0,0,0,1499,1505,1466,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
988698282,988698282,7,255,0,0,0,1499,1505,1476,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
988878193,988878193,7,255,0,0,0,1499,1504,1477,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
989086902,989086902,7,255,0,0,0,1499,1504,1477,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
989298885,989298885,7,255,0,0,0,1499,1504,1480,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
989494909,989494909,7,255,0,0,0,1499,1504,1488,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
989698875,989698875,7,255,0,0,0,1499,1504,1489,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
989907693,989907693,7,255,0,0,0,1499,1504,1490,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
990103709,990103709,7,255,0,0,0,1499,1504,1489,1496,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
990303693,990303693,7,255,0,0,0,1499,1504,1489,1496,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
990503673,990503673,7,255,0,0,0,1499,1505,1489,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
990724835,990724835,7,255,0,0,0,1499,1504,1489,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
990924491,990924491,7,255,0,0,0,1499,1504,1489,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
991128552,991128552,7,255,0,0,0,1499,1504,1490,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
991332491,991332491,7,255,0,0,0,1499,1504,1490,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
991537288,991537288,7,255,0,0,0,1499,1504,1490,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
991737289,991737289,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
991937288,991937288,7,255,0,0,0,1499,1504,1495,1496,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
992137270,992137270,7,255,0,0,0,1499,1504,1495,1496,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
992334089,992334089,7,255,0,0,0,1499,1504,1495,1496,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
992554090,992554090,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
992738105,992738105,7,255,0,0,0,1499,1505,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
992958320,992958320,7,255,0,0,0,1499,1504,1495,1496,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
993154889,993154889,7,255,0,0,0,1499,1504,1495,1496,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
993358886,993358886,7,255,0,0,0,1499,1504,1495,1496,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
993562891,993562891,7,255,0,0,0,1499,1505,1495,1496,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
993751137,993751137,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
993955691,993955691,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
994167694,994167694,7,255,0,0,0,1499,1505,1495,1496,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
994364043,994364043,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
994563674,994563674,7,255,0,0,0,1499,1504,1495,1496,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
994760721,994760721,7,255,0,0,0,1499,1505,1495,1496,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
994980489,994980489,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
995180488,995180488,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
995380470,995380470,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
995577311,995577311,7,255,0,0,0,1499,1504,1495,1496,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
995793293,995793293,7,255,0,0,0,1499,1504,1495,1496,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
995985505,995985505,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
996189271,996189271,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
996390158,996390158,7,255,0,0,0,1499,1505,1495,1496,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
996594091,996594091,7,255,0,0,0,1499,1505,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
996810090,996810090,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
997010151,997010151,7,255,0,0,0,1499,1504,1495,1496,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
997211124,997211124,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
997406892,997406892,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
997607111,997607111,7,255,0,0,0,1499,1505,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
997802872,997802872,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
998023753,998023753,7,255,0,0,0,1499,1505,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
998223694,998223694,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
998415728,998415728,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
998619688,998619688,7,255,0,0,0,1499,1505,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
998836489,998836489,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
999036511,999036511,7,255,0,0,0,1499,1504,1495,1496,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
999228826,999228826,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
999428519,999428519,7,255,0,0,0,1499,1505,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
999645300,999645300,7,255,0,0,0,1499,1505,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
999845298,999845298,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1000049320,1000049320,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1000245303,1000245303,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1000442090,1000442090,7,255,0,0,0,1499,1505,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1000650153,1000650153,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1000854090,1000854090,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1001054070,1001054070,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1001266891,1001266891,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1001458890,1001458890,7,255,0,0,0,1499,1505,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1001654890,1001654890,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1001878873,1001878873,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1002071693,1002071693,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1002267704,1002267704,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1002471902,1002471902,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1002671673,1002671673,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1002876514,1002876514,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1003092489,1003092489,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1003296509,1003296509,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1003496469,1003496469,7,255,0,0,0,1499,1504,1495,1496,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1003690114,1003690114,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1003902182,1003902182,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1004106211,1004106211,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1004307148,1004307148,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1004506888,1004506888,7,255,0,0,0,1499,1505,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1004706891,1004706891,7,255,0,0,0,1499,1504,1495,1496,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1004910870,1004910870,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1005111693,1005111693,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1005331702,1005331702,7,255,0,0,0,1499,1505,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1005523693,1005523693,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1005727692,1005727692,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1005928721,1005928721,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1006124489,1006124489,7,255,0,0,0,1499,1504,1495,1496,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1006324702,1006324702,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1006532510,1006532510,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1006733298,1006733298,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1006937521,1006937521,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1007157289,1007157289,7,255,0,0,0,1499,1505,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1007349284,1007349284,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1007550321,1007550321,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1007766321,1007766321,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1007950155,1007950155,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1008166071,1008166071,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1008370891,1008370891,7,255,0,0,0,1499,1505,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1008574891,1008574891,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1008778888,1008778888,7,255,0,0,0,1499,1505,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1008982878,1008982878,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1009183706,1009183706,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1009379776,1009379776,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1009579700,1009579700,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1009791688,1009791688,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1009984505,1009984505,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1010184614,1010184614,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1010400488,1010400488,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1010604470,1010604470,7,255,0,0,0,1499,1505,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1010805309,1010805309,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1011005322,1011005322,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1011201321,1011201321,7,255,0,0,0,1499,1505,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1011405520,1011405520,7,255,0,0,0,1499,1505,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1011622322,1011622322,7,255,0,0,0,1499,1505,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1011822094,1011822094,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1012010090,1012010090,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1012218070,1012218070,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1012410896,1012410896,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1012622890,1012622890,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1012822889,1012822889,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1013022872,1013022872,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1013231691,1013231691,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1013427691,1013427691,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1013640014,1013640014,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1013843673,1013843673,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1014044489,1014044489,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1014244484,1014244484,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1014460487,1014460487,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1014656492,1014656492,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1014852485,1014852485,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1015057289,1015057289,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1015253288,1015253288,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1015457292,1015457292,7,255,0,0,0,1499,1504,1495,1496,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1015657522,1015657522,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1015878088,1015878088,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1016074088,1016074088,7,255,0,0,0,1499,1505,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1016282092,1016282092,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1016478089,1016478089,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1016675689,1016675689,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1016895691,1016895691,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1017091930,1017091930,7,255,0,0,0,1499,1505,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1017288519,1017288519,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1017492495,1017492495,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1017692501,1017692501,7,255,0,0,0,1499,1505,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1017888520,1017888520,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1018109521,1018109521,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1018309293,1018309293,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1018509293,1018509293,7,255,0,0,0,1499,1505,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1018709272,1018709272,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1018910085,1018910085,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1019106088,1019106088,7,255,0,0,0,1499,1505,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1019314090,1019314090,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1019518075,1019518075,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1019718891,1019718891,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1019930890,1019930890,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1020142893,1020142893,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1020346817,1020346817,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1020543697,1020543697,7,255,0,0,0,1499,1505,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1020735717,1020735717,7,255,0,0,0,1499,1505,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1020935693,1020935693,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1021159688,1021159688,7,255,0,0,0,1499,1505,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1021348519,1021348519,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1021544491,1021544491,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1021768520,1021768520,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1021948519,1021948519,7,255,0,0,0,1499,1505,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1022169290,1022169290,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
1022365310,1022365310,7,255,0,0,0,1499,1504,1495,1498,1078,1499,898,29349,2051,6,0,21766,15014,0,0,14165,48,0,0,0,3
