timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
984896677,0.0057590776,0.0069914768,-0.023916898,0.70869666,0.0038230435,0.013633292,0.7053713,0.0,0.0,0.0,0.0,0
984929477,0.01255196,0.0010368223,0.019902393,0.7086409,0.003838797,0.013602068,0.7054278,0.0,0.0,0.0,0.0,0
984961477,-0.011170398,0.0039931266,-0.007918242,0.70853865,0.0038096786,0.013596937,0.70553076,0.0,0.0,0.0,0.0,0
984993477,0.0041947477,-0.014571518,-0.00067785545,0.7087071,0.0038423792,0.01360618,0.7053612,0.0,0.0,0.0,0.0,0
985025477,0.004568224,0.009473678,0.014260689,0.70855796,0.0038503588,0.013594727,0.70551115,0.0,0.0,0.0,0.0,0
985053477,-0.009102589,0.005238744,-0.013232416,0.7085845,0.0038224892,0.013617628,0.7054843,0.0,0.0,0.0,0.0,0
985085477,0.0036132173,0.003153836,0.0018845843,0.70869786,0.003806213,0.013610359,0.70537066,0.0,0.0,0.0,0.0,0
985117477,-0.0035651012,-0.0020901156,0.009695402,0.7085588,0.0038456742,0.013624323,0.70550984,0.0,0.0,0.0,0.0,0
985149477,-0.014263593,0.0033829785,-0.0047115865,0.7086425,0.0038314871,0.013600063,0.7054263,0.0,0.0,0.0,0.0,0
985181477,0.02171029,-0.0023223644,0.006855515,0.70865995,0.0038566494,0.01361532,0.70540833,0.0,0.0,0.0,0.0,0
985213477,-0.0163768,-0.0007610989,-0.0091286525,0.7085858,0.0038555614,0.01359558,0.70548314,0.0,0.0,0.0,0.0,0
985245477,-0.014259297,-0.012849914,-0.0018655809,0.70868355,0.003806714,0.013590337,0.7053853,0.0,0.0,0.0,0.0,0
985277477,0.027032956,0.0009480356,0.013305938,0.70862955,0.0038549795,0.0136233345,0.70543873,0.0,0.0,0.0,0.0,0
985305477,0.021816447,0.0055882847,0.0014368081,0.70860434,0.0038711645,0.013623935,0.70546395,0.0,0.0,0.0,0.0,0
985337477,-0.0030853702,0.013714027,-0.00474227,0.7086943,0.0038042602,0.013624264,0.705374,0.0,0.0,0.0,0.0,0
985369477,0.015532524,-0.015617513,-0.0009678055,0.7086268,0.0038266182,0.01357784,0.7054425,0.0,0.0,0.0,0.0,0
985401477,-0.008932856,0.0010876884,-0.0028919664,0.708655,0.0038513585,0.013593461,0.70541376,0.0,0.0,0.0,0.0,0
985433477,-0.0047957255,0.006218085,0.00886469,0.70868397,0.003774838,0.013584009,0.70538527,0.0,0.0,0.0,0.0,0
985465477,0.028530294,0.00052904617,-0.0038190044,0.7086347,0.0038471308,0.0136051,0.705434,0.0,0.0,0.0,0.0,0
985497479,-0.03171552,0.008542758,-0.0010901417,0.7086866,0.0037910866,0.013576232,0.70538265,0.0,0.0,0.0,0.0,0
985529477,0.0014833673,-0.009333548,0.007144999,0.7086744,0.0037677216,0.013589679,0.7053948,0.0,0.0,0.0,0.0,0
985557477,0.0051138583,-0.02269523,-0.005991185,0.7086523,0.0037861946,0.013557279,0.70541745,0.0,0.0,0.0,0.0,0
985589477,0.005860936,0.009559138,-0.0042623635,0.7087184,0.0038494903,0.013583939,0.70535016,0.0,0.0,0.0,0.0,0
985621477,-0.012880834,0.0059944876,0.008010625,0.70867616,0.003732709,0.013570543,0.70539355,0.0,0.0,0.0,0.0,0
985653477,0.014804244,-0.016956134,-0.01457665,0.7086899,0.003813968,0.013581141,0.70537907,0.0,0.0,0.0,0.0,0
985685477,-0.022030856,0.0098047145,0.006893693,0.7087226,0.0037830942,0.01356533,0.70534676,0.0,0.0,0.0,0.0,0
985718277,0.010107642,-0.010219977,0.004498556,0.70866865,0.0037279413,0.013572493,0.7054011,0.0,0.0,0.0,0.0,0
985746277,0.018319827,-0.01878505,-0.0075213714,0.70871127,0.00376184,0.013561321,0.7053584,0.0,0.0,0.0,0.0,0
985778278,0.006285336,0.0065828213,-0.0039054914,0.7087419,0.0038155515,0.013562135,0.7053273,0.0,0.0,0.0,0.0,0
985810277,-0.008943807,0.01095083,0.00433171,0.7086906,0.003688754,0.013544885,0.7053798,0.0,0.0,0.0,0.0,0
985842285,0.02811487,-0.015469339,-0.008114749,0.7087389,0.0037920647,0.013543817,0.70533067,0.0,0.0,0.0,0.0,0
985874277,-0.016705891,0.007633107,0.0033046068,0.70872414,0.0037711288,0.013528945,0.70534587,0.0,0.0,0.0,0.0,0
985906277,0.012876365,0.0032602688,0.0020951596,0.70871055,0.0037362596,0.013548694,0.7053594,0.0,0.0,0.0,0.0,0
985938283,0.014343452,-0.0007185112,-0.011481212,0.7087491,0.0037876368,0.01354983,0.70532036,0.0,0.0,0.0,0.0,0
985970277,-0.02645163,0.001101641,0.0060250787,0.7087319,0.0036966165,0.013518108,0.7053388,0.0,0.0,0.0,0.0,0
985998277,-0.03892816,-0.002285769,0.009588821,0.70873356,0.0036669148,0.013542277,0.70533675,0.0,0.0,0.0,0.0,0
986030278,0.024875509,-0.011133563,0.0102716405,0.7087446,0.0037483803,0.013555649,0.70532507,0.0,0.0,0.0,0.0,0
986062277,-0.00083822804,0.013833764,-0.011877842,0.70874417,0.0037575394,0.013564618,0.7053252,0.0,0.0,0.0,0.0,0
986094277,-0.011811864,-0.0018684516,0.00054826634,0.7087538,0.0036821722,0.01350509,0.7053171,0.0,0.0,0.0,0.0,0
986126277,0.011015626,-0.0027555933,0.0072569195,0.70874107,0.0037504213,0.013521726,0.70532924,0.0,0.0,0.0,0.0,0
986158277,-0.004456671,0.008426679,-0.010217233,0.7087597,0.00372603,0.013533974,0.7053103,0.0,0.0,0.0,0.0,0
986190277,0.015650688,-0.008840419,-0.00361013,0.7087607,0.0037281937,0.013526149,0.7053095,0.0,0.0,0.0,0.0,0
986222277,-0.017918684,0.003842177,-0.002492737,0.7087549,0.003738828,0.01354375,0.7053149,0.0,0.0,0.0,0.0,0
986250278,-0.007648116,0.014403107,-0.008484794,0.7087589,0.0037243657,0.013572318,0.70531046,0.0,0.0,0.0,0.0,0
986282277,-0.0057107443,-0.0076097464,0.0009608534,0.70877105,0.0036777316,0.013512911,0.70529956,0.0,0.0,0.0,0.0,0
986314277,0.017679635,0.008969182,-0.00031543244,0.7087704,0.0037693856,0.013543635,0.70529926,0.0,0.0,0.0,0.0,0
986346277,-0.021487776,0.007859573,-0.0045793457,0.7087803,0.0036587182,0.013496501,0.7052907,0.0,0.0,0.0,0.0,0
986378277,0.025656505,-0.003374061,-0.00037355628,0.7087825,0.003714109,0.013494958,0.7052883,0.0,0.0,0.0,0.0,0
986410318,-0.0018870318,0.0014430333,-0.010063544,0.7087895,0.0037085502,0.01349266,0.70528126,0.0,0.0,0.0,0.0,0
986442277,-0.008618357,-2.7968315e-05,0.011913889,0.70878226,0.0036520013,0.013483599,0.70528907,0.0,0.0,0.0,0.0,0
986474284,0.017126491,-0.0061040483,-0.009489547,0.7088087,0.0037404913,0.013490612,0.7052619,0.0,0.0,0.0,0.0,0
986502277,-0.0037202754,0.013188606,0.005797327,0.70880055,0.0037225552,0.013463261,0.70527065,0.0,0.0,0.0,0.0,0
986535098,-0.012665788,-0.012015199,0.0032242415,0.70880264,0.0036751751,0.013410466,0.7052698,0.0,0.0,0.0,0.0,0
986567078,-0.003926656,-0.007206015,-0.00821707,0.70883816,0.0037778679,0.013481609,0.7052323,0.0,0.0,0.0,0.0,0
986599091,0.04058956,0.0036119178,-0.017500333,0.7088327,0.0036836222,0.013487148,0.7052381,0.0,0.0,0.0,0.0,0
986631077,0.00245383,0.017030168,-0.0019133643,0.7088405,0.003732587,0.013430347,0.7052311,0.0,0.0,0.0,0.0,0
986663077,-0.0010561198,-0.00017348817,0.0007443549,0.70888346,0.0037375342,0.013464054,0.7051873,0.0,0.0,0.0,0.0,0
986695077,-0.060447663,-0.0025003427,0.034981485,0.7088393,0.0036595406,0.013389712,0.70523345,0.0,0.0,0.0,0.0,0
986723077,0.104116276,-0.0037413267,-0.04737237,0.7089145,0.0038481583,0.013617979,0.7051526,0.0,0.0,0.0,0.0,0
986755078,0.088363424,0.044607848,-0.018822165,0.7089208,0.0038176407,0.013751457,0.70514375,0.0,0.0,0.0,0.0,0
986787077,0.03618875,0.04986222,-0.007940832,0.708885,0.003663585,0.013687222,0.7051818,0.0,0.0,0.0,0.0,0
986819077,0.009797901,0.0114609515,-0.0057786917,0.7089244,0.0036849065,0.01358624,0.705144,0.0,0.0,0.0,0.0,0
986851077,0.04653374,0.0030855078,-0.037692685,0.7089123,0.0037199056,0.01362833,0.70515525,0.0,0.0,0.0,0.0,0
986883077,0.08762502,0.003014391,-0.05203904,0.70897853,0.0038081368,0.013689513,0.70508695,0.0,0.0,0.0,0.0,0
986915077,0.056392923,0.008040529,-0.032874405,0.70890576,0.0037632799,0.0136984335,0.7051602,0.0,0.0,0.0,0.0,0
986947078,-0.021492947,-0.0044884547,-0.0042310734,0.70893776,0.003617052,0.013571125,0.7051313,0.0,0.0,0.0,0.0,0
986975078,-0.05216584,0.020976124,0.041540764,0.70886683,0.0036047269,0.013532514,0.70520335,0.0,0.0,0.0,0.0,0
987007079,-0.14708588,-0.004511533,0.08000839,0.70887095,0.0036009392,0.013484362,0.7052002,0.0,0.0,0.0,0.0,0
987039078,-0.0568122,0.0062266323,0.06445189,0.7088953,0.0036198052,0.013513894,0.705175,0.0,0.0,0.0,0.0,0
987071077,-0.0021259303,0.017384904,0.008786034,0.70892185,0.0036138047,0.01354161,0.70514774,0.0,0.0,0.0,0.0,0
987103077,-0.031085119,0.00466904,0.021849807,0.70894104,0.0035774421,0.013484003,0.7051298,0.0,0.0,0.0,0.0,0
987135082,0.06505599,0.0020704535,-0.03295212,0.70897925,0.0037190472,0.013636408,0.7050877,0.0,0.0,0.0,0.0,0
987167077,0.022804663,0.0032267899,-0.0348323,0.70898694,0.0036956102,0.013587334,0.7050811,0.0,0.0,0.0,0.0,0
987199077,-0.02393806,-0.010626712,0.0070379567,0.70895195,0.0035889093,0.013504656,0.7051184,0.0,0.0,0.0,0.0,0
987227079,0.024165217,-0.012739822,-0.0186141,0.7089777,0.0036682384,0.013555694,0.7050911,0.0,0.0,0.0,0.0,0
987259077,-0.047566384,-0.0036261594,0.013959425,0.709001,0.0036658517,0.013556393,0.70506775,0.0,0.0,0.0,0.0,0
987291077,-0.0020231167,0.013302373,0.022929009,0.70897526,0.0036306924,0.013550162,0.70509386,0.0,0.0,0.0,0.0,0
987323077,0.007370888,-0.00859237,-0.026606519,0.70900357,0.0036613087,0.013559261,0.7050651,0.0,0.0,0.0,0.0,0
987355888,-0.023950545,-0.005310024,0.023456879,0.7089713,0.0035744323,0.013448908,0.7051,0.0,0.0,0.0,0.0,0
987387877,0.05557211,0.0101725655,-0.023832787,0.7089908,0.0036179244,0.0135627305,0.705078,0.0,0.0,0.0,0.0,0
987415877,0.021515224,-0.009948045,-0.0076370044,0.7089878,0.0036079062,0.01352287,0.705082,0.0,0.0,0.0,0.0,0
987447877,0.000113622285,0.00397941,0.00058894046,0.7090104,0.0035768473,0.013496865,0.7050598,0.0,0.0,0.0,0.0,0
987479877,-0.0034009821,0.016273174,0.0076486636,0.7090192,0.0036036791,0.01347274,0.7050513,0.0,0.0,0.0,0.0,0
987511877,-0.044801783,-0.048332114,0.0057746177,0.708997,0.0036349057,0.013352163,0.70507574,0.0,0.0,0.0,0.0,0
987543877,-0.00019143242,0.02351039,0.004821608,0.70902586,0.003554666,0.013519669,0.705044,0.0,0.0,0.0,0.0,0
987575917,0.008710753,-0.002146859,8.7673776e-05,0.70904213,0.003685877,0.0135225365,0.7050269,0.0,0.0,0.0,0.0,0
987607877,0.08912075,0.009249723,-0.038278114,0.7090952,0.003721519,0.013601642,0.70497185,0.0,0.0,0.0,0.0,0
987639877,0.0100273015,0.027914187,0.02072329,0.7090183,0.0036173777,0.013523842,0.7050511,0.0,0.0,0.0,0.0,0
987667877,0.0077484697,0.0019709638,0.025728403,0.7090452,0.0036223002,0.013413425,0.70502627,0.0,0.0,0.0,0.0,0
987699877,0.022685595,-0.027046211,-0.035863366,0.7090666,0.0036219829,0.013419947,0.7050046,0.0,0.0,0.0,0.0,0
987731877,0.06463806,0.020739174,-0.02319688,0.70910126,0.003732626,0.013619316,0.7049653,0.0,0.0,0.0,0.0,0
987763877,0.004895605,0.014126245,0.047191996,0.7090587,0.003655027,0.013519311,0.7050105,0.0,0.0,0.0,0.0,0
987795877,0.03175511,-0.027726263,-0.024335658,0.7091142,0.0036733379,0.013470368,0.70495546,0.0,0.0,0.0,0.0,0
987827877,0.074973434,0.024205675,-0.033891335,0.709118,0.0037188514,0.013569886,0.70494944,0.0,0.0,0.0,0.0,0
987859877,0.050507743,0.044841047,0.006076784,0.70916265,0.003643585,0.013529378,0.70490575,0.0,0.0,0.0,0.0,0
987891877,-0.006121182,0.0023831406,0.0012344825,0.7090654,0.003620508,0.013450553,0.7050052,0.0,0.0,0.0,0.0,0
987919879,-0.07249869,0.019615794,0.08514107,0.7091065,0.0036803249,0.0135660665,0.7049613,0.0,0.0,0.0,0.0,0
987951877,-0.0051942784,0.0014409504,0.0362752,0.70905715,0.0036310232,0.0134904105,0.7050127,0.0,0.0,0.0,0.0,0
987983877,0.0069567747,-0.011038975,-7.055234e-05,0.70916384,0.0036573184,0.013451833,0.704906,0.0,0.0,0.0,0.0,0
988015877,0.09095251,-0.036600705,-0.07124071,0.7092091,0.0037767936,0.013560851,0.7048577,0.0,0.0,0.0,0.0,0
988047877,0.04185318,-0.035959,-0.06554773,0.7092473,0.0037195007,0.013549165,0.70481974,0.0,0.0,0.0,0.0,0
988079877,-0.011781437,-0.0069036544,-0.011607554,0.7091866,0.0035399713,0.013461965,0.7048835,0.0,0.0,0.0,0.0,0
988111877,-0.016578648,0.03456703,0.020429118,0.70916003,0.0034913023,0.013470666,0.7049102,0.0,0.0,0.0,0.0,0
988140677,-0.035045445,-0.045229748,-0.018494347,0.70925236,0.0035150752,0.013396643,0.7048187,0.0,0.0,0.0,0.0,0
988172677,0.014960014,-0.021793714,-0.061982635,0.709212,0.0035100337,0.013392172,0.7048593,0.0,0.0,0.0,0.0,0
988204677,0.112990394,-0.002724293,-0.08654423,0.7093305,0.0037270633,0.0135790305,0.7047354,0.0,0.0,0.0,0.0,0
988236677,0.03068632,-0.012905856,-0.03132735,0.7092333,0.0036035904,0.013380923,0.7048377,0.0,0.0,0.0,0.0,0
988268677,-0.022093222,-0.0066557964,-0.02524679,0.70928264,0.0035383904,0.013380976,0.7047883,0.0,0.0,0.0,0.0,0
988300677,0.04184741,0.04291186,-0.0013562927,0.7092483,0.0036350612,0.013549561,0.7048192,0.0,0.0,0.0,0.0,0
988332677,0.037668295,0.004929718,-0.0060234563,0.7092747,0.003636764,0.013528798,0.70479304,0.0,0.0,0.0,0.0,0
988364677,-0.036924876,0.00924582,0.030748712,0.70921594,0.003471351,0.0134007335,0.70485544,0.0,0.0,0.0,0.0,0
988392677,0.0034077256,-0.08484813,-0.04332873,0.70925885,0.0036922223,0.01332397,0.70481265,0.0,0.0,0.0,0.0,0
988424677,-0.041031018,-0.030842897,-0.0108146155,0.7092653,0.0035689885,0.013337969,0.70480645,0.0,0.0,0.0,0.0,0
988456677,0.01602817,-0.00083350367,0.006396171,0.7092088,0.003592048,0.013357422,0.7048629,0.0,0.0,0.0,0.0,0
988488678,-0.05496773,-0.062128175,0.013623012,0.70926684,0.0036495219,0.0133954855,0.7048034,0.0,0.0,0.0,0.0,0
988520678,0.019975122,0.019341873,-0.0065121716,0.70919067,0.0035549137,0.013450611,0.7048795,0.0,0.0,0.0,0.0,0
988552677,-0.026322667,-0.060172137,-0.007253128,0.70925575,0.003652184,0.01331336,0.7048161,0.0,0.0,0.0,0.0,0
988584677,-0.009793935,0.0508044,0.04852523,0.70914125,0.0035528901,0.013570849,0.7049269,0.0,0.0,0.0,0.0,0
988616720,-0.025529655,0.001030952,0.06973012,0.7091606,0.0036734475,0.013437843,0.7049093,0.0,0.0,0.0,0.0,0
988644677,0.058212083,-0.024241963,-0.046494488,0.7092723,0.0037756083,0.013536542,0.7047946,0.0,0.0,0.0,0.0,0
988676685,-0.0596693,-0.040740497,-0.019081997,0.7092545,0.0036645513,0.013446019,0.7048149,0.0,0.0,0.0,0.0,0
988708677,-0.0163133,-0.019475946,0.013862432,0.7092323,0.003621148,0.013377891,0.70483863,0.0,0.0,0.0,0.0,0
988740677,-0.056670792,-0.044783015,0.011854399,0.7092341,0.0037313926,0.013445026,0.70483494,0.0,0.0,0.0,0.0,0
988772677,-0.014903111,0.031448074,0.01695866,0.7092274,0.0036262423,0.013531301,0.70484066,0.0,0.0,0.0,0.0,0
988804677,-0.073595576,0.023139331,0.07844694,0.7092493,0.003642617,0.013570336,0.7048177,0.0,0.0,0.0,0.0,0
988836682,0.052504778,0.03809038,0.007362716,0.709248,0.0038122358,0.013660722,0.7048164,0.0,0.0,0.0,0.0,0
988868678,0.030140914,0.017899785,-0.03637945,0.7093367,0.0036896537,0.0135832885,0.7047293,0.0,0.0,0.0,0.0,0
988896677,-0.020762783,0.030136313,0.023574313,0.7092864,0.0037255662,0.013651344,0.70477843,0.0,0.0,0.0,0.0,0
988928677,-0.0067105205,0.011704774,0.039776895,0.7092626,0.0037338152,0.013545342,0.7048044,0.0,0.0,0.0,0.0,0
988961477,0.041401457,0.069818854,0.0049200854,0.7093802,0.0037784514,0.01368792,0.704683,0.0,0.0,0.0,0.0,0
988993477,-0.017493363,-0.038633805,-0.02463366,0.7093441,0.0037601087,0.013617886,0.70472085,0.0,0.0,0.0,0.0,0
989025477,0.07783342,0.02786126,-0.06553352,0.70941454,0.0037858277,0.013671426,0.7046488,0.0,0.0,0.0,0.0,0
989057477,-0.037661165,-0.066826425,-0.01175107,0.70937014,0.003767201,0.013573576,0.7046954,0.0,0.0,0.0,0.0,0
989085477,0.0016176099,-0.014976559,0.007434765,0.70932657,0.0038252599,0.013579973,0.7047388,0.0,0.0,0.0,0.0,0
989117477,0.04079195,0.0701648,0.007494619,0.7093649,0.0037922945,0.013712848,0.70469785,0.0,0.0,0.0,0.0,0
989149477,-0.007960921,-0.04215753,-0.04889189,0.7093708,0.0038199234,0.01359835,0.704694,0.0,0.0,0.0,0.0,0
989181477,0.091307335,-0.0041560414,-0.09054856,0.7095253,0.0039414717,0.013699636,0.70453584,0.0,0.0,0.0,0.0,0
989213477,-0.046069656,-0.057848755,-0.027661692,0.7094129,0.0038567067,0.0134905595,0.7046535,0.0,0.0,0.0,0.0,0
989245477,0.012719484,-0.048876587,-0.009093204,0.7094857,0.0039166543,0.013483854,0.70457995,0.0,0.0,0.0,0.0,0
989277477,-0.04360201,0.022790805,0.021490593,0.7093947,0.003869861,0.013627764,0.7046691,0.0,0.0,0.0,0.0,0
989309477,-0.0015306247,-0.017115723,0.009480285,0.70944875,0.003816255,0.013556299,0.7046164,0.0,0.0,0.0,0.0,0
989337477,-0.011999901,-0.07738097,-0.028418418,0.7095073,0.0039442363,0.013411808,0.7045595,0.0,0.0,0.0,0.0,0
989369477,0.00558668,-0.029463407,-0.07816458,0.70952,0.0039020723,0.013507894,0.7045451,0.0,0.0,0.0,0.0,0
989401478,-0.04332327,-0.07420321,0.003264327,0.7095625,0.0038856217,0.013515715,0.7045022,0.0,0.0,0.0,0.0,0
989433477,0.020580769,0.03750158,0.005245306,0.7094364,0.003840968,0.013611862,0.7046275,0.0,0.0,0.0,0.0,0
989465477,-0.059387058,-0.009193097,0.04607541,0.7095637,0.0037279832,0.013487825,0.70450246,0.0,0.0,0.0,0.0,0
989497477,-0.0068129725,0.06591379,0.06221512,0.7093545,0.0037510807,0.013565215,0.70471144,0.0,0.0,0.0,0.0,0
989529477,0.006310296,0.06637726,-0.004626624,0.70963544,0.003832322,0.013616015,0.7044272,0.0,0.0,0.0,0.0,0
989561477,-0.0014902139,-0.017046956,0.024647037,0.7093921,0.0038856433,0.013556218,0.704673,0.0,0.0,0.0,0.0,0
989593477,0.070310175,0.017944172,-0.05732013,0.7096396,0.0039823633,0.0136415055,0.7044216,0.0,0.0,0.0,0.0,0
989621477,0.04788957,0.06304391,0.05323554,0.7094337,0.0038831576,0.013528273,0.7046317,0.0,0.0,0.0,0.0,0
989653477,-0.014021457,0.023108233,-0.009835212,0.7095058,0.0037756881,0.013494338,0.7045603,0.0,0.0,0.0,0.0,0
989685479,-0.0006065548,0.041404147,0.025235381,0.70953584,0.0039730147,0.01351437,0.7045286,0.0,0.0,0.0,0.0,0
989717477,0.044029687,0.0133457985,-0.07611003,0.7095554,0.0038548398,0.013551996,0.70450884,0.0,0.0,0.0,0.0,0
989750277,-0.052194174,-0.061500635,0.012397091,0.70955735,0.0038421731,0.01345952,0.70450866,0.0,0.0,0.0,0.0,0
989778277,-0.01602259,0.008133603,0.0105588455,0.7094893,0.003801723,0.013520136,0.7045764,0.0,0.0,0.0,0.0,0
989810277,0.01686453,0.014704013,-0.008768994,0.7096373,0.0038866275,0.0134105785,0.7044289,0.0,0.0,0.0,0.0,0
989842277,0.0033743877,0.0010854721,-0.05204184,0.7095518,0.0038122518,0.013421247,0.7045152,0.0,0.0,0.0,0.0,0
989874277,-0.043801814,-0.076063775,0.0010396917,0.7096318,0.0038321596,0.013344858,0.704436,0.0,0.0,0.0,0.0,0
989906277,0.014103116,0.00251109,-0.012984818,0.70957524,0.0038543267,0.013411516,0.7044915,0.0,0.0,0.0,0.0,0
989938277,0.02187095,0.020585217,0.0023409165,0.7096352,0.0038822626,0.013550018,0.7044283,0.0,0.0,0.0,0.0,0
989970277,-0.043933317,-0.010584529,0.056117117,0.70955044,0.0038298015,0.013386501,0.7045172,0.0,0.0,0.0,0.0,0
990002278,0.023777131,0.10315381,0.04601968,0.70965123,0.0039110575,0.013612699,0.70441085,0.0,0.0,0.0,0.0,0
990034278,0.017111627,0.00791548,-0.016036797,0.7095965,0.0038814584,0.013496836,0.70446837,0.0,0.0,0.0,0.0,0
990062277,-0.024309698,-0.052347053,-0.007967218,0.7096982,0.0038753378,0.013438074,0.704367,0.0,0.0,0.0,0.0,0
990094277,-0.036480494,-0.020320032,0.06113824,0.7095888,0.0038970402,0.013393531,0.7044779,0.0,0.0,0.0,0.0,0
990126277,0.020010974,0.10519635,0.02016861,0.7096966,0.0039351494,0.013687887,0.7043635,0.0,0.0,0.0,0.0,0
990158277,-0.017012874,0.007151752,0.013169871,0.70967656,0.0038178554,0.013483734,0.70438826,0.0,0.0,0.0,0.0,0
990190319,0.003639478,0.042225834,0.01803711,0.70969695,0.00390596,0.013559121,0.70436585,0.0,0.0,0.0,0.0,0
990222277,0.05848857,0.057727348,-0.03364449,0.70974475,0.003895591,0.013571808,0.7043175,0.0,0.0,0.0,0.0,0
990254277,-0.02108272,-0.08488326,-0.0485325,0.7097395,0.0039059517,0.013406333,0.7043259,0.0,0.0,0.0,0.0,0
990282277,-0.064972304,0.02095892,0.05029599,0.709705,0.0038735266,0.013494517,0.7043592,0.0,0.0,0.0,0.0,0
990318278,-0.044932242,0.0056613646,0.00048809545,0.7097241,0.003818619,0.013445526,0.70434105,0.0,0.0,0.0,0.0,0
990346277,0.042442966,0.086665235,-0.01505538,0.70975876,0.0038692174,0.013614641,0.70430267,0.0,0.0,0.0,0.0,0
990378287,-0.00641461,-0.027163029,0.00366301,0.7097431,0.003959036,0.013436682,0.70432144,0.0,0.0,0.0,0.0,0
990410277,0.05384856,0.0066410126,-0.039824612,0.70978665,0.0039530965,0.013510005,0.7042761,0.0,0.0,0.0,0.0,0
990442277,-0.008841446,-0.006912471,-0.016270839,0.7097541,0.0039475216,0.013408279,0.70431095,0.0,0.0,0.0,0.0,0
990474277,-0.019688662,-0.06873611,-0.041489396,0.7098331,0.0040114215,0.013406653,0.7042309,0.0,0.0,0.0,0.0,0
990506277,0.031486236,-0.015124685,-0.022917643,0.70976704,0.004027437,0.013388015,0.7042977,0.0,0.0,0.0,0.0,0
990538277,-0.026726728,-0.0036387956,-0.009828575,0.70980656,0.0039558066,0.013533948,0.7042555,0.0,0.0,0.0,0.0,0
990567077,0.070786536,0.013294326,-0.06064396,0.70984405,0.004033606,0.0135046,0.70421785,0.0,0.0,0.0,0.0,0
990599077,-0.050131954,-0.053608906,-0.014758325,0.7098552,0.0039706337,0.013458578,0.70420784,0.0,0.0,0.0,0.0,0
990631078,0.027616862,-0.089274965,-0.038928527,0.70980847,0.0041464414,0.013392738,0.7042552,0.0,0.0,0.0,0.0,0
990663077,-0.008288888,0.017947134,-0.020187981,0.70983905,0.0039900155,0.013464579,0.70422393,0.0,0.0,0.0,0.0,0
990695077,-0.05695354,-0.042560842,0.02724935,0.7098168,0.004005425,0.0134419855,0.7042467,0.0,0.0,0.0,0.0,0
