timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
989309616,989309477,-0.049521428,-0.024737049,0.0034521262,0.47115678,0.0,0.0,0.0,-1.0
989409625,989409477,-0.044337302,-0.016562486,-0.0006713314,0.47189873,0.0,0.0,0.0,-1.0
989509636,989509477,-0.0507985,-0.02152203,0.003913611,0.47984684,0.0,0.0,0.0,-1.0
989613621,989613477,-0.039807506,-0.02735199,-0.002638373,0.48072937,0.0,0.0,0.0,-1.0
989713616,989713477,-0.050275728,-0.03104899,0.0014416515,0.48160562,0.0,0.0,0.0,-1.0
989814435,989814277,-0.04320081,-0.02111241,0.00078171317,0.4822115,0.0,0.0,0.0,-1.0
989918418,989918277,-0.047112025,-0.029380482,0.0006979129,0.48316383,0.0,0.0,0.0,-1.0
990018422,990018277,-0.04537685,-0.036241256,-0.0013376179,0.4831737,0.0,0.0,0.0,-1.0
990118499,990118277,-0.041602187,-0.022457877,0.0025628225,0.48188055,0.0,0.0,0.0,-1.0
990222419,990222277,-0.05701105,-0.037906595,0.0005867099,0.4819723,0.0,0.0,0.0,-1.0
990322416,990322277,-0.052994862,-0.036116,-0.00055057585,0.48197117,0.0,0.0,0.0,-1.0
990422438,990422277,-0.04849943,-0.03361135,0.00090377807,0.48197114,0.0,0.0,0.0,-1.0
990526494,990526310,-0.055235505,-0.04415019,0.0018067843,0.48197114,0.0,0.0,0.0,-1.0
990627211,990627077,-0.056214415,-0.02835692,-0.00015689383,0.48197114,0.0,0.0,0.0,-1.0
990727250,990727078,-0.062198073,-0.031846818,0.0018455462,0.48197114,0.0,0.0,0.0,-1.0
990831213,990831077,-0.05619417,-0.038879573,0.0011566561,0.48197114,0.0,0.0,0.0,-1.0
990931213,990931077,-0.053035624,-0.025850844,-0.0014521888,0.48197114,0.0,0.0,0.0,-1.0
991035248,991035077,-0.058871143,-0.047235977,0.0045384,0.48221943,0.0,0.0,0.0,-1.0
991135243,991135077,-0.05063863,-0.02015599,6.289943e-05,0.48315752,0.0,0.0,0.0,-1.0
991235237,991235077,-0.065816216,-0.051537286,0.003687568,0.48317143,0.0,0.0,0.0,-1.0
991339229,991339077,-0.061504066,-0.026766391,0.0027239795,0.483173,0.0,0.0,0.0,-1.0
991440018,991439877,-0.061587214,-0.04976938,0.0006793038,0.48317304,0.0,0.0,0.0,-1.0
991540026,991539877,-0.057427824,-0.025144322,0.0048957807,0.48317304,0.0,0.0,0.0,-1.0
991644018,991643877,-0.060087226,-0.042776387,-0.0013245858,0.48317304,0.0,0.0,0.0,-1.0
991744036,991743877,-0.057463944,-0.027130228,0.0054455604,0.48864618,0.0,0.0,0.0,-1.0
991844017,991843877,-0.06447513,-0.050053556,-0.0005462278,0.4897539,0.0,0.0,0.0,-1.0
991948058,991947877,-0.062316187,-0.03470275,0.004175713,0.48914993,0.0,0.0,0.0,-1.0
992048023,992047877,-0.070997275,-0.034082014,0.0020860438,0.48918208,0.0,0.0,0.0,-1.0
992148021,992147877,-0.07908912,-0.04112808,0.004641949,0.48918268,0.0,0.0,0.0,-1.0
992252849,992252677,-0.062229447,-0.031746574,0.0062126843,0.48918268,0.0,0.0,0.0,-1.0
992352816,992352677,-0.06447792,-0.03909282,0.0021111509,0.48918268,0.0,0.0,0.0,-1.0
992452824,992452677,-0.07212037,-0.03212122,0.0036512972,0.48918268,0.0,0.0,0.0,-1.0
992556817,992556677,-0.06973023,-0.03870984,0.0031952132,0.48918268,0.0,0.0,0.0,-1.0
992656941,992656677,-0.06702108,-0.030627146,0.0036430557,0.48918268,0.0,0.0,0.0,-1.0
992760822,992760687,-0.082357675,-0.057226107,0.0035393788,0.48918268,0.0,0.0,0.0,-1.0
992860819,992860678,-0.07578956,-0.039942034,0.003971769,0.48918268,0.0,0.0,0.0,-1.0
992960819,992960681,-0.08442278,-0.05897826,0.0059628603,0.48918268,0.0,0.0,0.0,-1.0
993061616,993061477,-0.07242087,-0.029433671,0.0047078063,0.48918268,0.0,0.0,0.0,-1.0
993165634,993165487,-0.08693865,-0.03319928,0.00785717,0.48918268,0.0,0.0,0.0,-1.0
993265613,993265477,-0.07199418,-0.054517537,0.00178596,0.48918268,0.0,0.0,0.0,-1.0
993369613,993369477,-0.07728399,-0.042681675,0.0054970956,0.48918268,0.0,0.0,0.0,-1.0
993469613,993469477,-0.08045862,-0.0341084,0.0047358396,0.48918268,0.0,0.0,0.0,-1.0
993569619,993569477,-0.081152044,-0.028587598,0.0044210833,0.48918268,0.0,0.0,0.0,-1.0
993673619,993673477,-0.087650195,-0.045430243,0.0055762623,0.48918268,0.0,0.0,0.0,-1.0
993773619,993773477,-0.07055282,-0.039521195,0.003877684,0.48918268,0.0,0.0,0.0,-1.0
993874416,993874277,-0.07877438,-0.06257274,0.0056598256,0.48918268,0.0,0.0,0.0,-1.0
993978416,993978277,-0.077656835,-0.053240567,0.0040963166,0.48918268,0.0,0.0,0.0,-1.0
994078416,994078278,-0.10106982,-0.05554078,0.008753516,0.48918268,0.0,0.0,0.0,-1.0
994178541,994178284,-0.09333709,-0.0461246,0.0054716924,0.48918268,0.0,0.0,0.0,-1.0
994282419,994282277,-0.08759391,-0.041971948,0.007670738,0.48918268,0.0,0.0,0.0,-1.0
994382416,994382277,-0.07973154,-0.033595607,0.0058466326,0.48918268,0.0,0.0,0.0,-1.0
994482421,994482277,-0.0849358,-0.039393775,0.006020556,0.48918268,0.0,0.0,0.0,-1.0
994586416,994586280,-0.09118473,-0.051549353,0.008252069,0.48918268,0.0,0.0,0.0,-1.0
994687219,994687077,-0.095866814,-0.03902642,0.008648705,0.48918268,0.0,0.0,0.0,-1.0
994787225,994787077,-0.098105036,-0.029624732,0.009106491,0.48918268,0.0,0.0,0.0,-1.0
994891262,994891127,-0.10597301,-0.053417027,0.007898001,0.48918268,0.0,0.0,0.0,-1.0
994991232,994991077,-0.107993096,-0.052904096,0.0090415925,0.48918268,0.0,0.0,0.0,-1.0
995095231,995095077,-0.09152482,-0.06196644,0.006850177,0.48918268,0.0,0.0,0.0,-1.0
995195222,995195077,-0.10624352,-0.06460189,0.0095957555,0.48918268,0.0,0.0,0.0,-1.0
995295230,995295079,-0.09822684,-0.06288729,0.0060425643,0.48918268,0.0,0.0,0.0,-1.0
995399225,995399077,-0.097637564,-0.04181665,0.01055555,0.48918268,0.0,0.0,0.0,-1.0
995500037,995499891,-0.09242276,-0.06278458,0.0075246743,0.48918268,0.0,0.0,0.0,-1.0
995600022,995599877,-0.10597785,-0.05721388,0.01251409,0.48918268,0.0,0.0,0.0,-1.0
995704021,995703877,-0.100008406,-0.0455419,0.008058968,0.48918268,0.0,0.0,0.0,-1.0
995804023,995803877,-0.102163136,-0.044476297,0.010748761,0.48918268,0.0,0.0,0.0,-1.0
995904025,995903877,-0.09790661,-0.06296656,0.008886252,0.48918268,0.0,0.0,0.0,-1.0
996008042,996007878,-0.093876384,-0.046633456,0.008703789,0.48918268,0.0,0.0,0.0,-1.0
996108023,996107878,-0.117071696,-0.051851217,0.011048159,0.48918268,0.0,0.0,0.0,-1.0
996208021,996207877,-0.12224265,-0.059692174,0.010835856,0.48918268,0.0,0.0,0.0,-1.0
996312807,996312677,-0.10932946,-0.042298615,0.012834988,0.48918268,0.0,0.0,0.0,-1.0
996412807,996412677,-0.1079302,-0.05699422,0.010257319,0.48918268,0.0,0.0,0.0,-1.0
996512815,996512677,-0.10304342,-0.058792155,0.008269571,0.48918268,0.0,0.0,0.0,-1.0
996616820,996616677,-0.12411269,-0.06389541,0.013099104,0.48918268,0.0,0.0,0.0,-1.0
996716819,996716677,-0.11198381,-0.06581262,0.008597832,0.48918268,0.0,0.0,0.0,-1.0
996820819,996820677,-0.10395904,-0.052348834,0.012555943,0.48918268,0.0,0.0,0.0,-1.0
996920816,996920677,-0.11493323,-0.041001536,0.008954616,0.48918268,0.0,0.0,0.0,-1.0
997020813,997020677,-0.137869,-0.058052298,0.015546681,0.48918268,0.0,0.0,0.0,-1.0
997121613,997121477,-0.11058247,-0.04724054,0.008868001,0.48918268,0.0,0.0,0.0,-1.0
997225616,997225477,-0.116995625,-0.05744273,0.014819159,0.48918268,0.0,0.0,0.0,-1.0
997325620,997325477,-0.1242943,-0.037623707,0.010925643,0.48918268,0.0,0.0,0.0,-1.0
997429613,997429477,-0.11521012,-0.06415374,0.013182661,0.48918268,0.0,0.0,0.0,-1.0
997529629,997529477,-0.11502813,-0.04472572,0.012068229,0.48918268,0.0,0.0,0.0,-1.0
997629619,997629477,-0.11352043,-0.049094297,0.013442574,0.48918268,0.0,0.0,0.0,-1.0
997733607,997733477,-0.115037486,-0.04561149,0.013486211,0.48918268,0.0,0.0,0.0,-1.0
997833613,997833477,-0.12749012,-0.047911875,0.013199333,0.48918268,0.0,0.0,0.0,-1.0
997934416,997934277,-0.13842359,-0.06543478,0.017940424,0.48918268,0.0,0.0,0.0,-1.0
998038422,998038277,-0.12331027,-0.04702835,0.01136264,0.48918268,0.0,0.0,0.0,-1.0
998138418,998138277,-0.11984185,-0.060156044,0.015024995,0.48918268,0.0,0.0,0.0,-1.0
998238415,998238277,-0.116604544,-0.05598462,0.012672638,0.48918268,0.0,0.0,0.0,-1.0
998342414,998342277,-0.11265667,-0.052636992,0.014381315,0.48918268,0.0,0.0,0.0,-1.0
998442418,998442277,-0.124065846,-0.050885476,0.013335042,0.48918268,0.0,0.0,0.0,-1.0
998542416,998542277,-0.12747626,-0.057226136,0.0144648105,0.48918268,0.0,0.0,0.0,-1.0
998646422,998646280,-0.12721194,-0.061448693,0.015969545,0.48918268,0.0,0.0,0.0,-1.0
998747223,998747078,-0.13553445,-0.045889776,0.013018936,0.48918268,0.0,0.0,0.0,-1.0
998847235,998847078,-0.12514481,-0.060951926,0.01695324,0.48918268,0.0,0.0,0.0,-1.0
998951221,998951077,-0.13483243,-0.05283269,0.0114970235,0.48918268,0.0,0.0,0.0,-1.0
999051208,999051077,-0.12085436,-0.05399064,0.018633734,0.48918268,0.0,0.0,0.0,-1.0
999155235,999155077,-0.12896205,-0.05326583,0.0142013915,0.48918268,0.0,0.0,0.0,-1.0
999255216,999255077,-0.12619393,-0.0538137,0.01717947,0.48918268,0.0,0.0,0.0,-1.0
999355220,999355077,-0.13212216,-0.043575924,0.017600343,0.48918268,0.0,0.0,0.0,-1.0
999459208,999459077,-0.13384718,-0.052526537,0.01557692,0.48918268,0.0,0.0,0.0,-1.0
999560023,999559885,-0.15651739,-0.053830624,0.020569643,0.48918268,0.0,0.0,0.0,-1.0
999660021,999659877,-0.13439722,-0.055890657,0.012387057,0.48918268,0.0,0.0,0.0,-1.0
999764021,999763877,-0.12843697,-0.054467514,0.018621186,0.48918268,0.0,0.0,0.0,-1.0
999864022,999863877,-0.15831223,-0.051903196,0.018234394,0.48918268,0.0,0.0,0.0,-1.0
999964020,999963877,-0.1314096,-0.05192948,0.0140617695,0.48918268,0.0,0.0,0.0,-1.0
1000068021,1000067877,-0.13489069,-0.0528168,0.02030091,0.48918268,0.0,0.0,0.0,-1.0
1000168023,1000167877,-0.15659487,-0.07359235,0.01830442,0.48918268,0.0,0.0,0.0,-1.0
1000268021,1000267877,-0.13466147,-0.047121033,0.01703504,0.48918268,0.0,0.0,0.0,-1.0
1000372813,1000372677,-0.13732329,-0.05043649,0.01911774,0.48918268,0.0,0.0,0.0,-1.0
1000472818,1000472677,-0.14484291,-0.07843627,0.014875073,0.48918268,0.0,0.0,0.0,-1.0
1000572825,1000572677,-0.14766356,-0.045921616,0.022269055,0.48918268,0.0,0.0,0.0,-1.0
1000676820,1000676677,-0.14390707,-0.04348787,0.016825285,0.48918268,0.0,0.0,0.0,-1.0
1000776819,1000776677,-0.1403821,-0.06650668,0.016981855,0.48918268,0.0,0.0,0.0,-1.0
1000880821,1000880677,-0.1577948,-0.05698097,0.022151265,0.48918268,0.0,0.0,0.0,-1.0
1000980816,1000980677,-0.14437921,-0.058318723,0.017587235,0.48918268,0.0,0.0,0.0,-1.0
1001080816,1001080677,-0.14419329,-0.061929315,0.021175988,0.48918268,0.0,0.0,0.0,-1.0
1001181614,1001181477,-0.14651084,-0.046700645,0.018807277,0.48918268,0.0,0.0,0.0,-1.0
1001285633,1001285503,-0.16549622,-0.06553717,0.02053111,0.48918268,0.0,0.0,0.0,-1.0
1001385651,1001385520,-0.15841761,-0.050348997,0.022921514,0.48918268,0.0,0.0,0.0,-1.0
1001489616,1001489477,-0.15264764,-0.043275133,0.020402227,0.48918268,0.0,0.0,0.0,-1.0
1001589622,1001589477,-0.15541457,-0.059375014,0.021336447,0.48918268,0.0,0.0,0.0,-1.0
1001689619,1001689477,-0.1516868,-0.043314856,0.022204563,0.48918268,0.0,0.0,0.0,-1.0
1001793668,1001793510,-0.15163583,-0.05622011,0.018510923,0.48918268,0.0,0.0,0.0,-1.0
1001893623,1001893478,-0.14482465,-0.061361212,0.022072095,0.48918268,0.0,0.0,0.0,-1.0
1001994413,1001994277,-0.15641063,-0.06927027,0.020300424,0.48918268,0.0,0.0,0.0,-1.0
1002098498,1002098278,-0.16714296,-0.056351393,0.022145476,0.48918268,0.0,0.0,0.0,-1.0
1002198416,1002198277,-0.15718706,-0.036397435,0.023014724,0.48918268,0.0,0.0,0.0,-1.0
1002298421,1002298278,-0.15162273,-0.06691899,0.018459974,0.48918268,0.0,0.0,0.0,-1.0
1002402449,1002402277,-0.16995564,-0.06299045,0.026794728,0.48918268,0.0,0.0,0.0,-1.0
1002502416,1002502277,-0.15399912,-0.057100922,0.0223506,0.48918268,0.0,0.0,0.0,-1.0
1002602416,1002602277,-0.16485108,-0.04723019,0.024909193,0.48918268,0.0,0.0,0.0,-1.0
1002706447,1002706291,-0.17346172,-0.06079672,0.022098968,0.48918268,0.0,0.0,0.0,-1.0
1002807217,1002807077,-0.1602538,-0.06636123,0.022372512,0.48918268,0.0,0.0,0.0,-1.0
1002907221,1002907077,-0.18865378,-0.068980314,0.02584139,0.48918268,0.0,0.0,0.0,-1.0
1003011251,1003011081,-0.15651618,-0.065471604,0.021389484,0.48918268,0.0,0.0,0.0,-1.0
1003111215,1003111077,-0.16883297,-0.062654674,0.0242136,0.48918268,0.0,0.0,0.0,-1.0
1003215220,1003215077,-0.17016277,-0.075839795,0.024563491,0.48918268,0.0,0.0,0.0,-1.0
1003315238,1003315077,-0.18217121,-0.0698079,0.023749322,0.48918268,0.0,0.0,0.0,-1.0
1003415208,1003415077,-0.16385652,-0.050817244,0.023809904,0.48918268,0.0,0.0,0.0,-1.0
1003519211,1003519078,-0.17339766,-0.054992754,0.024904102,0.48918268,0.0,0.0,0.0,-1.0
1003620847,1003620677,-0.1689053,-0.046975635,0.02629049,0.48918268,0.0,0.0,0.0,-1.0
1003720943,1003720677,-0.1802477,-0.067123875,0.026332255,0.48918268,0.0,0.0,0.0,-1.0
1003820821,1003820677,-0.18708369,-0.071195,0.026710052,0.48918268,0.0,0.0,0.0,-1.0
1003924975,1003924677,-0.17353103,-0.06192301,0.02819863,0.48918268,0.0,0.0,0.0,-1.0
1004024816,1004024677,-0.1750766,-0.06484303,0.023476657,0.48918268,0.0,0.0,0.0,-1.0
1004128874,1004128677,-0.16698861,-0.06255401,0.027275003,0.48918268,0.0,0.0,0.0,-1.0
1004229616,1004229477,-0.17586668,-0.06667093,0.0245427,0.48918268,0.0,0.0,0.0,-1.0
1004329670,1004329477,-0.1775505,-0.06564448,0.027477456,0.48918268,0.0,0.0,0.0,-1.0
1004429619,1004429477,-0.17507559,-0.059104584,0.026225513,0.48918268,0.0,0.0,0.0,-1.0
1004533625,1004533477,-0.18620685,-0.057341043,0.025482185,0.48918268,0.0,0.0,0.0,-1.0
1004633616,1004633477,-0.17991348,-0.055385783,0.02747913,0.48918268,0.0,0.0,0.0,-1.0
1004737616,1004737477,-0.18632552,-0.05637188,0.026999708,0.48918268,0.0,0.0,0.0,-1.0
1004837616,1004837477,-0.19718747,-0.063573964,0.026228061,0.48918268,0.0,0.0,0.0,-1.0
1004937616,1004937477,-0.18183795,-0.059008673,0.024763534,0.48918268,0.0,0.0,0.0,-1.0
1005038413,1005038279,-0.18316214,-0.06531591,0.028330138,0.48918268,0.0,0.0,0.0,-1.0
1005142418,1005142279,-0.18124941,-0.059909098,0.027263653,0.48918268,0.0,0.0,0.0,-1.0
1005242416,1005242277,-0.18941204,-0.054939482,0.030078249,0.48918268,0.0,0.0,0.0,-1.0
1005346413,1005346277,-0.18489014,-0.064261414,0.02721106,0.48918268,0.0,0.0,0.0,-1.0
1005446414,1005446277,-0.18777095,-0.057175383,0.028124264,0.48918268,0.0,0.0,0.0,-1.0
1005546418,1005546277,-0.188668,-0.06573878,0.028910743,0.48918268,0.0,0.0,0.0,-1.0
1005650429,1005650277,-0.19948687,-0.08327863,0.027354939,0.48918268,0.0,0.0,0.0,-1.0
1005750435,1005750277,-0.19878401,-0.064614214,0.031352043,0.48918268,0.0,0.0,0.0,-1.0
1005851210,1005851077,-0.1921715,-0.04890617,0.028738275,0.48918268,0.0,0.0,0.0,-1.0
1005955214,1005955077,-0.19450457,-0.06793574,0.030541945,0.48918268,0.0,0.0,0.0,-1.0
1006055218,1006055077,-0.2020871,-0.06649496,0.031306576,0.48918268,0.0,0.0,0.0,-1.0
1006155217,1006155077,-0.2054892,-0.0619481,0.02986158,0.48918268,0.0,0.0,0.0,-1.0
1006259220,1006259077,-0.1847657,-0.06261915,0.028428573,0.48918268,0.0,0.0,0.0,-1.0
1006359208,1006359077,-0.2051801,-0.06731321,0.03251203,0.48918268,0.0,0.0,0.0,-1.0
1006463233,1006463077,-0.19307213,-0.05336146,0.027786791,0.48918268,0.0,0.0,0.0,-1.0
1006563228,1006563077,-0.19330686,-0.061109748,0.027853245,0.48918268,0.0,0.0,0.0,-1.0
1006664023,1006663877,-0.19553278,-0.05694888,0.033792622,0.48918268,0.0,0.0,0.0,-1.0
1006764021,1006763877,-0.19639213,-0.062447764,0.02866978,0.48918268,0.0,0.0,0.0,-1.0
1006868037,1006867886,-0.20187491,-0.07525333,0.029977132,0.48918268,0.0,0.0,0.0,-1.0
1006968021,1006967877,-0.20817477,-0.050941385,0.0316865,0.48918268,0.0,0.0,0.0,-1.0
1007072027,1007071877,-0.19869925,-0.06722337,0.031254023,0.48918268,0.0,0.0,0.0,-1.0
1007172039,1007171877,-0.19761413,-0.059563156,0.030406697,0.48918268,0.0,0.0,0.0,-1.0
1007272025,1007271877,-0.200737,-0.08184274,0.032804616,0.48918268,0.0,0.0,0.0,-1.0
1007376018,1007375877,-0.20222768,-0.0670307,0.029403284,0.48918268,0.0,0.0,0.0,-1.0
1007476820,1007476677,-0.20073499,-0.059590492,0.03165086,0.48918268,0.0,0.0,0.0,-1.0
1007576830,1007576677,-0.20371038,-0.0520177,0.031308264,0.48918268,0.0,0.0,0.0,-1.0
1007680807,1007680677,-0.20337653,-0.062354133,0.031353746,0.48918268,0.0,0.0,0.0,-1.0
1007780809,1007780677,-0.201962,-0.071629055,0.028781366,0.48918268,0.0,0.0,0.0,-1.0
1007880817,1007880678,-0.22412673,-0.07975473,0.03671613,0.48918268,0.0,0.0,0.0,-1.0
1007984818,1007984677,-0.21657407,-0.06422674,0.028230652,0.48918268,0.0,0.0,0.0,-1.0
1008084819,1008084677,-0.20482653,-0.05826692,0.03311265,0.48918268,0.0,0.0,0.0,-1.0
1008188822,1008188678,-0.20922442,-0.07240007,0.031492397,0.48918268,0.0,0.0,0.0,-1.0
1008289613,1008289477,-0.2244977,-0.06043368,0.034075927,0.48918268,0.0,0.0,0.0,-1.0
1008389619,1008389477,-0.21232006,-0.061608452,0.030612752,0.48918268,0.0,0.0,0.0,-1.0
1008489619,1008489477,-0.21605085,-0.06954808,0.032489825,0.48918268,0.0,0.0,0.0,-1.0
1008593616,1008593477,-0.22766368,-0.048202403,0.03427592,0.48918268,0.0,0.0,0.0,-1.0
1008693619,1008693477,-0.22143619,-0.071333215,0.03337346,0.48918268,0.0,0.0,0.0,-1.0
1008797613,1008797477,-0.22216113,-0.037919275,0.03335856,0.48918268,0.0,0.0,0.0,-1.0
1008897619,1008897477,-0.21146044,-0.06717598,0.030167403,0.48918268,0.0,0.0,0.0,-1.0
1008997613,1008997477,-0.21833517,-0.04979663,0.03309432,0.48918268,0.0,0.0,0.0,-1.0
1009097617,1009097477,-0.21929184,-0.059720036,0.031020463,0.48918268,0.0,0.0,0.0,-1.0
1009202419,1009202280,-0.2162332,-0.06619018,0.0331556,0.48918268,0.0,0.0,0.0,-1.0
1009302418,1009302277,-0.21595283,-0.0724318,0.035314545,0.48918268,0.0,0.0,0.0,-1.0
1009406419,1009406278,-0.21996315,-0.058232754,0.034919094,0.48918268,0.0,0.0,0.0,-1.0
1009506414,1009506277,-0.22812542,-0.07102653,0.03263198,0.48918268,0.0,0.0,0.0,-1.0
1009606429,1009606277,-0.22292495,-0.07870409,0.0343077,0.48918268,0.0,0.0,0.0,-1.0
1009710418,1009710277,-0.2278459,-0.049186315,0.034627195,0.48918268,0.0,0.0,0.0,-1.0
1009810416,1009810277,-0.23184034,-0.06775771,0.036476262,0.48918268,0.0,0.0,0.0,-1.0
1009910417,1009910278,-0.2307644,-0.0743316,0.034864444,0.48918268,0.0,0.0,0.0,-1.0
1010015229,1010015077,-0.23093255,-0.048915215,0.035751432,0.48918268,0.0,0.0,0.0,-1.0
1010115221,1010115077,-0.24009918,-0.05279911,0.036767468,0.48918268,0.0,0.0,0.0,-1.0
1010215223,1010215078,-0.24348326,-0.064403355,0.035425548,0.48918268,0.0,0.0,0.0,-1.0
1010319222,1010319078,-0.23708412,-0.07799858,0.03589993,0.48918268,0.0,0.0,0.0,-1.0
1010419218,1010419078,-0.2303429,-0.048140362,0.033438794,0.48918268,0.0,0.0,0.0,-1.0
1010523232,1010523077,-0.22796279,-0.056771744,0.03374395,0.48918268,0.0,0.0,0.0,-1.0
1010623222,1010623077,-0.22999704,-0.06112966,0.03565939,0.48918268,0.0,0.0,0.0,-1.0
1010723220,1010723078,-0.23489507,-0.07056137,0.034895353,0.48918268,0.0,0.0,0.0,-1.0
1010824020,1010823877,-0.24287839,-0.059196997,0.03711878,0.48918268,0.0,0.0,0.0,-1.0
1010928040,1010927887,-0.23852,-0.04302467,0.034583315,0.48918268,0.0,0.0,0.0,-1.0
1011028018,1011027877,-0.24201977,-0.050578475,0.03992539,0.48918268,0.0,0.0,0.0,-1.0
1011132021,1011131877,-0.24434197,-0.062672295,0.035105973,0.48918268,0.0,0.0,0.0,-1.0
