timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
1009758442,5.064404,0.0,0,0,1,0,0,0,0
1010258440,5.0321774,0.0,0,0,1,0,0,0,0
1010768440,5.0499024,0.0,0,0,1,0,0,0,0
1011268466,5.0354004,0.0,0,0,1,0,0,0,0
1011768440,5.0515137,0.0,0,0,1,0,0,0,0
1012268440,5.043457,0.0,0,0,1,0,0,0,0
1012768440,5.033789,0.0,0,0,1,0,0,0,0
1013268475,5.024121,0.0,0,0,1,0,0,0,0
1013768489,5.0515137,0.0,0,0,1,0,0,0,0
1014268440,5.030566,0.0,0,0,1,0,0,0,0
1014768440,5.0225096,0.0,0,0,1,0,0,0,0
1015268440,5.040234,0.0,0,0,1,0,0,0,0
1015768440,5.0321774,0.0,0,0,1,0,0,0,0
1016268440,5.043457,0.0,0,0,1,0,0,0,0
1016768478,5.038623,0.0,0,0,1,0,0,0,0
1017268440,5.0482907,0.0,0,0,1,0,0,0,0
1017768440,5.038623,0.0,0,0,1,0,0,0,0
1018268440,5.0595703,0.0,0,0,1,0,0,0,0
1018768440,5.043457,0.0,0,0,1,0,0,0,0
1019268440,5.0450683,0.0,0,0,1,0,0,0,0
1019778440,5.0257325,0.0,0,0,1,0,0,0,0
1020278440,5.028955,0.0,0,0,1,0,0,0,0
1020778440,5.040234,0.0,0,0,1,0,0,0,0
1021278441,5.040234,0.0,0,0,1,0,0,0,0
1021778440,5.0515137,0.0,0,0,1,0,0,0,0
1022278440,5.0466795,0.0,0,0,1,0,0,0,0
1022778440,5.0515137,0.0,0,0,1,0,0,0,0
1023278440,5.0370116,0.0,0,0,1,0,0,0,0
1023778440,5.0466795,0.0,0,0,1,0,0,0,0
1024278440,5.0563474,0.0,0,0,1,0,0,0,0
1024778441,5.0515137,0.0,0,0,1,0,0,0,0
1025278440,5.053125,0.0,0,0,1,0,0,0,0
1025778440,5.009619,0.0,0,0,1,0,0,0,0
1026278440,5.0112305,0.0,0,0,1,0,0,0,0
1026778440,5.009619,0.0,0,0,1,0,0,0,0
1027278440,5.0225096,0.0,0,0,1,0,0,0,0
1027788482,5.024121,0.0,0,0,1,0,0,0,0
1028288475,5.0208983,0.0,0,0,1,0,0,0,0
1028788440,5.014453,0.0,0,0,1,0,0,0,0
1029288440,5.0225096,0.0,0,0,1,0,0,0,0
1029788440,5.0208983,0.0,0,0,1,0,0,0,0
1030288440,5.0063963,0.0,0,0,1,0,0,0,0
1030788440,5.0257325,0.0,0,0,1,0,0,0,0
1031288480,5.0225096,0.0,0,0,1,0,0,0,0
1031788440,5.028955,0.0,0,0,1,0,0,0,0
1032288439,5.0112305,0.0,0,0,1,0,0,0,0
1032788440,5.038623,0.0,0,0,1,0,0,0,0
1033288440,5.024121,0.0,0,0,1,0,0,0,0
1033788440,5.016064,0.0,0,0,1,0,0,0,0
1034288440,5.024121,0.0,0,0,1,0,0,0,0
1034788440,5.014453,0.0,0,0,1,0,0,0,0
1035288485,5.0208983,0.0,0,0,1,0,0,0,0
1035788440,5.0128417,0.0,0,0,1,0,0,0,0
1036288440,5.009619,0.0,0,0,1,0,0,0,0
1036788440,5.030566,0.0,0,0,1,0,0,0,0
1037288440,5.0112305,0.0,0,0,1,0,0,0,0
1037798440,5.0112305,0.0,0,0,1,0,0,0,0
1038298440,5.014453,0.0,0,0,1,0,0,0,0
1038798440,5.0273438,0.0,0,0,1,0,0,0,0
1039298441,5.038623,0.0,0,0,1,0,0,0,0
1039798442,5.030566,0.0,0,0,1,0,0,0,0
1040298440,5.019287,0.0,0,0,1,0,0,0,0
1040798440,5.0112305,0.0,0,0,1,0,0,0,0
1041298440,4.9725585,0.0,0,0,1,0,0,0,0
1041798440,5.014453,0.0,0,0,1,0,0,0,0
1042298440,5.024121,0.0,0,0,1,0,0,0,0
1042798440,5.009619,0.0,0,0,1,0,0,0,0
1043298440,5.0225096,0.0,0,0,1,0,0,0,0
1043798440,5.017676,0.0,0,0,1,0,0,0,0
1044298440,5.0080075,0.0,0,0,1,0,0,0,0
1044798450,5.0354004,0.0,0,0,1,0,0,0,0
1045298440,5.0080075,0.0,0,0,1,0,0,0,0
1045798440,5.0225096,0.0,0,0,1,0,0,0,0
1046298440,5.016064,0.0,0,0,1,0,0,0,0
1046798440,5.024121,0.0,0,0,1,0,0,0,0
1047298440,5.030566,0.0,0,0,1,0,0,0,0
1047808446,5.038623,0.0,0,0,1,0,0,0,0
1048308440,5.0370116,0.0,0,0,1,0,0,0,0
1048808440,5.017676,0.0,0,0,1,0,0,0,0
1049308440,5.0225096,0.0,0,0,1,0,0,0,0
1049808440,5.0128417,0.0,0,0,1,0,0,0,0
1050308479,5.033789,0.0,0,0,1,0,0,0,0
1050808475,5.0225096,0.0,0,0,1,0,0,0,0
1051308440,5.014453,0.0,0,0,1,0,0,0,0
1051808440,5.030566,0.0,0,0,1,0,0,0,0
1052308440,5.053125,0.0,0,0,1,0,0,0,0
1052808440,4.9967284,0.0,0,0,1,0,0,0,0
1053308478,5.024121,0.0,0,0,1,0,0,0,0
1053808475,5.040234,0.0,0,0,1,0,0,0,0
1054308440,5.0466795,0.0,0,0,1,0,0,0,0
1054808440,5.043457,0.0,0,0,1,0,0,0,0
1055308452,5.0482907,0.0,0,0,1,0,0,0,0
1055808485,5.053125,0.0,0,0,1,0,0,0,0
1056308479,5.040234,0.0,0,0,1,0,0,0,0
1056808480,5.028955,0.0,0,0,1,0,0,0,0
1057308440,5.0370116,0.0,0,0,1,0,0,0,0
1057818440,5.0225096,0.0,0,0,1,0,0,0,0
1058318440,5.019287,0.0,0,0,1,0,0,0,0
1058818440,5.0466795,0.0,0,0,1,0,0,0,0
1059318440,5.0370116,0.0,0,0,1,0,0,0,0
1059818440,5.043457,0.0,0,0,1,0,0,0,0
1060318440,5.016064,0.0,0,0,1,0,0,0,0
1060818440,5.0321774,0.0,0,0,1,0,0,0,0
1061318440,5.040234,0.0,0,0,1,0,0,0,0
1061818440,5.009619,0.0,0,0,1,0,0,0,0
1062318440,5.0370116,0.0,0,0,1,0,0,0,0
1062818440,5.054736,0.0,0,0,1,0,0,0,0
1063318440,5.0563474,0.0,0,0,1,0,0,0,0
1063818440,5.038623,0.0,0,0,1,0,0,0,0
1064318440,5.043457,0.0,0,0,1,0,0,0,0
1064818440,5.016064,0.0,0,0,1,0,0,0,0
1065318440,5.038623,0.0,0,0,1,0,0,0,0
1065818440,4.9983397,0.0,0,0,1,0,0,0,0
1066318451,5.057959,0.0,0,0,1,0,0,0,0
1066818456,5.028955,0.0,0,0,1,0,0,0,0
1067328441,5.040234,0.0,0,0,1,0,0,0,0
1067828452,5.0321774,0.0,0,0,1,0,0,0,0
1068328441,5.0482907,0.0,0,0,1,0,0,0,0
1068828440,5.0515137,0.0,0,0,1,0,0,0,0
1069328475,5.0466795,0.0,0,0,1,0,0,0,0
1069828440,5.0450683,0.0,0,0,1,0,0,0,0
1070328440,5.053125,0.0,0,0,1,0,0,0,0
1070828448,5.0450683,0.0,0,0,1,0,0,0,0
1071328440,5.0354004,0.0,0,0,1,0,0,0,0
1071828440,5.040234,0.0,0,0,1,0,0,0,0
1072328440,5.043457,0.0,0,0,1,0,0,0,0
1072828440,5.0499024,0.0,0,0,1,0,0,0,0
1073328440,5.0595703,0.0,0,0,1,0,0,0,0
1073828440,5.040234,0.0,0,0,1,0,0,0,0
1074328440,5.0563474,0.0,0,0,1,0,0,0,0
1074828440,5.0370116,0.0,0,0,1,0,0,0,0
1075328440,5.043457,0.0,0,0,1,0,0,0,0
1075828440,5.0482907,0.0,0,0,1,0,0,0,0
1076328440,5.038623,0.0,0,0,1,0,0,0,0
1076838476,5.0370116,0.0,0,0,1,0,0,0,0
1077338449,5.0499024,0.0,0,0,1,0,0,0,0
1077838440,5.0660157,0.0,0,0,1,0,0,0,0
1078338472,5.064404,0.0,0,0,1,0,0,0,0
1078838440,5.040234,0.0,0,0,1,0,0,0,0
1079338440,5.038623,0.0,0,0,1,0,0,0,0
1079838440,5.0515137,0.0,0,0,1,0,0,0,0
1080338440,5.041846,0.0,0,0,1,0,0,0,0
1080838440,5.040234,0.0,0,0,1,0,0,0,0
1081338440,5.062793,0.0,0,0,1,0,0,0,0
1081838440,5.0370116,0.0,0,0,1,0,0,0,0
1082338440,5.0466795,0.0,0,0,1,0,0,0,0
1082838440,5.053125,0.0,0,0,1,0,0,0,0
1083338440,5.040234,0.0,0,0,1,0,0,0,0
1083838440,5.0515137,0.0,0,0,1,0,0,0,0
1084348475,5.041846,0.0,0,0,1,0,0,0,0
1084848440,5.038623,0.0,0,0,1,0,0,0,0
1085348449,5.057959,0.0,0,0,1,0,0,0,0
1085848440,5.0499024,0.0,0,0,1,0,0,0,0
1086348440,5.0611815,0.0,0,0,1,0,0,0,0
1086848440,5.0482907,0.0,0,0,1,0,0,0,0
1087348440,5.041846,0.0,0,0,1,0,0,0,0
1087848440,5.0499024,0.0,0,0,1,0,0,0,0
1088348477,5.0499024,0.0,0,0,1,0,0,0,0
1088848471,5.043457,0.0,0,0,1,0,0,0,0
1089348440,5.062793,0.0,0,0,1,0,0,0,0
1089848440,5.040234,0.0,0,0,1,0,0,0,0
1090348443,5.0611815,0.0,0,0,1,0,0,0,0
1090848440,5.0499024,0.0,0,0,1,0,0,0,0
1091348440,5.0660157,0.0,0,0,1,0,0,0,0
1091848440,5.0740724,0.0,0,0,1,0,0,0,0
1092348473,5.088574,0.0,0,0,1,0,0,0,0
1092848476,5.0321774,0.0,0,0,1,0,0,0,0
1093348440,5.0482907,0.0,0,0,1,0,0,0,0
