timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
999217090,0,0,0,-17000,0,142.70601,3.1415925,4294967.5,3750207.2,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
999418020,0,0,0,-17000,0,142.72,3.1415925,4294967.5,3750207.2,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
999618136,0,0,0,-17000,0,142.73401,3.1415925,4294967.5,3750207.5,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
999818022,0,0,0,-17000,0,142.748,3.1415925,4294967.5,3750207.5,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1000018020,0,0,0,-17000,0,142.76201,3.1415925,4294967.5,3750207.8,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1000218093,0,0,0,-17000,0,142.776,3.1415925,4294967.5,3750207.8,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1000419019,0,0,0,-17000,0,142.79001,3.1415925,4294967.5,3750207.8,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1000619185,0,0,0,-17000,0,142.804,3.1415925,4294967.5,3750208.0,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1000819021,0,0,0,-17000,0,142.81801,3.1415925,4294967.5,3750208.2,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1001019021,0,0,0,-17000,0,142.832,3.1415925,4294967.5,3750208.2,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1001218023,0,0,0,-17000,0,142.84601,3.1415925,4294967.5,3750208.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1001418060,0,0,0,-17000,0,142.86,3.1415925,4294967.5,3750208.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1001619352,0,0,0,-17000,0,142.87401,3.1415925,4294967.5,3750208.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1001818117,0,0,0,-17000,0,142.888,3.1415925,4294967.5,3750208.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1002018021,0,0,0,-17000,0,142.90201,3.1415925,4294967.5,3750208.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1002218018,0,0,0,-17000,0,142.916,3.1415925,4294967.5,3750209.0,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1002419019,0,0,0,-17000,0,142.93001,3.1415925,4294967.5,3750209.0,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1002619023,0,0,0,-17000,0,142.944,3.1415925,4294967.5,3750209.2,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1002819766,0,0,0,-17000,0,142.95801,3.1415925,4294967.5,3750209.2,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1003019024,0,0,0,-17000,0,142.972,3.1415925,4294967.5,3750209.5,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1003219026,0,0,0,-17000,0,142.98601,3.1415925,4294967.5,3750209.5,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1003419025,0,0,0,-17000,0,143.0,3.1415925,4294967.5,3750209.8,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1003620021,0,0,0,-17000,0,143.014,3.1415925,4294967.5,3750209.8,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1003820020,0,0,0,-17000,0,143.028,3.1415925,4294967.5,3750210.0,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1004019157,0,0,0,-17000,0,143.042,3.1415925,4294967.5,3750210.0,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1004220023,0,0,0,-17000,0,143.056,3.1415925,4294967.5,3750210.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1004419272,0,0,0,-17000,0,143.07,3.1415925,4294967.5,3750210.2,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1004619181,0,0,0,-17000,0,143.084,3.1415925,4294967.5,3750210.2,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1004819426,0,0,0,-17000,0,143.098,3.1415925,4294967.5,3750210.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1005019622,0,0,0,-17000,0,143.112,3.1415925,4294967.5,3750210.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1005218065,0,0,0,-17000,0,143.126,3.1415925,4294967.5,3750210.8,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1005418026,0,0,0,-17000,0,143.14,3.1415925,4294967.5,3750210.8,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1005618189,0,0,0,-17000,0,143.154,3.1415925,4294967.5,3750211.0,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1005820417,0,0,0,-17000,0,143.168,3.1415925,4294967.5,3750211.0,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1006020323,0,0,0,-17000,0,143.182,3.1415925,4294967.5,3750211.2,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1006219020,0,0,0,-17000,0,143.19601,3.1415925,4294967.5,3750211.2,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1006420399,0,0,0,-17000,0,143.21,3.1415925,4294967.5,3750211.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1006618022,0,0,0,-17000,0,143.22401,3.1415925,4294967.5,3750211.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1006817021,0,0,0,-17000,0,143.238,3.1415925,4294967.5,3750211.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1007019017,0,0,0,-17000,0,143.25201,3.1415925,4294967.5,3750211.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1007218021,0,0,0,-17000,0,143.265,3.1415925,4294967.5,3750212.0,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1007418020,0,0,0,-17000,0,143.279,3.1415925,4294967.5,3750212.0,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1007618023,0,0,0,-17000,0,143.293,3.1415925,4294967.5,3750212.2,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1007819017,0,0,0,-17000,0,143.307,3.1415925,4294967.5,3750212.2,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1008019023,0,0,0,-17000,0,143.32101,3.1415925,4294967.5,3750212.2,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1008219166,0,0,0,-17000,0,143.335,3.1415925,4294967.5,3750212.5,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1008419276,0,0,0,-17000,0,143.34901,3.1415925,4294967.5,3750212.5,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1008619018,0,0,0,-17000,0,143.363,3.1415925,4294967.5,3750212.8,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1008818096,0,0,0,-17000,0,143.37701,3.1415925,4294967.5,3750213.0,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1009018093,0,0,0,-17000,0,143.391,3.1415925,4294967.5,3750213.0,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1009219186,0,0,0,-17000,0,143.40501,3.1415925,4294967.5,3750213.0,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1009419019,0,0,0,-17000,0,143.419,3.1415925,4294967.5,3750213.2,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1009618025,0,0,0,-17000,0,143.43301,3.1415925,4294967.5,3750213.2,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1009818093,0,0,0,-17000,0,143.447,3.1415925,4294967.5,3750213.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1010018018,0,0,0,-17000,0,143.46101,3.1415925,4294967.5,3750213.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1010218021,0,0,0,-17000,0,143.475,3.1415925,4294967.5,3750213.5,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1010418062,0,0,0,-17000,0,143.48901,3.1415925,4294967.5,3750213.5,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1010618023,0,0,0,-17000,0,143.503,3.1415925,4294967.5,3750213.5,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1010820375,0,0,0,-17000,0,143.51701,3.1415925,4294967.5,3750213.8,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1011019020,0,0,0,-17000,0,143.53001,3.1415925,4294967.5,3750214.0,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1011219256,0,0,0,-17000,0,143.544,3.1415925,4294967.5,3750214.0,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1011419434,0,0,0,-17000,0,143.55801,3.1415925,4294967.5,3750214.2,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1011619162,0,0,0,-17000,0,143.572,3.1415925,4294967.5,3750214.2,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1011819124,0,0,0,-17000,0,143.58601,3.1415925,4294967.5,3750214.2,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1012019178,0,0,0,-17000,0,143.6,3.1415925,4294967.5,3750214.5,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1012219227,0,0,0,-17000,0,143.61401,3.1415925,4294967.5,3750214.5,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1012417023,0,0,0,-17000,0,143.628,3.1415925,4294967.5,3750214.8,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1012618062,0,0,0,-17000,0,143.64201,3.1415925,4294967.5,3750214.8,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1012820072,0,0,0,-17000,0,143.656,3.1415925,4294967.5,3750215.0,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1013020060,0,0,0,-17000,0,143.67001,3.1415925,4294967.5,3750215.0,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1013219161,0,0,0,-17000,0,143.684,3.1415925,4294967.5,3750215.2,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1013419020,0,0,0,-17000,0,143.69801,3.1415925,4294967.5,3750215.2,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1013618090,0,0,0,-17000,0,143.712,3.1415925,4294967.5,3750215.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1013819019,0,0,0,-17000,0,143.725,3.1415925,4294967.5,3750215.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1014018023,0,0,0,-17000,0,143.73901,3.1415925,4294967.5,3750215.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1014220018,0,0,0,-17000,0,143.753,3.1415925,4294967.5,3750215.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1014420022,0,0,0,-17000,0,143.76701,3.1415925,4294967.5,3750215.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1014619580,0,0,0,-17000,0,143.781,3.1415925,4294967.5,3750216.0,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1014819020,0,0,0,-17000,0,143.79501,3.1415925,4294967.5,3750216.2,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1015019018,0,0,0,-17000,0,143.809,3.1415925,4294967.5,3750216.2,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1015220548,0,0,0,-17000,0,143.82301,3.1415925,4294967.5,3750216.8,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1015419017,0,0,0,-17000,0,143.837,3.1415925,4294967.5,3750216.8,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1015619021,0,0,0,-17000,0,143.85101,3.1415925,4294967.5,3750216.8,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1015819021,0,0,0,-17000,0,143.865,3.1415925,4294967.5,3750217.0,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1016019149,0,0,0,-17000,0,143.878,3.1415925,4294967.5,3750217.0,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1016219021,0,0,0,-17000,0,143.89201,3.1415925,4294967.5,3750217.2,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1016419018,0,0,0,-17000,0,143.906,3.1415925,4294967.5,3750217.2,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1016619019,0,0,0,-17000,0,143.92001,3.1415925,4294967.5,3750217.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1016819021,0,0,0,-17000,0,143.934,3.1415925,4294967.5,3750217.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1017019017,0,0,0,-17000,0,143.94801,3.1415925,4294967.5,3750217.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1017219594,0,0,0,-17000,0,143.962,3.1415925,4294967.5,3750217.8,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1017420019,0,0,0,-17000,0,143.97601,3.1415925,4294967.5,3750218.0,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1017618562,0,0,0,-17000,0,143.99,3.1415925,4294967.5,3750218.0,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1017819630,0,0,0,-17000,0,144.003,3.1415925,4294967.5,3750218.2,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1018019237,0,0,0,-17000,0,144.01701,3.1415925,4294967.5,3750218.2,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1018218732,0,0,0,-17000,0,144.031,3.1415925,4294967.5,3750218.5,99.99,99.99,103,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1018419021,0,0,0,-17000,0,144.04501,3.1415925,4294967.5,3750218.5,99.99,99.99,103,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
