timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
213811706,-0.41617194,-0.12712412,-0.042473704,0.010404481,-0.0022533657,-0.074830234,-0.001097081,-0.0024941931,-0.013364198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0022361854,0.0022361828,0.0022440546,0.015441452,0.015441445,0.01573055,7.482094e-05,7.4820935e-05,7.51819e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
214011773,-0.4144254,-0.12882973,-0.058069453,0.010873614,-0.0031369478,-0.08064584,-0.001097081,-0.0024941931,-0.013364198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0058916616,0.005891655,0.0059301937,0.017518364,0.017518356,0.017858645,7.502102e-05,7.502101e-05,7.538198e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
214211988,-0.4125537,-0.13061236,-0.075211406,0.017959662,-0.030748475,-0.09626712,-0.001097081,-0.0024941931,-0.013364198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.010948854,0.010948841,0.011045136,0.01960283,0.019602822,0.019994354,7.522124e-05,7.5221236e-05,7.5582204e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
214412158,-0.412427,-0.13538074,-0.09379851,-0.0009895705,-0.022016566,-0.09511954,-0.001097081,-0.0024941931,-0.013364198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.017573103,0.017573088,0.017758293,0.021692848,0.02169284,0.022135641,7.542143e-05,7.542142e-05,7.578239e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
214622330,-0.4113017,-0.14003378,-0.11432688,0.005935028,-0.0065839477,-0.09873356,-0.001097081,-0.0024941931,-0.013364198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.026401697,0.026401678,0.026718276,0.023893807,0.0238938,0.024390459,7.5631615e-05,7.563161e-05,7.5992575e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
214822532,-0.409421,-0.14489329,-0.13498017,0.016809832,-0.03800595,-0.10786383,-0.001097081,-0.0024941931,-0.013364198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.036773898,0.03677388,0.03725615,0.025996571,0.025996564,0.026544554,7.5831835e-05,7.583183e-05,7.6192795e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
215022619,-0.40727615,-0.15153804,-0.15624554,0.016432604,-0.041794866,-0.105220295,-0.001097081,-0.0024941931,-0.013364198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.049227327,0.0492273,0.04991885,0.028104201,0.028104194,0.028703513,7.603193e-05,7.603192e-05,7.639289e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
215232826,-0.40293536,-0.16164637,-0.1780699,0.027104802,-0.049273957,-0.10525295,-0.001097081,-0.0024941931,-0.013364198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.06474637,0.06474634,0.065709285,0.030324984,0.030324977,0.03097826,7.624214e-05,7.624213e-05,7.66031e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
215432926,-0.3980498,-0.17121132,-0.19954638,0.022861106,-0.049207482,-0.11163961,-0.001097081,-0.0024941931,-0.013364198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.082017995,0.082017966,0.08329261,0.03244526,0.032445252,0.033149928,7.644225e-05,7.6442244e-05,7.680321e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
215633001,-0.39314094,-0.18203884,-0.22237605,0.02560835,-0.05772789,-0.11801472,-0.001097081,-0.0024941931,-0.013364198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1019004,0.10190037,0.10354294,0.03457137,0.03457136,0.035327468,7.664234e-05,7.664233e-05,7.70033e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
215833197,-0.3884197,-0.19153264,-0.2460739,0.02093707,-0.034794174,-0.1196328,-0.001097081,-0.0024941931,-0.013364198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.124584176,0.124584146,0.12665525,0.03670491,0.0367049,0.0375125,7.684253e-05,7.684252e-05,7.720349e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
216043315,-0.38325766,-0.20170914,-0.27312857,0.031785335,-0.058677536,-0.14005896,-0.001097081,-0.0024941931,-0.013364198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.15158474,0.15158471,0.1541751,0.03895082,0.038950812,0.03981248,7.705265e-05,7.7052646e-05,7.741361e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
216243426,-0.37733597,-0.21329139,-0.30407995,0.02417845,-0.05414961,-0.16703355,-0.001097081,-0.0024941931,-0.013364198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.18052228,0.18052223,0.18367775,0.0410961,0.04109609,0.042009268,7.725277e-05,7.7252764e-05,7.761373e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
216443597,-0.37234136,-0.22515582,-0.33882427,0.020636862,-0.061867952,-0.18040562,-0.001097081,-0.0024941931,-0.013364198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.21279357,0.21279351,0.21658732,0.043248203,0.043248195,0.044212934,7.745295e-05,7.745294e-05,7.781391e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
216653660,-0.36738908,-0.23947681,-0.37668458,0.035015643,-0.06838348,-0.18288146,-0.001097081,-0.0024941931,-0.013364198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2504297,0.25042963,0.2549763,0.045513336,0.04551333,0.046532203,7.7663026e-05,7.766302e-05,7.8023986e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
216853742,-0.4176753,-0.13035738,-0.036851503,-0.0013465392,-0.02548482,-0.047139607,-0.0013887659,-0.0026233622,-0.014254908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0015201286,0.0015201306,0.0015240805,0.014963602,0.014963609,0.015240753,7.619483e-05,7.6194825e-05,7.658001e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
217053876,-0.41557226,-0.13689607,-0.045985952,0.016647538,-0.04158813,-0.044108767,-0.0013887659,-0.0026233622,-0.014254908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0048569352,0.0048569404,0.0048855077,0.017040705,0.017040713,0.017369058,7.639498e-05,7.639497e-05,7.6780154e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
217254065,-0.410967,-0.14361313,-0.055222966,0.023511834,-0.034132577,-0.048643757,-0.0013887659,-0.0026233622,-0.014254908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00955491,0.009554921,0.009634216,0.019124502,0.01912451,0.019504104,7.659517e-05,7.659516e-05,7.6980345e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
217464195,-0.40520883,-0.15160975,-0.06574777,0.030123452,-0.040120304,-0.052130874,-0.0013887659,-0.0026233622,-0.014254908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.01613457,0.016134586,0.016299708,0.021318382,0.02131839,0.021751808,7.6805314e-05,7.680531e-05,7.719049e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
217664326,-0.39882028,-0.15958406,-0.07652881,0.030055866,-0.03652602,-0.056487437,-0.0013887659,-0.0026233622,-0.014254908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.02414773,0.024147753,0.02442992,0.023414165,0.023414172,0.02389889,7.7005454e-05,7.700545e-05,7.739063e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
217864453,-0.39343426,-0.16731696,-0.08827082,0.029053569,-0.042622972,-0.05815714,-0.0013887659,-0.0026233622,-0.014254908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.034038,0.03403803,0.03447586,0.025516082,0.025516089,0.02605213,7.72056e-05,7.7205594e-05,7.7590776e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
218074567,-0.38685703,-0.17499955,-0.100161254,0.0361342,-0.030668516,-0.05628527,-0.0013887659,-0.0026233622,-0.014254908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.04662926,0.0466293,0.04727662,0.027729537,0.027729545,0.028319512,7.741571e-05,7.74157e-05,7.780088e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
218274641,-0.38041484,-0.18717396,-0.11181431,0.029009808,-0.09693352,-0.06245573,-0.0013887659,-0.0026233622,-0.014254908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.06089964,0.060899694,0.061794654,0.029843582,0.029843591,0.030484932,7.7615805e-05,7.76158e-05,7.800098e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
218474862,-0.37651744,-0.21035594,-0.124589704,0.018647486,-0.12567486,-0.068033665,-0.0013887659,-0.0026233622,-0.014254908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.07758359,0.077583656,0.078777626,0.031965397,0.031965405,0.03265819,7.781603e-05,7.7816025e-05,7.820121e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
218674961,-0.3711922,-0.23453702,-0.14013053,0.03231234,-0.11906371,-0.08491762,-0.0013887659,-0.0026233622,-0.014254908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.096832685,0.09683276,0.098380886,0.034092154,0.03409216,0.034836393,7.801615e-05,7.801614e-05,7.8401325e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
218885067,-0.36518174,-0.26159555,-0.160688,0.02159451,-0.14178167,-0.10777708,-0.0013887659,-0.0026233622,-0.014254908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1200059,0.12000597,0.121989995,0.03633199,0.036331996,0.03713029,7.8226265e-05,7.822626e-05,7.861144e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
219085261,-0.3596843,-0.2889821,-0.1839618,0.032937158,-0.13587855,-0.12379072,-0.0013887659,-0.0026233622,-0.014254908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.14509068,0.14509076,0.14755546,0.038472593,0.0384726,0.039322425,7.842647e-05,7.842646e-05,7.8811645e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
