timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
218680019,218679877,0.0055087614,-0.0061499793,-0.00028594065,0.024038462,0.0,0.0,0.0,-1.0
218784042,218783892,0.007497019,-0.011037488,-0.0013234715,0.024038462,0.0,0.0,0.0,-1.0
218884040,218883887,0.007247817,-0.006132545,-0.0014454619,0.024038462,0.0,0.0,0.0,-1.0
218988024,218987877,0.0065104654,-0.01085631,-0.0010117333,0.024038462,0.0,0.0,0.0,-1.0
219088815,219088677,0.0044100415,-0.0051669637,-0.0008769988,0.024038462,0.0,0.0,0.0,-1.0
219188822,219188677,0.0059645623,-0.0071715047,-0.0012859089,0.024038462,0.0,0.0,0.0,-1.0
219292817,219292677,0.0054217307,-0.0062771384,-0.00045486182,0.024286745,0.0,0.0,0.0,-1.0
219392815,219392677,0.0052591125,-0.008513365,-0.0008611539,0.023971174,0.0,0.0,0.0,-1.0
219492815,219492677,0.008491751,-0.008444003,-0.0015815474,0.024037976,0.0,0.0,0.0,-1.0
219596831,219596692,0.005762836,-0.006739379,-0.00026456342,0.024038468,0.0,0.0,0.0,-1.0
219696819,219696677,0.01038425,-0.00960109,-0.0015369862,0.024038462,0.0,0.0,0.0,-1.0
219796812,219796677,0.0027612501,-0.008053468,-0.0015788021,0.024038462,0.0,0.0,0.0,-1.0
219901614,219901477,0.012690412,-0.007841356,-0.0011944132,0.024038462,0.0,0.0,0.0,-1.0
220001616,220001477,0.004262764,-0.007356629,-0.0008579562,0.024038462,0.0,0.0,0.0,-1.0
220101612,220101477,0.0044920724,-0.005041576,-0.000304303,0.024038462,0.0,0.0,0.0,-1.0
220205616,220205477,0.004162975,-0.008789098,-0.0016981289,0.024038462,0.0,0.0,0.0,-1.0
220305630,220305485,0.004798957,-0.004817887,-0.0006241346,0.024038462,0.0,0.0,0.0,-1.0
220405618,220405477,0.011829725,-0.008169505,-0.00063231424,0.024038462,0.0,0.0,0.0,-1.0
220509615,220509477,0.0044541797,-0.0043770387,-0.001269359,0.024038462,0.0,0.0,0.0,-1.0
220610421,220610277,0.010528941,-0.008861662,-0.00019485438,0.024038462,0.0,0.0,0.0,-1.0
220710464,220710325,0.006597587,-0.010847472,-0.0017418932,0.024038462,0.0,0.0,0.0,-1.0
220814415,220814277,0.008440466,-0.009169628,-0.001110156,0.024038462,0.0,0.0,0.0,-1.0
220914416,220914277,0.005939354,-0.011179315,-0.0011764707,0.024038462,0.0,0.0,0.0,-1.0
221014412,221014277,0.005734589,-0.0039850255,-0.0006647571,0.024038462,0.0,0.0,0.0,-1.0
221118422,221118277,0.006127392,-0.010769067,-0.0015029035,0.024038462,0.0,0.0,0.0,-1.0
221218415,221218277,0.003585351,-0.0037946703,-0.0007114318,0.024038462,0.0,0.0,0.0,-1.0
221320025,221319877,0.007392169,-0.009592682,-0.0009554171,0.024038462,0.0,0.0,0.0,-1.0
221424019,221423877,0.007624896,-0.005443195,-0.00071362325,0.024038462,0.0,0.0,0.0,-1.0
221524019,221523877,0.06683027,-0.010741853,-0.0017435569,0.024038462,0.0,0.0,0.0,-1.0
221628018,221627877,0.2105807,-0.00815496,-0.0009258707,0.024038462,0.0,0.0,0.0,-1.0
221728011,221727877,0.5049637,-0.0064730216,0.00024502559,0.024038462,0.0,0.0,0.0,-1.0
221828014,221827877,0.5793339,-0.0064930394,-3.7733094e-05,0.024038462,0.0,0.0,0.0,-1.0
221928820,221928677,0.57912207,-0.0062205433,-0.00041290533,0.024038462,0.0,0.0,0.0,-1.0
222032812,222032677,0.5738261,-0.0070519024,0.00043740458,0.024038462,0.0,0.0,0.0,-1.0
222132813,222132677,0.57223755,-0.0048092166,6.734864e-05,0.024038462,0.0,0.0,0.0,-1.0
222232865,222232678,0.44085595,-0.006666685,-0.00025266744,0.024038462,0.0,0.0,0.0,-1.0
222336812,222336677,0.2760703,-0.005061292,-0.00040860075,0.024038462,0.0,0.0,0.0,-1.0
222436817,222436677,0.14247353,-0.00786532,-0.0013770497,0.024038462,0.0,0.0,0.0,-1.0
222540979,222540677,0.014328565,-0.010547876,-0.00037373096,0.024038462,0.0,0.0,0.0,-1.0
222641660,222641514,0.010483937,-0.008858672,-0.00049786514,0.024038462,0.0,0.0,0.0,-1.0
222741625,222741477,0.0047591846,-0.006298387,-0.0018255113,0.024038462,0.0,0.0,0.0,-1.0
222841615,222841477,0.005474427,-0.006658955,-0.00011637774,0.024038462,0.0,0.0,0.0,-1.0
222945645,222945477,0.0068570944,-0.0050682863,-0.0011945616,0.024038462,0.0,0.0,0.0,-1.0
223045631,223045477,0.0072880047,-0.0073643317,-0.0007017099,0.024038462,0.0,0.0,0.0,-1.0
223149615,223149477,0.0051584686,-0.0047026505,-0.00013218171,0.024038462,0.0,0.0,0.0,-1.0
223249617,223249477,0.007957587,-0.0073916917,-0.001131969,0.024038462,0.0,0.0,0.0,-1.0
223349618,223349477,0.010737221,-0.008978358,-0.0010522638,0.024038462,0.0,0.0,0.0,-1.0
223450434,223450277,0.005412807,-0.00734589,-0.00065057154,0.024038462,0.0,0.0,0.0,-1.0
223554416,223554277,0.012466863,-0.0075884727,-0.0014627674,0.024038462,0.0,0.0,0.0,-1.0
223654415,223654277,0.016441341,-0.008513356,-0.0016656176,0.024038462,0.0,0.0,0.0,-1.0
223758423,223758277,0.23110202,-0.008877246,-0.00087981805,0.024038462,0.0,0.0,0.0,-1.0
223858412,223858277,0.42729858,-0.0056506405,-0.00037676026,0.024038462,0.0,0.0,0.0,-1.0
223958521,223958322,0.5769492,-0.004228889,0.00012900346,0.024038462,0.0,0.0,0.0,-1.0
224062442,224062277,0.57771575,-0.0097553255,-9.889561e-05,0.024038462,0.0,0.0,0.0,-1.0
224164015,224163877,0.578141,-0.009868196,-0.0007956256,0.024038462,0.0,0.0,0.0,-1.0
224264021,224263877,0.5782168,-0.009690368,-0.00018165726,0.024038462,0.0,0.0,0.0,-1.0
224364064,224363877,0.5772535,-0.007378234,0.0008397332,0.024038462,0.0,0.0,0.0,-1.0
224468035,224467877,0.5081071,-0.0053388253,-0.00033077665,0.024038462,0.0,0.0,0.0,-1.0
224568064,224567916,0.30176827,-0.0054864837,-0.0012375694,0.024038462,0.0,0.0,0.0,-1.0
224672066,224671877,0.14973539,-0.010363969,-0.00076864887,0.024038462,0.0,0.0,0.0,-1.0
224772852,224772715,0.04785661,-0.010031169,-0.0005720096,0.024038462,0.0,0.0,0.0,-1.0
224872817,224872677,0.012035169,-0.011376213,-0.0007657773,0.024038462,0.0,0.0,0.0,-1.0
224976939,224976677,0.007799821,-0.010039873,-0.001381629,0.024038462,0.0,0.0,0.0,-1.0
225076812,225076677,0.0044738716,-0.0073548765,-0.001226269,0.024077376,0.0,0.0,0.0,-1.0
225176814,225176677,0.006998475,-0.0054805796,-0.0004122577,0.024045257,0.0,0.0,0.0,-1.0
225280840,225280685,0.0055951783,-0.0045276415,-0.0011721784,0.024038535,0.0,0.0,0.0,-1.0
225380826,225380677,0.0059045497,-0.008096099,-0.0015969094,0.024038456,0.0,0.0,0.0,-1.0
225481614,225481477,0.0063461545,-0.010007057,-0.00032413146,0.024038462,0.0,0.0,0.0,-1.0
225585642,225585477,0.008640838,-0.008211717,-0.0013060201,0.024038462,0.0,0.0,0.0,-1.0
225685616,225685477,0.007170963,-0.009672221,-0.0014116819,0.024038462,0.0,0.0,0.0,-1.0
225785612,225785477,0.029510584,-0.0042338837,9.516193e-05,0.024038462,0.0,0.0,0.0,-1.0
225889634,225889477,0.12343094,-0.006997034,-0.0016633471,0.024038462,0.0,0.0,0.0,-1.0
225989615,225989477,0.21340589,-0.00851594,-0.0013865423,0.024038462,0.0,0.0,0.0,-1.0
226089667,226089480,0.40842438,-0.007778481,-0.0003526472,0.024038462,0.0,0.0,0.0,-1.0
226194435,226194277,0.5750425,-0.006328473,-2.8372835e-05,0.024038462,0.0,0.0,0.0,-1.0
226294417,226294277,0.5759857,-0.005735258,0.0003371441,0.024038462,0.0,0.0,0.0,-1.0
226394462,226394322,0.5774473,-0.0062638344,0.00047288687,0.024038462,0.0,0.0,0.0,-1.0
226498431,226498277,0.579449,-0.009356599,-0.00038668126,0.024038462,0.0,0.0,0.0,-1.0
226598412,226598277,0.57873946,-0.009051805,-0.00097049645,0.024038462,0.0,0.0,0.0,-1.0
226698412,226698277,0.57879025,-0.008743095,-0.0005321056,0.024038462,0.0,0.0,0.0,-1.0
226802417,226802277,0.5754719,-0.0040222714,0.00030677076,0.024038462,0.0,0.0,0.0,-1.0
226902415,226902277,0.5669011,-0.0042928476,-0.0001531424,0.024038462,0.0,0.0,0.0,-1.0
227004065,227003916,0.35255486,-0.0067274217,0.00045343928,0.024038462,0.0,0.0,0.0,-1.0
227108023,227107877,0.1613457,-0.009997835,-0.00066335325,0.024038462,0.0,0.0,0.0,-1.0
227208025,227207877,0.004513371,-0.009861336,-0.0013317289,0.024038462,0.0,0.0,0.0,-1.0
227308022,227307877,0.0064258296,-0.0062677283,-0.0006198469,0.024038462,0.0,0.0,0.0,-1.0
227412031,227411887,0.005920735,-0.004851912,-0.00076032494,0.024038462,0.0,0.0,0.0,-1.0
227512872,227512679,0.009592439,-0.008021043,-0.0011295372,0.024038462,0.0,0.0,0.0,-1.0
227612819,227612677,0.0062334086,-0.010010375,-0.0009563057,0.024038462,0.0,0.0,0.0,-1.0
227716816,227716677,0.008171917,-0.0067082336,-0.0006926179,0.024038462,0.0,0.0,0.0,-1.0
227816812,227816677,0.010454739,-0.009904569,-0.0015944605,0.024038462,0.0,0.0,0.0,-1.0
227916823,227916677,0.006483333,-0.008186578,-0.00069735927,0.024038462,0.0,0.0,0.0,-1.0
228020816,228020677,0.010368825,-0.009393862,-0.0009206457,0.024038462,0.0,0.0,0.0,-1.0
228120815,228120677,0.039589923,-0.008175039,-0.001140604,0.024038462,0.0,0.0,0.0,-1.0
228220812,228220677,0.120735705,-0.007984857,-0.0013359991,0.024038462,0.0,0.0,0.0,-1.0
228325620,228325477,0.24355854,-0.009709981,-0.0005645482,0.024038462,0.0,0.0,0.0,-1.0
228425615,228425477,0.46080205,-0.010706916,-0.0007987343,0.024038462,0.0,0.0,0.0,-1.0
228525615,228525477,0.58040637,-0.010637599,-0.0005714995,0.024038462,0.0,0.0,0.0,-1.0
228629612,228629477,0.57324594,-0.004634019,-0.0001654571,0.024038462,0.0,0.0,0.0,-1.0
228729615,228729477,0.57320446,-0.005715172,-3.267387e-05,0.024038462,0.0,0.0,0.0,-1.0
228833615,228833477,0.5810772,-0.008197528,0.00029470967,0.024038462,0.0,0.0,0.0,-1.0
228933619,228933478,0.58010715,-0.0061334805,-1.5183911e-05,0.024038462,0.0,0.0,0.0,-1.0
229034422,229034277,0.5813413,-0.00885888,9.301403e-05,0.024038462,0.0,0.0,0.0,-1.0
229134415,229134277,0.5622506,-0.008007127,1.2072409e-05,0.024038462,0.0,0.0,0.0,-1.0
229238419,229238277,0.46246812,-0.00885757,-0.00058059243,0.024038462,0.0,0.0,0.0,-1.0
229338415,229338277,0.26011753,-0.009860281,-0.0007006751,0.024038462,0.0,0.0,0.0,-1.0
229442415,229442277,0.10813614,-0.005231264,-0.0007521661,0.024038462,0.0,0.0,0.0,-1.0
229542414,229542277,0.03758175,-0.006561935,-0.0007970446,0.024038462,0.0,0.0,0.0,-1.0
229642459,229642322,0.0054069594,-0.008521938,-0.00090254826,0.024038462,0.0,0.0,0.0,-1.0
229744041,229743878,0.009912551,-0.009841198,-0.00089664414,0.024038462,0.0,0.0,0.0,-1.0
229848020,229847877,0.0074981605,-0.008666227,-0.0010795553,0.024038462,0.0,0.0,0.0,-1.0
229948017,229947877,0.0068697077,-0.008962146,-0.0013432556,0.024038462,0.0,0.0,0.0,-1.0
230048020,230047877,0.0061671594,-0.008575315,-0.0017120887,0.024038462,0.0,0.0,0.0,-1.0
230152051,230151892,0.0066929376,-0.0062774206,-0.00071392267,0.024038462,0.0,0.0,0.0,-1.0
230252069,230251916,0.006424102,-0.0104969945,-0.0011907993,0.024038462,0.0,0.0,0.0,-1.0
230352817,230352677,0.004460054,-0.006554889,-0.0012739617,0.024038462,0.0,0.0,0.0,-1.0
230456818,230456677,0.09022228,-0.009627837,0.0011398381,0.08,0.0,0.0,0.0,-1.0
230556815,230556677,0.20500484,-0.009908393,-0.0016825307,0.08,0.0,0.0,0.0,-1.0
230660822,230660677,0.43634692,-0.011272026,-0.001209098,0.08,0.0,0.0,0.0,-1.0
230760812,230760677,0.5761983,-0.003752188,0.00027347947,0.08,0.0,0.0,0.0,-1.0
230860819,230860677,0.5825516,-0.010025453,0.00042837826,0.08,0.0,0.0,0.0,-1.0
230964821,230964677,0.5795227,-0.009045716,-0.00019827756,0.08,0.0,0.0,0.0,-1.0
231065620,231065477,0.57543695,-0.0048297322,-9.188643e-05,0.08,0.0,0.0,0.0,-1.0
231165615,231165477,0.5797994,-0.008254645,0.0009997175,0.024038462,0.0,0.0,0.0,-1.0
231269615,231269477,0.5763342,-0.007340509,-0.0004722233,0.024038462,0.0,0.0,0.0,-1.0
231369615,231369477,0.57678217,-0.0071533537,-0.0007188121,0.024038462,0.0,0.0,0.0,-1.0
231469615,231469477,0.5260808,-0.0065677413,0.0002664887,0.024455525,0.0,0.0,0.0,-1.0
231573616,231573477,0.33481085,-0.007186205,-0.00090389326,0.024039634,0.0,0.0,0.0,-1.0
231673615,231673477,0.1906369,-0.0076706572,-0.0012748636,0.024037836,0.0,0.0,0.0,-1.0
231774423,231774291,0.0065437583,-0.008486323,-0.000789561,0.024038453,0.0,0.0,0.0,-1.0
231878414,231878277,0.009493955,-0.008670411,-0.0015748795,0.024038462,0.0,0.0,0.0,-1.0
231978417,231978277,0.004361542,-0.005271471,-0.0006680814,0.024038462,0.0,0.0,0.0,-1.0
232078529,232078322,0.007653514,-0.010372789,-0.0010910219,0.024038462,0.0,0.0,0.0,-1.0
232182415,232182277,0.006429274,-0.0057708826,-0.0011047953,0.024038462,0.0,0.0,0.0,-1.0
232282412,232282277,0.011311492,-0.01043125,-0.00096597243,0.024038462,0.0,0.0,0.0,-1.0
232382418,232382277,0.006305302,-0.007120197,-0.0010056094,0.024038462,0.0,0.0,0.0,-1.0
232486417,232486277,0.00881994,-0.009622153,-0.00091467815,0.024038462,0.0,0.0,0.0,-1.0
232588044,232587877,0.0032428808,-0.005926097,-0.0007783257,0.024038462,0.0,0.0,0.0,-1.0
232688072,232687916,0.03326366,-0.0046227556,-0.0010593173,0.024038462,0.0,0.0,0.0,-1.0
232792019,232791877,0.21155575,-0.004903496,-0.00036698557,0.024038462,0.0,0.0,0.0,-1.0
232892017,232891877,0.34719145,-0.004952641,-0.00017154407,0.024038462,0.0,0.0,0.0,-1.0
232996012,232995878,0.47649637,-0.0075133187,-4.417328e-05,0.024038462,0.0,0.0,0.0,-1.0
233096856,233096707,0.57987845,-0.007498493,-4.9288432e-05,0.024038462,0.0,0.0,0.0,-1.0
233196815,233196677,0.5818759,-0.008839951,-0.0007917191,0.024038462,0.0,0.0,0.0,-1.0
233296815,233296677,0.58269113,-0.008667652,-0.0007802447,0.024038462,0.0,0.0,0.0,-1.0
233400931,233400677,0.5747512,-0.0077599864,-0.0001025775,0.024038462,0.0,0.0,0.0,-1.0
233500812,233500677,0.57214934,-0.0044263564,0.0002731095,0.024038462,0.0,0.0,0.0,-1.0
233600824,233600677,0.57252365,-0.0066790306,-0.00035665074,0.024038462,0.0,0.0,0.0,-1.0
233704812,233704677,0.57638764,-0.0049268687,3.3401513e-05,0.024038462,0.0,0.0,0.0,-1.0
233804815,233804677,0.5770308,-0.0047745705,-0.0002177691,0.024038462,0.0,0.0,0.0,-1.0
233905612,233905477,0.4410458,-0.006008167,0.00012334432,0.024038462,0.0,0.0,0.0,-1.0
234009650,234009507,0.24329506,-0.010936532,-0.00020651729,0.024038462,0.0,0.0,0.0,-1.0
234109615,234109478,0.0107844975,-0.011484172,-0.0012562454,0.024038462,0.0,0.0,0.0,-1.0
234209607,234209478,0.008942778,-0.009275599,-0.00075716065,0.024038462,0.0,0.0,0.0,-1.0
234313646,234313507,0.008507943,-0.007965934,-0.00047082847,0.024038462,0.0,0.0,0.0,-1.0
234413615,234413477,0.0040962044,-0.010621231,-0.0017601139,0.024038462,0.0,0.0,0.0,-1.0
234517615,234517477,0.013357744,-0.008998129,-0.00030080843,0.024038462,0.0,0.0,0.0,-1.0
234618420,234618277,0.0059782295,-0.008853714,-0.0016433223,0.024038462,0.0,0.0,0.0,-1.0
234718513,234718313,0.0031747061,-0.003746757,-0.0006923882,0.024038462,0.0,0.0,0.0,-1.0
234818415,234818277,0.007939059,-0.008506059,-0.00059244595,0.024038462,0.0,0.0,0.0,-1.0
234922416,234922277,0.007276583,-0.0077513442,-0.0017385039,0.024038462,0.0,0.0,0.0,-1.0
235022415,235022278,0.0067550037,-0.005663775,-0.00072694226,0.024038462,0.0,0.0,0.0,-1.0
235126434,235126291,0.005630336,-0.006969638,-0.0006839418,0.024038462,0.0,0.0,0.0,-1.0
235226419,235226277,0.07912469,-0.0046448284,-0.0010416436,0.024038462,0.0,0.0,0.0,-1.0
235328019,235327877,0.26475227,-0.00782192,0.0003301041,0.024038462,0.0,0.0,0.0,-1.0
235428066,235427877,0.36606494,-0.0076837726,-2.283929e-05,0.024038462,0.0,0.0,0.0,-1.0
235532021,235531877,0.5069518,-0.0064236615,-4.1981646e-05,0.024038462,0.0,0.0,0.0,-1.0
235632022,235631877,0.5806469,-0.005564245,-0.0006211827,0.024038462,0.0,0.0,0.0,-1.0
235732053,235731877,0.5806027,-0.0049347933,3.9695205e-05,0.024038462,0.0,0.0,0.0,-1.0
235836022,235835877,0.5764019,-0.009102124,0.00033570942,0.08,0.0,0.0,0.0,-1.0
235936816,235936677,0.57706,-0.012530944,-0.0012108957,0.08,0.0,0.0,0.0,-1.0
236036833,236036677,0.5716812,0.0006152508,0.0021494806,0.08,0.0,0.0,0.0,-1.0
236140815,236140677,0.57652867,-0.0018005106,-0.0010211318,0.08,0.0,0.0,0.0,-1.0
236240819,236240677,0.58526176,-0.014512635,-0.000890718,0.08,0.0,0.0,0.0,-1.0
236344934,236344677,0.45243397,-0.014586847,0.00093205814,0.08,0.0,0.0,0.0,-1.0
236444828,236444677,0.2972495,-0.00033677276,-0.0003448757,0.08,0.0,0.0,0.0,-1.0
236544834,236544677,0.19767329,-0.010838186,-0.0012015421,0.08,0.0,0.0,0.0,-1.0
236645628,236645477,0.092089295,-0.0074138804,9.07916e-05,0.08,0.0,0.0,0.0,-1.0
236749617,236749477,0.013965073,-0.008234356,-0.0013014703,0.08,0.0,0.0,0.0,-1.0
236849614,236849477,0.011523129,-0.0073423637,-0.0016778987,0.08,0.0,0.0,0.0,-1.0
236953634,236953477,0.003841102,-0.0029327972,-0.00014139699,0.08,0.0,0.0,0.0,-1.0
237053612,237053477,0.0056256065,-0.0033298386,-0.0011472373,0.08,0.0,0.0,0.0,-1.0
237153612,237153477,0.0061219763,-0.006134609,-0.0012019778,0.08,0.0,0.0,0.0,-1.0
237257632,237257477,0.008259337,-0.007311975,-0.00090009515,0.08,0.0,0.0,0.0,-1.0
237357612,237357477,0.0053434256,-0.00702182,-0.001042684,0.08,0.0,0.0,0.0,-1.0
237458502,237458307,0.0025313068,-0.0031354679,-0.00059923384,0.08,0.0,0.0,0.0,-1.0
237562438,237562278,0.013345908,-0.012094282,-0.0007926365,0.08,0.0,0.0,0.0,-1.0
237662417,237662277,0.010685928,-0.0072661806,-0.00077485084,0.08,0.0,0.0,0.0,-1.0
237762462,237762322,0.007296707,-0.0061674016,-0.0016147507,0.08,0.0,0.0,0.0,-1.0
237866432,237866277,0.008216224,-0.0075566834,-0.001083372,0.08,0.0,0.0,0.0,-1.0
237966415,237966277,0.02565407,-0.007793655,-0.0005736264,0.08,0.0,0.0,0.0,-1.0
