timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
253018441,5.093408,0.0,0,0,1,0,0,0,0
253518441,5.104687,0.0,0,0,1,0,0,0,0
254028472,5.08374,0.0,0,0,1,0,0,0,0
254528442,5.10791,0.0,0,0,1,0,0,0,0
255028441,5.08374,0.0,0,0,1,0,0,0,0
255528441,5.091797,0.0,0,0,1,0,0,0,0
256028440,5.0950193,0.0,0,0,1,0,0,0,0
256528477,5.0966306,0.0,0,0,1,0,0,0,0
257028441,5.0966306,0.0,0,0,1,0,0,0,0
257528441,5.115967,0.0,0,0,1,0,0,0,0
258028478,5.0950193,0.0,0,0,1,0,0,0,0
258528480,5.093408,0.0,0,0,1,0,0,0,0
259038441,5.1095214,0.0,0,0,1,0,0,0,0
259538441,5.0950193,0.0,0,0,1,0,0,0,0
260038441,5.103076,0.0,0,0,1,0,0,0,0
260538441,5.103076,0.0,0,0,1,0,0,0,0
261038441,5.0950193,0.0,0,0,1,0,0,0,0
261538441,5.104687,0.0,0,0,1,0,0,0,0
262038441,5.1014647,0.0,0,0,1,0,0,0,0
262538441,5.0901856,0.0,0,0,1,0,0,0,0
263038441,5.091797,0.0,0,0,1,0,0,0,0
263538441,5.0982423,0.0,0,0,1,0,0,0,0
264038441,5.0966306,0.0,0,0,1,0,0,0,0
264538441,5.1014647,0.0,0,0,1,0,0,0,0
265038441,5.10791,0.0,0,0,1,0,0,0,0
265538441,5.091797,0.0,0,0,1,0,0,0,0
266038441,5.0901856,0.0,0,0,1,0,0,0,0
266538441,5.103076,0.0,0,0,1,0,0,0,0
267038441,5.0869627,0.0,0,0,1,0,0,0,0
267538455,5.103076,0.0,0,0,1,0,0,0,0
268038441,5.1095214,0.0,0,0,1,0,0,0,0
268548441,5.10791,0.0,0,0,1,0,0,0,0
269048441,5.1014647,0.0,0,0,1,0,0,0,0
269548441,5.0901856,0.0,0,0,1,0,0,0,0
270048441,5.088574,0.0,0,0,1,0,0,0,0
270548481,5.088574,0.0,0,0,1,0,0,0,0
271048452,5.106299,0.0,0,0,1,0,0,0,0
271548441,5.0853515,0.0,0,0,1,0,0,0,0
272048441,5.091797,0.0,0,0,1,0,0,0,0
272548441,5.0950193,0.0,0,0,1,0,0,0,0
273048479,5.088574,0.0,0,0,1,0,0,0,0
273548441,5.088574,0.0,0,0,1,0,0,0,0
274048441,5.0950193,0.0,0,0,1,0,0,0,0
274548441,5.08374,0.0,0,0,1,0,0,0,0
275058441,5.115967,0.0,0,0,1,0,0,0,0
275558441,5.093408,0.0,0,0,1,0,0,0,0
276058441,5.112744,0.0,0,0,1,0,0,0,0
276558480,5.091797,0.0,0,0,1,0,0,0,0
277058441,5.0901856,0.0,0,0,1,0,0,0,0
277558444,5.10791,0.0,0,0,1,0,0,0,0
278058441,5.10791,0.0,0,0,1,0,0,0,0
278558441,5.112744,0.0,0,0,1,0,0,0,0
279058457,5.106299,0.0,0,0,1,0,0,0,0
279558441,5.093408,0.0,0,0,1,0,0,0,0
280058441,5.082129,0.0,0,0,1,0,0,0,0
280558441,5.078906,0.0,0,0,1,0,0,0,0
281058441,5.0853515,0.0,0,0,1,0,0,0,0
281558441,5.103076,0.0,0,0,1,0,0,0,0
282068441,5.106299,0.0,0,0,1,0,0,0,0
282568448,5.0966306,0.0,0,0,1,0,0,0,0
283068441,5.091797,0.0,0,0,1,0,0,0,0
283568441,5.0740724,0.0,0,0,1,0,0,0,0
284068441,5.078906,0.0,0,0,1,0,0,0,0
284568441,5.0901856,0.0,0,0,1,0,0,0,0
285068441,5.1014647,0.0,0,0,1,0,0,0,0
285568449,5.0869627,0.0,0,0,1,0,0,0,0
286068441,5.0805173,0.0,0,0,1,0,0,0,0
286568441,5.0966306,0.0,0,0,1,0,0,0,0
287068483,5.091797,0.0,0,0,1,0,0,0,0
287568482,5.08374,0.0,0,0,1,0,0,0,0
288068441,5.0950193,0.0,0,0,1,0,0,0,0
288578452,5.0950193,0.0,0,0,1,0,0,0,0
289078441,5.0966306,0.0,0,0,1,0,0,0,0
289578441,5.0901856,0.0,0,0,1,0,0,0,0
290078441,5.0998535,0.0,0,0,1,0,0,0,0
290578441,5.091797,0.0,0,0,1,0,0,0,0
291078441,5.08374,0.0,0,0,1,0,0,0,0
291578441,5.091797,0.0,0,0,1,0,0,0,0
292078441,5.106299,0.0,0,0,1,0,0,0,0
292578441,5.106299,0.0,0,0,1,0,0,0,0
293078441,5.091797,0.0,0,0,1,0,0,0,0
293578441,5.091797,0.0,0,0,1,0,0,0,0
294078441,5.077295,0.0,0,0,1,0,0,0,0
294578441,5.088574,0.0,0,0,1,0,0,0,0
295088441,5.103076,0.0,0,0,1,0,0,0,0
295588471,5.0724607,0.0,0,0,1,0,0,0,0
296088441,5.091797,0.0,0,0,1,0,0,0,0
296588441,5.08374,0.0,0,0,1,0,0,0,0
297088441,5.0966306,0.0,0,0,1,0,0,0,0
297588441,5.0966306,0.0,0,0,1,0,0,0,0
298088441,5.088574,0.0,0,0,1,0,0,0,0
298588477,5.0869627,0.0,0,0,1,0,0,0,0
299088441,5.091797,0.0,0,0,1,0,0,0,0
299588441,5.0901856,0.0,0,0,1,0,0,0,0
300088441,5.0805173,0.0,0,0,1,0,0,0,0
300588474,5.0869627,0.0,0,0,1,0,0,0,0
301088441,5.103076,0.0,0,0,1,0,0,0,0
301598440,5.0966306,0.0,0,0,1,0,0,0,0
302098441,5.091797,0.0,0,0,1,0,0,0,0
302598441,5.088574,0.0,0,0,1,0,0,0,0
303098441,5.0756836,0.0,0,0,1,0,0,0,0
303598441,5.08374,0.0,0,0,1,0,0,0,0
304098441,5.093408,0.0,0,0,1,0,0,0,0
304598441,5.091797,0.0,0,0,1,0,0,0,0
305098441,5.103076,0.0,0,0,1,0,0,0,0
305598441,5.093408,0.0,0,0,1,0,0,0,0
306098441,5.0869627,0.0,0,0,1,0,0,0,0
306598441,5.0966306,0.0,0,0,1,0,0,0,0
307108452,5.1014647,0.0,0,0,1,0,0,0,0
307608441,5.091797,0.0,0,0,1,0,0,0,0
308108478,5.077295,0.0,0,0,1,0,0,0,0
308608441,5.0869627,0.0,0,0,1,0,0,0,0
309108441,5.091797,0.0,0,0,1,0,0,0,0
309608441,5.0805173,0.0,0,0,1,0,0,0,0
310108441,5.0853515,0.0,0,0,1,0,0,0,0
310608441,5.078906,0.0,0,0,1,0,0,0,0
311108441,5.0901856,0.0,0,0,1,0,0,0,0
311608453,5.0966306,0.0,0,0,1,0,0,0,0
312108441,5.082129,0.0,0,0,1,0,0,0,0
312608441,5.088574,0.0,0,0,1,0,0,0,0
313108441,5.082129,0.0,0,0,1,0,0,0,0
313608482,5.0950193,0.0,0,0,1,0,0,0,0
314108476,5.0805173,0.0,0,0,1,0,0,0,0
314618441,5.0853515,0.0,0,0,1,0,0,0,0
315118441,5.0950193,0.0,0,0,1,0,0,0,0
315618441,5.093408,0.0,0,0,1,0,0,0,0
316118441,5.0869627,0.0,0,0,1,0,0,0,0
316618441,5.093408,0.0,0,0,1,0,0,0,0
317118441,5.0966306,0.0,0,0,1,0,0,0,0
317618441,5.091797,0.0,0,0,1,0,0,0,0
318118441,5.0853515,0.0,0,0,1,0,0,0,0
318618441,5.0950193,0.0,0,0,1,0,0,0,0
319118441,5.0869627,0.0,0,0,1,0,0,0,0
319618441,5.104687,0.0,0,0,1,0,0,0,0
320118441,5.0869627,0.0,0,0,1,0,0,0,0
320618441,5.0901856,0.0,0,0,1,0,0,0,0
321118441,5.106299,0.0,0,0,1,0,0,0,0
321618448,5.0950193,0.0,0,0,1,0,0,0,0
322118441,5.103076,0.0,0,0,1,0,0,0,0
322618441,5.082129,0.0,0,0,1,0,0,0,0
323118446,5.0982423,0.0,0,0,1,0,0,0,0
323618441,5.093408,0.0,0,0,1,0,0,0,0
324118441,5.1014647,0.0,0,0,1,0,0,0,0
324628474,5.078906,0.0,0,0,1,0,0,0,0
325128441,5.10791,0.0,0,0,1,0,0,0,0
325628441,5.077295,0.0,0,0,1,0,0,0,0
326128471,5.082129,0.0,0,0,1,0,0,0,0
326628481,5.077295,0.0,0,0,1,0,0,0,0
327128441,5.0950193,0.0,0,0,1,0,0,0,0
327628441,5.1014647,0.0,0,0,1,0,0,0,0
328128441,5.0966306,0.0,0,0,1,0,0,0,0
328628441,5.0853515,0.0,0,0,1,0,0,0,0
329128441,5.091797,0.0,0,0,1,0,0,0,0
329628476,5.088574,0.0,0,0,1,0,0,0,0
330128441,5.0901856,0.0,0,0,1,0,0,0,0
330628441,5.0869627,0.0,0,0,1,0,0,0,0
331138440,5.08374,0.0,0,0,1,0,0,0,0
331638441,5.091797,0.0,0,0,1,0,0,0,0
332138441,5.088574,0.0,0,0,1,0,0,0,0
332638441,5.088574,0.0,0,0,1,0,0,0,0
333138441,5.0982423,0.0,0,0,1,0,0,0,0
333638441,5.0950193,0.0,0,0,1,0,0,0,0
334138441,5.0966306,0.0,0,0,1,0,0,0,0
334638472,5.0869627,0.0,0,0,1,0,0,0,0
335138441,5.0982423,0.0,0,0,1,0,0,0,0
335638441,5.0901856,0.0,0,0,1,0,0,0,0
336138442,5.0998535,0.0,0,0,1,0,0,0,0
336638441,5.0901856,0.0,0,0,1,0,0,0,0
337138441,5.1014647,0.0,0,0,1,0,0,0,0
337638477,5.067627,0.0,0,0,1,0,0,0,0
338138442,5.0869627,0.0,0,0,1,0,0,0,0
338638441,5.082129,0.0,0,0,1,0,0,0,0
339138441,5.0869627,0.0,0,0,1,0,0,0,0
339638441,5.082129,0.0,0,0,1,0,0,0,0
340138441,5.078906,0.0,0,0,1,0,0,0,0
340638441,5.0708494,0.0,0,0,1,0,0,0,0
341148472,5.0499024,0.0,0,0,1,0,0,0,0
341648441,5.0756836,0.0,0,0,1,0,0,0,0
342148441,5.0611815,0.0,0,0,1,0,0,0,0
342648441,5.078906,0.0,0,0,1,0,0,0,0
343148441,5.041846,0.0,0,0,1,0,0,0,0
343648475,5.0756836,0.0,0,0,1,0,0,0,0
344148479,5.0805173,0.0,0,0,1,0,0,0,0
344648441,5.078906,0.0,0,0,1,0,0,0,0
345148441,5.0740724,0.0,0,0,1,0,0,0,0
345648441,5.08374,0.0,0,0,1,0,0,0,0
346148441,5.08374,0.0,0,0,1,0,0,0,0
346648476,5.0805173,0.0,0,0,1,0,0,0,0
347148441,5.082129,0.0,0,0,1,0,0,0,0
347658440,5.0660157,0.0,0,0,1,0,0,0,0
348158441,5.0660157,0.0,0,0,1,0,0,0,0
348658441,5.0950193,0.0,0,0,1,0,0,0,0
349158441,5.069238,0.0,0,0,1,0,0,0,0
349658441,5.0869627,0.0,0,0,1,0,0,0,0
350158441,5.0756836,0.0,0,0,1,0,0,0,0
350658441,5.088574,0.0,0,0,1,0,0,0,0
351158441,5.0869627,0.0,0,0,1,0,0,0,0
351658441,5.08374,0.0,0,0,1,0,0,0,0
352158441,5.0998535,0.0,0,0,1,0,0,0,0
352658442,5.0901856,0.0,0,0,1,0,0,0,0
353158441,5.0869627,0.0,0,0,1,0,0,0,0
353658441,5.077295,0.0,0,0,1,0,0,0,0
354158441,5.088574,0.0,0,0,1,0,0,0,0
354658441,5.0708494,0.0,0,0,1,0,0,0,0
355158456,5.0982423,0.0,0,0,1,0,0,0,0
355658441,5.08374,0.0,0,0,1,0,0,0,0
356158441,5.0724607,0.0,0,0,1,0,0,0,0
356658441,5.0708494,0.0,0,0,1,0,0,0,0
357158441,5.10791,0.0,0,0,1,0,0,0,0
357668440,5.0756836,0.0,0,0,1,0,0,0,0
358168481,5.0708494,0.0,0,0,1,0,0,0,0
358668441,5.064404,0.0,0,0,1,0,0,0,0
359168441,5.106299,0.0,0,0,1,0,0,0,0
359668441,5.082129,0.0,0,0,1,0,0,0,0
360168441,5.091797,0.0,0,0,1,0,0,0,0
360668441,5.069238,0.0,0,0,1,0,0,0,0
361168472,5.0805173,0.0,0,0,1,0,0,0,0
361668480,5.08374,0.0,0,0,1,0,0,0,0
362168441,5.1014647,0.0,0,0,1,0,0,0,0
362668441,5.067627,0.0,0,0,1,0,0,0,0
363168441,5.078906,0.0,0,0,1,0,0,0,0
363668441,5.078906,0.0,0,0,1,0,0,0,0
364168472,5.0853515,0.0,0,0,1,0,0,0,0
364668475,5.093408,0.0,0,0,1,0,0,0,0
365168441,5.082129,0.0,0,0,1,0,0,0,0
365668441,5.078906,0.0,0,0,1,0,0,0,0
366178441,5.082129,0.0,0,0,1,0,0,0,0
366678441,5.104687,0.0,0,0,1,0,0,0,0
367178441,5.0901856,0.0,0,0,1,0,0,0,0
367678456,5.093408,0.0,0,0,1,0,0,0,0
368178441,5.0724607,0.0,0,0,1,0,0,0,0
368678441,5.078906,0.0,0,0,1,0,0,0,0
369178456,5.103076,0.0,0,0,1,0,0,0,0
369678441,5.0950193,0.0,0,0,1,0,0,0,0
370178441,5.0708494,0.0,0,0,1,0,0,0,0
370688450,5.082129,0.0,0,0,1,0,0,0,0
371188441,5.0805173,0.0,0,0,1,0,0,0,0
371688441,5.0708494,0.0,0,0,1,0,0,0,0
372188475,5.0805173,0.0,0,0,1,0,0,0,0
372688479,5.078906,0.0,0,0,1,0,0,0,0
373188442,5.091797,0.0,0,0,1,0,0,0,0
373688441,5.0708494,0.0,0,0,1,0,0,0,0
374188441,5.0660157,0.0,0,0,1,0,0,0,0
374688441,5.0724607,0.0,0,0,1,0,0,0,0
375188441,5.088574,0.0,0,0,1,0,0,0,0
375688484,5.0724607,0.0,0,0,1,0,0,0,0
376188441,5.0966306,0.0,0,0,1,0,0,0,0
376688441,5.0805173,0.0,0,0,1,0,0,0,0
377188441,5.091797,0.0,0,0,1,0,0,0,0
377688441,5.069238,0.0,0,0,1,0,0,0,0
378188478,5.064404,0.0,0,0,1,0,0,0,0
378688441,5.0740724,0.0,0,0,1,0,0,0,0
379188452,5.091797,0.0,0,0,1,0,0,0,0
379688441,5.0950193,0.0,0,0,1,0,0,0,0
380198487,5.0901856,0.0,0,0,1,0,0,0,0
380698441,5.0724607,0.0,0,0,1,0,0,0,0
381198441,5.078906,0.0,0,0,1,0,0,0,0
381698456,5.078906,0.0,0,0,1,0,0,0,0
382198441,5.064404,0.0,0,0,1,0,0,0,0
382698441,5.057959,0.0,0,0,1,0,0,0,0
383198443,5.0966306,0.0,0,0,1,0,0,0,0
383698441,5.0563474,0.0,0,0,1,0,0,0,0
384198441,5.0756836,0.0,0,0,1,0,0,0,0
384698441,5.0724607,0.0,0,0,1,0,0,0,0
385198441,5.0740724,0.0,0,0,1,0,0,0,0
385698441,5.0740724,0.0,0,0,1,0,0,0,0
386198456,5.08374,0.0,0,0,1,0,0,0,0
386698441,5.0805173,0.0,0,0,1,0,0,0,0
387208448,5.082129,0.0,0,0,1,0,0,0,0
387708441,5.0869627,0.0,0,0,1,0,0,0,0
388208456,5.0740724,0.0,0,0,1,0,0,0,0
388708441,5.088574,0.0,0,0,1,0,0,0,0
389208441,5.088574,0.0,0,0,1,0,0,0,0
389708441,5.0966306,0.0,0,0,1,0,0,0,0
390208445,5.0869627,0.0,0,0,1,0,0,0,0
390708441,5.078906,0.0,0,0,1,0,0,0,0
391208441,5.0724607,0.0,0,0,1,0,0,0,0
391708441,5.064404,0.0,0,0,1,0,0,0,0
392208441,5.078906,0.0,0,0,1,0,0,0,0
392708442,5.0950193,0.0,0,0,1,0,0,0,0
393208441,5.0901856,0.0,0,0,1,0,0,0,0
393708441,5.0966306,0.0,0,0,1,0,0,0,0
394208475,5.093408,0.0,0,0,1,0,0,0,0
394708475,5.077295,0.0,0,0,1,0,0,0,0
395208441,5.0740724,0.0,0,0,1,0,0,0,0
395708441,5.077295,0.0,0,0,1,0,0,0,0
396208441,5.069238,0.0,0,0,1,0,0,0,0
396708441,5.0756836,0.0,0,0,1,0,0,0,0
397218460,5.0950193,0.0,0,0,1,0,0,0,0
397718441,5.0853515,0.0,0,0,1,0,0,0,0
398218441,5.0901856,0.0,0,0,1,0,0,0,0
398718441,5.0660157,0.0,0,0,1,0,0,0,0
399218441,5.067627,0.0,0,0,1,0,0,0,0
399718441,5.0595703,0.0,0,0,1,0,0,0,0
400218441,5.088574,0.0,0,0,1,0,0,0,0
400718441,5.069238,0.0,0,0,1,0,0,0,0
401218441,5.057959,0.0,0,0,1,0,0,0,0
401718441,5.0660157,0.0,0,0,1,0,0,0,0
402218448,5.0756836,0.0,0,0,1,0,0,0,0
402718441,5.0611815,0.0,0,0,1,0,0,0,0
403218441,5.0708494,0.0,0,0,1,0,0,0,0
403728440,5.069238,0.0,0,0,1,0,0,0,0
404228441,5.0724607,0.0,0,0,1,0,0,0,0
404728454,5.064404,0.0,0,0,1,0,0,0,0
405228441,5.0708494,0.0,0,0,1,0,0,0,0
405728470,5.069238,0.0,0,0,1,0,0,0,0
406228441,5.088574,0.0,0,0,1,0,0,0,0
406728442,5.088574,0.0,0,0,1,0,0,0,0
407228441,5.0708494,0.0,0,0,1,0,0,0,0
407728441,5.064404,0.0,0,0,1,0,0,0,0
408228441,5.0724607,0.0,0,0,1,0,0,0,0
408728472,5.088574,0.0,0,0,1,0,0,0,0
409228475,5.067627,0.0,0,0,1,0,0,0,0
409728441,5.078906,0.0,0,0,1,0,0,0,0
410228441,5.0756836,0.0,0,0,1,0,0,0,0
410728441,5.0660157,0.0,0,0,1,0,0,0,0
411228441,5.077295,0.0,0,0,1,0,0,0,0
411728441,5.0499024,0.0,0,0,1,0,0,0,0
412228472,5.069238,0.0,0,0,1,0,0,0,0
412728446,5.091797,0.0,0,0,1,0,0,0,0
413228441,5.069238,0.0,0,0,1,0,0,0,0
413738482,5.091797,0.0,0,0,1,0,0,0,0
414238441,5.069238,0.0,0,0,1,0,0,0,0
414738441,5.0756836,0.0,0,0,1,0,0,0,0
415238441,5.078906,0.0,0,0,1,0,0,0,0
415738441,5.067627,0.0,0,0,1,0,0,0,0
416238456,5.0660157,0.0,0,0,1,0,0,0,0
416738441,5.067627,0.0,0,0,1,0,0,0,0
417238441,5.062793,0.0,0,0,1,0,0,0,0
417738441,5.0724607,0.0,0,0,1,0,0,0,0
418238441,5.0724607,0.0,0,0,1,0,0,0,0
418738441,5.069238,0.0,0,0,1,0,0,0,0
419238441,5.08374,0.0,0,0,1,0,0,0,0
419738441,5.0901856,0.0,0,0,1,0,0,0,0
420248440,5.0563474,0.0,0,0,1,0,0,0,0
420748441,5.067627,0.0,0,0,1,0,0,0,0
421248441,5.069238,0.0,0,0,1,0,0,0,0
421748482,5.0563474,0.0,0,0,1,0,0,0,0
422248441,5.0724607,0.0,0,0,1,0,0,0,0
422748441,5.077295,0.0,0,0,1,0,0,0,0
423248441,5.0805173,0.0,0,0,1,0,0,0,0
423748466,5.069238,0.0,0,0,1,0,0,0,0
424248472,5.0611815,0.0,0,0,1,0,0,0,0
424748441,5.0499024,0.0,0,0,1,0,0,0,0
425248441,5.0724607,0.0,0,0,1,0,0,0,0
425748441,5.0482907,0.0,0,0,1,0,0,0,0
426248441,5.0563474,0.0,0,0,1,0,0,0,0
426748473,5.053125,0.0,0,0,1,0,0,0,0
427248445,5.0756836,0.0,0,0,1,0,0,0,0
427748455,5.0708494,0.0,0,0,1,0,0,0,0
428248441,5.062793,0.0,0,0,1,0,0,0,0
428748441,5.069238,0.0,0,0,1,0,0,0,0
429248441,5.064404,0.0,0,0,1,0,0,0,0
429748480,5.053125,0.0,0,0,1,0,0,0,0
430258441,5.077295,0.0,0,0,1,0,0,0,0
430758441,5.0660157,0.0,0,0,1,0,0,0,0
431258441,5.0611815,0.0,0,0,1,0,0,0,0
431758441,5.054736,0.0,0,0,1,0,0,0,0
432258441,5.0756836,0.0,0,0,1,0,0,0,0
432758441,5.057959,0.0,0,0,1,0,0,0,0
433258441,5.0708494,0.0,0,0,1,0,0,0,0
433758441,5.0515137,0.0,0,0,1,0,0,0,0
434258444,5.091797,0.0,0,0,1,0,0,0,0
434758441,5.0660157,0.0,0,0,1,0,0,0,0
435258441,5.0708494,0.0,0,0,1,0,0,0,0
435758444,5.078906,0.0,0,0,1,0,0,0,0
436258441,5.0853515,0.0,0,0,1,0,0,0,0
436758441,5.0724607,0.0,0,0,1,0,0,0,0
437258441,5.062793,0.0,0,0,1,0,0,0,0
437758452,5.0853515,0.0,0,0,1,0,0,0,0
438258442,5.067627,0.0,0,0,1,0,0,0,0
438758441,5.069238,0.0,0,0,1,0,0,0,0
439258441,5.062793,0.0,0,0,1,0,0,0,0
439758441,5.064404,0.0,0,0,1,0,0,0,0
440268476,5.0660157,0.0,0,0,1,0,0,0,0
440768473,5.0611815,0.0,0,0,1,0,0,0,0
441268441,5.064404,0.0,0,0,1,0,0,0,0
441768441,5.078906,0.0,0,0,1,0,0,0,0
442268440,5.078906,0.0,0,0,1,0,0,0,0
442768476,5.054736,0.0,0,0,1,0,0,0,0
443268444,5.067627,0.0,0,0,1,0,0,0,0
443768471,5.091797,0.0,0,0,1,0,0,0,0
444268441,5.078906,0.0,0,0,1,0,0,0,0
444768441,5.0756836,0.0,0,0,1,0,0,0,0
445268441,5.0708494,0.0,0,0,1,0,0,0,0
445768441,5.0660157,0.0,0,0,1,0,0,0,0
446268441,5.069238,0.0,0,0,1,0,0,0,0
446778441,5.067627,0.0,0,0,1,0,0,0,0
447278441,5.0724607,0.0,0,0,1,0,0,0,0
447778441,5.0869627,0.0,0,0,1,0,0,0,0
448278447,5.069238,0.0,0,0,1,0,0,0,0
448778441,5.0740724,0.0,0,0,1,0,0,0,0
449278443,5.0708494,0.0,0,0,1,0,0,0,0
449778441,5.078906,0.0,0,0,1,0,0,0,0
450278441,5.069238,0.0,0,0,1,0,0,0,0
450778442,5.0724607,0.0,0,0,1,0,0,0,0
451278441,5.0901856,0.0,0,0,1,0,0,0,0
451778441,5.069238,0.0,0,0,1,0,0,0,0
452288444,5.0805173,0.0,0,0,1,0,0,0,0
452788441,5.0805173,0.0,0,0,1,0,0,0,0
453288452,5.091797,0.0,0,0,1,0,0,0,0
453788441,5.091797,0.0,0,0,1,0,0,0,0
454288440,5.0611815,0.0,0,0,1,0,0,0,0
454788483,5.0853515,0.0,0,0,1,0,0,0,0
455288441,5.082129,0.0,0,0,1,0,0,0,0
455788441,5.067627,0.0,0,0,1,0,0,0,0
456288441,5.0660157,0.0,0,0,1,0,0,0,0
456788441,5.067627,0.0,0,0,1,0,0,0,0
457288441,5.069238,0.0,0,0,1,0,0,0,0
457788441,5.0805173,0.0,0,0,1,0,0,0,0
458288441,5.069238,0.0,0,0,1,0,0,0,0
458788441,5.0756836,0.0,0,0,1,0,0,0,0
459288441,5.057959,0.0,0,0,1,0,0,0,0
459788441,5.0499024,0.0,0,0,1,0,0,0,0
460288441,5.069238,0.0,0,0,1,0,0,0,0
460788484,5.0563474,0.0,0,0,1,0,0,0,0
461288441,5.053125,0.0,0,0,1,0,0,0,0
461788441,5.0724607,0.0,0,0,1,0,0,0,0
462288441,5.041846,0.0,0,0,1,0,0,0,0
