timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
215435693,215435693,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
215635710,215635710,7,255,0,0,0,1499,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
215829288,215829288,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
216029290,216029290,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
216237520,216237520,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
216434091,216434091,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
216654089,216654089,7,255,0,0,0,1499,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
216834151,216834151,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
217054891,217054891,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
217258888,217258888,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
217446906,217446906,7,255,0,0,0,1499,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
217666880,217666880,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
217871691,217871691,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
218071699,218071699,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
218271692,218271692,7,255,0,0,0,1499,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
218467673,218467673,7,255,0,0,0,1499,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
218681288,218681288,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
218877271,218877271,7,255,0,0,0,1499,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
219070089,219070089,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
219278090,219278090,7,255,0,0,0,1500,1504,1109,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
219494092,219494092,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
219686075,219686075,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
219890889,219890889,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
220086891,220086891,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
220294894,220294894,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
220491126,220491126,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
220699699,220699699,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
220911691,220911691,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
221115697,221115697,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
221312520,221312520,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
221513339,221513339,7,255,0,0,0,1572,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
221713339,221713339,7,255,0,0,0,1882,1504,1108,1499,1078,1499,898,0,0,0,0,0,0,0,0,0,0,0,0,0,3
221910118,221910118,7,255,0,0,0,1920,1503,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
222122162,222122162,7,255,0,0,0,1870,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
222326088,222326088,7,255,0,0,0,1648,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
222518073,222518073,7,255,0,0,0,1500,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
222734903,222734903,7,255,0,0,0,1499,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
222938890,222938890,7,255,0,0,0,1499,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
223130893,223130893,7,255,0,0,0,1499,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
223339126,223339126,7,255,0,0,0,1499,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
223531693,223531693,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
223751720,223751720,7,255,0,0,0,1689,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
223959746,223959746,7,255,0,0,0,1920,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
224149290,224149290,7,255,0,0,0,1920,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
224353307,224353307,7,255,0,0,0,1920,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
224553274,224553274,7,255,0,0,0,1672,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
224754090,224754090,7,255,0,0,0,1518,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
224958320,224958320,7,255,0,0,0,1499,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
225178089,225178089,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
225378070,225378070,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
225574888,225574888,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
225775018,225775018,7,255,0,0,0,1542,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
225982932,225982932,7,255,0,0,0,1678,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
226183921,226183921,7,255,0,0,0,1908,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
226383696,226383696,7,255,0,0,0,1920,1503,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
226591696,226591696,7,255,0,0,0,1920,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
226787706,226787706,7,255,0,0,0,1920,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
226993289,226993289,7,255,0,0,0,1695,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
227205358,227205358,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
227409273,227409273,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
227602094,227602094,7,255,0,0,0,1499,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
227802332,227802332,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
228018268,228018268,7,255,0,0,0,1517,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
228210071,228210071,7,255,0,0,0,1621,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
228410914,228410914,7,255,0,0,0,1830,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
228610889,228610889,7,255,0,0,0,1920,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
228818869,228818869,7,255,0,0,0,1920,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
229031709,229031709,7,255,0,0,0,1920,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
229239915,229239915,7,255,0,0,0,1755,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
229419729,229419729,7,255,0,0,0,1560,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
229627672,229627672,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
229845290,229845290,7,255,0,0,0,1499,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
230041347,230041347,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
230253279,230253279,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
230454093,230454093,7,255,0,0,0,1590,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
230658098,230658098,7,255,0,0,0,1849,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
230858071,230858071,7,255,0,0,0,1920,1498,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
231058888,231058888,7,255,0,0,0,1920,1502,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
231254891,231254891,7,255,0,0,0,1920,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
231455018,231455018,7,255,0,0,0,1824,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
231666877,231666877,7,255,0,0,0,1557,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
231867691,231867691,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
232071919,232071919,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
232271693,232271693,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
232471901,232471901,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
232685290,232685290,7,255,0,0,0,1575,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
232877289,232877289,7,255,0,0,0,1752,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
233094090,233094090,7,255,0,0,0,1920,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
233298095,233298095,7,255,0,0,0,1920,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
233482091,233482091,7,255,0,0,0,1920,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
233686073,233686073,7,255,0,0,0,1920,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
233894887,233894887,7,255,0,0,0,1737,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
234090926,234090926,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
234310889,234310889,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
234498884,234498884,7,255,0,0,0,1499,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
234720016,234720016,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
234911702,234911702,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
235111718,235111718,7,255,0,0,0,1505,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
235311692,235311692,7,255,0,0,0,1689,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
235513327,235513327,7,255,0,0,0,1836,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
235713320,235713320,7,255,0,0,0,1920,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
235934087,235934087,7,255,0,0,0,1920,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
236126089,236126089,7,255,0,0,0,1920,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
236326086,236326086,7,255,0,0,0,1785,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
236542072,236542072,7,255,0,0,0,1598,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
236738941,236738941,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
236951141,236951141,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
237134888,237134888,7,255,0,0,0,1499,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
237339123,237339123,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
237543691,237543691,7,255,0,0,0,1499,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
237763701,237763701,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
237960008,237960008,7,255,0,0,0,1536,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
238157290,238157290,7,255,0,0,0,1696,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
238373294,238373294,7,255,0,0,0,1920,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
238577270,238577270,7,255,0,0,0,1920,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
238778091,238778091,7,255,0,0,0,1920,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
238978145,238978145,7,255,0,0,0,1920,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
239178091,239178091,7,255,0,0,0,1781,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
239382082,239382082,7,255,0,0,0,1628,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
239574888,239574888,7,255,0,0,0,1536,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
239786893,239786893,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
239978893,239978893,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
240195695,240195695,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
240395700,240395700,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
240591695,240591695,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
240787673,240787673,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
241005289,241005289,7,255,0,0,0,1658,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
241209316,241209316,7,255,0,0,0,1822,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
241413271,241413271,7,255,0,0,0,1920,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
241610148,241610148,7,255,0,0,0,1920,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
241810089,241810089,7,255,0,0,0,1920,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
242010109,242010109,7,255,0,0,0,1920,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
242230070,242230070,7,255,0,0,0,1848,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
242410816,242410816,7,255,0,0,0,1644,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
242634824,242634824,7,255,0,0,0,1536,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
242830818,242830818,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
243040041,243040041,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
243239699,243239699,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
243435904,243435904,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
243635675,243635675,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
243853291,243853291,7,255,0,0,0,1624,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
244057295,244057295,7,255,0,0,0,1865,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
244245288,244245288,7,255,0,0,0,1920,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
244442321,244442321,7,255,0,0,0,1920,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
244646098,244646098,7,255,0,0,0,1920,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
244866183,244866183,7,255,0,0,0,1920,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
245062961,245062961,7,255,0,0,0,1920,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
245254916,245254916,7,255,0,0,0,1820,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
245470893,245470893,7,255,0,0,0,1625,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
245667259,245667259,7,255,0,0,0,1500,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
245867715,245867715,7,255,0,0,0,1500,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
246087714,246087714,7,255,0,0,0,1500,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
246287692,246287692,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
246491731,246491731,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
246697290,246697290,7,255,0,0,0,1500,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
246877294,246877294,7,255,0,0,0,1500,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
247101290,247101290,7,255,0,0,0,1500,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
247306090,247306090,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
247502410,247502410,7,255,0,0,0,1500,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
247698090,247698090,7,255,0,0,0,1500,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
247894888,247894888,7,255,0,0,0,1500,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
248106893,248106893,7,255,0,0,0,1500,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
248310926,248310926,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
248511124,248511124,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
248707693,248707693,7,255,0,0,0,1500,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
248908006,248908006,7,255,0,0,0,1500,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
249127695,249127695,7,255,0,0,0,1500,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
249327677,249327677,7,255,0,0,0,1500,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
249533317,249533317,7,255,0,0,0,1500,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
249729299,249729299,7,255,0,0,0,1500,1505,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
249922088,249922088,7,255,0,0,0,1500,1504,1108,1499,1078,1499,898,29349,2051,6,0,33673,3213,0,0,14165,48,0,0,0,3
