timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
214996109,0,0,0,-17000,0,68.41801,3.1415925,4294967.5,3750004.0,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215196017,0,0,0,-17000,0,68.44701,3.1415925,4294967.5,3750004.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215395060,0,0,0,-17000,0,68.476006,3.1415925,4294967.5,3750004.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215596035,0,0,0,-17000,0,68.505005,3.1415925,4294967.5,3750004.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215796835,0,0,0,-17000,0,68.535,3.1415925,4294967.5,3750004.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215996565,0,0,0,-17000,0,68.564,3.1415925,4294967.5,3750004.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216197088,0,0,0,-17000,0,68.593,3.1415925,4294967.5,3750004.0,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216397241,0,0,0,-17000,0,68.622,3.1415925,4294967.5,3750004.0,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216596099,0,0,0,-17000,0,68.651,3.1415925,4294967.5,3750004.0,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216796134,0,0,0,-17000,0,68.68,3.1415925,4294967.5,3750004.0,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216996101,0,0,0,-17000,0,68.71001,3.1415925,4294967.5,3750004.0,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217196017,0,0,0,-17000,0,68.739006,3.1415925,4294967.5,3750004.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217395141,0,0,0,-17000,0,68.768005,3.1415925,4294967.5,3750004.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217595205,0,0,0,-17000,0,68.797005,3.1415925,4294967.5,3750004.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217795653,0,0,0,-17000,0,68.826004,3.1415925,4294967.5,3750004.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217996107,0,0,0,-17000,0,68.855,3.1415925,4294967.5,3750004.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218194022,0,0,0,-17000,0,68.884,3.1415925,4294967.5,3750004.2,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218395580,0,0,0,-17000,0,68.913,3.1415925,4294967.5,3750004.2,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218596551,0,0,0,-17000,0,68.942,3.1415925,4294967.5,3750004.2,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218794164,0,0,0,-17000,0,68.971,3.1415925,4294967.5,3750004.2,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218994065,0,0,0,-17000,0,69.0,3.1415925,4294967.5,3750004.2,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219195181,0,0,0,-17000,0,69.02901,3.1415925,4294967.5,3750004.2,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219396243,0,0,0,-17000,0,69.05801,3.1415925,4294967.5,3750004.2,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219595130,0,0,0,-17000,0,69.087006,3.1415925,4294967.5,3750004.2,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219797335,0,0,0,-17000,0,69.116005,3.1415925,4294967.5,3750004.2,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219995132,0,0,0,-17000,0,69.145004,3.1415925,4294967.5,3750004.2,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220195114,0,0,0,-17000,0,69.174,3.1415925,4294967.5,3750004.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220396017,0,0,0,-17000,0,69.203,3.1415925,4294967.5,3750004.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220595019,0,0,0,-17000,0,69.232,3.1415925,4294967.5,3750004.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220795158,0,0,0,-17000,0,69.26,3.1415925,4294967.5,3750004.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220995266,0,0,0,-17000,0,69.289,3.1415925,4294967.5,3750004.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221197646,0,0,0,-17000,0,69.318,3.1415925,4294967.5,3750004.2,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221396534,0,0,0,-17000,0,69.347,3.1415925,4294967.5,3750004.2,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221594046,0,0,0,-17000,0,69.37601,3.1415925,4294967.5,3750004.2,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221794022,0,0,0,-17000,0,69.40501,3.1415925,4294967.5,3750004.2,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221995017,0,0,0,-17000,0,69.43301,3.1415925,4294967.5,3750004.2,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222196017,0,0,0,-17000,0,69.462006,3.1415925,4294967.5,3750004.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222395253,0,0,0,-17000,0,69.491005,3.1415925,4294967.5,3750004.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222595018,0,0,0,-17000,0,69.520004,3.1415925,4294967.5,3750004.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222795021,0,0,0,-17000,0,69.549,3.1415925,4294967.5,3750004.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222995240,0,0,0,-17000,0,69.577,3.1415925,4294967.5,3750004.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223196021,0,0,0,-17000,0,69.606,3.1415925,4294967.5,3750004.2,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223397183,0,0,0,-17000,0,69.635,3.1415925,4294967.5,3750004.2,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223596103,0,0,0,-17000,0,69.663,3.1415925,4294967.5,3750004.2,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223796017,0,0,0,-17000,0,69.692,3.1415925,4294967.5,3750004.2,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223995109,0,0,0,-17000,0,69.721,3.1415925,4294967.5,3750004.2,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224197089,0,0,0,-17000,0,69.75,3.1415925,4294967.5,3750004.2,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224395158,0,0,0,-17000,0,69.778,3.1415925,4294967.5,3750004.2,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224594026,0,0,0,-17000,0,69.80701,3.1415925,4294967.5,3750004.5,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224794018,0,0,0,-17000,0,69.836006,3.1415925,4294967.5,3750004.5,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224995019,0,0,0,-17000,0,69.864006,3.1415925,4294967.5,3750004.5,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225196061,0,0,0,-17000,0,69.893005,3.1415925,4294967.5,3750004.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225395128,0,0,0,-17000,0,69.921005,3.1415925,4294967.5,3750004.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225596016,0,0,0,-17000,0,69.950005,3.1415925,4294967.5,3750004.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225796120,0,0,0,-17000,0,69.979004,3.1415925,4294967.5,3750004.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225995158,0,0,0,-17000,0,70.007,3.1415925,4294967.5,3750004.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226194108,0,0,0,-17000,0,70.036,3.1415925,4294967.5,3750004.5,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226394021,0,0,0,-17000,0,70.064,3.1415925,4294967.5,3750004.5,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226595169,0,0,0,-17000,0,70.093,3.1415925,4294967.5,3750004.5,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226795271,0,0,0,-17000,0,70.121,3.1415925,4294967.5,3750004.5,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226996507,0,0,0,-17000,0,70.15,3.1415925,4294967.5,3750004.5,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227194022,0,0,0,-17000,0,70.178,3.1415925,4294967.5,3750004.5,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227394024,0,0,0,-17000,0,70.207,3.1415925,4294967.5,3750004.5,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227595020,0,0,0,-17000,0,70.235,3.1415925,4294967.5,3750004.5,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227795139,0,0,0,-17000,0,70.264,3.1415925,4294967.5,3750004.5,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227996106,0,0,0,-17000,0,70.292,3.1415925,4294967.5,3750004.5,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228195178,0,0,0,-17000,0,70.32101,3.1415925,4294967.5,3750004.5,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228396121,0,0,0,-17000,0,70.34901,3.1415925,4294967.5,3750004.5,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228596096,0,0,0,-17000,0,70.378006,3.1415925,4294967.5,3750004.5,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228796017,0,0,0,-17000,0,70.406006,3.1415925,4294967.5,3750004.5,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228997015,0,0,0,-17000,0,70.434006,3.1415925,4294967.5,3750004.5,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229196045,0,0,0,-17000,0,70.463005,3.1415925,4294967.5,3750004.5,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229395021,0,0,0,-17000,0,70.491005,3.1415925,4294967.5,3750004.5,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229595199,0,0,0,-17000,0,70.520004,3.1415925,4294967.5,3750004.5,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229795117,0,0,0,-17000,0,70.548004,3.1415925,4294967.5,3750004.5,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229997091,0,0,0,-17000,0,70.576004,3.1415925,4294967.5,3750004.5,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230196512,0,0,0,-17000,0,70.605,3.1415925,4294967.5,3750004.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230396020,0,0,0,-17000,0,70.633,3.1415925,4294967.5,3750004.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230596024,0,0,0,-17000,0,70.661,3.1415925,4294967.5,3750004.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230797522,0,0,0,-17000,0,70.689,3.1415925,4294967.5,3750004.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230996022,0,0,0,-17000,0,70.718,3.1415925,4294967.5,3750004.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231197018,0,0,0,-17000,0,70.746,3.1415925,4294967.5,3750004.8,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231396019,0,0,0,-17000,0,70.774,3.1415925,4294967.5,3750004.8,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231596024,0,0,0,-17000,0,70.803,3.1415925,4294967.5,3750004.8,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231795705,0,0,0,-17000,0,70.831,3.1415925,4294967.5,3750004.8,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231995730,0,0,0,-17000,0,70.859,3.1415925,4294967.5,3750004.8,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232195712,0,0,0,-17000,0,70.887,3.1415925,4294967.5,3750004.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232394024,0,0,0,-17000,0,70.915,3.1415925,4294967.5,3750004.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232595737,0,0,0,-17000,0,70.944,3.1415925,4294967.5,3750004.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232796705,0,0,0,-17000,0,70.972,3.1415925,4294967.5,3750004.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232996736,0,0,0,-17000,0,71.0,3.1415925,4294967.5,3750004.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233195022,0,0,0,-17000,0,71.028,3.1415925,4294967.5,3750004.8,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233397318,0,0,0,-17000,0,71.056,3.1415925,4294967.5,3750004.8,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233597552,0,0,0,-17000,0,71.084,3.1415925,4294967.5,3750004.8,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233795022,0,0,0,-17000,0,71.11301,3.1415925,4294967.5,3750004.8,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233995177,0,0,0,-17000,0,71.14101,3.1415925,4294967.5,3750004.8,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234195154,0,0,0,-17000,0,71.16901,3.1415925,4294967.5,3750004.8,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234395020,0,0,0,-17000,0,71.19701,3.1415925,4294967.5,3750004.8,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234596163,0,0,0,-17000,0,71.225006,3.1415925,4294967.5,3750004.8,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234796019,0,0,0,-17000,0,71.253006,3.1415925,4294967.5,3750004.8,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234995024,0,0,0,-17000,0,71.281006,3.1415925,4294967.5,3750004.8,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235196090,0,0,0,-17000,0,71.309006,3.1415925,4294967.5,3750004.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235395263,0,0,0,-17000,0,71.337006,3.1415925,4294967.5,3750004.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235595221,0,0,0,-17000,0,71.365005,3.1415925,4294967.5,3750004.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235795021,0,0,0,-17000,0,71.393005,3.1415925,4294967.5,3750004.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235995274,0,0,0,-17000,0,71.421005,3.1415925,4294967.5,3750004.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236196091,0,0,0,-17000,0,71.449005,3.1415925,4294967.5,3750004.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236396021,0,0,0,-17000,0,71.477005,3.1415925,4294967.5,3750004.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236596020,0,0,0,-17000,0,71.505005,3.1415925,4294967.5,3750004.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236795022,0,0,0,-17000,0,71.533005,3.1415925,4294967.5,3750005.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236996089,0,0,0,-17000,0,71.561005,3.1415925,4294967.5,3750005.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
237196018,0,0,0,-17000,0,71.589005,3.1415925,4294967.5,3750005.0,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
237395022,0,0,0,-17000,0,71.617004,3.1415925,4294967.5,3750005.0,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
237594021,0,0,0,-17000,0,71.645004,3.1415925,4294967.5,3750005.0,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
237795109,0,0,0,-17000,0,71.673004,3.1415925,4294967.5,3750005.0,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
237995130,0,0,0,-17000,0,71.701004,3.1415925,4294967.5,3750005.0,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
238196570,0,0,0,-17000,0,71.729004,3.1415925,4294967.5,3750005.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
238396487,0,0,0,-17000,0,71.757,3.1415925,4294967.5,3750005.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
238597017,0,0,0,-17000,0,71.784004,3.1415925,4294967.5,3750005.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
238798019,0,0,0,-17000,0,71.812004,3.1415925,4294967.5,3750005.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
238996040,0,0,0,-17000,0,71.840004,3.1415925,4294967.5,3750005.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239196062,0,0,0,-17000,0,71.868004,3.1415925,4294967.5,3750005.0,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239396020,0,0,0,-17000,0,71.896,3.1415925,4294967.5,3750005.0,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239596020,0,0,0,-17000,0,71.924,3.1415925,4294967.5,3750005.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239795203,0,0,0,-17000,0,71.951004,3.1415925,4294967.5,3750005.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239996091,0,0,0,-17000,0,71.979004,3.1415925,4294967.5,3750005.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240196284,0,0,0,-17000,0,72.007,3.1415925,4294967.5,3750005.2,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240395021,0,0,0,-17000,0,72.035,3.1415925,4294967.5,3750005.2,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240595024,0,0,0,-17000,0,72.062004,3.1415925,4294967.5,3750005.2,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240796089,0,0,0,-17000,0,72.090004,3.1415925,4294967.5,3750005.2,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240996520,0,0,0,-17000,0,72.118004,3.1415925,4294967.5,3750005.2,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241195265,0,0,0,-17000,0,72.146,3.1415925,4294967.5,3750005.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241395165,0,0,0,-17000,0,72.173004,3.1415925,4294967.5,3750005.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241596021,0,0,0,-17000,0,72.201004,3.1415925,4294967.5,3750005.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241796118,0,0,0,-17000,0,72.229004,3.1415925,4294967.5,3750005.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241996021,0,0,0,-17000,0,72.256004,3.1415925,4294967.5,3750005.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242196023,0,0,0,-17000,0,72.284004,3.1415925,4294967.5,3750005.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242396024,0,0,0,-17000,0,72.312004,3.1415925,4294967.5,3750005.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242597100,0,0,0,-17000,0,72.339005,3.1415925,4294967.5,3750005.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242797134,0,0,0,-17000,0,72.367004,3.1415925,4294967.5,3750005.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242996025,0,0,0,-17000,0,72.395004,3.1415925,4294967.5,3750005.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243196019,0,0,0,-17000,0,72.422005,3.1415925,4294967.5,3750005.2,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243395152,0,0,0,-17000,0,72.450005,3.1415925,4294967.5,3750005.2,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243595024,0,0,0,-17000,0,72.478004,3.1415925,4294967.5,3750005.2,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243796474,0,0,0,-17000,0,72.505005,3.1415925,4294967.5,3750005.2,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243996458,0,0,0,-17000,0,72.533005,3.1415925,4294967.5,3750005.2,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244196462,0,0,0,-17000,0,72.560005,3.1415925,4294967.5,3750005.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244396101,0,0,0,-17000,0,72.588005,3.1415925,4294967.5,3750005.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244596091,0,0,0,-17000,0,72.615005,3.1415925,4294967.5,3750005.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244796133,0,0,0,-17000,0,72.643005,3.1415925,4294967.5,3750005.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244996019,0,0,0,-17000,0,72.670006,3.1415925,4294967.5,3750005.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245196019,0,0,0,-17000,0,72.698006,3.1415925,4294967.5,3750005.5,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245397059,0,0,0,-17000,0,72.726006,3.1415925,4294967.5,3750005.5,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
