timestamp,roll,pitch,yaw,thrust
811668157,0.0,-0.0,0.0,0.045672923
811696164,0.0,-0.0,0.0,0.046169892
811728160,0.0,-0.0,0.0,0.046507206
811760166,0.0,-0.0,0.0,0.045750886
811792169,0.0,-0.0,0.0,0.046784736
811824156,0.0,-0.0,0.0,0.04650955
811856967,0.0,-0.0,0.0,0.045764495
811884969,0.0,-0.0,0.0,0.04560713
811916963,0.0,-0.0,0.0,0.045674168
811948964,0.0,-0.0,0.0,0.045677785
811980961,0.0,-0.0,0.0,0.045672204
812012967,0.0,-0.0,0.0,0.045672785
812044961,0.0,-0.0,0.0,0.04616978
812076966,0.0,-0.0,0.0,0.046849813
812108994,0.0,-0.0,0.0,0.046247456
812136961,0.0,-0.0,0.0,0.04721169
812168966,0.0,-0.0,0.0,0.046587385
812200967,0.0,-0.0,0.0,0.045629922
812232964,0.0,-0.0,0.0,0.045609474
812264964,0.0,-0.0,0.0,0.045687754
812296966,0.0,-0.0,0.0,0.045690954
812328968,0.0,-0.0,0.0,0.045670956
812360967,0.0,-0.0,0.0,0.04567156
812388966,0.0,-0.0,0.0,0.04616989
812420964,0.0,-0.0,0.0,0.04684983
812452964,0.0,-0.0,0.0,0.046247452
812484961,0.0,-0.0,0.0,0.04671512
812517767,0.0,-0.0,0.0,0.046442237
812549761,0.0,-0.0,0.0,0.045552086
812581770,0.0,-0.0,0.0,0.045612667
812609766,0.0,-0.0,0.0,0.04568541
812641875,0.0,-0.0,0.0,0.045677364
812673766,0.0,-0.0,0.0,0.045671925
812705761,0.0,-0.0,0.0,0.04567282
812737781,0.0,-0.0,0.0,0.045673206
812769764,0.0,-0.0,0.0,0.045673087
812801761,0.0,-0.0,0.0,0.04567306
812833766,0.0,-0.0,0.0,0.045673076
812861766,0.0,-0.0,0.0,0.04567308
812893764,0.0,-0.0,0.0,0.04684971
812925764,0.0,-0.0,0.0,0.046507202
812957761,0.0,-0.0,0.0,0.0455385
812989762,0.0,-0.0,0.0,0.04560811
813021766,0.0,-0.0,0.0,0.045686662
813053799,0.0,-0.0,0.0,0.045677636
813085769,0.0,-0.0,0.0,0.04567182
813113766,0.0,-0.0,0.0,0.0456728
813145765,0.0,-0.0,0.0,0.045673218
813178563,0.0,-0.0,0.0,0.045673087
813210563,0.0,-0.0,0.0,0.04567307
813242582,0.0,-0.0,0.0,0.04567308
813274563,0.0,-0.0,0.0,0.04567308
813302564,0.0,-0.0,0.0,0.046169646
813334564,0.0,-0.0,0.0,0.04684971
813366564,0.0,-0.0,0.0,0.045750905
813398561,0.0,-0.0,0.0,0.04603507
813430564,0.0,-0.0,0.0,0.04678474
813462565,0.0,-0.0,0.0,0.045764495
813494581,0.0,-0.0,0.0,0.045543063
813526564,0.0,-0.0,0.0,0.04560713
813554565,0.0,-0.0,0.0,0.045674168
813586564,0.01324748,-0.0,0.0,0.045677785
813618561,0.054886587,-0.0,0.0,0.046168774
813650564,0.22066237,-0.0,0.0,0.04700348
813682564,0.33195063,-0.0,0.0,0.046927672
813714578,0.72387785,-0.0,0.0,0.046182517
813746561,1.1338177,-0.0,0.0,0.04671746
813778564,1.7850617,-0.0,0.0,0.046455815
813807375,2.9283414,-0.0,0.0,0.045757815
813839357,7.4822016,-0.0,0.0,0.04561142
813871364,10.013851,-0.0,0.0,0.045685556
813903411,11.0850115,-0.0,0.0,0.045677472
813935367,12.311765,-0.0,0.0,0.045672256
813967363,12.566372,-0.0,0.0,0.04567281
813999355,12.566372,-0.0,0.0,0.045673206
814027366,12.556586,-0.0,0.0,0.047346286
814059372,12.566372,-0.0,0.0,0.047683824
814091364,12.566372,-0.0,0.0,0.045616332
814123381,12.566168,-0.0,0.0,0.0459701
814155391,12.566337,-0.0,0.0,0.04652314
814187364,12.566372,-0.0,0.0,0.04576906
814219364,12.566364,-0.0,0.0,0.04560588
814247364,12.566364,-0.0,0.0,0.045673892
814279367,12.477433,-0.0,0.0,0.04568653
814311361,8.437221,-0.0,0.0,0.04567222
814343364,5.1664023,-0.0,0.0,0.045671813
814375364,1.2745765,-0.0,0.0,0.045673214
814407388,0.518312,-0.0,0.0,0.045673184
814439364,0.1713681,-0.0,0.0,0.04567309
814468166,-0.019963378,-0.0,0.0,0.047346264
814500159,-0.011591656,-0.0,0.0,0.047683835
814532169,0.0021113548,-0.0,0.0,0.045616332
814564158,0.0008565004,-0.0,0.0,0.045473527
814596177,-0.00020334145,-0.0,0.0,0.04568901
814628167,-5.6222296e-05,-0.0,0.0,0.045691226
814660162,1.9037845e-05,-0.0,0.0,0.04617323
814692174,2.9398e-06,-0.0,0.0,0.04650568
814720157,-2.4469211e-06,-0.0,0.0,0.045750782
814752170,-1.479862e-06,-0.0,0.0,0.045538753
814784168,2.6476158e-07,-0.0,0.0,0.04567541
814816158,1.110941e-07,-0.0,0.0,0.045686636
814848161,-2.5741969e-08,-0.0,0.0,0.045672104
814880157,-7.3990836e-09,-0.0,0.0,0.045671824
814912203,2.3065196e-09,-0.0,0.0,0.045672804
814944168,3.986954e-10,-0.0,0.0,0.04567318
814972172,-3.0327812e-10,-0.0,0.0,0.045673087
815004159,-1.0875425e-11,-0.0,0.0,0.04567307
815036165,3.3213703e-11,-0.0,0.0,0.04567308
815068161,-1.1814835e-12,-0.0,0.0,0.04567308
815100193,-3.2569136e-12,-0.0,0.0,0.045673076
815129770,2.7851327e-13,-0.0,0.0,0.04567308
815161764,2.9328352e-13,-0.0,0.0,0.04567308
815193764,-3.7534547e-14,-0.0,0.0,0.04567308
815225761,-2.4412557e-14,-0.0,0.0,0.04567308
815257963,-1.6712512e-15,-0.0,0.0,0.04567308
815289764,1.8655212e-15,-0.0,0.0,0.04567308
815321781,-1.2577858e-16,-0.0,0.0,0.04567308
815353771,-1.2753341e-16,-0.0,0.0,0.045673076
815381775,3.3505344e-17,-0.0,0.0,0.046169646
815413770,3.735418e-17,-0.0,0.0,0.04684971
815445764,0.025738148,-0.0,0.0,0.04575091
815477761,0.120843545,-0.0,0.0,0.0455385
815509809,0.7470967,-0.0,0.0,0.045675423
815541761,1.4534302,-0.0,0.0,0.045686662
815573765,2.721743,-0.0,0.0,0.045677636
815602564,8.281081,-0.0,0.0,0.04567182
815634563,11.938009,-0.0,0.0,0.0456728
815666566,12.566372,-0.0,0.0,0.04567318
815698561,12.564638,-0.0,0.0,0.045673087
815730573,12.481915,-0.0,0.0,0.04567306
815762564,12.566372,-0.0,0.0,0.046169646
815794565,12.566372,-0.0,0.0,0.04684971
815822564,12.56552,-0.0,0.0,0.046247475
815854564,12.5656805,-0.0,0.0,0.046715133
815886564,12.566372,-0.0,0.0,0.045753248
815918564,12.566372,-0.0,0.0,0.046048656
815950590,12.566362,-0.0,0.0,0.046508573
815982561,12.566368,-0.0,0.0,0.045763243
816014568,12.566372,-0.0,0.0,0.045542788
816046561,12.566372,-0.0,0.0,0.045674272
816074566,12.566372,-0.0,0.0,0.0456864
816106565,12.566372,-0.0,0.0,0.045677766
816138561,12.566372,-0.0,0.0,0.045671836
816170567,12.566372,-0.0,0.0,0.045672785
816202561,12.566372,-0.0,0.0,0.04567318
816234565,12.566372,-0.0,0.0,0.045673087
816263361,12.566372,-0.0,0.0,0.04567307
816295367,12.566372,-0.0,0.0,0.04567308
816327364,11.066854,-0.0,0.0,0.04567308
816359361,7.6569867,-0.0,0.0,0.045673076
816391381,3.869313,-0.0,0.0,0.04567308
816423393,0.64888394,-0.0,0.0,0.04567308
816455387,0.30327836,-0.0,0.0,0.045673076
816487361,0.07050475,-0.0,0.0,0.04567308
816519370,0.01198034,-0.0,0.0,0.04567308
816547366,-0.005584355,-0.0,0.0,0.04567308
816579364,-0.00034146762,-0.0,0.0,0.04567308
816611364,0.00042305258,-0.0,0.0,0.045673076
816643361,-3.240828e-05,-0.0,0.0,0.04567308
816675394,-2.8683844e-05,-0.0,0.0,0.04567308
816707387,7.963078e-06,-0.0,0.0,0.045673076
816739364,1.603575e-06,-0.0,0.0,0.04567308
816767361,-1.0834647e-06,-0.0,0.0,0.04567308
816799367,-7.1437466e-07,-0.0,0.0,0.045673076
816831364,1.2073627e-07,-0.0,0.0,0.046169646
816863361,5.476281e-08,-0.0,0.0,0.04684971
816895366,-1.198192e-08,-0.0,0.0,0.04575091
816928158,-3.7607544e-09,-0.0,0.0,0.0455385
816960177,9.565467e-10,-0.0,0.0,0.046104677
816988185,2.1543532e-10,-0.0,0.0,0.046520792
817020164,-1.3380737e-10,-0.0,0.0,0.04575547
817052157,-7.6585994e-12,-0.0,0.0,0.04678348
817084161,1.5112746e-11,-0.0,0.0,0.046509277
817116166,-3.4149154e-13,-0.0,0.0,0.045543168
817148164,-1.513397e-12,-0.0,0.0,0.045607142
817180183,1.1440203e-13,-0.0,0.0,0.045686383
817212157,1.3868885e-13,-0.0,0.0,0.045677785
817240166,2.8847594e-14,-0.0,0.0,0.045672204
817272165,-1.1745082e-14,-0.0,0.0,0.045672785
817304164,-1.1096613e-15,-0.0,0.0,0.045673214
817336163,9.156297e-16,-0.0,0.0,0.045673087
817368174,-3.1706634e-17,-0.0,0.0,0.04567306
817400171,0.02264145,-0.0,0.0,0.04567308
817432203,0.1177893,-0.0,0.0,0.04567308
817464169,0.5733405,-0.0,0.0,0.045673076
817492188,1.5818381,-0.0,0.0,0.04567308
817524156,4.661239,-0.0,0.0,0.046169646
817556964,12.566372,-0.0,0.0,0.047003776
817589764,12.566372,-0.0,0.0,0.04692754
817621769,12.433,-0.0,0.0,0.04568594
817649778,12.488081,-0.0,0.0,0.046037413
817681761,12.563615,-0.0,0.0,0.046798326
817713766,12.566372,-0.0,0.0,0.04576352
817745764,12.565722,-0.0,0.0,0.045541808
817777765,12.565984,-0.0,0.0,0.04567431
817809761,12.566372,-0.0,0.0,0.0456865
817841767,12.566372,-0.0,0.0,0.045677792
817873766,12.566355,-0.0,0.0,0.045671828
817901769,12.566362,-0.0,0.0,0.04567279
817933769,12.566372,-0.0,0.0,0.04567318
817965762,12.566372,-0.0,0.0,0.045673087
817997767,12.566372,-0.0,0.0,0.04567307
818029761,12.566372,-0.0,0.0,0.04567308
818062600,12.566372,-0.0,0.0,0.04567308
818090564,12.566372,-0.0,0.0,0.045673076
818122568,12.566372,-0.0,0.0,0.04567308
818154568,12.566372,-0.0,0.0,0.04567308
818186564,12.566372,-0.0,0.0,0.045673076
818218563,12.566372,-0.0,0.0,0.04567308
818250567,12.566372,-0.0,0.0,0.04567308
818282583,12.566372,-0.0,0.0,0.045673076
818314566,12.015402,-0.0,0.0,0.04567308
818342567,5.4452786,-0.0,0.0,0.04684971
818374566,1.960424,-0.0,0.0,0.046507206
818406563,0.44030604,-0.0,0.0,0.04575091
818438564,-0.031202978,-0.0,0.0,0.04560811
818470582,-0.021320362,-0.0,0.0,0.045675423
818502566,0.0034670786,-0.0,0.0,0.045677636
818534583,0.0016295499,-0.0,0.0,0.0456721
818566566,-7.5918404e-05,-0.0,0.0,0.04567182
818594569,-0.000113306094,-0.0,0.0,0.045673218
818626561,2.6048641e-05,-0.0,0.0,0.04567318
818658564,3.1811745e-05,-0.0,0.0,0.045673087
818691391,-3.7701368e-06,-0.0,0.0,0.04567307
818723355,-2.6962114e-06,-0.0,0.0,0.04567308
818755363,4.325953e-07,-0.0,0.0,0.04684971
818787364,2.103902e-07,-0.0,0.0,0.046507206
818815374,-4.3771106e-08,-0.0,0.0,0.0455385
818847361,-1.4810951e-08,-0.0,0.0,0.04560811
818879367,3.0980203e-09,-0.0,0.0,0.045675423
818911364,8.881039e-10,-0.0,0.0,0.046174206
818943399,-4.6389972e-10,-0.0,0.0,0.046848733
818975364,-3.6769362e-11,-0.0,0.0,0.045750633
819007363,5.4033427e-11,-0.0,0.0,0.045538645
819035396,2.7166845e-11,-0.0,0.0,0.045608215
819067371,-5.5198697e-12,-0.0,0.0,0.045686647
819099361,-1.9336676e-12,-0.0,0.0,0.0461742
819131364,5.1401304e-13,-0.0,0.0,0.046505954
819163364,1.1820783e-13,-0.0,0.0,0.045750637
819195364,-4.419922e-14,-0.0,0.0,0.045608215
819227361,-5.177035e-15,-0.0,0.0,0.04567543
819259399,6.741846e-15,-0.0,0.0,0.045686647
819287364,-2.4951379e-17,-0.0,0.0,0.045672104
819319371,-6.955622e-16,-0.0,0.0,0.045671824
819352158,4.302819e-17,-0.0,0.0,0.045673218
819384159,6.5273715e-17,-0.0,0.0,0.04567318
819416158,-6.981955e-18,-0.0,0.0,0.04567306
819448163,-5.6533154e-18,-0.0,0.0,0.04567307
819480168,8.4025446e-19,-0.0,0.0,0.046169646
819508164,4.5185196e-19,-0.0,0.0,0.04684971
819540173,2.4365726e-21,-0.0,0.0,0.046507206
819572163,-3.2840072e-20,-0.0,0.0,0.0455385
819604158,5.0141076e-21,-0.0,0.0,0.04560811
819636168,8.283451e-21,-0.0,0.0,0.04617199
819668166,-8.537383e-22,-0.0,0.0,0.0476884
819700168,-7.2260386e-22,-0.0,0.0,0.046584062
819732169,1.0460121e-22,-0.0,0.0,0.045473255
819760173,5.820449e-23,-0.0,0.0,0.045610595
819792171,-1.1018371e-23,-0.0,0.0,0.04569124
819824160,-4.2724147e-24,-0.0,0.0,0.04567665
819856162,5.7879686e-25,-0.0,0.0,0.04567084
819888156,2.748461e-25,-0.0,0.0,0.045672953
819920171,-1.0413876e-25,-0.0,0.0,0.04567333
819952168,-1.3715838e-26,-0.0,0.0,0.04567307
819984162,1.3005668e-26,-0.0,0.0,0.04567305
820012965,7.491726e-27,-0.0,0.0,0.04567307
820044961,-1.3850797e-27,-0.0,0.0,0.04567308
820076964,-5.5523366e-28,-0.0,0.0,0.045673076
820108979,1.3312941e-28,-0.0,0.0,0.04567308
820140961,3.626202e-29,-0.0,0.0,0.04567308
820172964,-1.2669024e-29,-0.0,0.0,0.045673076
820200964,-1.8730587e-30,-0.0,0.0,0.04567308
820232971,1.6149985e-30,-0.0,0.0,0.04567308
820264966,3.9819683e-32,-0.0,0.0,0.04567308
820296961,-1.7396577e-31,-0.0,0.0,0.04567308
820328968,-7.208241e-32,-0.0,0.0,0.04567308
820360966,1.6860017e-32,-0.0,0.0,0.04567308
820392965,4.7755575e-33,-0.0,0.0,0.04567308
820424964,-1.5030031e-33,-0.0,0.0,0.045673076
820456971,-2.5447926e-34,-0.0,0.0,0.04567308
820484963,2.0027457e-34,-0.0,0.0,0.04567308
820516961,6.544587e-36,-0.0,0.0,0.045673076
820548966,-2.1831016e-35,-0.0,0.0,0.04567308
820580969,8.202606e-37,-0.0,0.0,0.04567308
820612961,2.1337287e-36,-0.0,0.0,0.045673076
820645770,6.2785095e-37,-0.0,0.0,0.04567308
820673769,-1.916048e-37,-0.0,0.0,0.04567308
820705761,-3.4418769e-38,-0.0,0.0,0.045673076
820737763,2.480055e-38,-0.0,0.0,0.04567308
820769761,1.020702e-39,-0.0,0.0,0.04567308
820801763,-2.73711e-39,-0.0,0.0,0.045673076
820833766,8.8363e-41,-0.0,0.0,0.04567308
820865761,2.69844e-40,-0.0,0.0,0.04616965
820897770,8.2412e-41,-0.0,0.0,0.04684971
820925769,-2.4406e-41,-0.0,0.0,0.046927538
820957761,-4.65e-42,-0.0,0.0,0.04637263
820989764,3.065e-42,-0.0,0.0,0.04568594
821021761,1.58e-43,-0.0,0.0,0.047294896
821053796,-3.52e-43,-0.0,0.0,0.047690745
821085766,1.8e-44,-0.0,0.0,0.04561964
821117766,3.5e-44,-0.0,0.0,0.04547228
821149766,-0.0,-0.0,0.0,0.04568884
821177766,-0.0,-0.0,0.0,0.045691382
821209765,-0.0,-0.0,0.0,0.045676753
821241763,0.0,-0.0,0.0,0.045671534
821273920,0.0,-0.0,0.0,0.045672942
821306561,0.0,-0.0,0.0,0.045673195
821338575,0.0,-0.0,0.0,0.04567307
821366565,0.0,-0.0,0.0,0.04567305
821398563,0.0,-0.0,0.0,0.04567308
821430561,0.0,-0.0,0.0,0.04567308
821462565,0.0,-0.0,0.0,0.045673076
821494585,0.0,-0.0,0.0,0.04567308
821526565,0.0,-0.0,0.0,0.04567308
821558583,0.0,-0.0,0.0,0.04567308
821590564,0.0,-0.0,0.0,0.04567308
821618565,0.0,-0.0,0.0,0.04567308
821650564,0.0,-0.0,0.0,0.046169646
821682561,0.0,-0.0,0.0,0.04684971
821714587,0.0,-0.0,0.0,0.046507206
821746564,0.0,-0.0,0.0,0.04603507
821778561,0.0,-0.0,0.0,0.04728131
821810564,0.0,-0.0,0.0,0.048271824
821842564,0.0,-0.0,0.0,0.04812822
821870565,0.0,-0.0,0.0,0.048057716
821902574,0.0,-0.0,0.0,0.048074353
821934561,0.0,-0.0,0.0,0.04807933
821967413,0.0,-0.0,0.0,0.0483266
821999363,0.0,-0.0,0.0,0.04933033
822031361,0.0,-0.0,0.0,0.049369402
822059366,0.0,-0.0,0.0,0.049269754
822091359,0.0,-0.0,0.0,0.050264046
822123364,0.0,-0.0,0.0,0.061052207
822155364,0.0,-0.0,0.0,0.069317676
822187391,0.0,-0.0,0.0,0.082311265
822219388,0.0,-0.0,0.0,0.08590512
822251364,0.0,-0.0,0.0,0.08812531
822283361,0.0,-0.0,0.0,0.091812044
822311364,0.0,-0.0,0.0,0.09248207
822343385,0.0,-0.0,0.0,0.09285353
822375361,0.0,-0.0,0.0,0.0941272
822407366,0.0,-0.0,0.0,0.09976741
822439368,0.0,-0.0,0.0,0.102577366
822471367,0.0,-0.0,0.0,0.10526843
822503387,0.0,-0.0,0.0,0.11021287
822535361,0.0,-0.0,0.0,0.1137857
822567366,0.0,-0.0,0.0,0.11743505
822596161,0.0,-0.0,0.0,0.119487055
822628169,0.0,-0.0,0.0,0.12121647
822660168,0.0,-0.0,0.0,0.12237936
822692165,0.0,-0.0,0.0,0.12264251
822724170,0.0,-0.0,0.0,0.122655734
822756160,0.0,-0.0,0.0,0.12584393
822784160,0.0,-0.0,0.0,0.12935843
822816163,0.0,-0.0,0.0,0.13265789
822848164,0.0,-0.0,0.0,0.13243599
822880162,0.0,-0.0,0.0,0.13220707
822912169,0.0,-0.0,0.0,0.13386875
822944174,0.0,-0.0,0.0,0.1347219
822976165,0.0,-0.0,0.0,0.1346631
823008166,0.0,-0.0,0.0,0.13459669
823036162,0.0,-0.0,0.0,0.13459913
823068169,0.0,-0.0,0.0,0.1346177
823100160,0.0,-0.0,0.0,0.13511328
823132162,0.0,-0.0,0.0,0.13712247
823164168,0.0,-0.0,0.0,0.13720044
823196204,0.0,-0.0,0.0,0.13700102
823228164,0.0,-0.0,0.0,0.13700336
823256965,0.0,-0.0,0.0,0.13701692
823288961,0.0,-0.0,0.0,0.13702051
823320963,0.0,-0.0,0.0,0.13701926
823352964,0.0,-0.0,0.0,0.13701913
823384995,0.0,-0.0,0.0,0.13701925
823416966,0.0,-0.0,0.0,0.13701925
823448964,0.0,-0.0,0.0,0.13701923
823476965,0.0,-0.0,0.0,0.13701923
823508961,0.0,-0.0,0.0,0.13701925
823540965,0.0,-0.0,0.0,0.13701923
823572964,0.0,-0.0,0.0,0.13701923
823604961,0.0,-0.0,0.0,0.13701925
823636965,0.0,-0.0,0.0,0.13701923
823668963,0.0,-0.0,0.0,0.13701923
823700965,0.0,-0.0,0.0,0.13701925
823732963,0.0,-0.0,0.0,0.13701923
823760970,0.0,-0.0,0.0,0.13701923
823792964,0.0,-0.0,0.0,0.13701923
823824964,0.0,-0.0,0.0,0.13701923
823856958,0.0,-0.0,0.0,0.13701925
823889761,0.0,-0.0,0.0,0.13701923
823921772,0.0,-0.0,0.0,0.13701923
823949766,0.0,-0.0,0.0,0.13701925
823981881,0.0,-0.0,0.0,0.13701923
824013761,0.0,-0.0,0.0,0.13701923
824045765,0.0,-0.0,0.0,0.13701925
824077765,0.003531836,-0.0,0.0,0.13701923
824109766,0.019754225,-0.0,0.0,0.13701923
824141762,0.09237197,-0.005239548,0.0,0.13701923
824173769,0.13545094,-0.02555375,0.0,0.13701923
824201771,0.18501203,-0.061876513,0.0,0.13701923
824233763,0.27497485,-0.13831286,0.0,0.13701923
824265761,0.3010027,-0.1636541,0.0,0.13701923
824297765,0.31130156,-0.1790001,0.0,0.13701923
824329794,0.31205496,-0.18790035,0.0,0.13701923
824361765,0.3212248,-0.19707093,0.0,0.13701923
824393762,0.37334758,-0.21778059,0.0,0.13701925
