timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
814115378,814115276,1.8882178,-0.0028113737,-0.0029625895,0.0459701,0.0,0.0,0.0,0.0
814219378,814219276,1.9020604,-0.000100799836,-0.0019209136,0.04560588,0.0,0.0,0.0,0.0
814319378,814319276,1.2795552,-0.0013757491,0.00034115146,0.04567222,0.0,0.0,0.0,0.0
814419376,814419278,0.07604236,-0.004708854,0.0018655794,0.045673184,0.0,0.0,0.0,0.0
814524196,814524080,-0.011395849,-0.0027616834,-0.0011519222,0.04658504,0.0,0.0,0.0,0.0
814624180,814624076,-0.010871284,-0.003967042,-0.00035987954,0.045691226,0.0,0.0,0.0,0.0
814724169,814724076,-0.00678075,-0.0024451981,-0.0030703729,0.045750782,0.0,0.0,0.0,0.0
814828182,814828076,-0.005788912,-0.002281563,-0.0027391536,0.04567763,0.0,0.0,0.0,0.0
814928178,814928076,0.011321301,7.5816584e-05,-0.00045463894,0.045673218,0.0,0.0,0.0,0.0
815028190,815028076,-0.00045701745,-0.00074414,-0.0015943326,0.04567308,0.0,0.0,0.0,0.0
815129783,815129676,0.003762925,-0.0027472884,-0.0013547987,0.04567308,0.0,0.0,0.0,0.0
815233777,815233676,0.0053623263,-0.0027957892,-0.00062838587,0.04567308,0.0,0.0,0.0,0.0
815333777,815333676,-0.003029318,-0.000906156,-0.0013934633,0.04567308,0.0,0.0,0.0,0.0
815437782,815437676,0.003091211,-0.0021019452,-0.0023055263,0.046507206,0.0,0.0,0.0,0.0
815537775,815537676,0.21583444,-0.0013560535,5.6837587e-05,0.045686662,0.0,0.0,0.0,0.0
815638579,815638476,1.8148799,0.0014305883,-0.0026384406,0.0456728,0.0,0.0,0.0,0.0
815738577,815738476,1.9008878,0.0015301277,-0.0013792578,0.04567307,0.0,0.0,0.0,0.0
815842577,815842476,1.8898305,0.0023961875,-0.00022686347,0.046715133,0.0,0.0,0.0,0.0
815942577,815942476,1.897586,0.0021122016,1.831651e-05,0.0467893,0.0,0.0,0.0,0.0
816046575,816046476,1.8841985,0.0010358442,-0.0025213365,0.045674272,0.0,0.0,0.0,0.0
816146582,816146477,1.8937969,0.0022992801,-0.002143339,0.045671836,0.0,0.0,0.0,0.0
816246575,816246476,1.8954308,0.0008010779,-0.0011915835,0.04567306,0.0,0.0,0.0,0.0
816351377,816351282,1.144509,0.0048183105,-0.0011819261,0.045673076,0.0,0.0,0.0,0.0
816451446,816451325,0.04348828,0.004620745,-0.0016612951,0.045673076,0.0,0.0,0.0,0.0
816551420,816551276,-0.011860897,-0.0043485193,-0.0010708444,0.04567308,0.0,0.0,0.0,0.0
816655377,816655276,0.012444923,0.00019439601,-0.0012268423,0.04567308,0.0,0.0,0.0,0.0
816755379,816755276,-0.0091738235,-0.0038800202,0.00016655303,0.04567308,0.0,0.0,0.0,0.0
816855379,816855276,-0.008165529,-0.0022843583,-0.0028203337,0.04684971,0.0,0.0,0.0,0.0
816960199,816960083,0.00034302357,-0.0008350732,-0.0010880205,0.046104677,0.0,0.0,0.0,0.0
817060180,817060076,0.004862776,0.00019539939,-0.0010576247,0.04678348,0.0,0.0,0.0,0.0
817160180,817160076,0.0007903244,-0.0025090268,-0.0022273657,0.04567415,0.0,0.0,0.0,0.0
817264173,817264077,0.008341362,-0.005252222,-0.0013867541,0.045671828,0.0,0.0,0.0,0.0
817364178,817364077,-0.0035693336,0.0017704612,-0.0003619508,0.04567306,0.0,0.0,0.0,0.0
817464191,817464076,0.09320991,-0.0010073252,-0.001765069,0.045673076,0.0,0.0,0.0,0.0
817568987,817568877,1.8822211,-0.00021969585,-0.0020680577,0.047003776,0.0,0.0,0.0,0.0
817669775,817669676,1.8822107,0.0034844975,-0.0015534532,0.046798326,0.0,0.0,0.0,0.0
817769783,817769677,1.8818996,0.004113877,-0.00011369225,0.045606863,0.0,0.0,0.0,0.0
817873779,817873676,1.8918041,-0.00011036737,-0.0003383356,0.045671828,0.0,0.0,0.0,0.0
817973781,817973676,1.8896779,0.0022447696,-0.00045615665,0.045673087,0.0,0.0,0.0,0.0
818074575,818074476,1.8891975,0.0016776675,-0.00041260832,0.04567308,0.0,0.0,0.0,0.0
818174574,818174476,1.885197,-0.0016864634,-0.00118639,0.04567308,0.0,0.0,0.0,0.0
818278575,818278476,1.8926841,0.0007661204,-0.0013158278,0.045673076,0.0,0.0,0.0,0.0
818378575,818378476,0.29627186,-0.0034310485,-0.0010215037,0.046507206,0.0,0.0,0.0,0.0
818482578,818482476,-0.0077998964,0.0007646275,-0.00061165815,0.045686662,0.0,0.0,0.0,0.0
818582575,818582476,-0.019724526,0.0026623192,0.0004812132,0.0456728,0.0,0.0,0.0,0.0
818682577,818682476,0.055468228,-0.009360128,-0.0056911753,0.04567306,0.0,0.0,0.0,0.0
818783372,818783276,0.008615201,-0.0004782913,-0.00082542526,0.046507206,0.0,0.0,0.0,0.0
818887423,818887321,0.009405629,-0.0014306529,-0.0013706848,0.045686662,0.0,0.0,0.0,0.0
818987375,818987276,0.0025783137,-0.0004548165,-0.00032646424,0.045750633,0.0,0.0,0.0,0.0
819091377,819091276,0.004194602,-0.00041789602,-0.00018896947,0.0461742,0.0,0.0,0.0,0.0
819191379,819191276,-0.011808863,-0.0027508761,-0.0027628727,0.04553865,0.0,0.0,0.0,0.0
819291377,819291276,0.026619429,-0.0023979745,-0.00071751105,0.045672104,0.0,0.0,0.0,0.0
819396203,819396084,0.010450687,-0.0024144528,-0.00011404059,0.045673087,0.0,0.0,0.0,0.0
819496186,819496083,-0.018735584,0.0020194447,-0.0020800498,0.046169646,0.0,0.0,0.0,0.0
819596189,819596076,0.009537565,-0.0035944106,-0.0021386503,0.04560811,0.0,0.0,0.0,0.0
819700182,819700076,0.0015398457,-0.0038281456,2.8811166e-05,0.046584062,0.0,0.0,0.0,0.0
819800186,819800076,0.007914741,-0.0014300407,-0.00218306,0.04569124,0.0,0.0,0.0,0.0
819900193,819900077,-0.0072765024,0.00035153073,-0.00013181879,0.045672953,0.0,0.0,0.0,0.0
820004978,820004876,-0.022119626,0.0013138491,0.0014313981,0.04567307,0.0,0.0,0.0,0.0
820104979,820104876,0.04944036,-0.0061657615,-0.0042747296,0.04567308,0.0,0.0,0.0,0.0
820204990,820204876,-0.053976946,0.008388323,0.0037402776,0.04567308,0.0,0.0,0.0,0.0
820308977,820308876,-0.052590627,0.0030594529,0.0019358641,0.04567308,0.0,0.0,0.0,0.0
820408975,820408876,-0.004328048,-0.00082851906,-0.0031588052,0.04567308,0.0,0.0,0.0,0.0
820508980,820508876,0.012547797,-0.0037222845,-0.0011673856,0.045673076,0.0,0.0,0.0,0.0
820612975,820612876,0.0037716161,-0.003276478,-0.00103029,0.045673076,0.0,0.0,0.0,0.0
820713778,820713676,0.006473424,-0.0009691708,-0.0021210236,0.045673076,0.0,0.0,0.0,0.0
820813783,820813676,-0.0063600405,0.0004171409,-0.0020623931,0.04567308,0.0,0.0,0.0,0.0
820917777,820917676,-0.007787942,-0.00046576094,-0.00031539454,0.047003772,0.0,0.0,0.0,0.0
821017782,821017676,0.014784345,-0.0031396388,-0.0009992219,0.047294896,0.0,0.0,0.0,0.0
821121786,821121676,0.0054649403,-0.00464324,-0.0015698007,0.04547228,0.0,0.0,0.0,0.0
821221775,821221676,-0.013837427,0.0027348953,-0.0018019906,0.04567085,0.0,0.0,0.0,0.0
821322577,821322476,0.008892241,-0.002902964,-0.0006678723,0.04567307,0.0,0.0,0.0,0.0
821422577,821422476,-2.5884248e-05,-0.0011648203,-0.0017994555,0.04567308,0.0,0.0,0.0,0.0
821526579,821526476,0.0058930954,-0.0025314651,-0.0019598997,0.04567308,0.0,0.0,0.0,0.0
821626577,821626476,-0.0016144561,0.00022948987,-0.00021353799,0.045673076,0.0,0.0,0.0,0.0
821730575,821730476,-0.0071818447,0.0009038693,-0.0003544496,0.04575091,0.0,0.0,0.0,0.0
821830581,821830476,0.01287058,-0.004869949,-0.0023381696,0.048271824,0.0,0.0,0.0,0.0
821930575,821930476,-0.0062996633,0.001865013,-0.00020916211,0.04807933,0.0,0.0,0.0,0.0
822031374,822031276,0.0121173505,-0.0036831093,-0.0040774974,0.049369402,0.0,0.0,0.0,0.0
822135388,822135278,0.02988386,-0.0036730159,-0.0021921494,0.061052207,0.0,0.0,0.0,0.0
822235378,822235276,0.031852856,-0.0016110863,-0.0025295324,0.08812531,0.0,0.0,0.0,0.0
822339384,822339276,-0.012786914,-0.0015247653,-0.0022130734,0.09266782,0.0,0.0,0.0,0.0
822439381,822439276,-0.022774551,-0.0064065894,0.00074381556,0.102577366,0.0,0.0,0.0,0.0
822539379,822539276,0.030699216,0.0025699185,-0.0016637223,0.1137857,0.0,0.0,0.0,0.0
822644186,822644076,0.013179009,-0.0012340649,-0.0009179272,0.12195028,0.0,0.0,0.0,0.0
822744172,822744076,-0.023359807,-0.008358764,-0.00061282335,0.12335394,0.0,0.0,0.0,0.0
822844177,822844076,0.030907985,0.008580156,-0.002014783,0.13243599,0.0,0.0,0.0,0.0
822948184,822948076,0.017634248,0.0024175434,-0.004175611,0.1347219,0.0,0.0,0.0,0.0
823048172,823048076,0.03760872,0.011470139,-0.0015404166,0.13461305,0.0,0.0,0.0,0.0
823148209,823148099,0.022402706,0.0024010702,0.0006058663,0.13720044,0.0,0.0,0.0,0.0
823252975,823252876,0.026748633,0.0076319855,-0.0024954116,0.13701692,0.0,0.0,0.0,0.0
823352978,823352876,0.026379444,0.004987777,-0.0021803305,0.13701913,0.0,0.0,0.0,0.0
823452977,823452876,0.0121668205,-0.0026829445,-0.001134622,0.13701923,0.0,0.0,0.0,0.0
823556977,823556878,0.01472782,0.004831694,-0.0016420456,0.13701923,0.0,0.0,0.0,0.0
823656993,823656883,0.017825916,0.0010564276,-0.0012429323,0.13701923,0.0,0.0,0.0,0.0
823756968,823756876,-0.0033870302,-0.0063286256,-0.0012796017,0.13701923,0.0,0.0,0.0,0.0
823860977,823860876,0.010226759,0.0011084212,-0.0008670754,0.13701925,0.0,0.0,0.0,0.0
823961779,823961676,-0.0050799255,-0.006412889,-0.00094526773,0.13701925,0.0,0.0,0.0,0.0
824061780,824061676,-0.008637419,-0.007761209,-0.002046719,0.13701923,0.0,0.0,0.0,0.0
824165775,824165676,0.010537432,-0.0073985253,-0.00060437946,0.13701923,0.0,0.0,0.0,0.0
824265775,824265676,0.04359607,-0.033851888,-0.0010061729,0.13701923,0.0,0.0,0.0,0.0
824369780,824369676,0.034596417,-0.035013434,-0.0017635633,0.13701923,0.0,0.0,0.0,0.0
824469775,824469676,0.06487241,-0.030839821,0.00024468248,0.13701923,0.0,0.0,0.0,0.0
824570580,824570476,0.083102986,-0.05236538,-0.0017749589,0.13701925,0.0,0.0,0.0,0.0
824670574,824670476,0.1250526,-0.06990946,-0.0015965663,0.13701925,0.0,0.0,0.0,0.0
824774577,824774476,0.14075029,-0.061625518,0.00027153327,0.13701925,0.0,0.0,0.0,0.0
824874575,824874476,0.1359683,-0.07717721,-0.0028941405,0.13701923,0.0,0.0,0.0,0.0
824978581,824978476,0.13893957,-0.067305945,-0.003460799,0.13701923,0.0,0.0,0.0,0.0
825078575,825078476,0.09784356,-0.07927004,-2.1839014e-05,0.13701923,0.0,0.0,0.0,0.0
825179379,825179276,0.15230426,-0.072093226,-0.0016844238,0.13701923,0.0,0.0,0.0,0.0
825279377,825279276,0.13681227,-0.075095974,0.00021198243,0.13701923,0.0,0.0,0.0,0.0
825383384,825383285,0.13247216,-0.06449222,-0.0018522147,0.13701925,0.0,0.0,0.0,0.0
825483378,825483276,0.11279304,-0.07598896,-0.00123944,0.13701925,0.0,0.0,0.0,0.0
825587375,825587276,0.13447244,-0.074886,-0.0026640547,0.13701923,0.0,0.0,0.0,0.0
825687380,825687276,0.13640721,-0.07265954,-0.00092076714,0.13701923,0.0,0.0,0.0,0.0
825787377,825787278,0.14348644,-0.06778911,-0.00094692374,0.13701923,0.0,0.0,0.0,0.0
825892191,825892076,0.13633683,-0.06766057,-0.0012915662,0.13701923,0.0,0.0,0.0,0.0
825992183,825992076,0.14267449,-0.06931334,-0.002330468,0.13701923,0.0,0.0,0.0,0.0
826092172,826092076,0.13014874,-0.059207555,-0.0026275055,0.13701925,0.0,0.0,0.0,0.0
826196198,826196076,0.15610243,-0.064216666,-0.0036905874,0.13701923,0.0,0.0,0.0,0.0
826296170,826296077,0.13959086,-0.065273345,-0.0005343839,0.13701923,0.0,0.0,0.0,0.0
826396197,826396077,0.12651087,-0.06870574,-0.0002565763,0.13701923,0.0,0.0,0.0,0.0
826497783,826497676,0.15956205,-0.0746172,-0.0021325767,0.13701923,0.0,0.0,0.0,0.0
826601895,826601676,0.12420853,-0.07261405,-0.0012649976,0.13701923,0.0,0.0,0.0,0.0
826701775,826701676,0.12940289,-0.06664527,-0.0016888699,0.13701925,0.0,0.0,0.0,0.0
826805786,826805676,0.041909713,-0.06325967,-0.000512896,0.13701925,0.0,0.0,0.0,0.0
826905775,826905676,0.005543325,-0.047919665,-0.0020822578,0.13701923,0.0,0.0,0.0,0.0
827006575,827006476,-0.069168136,-0.047245406,-0.00036925814,0.13701923,0.0,0.0,0.0,0.0
827106581,827106476,-0.09945588,-0.05880154,-0.0014975155,0.13701923,0.0,0.0,0.0,0.0
827210575,827210476,-0.15046416,-0.0709431,-0.0017713619,0.13701923,0.0,0.0,0.0,0.0
827310577,827310476,-0.17749915,-0.07701446,0.0010603186,0.13701923,0.0,0.0,0.0,0.0
827414575,827414476,-0.1668979,-0.06706225,0.0010146573,0.13701925,0.0,0.0,0.0,0.0
827514580,827514476,-0.15643947,-0.08115342,-0.0028254965,0.13701923,0.0,0.0,0.0,0.0
827615375,827615276,-0.16079801,-0.066551246,-0.004193771,0.13701923,0.0,0.0,0.0,0.0
827719370,827719276,-0.17770393,-0.076425515,-0.0018748731,0.13701923,0.0,0.0,0.0,0.0
827819373,827819277,-0.1686034,-0.080404185,-0.00055093475,0.13701923,0.0,0.0,0.0,0.0
827919399,827919306,-0.15809464,-0.07388966,-0.0029759463,0.13701923,0.0,0.0,0.0,0.0
828023377,828023276,-0.1702203,-0.0695977,-0.0015250952,0.13701925,0.0,0.0,0.0,0.0
828123375,828123276,-0.12642147,-0.06476788,-0.0011572031,0.13701925,0.0,0.0,0.0,0.0
828223379,828223278,-0.14414278,-0.0607277,-0.004054999,0.13701925,0.0,0.0,0.0,0.0
828324977,828324876,-0.15065446,-0.066877246,-0.002031986,0.13701923,0.0,0.0,0.0,0.0
828428990,828428877,-0.16881236,-0.07279535,-0.000957236,0.13701923,0.0,0.0,0.0,0.0
828528975,828528876,-0.15860492,-0.0798013,0.0019132544,0.13701923,0.0,0.0,0.0,0.0
828628975,828628876,-0.17984657,-0.07690087,-1.6217768e-05,0.13701923,0.0,0.0,0.0,0.0
828732975,828732876,-0.15926592,-0.071145184,-0.0002143736,0.13701923,0.0,0.0,0.0,0.0
828833775,828833676,-0.19592033,-0.067678094,0.0011653798,0.13701923,0.0,0.0,0.0,0.0
828933786,828933676,-0.18652032,-0.078906424,-0.0007691735,0.13701923,0.0,0.0,0.0,0.0
829037775,829037676,-0.17200297,-0.07644721,-0.0016362565,0.13701925,0.0,0.0,0.0,0.0
829137777,829137676,-0.15082765,-0.07094101,-0.002708081,0.13701925,0.0,0.0,0.0,0.0
829241780,829241676,-0.1635286,-0.06404225,-0.00041931387,0.13701923,0.0,0.0,0.0,0.0
829341777,829341676,-0.14826222,-0.004770961,-0.001502977,0.13701923,0.0,0.0,0.0,0.0
829442574,829442476,-0.26699266,0.022897653,-0.00068647426,0.13701923,0.0,0.0,0.0,0.0
829542574,829542476,-0.20397198,0.08689666,-0.0027564035,0.13701923,0.0,0.0,0.0,0.0
829646579,829646476,-0.22783035,0.101119116,-3.4872864e-05,0.13701923,0.0,0.0,0.0,0.0
829746578,829746476,-0.19818145,0.10464267,-0.0023016671,0.13701925,0.0,0.0,0.0,0.0
829850575,829850477,-0.20325038,0.106339686,0.00028845677,0.13701925,0.0,0.0,0.0,0.0
829950575,829950476,-0.19353883,0.10864273,-0.00013393242,0.13701925,0.0,0.0,0.0,0.0
830051374,830051276,-0.20070659,0.09016493,-0.00035282818,0.13701925,0.0,0.0,0.0,0.0
830151368,830151276,-0.1751597,0.086770736,-0.003060429,0.13701923,0.0,0.0,0.0,0.0
830255421,830255319,-0.16959055,0.09147866,-0.0016287714,0.13701923,0.0,0.0,0.0,0.0
830355378,830355276,-0.16035551,0.09238828,-0.00040595682,0.13701923,0.0,0.0,0.0,0.0
830459380,830459276,-0.15958309,0.09627473,0.00073091645,0.13701923,0.0,0.0,0.0,0.0
830559375,830559276,-0.17399009,0.08850726,-0.0004493168,0.13701923,0.0,0.0,0.0,0.0
830659377,830659277,-0.1691011,0.08344104,-0.0039615044,0.13701925,0.0,0.0,0.0,0.0
830764191,830764076,-0.16947766,0.09352107,-0.0024557018,0.13701925,0.0,0.0,0.0,0.0
830864178,830864076,-0.17876948,0.108152844,-0.00046523308,0.13701923,0.0,0.0,0.0,0.0
830964185,830964076,-0.1627757,0.09808047,-0.0016734051,0.13701923,0.0,0.0,0.0,0.0
831068170,831068077,-0.10112831,0.10913177,0.0015373221,0.13701923,0.0,0.0,0.0,0.0
831168183,831168076,-0.032059155,0.11263764,0.00057252403,0.13701923,0.0,0.0,0.0,0.0
831272175,831272076,0.008070296,0.12701793,-0.0028144566,0.13701923,0.0,0.0,0.0,0.0
831369780,831369676,0.08289122,0.14408988,-0.0023761236,0.13701925,0.0,0.0,0.0,0.0
831473778,831473677,0.07275294,0.14451738,-0.0008656513,0.13701923,0.0,0.0,0.0,0.0
831573779,831573676,0.08290502,0.1693371,0.0006073198,0.13701923,0.0,0.0,0.0,0.0
831677889,831677676,0.12573034,0.1860825,-0.004488865,0.13701923,0.0,0.0,0.0,0.0
831777778,831777676,0.12483542,0.18008389,0.0010085412,0.13701923,0.0,0.0,0.0,0.0
831878586,831878484,0.13822542,0.17722335,-0.0020401792,0.13701923,0.0,0.0,0.0,0.0
831982571,831982476,0.14440155,0.18926032,-0.0031407569,0.13701925,0.0,0.0,0.0,0.0
832082571,832082476,0.14094876,0.19234319,0.00024123784,0.13701925,0.0,0.0,0.0,0.0
832182568,832182476,0.13480593,0.1935265,-0.0011905608,0.13701925,0.0,0.0,0.0,0.0
832286577,832286476,0.12856306,0.18579644,-0.002323991,0.13701923,0.0,0.0,0.0,0.0
832386579,832386476,0.12528822,0.19495535,-0.0009884065,0.13701923,0.0,0.0,0.0,0.0
832488189,832488076,0.1330074,0.17780611,-0.0033002426,0.13701923,0.0,0.0,0.0,0.0
832588184,832588084,0.12919332,0.19037196,0.0022511347,0.13701923,0.0,0.0,0.0,0.0
832692182,832692076,0.12509324,0.18978006,-0.0016503901,0.13701925,0.0,0.0,0.0,0.0
832792178,832792076,0.12769975,0.18529797,0.00052046607,0.13701925,0.0,0.0,0.0,0.0
832892191,832892076,0.12549108,0.1808345,0.00040713526,0.13701923,0.0,0.0,0.0,0.0
832993786,832993676,0.12120693,0.18451871,-0.0008869005,0.13701923,0.0,0.0,0.0,0.0
833097775,833097676,0.12584303,0.19780767,0.0004305838,0.13701923,0.0,0.0,0.0,0.0
833197779,833197676,0.11658586,0.18876453,0.00011882537,0.13701923,0.0,0.0,0.0,0.0
833301780,833301676,0.12959033,0.19195302,-0.0007744821,0.13701923,0.0,0.0,0.0,0.0
833401816,833401676,0.1353317,0.19475834,-0.0003454232,0.13701925,0.0,0.0,0.0,0.0
833502587,833502476,0.12421933,0.1768388,0.00041384785,0.13701925,0.0,0.0,0.0,0.0
833602579,833602476,0.13172506,0.09085231,-0.00091216294,0.13701925,0.0,0.0,0.0,0.0
833706577,833706476,0.14676559,-0.0016814664,-0.000822421,0.13701923,0.0,0.0,0.0,0.0
833806584,833806476,0.11945617,-0.027383164,-0.0009838467,0.13701923,0.0,0.0,0.0,0.0
833910577,833910476,0.1237699,-0.043293126,-0.0013650899,0.13701923,0.0,0.0,0.0,0.0
834010609,834010476,0.14134067,-0.0753139,-0.0013135317,0.13701923,0.0,0.0,0.0,0.0
834111374,834111276,0.16679116,-0.07693329,-0.0011911159,0.13701923,0.0,0.0,0.0,0.0
834211377,834211276,0.15993413,-0.087514676,-0.00072645576,0.13701925,0.0,0.0,0.0,0.0
834315420,834315321,0.1774169,-0.09090951,-0.002922558,0.13701925,0.0,0.0,0.0,0.0
