timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
837955513,15.498,15.581818,5.3816,5.7488227,103.53869,0.86168224,1.0227032,4,1,1,0,0
838448332,15.563601,15.580165,7.2167997,5.8963223,104.347015,0.8610458,1.02281,4,1,1,0,0
838953124,15.3012,15.53996,7.0308,6.6474633,105.35559,0.84558165,1.025413,4,1,1,0,0
839457930,15.7604,15.52323,7.75,6.9682574,106.36774,0.83914757,1.0265,4,1,1,0,0
839949914,15.284801,15.496351,6.8448,6.9995503,107.32793,0.82880884,1.0282513,4,1,1,0,0
840454716,15.4816,15.507455,5.5056,6.720107,108.264366,0.8330791,1.0275272,4,1,1,0,0
840959592,15.58,15.501947,7.068,6.8795075,109.23094,0.83096117,1.0278863,4,1,1,0,0
841452389,15.3832,15.493315,7.1796,7.0775385,110.22239,0.8276411,1.0284495,4,1,1,0,0
841957124,15.744,15.473253,7.4772,7.1882033,111.24129,0.819925,1.0297611,4,1,1,0,0
842461123,15.457,15.474121,7.3408,7.1840224,112.24371,0.8202592,1.0297042,4,1,1,0,0
842954724,15.5964,15.513407,5.456,6.609919,113.1121,0.8353693,1.0271393,4,1,1,0,0
843459576,15.4488,15.523384,6.076,6.33983,113.959114,0.83920616,1.0264901,4,1,1,0,0
843952347,15.563601,15.51609,6.386,6.353222,114.829834,0.8364015,1.0269645,4,1,1,0,0
844457208,15.5144005,15.504138,6.3612003,6.3427787,115.71796,0.83180463,1.0277432,4,1,1,0,0
844961514,15.2684,15.5052185,6.1752,6.392057,116.619484,0.8322199,1.0276729,4,1,1,0,0
845453998,15.3176,15.508554,5.3568,5.971082,117.4098,0.8335021,1.0274556,4,1,1,0,0
845958803,15.662,15.5010805,6.7952,6.231152,118.2973,0.83062744,1.0279428,4,1,1,0,0
846463528,15.6292,15.485606,7.5267997,6.7148113,119.28847,0.8246767,1.0289531,4,1,1,0,0
846955515,15.5472,15.486913,7.2912,6.939358,120.26004,0.82517856,1.0288677,4,1,1,0,0
847460316,15.826,15.471543,7.6383996,7.0797553,121.268364,0.81926733,1.029873,4,1,1,0,0
847965210,15.3504,15.4762945,6.882,6.9648366,122.2216,0.82109547,1.0295619,4,1,1,0,0
848457913,15.4898,15.444225,7.0803995,7.0396585,123.19182,0.8087606,1.0316646,4,1,1,0,0
848963658,15.621,15.450393,7.7747993,7.143512,124.205505,0.81113344,1.0312595,4,1,1,0,0
849466726,15.457,15.459854,5.3568,6.7198634,125.12516,0.814772,1.0306388,4,1,1,0,0
849959646,15.2356,15.446115,6.9192,6.957087,126.0997,0.8094879,1.0315404,4,1,1,0,0
850464811,15.4324,15.411669,7.0555997,7.041243,127.09727,0.79623926,1.033808,4,1,1,0,0
850969997,15.3422,15.424267,7.0308,7.084385,128.09723,0.8010842,1.0329776,4,1,1,0,0
851462787,15.1946,15.415217,4.8855996,6.8751373,129.03383,0.7976038,1.0335739,4,1,1,0,0
851966718,15.662,15.433916,6.4232,6.507454,129.9024,0.80479574,1.0323423,4,1,1,0,0
852471518,15.5144005,15.441426,6.2496,6.426073,130.79378,0.8076851,1.0318484,4,1,1,0,0
852964319,15.3422,15.439109,5.7535996,6.321239,131.65219,0.8067932,1.0320008,4,1,1,0,0
853469125,15.3996,15.448989,5.456,5.9862866,132.46046,0.8105932,1.0313517,4,1,1,0,0
853973145,15.3668,15.465612,5.6544,5.717331,133.23445,0.81698734,1.0302613,4,1,1,0,0
854465916,15.5554,15.462409,6.2868,5.667746,134.00032,0.81712824,1.0302372,4,1,1,0,0
854970714,15.5718,15.472631,8.2212,6.5716214,134.99829,0.8311636,1.0278519,4,1,1,0,0
855475517,15.2602005,15.438979,8.580799,7.692654,136.18758,0.8324014,1.0276421,4,1,1,0,0
855967522,15.3586,15.400967,8.3452,7.9314847,137.29785,0.8276793,1.0284431,4,1,1,0,0
856473125,15.293,15.37135,7.7624,8.109026,138.45668,0.8229739,1.0292424,4,1,1,0,0
856978000,15.4242,15.357756,8.5436,8.313727,139.64522,0.822128,1.0293863,4,1,1,0,0
857470714,15.4816,15.334278,9.250401,8.535079,140.8321,0.81591654,1.0304437,4,1,1,0,0
857975592,15.3012,15.3054,9.238,8.883354,142.10721,0.80671304,1.0320145,4,1,1,0,0
858479576,15.047,15.293702,8.8536,9.1329,143.41017,0.8034612,1.0325706,4,1,1,0,0
858972345,15.1454,15.281432,8.68,8.969474,144.63145,0.79954445,1.0332414,4,1,1,0,0
859477197,15.3422,15.282446,9.5728,9.104208,145.91922,0.8004759,1.0330818,4,1,1,0,0
859981926,15.4488,15.260337,9.2876,9.359763,147.2549,0.7923275,1.0344794,4,1,1,0,0
860473914,15.2274,15.235658,10.416,9.693164,148.59845,0.783063,1.036073,4,1,1,0,0
860978718,15.1208,15.23684,7.4895997,9.229601,149.87555,0.7836715,1.0359682,4,1,1,0,0
861483656,15.3176,15.241305,8.99,8.676948,151.02637,0.7854901,1.035655,4,1,1,0,0
861976397,15.2274,15.226207,8.618,8.743011,152.2282,0.77974755,1.0366446,4,1,1,0,0
862480412,15.3012,15.227428,9.473599,9.034863,153.51929,0.7802608,1.036556,4,1,1,0,0
862985128,15.4488,15.232172,10.7755995,9.446236,154.87875,0.78211385,1.0362365,4,1,1,0,0
863477929,15.17,15.235382,7.6756,9.152586,156.12962,0.7833684,1.0360204,4,1,1,0,0
863982747,15.1454,15.2364025,7.5392003,8.417869,157.23274,0.7837749,1.0359504,4,1,1,0,0
864486737,15.129,15.247436,8.0724,8.1798115,158.35179,0.78802633,1.0352186,4,1,1,0,0
864979655,15.1044,15.245338,7.9856,8.094359,159.4513,0.78722525,1.0353564,4,1,1,0,0
865485129,15.457,15.244678,8.2956,8.103202,160.58992,0.78697485,1.0353996,4,1,1,0,0
865989915,15.047,15.235608,8.432,8.305196,161.77591,0.7834879,1.0359998,4,1,1,0,0
866482714,15.3094,15.228757,8.7668,8.473599,162.94737,0.78085506,1.0364535,4,1,1,0,0
866986718,15.2356,15.210834,10.5276,8.830181,164.21033,0.77396196,1.0376433,4,1,1,0,0
867491519,14.8092,15.192107,8.5684,9.175968,165.53987,0.7667601,1.0388893,4,1,1,0,0
867984396,14.9404,15.170377,9.61,9.277507,166.82025,0.7584031,1.040339,4,1,1,0,0
868489126,15.375,15.174885,8.7916,9.380386,168.14844,0.7601375,1.0400378,4,1,1,0,0
868993199,14.9568,15.190204,8.605599,8.916932,169.33992,0.7660294,1.0390159,4,1,1,0,0
869485933,14.9404,15.169338,8.828799,8.952723,170.56464,0.75800395,1.0404083,4,1,1,0,0
869990717,14.9158,15.1488285,9.8331995,9.224753,171.87726,0.75011575,1.0417805,4,1,1,0,0
870495613,14.9486,15.144877,11.5196,10.2277565,173.40096,0.7485963,1.0420452,4,1,1,0,0
870987519,15.1864,15.107891,10.044,11.143996,175.03911,0.7343705,1.0445303,4,1,1,0,0
871492416,15.0388,15.117506,9.3,9.901638,176.29051,0.73806906,1.0438831,4,1,1,0,0
871997133,15.1044,15.126836,9.771199,9.726145,177.6289,0.74165726,1.0432559,4,1,1,0,0
872489918,15.0798,15.121401,10.2548,9.86834,178.98962,0.7395666,1.0436212,4,1,1,0,0
872993929,14.9404,15.111742,10.5152,10.311768,180.47614,0.73585194,1.044271,4,1,1,0,0
873498738,14.9404,15.101375,7.812,10.066507,181.89476,0.73186356,1.0449694,4,1,1,0,0
873991519,15.1618,15.126035,7.6507998,8.852255,182.9821,0.74134916,1.0433097,4,1,1,0,0
874496319,15.1044,15.150139,7.7004004,8.323401,184.09482,0.7506194,1.0416927,4,1,1,0,0
875000335,15.0388,15.183581,7.3408,8.114816,185.21016,0.76348215,1.0394574,4,1,1,0,0
875493133,15.1454,15.18924,8.122,8.087801,186.3103,0.76565874,1.0390801,4,1,1,0,0
875997935,15.293,15.196727,8.828799,8.161208,187.45995,0.7685379,1.0385815,4,1,1,0,0
876502719,15.5144005,15.1829,9.7216,8.490066,188.67589,0.76322,1.039503,4,1,1,0,0
876994949,14.7354,15.159294,8.903199,8.85926,189.92659,0.7541426,1.0410795,4,1,1,0,0
877499593,15.0634,15.147226,10.044,9.217519,191.24992,0.74950224,1.0418874,4,1,1,0,0
878004341,14.9978,15.138932,9.3496,9.477198,192.6057,0.7463121,1.0424435,4,1,1,0,0
878496392,14.8666,15.103319,7.8864,9.130833,193.83847,0.7326136,1.0448381,4,1,1,0,0
879001154,15.0142,15.1177435,8.7916,8.926151,195.06133,0.7381618,1.0438669,4,1,1,0,0
879505929,15.1372,15.128639,9.2752,9.078698,196.34785,0.74235135,1.0431347,4,1,1,0,0
879998723,14.7682,15.10187,9.9944,9.377063,197.65616,0.7320549,1.044936,4,1,1,0,0
880502736,15.3258,15.063643,12.0652,10.363712,199.19565,0.71735245,1.0475187,4,1,1,0,0
881007515,14.9978,15.027374,12.6108,11.4785185,200.9166,0.70340353,1.0499811,4,1,1,0,0
881500330,14.883,14.989476,9.2132,11.456404,202.52063,0.6888272,1.0525665,4,1,1,0,0
882005989,15.0388,15.009752,8.8784,10.140004,203.80608,0.6966255,1.0511818,4,1,1,0,0
882510716,14.9732,15.013076,10.0564,9.904662,205.16466,0.6979046,1.0509549,4,1,1,0,0
883002729,15.498,15.010238,10.7136,10.123509,206.56334,0.6968122,1.0511487,4,1,1,0,0
883507595,14.924,15.011551,7.7624,9.703731,207.9144,0.69731694,1.0510591,4,1,1,0,0
884013218,15.129,15.068262,7.3904,8.650827,209.02007,0.7191301,1.0472058,4,1,1,0,0
884505990,14.8666,15.068579,7.5267997,8.157971,210.08635,0.71925163,1.0471845,4,1,1,0,0
885009915,15.0962,15.091933,8.903199,8.089239,211.20526,0.7287301,1.045519,4,1,1,0,0
885514726,15.1782,15.079804,10.1432,8.778484,212.49034,0.73079085,1.0451574,4,1,1,0,0
886008129,15.0060005,15.053441,10.354,9.814169,213.9336,0.73095435,1.0451288,4,1,1,0,0
886512341,15.1536,15.039249,11.346,10.471405,215.4679,0.7336999,1.0446477,4,1,1,0,0
887016329,15.4406,15.002312,12.238799,11.015469,217.06046,0.72564286,1.0460608,4,1,1,0,0
887509126,14.8174,14.995713,11.532,11.644094,218.71869,0.72916746,1.0454422,4,1,1,0,0
888013919,14.8256,14.945898,12.8464,12.136037,220.46742,0.7141347,1.0480858,4,1,1,0,0
888506714,14.4566,14.893401,12.896,12.571485,222.22726,0.69659626,1.0511869,4,1,1,0,0
889010818,14.4484005,14.845118,13.6896,13.11875,224.11554,0.6798176,1.0541711,4,1,1,0,0
889515516,14.8092,14.840604,14.5824,13.69407,226.08913,0.67925745,1.054271,4,1,1,0,0
890008335,14.7764,14.816741,14.644401,14.233182,228.09299,0.6708342,1.0557756,4,1,1,0,0
890512337,14.5796,14.752709,15.5124,14.887925,230.23804,0.64671606,1.060108,4,1,1,0,0
891017197,14.6698,14.74964,11.47,13.590205,232.05444,0.64587075,1.0602605,4,1,1,0,0
891509993,14.8338,14.777961,11.0484,12.290823,233.59692,0.65697813,1.0582603,4,1,1,0,0
892014718,15.0552,14.805708,11.7056,11.605216,235.15198,0.66779536,1.0563196,4,1,1,0,0
892518795,14.7764,14.816968,10.974,11.317032,236.7086,0.6722219,1.0555274,4,1,1,0,0
893011603,14.965,14.825279,11.4576,11.294834,238.25041,0.67547977,1.0549452,4,1,1,0,0
893516408,14.6042,14.826933,10.316799,11.288819,239.8328,0.6761569,1.0548244,4,1,1,0,0
894020400,14.678,14.816666,11.1476,10.929059,241.32729,0.6722351,1.0555251,4,1,1,0,0
894513454,14.6698,14.821345,11.420401,10.960364,242.83318,0.6740526,1.0552002,4,1,1,0,0
895018012,14.678,14.826849,10.068799,10.973683,244.37796,0.6761815,1.05482,4,1,1,0,0
895522729,14.2844,14.810563,11.0856,11.068566,245.93729,0.66992486,1.0559384,4,1,1,0,0
896014794,14.9568,14.806744,11.184799,11.162811,247.4663,0.668461,1.0562004,4,1,1,0,0
896519650,14.514,14.819038,11.866799,11.44753,249.09796,0.673193,1.0553539,4,1,1,0,0
897024998,14.8092,14.799108,11.842,11.762804,250.78223,0.6655296,1.0567255,4,1,1,0,0
897516327,15.047,14.77914,12.734799,12.016305,252.44473,0.65785134,1.0581033,4,1,1,0,0
898021122,14.4156,14.743597,12.772,12.412522,254.22055,0.6441821,1.0605652,4,1,1,0,0
898525915,14.6124,14.744349,12.9704,12.789662,256.05093,0.6444712,1.060513,4,1,1,0,0
899018715,14.5058,14.702527,15.2272,13.307667,257.917,0.62838644,1.0634243,4,1,1,0,0
899522717,14.5878,14.666838,15.400801,14.287782,260.01437,0.6146613,1.0659213,4,1,1,0,0
900027515,14.6534,14.643774,15.6612,14.939865,262.17474,0.60579085,1.0675414,4,1,1,0,0
900520317,14.4894,14.602483,15.934,15.245792,264.29272,0.58991003,1.070454,4,1,1,0,0
901024331,14.9404,14.639749,12.1644,14.20488,266.2163,0.60424304,1.0678245,4,1,1,0,0
901529127,14.5714,14.666,10.961599,12.623463,267.8247,0.6143395,1.0659801,4,1,1,0,0
902021917,14.6452,14.669465,11.2592,11.777483,269.3465,0.615672,1.0657371,4,1,1,0,0
902525992,14.9896,14.68321,11.395599,11.349243,270.89102,0.6209586,1.0647743,4,1,1,0,0
903030719,14.8912,14.696564,11.5568,11.111514,272.42453,0.62609506,1.0638405,4,1,1,0,0
903523516,14.7682,14.712284,10.6268,11.088771,273.94116,0.632141,1.0627434,4,1,1,0,0
904029080,14.7436,14.729449,11.1476,11.084773,275.49924,0.63874227,1.0615481,4,1,1,0,0
904532319,14.9158,14.710311,11.8172,11.238338,277.07867,0.63138074,1.0628812,4,1,1,0,0
905025194,14.842,14.7407465,11.941199,11.659682,278.7166,0.64308673,1.060763,4,1,1,0,0
905530336,14.6534,14.750779,13.0324,12.122489,280.45865,0.64694554,1.0600667,4,1,1,0,0
906033932,14.5468,14.712677,12.7472,12.553199,282.25208,0.6322912,1.0627162,4,1,1,0,0
906526714,14.4402,14.676811,11.2716,12.58212,283.98615,0.61849695,1.0652224,4,1,1,0,0
907031517,14.8912,14.666262,10.998799,11.552046,285.49393,0.6144393,1.0659618,4,1,1,0,0
907535522,14.76,14.684878,11.755199,11.422259,287.07733,0.6216005,1.0646574,4,1,1,0,0
908028331,14.7764,14.687935,11.3088,11.371798,288.62753,0.62277603,1.0644437,4,1,1,0,0
908533917,14.7272005,14.680032,11.5444,11.529157,290.2608,0.619736,1.0649968,4,1,1,0,0
909038740,14.924,14.680699,12.3628,11.773335,291.9342,0.6199929,1.0649501,4,1,1,0,0
909542932,14.9158,14.691889,12.189199,12.162754,293.67694,0.6242963,1.0641673,4,1,1,0,0
910035602,14.8912,14.689153,13.292799,12.468325,295.41013,0.62324464,1.0643585,4,1,1,0,0
910540320,14.3582,14.680446,13.0076,12.794938,297.23703,0.61989516,1.0649678,4,1,1,0,0
911045125,14.514,14.626032,13.9376,13.178793,299.1163,0.59896725,1.0687909,4,1,1,0,0
911537130,14.1204,14.606544,13.5036,13.554508,301.0075,0.591471,1.070167,4,1,1,0,0
912042053,14.5714,14.609252,12.0032,12.775373,302.72043,0.59251285,1.0699755,4,1,1,0,0
912546714,14.218801,14.59527,12.648,12.951386,304.54944,0.5871346,1.0709646,4,1,1,0,0
913038740,14.7272005,14.5807495,13.863199,13.30439,306.40485,0.58155054,1.0719936,4,1,1,0,0
913544319,14.3828,14.55344,13.64,13.683016,308.36508,0.5710475,1.0739342,4,1,1,0,0
914049124,14.4812,14.570967,10.998799,12.923963,310.12613,0.5777875,1.072688,4,1,1,0,0
914542041,14.391,14.585034,12.09,12.334003,311.74234,0.58319825,1.0716897,4,1,1,0,0
915046505,14.596,14.595216,13.3052,12.721203,313.55984,0.58711374,1.0709685,4,1,1,0,0
915551623,14.8174,14.589458,14.0864,13.203771,315.453,0.5849,1.0713761,4,1,1,0,0
916044388,14.3664,14.563413,13.106799,13.527019,317.34796,0.57488257,1.0732248,4,1,1,0,0
916549210,14.9486,14.567432,11.594,12.10324,318.90558,0.57642853,1.072939,4,1,1,0,0
917053148,14.2844,14.585565,10.974,11.552703,320.46445,0.58340186,1.0716522,4,1,1,0,0
917545919,14.6616,14.607635,11.5692,11.322477,321.99057,0.59189034,1.0700899,4,1,1,0,0
918050794,14.4402,14.607525,11.1228,11.408205,323.59827,0.59184813,1.0700977,4,1,1,0,0
918554723,14.5632,14.5974455,13.243199,11.998462,325.31995,0.58797187,1.0708106,4,1,1,0,0
919047601,14.9732,14.565023,14.594799,13.128696,327.23944,0.57550234,1.0731102,4,1,1,0,0
919552402,14.6534,14.535368,14.1856,13.619044,329.20218,0.5640972,1.0752223,4,1,1,0,0
920056368,14.3418,14.516601,13.4416,13.795478,331.1579,0.55687773,1.0765635,4,1,1,0,0
920549767,14.9158,14.546067,13.3176,13.0097065,332.8578,0.5682119,1.0744593,4,1,1,0,0
921054717,14.3746,14.534597,15.6612,13.7184515,334.83002,0.56379956,1.0752774,4,1,1,0,0
921547516,14.0794,14.493284,16.0208,14.700364,336.9536,0.5479095,1.0782342,4,1,1,0,0
922051592,14.0794,14.435916,17.8312,16.421576,339.40485,0.52584463,1.0823671,4,1,1,0,0
922556320,14.104,14.35888,18.3892,17.647106,342.00815,0.49621558,1.0879668,4,1,1,0,0
923049140,14.7354,14.370777,13.9251995,16.302832,344.16095,0.50079185,1.0870981,4,1,1,0,0
923553132,14.2598,14.388918,13.863199,14.795267,346.0753,0.50776815,1.0857766,4,1,1,0,0
924058053,14.514,14.407891,14.7064,14.341583,348.03442,0.51506656,1.0843974,4,1,1,0,0
924550714,14.5058,14.399016,16.293598,15.031617,350.14087,0.51165277,1.085042,4,1,1,0,0
925055517,14.2598,14.357945,19.1456,16.469524,352.55844,0.4958564,1.0880351,4,1,1,0,0
925559578,14.473001,14.360298,12.5487995,15.872697,354.80774,0.49676093,1.0878632,4,1,1,0,0
926052322,14.3172,14.401551,11.4948,13.68372,356.46158,0.5126279,1.0848578,4,1,1,0,0
926557125,14.7682,14.44584,11.5444,12.393757,358.06708,0.52966183,1.0816498,4,1,1,0,0
927061123,14.3664,14.47971,10.5276,11.706791,359.6372,0.54268795,1.0792094,4,1,1,0,0
927554500,14.5386,14.503055,10.986401,11.321783,361.1489,0.55166703,1.0775336,4,1,1,0,0
928059605,14.6452,14.508475,10.7136,11.049103,362.67355,0.55375165,1.0771452,4,1,1,0,0
928553210,14.4484005,14.50615,11.9288,11.336482,364.24854,0.55285823,1.0773116,4,1,1,0,0
929057914,14.6944,14.523,11.866799,11.868057,365.965,0.559339,1.0761058,4,1,1,0,0
929561988,14.596,14.510228,11.78,12.180622,367.70108,0.55442667,1.0770196,4,1,1,0,0
930054729,14.6452,14.506166,13.454,12.544507,369.45166,0.5528655,1.0773103,4,1,1,0,0
930559583,14.7354,14.475717,12.6108,12.746206,371.26163,0.5411534,1.0794964,4,1,1,0,0
931063586,14.6452,14.46754,14.0616,13.231251,373.15298,0.53800786,1.0800849,4,1,1,0,0
931557125,14.0056,14.4291115,13.9251995,13.872225,375.12177,0.5232288,1.0828592,4,1,1,0,0
932061209,14.2516,14.389519,18.9844,15.213495,377.35107,0.50800085,1.0857325,4,1,1,0,0
932565220,14.145,14.310537,18.6372,17.285614,379.9903,0.4776219,1.0915105,4,1,1,0,0
933057932,14.0302,14.269574,15.3884,17.13583,382.3601,0.46186614,1.0945315,4,1,1,0,0
933562964,14.3418,14.299331,15.338799,15.7476635,384.42416,0.4733115,1.0923355,4,1,1,0,0
934066723,14.2024,14.29548,17.7444,15.455519,386.54572,0.47183114,1.092619,4,1,1,0,0
934559581,14.2024,14.292387,17.3104,16.04351,388.7886,0.4739799,1.0922074,4,1,1,0,0
935064346,14.3992,14.243563,20.026,17.634884,391.40738,0.46663436,1.0936157,4,1,1,0,0
935569034,14.4156,14.181354,18.513199,18.73541,394.15512,0.45723194,1.0954233,4,1,1,0,0
936061128,14.186,14.176032,16.9508,17.807657,396.50156,0.46453607,1.0940185,4,1,1,0,0
936566715,14.218801,14.209536,17.198801,17.191216,398.8509,0.48373854,1.0903423,4,1,1,0,0
937071532,13.9072,14.240601,16.789598,16.93382,401.19827,0.49982715,1.0872811,4,1,1,0,0
937563516,14.6288,14.209682,17.1368,16.820972,403.48264,0.49059814,1.089035,4,1,1,0,0
938068319,13.9728,14.20873,17.062399,17.142359,405.9101,0.49202934,1.0887626,4,1,1,0,0
938573127,13.9564,14.184867,18.8232,17.812784,408.47223,0.48402935,1.0902867,4,1,1,0,0
939065196,13.899,14.145267,18.6,18.131605,410.9833,0.46955594,1.0930551,4,1,1,0,0
939569915,13.9154005,14.126642,19.592001,18.564995,413.62897,0.4629046,1.094332,4,1,1,0,0
940075515,14.104,14.084598,19.021599,18.697243,416.2783,0.44706893,1.0973841,4,1,1,0,0
940568332,14.473001,14.074665,19.976398,19.100332,418.9243,0.4434648,1.0980811,4,1,1,0,0
941072353,13.7678,14.037857,20.0508,19.532999,421.70493,0.4294534,1.1007993,4,1,1,0,0
941577133,14.35,14.019526,19.5176,19.515047,424.44608,0.4224991,1.1021535,4,1,1,0,0
942069992,13.8006,14.004048,18.724,19.483887,427.1155,0.41660726,1.1033033,4,1,1,0,0
942574383,14.3336,14.023122,19.0712,19.32035,429.8006,0.42398477,1.1018639,4,1,1,0,0
