timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
811761435,811761435,7,255,0,0,0,1499,1498,1128,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
811986263,811986263,7,255,0,0,0,1499,1505,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
812182270,812182270,7,255,0,0,0,1499,1505,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
812382245,812382245,7,255,0,0,0,1499,1505,1128,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
812579061,812579061,7,255,0,0,0,1499,1505,1126,1496,1920,1499,898,0,0,0,0,41517,16285,0,16416,54644,16285,16,0,0,3
812779062,812779062,7,255,0,0,0,1499,1505,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
812991075,812991075,7,255,0,0,0,1499,1505,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
813203802,813203802,7,255,0,0,0,1499,1505,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
813383862,813383862,7,255,0,0,0,1499,1505,1128,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
813599855,813599855,7,255,0,0,0,1550,1505,1128,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
813803864,813803864,7,255,0,0,0,1871,1505,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
814000581,814000581,7,255,0,0,0,1920,1502,1128,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
814212665,814212665,7,255,0,0,0,1920,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
814416641,814416641,7,255,0,0,0,1512,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
814613455,814613455,7,255,0,0,0,1499,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
814821374,814821374,7,255,0,0,0,1499,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
815017724,815017724,7,255,0,0,0,1499,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
815211055,815211055,7,255,0,0,0,1499,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
815415179,815415179,7,255,0,0,0,1512,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
815635867,815635867,7,255,0,0,0,1920,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
815835778,815835778,7,255,0,0,0,1920,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
816035915,816035915,7,255,0,0,0,1920,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
816231845,816231845,7,255,0,0,0,1920,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
816452695,816452695,7,255,0,0,0,1534,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
816648897,816648897,7,255,0,0,0,1499,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
816844658,816844658,7,255,0,0,0,1499,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
817061454,817061454,7,255,0,0,0,1499,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
817241467,817241467,7,255,0,0,0,1499,1505,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
817457384,817457384,7,255,0,0,0,1747,1508,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
817659096,817659096,7,255,0,0,0,1920,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
817859178,817859178,7,255,0,0,0,1920,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
818059779,818059779,7,255,0,0,0,1920,1503,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
818267775,818267775,7,255,0,0,0,1920,1502,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
818476099,818476099,7,255,0,0,0,1499,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
818683780,818683780,7,255,0,0,0,1499,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
818876659,818876659,7,255,0,0,0,1499,1505,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
819080723,819080723,7,255,0,0,0,1499,1504,1128,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
819280676,819280676,7,255,0,0,0,1499,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
819497465,819497465,7,255,0,0,0,1499,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
819681380,819681380,7,255,0,0,0,1499,1505,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
819897380,819897380,7,255,0,0,0,1499,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
820102273,820102273,7,255,0,0,0,1499,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
820302277,820302277,7,255,0,0,0,1499,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
820502258,820502258,7,255,0,0,0,1499,1505,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
820715003,820715003,7,255,0,0,0,1499,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
820894982,820894982,7,255,0,0,0,1499,1504,1128,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
821119062,821119062,7,255,0,0,0,1499,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
821315890,821315890,7,255,0,0,0,1499,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
821523777,821523777,7,255,0,0,0,1499,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
821711855,821711855,7,255,0,0,0,1499,1504,1126,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
821915870,821915870,7,255,0,0,0,1499,1504,1128,1496,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
822116920,822116920,7,255,0,0,0,1499,1504,1146,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
822336657,822336657,7,255,0,0,0,1499,1504,1166,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
822540678,822540678,7,255,0,0,0,1499,1504,1185,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
822745474,822745474,7,255,0,0,0,1499,1504,1196,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
822945702,822945702,7,255,0,0,0,1499,1504,1200,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
823141442,823141442,7,255,0,0,0,1499,1504,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
823346266,823346266,7,255,0,0,0,1499,1504,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
823538265,823538265,7,255,0,0,0,1499,1504,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
823742273,823742273,7,255,0,0,0,1499,1504,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
823958979,823958979,7,255,0,0,0,1499,1504,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
824151067,824151067,7,255,0,0,0,1567,1472,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
824359091,824359091,7,255,0,0,0,1607,1429,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
824563775,824563775,7,255,0,0,0,1654,1393,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
824775869,824775869,7,255,0,0,0,1665,1382,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
824975858,824975858,7,255,0,0,0,1671,1377,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
825172021,825172021,7,255,0,0,0,1671,1379,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
825372661,825372661,7,255,0,0,0,1671,1379,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
825576884,825576884,7,255,0,0,0,1674,1379,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
825772578,825772578,7,255,0,0,0,1675,1379,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
825993456,825993456,7,255,0,0,0,1674,1386,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
826189695,826189695,7,255,0,0,0,1674,1391,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
826389529,826389529,7,255,0,0,0,1674,1388,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
826599074,826599074,7,255,0,0,0,1678,1385,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
826803321,826803321,7,255,0,0,0,1544,1393,1202,1498,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
826987788,826987788,7,255,0,0,0,1383,1408,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
827191867,827191867,7,255,0,0,0,1315,1380,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
827399782,827399782,7,255,0,0,0,1300,1372,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
827599837,827599837,7,255,0,0,0,1296,1372,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
827816673,827816673,7,255,0,0,0,1297,1372,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
828016689,828016689,7,255,0,0,0,1316,1377,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
828224652,828224652,7,255,0,0,0,1315,1383,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
828430311,828430311,7,255,0,0,0,1303,1377,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
828610267,828610267,7,255,0,0,0,1302,1370,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
828814978,828814978,7,255,0,0,0,1297,1375,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
829019059,829019059,7,255,0,0,0,1297,1375,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
829222980,829222980,7,255,0,0,0,1297,1408,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
829423855,829423855,7,255,0,0,0,1259,1591,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
829643892,829643892,7,255,0,0,0,1284,1661,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
829835780,829835780,7,255,0,0,0,1293,1654,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
830048668,830048668,7,255,0,0,0,1297,1647,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
830256695,830256695,7,255,0,0,0,1302,1647,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
830452704,830452704,7,255,0,0,0,1302,1647,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
830648772,830648772,7,255,0,0,0,1300,1649,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
830845482,830845482,7,255,0,0,0,1302,1657,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
831053701,831053701,7,255,0,0,0,1364,1657,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
831269720,831269720,7,255,0,0,0,1557,1680,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
831466977,831466977,7,255,0,0,0,1632,1689,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
831663044,831663044,7,255,0,0,0,1665,1708,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
831879794,831879794,7,255,0,0,0,1675,1708,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
832071778,832071778,7,255,0,0,0,1675,1708,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
832271855,832271855,7,255,0,0,0,1672,1708,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
832485457,832485457,7,255,0,0,0,1671,1708,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
832685482,832685482,7,255,0,0,0,1671,1708,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
832885438,832885438,7,255,0,0,0,1671,1708,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
833083057,833083057,7,255,0,0,0,1671,1708,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
833287303,833287303,7,255,0,0,0,1672,1710,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
833504123,833504123,7,255,0,0,0,1674,1689,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
833684123,833684123,7,255,0,0,0,1678,1480,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
833895891,833895891,7,255,0,0,0,1671,1405,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
834112657,834112657,7,255,0,0,0,1684,1372,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
834316693,834316693,7,255,0,0,0,1690,1363,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
834512888,834512888,7,255,0,0,0,1690,1364,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
834716650,834716650,7,255,0,0,0,1690,1366,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
834913378,834913378,7,255,0,0,0,1690,1368,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
835113457,835113457,7,255,0,0,0,1690,1368,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
835329516,835329516,7,255,0,0,0,1690,1372,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
835526316,835526316,7,255,0,0,0,1690,1372,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
835726183,835726183,7,255,0,0,0,1690,1372,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
835922254,835922254,7,255,0,0,0,1654,1368,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
836143119,836143119,7,255,0,0,0,1410,1359,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
836342977,836342977,7,255,0,0,0,1325,1370,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
836542980,836542980,7,255,0,0,0,1325,1368,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
836748106,836748106,7,255,0,0,0,1325,1366,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
836951778,836951778,7,255,0,0,0,1325,1366,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
837144093,837144093,7,255,0,0,0,1326,1366,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
837352672,837352672,7,255,0,0,0,1326,1366,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
837560709,837560709,7,255,0,0,0,1326,1366,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
837760712,837760712,7,255,0,0,0,1326,1364,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
837960680,837960680,7,255,0,0,0,1325,1375,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
838157478,838157478,7,255,0,0,0,1298,1565,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
838373378,838373378,7,255,0,0,0,1312,1663,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
838573454,838573454,7,255,0,0,0,1291,1671,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
838774271,838774271,7,255,0,0,0,1291,1677,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
838982502,838982502,7,255,0,0,0,1292,1676,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
839186250,839186250,7,255,0,0,0,1292,1676,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
839390979,839390979,7,255,0,0,0,1297,1671,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
839571062,839571062,7,255,0,0,0,1297,1668,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
839775286,839775286,7,255,0,0,0,1297,1670,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
839983777,839983777,7,255,0,0,0,1296,1670,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
840187891,840187891,7,255,0,0,0,1296,1670,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
840403861,840403861,7,255,0,0,0,1459,1692,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
840604170,840604170,7,255,0,0,0,1628,1708,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
840796682,840796682,7,255,0,0,0,1703,1714,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
841008580,841008580,7,255,0,0,0,1710,1720,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
841204915,841204915,7,255,0,0,0,1708,1720,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
841409521,841409521,7,255,0,0,0,1703,1720,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
841617457,841617457,7,255,0,0,0,1702,1724,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
841817440,841817440,7,255,0,0,0,1702,1725,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
842022260,842022260,7,255,0,0,0,1702,1729,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
842226517,842226517,7,255,0,0,0,1702,1729,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
842426257,842426257,7,255,0,0,0,1702,1729,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
842627776,842627776,7,255,0,0,0,1705,1642,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
842827779,842827779,7,255,0,0,0,1696,1433,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
843039891,843039891,7,255,0,0,0,1672,1377,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
843236580,843236580,7,255,0,0,0,1689,1372,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
843432577,843432577,7,255,0,0,0,1689,1364,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
843636651,843636651,7,255,0,0,0,1687,1370,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
843853378,843853378,7,255,0,0,0,1690,1369,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
844053455,844053455,7,255,0,0,0,1691,1368,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
844249500,844249500,7,255,0,0,0,1691,1368,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
844462269,844462269,7,255,0,0,0,1695,1369,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
844662180,844662180,7,255,0,0,0,1696,1372,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
844850265,844850265,7,255,0,0,0,1696,1372,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
845071418,845071418,7,255,0,0,0,1695,1375,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
845271065,845271065,7,255,0,0,0,1512,1405,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
845471069,845471069,7,255,0,0,0,1326,1397,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
845666976,845666976,7,255,0,0,0,1298,1392,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
845867868,845867868,7,255,0,0,0,1291,1383,1202,1499,1920,1499,898,29349,2051,6,0,3998,12309,0,0,14165,48,0,0,0,3
