timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
192962284,0.06837594,-0.004664204,-0.018398875,0.70994484,-0.009543405,0.004643012,0.70417726,0.0,0.0,0.0,0.0,0
192994284,-0.08367047,-0.0032907254,0.021633964,0.70988715,-0.009727777,0.0044672876,0.7042342,0.0,0.0,0.0,0.0,0
193026284,0.06808913,0.007749403,-0.021281715,0.70994467,-0.0095408475,0.004654472,0.70417756,0.0,0.0,0.0,0.0,0
193058322,-0.017431352,0.005532995,0.010702429,0.7099303,-0.009684764,0.0045148963,0.7041909,0.0,0.0,0.0,0.0,0
193090284,-0.030965991,-0.0008842889,0.0049869684,0.70992595,-0.009637209,0.004541333,0.7041958,0.0,0.0,0.0,0.0,0
193122284,0.07074921,0.0034111347,-0.009170622,0.7099374,-0.009628884,0.0045619956,0.70418423,0.0,0.0,0.0,0.0,0
193150284,0.077236496,0.00037364103,-0.019074615,0.7099527,-0.009568107,0.004600811,0.7041694,0.0,0.0,0.0,0.0,0
193182284,-0.020367302,0.005819964,0.0029591979,0.7099285,-0.009748088,0.004412601,0.70419246,0.0,0.0,0.0,0.0,0
193214284,-0.02373233,-0.008057565,-0.00020201132,0.7099661,-0.009560225,0.0046051177,0.704156,0.0,0.0,0.0,0.0,0
193246284,0.059317447,0.010224595,-0.007279725,0.7099278,-0.009685891,0.0044906624,0.7041936,0.0,0.0,0.0,0.0,0
193278284,-0.085556835,-0.014367056,0.0148898065,0.70995265,-0.009674861,0.004476061,0.70416886,0.0,0.0,0.0,0.0,0
193310328,0.105390415,0.011720736,-0.016751511,0.7099787,-0.0095169945,0.0046704314,0.70414346,0.0,0.0,0.0,0.0,0
193342284,-0.07624996,-0.0036037639,0.0122760795,0.70995474,-0.0097226,0.0044070403,0.7041665,0.0,0.0,0.0,0.0,0
193374284,0.05391118,-0.007337965,-0.017665299,0.7099933,-0.009534409,0.004681928,0.7041284,0.0,0.0,0.0,0.0,0
193402284,-0.08421913,-0.014236568,0.012883375,0.70996124,-0.009665784,0.0044813296,0.7041602,0.0,0.0,0.0,0.0,0
193434287,0.08482359,0.017112762,-0.014726628,0.71001375,-0.009588286,0.004601607,0.7041076,0.0,0.0,0.0,0.0,0
193466284,-0.0763708,-0.011119646,0.012369131,0.7099747,-0.009733438,0.004384729,0.7041463,0.0,0.0,0.0,0.0,0
193498284,0.062425934,-0.001063942,-0.018548673,0.7100143,-0.00961379,0.0045741377,0.70410687,0.0,0.0,0.0,0.0,0
193530285,-0.022074427,0.005381666,0.006986566,0.71001154,-0.009704832,0.004448075,0.7041092,0.0,0.0,0.0,0.0,0
193562284,-0.014530394,-0.012295965,0.006373188,0.71000195,-0.009647352,0.0045152977,0.7041192,0.0,0.0,0.0,0.0,0
193594284,0.044740982,0.024650566,-0.0071197203,0.7100283,-0.009710647,0.004505597,0.70409185,0.0,0.0,0.0,0.0,0
193623132,0.045288503,-0.005765821,-0.0033068242,0.7100548,-0.009615651,0.004585211,0.7040659,0.0,0.0,0.0,0.0,0
193655087,-0.0077530025,0.016142588,0.004558838,0.7100194,-0.009764824,0.0043975785,0.70410067,0.0,0.0,0.0,0.0,0
193687132,-0.029987242,-0.014079515,0.00732014,0.7100604,-0.009662867,0.0045171753,0.70406,0.0,0.0,0.0,0.0,0
193719132,0.05960435,0.016598534,-0.014121899,0.7100745,-0.0096925115,0.0045045973,0.7040455,0.0,0.0,0.0,0.0,0
193751132,-0.07657838,-0.018813092,0.004906306,0.7100614,-0.009714353,0.0043469216,0.7040595,0.0,0.0,0.0,0.0,0
193783085,0.097090565,0.00466311,-0.014961271,0.71011186,-0.009597086,0.004576799,0.70400864,0.0,0.0,0.0,0.0,0
193815133,-0.08369181,-0.0009951657,0.008852581,0.71007925,-0.009755423,0.00433875,0.7040408,0.0,0.0,0.0,0.0,0
193847132,0.06810207,-0.0076502156,0.01678895,0.7100838,-0.009552488,0.0046103634,0.7040373,0.0,0.0,0.0,0.0,0
193875132,-0.27061996,-0.035688255,0.017917769,0.71008265,-0.0099088475,0.00402395,0.70403725,0.0,0.0,0.0,0.0,0
193907134,-0.0824355,-0.0318361,-0.001813591,0.7101357,-0.009578285,0.004438495,0.70398575,0.0,0.0,0.0,0.0,0
193939132,0.07256876,0.006073788,0.007157737,0.71008074,-0.009690814,0.004332262,0.70404035,0.0,0.0,0.0,0.0,0
193971084,-0.120664924,-0.011295835,0.038020276,0.71006656,-0.009862229,0.0040633744,0.7040539,0.0,0.0,0.0,0.0,0
194003132,-0.11105743,-0.048717476,-0.0046551744,0.7101448,-0.009654276,0.0040893685,0.7039776,0.0,0.0,0.0,0.0,0
194035132,0.29688108,-0.07509086,-0.1657146,0.7102297,-0.009377968,0.004692339,0.70389205,0.0,0.0,0.0,0.0,0
194067132,0.35886493,-0.0087209875,-0.1044669,0.7100525,-0.0097226575,0.0046053864,0.70406663,0.0,0.0,0.0,0.0,0
194099132,0.17371961,0.006905378,-0.039124377,0.7100262,-0.009877881,0.0044038487,0.7040923,0.0,0.0,0.0,0.0,0
194127132,0.007097508,0.015749134,0.0024784356,0.71006876,-0.010009826,0.004396155,0.7040475,0.0,0.0,0.0,0.0,0
194159085,0.09879084,0.12013417,0.02330759,0.7100083,-0.009826227,0.0045218174,0.7041103,0.0,0.0,0.0,0.0,0
194191085,0.038950425,0.14370662,0.06677749,0.71001565,-0.009943511,0.0046330686,0.70410043,0.0,0.0,0.0,0.0,0
194223132,0.003160771,0.047058146,0.03390511,0.70994174,-0.0100821145,0.0045381226,0.7041737,0.0,0.0,0.0,0.0,0
194255132,-0.09106913,0.009111143,0.022867216,0.70996976,-0.010193676,0.0043360223,0.7041451,0.0,0.0,0.0,0.0,0
194287132,-0.2014955,-0.03282853,0.019884888,0.71003926,-0.010041501,0.0043637953,0.70407706,0.0,0.0,0.0,0.0,0
194319132,0.0010071732,-0.026278622,-0.052938595,0.71007067,-0.010034807,0.0042976798,0.70404583,0.0,0.0,0.0,0.0,0
194351143,0.15231918,-0.0011370191,-0.037180733,0.71009773,-0.009905852,0.0044102757,0.7040197,0.0,0.0,0.0,0.0,0
194379086,-0.043308318,0.0198531,0.02013665,0.7100708,-0.010004553,0.004379392,0.70404565,0.0,0.0,0.0,0.0,0
194411134,-0.14411208,-0.012572344,0.03234434,0.710066,-0.010115074,0.004251211,0.70404977,0.0,0.0,0.0,0.0,0
194443083,0.12008233,0.012481206,-0.0490654,0.7101472,-0.009740902,0.0046811476,0.7039703,0.0,0.0,0.0,0.0,0
194475132,0.21251968,0.0582855,-0.011302777,0.71010065,-0.009695383,0.0047387094,0.70401764,0.0,0.0,0.0,0.0,0
194508684,-0.091017365,-0.0040887534,0.020563837,0.7100901,-0.009844571,0.004489108,0.7040278,0.0,0.0,0.0,0.0,0
194536684,0.18703777,-0.029093374,-0.04784479,0.7101517,-0.00949863,0.0046888017,0.70396894,0.0,0.0,0.0,0.0,0
194568684,0.39927235,-0.026049023,-0.09037477,0.71018547,-0.00955161,0.004854828,0.70393324,0.0,0.0,0.0,0.0,0
194600684,0.336484,0.04832137,-0.010080727,0.71007085,-0.009669014,0.004869915,0.704047,0.0,0.0,0.0,0.0,0
194632684,0.23510963,0.037219085,-0.0007540942,0.7101664,-0.009693264,0.0049108076,0.70395017,0.0,0.0,0.0,0.0,0
194664684,0.06782663,0.0086155785,0.0075167045,0.7100765,-0.009770824,0.0048016626,0.70404047,0.0,0.0,0.0,0.0,0
194696684,-0.00025879126,-0.014326075,-0.017075272,0.71018046,-0.009827679,0.0047301864,0.70393527,0.0,0.0,0.0,0.0,0
194728684,-0.11884348,-0.042020366,0.01940493,0.7101704,-0.009819552,0.0047543645,0.7039454,0.0,0.0,0.0,0.0,0
194760684,0.066339254,-0.014666751,-0.06543071,0.7101982,-0.00971493,0.004836387,0.70391816,0.0,0.0,0.0,0.0,0
194788684,-0.0546115,0.030893251,0.03506108,0.7102152,-0.0099463435,0.0046164617,0.7038992,0.0,0.0,0.0,0.0,0
194820684,-0.10300152,7.74581e-06,0.022927769,0.71013725,-0.009902016,0.004646603,0.7039784,0.0,0.0,0.0,0.0,0
194852684,-0.05737775,-0.019644406,-0.01275613,0.710236,-0.009814003,0.0047039096,0.7038796,0.0,0.0,0.0,0.0,0
194884684,0.057700247,0.05422511,-0.0008344441,0.71020204,-0.009799184,0.0049364325,0.70391244,0.0,0.0,0.0,0.0,0
194916684,0.06929461,0.10678404,0.040684536,0.7101575,-0.0098600825,0.00493402,0.70395654,0.0,0.0,0.0,0.0,0
194948684,-0.06651048,0.073371775,0.05863284,0.710201,-0.009961712,0.0047743553,0.7039123,0.0,0.0,0.0,0.0,0
194980684,-0.28166342,0.03631933,0.082073346,0.7101144,-0.010073347,0.0045693605,0.7039994,0.0,0.0,0.0,0.0,0
195012685,-0.22204308,-0.041906983,-0.011126379,0.7102668,-0.009988728,0.0044951453,0.7038473,0.0,0.0,0.0,0.0,0
195040684,0.27329978,0.045187682,0.0066261045,0.71015793,-0.00992794,0.0047273347,0.7039565,0.0,0.0,0.0,0.0,0
195072685,0.117432915,0.03880217,0.010859401,0.71015656,-0.009949496,0.004683592,0.703958,0.0,0.0,0.0,0.0,0
195104684,0.046848685,0.009167379,0.009599801,0.7102467,-0.009896893,0.004755328,0.7038673,0.0,0.0,0.0,0.0,0
195137484,-0.088324696,-0.035116196,0.008750837,0.7101906,-0.009903868,0.00464928,0.7039245,0.0,0.0,0.0,0.0,0
195169484,0.14060286,-0.028372264,-0.07458906,0.7103089,-0.00984621,0.0047479025,0.70380527,0.0,0.0,0.0,0.0,0
195201484,0.19254819,0.013083267,-0.015292724,0.7101998,-0.009869624,0.004846097,0.70391446,0.0,0.0,0.0,0.0,0
195229484,0.03989098,0.019209672,-0.011475162,0.71023047,-0.009836056,0.004891337,0.7038835,0.0,0.0,0.0,0.0,0
195261484,0.053674653,-0.006036151,-0.008269148,0.7102846,-0.009807955,0.004894276,0.7038293,0.0,0.0,0.0,0.0,0
195293484,0.2484258,0.0021500355,-0.055138133,0.7102321,-0.0096856095,0.0051062834,0.7038824,0.0,0.0,0.0,0.0,0
195325484,0.15852724,0.15103784,0.054472186,0.7102042,-0.010091707,0.005092156,0.7039049,0.0,0.0,0.0,0.0,0
195357484,-0.0011881664,0.11152396,0.1015629,0.7101108,-0.010107107,0.005100429,0.703999,0.0,0.0,0.0,0.0,0
195389484,-0.02692271,0.028701525,0.013918348,0.7102297,-0.0100338645,0.0050379755,0.70388055,0.0,0.0,0.0,0.0,0
195421484,-0.15510532,-0.01299577,0.037487987,0.710303,-0.010085635,0.004916269,0.7038067,0.0,0.0,0.0,0.0,0
195453484,-0.17167844,-0.044491522,0.0012885462,0.7102512,-0.010024299,0.0049557053,0.70385957,0.0,0.0,0.0,0.0,0
195481484,0.12108549,0.048587825,0.016117787,0.7103675,-0.009882813,0.005130631,0.7037429,0.0,0.0,0.0,0.0,0
195513484,0.034596708,0.026557602,0.022046171,0.7102856,-0.009898199,0.005109914,0.7038255,0.0,0.0,0.0,0.0,0
195545484,-0.027599141,0.008737919,-0.012247382,0.7103384,-0.009904314,0.005075681,0.7037724,0.0,0.0,0.0,0.0,0
195577484,-0.07924112,-0.008783652,0.023452822,0.71037287,-0.009932764,0.0050404,0.7037375,0.0,0.0,0.0,0.0,0
195609484,0.070554376,0.026723577,-0.009267028,0.7103247,-0.009823388,0.005199297,0.70378643,0.0,0.0,0.0,0.0,0
195641484,0.1101795,0.081352375,0.026262682,0.71040165,-0.009833378,0.0051425328,0.70370907,0.0,0.0,0.0,0.0,0
195673484,-0.06449546,0.036090173,0.043866843,0.71030766,-0.009930234,0.0049952418,0.7038036,0.0,0.0,0.0,0.0,0
195705484,-0.17361178,0.004381628,0.039225563,0.7104009,-0.009883612,0.0048911856,0.7037109,0.0,0.0,0.0,0.0,0
195733484,0.29992273,0.05593236,-0.011175175,0.71037686,-0.009840273,0.0052014454,0.7037335,0.0,0.0,0.0,0.0,0
195765484,0.05829929,0.08493481,0.08054373,0.7102799,-0.010068963,0.0050490564,0.70382935,0.0,0.0,0.0,0.0,0
195797484,-0.0799871,0.04347213,0.05973379,0.7103477,-0.010032031,0.00502879,0.7037615,0.0,0.0,0.0,0.0,0
195829484,-0.023886457,0.0047473516,0.014468208,0.7103987,-0.009866276,0.0051632794,0.7037115,0.0,0.0,0.0,0.0,0
195861484,-0.027339494,-0.018057764,0.00026066042,0.7104189,-0.00977599,0.0052503725,0.7036917,0.0,0.0,0.0,0.0,0
195893485,0.21165186,0.02019047,-0.03841214,0.7104523,-0.009650061,0.005482298,0.70365787,0.0,0.0,0.0,0.0,0
195925484,0.30017236,0.065038696,-0.03205827,0.71047455,-0.0097002145,0.0054608174,0.7036349,0.0,0.0,0.0,0.0,0
195957484,0.18182778,0.031355616,-0.0130730355,0.7104552,-0.0096996445,0.005449967,0.7036546,0.0,0.0,0.0,0.0,0
195986284,-0.03746324,-0.007399892,-0.003993222,0.7104549,-0.009789777,0.0052584363,0.703655,0.0,0.0,0.0,0.0,0
196018284,0.07998996,0.01975812,-0.0003839014,0.71048456,-0.009704483,0.0054085143,0.70362514,0.0,0.0,0.0,0.0,0
196050284,0.081053436,0.14931078,0.080109,0.7104273,-0.009829536,0.005490329,0.7036806,0.0,0.0,0.0,0.0,0
196082320,-0.124928065,0.12165892,0.10863779,0.71039885,-0.010064528,0.0055445135,0.7037055,0.0,0.0,0.0,0.0,0
196114288,-0.22575095,0.052182883,0.08666022,0.7103748,-0.010149557,0.005413908,0.70372975,0.0,0.0,0.0,0.0,0
196146284,-0.21035354,-0.005836078,0.045307156,0.71050394,-0.009795824,0.0055652093,0.703603,0.0,0.0,0.0,0.0,0
196178284,0.020351252,0.02628244,-0.027850155,0.71051663,-0.009653302,0.005718424,0.703591,0.0,0.0,0.0,0.0,0
196206284,0.07973542,0.00714536,0.009823661,0.71051204,-0.0098060025,0.0053000827,0.70359683,0.0,0.0,0.0,0.0,0
196238284,0.07986386,0.006713222,0.004682457,0.71053886,-0.009735752,0.00537788,0.7035702,0.0,0.0,0.0,0.0,0
196270284,0.092204705,0.00023747329,-0.007241684,0.7105321,-0.009699161,0.005434299,0.70357704,0.0,0.0,0.0,0.0,0
196302284,0.3233253,0.032551505,-0.038066033,0.7105661,-0.009648494,0.005515085,0.70354277,0.0,0.0,0.0,0.0,0
196334320,0.25888297,0.070470005,0.0128222965,0.71053374,-0.009760269,0.0054604327,0.7035743,0.0,0.0,0.0,0.0,0
196366284,0.076177925,0.03146512,0.019767106,0.7105356,-0.009777986,0.005301041,0.70357347,0.0,0.0,0.0,0.0,0
196398284,-0.05499593,0.0009297151,0.019558944,0.71056896,-0.009763972,0.005213608,0.70354056,0.0,0.0,0.0,0.0,0
196426284,0.12744005,0.050628643,0.0071856976,0.7105096,-0.0098610455,0.0053852648,0.70359784,0.0,0.0,0.0,0.0,0
196458284,-0.18096763,0.13577113,0.16203494,0.71041507,-0.010340024,0.0051172595,0.7036883,0.0,0.0,0.0,0.0,0
196490284,-0.25628918,0.07178131,0.13067134,0.7104297,-0.010255202,0.005224847,0.7036741,0.0,0.0,0.0,0.0,0
196522284,-0.120433725,0.034802917,0.052450337,0.71049774,-0.010096268,0.0054939133,0.70360565,0.0,0.0,0.0,0.0,0
196554285,-0.08697622,0.00089813676,0.023417339,0.7105381,-0.010055465,0.005510151,0.7035654,0.0,0.0,0.0,0.0,0
196586321,-0.017764024,0.01688619,-0.0027402919,0.71055776,-0.009959999,0.005602533,0.7035461,0.0,0.0,0.0,0.0,0
196618284,0.22345056,0.07346663,0.002036897,0.7105795,-0.0098431595,0.0058155563,0.703524,0.0,0.0,0.0,0.0,0
196650284,0.18226865,0.04508048,-0.0098799495,0.7105923,-0.00985969,0.0057208836,0.7035117,0.0,0.0,0.0,0.0,0
196678284,-0.10777634,-0.006397575,0.016007781,0.71058863,-0.009970843,0.005475714,0.70351577,0.0,0.0,0.0,0.0,0
196710284,0.009062566,0.013612328,0.018658308,0.71061385,-0.009890311,0.0056415815,0.7034902,0.0,0.0,0.0,0.0,0
196742284,0.09023715,0.07594104,0.035683166,0.7106005,-0.00984072,0.005646288,0.7035043,0.0,0.0,0.0,0.0,0
196774290,-0.017295886,0.059734136,0.06209579,0.7106157,-0.009885605,0.005484077,0.70348954,0.0,0.0,0.0,0.0,0
196806284,-0.06368809,0.006319954,0.039363377,0.7106156,-0.009872578,0.005487219,0.7034899,0.0,0.0,0.0,0.0,0
196835132,0.22864527,-0.016731508,-0.05581944,0.7106678,-0.009737984,0.0057505923,0.70343685,0.0,0.0,0.0,0.0,0
196867884,0.2831039,0.04137729,-0.02956178,0.7106345,-0.009931326,0.005715995,0.703468,0.0,0.0,0.0,0.0,0
196899886,0.0017328458,0.055503093,0.07447183,0.7105277,-0.010163112,0.0054292497,0.70357496,0.0,0.0,0.0,0.0,0
196931884,-0.08014965,0.026214264,0.03958405,0.7106563,-0.010035862,0.0055150045,0.7034462,0.0,0.0,0.0,0.0,0
196963884,-0.0094785,0.003154993,0.02116086,0.7106507,-0.009885567,0.0056735156,0.70345277,0.0,0.0,0.0,0.0,0
196995884,-0.0063626673,-0.0013728337,-0.0045819054,0.71071297,-0.009764618,0.0057764025,0.70339066,0.0,0.0,0.0,0.0,0
197027884,0.34935167,0.0034055123,-0.10939808,0.7107974,-0.009632782,0.005924605,0.7033059,0.0,0.0,0.0,0.0,0
197059884,0.38013834,0.03549206,-0.057124227,0.7106919,-0.009762582,0.005875253,0.7034112,0.0,0.0,0.0,0.0,0
197087884,-0.16277596,-0.024950564,0.010522807,0.7106912,-0.010032846,0.0055967914,0.7034103,0.0,0.0,0.0,0.0,0
197119884,-0.008604768,0.027465738,0.012187364,0.7106895,-0.009997025,0.0057957848,0.7034109,0.0,0.0,0.0,0.0,0
197151884,-0.014720235,0.14976887,0.07351496,0.71067387,-0.010025725,0.0059203673,0.7034254,0.0,0.0,0.0,0.0,0
197183885,-0.13879037,0.14120242,0.14978746,0.7106426,-0.010178385,0.0057315836,0.7034563,0.0,0.0,0.0,0.0,0
197215884,-0.14064278,0.06099252,0.07145857,0.71066487,-0.010065901,0.005804464,0.70343477,0.0,0.0,0.0,0.0,0
197247884,-0.118551895,0.009916449,0.02382364,0.71073407,-0.009969688,0.005797661,0.7033663,0.0,0.0,0.0,0.0,0
197279885,-0.030515168,-0.004497207,0.0024690377,0.7107687,-0.009813881,0.005966459,0.7033321,0.0,0.0,0.0,0.0,0
197311884,0.24376239,0.02076253,-0.0504425,0.7108324,-0.009678861,0.006055379,0.7032687,0.0,0.0,0.0,0.0,0
197343884,0.23748077,0.058623776,0.0040346947,0.7107812,-0.009731883,0.0061611966,0.7033189,0.0,0.0,0.0,0.0,0
197371884,-0.16393745,-0.012423497,0.02475841,0.7108083,-0.009833156,0.0058627315,0.7032927,0.0,0.0,0.0,0.0,0
197403884,0.028623175,0.00020192564,0.001063582,0.7108451,-0.009707558,0.0060721645,0.7032555,0.0,0.0,0.0,0.0,0
197435885,0.28677252,0.046375547,-0.068976685,0.7108956,-0.009566835,0.0062332046,0.703205,0.0,0.0,0.0,0.0,0
197468684,0.2796042,0.082869545,-0.019675624,0.7109281,-0.009590413,0.0061326576,0.7031726,0.0,0.0,0.0,0.0,0
197500684,0.14095512,0.042495612,0.011322873,0.710846,-0.009578283,0.0060812687,0.70325625,0.0,0.0,0.0,0.0,0
197532684,0.021300044,-0.0029468392,-0.0006352095,0.7109114,-0.009574096,0.005973625,0.70319104,0.0,0.0,0.0,0.0,0
