timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
193740894,-1.2728713,-3.4465673,-1.841401,0.03556301,-0.11265918,-0.47307375,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.16041507,0.160415,0.1627653,0.039929852,0.039929844,0.040742397,7.600712e-05,7.6006996e-05,7.63457e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
193940957,-1.2633771,-3.46774,-1.9376348,0.041742906,-0.10138566,-0.50030416,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.19055791,0.19055784,0.19342743,0.04207572,0.042075712,0.04293956,7.62072e-05,7.620708e-05,7.654578e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
194141018,-1.2510564,-3.4904115,-2.0407164,0.07561438,-0.1605718,-0.5404104,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.22410199,0.2241019,0.22755969,0.044227656,0.04422765,0.045142822,7.640728e-05,7.640716e-05,7.674586e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
194351396,-1.2366432,-3.515932,-2.157283,0.08146432,-0.120701164,-0.5773824,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.26323923,0.26323915,0.2673943,0.046497174,0.046497166,0.04746632,7.661767e-05,7.661754e-05,7.695625e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
194551425,-1.2230264,-3.5413885,-2.2695632,0.01074184,-0.14739081,-0.5704831,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.30431008,0.30431,0.30920753,0.04866133,0.04866132,0.049681842,7.6817705e-05,7.681758e-05,7.7156285e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
194751648,-1.2097253,-3.5653331,-2.3821287,0.0556344,-0.13718016,-0.5716971,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.34936967,0.34936956,0.35509154,0.050833743,0.050833736,0.0519057,7.7017925e-05,7.70178e-05,7.7356504e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
194951758,-1.1931375,-3.584393,-2.495291,0.09217608,-0.08989357,-0.55928284,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.39853075,0.39853063,0.40516236,0.05301109,0.053011082,0.054134496,7.721806e-05,7.7217934e-05,7.755664e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
195161916,-1.174238,-3.599731,-2.6132889,0.04837838,-0.10998442,-0.552544,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.4547994,0.4547993,0.46248314,0.055304427,0.05530442,0.056481894,7.742824e-05,7.7428114e-05,7.776682e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
195362135,-1.1599485,-3.6213899,-2.7269015,0.050524216,-0.17769377,-0.60784495,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.5130167,0.5130166,0.52179915,0.057495676,0.05749567,0.058724668,7.762845e-05,7.762833e-05,7.796703e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
195562208,-1.1440833,-3.6490557,-2.8454962,0.08518373,-0.14898267,-0.60540706,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.5758695,0.5758694,0.58584815,0.059691545,0.059691537,0.060972046,7.782854e-05,7.7828416e-05,7.816712e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
195762405,-1.1282649,-3.6772666,-2.967872,0.029261116,-0.15561925,-0.6137063,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.64362466,0.64362454,0.6549026,0.061895013,0.061895005,0.06322708,7.802874e-05,7.8028614e-05,7.836732e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
195962465,-1.1139901,-3.710572,-3.0997813,0.05331942,-0.16993353,-0.67064613,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.71637654,0.71637636,0.72905946,0.06410321,0.0641032,0.06548683,7.822881e-05,7.822869e-05,7.856739e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
196172610,-1.0992007,-3.7474856,-3.2435737,0.054095466,-0.2106773,-0.6726468,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.7984261,0.7984259,0.812704,0.066429466,0.06642946,0.06786729,7.843897e-05,7.843885e-05,7.877755e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
196372770,-1.0846803,-3.7827249,-3.387347,0.08709639,-0.17689526,-0.7065424,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.8821338,0.88213354,0.8980488,0.06865165,0.06865164,0.07014111,7.863915e-05,7.863902e-05,7.8977726e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
196572921,-1.0659617,-3.813509,-3.5298827,0.10638714,-0.09847617,-0.70237243,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.97144777,0.9714475,0.9891188,0.07088001,0.07088,0.072421156,7.88393e-05,7.883918e-05,7.917788e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
196783003,-1.0432606,-3.8412642,-3.5510118,0.10078808,-0.17259698,-0.75056994,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0714313,1.071431,1.0910784,0.073225744,0.07322574,0.07482115,7.90494e-05,7.904928e-05,7.938798e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
196983195,-1.0239692,-3.8732667,-3.5510118,0.106191926,-0.16085224,-0.7544357,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.172848,1.1728476,1.194509,0.075467534,0.07546753,0.07711469,7.9249614e-05,7.924949e-05,7.958819e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
197183326,-1.0063382,-3.9080083,-3.5510118,0.06705707,-0.17188898,-0.7876357,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.2804141,1.2804137,1.3042207,0.077715,0.077714995,0.0794139,7.944976e-05,7.944964e-05,7.978834e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
197383405,-0.9939619,-3.9539068,-3.5510118,0.053226873,-0.23383991,-0.84172636,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.3943185,1.3943181,1.4204055,0.07996825,0.079968244,0.08171889,7.964986e-05,7.964973e-05,7.998844e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
197583540,-0.9834457,-4.0019965,-3.5510118,0.08295286,-0.21579896,-0.848413,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.5148115,1.5148112,1.5433202,0.082228474,0.08222847,0.08403093,7.985e-05,7.984987e-05,8.0188576e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
197783653,-0.97355676,-4.048152,-3.5510118,0.053633697,-0.19418256,-0.8172921,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.6420383,1.642038,1.6731128,0.08449486,0.08449485,0.08634915,8.005013e-05,8.0050006e-05,8.038871e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
197993754,-0.97277606,-4.100635,-3.5510118,-0.008217759,-0.25717652,-0.847308,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.7830846,1.7830843,1.8170125,0.08688126,0.08688125,0.088789985,8.0260244e-05,8.026012e-05,8.0598824e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
198193816,-0.97619253,-4.153788,-3.5510118,-0.02970551,-0.2729329,-0.88199157,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.9247025,1.9247022,1.9615043,0.08916022,0.08916021,0.091120824,8.0460326e-05,8.04602e-05,8.0798905e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
198394043,-0.97765183,-4.1756697,-3.5510118,-0.011942952,-0.27558064,-0.8893009,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0737739,2.0737736,2.113609,0.09144752,0.09144751,0.09346006,8.066057e-05,8.0660444e-05,8.099915e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
198594162,-0.97765183,-4.1756697,-3.5510118,-0.011942952,-0.27558064,-0.9040268,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.2302923,2.230292,2.27332,0.09374004,0.09374003,0.09580452,8.086069e-05,8.086057e-05,8.119927e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
198804267,-0.97765183,-4.1756697,-3.5510118,-0.011942952,-0.27558064,-0.89366,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.402931,2.4029307,2.4494896,0.09615392,0.096153915,0.09827296,8.1070815e-05,8.107069e-05,8.1409395e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
199004469,-0.97765183,-4.1756697,-3.5510118,-0.011942952,-0.27558064,-0.86931896,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.5755563,2.575556,2.6256526,0.09846068,0.098460674,0.10063175,8.127104e-05,8.127092e-05,8.160962e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
199204563,-0.97765183,-4.1756697,-3.5510118,-0.011942952,-0.27558064,-0.90052456,-0.0032755197,-0.003344445,-0.031129893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.7562084,2.7562082,2.8100147,0.10077271,0.1007727,0.102995805,8.1471146e-05,8.147102e-05,8.1809725e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
