timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
196174424,196174284,0.039012957,-0.01582936,-0.0013884174,0.08,0.0,0.0,0.0,-1.0
196278529,196278333,0.025227237,-0.025911609,-0.0006681036,0.08,0.0,0.0,0.0,-1.0
196378422,196378284,0.0043765036,-0.026805567,5.8527337e-05,0.08,0.0,0.0,0.0,-1.0
196482426,196482290,0.039129894,-0.049480774,-0.00468444,0.08,0.0,0.0,0.0,-1.0
196582425,196582284,0.0045817383,-0.020981526,-1.533162e-05,0.08,0.0,0.0,0.0,-1.0
196682424,196682284,0.023764735,-0.025353927,-7.379241e-06,0.08,0.0,0.0,0.0,-1.0
196786437,196786284,0.020478714,-0.026744343,-0.0009674624,0.08,0.0,0.0,0.0,-1.0
196888025,196887884,0.09148404,-0.016422445,-0.0019987707,0.08,0.0,0.0,0.0,-1.0
196988041,196987885,0.030336002,-0.02149709,8.154195e-06,0.08,0.0,0.0,0.0,-1.0
197088027,197087884,0.026385114,-0.022574209,0.00025647326,0.08,0.0,0.0,0.0,-1.0
197192026,197191886,-0.0015235106,0.0022804867,0.002862095,0.08,0.0,0.0,0.0,-1.0
197292037,197291884,-0.012467185,-0.025815625,0.0013341183,0.08,0.0,0.0,0.0,-1.0
197396026,197395884,0.045229975,-0.023711475,2.1946338e-05,0.08,0.0,0.0,0.0,-1.0
197496827,197496684,0.035383217,-0.021566324,-0.0015983451,0.08,0.0,0.0,0.0,-1.0
197596821,197596684,-0.045496758,-0.035970025,0.0005839336,0.08,0.0,0.0,0.0,-1.0
197700944,197700684,-0.023150386,-0.023513123,0.00054730306,0.08,0.0,0.0,0.0,-1.0
197800819,197800684,-0.036219858,-0.016330652,0.0038351328,0.08,0.0,0.0,0.0,-1.0
197900831,197900684,0.18301213,-0.031486616,0.0006504169,0.08,0.0,0.0,0.0,-1.0
198004857,198004719,0.44206315,-0.019514708,0.002946669,0.08,0.0,0.0,0.0,-1.0
198104826,198104684,0.54347515,-0.021167912,0.0022264784,0.08,0.0,0.0,0.0,-1.0
198204831,198204684,0.561122,-0.026956571,0.0017874942,0.08,0.0,0.0,0.0,-1.0
198309619,198309484,0.6012395,-0.024946336,0.0032634032,0.08,0.0,0.0,0.0,-1.0
198409622,198409484,0.5690722,-0.015067241,0.0035312183,0.08,0.0,0.0,0.0,-1.0
198509624,198509484,0.5849353,-0.019339228,0.0018043658,0.08,0.0,0.0,0.0,-1.0
198613622,198613484,0.43577483,-0.023963403,0.004246456,0.08,0.0,0.0,0.0,-1.0
198713619,198713484,0.08371791,-0.031664148,-0.0013018498,0.08,0.0,0.0,0.0,-1.0
198813625,198813484,-0.013593102,-0.021010913,0.00196492,0.08,0.0,0.0,0.0,-1.0
198917621,198917484,0.02023522,-0.037994232,-2.4243816e-05,0.08,0.0,0.0,0.0,-1.0
199017624,199017484,-0.01027261,-0.030406931,-0.0011656452,0.08,0.0,0.0,0.0,-1.0
199121629,199121484,0.018920258,-0.019266915,0.0012633157,0.08,0.0,0.0,0.0,-1.0
199222469,199222327,-0.06418366,-0.033846278,0.0017640872,0.08,0.0,0.0,0.0,-1.0
199322425,199322288,-0.00350133,-0.027381893,0.0014555341,0.08,0.0,0.0,0.0,-1.0
199422428,199422284,0.008951734,-0.027933035,0.0018321992,0.08,0.0,0.0,0.0,-1.0
199526531,199526335,0.000901856,-0.038696513,-0.0013514239,0.01923077,0.0,0.0,0.0,-1.0
199626422,199626284,-0.015897328,-0.016217489,0.0007809827,0.01923077,0.0,0.0,0.0,-1.0
199730421,199730284,0.27438858,-0.025791695,-0.0008538991,0.01923077,0.0,0.0,0.0,-1.0
199830420,199830284,0.5335572,-0.018834483,0.001921686,0.01923077,0.0,0.0,0.0,-1.0
199930421,199930284,0.5459108,-0.026513886,0.0021568006,0.01923077,0.0,0.0,0.0,-1.0
200035269,200035131,0.6101172,-0.021115024,0.0006247068,0.01923077,0.0,0.0,0.0,-1.0
200135227,200135098,0.5830622,-0.02000422,0.0025627844,0.01923077,0.0,0.0,0.0,-1.0
200235229,200235094,0.55502903,-0.020065084,0.0039996104,0.01923077,0.0,0.0,0.0,-1.0
200339275,200339135,0.62321854,-0.014695733,0.0017063667,0.01923077,0.0,0.0,0.0,-1.0
200439273,200439132,0.5824897,-0.013259517,0.0033709265,0.01923077,0.0,0.0,0.0,-1.0
200539277,200539132,0.5420217,-0.011107986,0.0038359575,0.01923077,0.0,0.0,0.0,-1.0
200643283,200643132,0.6188909,-0.021763993,0.0005925518,0.01923077,0.0,0.0,0.0,-1.0
200743270,200743132,0.2866625,-0.021074943,0.000617325,0.01923077,0.0,0.0,0.0,-1.0
200847243,200847094,0.019128209,-0.019330721,0.0004644957,0.01923077,0.0,0.0,0.0,-1.0
200948036,200947884,0.0030173133,-0.019912362,-0.00024449162,0.01923077,0.0,0.0,0.0,-1.0
201048042,201047883,-0.020285726,-0.025589397,-0.0007225003,0.01923077,0.0,0.0,0.0,-1.0
201148038,201147884,0.061835356,-0.023605408,-0.00083970866,0.01923077,0.0,0.0,0.0,-1.0
201252023,201251886,0.0017384128,-0.025989845,-0.00051359064,0.01923077,0.0,0.0,0.0,-1.0
201352026,201351884,0.0068976847,-0.024134059,-0.0005262929,0.01923077,0.0,0.0,0.0,-1.0
201456034,201455884,0.016049461,-0.018835505,-0.0014583088,0.01923077,0.0,0.0,0.0,-1.0
201556024,201555884,0.022668974,-0.026648805,0.00020631442,0.01923077,0.0,0.0,0.0,-1.0
201656034,201655884,0.57187146,-0.022038747,0.0015296362,0.01923077,0.0,0.0,0.0,-1.0
201760830,201760684,0.5815623,-0.030443253,0.0021962323,0.08,0.0,0.0,0.0,-1.0
201860822,201860684,0.5841979,-0.05195634,0.0018258924,0.08,0.0,0.0,0.0,-1.0
201960822,201960684,0.6031406,-0.05353017,-0.00023724027,0.08,0.0,0.0,0.0,-1.0
202064825,202064684,0.57045716,-0.040040046,0.0005603227,0.08,0.0,0.0,0.0,-1.0
202164820,202164684,0.5670224,-0.046599206,0.0012594427,0.08,0.0,0.0,0.0,-1.0
202264831,202264685,0.5677918,-0.039596014,-0.00015059598,0.08,0.0,0.0,0.0,-1.0
202368826,202368684,0.5510544,-0.03205104,0.0025201954,0.01923077,0.0,0.0,0.0,-1.0
202468825,202468684,0.5967487,-0.01808112,0.0014401599,0.01923077,0.0,0.0,0.0,-1.0
202569624,202569484,-0.03427901,-0.029987112,-0.001678925,0.01923077,0.0,0.0,0.0,-1.0
202673621,202673484,0.00893767,-0.027194377,-0.0013147563,0.01923077,0.0,0.0,0.0,-1.0
202773623,202773484,-0.0011123279,-0.021632586,-0.000936734,0.01923077,0.0,0.0,0.0,-1.0
202873620,202873484,0.0510481,-0.026582887,-0.0014993412,0.01923077,0.0,0.0,0.0,-1.0
202977612,202977484,-0.023024164,-0.014623553,0.0002892834,0.01923077,0.0,0.0,0.0,-1.0
203077647,203077516,-0.010243305,-0.02495486,0.00033543832,0.01923077,0.0,0.0,0.0,-1.0
203181622,203181485,0.0052196807,-0.028434828,-0.0018602301,0.01923077,0.0,0.0,0.0,-1.0
203281625,203281484,-0.0038368094,-0.02199251,0.00025637881,0.01923077,0.0,0.0,0.0,-1.0
203382424,203382284,-0.023415782,-0.025596905,-0.00042633803,0.01923077,0.0,0.0,0.0,-1.0
203482424,203482284,0.048036713,-0.019678153,-0.0016764634,0.01923077,0.0,0.0,0.0,-1.0
203586420,203586283,0.052526385,-0.025873322,-0.0007009978,0.01923077,0.0,0.0,0.0,-1.0
203686421,203686284,-0.0035329973,-0.024950879,-0.0009772538,0.01923077,0.0,0.0,0.0,-1.0
203790427,203790284,-0.0033481652,-0.023117049,-0.0012549749,0.01923077,0.0,0.0,0.0,-1.0
203890422,203890284,0.010160189,-0.026029369,-0.0010014399,0.01923077,0.0,0.0,0.0,-1.0
203990426,203990284,0.01916708,-0.01606778,-0.00079460983,0.01923077,0.0,0.0,0.0,-1.0
204094475,204094287,0.05570084,-0.020548396,-0.0018706842,0.08,0.0,0.0,0.0,-1.0
204194422,204194284,0.053884316,-0.010131142,0.0013228095,0.08,0.0,0.0,0.0,-1.0
204296024,204295884,0.0033447456,-0.02199038,0.0012409887,0.08,0.0,0.0,0.0,-1.0
204396024,204395884,0.027516548,-0.025863204,-0.0018837566,0.08,0.0,0.0,0.0,-1.0
204500043,204499884,-0.024822032,-0.011150175,0.0018243598,0.08,0.0,0.0,0.0,-1.0
204600027,204599884,-0.04186387,-0.029869078,-0.00023451234,0.08,0.0,0.0,0.0,-1.0
204704038,204703884,0.03221606,-0.024982426,-0.0014144683,0.08,0.0,0.0,0.0,-1.0
204804076,204803884,-0.008881446,-0.029485263,-0.0010025768,0.08,0.0,0.0,0.0,-1.0
204904819,204904684,-0.015061539,-0.03131526,-0.0023891802,0.08,0.0,0.0,0.0,-1.0
205008824,205008684,-0.017127104,-0.024485756,-0.0006488014,0.08,0.0,0.0,0.0,-1.0
205108853,205108684,-0.023300022,-0.03210362,9.92394e-05,0.08,0.0,0.0,0.0,-1.0
205208822,205208684,0.07556436,-0.028222742,-0.0009287662,0.08,0.0,0.0,0.0,-1.0
205312821,205312684,0.0032951625,-0.023694143,-0.002432717,0.08,0.0,0.0,0.0,-1.0
205412824,205412684,0.033000503,-0.027342804,-0.001884659,0.08,0.0,0.0,0.0,-1.0
205512827,205512685,0.011604929,0.011695359,0.0006011006,0.08,0.0,0.0,0.0,-1.0
205616824,205616684,0.031104371,-0.024951685,-0.0007635232,0.08,0.0,0.0,0.0,-1.0
205717619,205717484,0.051851194,-0.014737236,-0.0011990519,0.08,0.0,0.0,0.0,-1.0
205818419,205818284,0.048442274,-0.016802754,-0.0015983935,0.08,0.0,0.0,0.0,-1.0
205918424,205918284,-0.017914247,-0.022790505,0.0014124898,0.08,0.0,0.0,0.0,-1.0
206022470,206022333,0.034009047,-0.020213678,0.000116827454,0.08,0.0,0.0,0.0,-1.0
206122424,206122284,-0.04531445,-0.026310692,-4.7156303e-05,0.08,0.0,0.0,0.0,-1.0
206226425,206226285,0.014625687,-0.0236108,0.00066744286,0.08,0.0,0.0,0.0,-1.0
206327269,206327132,-0.04658878,-0.018351726,-0.00058179843,0.08,0.0,0.0,0.0,-1.0
206427267,206427132,-0.029107457,-0.030134873,-0.0014644791,0.086801045,0.0,0.0,0.0,-1.0
206531281,206531132,0.016541384,-0.021104552,-0.00040410436,0.09036758,0.0,0.0,0.0,-1.0
206631272,206631133,0.015443045,-0.03827872,0.00046708932,0.10499649,0.0,0.0,0.0,-1.0
206731272,206731132,0.010685647,-0.019622894,-0.0021441383,0.109574586,0.0,0.0,0.0,-1.0
206835267,206835132,-0.0129085835,-0.029711705,-0.001122272,0.12234426,0.0,0.0,0.0,-1.0
206935274,206935139,0.0019088427,-0.017414171,0.00050160394,0.12517673,0.0,0.0,0.0,-1.0
207035277,207035132,-0.030289395,-0.044647254,-0.0036288945,0.12959535,0.0,0.0,0.0,-1.0
207139267,207139132,-0.012559438,-0.021822905,0.00054926705,0.14308095,0.0,0.0,0.0,-1.0
207240815,207240684,-0.0012584869,-0.03015371,-0.0007944397,0.14935744,0.0,0.0,0.0,-1.0
207340861,207340730,0.020060426,-0.029102325,-0.0029003976,0.1490433,0.0,0.0,0.0,-1.0
207444833,207444684,-0.030481607,-0.028040387,0.00013538056,0.14903851,0.0,0.0,0.0,-1.0
207544822,207544684,0.0015265918,-0.026003448,-0.0008571492,0.14903846,0.0,0.0,0.0,-1.0
207644821,207644684,0.036904894,-0.017132804,-0.0017626422,0.14903846,0.0,0.0,0.0,-1.0
207748859,207748684,-0.00485853,-0.0178967,-0.00042613593,0.14903846,0.0,0.0,0.0,-1.0
207849677,207849496,0.054742236,-0.013429457,0.000806661,0.14903846,0.0,0.0,0.0,-1.0
207949624,207949484,0.06560823,-0.06582582,0.00014944664,0.14903846,0.0,0.0,0.0,-1.0
208053622,208053484,0.08468001,-0.12208132,-0.002642654,0.14903846,0.0,0.0,0.0,-1.0
208153625,208153484,0.13629675,-0.12005166,-0.0011411894,0.14903846,0.0,0.0,0.0,-1.0
208253624,208253484,0.17149863,-0.16803978,0.0009811217,0.14903846,0.0,0.0,0.0,-1.0
208357625,208357484,0.2022338,-0.17958431,-0.0008405481,0.14903846,0.0,0.0,0.0,-1.0
208457612,208457485,0.1989877,-0.1854377,-0.0016748933,0.14903846,0.0,0.0,0.0,-1.0
208557623,208557484,0.18535872,-0.18545708,0.00061597757,0.14903846,0.0,0.0,0.0,-1.0
208662421,208662284,0.19684224,-0.18889226,-0.0010199471,0.14903846,0.0,0.0,0.0,-1.0
208762423,208762284,0.17779633,-0.18655786,-0.0004510922,0.14903846,0.0,0.0,0.0,-1.0
208862414,208862284,0.16579154,-0.18044956,-0.00041128896,0.14903846,0.0,0.0,0.0,-1.0
208966422,208966284,0.21483327,-0.1923566,-0.0013110661,0.14903846,0.0,0.0,0.0,-1.0
209066424,209066284,0.18974845,-0.19372392,-0.00013637228,0.14903846,0.0,0.0,0.0,-1.0
209166437,209166293,0.21233161,-0.19843733,-0.0013176225,0.14903846,0.0,0.0,0.0,-1.0
209270470,209270333,0.17132771,-0.1917619,-0.00022228509,0.14903846,0.0,0.0,0.0,-1.0
209370429,209370284,0.18886398,-0.19454572,-0.00032383436,0.14903846,0.0,0.0,0.0,-1.0
209471274,209471133,0.2190073,-0.2041461,-0.0017143962,0.14903846,0.0,0.0,0.0,-1.0
209575223,209575084,0.22750793,-0.1981533,-0.00043021562,0.14903846,0.0,0.0,0.0,-1.0
209675274,209675132,0.20104139,-0.19239295,-0.0014280219,0.14903846,0.0,0.0,0.0,-1.0
209779234,209779085,0.21956766,-0.19547133,-0.002825979,0.14903846,0.0,0.0,0.0,-1.0
209879269,209879133,0.19835003,-0.18357067,0.0009910256,0.14903846,0.0,0.0,0.0,-1.0
209979213,209979084,0.21530788,-0.19666809,0.00013326916,0.14903846,0.0,0.0,0.0,-1.0
210083268,210083132,0.22385375,-0.19251417,-0.0002307245,0.14903846,0.0,0.0,0.0,-1.0
210183216,210183085,0.20808862,-0.1960247,-0.0017425308,0.14903846,0.0,0.0,0.0,-1.0
210283270,210283133,0.22045836,-0.19840512,-0.00068619056,0.14903846,0.0,0.0,0.0,-1.0
210384827,210384684,0.2311471,-0.20712322,-0.00086660404,0.14903846,0.0,0.0,0.0,-1.0
210488819,210488684,0.22750951,-0.1969758,-0.00077706896,0.14903846,0.0,0.0,0.0,-1.0
210588819,210588684,0.21524246,-0.18878044,0.00036793062,0.14903846,0.0,0.0,0.0,-1.0
210692857,210692717,0.23087278,-0.19434513,-0.0019729102,0.14903846,0.0,0.0,0.0,-1.0
210796824,210796684,0.22834608,-0.21177202,-0.0018554315,0.14903846,0.0,0.0,0.0,-1.0
210896826,210896684,0.22666304,-0.19632576,-0.00019766697,0.14903846,0.0,0.0,0.0,-1.0
210997621,210997484,0.2590523,-0.19288744,-0.0010317201,0.14903846,0.0,0.0,0.0,-1.0
211101618,211101484,0.23454276,-0.19476032,-0.0017113285,0.14903846,0.0,0.0,0.0,-1.0
211201619,211201484,0.26120654,-0.2007602,-0.0027785895,0.14903846,0.0,0.0,0.0,-1.0
211301621,211301484,0.23590788,-0.18005317,0.0014778654,0.14903846,0.0,0.0,0.0,-1.0
211405624,211405484,0.24722917,-0.20696831,-0.0007470466,0.14903846,0.0,0.0,0.0,-1.0
211505624,211505484,0.26811358,-0.19199973,-0.0015793657,0.14903846,0.0,0.0,0.0,-1.0
211609622,211609484,0.2324389,-0.18765129,-0.0012261635,0.14903846,0.0,0.0,0.0,-1.0
211709622,211709484,0.25342292,-0.20714425,-0.00049402635,0.14903846,0.0,0.0,0.0,-1.0
211810427,211810284,0.23261628,-0.19558,-0.0002533774,0.14903846,0.0,0.0,0.0,-1.0
211910419,211910284,0.22580576,-0.19633731,-0.0006622439,0.14903846,0.0,0.0,0.0,-1.0
212014428,212014289,0.23895602,-0.19542688,-0.0012350747,0.14903846,0.0,0.0,0.0,-1.0
212114426,212114284,0.24546522,-0.20785026,0.0005663449,0.14903846,0.0,0.0,0.0,-1.0
212218419,212218284,0.25494802,-0.20751166,-0.00016030729,0.14903846,0.0,0.0,0.0,-1.0
212318435,212318284,0.23295975,-0.21079174,-0.0022346862,0.14903846,0.0,0.0,0.0,-1.0
212418430,212418284,0.21312429,-0.19683625,-0.0006602754,0.14903846,0.0,0.0,0.0,-1.0
212522419,212522284,0.22524123,-0.21051753,-0.00020732514,0.14903846,0.0,0.0,0.0,-1.0
212623286,212623133,0.23643282,-0.20744003,0.00030206554,0.14903846,0.0,0.0,0.0,-1.0
212723276,212723141,0.2518967,-0.21490648,-0.0014096827,0.14903846,0.0,0.0,0.0,-1.0
212827281,212827132,0.23319104,-0.21462765,-0.002225262,0.14903846,0.0,0.0,0.0,-1.0
212927270,212927132,0.25161904,-0.21468759,-0.0011010238,0.14903846,0.0,0.0,0.0,-1.0
213027283,213027132,0.25192937,-0.19682729,1.8872961e-05,0.14903846,0.0,0.0,0.0,-1.0
213131272,213131133,0.23351926,-0.20596243,-0.0010549902,0.14903846,0.0,0.0,0.0,-1.0
213231270,213231132,0.2537015,-0.20629635,-0.002275364,0.14903846,0.0,0.0,0.0,-1.0
213335232,213335092,0.21594064,-0.20061496,-0.0008764419,0.14903846,0.0,0.0,0.0,-1.0
213435266,213435133,0.24587221,-0.20687662,-0.00081582705,0.14903846,0.0,0.0,0.0,-1.0
213536872,213536684,0.24283586,-0.20824197,0.00055557676,0.14903846,0.0,0.0,0.0,-1.0
213636824,213636684,0.23845269,-0.20303155,7.958968e-05,0.14903846,0.0,0.0,0.0,-1.0
213740825,213740684,0.23041856,-0.20205656,-0.0009734488,0.14903846,0.0,0.0,0.0,-1.0
213840820,213840684,0.2370788,-0.20578268,-0.001580675,0.14903846,0.0,0.0,0.0,-1.0
213940828,213940684,0.23962389,-0.21206507,0.00022618996,0.14903846,0.0,0.0,0.0,-1.0
214044819,214044684,0.24075712,-0.20699543,0.0010365905,0.14903846,0.0,0.0,0.0,-1.0
214145615,214145484,0.23439324,-0.21351121,-0.002643318,0.14903846,0.0,0.0,0.0,-1.0
214245615,214245484,0.21976954,-0.20146215,-0.0005456408,0.14903846,0.0,0.0,0.0,-1.0
214349624,214349484,0.20500767,-0.20817415,0.0003629195,0.14903846,0.0,0.0,0.0,-1.0
214449674,214449486,0.2418528,-0.20378223,0.0008272896,0.14903846,0.0,0.0,0.0,-1.0
214549626,214549484,0.26436004,-0.21350119,-0.002031806,0.14903846,0.0,0.0,0.0,-1.0
214653621,214653484,0.23309498,-0.21025495,-0.002703434,0.14903846,0.0,0.0,0.0,-1.0
214753619,214753484,0.25021377,-0.21265408,-0.0013977286,0.14903846,0.0,0.0,0.0,-1.0
214857624,214857484,0.22265807,-0.2135633,-0.0011663064,0.14903846,0.0,0.0,0.0,-1.0
214959243,214959084,0.22808915,-0.21781428,-0.002651739,0.14903846,0.0,0.0,0.0,-1.0
215059272,215059133,0.25447953,-0.20588742,-0.0017744789,0.14903846,0.0,0.0,0.0,-1.0
215159227,215159085,0.26176625,-0.21265222,-0.001293348,0.14903846,0.0,0.0,0.0,-1.0
215263269,215263133,0.24589875,-0.212563,0.0010710069,0.14903846,0.0,0.0,0.0,-1.0
215363224,215363085,0.2514093,-0.21585703,-0.0015713619,0.14903846,0.0,0.0,0.0,-1.0
215463277,215463132,0.2357981,-0.20307776,-0.001439324,0.14903846,0.0,0.0,0.0,-1.0
215568038,215567884,0.23344995,-0.21207294,-2.9510122e-07,0.14903846,0.0,0.0,0.0,-1.0
215668024,215667884,0.23105143,-0.20473076,0.0017611359,0.14903846,0.0,0.0,0.0,-1.0
215768041,215767884,0.25259703,-0.20918177,-0.00064721983,0.14903846,0.0,0.0,0.0,-1.0
215872038,215871885,0.23757295,-0.20760497,-0.0018265335,0.14903846,0.0,0.0,0.0,-1.0
215972037,215971884,0.2483335,-0.21311511,-0.00070036406,0.14903846,0.0,0.0,0.0,-1.0
216072027,216071884,0.21523994,-0.18966635,0.00032764507,0.14903846,0.0,0.0,0.0,-1.0
216176025,216175886,0.23842315,-0.20904963,-0.0022590293,0.14903846,0.0,0.0,0.0,-1.0
216276041,216275884,0.24942783,-0.19327016,-0.00012564813,0.14903846,0.0,0.0,0.0,-1.0
216376820,216376684,0.23785852,-0.20201775,0.00016647506,0.14903846,0.0,0.0,0.0,-1.0
216480828,216480684,0.25101835,-0.19625458,-0.00062217604,0.14903846,0.0,0.0,0.0,-1.0
216580822,216580684,0.23554039,-0.20796072,-0.00039633384,0.14903846,0.0,0.0,0.0,-1.0
216684830,216684684,0.25445798,-0.19538076,0.0004254238,0.14903846,0.0,0.0,0.0,-1.0
216784850,216784685,0.22939946,-0.20259671,-0.00070917275,0.14903846,0.0,0.0,0.0,-1.0
216884819,216884684,0.22687334,-0.2087622,-0.0015006884,0.14903846,0.0,0.0,0.0,-1.0
216988822,216988684,0.22017144,-0.20523717,-0.00062809046,0.14903846,0.0,0.0,0.0,-1.0
217088843,217088694,0.2453719,-0.212074,-0.0009443257,0.14903846,0.0,0.0,0.0,-1.0
217188830,217188684,0.25452575,-0.21353236,-0.0010724983,0.14903846,0.0,0.0,0.0,-1.0
217293622,217293484,0.23670767,-0.21812505,-0.00083567464,0.14903846,0.0,0.0,0.0,-1.0
217393638,217393484,0.23772272,-0.20860016,-0.0011266087,0.14903846,0.0,0.0,0.0,-1.0
217493632,217493484,0.26000103,-0.19329177,-0.00097191846,0.14903846,0.0,0.0,0.0,-1.0
217597650,217597515,0.2508516,-0.20040688,3.433962e-05,0.14903846,0.0,0.0,0.0,-1.0
217697632,217697503,0.25845695,-0.2023581,-0.00050558645,0.14903846,0.0,0.0,0.0,-1.0
217797674,217797534,0.22341295,-0.19298047,-0.00068316184,0.14903846,0.0,0.0,0.0,-1.0
217901622,217901484,0.2565194,-0.20075151,-0.0010828997,0.14903846,0.0,0.0,0.0,-1.0
218001627,218001484,0.22430658,-0.19727474,0.00090927986,0.14903846,0.0,0.0,0.0,-1.0
218103244,218103093,0.23633735,-0.20246445,-0.0007927726,0.14903846,0.0,0.0,0.0,-1.0
218207285,218207132,0.22265448,-0.19309513,-0.00046471768,0.14903846,0.0,0.0,0.0,-1.0
218307275,218307133,0.24229677,-0.22017954,-0.0017790681,0.14903846,0.0,0.0,0.0,-1.0
218407268,218407133,0.23065913,-0.20549846,-0.0002063653,0.14903846,0.0,0.0,0.0,-1.0
218511276,218511132,0.23406541,-0.20752531,-0.001351268,0.14903846,0.0,0.0,0.0,-1.0
218611271,218611133,0.24090092,-0.19202985,-0.0015972814,0.14903846,0.0,0.0,0.0,-1.0
