timestamp,error_count,pressure,altitude,temperature,device_id
191789102,0,1004.94,69.40436,36.64,3998474
191800118,0,1004.94995,69.32056,36.64,3998474
191821993,0,1004.92,69.57195,36.64,3998474
191833160,0,1004.89996,69.739555,36.64,3998474
191843996,0,1004.89996,69.739555,36.64,3998474
191866005,0,1004.87,69.99096,36.64,3998474
191877104,0,1004.88995,69.82336,36.64,3998474
191886993,0,1004.93,69.48816,36.64,3998474
191907995,0,1004.97,69.15296,36.649998,3998474
191918994,0,1004.95996,69.23676,36.649998,3998474
191930773,0,1004.94995,69.32056,36.649998,3998474
191951994,0,1004.91,69.655754,36.64,3998474
191963004,0,1004.88995,69.82336,36.64,3998474
191974004,0,1004.88,69.90716,36.64,3998474
191996004,0,1004.89996,69.739555,36.649998,3998474
192006993,0,1004.94,69.40436,36.649998,3998474
192018005,0,1004.88,69.90716,36.649998,3998474
192040183,0,1004.93,69.48816,36.649998,3998474
192051001,0,1004.94995,69.32056,36.649998,3998474
192062014,0,1005.0,68.90158,36.649998,3998474
192084053,0,1004.93,69.48816,36.649998,3998474
192094995,0,1004.99,68.985374,36.649998,3998474
192105055,0,1004.94,69.40436,36.649998,3998474
192126994,0,1004.92,69.57195,36.649998,3998474
192138005,0,1004.87,69.99096,36.649998,3998474
192148994,0,1004.92,69.57195,36.649998,3998474
192170993,0,1004.92,69.57195,36.649998,3998474
192182038,0,1004.89996,69.739555,36.649998,3998474
192191994,0,1004.95996,69.23676,36.649998,3998474
192213993,0,1004.88995,69.82336,36.649998,3998474
192224994,0,1004.92,69.57195,36.649998,3998474
192235994,0,1004.94,69.40436,36.649998,3998474
192257993,0,1004.94,69.40436,36.66,3998474
192269045,0,1004.92,69.57195,36.66,3998474
192280371,0,1004.92,69.57195,36.66,3998474
192300997,0,1004.92,69.57195,36.66,3998474
192312005,0,1004.92,69.57195,36.66,3998474
192322994,0,1004.94995,69.32056,36.66,3998474
192344308,0,1004.88995,69.82336,36.66,3998474
192355007,0,1004.91,69.655754,36.66,3998474
192366329,0,1004.93,69.48816,36.66,3998474
192388320,0,1004.89996,69.739555,36.66,3998474
192399004,0,1004.93,69.48816,36.66,3998474
192411148,0,1004.88,69.90716,36.66,3998474
192432044,0,1004.94,69.40436,36.66,3998474
192443005,0,1004.91,69.655754,36.66,3998474
192453993,0,1004.91,69.655754,36.66,3998474
192475995,0,1004.94995,69.32056,36.66,3998474
192486994,0,1004.92,69.57195,36.66,3998474
192497993,0,1004.93,69.48816,36.66,3998474
192520578,0,1004.93,69.48816,36.66,3998474
192531007,0,1004.91,69.655754,36.66,3998474
192541998,0,1004.88,69.90716,36.66,3998474
192563994,0,1004.91,69.655754,36.67,3998474
192575098,0,1004.91,69.655754,36.67,3998474
192586005,0,1004.91,69.655754,36.67,3998474
192607994,0,1004.94995,69.32056,36.67,3998474
192618993,0,1004.92,69.57195,36.67,3998474
192630711,0,1004.91,69.655754,36.67,3998474
192652007,0,1004.93,69.48816,36.67,3998474
192662993,0,1004.91,69.655754,36.67,3998474
192674005,0,1004.92,69.57195,36.67,3998474
192695994,0,1004.94995,69.32056,36.67,3998474
192706004,0,1004.93,69.48816,36.67,3998474
192717005,0,1004.89996,69.739555,36.67,3998474
192739123,0,1004.91,69.655754,36.68,3998474
192750012,0,1004.88995,69.82336,36.68,3998474
192761004,0,1004.94,69.40436,36.68,3998474
192782993,0,1004.94995,69.32056,36.68,3998474
192794002,0,1004.89996,69.739555,36.68,3998474
192805007,0,1004.89996,69.739555,36.68,3998474
192826995,0,1004.92,69.57195,36.68,3998474
192838006,0,1004.92,69.57195,36.68,3998474
192849007,0,1004.87,69.99096,36.68,3998474
192871419,0,1004.97,69.15296,36.68,3998474
192882055,0,1004.95996,69.23676,36.68,3998474
192892997,0,1004.94,69.40436,36.68,3998474
192915005,0,1005.0,68.90158,36.68,3998474
192925994,0,1004.94,69.40436,36.68,3998474
192936994,0,1004.82996,70.32618,36.68,3998474
192958994,0,1004.94,69.40436,36.69,3998474
192968993,0,1005.00995,68.81779,36.69,3998474
192979994,0,1004.83997,70.24237,36.69,3998474
193001994,0,1004.98,69.06917,36.69,3998474
193013005,0,1004.93,69.48816,36.69,3998474
193023994,0,1004.86,70.07477,36.69,3998474
193046045,0,1004.95996,69.23676,36.69,3998474
193056994,0,1004.92,69.57195,36.69,3998474
193068021,0,1004.91,69.655754,36.69,3998474
193089993,0,1004.97,69.15296,36.69,3998474
193101151,0,1004.95996,69.23676,36.69,3998474
193111994,0,1004.91,69.655754,36.69,3998474
193133993,0,1004.95996,69.23676,36.7,3998474
193144995,0,1004.91,69.655754,36.7,3998474
193155027,0,1004.94,69.40436,36.7,3998474
193176994,0,1004.94995,69.32056,36.7,3998474
193188317,0,1004.94995,69.32056,36.7,3998474
193199004,0,1004.94995,69.32056,36.7,3998474
193222000,0,1004.88995,69.82336,36.7,3998474
193233332,0,1004.94,69.40436,36.7,3998474
193243995,0,1004.93,69.48816,36.7,3998474
193266006,0,1004.91,69.655754,36.7,3998474
193277332,0,1004.88995,69.82336,36.7,3998474
193288024,0,1004.89996,69.739555,36.7,3998474
193310005,0,1004.93,69.48816,36.7,3998474
193321616,0,1004.93,69.48816,36.7,3998474
193332005,0,1004.92,69.57195,36.7,3998474
193354047,0,1004.92,69.57195,36.71,3998474
193365317,0,1004.94,69.40436,36.71,3998474
193375190,0,1004.88995,69.82336,36.71,3998474
193396994,0,1004.94,69.40436,36.71,3998474
193408303,0,1004.95996,69.23676,36.71,3998474
193418993,0,1004.88995,69.82336,36.71,3998474
193442004,0,1004.95996,69.23676,36.71,3998474
193453303,0,1004.94,69.40436,36.71,3998474
193464035,0,1004.94,69.40436,36.71,3998474
193485994,0,1004.92,69.57195,36.71,3998474
193497369,0,1005.0,68.90158,36.71,3998474
193508020,0,1004.94995,69.32056,36.71,3998474
193530005,0,1004.85,70.15857,36.71,3998474
193541706,0,1004.88995,69.82336,36.71,3998474
193552005,0,1004.88995,69.82336,36.71,3998474
193574005,0,1004.88995,69.82336,36.719997,3998474
193585303,0,1004.89996,69.739555,36.719997,3998474
193596005,0,1004.97,69.15296,36.719997,3998474
193617994,0,1004.89996,69.739555,36.719997,3998474
193629303,0,1004.92,69.57195,36.719997,3998474
193640044,0,1004.92,69.57195,36.719997,3998474
193662993,0,1004.91,69.655754,36.719997,3998474
193674310,0,1004.88,69.90716,36.719997,3998474
193684993,0,1004.88995,69.82336,36.719997,3998474
193706994,0,1004.98,69.06917,36.73,3998474
193718317,0,1004.89996,69.739555,36.73,3998474
193728993,0,1004.88995,69.82336,36.73,3998474
193751965,0,1004.93,69.48816,36.73,3998474
193762418,0,1004.99,68.985374,36.73,3998474
193772038,0,1004.88995,69.82336,36.73,3998474
193793999,0,1004.92,69.57195,36.73,3998474
193805007,0,1004.93,69.48816,36.73,3998474
193814995,0,1004.91,69.655754,36.73,3998474
193836996,0,1004.94,69.40436,36.73,3998474
193847994,0,1004.92,69.57195,36.73,3998474
193857994,0,1004.91,69.655754,36.73,3998474
193879994,0,1004.94995,69.32056,36.739998,3998474
193889995,0,1004.94,69.40436,36.739998,3998474
193901710,0,1004.92,69.57195,36.739998,3998474
193923004,0,1004.95996,69.23676,36.739998,3998474
193934004,0,1004.94,69.40436,36.739998,3998474
193945005,0,1004.89996,69.739555,36.739998,3998474
193966006,0,1004.95996,69.23676,36.739998,3998474
193977005,0,1005.0,68.90158,36.739998,3998474
193988007,0,1004.97,69.15296,36.739998,3998474
194010044,0,1004.93,69.48816,36.75,3998474
194021696,0,1004.92,69.57195,36.75,3998474
194032086,0,1004.91,69.655754,36.75,3998474
194053993,0,1004.83997,70.24237,36.75,3998474
194065005,0,1004.82,70.40998,36.75,3998474
194075994,0,1004.91,69.655754,36.75,3998474
194098004,0,1004.98,69.06917,36.75,3998474
194108994,0,1004.91,69.655754,36.75,3998474
194119994,0,1004.93,69.48816,36.75,3998474
194142999,0,1004.94995,69.32056,36.75,3998474
194153994,0,1004.94,69.40436,36.75,3998474
194164994,0,1004.97,69.15296,36.75,3998474
194186994,0,1004.98,69.06917,36.75,3998474
194197096,0,1004.93,69.48816,36.75,3998474
194208008,0,1004.93,69.48816,36.75,3998474
194230006,0,1004.88995,69.82336,36.75,3998474
194241007,0,1004.85,70.15857,36.75,3998474
194252352,0,1004.89996,69.739555,36.75,3998474
194273994,0,1004.91,69.655754,36.76,3998474
194284995,0,1004.88995,69.82336,36.76,3998474
194295997,0,1004.88995,69.82336,36.76,3998474
194317994,0,1004.94995,69.32056,36.77,3998474
194328994,0,1004.91,69.655754,36.77,3998474
194340049,0,1004.94995,69.32056,36.77,3998474
194362084,0,1004.88995,69.82336,36.77,3998474
194372108,0,1004.91,69.655754,36.77,3998474
194383526,0,1004.83997,70.24237,36.77,3998474
194405317,0,1004.87,69.99096,36.77,3998474
194415994,0,1004.94995,69.32056,36.77,3998474
194427618,0,1004.93,69.48816,36.77,3998474
194449310,0,1004.94995,69.32056,36.78,3998474
194459994,0,1004.95996,69.23676,36.78,3998474
194472375,0,1004.95996,69.23676,36.78,3998474
194494339,0,1004.97,69.15296,36.77,3998474
194505167,0,1004.94,69.40436,36.77,3998474
194516303,0,1004.91,69.655754,36.77,3998474
194538329,0,1004.89996,69.739555,36.78,3998474
194549171,0,1004.98,69.06917,36.78,3998474
194560303,0,1004.97,69.15296,36.78,3998474
194582511,0,1004.93,69.48816,36.78,3998474
194593368,0,1004.88995,69.82336,36.78,3998474
194604328,0,1004.91,69.655754,36.78,3998474
194626372,0,1004.95996,69.23676,36.78,3998474
194637157,0,1004.91,69.655754,36.78,3998474
194648315,0,1004.95996,69.23676,36.78,3998474
194670329,0,1004.94,69.40436,36.79,3998474
194681173,0,1004.98,69.06917,36.79,3998474
194693938,0,1004.93,69.48816,36.79,3998474
194715366,0,1004.94995,69.32056,36.79,3998474
194725994,0,1004.94995,69.32056,36.79,3998474
194737528,0,1004.94995,69.32056,36.79,3998474
194759317,0,1004.99,68.985374,36.79,3998474
194769994,0,1004.95996,69.23676,36.79,3998474
194781529,0,1004.94995,69.32056,36.79,3998474
194803355,0,1004.87,69.99096,36.79,3998474
194814005,0,1004.88,69.90716,36.79,3998474
194825529,0,1004.88,69.90716,36.79,3998474
194847355,0,1004.89996,69.739555,36.8,3998474
194857994,0,1004.83997,70.24237,36.8,3998474
194869529,0,1004.88,69.90716,36.8,3998474
194891354,0,1004.91,69.655754,36.8,3998474
194902441,0,1004.94,69.40436,36.8,3998474
194913408,0,1004.97,69.15296,36.8,3998474
194935354,0,1005.0,68.90158,36.809998,3998474
194946005,0,1004.92,69.57195,36.809998,3998474
194957563,0,1004.91,69.655754,36.809998,3998474
194979307,0,1004.91,69.655754,36.8,3998474
194989994,0,1004.93,69.48816,36.8,3998474
195001403,0,1004.93,69.48816,36.8,3998474
195023368,0,1004.92,69.57195,36.809998,3998474
195034055,0,1004.88,69.90716,36.809998,3998474
195045511,0,1004.88,69.90716,36.809998,3998474
195067356,0,1004.94995,69.32056,36.809998,3998474
195078005,0,1004.89996,69.739555,36.809998,3998474
195089511,0,1004.94,69.40436,36.809998,3998474
195111326,0,1004.97,69.15296,36.809998,3998474
195122709,0,1004.94995,69.32056,36.809998,3998474
195133303,0,1004.94,69.40436,36.809998,3998474
195155316,0,1004.94995,69.32056,36.82,3998474
195165993,0,1004.88995,69.82336,36.82,3998474
195177372,0,1004.88995,69.82336,36.82,3998474
195199354,0,1004.87,69.99096,36.82,3998474
195210005,0,1004.87,69.99096,36.82,3998474
195221303,0,1004.91,69.655754,36.82,3998474
195243354,0,1004.93,69.48816,36.829998,3998474
195253994,0,1004.89996,69.739555,36.829998,3998474
195265307,0,1004.89996,69.739555,36.829998,3998474
195287354,0,1004.92,69.57195,36.829998,3998474
195297995,0,1004.93,69.48816,36.829998,3998474
195309317,0,1004.95996,69.23676,36.829998,3998474
195331376,0,1004.94995,69.32056,36.829998,3998474
195341998,0,1004.91,69.655754,36.829998,3998474
195353316,0,1004.89996,69.739555,36.829998,3998474
195374004,0,1004.99,68.985374,36.829998,3998474
195384995,0,1004.97,69.15296,36.829998,3998474
195396004,0,1004.94,69.40436,36.829998,3998474
195418005,0,1004.92,69.57195,36.84,3998474
195428994,0,1004.94,69.40436,36.84,3998474
195439994,0,1004.91,69.655754,36.84,3998474
195461994,0,1005.00995,68.81779,36.84,3998474
195472005,0,1004.94,69.40436,36.84,3998474
195482995,0,1004.88,69.90716,36.84,3998474
195504004,0,1004.86,70.07477,36.84,3998474
195515004,0,1004.86,70.07477,36.84,3998474
195526058,0,1004.92,69.57195,36.84,3998474
195548004,0,1004.92,69.57195,36.84,3998474
195559005,0,1004.93,69.48816,36.84,3998474
195570004,0,1004.89996,69.739555,36.84,3998474
195592005,0,1004.88,69.90716,36.85,3998474
195603006,0,1004.92,69.57195,36.85,3998474
195614004,0,1004.92,69.57195,36.85,3998474
195635993,0,1004.92,69.57195,36.85,3998474
195647005,0,1004.89996,69.739555,36.85,3998474
195656993,0,1004.87,69.99096,36.85,3998474
195678993,0,1004.94,69.40436,36.86,3998474
195690044,0,1004.94,69.40436,36.86,3998474
195701004,0,1004.93,69.48816,36.86,3998474
195723094,0,1004.94,69.40436,36.86,3998474
195733995,0,1004.91,69.655754,36.86,3998474
195744995,0,1004.88995,69.82336,36.86,3998474
195767005,0,1004.87,69.99096,36.87,3998474
195778005,0,1004.94,69.40436,36.87,3998474
195789006,0,1004.95996,69.23676,36.87,3998474
195810994,0,1004.91,69.655754,36.86,3998474
195821993,0,1004.93,69.48816,36.86,3998474
195833193,0,1004.94995,69.32056,36.86,3998474
195854993,0,1004.89996,69.739555,36.87,3998474
195866005,0,1004.97,69.15296,36.87,3998474
195876994,0,1004.94,69.40436,36.87,3998474
195899004,0,1004.92,69.57195,36.87,3998474
195909994,0,1004.92,69.57195,36.87,3998474
195920994,0,1004.88995,69.82336,36.87,3998474
195943193,0,1004.88995,69.82336,36.88,3998474
195953994,0,1004.88995,69.82336,36.88,3998474
195964995,0,1004.87,69.99096,36.88,3998474
195986994,0,1004.88995,69.82336,36.88,3998474
195997044,0,1004.91,69.655754,36.88,3998474
196007994,0,1004.91,69.655754,36.88,3998474
196029994,0,1004.94995,69.32056,36.88,3998474
196040993,0,1004.94995,69.32056,36.88,3998474
196051994,0,1004.92,69.57195,36.88,3998474
196073994,0,1004.94,69.40436,36.88,3998474
196084994,0,1004.95996,69.23676,36.88,3998474
196096005,0,1004.91,69.655754,36.88,3998474
196117994,0,1004.94,69.40436,36.89,3998474
196128317,0,1004.82996,70.32618,36.89,3998474
196139005,0,1004.94995,69.32056,36.89,3998474
196161048,0,1004.91,69.655754,36.89,3998474
196172303,0,1004.89996,69.739555,36.89,3998474
196182048,0,1004.94995,69.32056,36.89,3998474
196203677,0,1004.98,69.06917,36.899998,3998474
196214701,0,1004.91,69.655754,36.899998,3998474
196225003,0,1004.92,69.57195,36.899998,3998474
196246993,0,1004.94,69.40436,36.899998,3998474
196258769,0,1004.94,69.40436,36.899998,3998474
196268994,0,1004.95996,69.23676,36.899998,3998474
196291004,0,1004.92,69.57195,36.899998,3998474
196303598,0,1004.94995,69.32056,36.899998,3998474
196313993,0,1004.99,68.985374,36.899998,3998474
196335994,0,1005.01996,68.73399,36.899998,3998474
196347361,0,1004.97,69.15296,36.899998,3998474
196357994,0,1004.97,69.15296,36.899998,3998474
196380005,0,1004.94,69.40436,36.91,3998474
196391356,0,1004.93,69.48816,36.91,3998474
196402002,0,1004.91,69.655754,36.91,3998474
196423994,0,1004.91,69.655754,36.91,3998474
196435355,0,1004.92,69.57195,36.91,3998474
196446005,0,1004.89996,69.739555,36.91,3998474
196468044,0,1004.93,69.48816,36.91,3998474
196479376,0,1004.93,69.48816,36.91,3998474
196489044,0,1004.98,69.06917,36.91,3998474
196510072,0,1004.92,69.57195,36.92,3998474
196521311,0,1004.89996,69.739555,36.92,3998474
196531049,0,1004.89996,69.739555,36.92,3998474
196553638,0,1004.92,69.57195,36.93,3998474
196564303,0,1004.94,69.40436,36.93,3998474
196575111,0,1004.93,69.48816,36.93,3998474
196596994,0,1004.98,69.06917,36.92,3998474
196608304,0,1004.98,69.06917,36.92,3998474
196619004,0,1004.98,69.06917,36.92,3998474
196640994,0,1004.97,69.15296,36.93,3998474
196652304,0,1004.94,69.40436,36.93,3998474
196663775,0,1004.94,69.40436,36.93,3998474
196684994,0,1004.91,69.655754,36.93,3998474
196696322,0,1004.92,69.57195,36.93,3998474
196707005,0,1004.85,70.15857,36.93,3998474
196729007,0,1004.89996,69.739555,36.93,3998474
196740318,0,1004.95996,69.23676,36.93,3998474
196751004,0,1004.94995,69.32056,36.93,3998474
196773742,0,1005.01996,68.73399,36.94,3998474
196784312,0,1004.98,69.06917,36.94,3998474
196795004,0,1004.99,68.985374,36.94,3998474
196817057,0,1004.94,69.40436,36.94,3998474
196827558,0,1004.92,69.57195,36.94,3998474
196838045,0,1004.92,69.57195,36.94,3998474
196859058,0,1004.93,69.48816,36.94,3998474
196870319,0,1004.95996,69.23676,36.94,3998474
196880415,0,1004.98,69.06917,36.94,3998474
196902005,0,1004.94,69.40436,36.95,3998474
196913805,0,1004.95996,69.23676,36.95,3998474
196924310,0,1004.93,69.48816,36.95,3998474
196945994,0,1004.92,69.57195,36.95,3998474
196957317,0,1004.87,69.99096,36.95,3998474
196968315,0,1004.85,70.15857,36.95,3998474
196989994,0,1004.91,69.655754,36.95,3998474
197001353,0,1004.88,69.90716,36.95,3998474
197012369,0,1004.89996,69.739555,36.95,3998474
197034087,0,1004.91,69.655754,36.96,3998474
197044997,0,1004.97,69.15296,36.96,3998474
197056299,0,1004.91,69.655754,36.96,3998474
197077994,0,1004.91,69.655754,36.96,3998474
197088994,0,1004.91,69.655754,36.96,3998474
197100298,0,1004.89996,69.739555,36.96,3998474
197121994,0,1004.93,69.48816,36.96,3998474
197132994,0,1004.87,69.99096,36.96,3998474
197144599,0,1004.92,69.57195,36.96,3998474
197166061,0,1004.92,69.57195,36.969997,3998474
197176994,0,1004.99,68.985374,36.969997,3998474
197188383,0,1004.92,69.57195,36.969997,3998474
197209993,0,1004.94,69.40436,36.969997,3998474
197221005,0,1004.89996,69.739555,36.969997,3998474
197232295,0,1004.93,69.48816,36.969997,3998474
197254075,0,1004.93,69.48816,36.969997,3998474
197264995,0,1004.92,69.57195,36.969997,3998474
197276311,0,1004.93,69.48816,36.969997,3998474
197298005,0,1004.94,69.40436,36.98,3998474
197309044,0,1004.95996,69.23676,36.98,3998474
197320293,0,1004.88995,69.82336,36.98,3998474
197341994,0,1004.94995,69.32056,36.98,3998474
197352993,0,1004.92,69.57195,36.98,3998474
197364554,0,1004.93,69.48816,36.98,3998474
197385997,0,1004.94,69.40436,36.98,3998474
197396993,0,1004.97,69.15296,36.98,3998474
197408314,0,1004.99,68.985374,36.98,3998474
197430009,0,1004.94,69.40436,36.98,3998474
197440994,0,1004.94995,69.32056,36.98,3998474
197452424,0,1004.91,69.655754,36.98,3998474
197474165,0,1004.94,69.40436,36.989998,3998474
197485159,0,1004.91,69.655754,36.989998,3998474
197495319,0,1004.91,69.655754,36.989998,3998474
197517528,0,1004.94995,69.32056,36.989998,3998474
197527994,0,1004.95996,69.23676,36.989998,3998474
197539362,0,1004.95996,69.23676,36.989998,3998474
197561529,0,1004.97,69.15296,37.0,3998474
197572005,0,1004.92,69.57195,37.0,3998474
197583354,0,1004.88,69.90716,37.0,3998474
197605421,0,1004.88995,69.82336,37.0,3998474
197616045,0,1004.92,69.57195,37.0,3998474
197627367,0,1004.88995,69.82336,37.0,3998474
197648330,0,1004.92,69.57195,37.0,3998474
197658993,0,1004.94,69.40436,37.0,3998474
197670329,0,1004.94995,69.32056,37.0,3998474
197692327,0,1004.99,68.985374,37.0,3998474
197702993,0,1004.94995,69.32056,37.0,3998474
197714671,0,1004.86,70.07477,37.0,3998474
197736313,0,1004.95996,69.23676,37.01,3998474
197746995,0,1004.88995,69.82336,37.01,3998474
197758329,0,1004.89996,69.739555,37.01,3998474
197780371,0,1004.92,69.57195,37.01,3998474
197791007,0,1004.88995,69.82336,37.01,3998474
197802331,0,1004.88,69.90716,37.01,3998474
197825109,0,1004.89996,69.739555,37.01,3998474
197836005,0,1004.89996,69.739555,37.01,3998474
197847336,0,1004.87,69.99096,37.01,3998474
197869421,0,1004.94,69.40436,37.01,3998474
197879994,0,1004.95996,69.23676,37.01,3998474
197891354,0,1004.86,70.07477,37.01,3998474
197913529,0,1004.99,68.985374,37.02,3998474
197924495,0,1004.98,69.06917,37.02,3998474
197935375,0,1004.91,69.655754,37.02,3998474
197955994,0,1004.89996,69.739555,37.02,3998474
197966005,0,1004.95996,69.23676,37.02,3998474
197977105,0,1004.87,69.99096,37.02,3998474
197998994,0,1004.94,69.40436,37.02,3998474
198010005,0,1004.93,69.48816,37.02,3998474
198021158,0,1004.92,69.57195,37.02,3998474
198042995,0,1004.92,69.57195,37.03,3998474
198054498,0,1004.89996,69.739555,37.03,3998474
198065104,0,1004.94,69.40436,37.03,3998474
198085994,0,1004.94,69.40436,37.03,3998474
198097100,0,1004.93,69.48816,37.03,3998474
198108047,0,1004.88995,69.82336,37.03,3998474
198129207,0,1004.92,69.57195,37.03,3998474
198140008,0,1004.98,69.06917,37.03,3998474
198151004,0,1004.88995,69.82336,37.03,3998474
198173103,0,1004.94995,69.32056,37.04,3998474
198184556,0,1004.94995,69.32056,37.04,3998474
198195020,0,1004.88,69.90716,37.04,3998474
198217177,0,1004.94995,69.32056,37.04,3998474
198227994,0,1004.94995,69.32056,37.04,3998474
198238993,0,1004.89996,69.739555,37.04,3998474
198259994,0,1004.94,69.40436,37.05,3998474
198271005,0,1004.89996,69.739555,37.05,3998474
198281993,0,1004.93,69.48816,37.05,3998474
198304599,0,1005.0,68.90158,37.05,3998474
198314993,0,1004.94,69.40436,37.05,3998474
198325994,0,1004.91,69.655754,37.05,3998474
198348006,0,1004.97,69.15296,37.05,3998474
198357993,0,1004.91,69.655754,37.05,3998474
198368994,0,1004.98,69.06917,37.05,3998474
198390994,0,1004.99,68.985374,37.05,3998474
198402329,0,1004.91,69.655754,37.05,3998474
198413005,0,1004.91,69.655754,37.05,3998474
198435131,0,1004.94995,69.32056,37.059998,3998474
198445995,0,1004.89996,69.739555,37.059998,3998474
198455994,0,1004.88995,69.82336,37.059998,3998474
198478050,0,1004.92,69.57195,37.059998,3998474
198488994,0,1004.94995,69.32056,37.059998,3998474
198500004,0,1004.92,69.57195,37.059998,3998474
198521995,0,1004.92,69.57195,37.059998,3998474
198532994,0,1004.94995,69.32056,37.059998,3998474
198542994,0,1004.88995,69.82336,37.059998,3998474
198564993,0,1004.94,69.40436,37.07,3998474
198576005,0,1004.95996,69.23676,37.07,3998474
198586993,0,1004.89996,69.739555,37.07,3998474
198609005,0,1004.92,69.57195,37.07,3998474
198620007,0,1004.95996,69.23676,37.07,3998474
198631005,0,1004.92,69.57195,37.07,3998474
198651994,0,1004.94,69.40436,37.07,3998474
198663045,0,1004.87,69.99096,37.07,3998474
198673998,0,1005.01996,68.73399,37.07,3998474
198695156,0,1004.95996,69.23676,37.079998,3998474
198706001,0,1004.95996,69.23676,37.079998,3998474
198717304,0,1004.94995,69.32056,37.079998,3998474
198739354,0,1004.91,69.655754,37.07,3998474
198749993,0,1004.88,69.90716,37.07,3998474
198761317,0,1004.91,69.655754,37.07,3998474
198783304,0,1004.93,69.48816,37.079998,3998474
198794005,0,1004.88,69.90716,37.079998,3998474
198805369,0,1004.93,69.48816,37.079998,3998474
198827336,0,1004.94995,69.32056,37.09,3998474
198837994,0,1004.89996,69.739555,37.09,3998474
198849321,0,1004.94,69.40436,37.09,3998474
198871336,0,1004.94995,69.32056,37.09,3998474
198881994,0,1004.94,69.40436,37.09,3998474
198893303,0,1004.92,69.57195,37.09,3998474
198915475,0,1004.94995,69.32056,37.09,3998474
198925995,0,1004.95996,69.23676,37.09,3998474
198937308,0,1004.88995,69.82336,37.09,3998474
198959307,0,1004.93,69.48816,37.09,3998474
198970006,0,1004.91,69.655754,37.09,3998474
198981319,0,1004.94995,69.32056,37.09,3998474
199003310,0,1004.88,69.90716,37.1,3998474
199014004,0,1004.93,69.48816,37.1,3998474
199025900,0,1004.91,69.655754,37.1,3998474
199047354,0,1004.93,69.48816,37.09,3998474
199058004,0,1004.95996,69.23676,37.09,3998474
199069304,0,1004.92,69.57195,37.09,3998474
199091370,0,1004.94995,69.32056,37.1,3998474
199101994,0,1004.94,69.40436,37.1,3998474
199113303,0,1004.89996,69.739555,37.1,3998474
199135556,0,1004.94995,69.32056,37.1,3998474
199145995,0,1004.93,69.48816,37.1,3998474
199157303,0,1004.88,69.90716,37.1,3998474
199179308,0,1004.95996,69.23676,37.11,3998474
199189994,0,1004.93,69.48816,37.11,3998474
199201303,0,1004.88995,69.82336,37.11,3998474
199223367,0,1004.92,69.57195,37.11,3998474
199234044,0,1004.97,69.15296,37.11,3998474
199245692,0,1004.94995,69.32056,37.11,3998474
199266705,0,1004.98,69.06917,37.11,3998474
199276046,0,1004.98,69.06917,37.11,3998474
199286994,0,1004.91,69.655754,37.11,3998474
199307994,0,1004.92,69.57195,37.12,3998474
199318995,0,1004.93,69.48816,37.12,3998474
199329994,0,1004.94,69.40436,37.12,3998474
199352005,0,1004.94,69.40436,37.11,3998474
199362993,0,1004.93,69.48816,37.11,3998474
199373994,0,1004.93,69.48816,37.11,3998474
