timestamp,roll,pitch,yaw,thrust
192709605,0.051059663,-0.14050934,3.7106773e-05,0.0
192737611,0.052786615,-0.14116897,-0.00047483447,0.0
192770398,0.05028002,-0.14047176,0.00014936025,0.0
192802457,0.051601328,-0.14088875,-0.00020784739,0.0
192834457,0.05166208,-0.14060527,-0.00028930392,0.0
192866409,0.05003056,-0.1404533,-2.7227006e-06,0.0
192898407,0.052364804,-0.14039671,-0.0003369167,0.0
192930448,0.04943967,-0.14034964,5.7751826e-05,0.0
192958411,0.050736632,-0.14004588,3.804831e-05,0.0
192990417,0.050611127,-0.14029577,-0.000310977,0.0
193022459,0.05262221,-0.14013079,-0.00021095165,0.0
193054408,0.04882512,-0.14042608,5.6958685e-05,0.0
193086455,0.053328596,-0.14042713,-0.00036031287,0.0
193118408,0.04926077,-0.14029235,0.00010163077,0.0
193150408,0.053188235,-0.1401068,-0.00044601742,0.0
193182459,0.052258443,-0.13978887,-0.00020867845,0.0
193210409,0.053639352,-0.13980757,-0.00041259237,0.0
193242424,0.05045704,-0.1401606,-0.00020246701,0.0
193274408,0.05147194,-0.14028352,-0.00014770501,0.0
193306405,0.05161822,-0.13972077,-0.00035679023,0.0
193338409,0.049934927,-0.14026213,-0.0002255562,0.0
193370406,0.052043013,-0.13984688,-0.00022467408,0.0
193402412,0.04928616,-0.14034347,-0.00019780148,0.0
193434436,0.052329663,-0.13975774,-0.0002900577,0.0
193462417,0.05099302,-0.140297,-0.00020451631,0.0
193494411,0.053476147,-0.13967827,-0.00021342661,0.0
193526405,0.04928549,-0.14044558,-8.221081e-06,0.0
193558411,0.053696282,-0.13953765,-0.0002723951,0.0
193590454,0.050775003,-0.1403332,-4.2691354e-05,0.0
193623266,0.052201405,-0.14030585,-0.00020919766,0.0
193651254,0.05071289,-0.14043951,-0.00012028378,0.0
193683256,0.05373205,-0.14009853,-0.00021514199,0.0
193715261,0.051184505,-0.14021443,-0.00029471322,0.0
193747258,0.052935787,-0.14001119,-0.000120748635,0.002509797
193779209,0.05206292,-0.13937041,-4.578698e-05,0.004257558
193811251,0.05148701,-0.13997555,-0.000101754726,0.006679768
193843218,0.0549782,-0.13911347,-0.00029751702,0.08
193875262,0.051414195,-0.13883615,-0.00010408034,0.08
193903268,0.058011428,-0.13746108,-9.932029e-05,0.08
193935258,0.056929044,-0.13758604,-0.00015955757,0.08
193967208,0.056812607,-0.13777031,-0.000121162244,0.08
193999266,0.061839942,-0.13729517,-0.00072725303,0.08
194031236,0.058970667,-0.13620123,7.778377e-05,0.08
194063261,0.05757521,-0.13939115,-0.0004237034,0.08
194095261,0.057374764,-0.14163889,-0.0010430975,0.08
194127260,0.05656442,-0.14110684,-0.00036372236,0.08
194155226,0.054015703,-0.13726167,-0.00028819754,0.08
194187246,0.050061263,-0.14073302,-1.629535e-05,0.08
194219272,0.052333146,-0.14352876,-0.0010082197,0.08
194251266,0.054592233,-0.14387527,-0.0010460854,0.08
194283260,0.057447694,-0.14265189,-0.00094964344,0.08
194315259,0.06290027,-0.14057362,-0.0009639978,0.08
194347257,0.061821107,-0.13931169,-0.00018275864,0.08
194379222,0.054744948,-0.14148486,-0.00014732567,0.08
194407260,0.058058374,-0.1425127,-0.00027413282,0.08
194439255,0.059277337,-0.14127097,-0.0003485611,0.08
194471261,0.05188471,-0.14219217,-3.3455595e-05,0.08
194504810,0.05421236,-0.14103028,4.854921e-05,0.08
194536814,0.053867422,-0.14212875,-0.00030545163,0.08
194564816,0.05214275,-0.13919082,0.0008061791,0.08
194596805,0.048877884,-0.14018436,0.00059572357,0.08
194628808,0.04552775,-0.14172411,0.0011013662,0.08
194660823,0.046887606,-0.14333266,0.00029955295,0.08
194692811,0.049354345,-0.14308697,0.00030405578,0.08
194724808,0.05228959,-0.14303476,0.0006298739,0.08
194756811,0.055363737,-0.14175826,2.281616e-05,0.08
194788810,0.052048627,-0.14235476,0.0011696351,0.08
194816813,0.048881494,-0.14413539,0.00048995635,0.08
194848808,0.05076791,-0.14284056,0.0008258036,0.08
194880809,0.051985513,-0.14171106,0.0011461065,0.08
194912811,0.048808962,-0.14369632,0.0008423819,0.08
194944815,0.048613843,-0.1447199,0.0012745959,0.08
194976805,0.050985906,-0.14551616,0.00039416985,0.08
195008811,0.059290603,-0.14533934,-3.417636e-05,0.08
195040810,0.06110157,-0.14303878,0.00036800164,0.08
195068817,0.048153438,-0.14521177,0.00065118336,0.08
195100805,0.05087865,-0.14515755,0.0011311932,0.08
195133603,0.053942524,-0.14418244,0.0006106847,0.08
195165610,0.059226964,-0.14190306,0.0009983039,0.08
195197608,0.056705236,-0.14338744,0.0010029143,0.08
195229611,0.05086352,-0.1451445,0.00075673446,0.08
195257609,0.05076643,-0.1447916,0.0013046175,0.08
195289605,0.049602795,-0.14349046,0.001000878,0.08
195321611,0.045791723,-0.14433789,0.0021064235,0.08
195353601,0.04509169,-0.14788122,0.0010812556,0.08
195385614,0.04504752,-0.147162,0.0011689378,0.08
195417611,0.047579758,-0.14746773,0.001905408,0.08
195449605,0.050810494,-0.14674522,0.000925273,0.08
195481610,0.051740058,-0.14658676,0.0021645508,0.08
195509608,0.04634075,-0.14919418,0.0017084914,0.08
195541605,0.046896808,-0.14847496,0.0014949824,0.08
195573611,0.049272183,-0.14765999,0.0022814313,0.08
195605608,0.051447302,-0.14655732,0.0015539072,0.08
195637605,0.04928443,-0.14698261,0.0025118138,0.08
195669608,0.04942513,-0.1472979,0.0018706714,0.08
195701606,0.051233646,-0.1478068,0.0018787615,0.08
195733611,0.056827478,-0.14608754,0.0019169007,0.08
195761611,0.0416637,-0.14802715,0.0024033415,0.08
195793612,0.042647272,-0.14872825,0.0024401597,0.08
195825611,0.04427804,-0.14877144,0.002404917,0.08
195857609,0.04692305,-0.14798251,0.0023718816,0.08
195889605,0.047875207,-0.14702603,0.0024940944,0.08
195921612,0.04470541,-0.14800091,0.0030724476,0.08
195953608,0.04199697,-0.1489068,0.0029048142,0.08
195982405,0.0446455,-0.14891607,0.0026501995,0.08
196014408,0.045437742,-0.14735144,0.0030925144,0.08
196046415,0.041825406,-0.14769657,0.0034280727,0.08
196078408,0.040038995,-0.15234259,0.0030320478,0.08
196110452,0.04421116,-0.15420075,0.0023758942,0.08
196142408,0.04711633,-0.15275641,0.0023739776,0.08
196174410,0.046497937,-0.15021853,0.0027675799,0.08
196206410,0.047574587,-0.14960238,0.003228068,0.08
196234413,0.043431412,-0.1501106,0.003357324,0.08
196266414,0.04661902,-0.14894347,0.0031782957,0.08
196298405,0.04683582,-0.1478203,0.0035875223,0.08
196330411,0.04322073,-0.14904489,0.0039171204,0.08
196362453,0.043529514,-0.14977315,0.0034801764,0.08
196394427,0.046413682,-0.14903608,0.0035134119,0.08
196426411,0.049682595,-0.14768639,0.0032055236,0.08
196454408,0.040965866,-0.15108304,0.0036695693,0.08
196486412,0.044760466,-0.15455079,0.0025232588,0.08
196518405,0.04309953,-0.15359727,0.0030881288,0.08
196550408,0.043417677,-0.1530907,0.0034727328,0.08
196582411,0.045254856,-0.15206759,0.0034785238,0.08
196614409,0.043818623,-0.15310805,0.003811799,0.08
196646411,0.041128717,-0.1532747,0.0040082987,0.08
196678408,0.041733567,-0.1529528,0.0039660167,0.08
196706408,0.045268938,-0.15272917,0.0039870213,0.08
196738410,0.043267537,-0.15348363,0.0039857137,0.08
196770408,0.04270938,-0.15439615,0.0039181644,0.08
196802408,0.04471711,-0.15445606,0.0036733095,0.08
196835261,0.047573466,-0.15383609,0.0037613844,0.08
196864016,0.040102795,-0.15280539,0.004780267,0.08
196896016,0.038295507,-0.15404752,0.0045162207,0.08
196928011,0.039809156,-0.1546766,0.0043885116,0.08
196960014,0.04151778,-0.154399,0.0043672165,0.08
196992010,0.045176033,-0.15333496,0.004184902,0.08
197024006,0.045873914,-0.15272915,0.004799554,0.08
197056016,0.041472364,-0.15317549,0.0050974223,0.08
197088013,0.0398504,-0.15510413,0.0047310325,0.08
197116016,0.03970552,-0.15391622,0.00508517,0.08
197148015,0.037059274,-0.1552963,0.005174293,0.08
197180012,0.037706897,-0.15897422,0.0048096515,0.08
197212014,0.03947882,-0.15818058,0.0042886036,0.08
197244003,0.04033935,-0.15662788,0.0048182057,0.08
197276012,0.043890383,-0.15546817,0.0050943745,0.08
197308014,0.043429554,-0.15356494,0.00556504,0.08
197340016,0.037641555,-0.1546194,0.0060523585,0.08
197372009,0.034810632,-0.15593946,0.0058144205,0.08
197400014,0.04352617,-0.15623257,0.005340835,0.08
197432048,0.03966972,-0.15632975,0.0056880475,0.08
197464812,0.038120132,-0.1561876,0.0064346273,0.08
197496813,0.03661972,-0.15614699,0.0059401854,0.08
197528806,0.038813926,-0.15466702,0.006054673,0.08
197560814,0.04041522,-0.15353839,0.0060457154,0.08
197588814,0.033235516,-0.15465447,0.006115464,0.08
197620845,0.034186784,-0.15572298,0.0061073354,0.08
197652811,0.03553423,-0.15481432,0.00603271,0.08
197684808,0.037585333,-0.1540086,0.0062915096,0.08
197716812,0.035158247,-0.15287177,0.0064093093,0.08
197748808,0.031682953,-0.15378009,0.0077259922,0.08
197780806,0.05382923,-0.15655021,0.006500888,0.08
197812815,0.13775475,-0.15679404,0.0076122577,0.08
197840813,0.3089241,-0.15776157,0.008251141,0.08
197872805,0.79855525,-0.15740669,0.010223582,0.08
197904816,1.1199539,-0.15598956,0.011644606,0.08
197936808,1.7619157,-0.15408742,0.013256319,0.08
197968810,2.1265583,-0.15197834,0.015521526,0.08
198000808,2.8429987,-0.14970338,0.016899884,0.08
198032940,3.0378268,-0.1487253,0.018048307,0.08
198064816,3.4639874,-0.14623493,0.01812084,0.08
198092811,3.6784375,-0.14335996,0.019103669,0.08
198124814,3.8397248,-0.14227277,0.018593429,0.08
198156811,3.8397248,-0.13796248,0.019401187,0.08
198188806,3.8397248,-0.13933946,0.01919986,0.08
198220813,3.8397248,-0.13677637,0.019165447,0.08
198252978,3.8397248,-0.13806006,0.019625938,0.08
198284813,3.8397248,-0.13871898,0.019070573,0.08
198313608,3.8397248,-0.13735732,0.01961701,0.08
198345611,3.8397248,-0.13798827,0.019312404,0.08
198377608,3.8397248,-0.13620566,0.019725423,0.08
198409608,3.8397248,-0.13792393,0.01960495,0.08
198441631,3.8397248,-0.1372091,0.019308357,0.08
198473605,3.8397248,-0.13560104,0.019844182,0.08
198505614,3.8397248,-0.13684942,0.019528076,0.08
198533609,3.8397248,-0.1364869,0.019637352,0.08
198565611,3.8397248,-0.13986692,0.01969454,0.08
198597611,2.8820748,-0.14600267,0.018119175,0.08
198629605,2.2149916,-0.1521202,0.016487991,0.08
198661611,1.5311031,-0.15207669,0.014110655,0.08
198693605,0.9210146,-0.15416625,0.012245612,0.08
198725636,0.08663179,-0.15479052,0.008405738,0.08
198757613,0.002231859,-0.15324926,0.008939468,0.08
198785608,0.03925343,-0.1531541,0.00859762,0.08
198817614,0.04047744,-0.15378216,0.008681705,0.08
198849638,0.03184066,-0.15395722,0.009244159,0.08
198881605,0.034422692,-0.15443826,0.008830318,0.08
198913608,0.0352218,-0.1527238,0.009497861,0.08
198945628,0.037005268,-0.15278694,0.00956709,0.08
198977608,0.035254043,-0.15418437,0.009677811,0.08
199009608,0.034862235,-0.1546936,0.009344432,0.08
199037612,0.040628463,-0.15328354,0.009154673,0.08
199069600,0.03616833,-0.15327285,0.009938212,0.08
199101605,0.034311157,-0.15504335,0.009556894,0.08
199133605,0.036282487,-0.15575284,0.00925437,0.08
199166410,0.0346972,-0.15589185,0.009084805,0.08
199198411,0.042699672,-0.1564634,0.0086289,0.08
199226410,0.03733172,-0.15504396,0.0095817605,0.08
199258410,0.03502547,-0.15517938,0.009618257,0.08
199290408,0.0334927,-0.15436734,0.00996651,0.08
199322411,0.03515092,-0.15260944,0.010057539,0.08
199354408,0.036765475,-0.15199529,0.010382549,0.08
199386447,0.03715652,-0.15379538,0.00980635,0.08
199418414,0.03561864,-0.15500972,0.009612504,0.08
199450407,0.034813687,-0.15582234,0.009954687,0.08
199478411,0.040377125,-0.15337455,0.009831682,0.08
199510407,0.037443615,-0.15378259,0.00050416763,0.01923077
199542413,0.03744001,-0.15502769,-0.00012098012,0.01923077
199574411,0.04237464,-0.15539303,-0.000917871,0.01923077
199606408,0.038529143,-0.15327355,-0.00016857382,0.01923077
199638415,0.047215346,-0.15458836,-7.554092e-05,0.01923077
199670408,0.37504324,-0.15630203,0.0015849682,0.01923077
199702410,0.7345428,-0.15641156,0.0031793185,0.01923077
199730408,1.5665215,-0.15279096,0.0062088,0.01923077
199762410,2.0228143,-0.15239452,0.00848076,0.01923077
199794408,2.5518632,-0.15088531,0.009569487,0.01923077
199826411,3.53019,-0.14325583,0.012092106,0.01923077
199858411,3.8397248,-0.13692212,0.012863694,0.01923077
199890458,3.8397248,-0.13658796,0.012719424,0.01923077
199922412,3.8397248,-0.13607076,0.01313034,0.01923077
199954406,3.8397248,-0.1353734,0.01309392,0.01923077
199982408,3.8397248,-0.13520445,0.012874279,0.01923077
200015239,3.8397248,-0.13489147,0.012636728,0.01923077
200047248,3.8397248,-0.13420555,0.01279952,0.01923077
200079265,3.8397248,-0.13369192,0.012924005,0.01923077
200111207,3.8397248,-0.13403374,0.013073451,0.01923077
200143209,3.8397248,-0.13363524,0.012327613,0.01923077
200175252,3.8397248,-0.1344586,0.01237199,0.01923077
200203259,3.8397248,-0.1326227,0.0129474355,0.01923077
200235216,3.8397248,-0.13363823,0.01297648,0.01923077
200267257,3.8397248,-0.1332685,0.012703013,0.01923077
200299264,3.8397248,-0.13475782,0.012647449,0.01923077
200331264,3.8397248,-0.1340582,0.012404561,0.01923077
200363208,3.8397248,-0.1325729,0.012954711,0.01923077
200395259,3.8397248,-0.1327345,0.013015697,0.01923077
200427265,3.8397248,-0.13340695,0.012718177,0.01923077
200455265,3.8397248,-0.13242123,0.012750891,0.01923077
200487260,3.8397248,-0.13320112,0.012677477,0.01923077
200519258,3.8397248,-0.13222195,0.012753546,0.01923077
200551255,3.8397248,-0.13253975,0.013113775,0.01923077
200583201,3.8397248,-0.13560219,0.012740943,0.01923077
200615256,3.8397248,-0.1342265,0.012631421,0.01923077
200647217,3.8397248,-0.1362502,0.012652965,0.01923077
200679263,3.184608,-0.14221011,0.011160634,0.01923077
200707219,2.5073452,-0.1496285,0.009655415,0.01923077
200739266,1.8024364,-0.15217054,0.007233053,0.01923077
200771198,0.57001156,-0.15462714,0.0015272703,0.01923077
200803260,0.13991268,-0.15358354,0.00069581246,0.01923077
200835258,-0.009968536,-0.15539686,-0.0003049849,0.01923077
200867262,0.029698102,-0.15539391,-0.00016859263,0.01923077
200895256,0.04480379,-0.1540829,-0.00042809002,0.01923077
200928018,0.040273804,-0.1526454,-0.00017669359,0.01923077
200960016,0.0334287,-0.15313345,0.00016705386,0.01923077
200992020,0.03496502,-0.15387498,3.602484e-05,0.01923077
201024010,0.03902068,-0.15260309,-0.00027459097,0.01923077
201056047,0.040931318,-0.15191336,-0.00057608035,0.01923077
201088014,0.037695292,-0.1511947,-0.00016286167,0.01923077
201120013,0.033036694,-0.15274023,0.0002693475,0.01923077
201148018,0.036778808,-0.15156333,-0.00015926608,0.01923077
201180012,0.034405258,-0.15253566,0.0003104113,0.01923077
201212014,0.03926254,-0.15444127,-0.0002962563,0.01923077
201244010,0.037855644,-0.15230286,-7.749027e-05,0.01923077
201276028,0.039326068,-0.15121207,-9.691173e-05,0.01923077
201308014,0.03805305,-0.15232748,-0.00016560577,0.01923077
201340015,0.03572869,-0.15322378,-0.00030589395,0.01923077
201372011,0.037375692,-0.15169358,-8.122357e-05,0.01923077
201400015,0.0387548,-0.15179437,-0.00032287245,0.01923077
201432014,0.035668615,-0.15218607,-7.669088e-05,0.01923077
201464011,0.04084465,-0.1503359,-0.0002774421,0.01923077
201496016,0.03980378,-0.1500861,-9.104483e-05,0.01923077
201528012,0.08840256,-0.15069556,4.5308778e-05,0.01923077
201560014,0.3317355,-0.14999832,0.0010499214,0.01923077
201592024,1.307946,-0.14803423,0.005580329,0.01923077
201624010,2.3446333,-0.14517738,0.0078527,0.01923077
201652012,3.4150295,-0.13799019,0.011837137,0.01923077
201684110,3.8397248,-0.1507445,0.011811782,0.08
201716800,3.8397248,-0.22828498,0.010030616,0.08
201748815,3.8397248,-0.21931142,0.0107072145,0.08
201780823,3.8397248,-0.2113878,0.0107142795,0.08
201812808,3.8397248,-0.23274906,0.010560488,0.08
201844814,3.8397248,-0.31120485,0.008619444,0.08
201872810,3.8397248,-0.31707028,0.008745423,0.08
201904931,3.8397248,-0.2994277,0.009109938,0.08
201936799,3.8397248,-0.27626634,0.00965888,0.08
201968813,3.8397248,-0.2814011,0.009430642,0.08
202000811,3.8397248,-0.27595246,0.009523865,0.08
202032826,3.8397248,-0.26816255,0.010006829,0.08
202064811,3.8397248,-0.26576012,0.009684617,0.08
202096881,3.8397248,-0.26627403,0.009702424,0.08
202124815,3.8397248,-0.266117,0.009742765,0.08
202156812,3.8397248,-0.25768343,0.009821078,0.08
202188809,3.8397248,-0.22880971,0.010947999,0.08
202220809,3.8397248,-0.23215993,0.010447373,0.08
202252816,3.8397248,-0.23015247,0.010777977,0.08
202284813,3.8397248,-0.23128569,0.010086359,0.01923077
202316808,3.8397248,-0.22103304,0.010270936,0.01923077
202348828,3.8397248,-0.20372707,0.010708225,0.01923077
202376823,3.8397248,-0.20224851,0.010942455,0.01923077
202408815,3.8397248,-0.17687348,0.011394018,0.01923077
202440808,3.8397248,-0.13475484,0.011995432,0.01923077
202472806,3.8397248,-0.13069531,0.012282098,0.01923077
202505001,3.2778244,-0.14118789,0.010712091,0.01923077
202537599,1.0132813,-0.17455448,0.0044977497,0.01923077
202565611,0.14809902,-0.16442293,0.00044008926,0.01923077
202597598,-0.12204235,-0.14993007,-0.0004147761,0.01923077
202629612,0.031325374,-0.15099192,-0.00013318744,0.01923077
202661610,0.036091372,-0.15222158,-0.0003488221,0.01923077
202693605,0.027768757,-0.15022238,5.4879132e-05,0.01923077
202725609,0.031962864,-0.14926791,-0.00032371478,0.01923077
202757601,0.02869717,-0.15063114,7.626765e-05,0.01923077
202789608,0.028830392,-0.14893562,-0.00012169441,0.01923077
202817605,0.031197604,-0.14951581,-0.00035797112,0.01923077
202849608,0.028079513,-0.14839172,-0.000119316435,0.01923077
202881611,0.025530767,-0.14910531,0.0008302771,0.01923077
202913621,0.03964396,-0.15127048,-0.000948758,0.01923077
202945608,0.029487204,-0.14859733,0.00066453556,0.01923077
202977599,0.02803639,-0.15169217,-0.000110273686,0.01923077
203009614,0.032583755,-0.15226501,-0.00014199002,0.01923077
203041608,0.035870563,-0.15150245,-0.0003041638,0.01923077
203069611,0.03254795,-0.15162687,-0.00014084925,0.01923077
203101613,0.03153035,-0.15137234,0.00031639266,0.01923077
203133605,0.041106932,-0.15062425,-0.0009172991,0.01923077
203165612,0.030887533,-0.14983293,0.0009973682,0.01923077
203197613,0.03430021,-0.15121792,-0.00046243012,0.01923077
203229611,0.039463203,-0.15111342,-0.00017039452,0.01923077
203261628,0.03688859,-0.1508492,-0.000394895,0.01923077
203293605,0.02924773,-0.150108,0.00017703418,0.01923077
203321614,0.036016203,-0.15242098,-0.0004983267,0.01923077
203353605,0.035467554,-0.15009212,-0.00019906127,0.01923077
203386409,0.030533245,-0.1518393,1.39192525e-05,0.01923077
203418404,0.03293738,-0.15280415,-0.00035511775,0.01923077
203450408,0.039042354,-0.15124667,-0.00016874286,0.01923077
203482411,0.035832517,-0.15113455,-0.00036432937,0.01923077
203510408,0.03473933,-0.15126374,-0.00015011363,0.01923077
203542414,0.03784666,-0.1509608,-0.00054292177,0.01923077
203574408,0.032717817,-0.14954491,-7.817075e-05,0.01923077
203606405,0.03173299,-0.1518274,-0.0003508969,0.01923077
203638403,0.03985213,-0.15227231,-0.0005416659,0.01923077
203670457,0.034546115,-0.15045227,-0.00014862017,0.01923077
203702412,0.03363696,-0.15073825,-6.9960945e-05,0.01923077
203734405,0.034864828,-0.15169083,-0.00015362918,0.01923077
203762410,0.03556122,-0.15033934,-0.00015509602,0.01923077
203794407,0.035089552,-0.15046164,-0.0001619685,0.01923077
203826408,0.032141365,-0.15136842,-0.00015445678,0.01923077
203858402,0.036810067,-0.1501191,-0.00014714237,0.01923077
203890408,0.035316017,-0.14993818,-0.00015137774,0.01923077
203922415,0.036004454,-0.14906572,-0.00014116011,0.01923077
203954405,0.0343933,-0.15037024,-0.00021973073,0.01923077
203986409,0.03469356,-0.148823,4.768533e-05,0.01923077
204018415,0.036597535,-0.14848569,-0.00025750996,0.08
204046407,0.033333547,-0.14851719,-0.00042159838,0.08
204078401,0.035473015,-0.14859903,-0.00014085052,0.08
204110412,0.03867458,-0.14892495,-0.0004111694,0.08
204142408,0.049368665,-0.14675109,-0.0014075685,0.08
204174410,0.047167275,-0.1450628,-6.2081934e-05,0.08
204206405,0.036618084,-0.1481663,0.00013258305,0.08
204235266,0.036537554,-0.15011647,-0.0006633947,0.08
204268011,0.03976536,-0.1489655,-0.00059939706,0.08
204300020,0.043041863,-0.14719504,-0.0006122798,0.08
204332017,0.037663862,-0.14834154,0.00014449545,0.08
204364007,0.035284653,-0.14926904,7.107981e-05,0.08
204396010,0.035897084,-0.14881222,-9.9785015e-05,0.08
204424010,0.03112136,-0.1470444,0.00018767749,0.08
204456014,0.030825444,-0.14931908,0.00016117808,0.08
204488012,0.033205003,-0.15112752,-0.00045581016,0.08
204520205,0.033628225,-0.15109998,-0.00014244889,0.08
204552014,0.034578465,-0.14944407,-0.00027776943,0.08
204584012,0.03689198,-0.14871736,0.00013062794,0.08
204616009,0.03407193,-0.1477544,0.0005439358,0.08
204648022,0.030457657,-0.14949864,0.0006495762,0.08
204676020,0.03887327,-0.15029572,-1.0862736e-05,0.08
204708009,0.03627557,-0.150148,0.000100374906,0.08
204740016,0.03448311,-0.15104058,3.501031e-05,0.08
204772011,0.03289234,-0.15208441,-6.1806577e-07,0.08
204804054,0.035066184,-0.15037471,-0.00014386178,0.08
204836054,0.03694371,-0.14938499,0.00015312622,0.08
204868822,0.038805224,-0.1473656,3.24907e-05,0.08
204900810,0.03950967,-0.14750385,0.00011940622,0.08
204932810,0.03652242,-0.14777568,0.0003735475,0.08
204964805,0.034523986,-0.14837874,0.00043296005,0.08
204996810,0.034918156,-0.14867218,0.000105364205,0.08
205028929,0.040382728,-0.14719999,-0.00027223787,0.08
205060808,0.041282095,-0.14581758,0.00012548993,0.08
205092818,0.038792264,-0.14655486,-0.00024092896,0.08
205120813,0.03198181,-0.14748554,5.1432806e-05,0.08
205152808,0.033161175,-0.14631075,0.00019208231,0.08
205184913,0.031269375,-0.14577162,0.00021265695,0.08
205216805,0.030429497,-0.14770742,0.00063819945,0.08
205248814,0.032211695,-0.14982454,-0.00046431835,0.08
205280810,0.03305268,-0.15001093,-0.0002085628,0.08
205312808,0.035755724,-0.14945433,-0.0006435107,0.08
205344810,0.038204305,-0.14825544,-0.00033554848,0.08
205372813,0.0363146,-0.1503064,-0.00042994978,0.08
205404811,0.041002676,-0.15016222,-0.000810036,0.08
205436808,0.039064497,-0.15030737,-0.0003396433,0.08
205468809,0.03755857,-0.15025067,-3.133912e-05,0.08
205500812,0.03587928,-0.1533501,-0.00019725243,0.08
205532810,0.036762413,-0.15375116,-0.0007352083,0.08
205564911,0.038196623,-0.15280117,-0.00068235694,0.08
205596813,0.03895376,-0.15130308,-0.00067847414,0.08
205624810,0.034167934,-0.15003419,0.00012682243,0.08
205656821,0.036224388,-0.15017703,-0.00037675383,0.08
205688809,0.04321163,-0.14848754,-0.0006715539,0.08
205721630,0.03977875,-0.14993179,-0.00030525323,0.08
205750402,0.035153583,-0.14968579,-0.00042956384,0.08
205782414,0.032139786,-0.14973317,0.0003368637,0.08
205814408,0.035182968,-0.1486056,-0.00025329614,0.08
205846411,0.039801575,-0.14575915,-0.0001556786,0.08
205878405,0.036655977,-0.14650047,0.00040683913,0.08
205910399,0.035141807,-0.1475528,-3.9835893e-05,0.08
205942410,0.034175243,-0.14855258,0.00023211802,0.08
205974415,0.037963778,-0.15086602,-0.0013940334,0.08
206002414,0.0373551,-0.147614,0.00014079799,0.08
206034410,0.03663757,-0.14932097,0.00017359506,0.08
206066405,0.036569145,-0.14934266,-0.00044252165,0.08
206098426,0.03655108,-0.14880253,0.00017224044,0.08
206130399,0.043636948,-0.14763191,-0.00069932797,0.08
206162412,0.04093427,-0.14806671,0.00016436164,0.08
206194413,0.03920765,-0.14974259,5.213523e-05,0.08
206226412,0.036811277,-0.15075625,-7.300576e-05,0.08
206254424,0.032835808,-0.14702427,0.00077117345,0.08
206286407,0.029104263,-0.14661162,0.0006945172,0.08
206318408,0.027447993,-0.15301111,0.0004569435,0.08
206351264,0.026613962,-0.15328002,-0.0003790472,0.08
