timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
247175448,15.5718,15.35965,7.8492,7.8135133,122.11886,0.781276,1.036381,4,1,1,0,0
247667407,15.4816,15.356608,7.5143995,7.8086996,123.186554,0.7801061,1.0365827,4,1,1,0,0
248172963,15.4488,15.361789,7.7376,7.8188605,124.28449,0.78209776,1.0362393,4,1,1,0,0
248666666,15.3586,15.350166,7.8616,7.778062,125.3472,0.77762747,1.0370103,4,1,1,0,0
249171381,15.662,15.337626,8.0724,7.7850776,126.43955,0.7728045,1.0378433,4,1,1,0,0
249675408,15.2684,15.332045,7.9111996,7.7735457,127.526,0.7706575,1.0382147,4,1,1,0,0
250180997,15.3914,15.333738,7.936,7.82471,128.62708,0.7713093,1.0381019,4,1,1,0,0
250672170,15.2274,15.328852,7.7995996,7.8152323,129.69246,0.76942986,1.0384271,4,1,1,0,0
251177061,15.0142,15.2899885,7.7376,7.718961,130.76639,0.75448185,1.0410205,4,1,1,0,0
251682560,15.4242,15.277976,8.37,7.824202,131.87085,0.74986184,1.0418247,4,1,1,0,0
252174586,15.4488,15.288735,7.9111996,7.729298,132.91864,0.75399953,1.0411044,4,1,1,0,0
252679420,15.3094,15.280112,7.6012,7.6607137,133.9847,0.750684,1.0416815,4,1,1,0,0
253184972,15.129,15.282465,12.3504,8.037648,135.1242,0.75304073,1.0412713,4,1,1,0,0
253677759,14.9732,15.221078,10.4656,9.541204,136.60037,0.7411343,1.0433472,4,1,1,0,0
254181778,15.284801,15.18857,10.7632,9.96601,138.03833,0.7321916,1.044912,4,1,1,0,0
254686571,15.0716,15.160997,10.986401,10.200525,139.49333,0.72448546,1.0462642,4,1,1,0,0
255178622,15.1864,15.1467905,11.1104,10.63722,140.98752,0.7210824,1.0468624,4,1,1,0,0
255684800,15.457,15.123714,11.4948,10.871273,142.5426,0.7135997,1.0481801,4,1,1,0,0
256188968,15.3914,15.116665,11.2716,10.931438,144.0806,0.7118022,1.0484972,4,1,1,0,0
256680962,15.284801,15.079178,11.3088,10.976395,145.58658,0.69797,1.0509434,4,1,1,0,0
257185761,15.0388,15.047946,10.8376,10.904033,147.10815,0.6863544,1.0530064,4,1,1,0,0
257690581,15.5390005,15.07545,11.4948,10.980105,148.65433,0.69719255,1.0510812,4,1,1,0,0
258182635,14.8994,15.0608,9.8456,10.659626,150.08583,0.69174147,1.0520487,4,1,1,0,0
258687414,15.1946,15.0566225,11.3832,10.348711,151.50299,0.6902679,1.0523105,4,1,1,0,0
259191483,15.2438,15.069456,10.6764,10.398091,152.95865,0.6952899,1.0514187,4,1,1,0,0
259684241,14.637,15.07877,10.23,10.511572,154.41125,0.6989455,1.0507705,4,1,1,0,0
260188962,15.2274,15.086534,10.726,10.497337,155.88171,0.70200104,1.0502293,4,1,1,0,0
260692974,14.9404,15.076752,10.54,10.568495,157.365,0.6983117,1.0508828,4,1,1,0,0
261185763,14.6862,15.064834,10.1928,10.556829,158.81102,0.6937639,1.0516895,4,1,1,0,0
261689766,15.1126,15.102463,6.9688,9.857137,160.16096,0.7082356,1.0491269,4,1,1,0,0
262194559,14.7846,15.102194,11.4452,9.63162,161.4276,0.7081195,1.0491474,4,1,1,0,0
262687407,14.8092,15.072279,10.961599,10.586716,162.97601,0.6966035,1.0511856,4,1,1,0,0
263191410,14.9896,15.048664,11.432799,11.0099945,164.56181,0.6874903,1.0528044,4,1,1,0,0
263697049,15.047,15.028391,11.8916,11.184885,166.1517,0.67966527,1.0541981,4,1,1,0,0
264190598,15.416,15.000674,11.5568,11.245532,167.69751,0.668978,1.0561079,4,1,1,0,0
264693772,15.2684,14.996239,11.5692,11.32489,169.2878,0.66726804,1.056414,4,1,1,0,0
265198622,15.2192,14.991521,12.263599,11.488371,170.91551,0.66546893,1.0567364,4,1,1,0,0
265690559,14.8584,14.990045,11.4948,11.506168,172.49083,0.66491103,1.0568364,4,1,1,0,0
266195409,14.9486,14.967737,10.85,11.376455,174.07304,0.6563266,1.0583774,4,1,1,0,0
266700963,14.8748,14.964278,11.432799,11.388142,175.67279,0.655041,1.0586085,4,1,1,0,0
267193095,15.030601,14.953525,11.78,11.3684,177.22234,0.65091354,1.0593514,4,1,1,0,0
267697759,15.284801,14.953737,11.5196,11.2968855,178.79956,0.6509623,1.0593427,4,1,1,0,0
268202561,15.030601,14.9386835,10.974,11.291659,180.38437,0.6451422,1.0603919,4,1,1,0,0
268694588,14.7026005,14.938327,11.2716,11.259131,181.91881,0.6449935,1.0604188,4,1,1,0,0
269199436,14.9896,14.927634,11.1352,11.221384,183.48907,0.6408649,1.0611644,4,1,1,0,0
269703481,14.924,14.921966,10.8996,11.183572,185.05135,0.6386935,1.0615569,4,1,1,0,0
270196977,14.8666,14.955165,11.2592,11.266869,186.60704,0.65148264,1.0592489,4,1,1,0,0
270701849,14.7272005,14.924336,11.1724,11.177486,188.16391,0.63961667,1.06139,4,1,1,0,0
271206576,15.0552,14.932607,11.098,11.165915,189.72911,0.64278597,1.0608174,4,1,1,0,0
271698700,14.8994,14.927339,10.8004,11.200003,191.26266,0.64077985,1.0611798,4,1,1,0,0
272204241,14.4074,14.91373,12.2016,11.6141205,192.92441,0.6356068,1.0621156,4,1,1,0,0
272697764,14.8092,14.870969,13.392,12.233549,194.66653,0.61915153,1.0651032,4,1,1,0,0
273201763,14.7928,14.841392,12.3876,12.526807,196.4486,0.60781884,1.0671706,4,1,1,0,0
273707485,14.8748,14.82649,13.2184,12.677009,198.24435,0.6021531,1.0682071,4,1,1,0,0
274200186,14.8502,14.816009,12.4496,12.756984,199.99507,0.59816253,1.0689385,4,1,1,0,0
274704180,14.8994,14.8235235,12.697599,12.781652,201.78671,0.60108894,1.068402,4,1,1,0,0
275208962,14.637,14.796617,12.772,12.786777,203.57883,0.5907642,1.0702969,4,1,1,0,0
275701843,14.9568,14.794689,12.5116,12.696228,205.30676,0.590007,1.0704361,4,1,1,0,0
276205782,14.8748,14.8069,13.0448,12.70782,207.08257,0.5946624,1.0695807,4,1,1,0,0
276710573,14.8092,14.81757,12.995199,12.746063,208.87587,0.598809,1.0688199,4,1,1,0,0
277202564,14.719,14.81113,12.524,12.728292,210.61449,0.596276,1.0692846,4,1,1,0,0
277708186,14.6616,14.792572,12.4,12.6441765,212.37976,0.58909947,1.070603,4,1,1,0,0
278212965,14.9896,14.779967,13.02,12.678712,214.15779,0.5842688,1.0714924,4,1,1,0,0
278705776,14.637,14.763127,12.462,12.633391,215.8822,0.5778197,1.072682,4,1,1,0,0
279209774,14.3828,14.750379,12.276,12.687211,217.66476,0.57289076,1.0735931,4,1,1,0,0
279714566,15.0224,14.7453985,12.586,12.661232,219.43802,0.57100695,1.0739417,4,1,1,0,0
280206561,14.4156,14.730597,12.288401,12.701378,221.17876,0.5653528,1.0749893,4,1,1,0,0
280712258,15.0224,14.749739,13.0448,12.711665,222.96513,0.57275194,1.0736188,4,1,1,0,0
281215412,14.7026005,14.732309,12.734799,12.702581,224.7369,0.56603956,1.0748619,4,1,1,0,0
281708170,14.5386,14.715124,12.338,12.633294,226.45802,0.55943394,1.0760882,4,1,1,0,0
282213808,15.1454,14.78465,9.684401,11.242525,227.93614,0.5861903,1.0711385,4,1,1,0,0
282716962,15.0634,14.836305,7.192,9.47419,229.13475,0.60606676,1.0674908,4,1,1,0,0
283209832,15.047,14.917486,6.4852,7.899416,230.04578,0.6372867,1.0618114,4,1,1,0,0
283714351,14.7436,14.942627,6.7827997,7.327108,231.0095,0.6469892,1.0600588,4,1,1,0,0
284218620,15.0798,14.970518,9.8331995,7.676259,232.1053,0.65769887,1.0581307,4,1,1,0,0
284712170,15.211,14.943576,11.718,9.110267,233.48625,0.6473207,1.059999,4,1,1,0,0
285217003,14.6206,14.916823,10.8376,10.271959,235.0475,0.6370498,1.0618544,4,1,1,0,0
285720973,14.7272005,14.8772335,10.936799,10.835617,236.62286,0.62185925,1.0646104,4,1,1,0,0
286213884,15.0060005,14.823962,11.1228,11.068142,238.16289,0.60139406,1.0683461,4,1,1,0,0
286717849,14.801,14.790863,11.4576,11.089629,239.71584,0.5886745,1.0706812,4,1,1,0,0
287222689,15.2028,14.788287,11.6684,11.151681,241.28441,0.58765244,1.0708693,4,1,1,0,0
287716383,14.6042,14.780181,11.1972,11.178057,242.82104,0.58452636,1.071445,4,1,1,0,0
288219410,14.9404,14.786567,11.0236,11.193484,244.38585,0.58697253,1.0709945,4,1,1,0,0
288725067,14.555,14.7790785,11.1352,11.174322,245.95282,0.5840875,1.0715258,4,1,1,0,0
289217835,14.9404,14.764309,11.9908,11.1268425,247.47205,0.5784128,1.0725726,4,1,1,0,0
289721838,14.5878,14.76847,10.9244,11.201172,249.05124,0.5799826,1.0722828,4,1,1,0,0
290226567,14.5632,14.755909,11.4452,11.188972,250.61853,0.57512665,1.0731796,4,1,1,0,0
290718623,14.4074,14.766101,10.936799,11.187929,252.14626,0.57904863,1.0724552,4,1,1,0,0
291223415,14.9404,14.780574,11.408,11.19382,253.71663,0.5846173,1.0714282,4,1,1,0,0
291716962,14.6288,14.789774,10.936799,11.211958,255.25774,0.5881596,1.070776,4,1,1,0,0
292220961,15.1946,14.7812,11.8172,11.245983,256.83514,0.58489436,1.0713772,4,1,1,0,0
292725798,15.0060005,14.769277,11.284,11.273692,258.41702,0.5803153,1.0722214,4,1,1,0,0
293230912,14.4894,14.713823,12.9456,12.215794,260.22083,0.5626103,1.0754982,4,1,1,0,0
293722566,14.8912,14.684217,13.8012,12.814723,262.0315,0.5541264,1.0770755,4,1,1,0,0
294227417,14.4648,14.633589,14.6196,13.368817,263.9547,0.5366147,1.0803459,4,1,1,0,0
294731958,14.145,14.604109,14.0492,13.877955,265.95477,0.526562,1.0822322,4,1,1,0,0
295224969,14.4976,14.580879,14.57,14.171437,267.92297,0.518454,1.0837585,4,1,1,0,0
295729774,14.678,14.575134,14.508,14.295831,269.9389,0.51680124,1.0840701,4,1,1,0,0
296233761,14.1696005,14.538887,14.2724,14.40091,271.96738,0.5032271,1.0866364,4,1,1,0,0
296726566,14.35,14.529798,14.4832,14.453156,273.95364,0.49996638,1.0872548,4,1,1,0,0
297231409,14.5058,14.528401,14.5328,14.516207,275.99594,0.49958736,1.0873266,4,1,1,0,0
297735422,14.76,14.511689,14.4584,14.6146555,278.0498,0.49326408,1.0885278,4,1,1,0,0
298228169,14.2352,14.482135,14.9916,14.622428,280.0482,0.48196438,1.0906808,4,1,1,0,0
298732169,14.7108,14.46875,14.3964,14.633593,282.09683,0.47686177,1.091656,4,1,1,0,0
299237045,14.1368,14.4689245,14.3964,14.666415,284.15668,0.4769589,1.0916374,4,1,1,0,0
299729878,14.2434,14.44166,15.3015995,14.67124,286.16434,0.46649176,1.093643,4,1,1,0,0
300233844,14.8256,14.450706,15.586801,14.718403,288.2286,0.46998328,1.0929731,4,1,1,0,0
300738710,14.1696005,14.453512,14.594799,14.729338,290.29398,0.47107193,1.0927645,4,1,1,0,0
301230563,14.4074,14.452162,14.384,14.75687,292.314,0.47055778,1.092863,4,1,1,0,0
301736229,14.4976,14.450568,7.0183997,14.160902,294.27805,0.46994835,1.0929798,4,1,1,0,0
302240959,14.9896,14.583651,7.006,10.4543495,295.37097,0.5211366,1.083253,4,1,1,0,0
302733943,14.5796,14.671587,6.8076,8.654539,296.3658,0.55495965,1.0769204,4,1,1,0,0
303237761,14.7026005,14.721126,7.3283997,7.9557853,297.40808,0.5740137,1.0733855,4,1,1,0,0
303742568,14.7354,14.772113,7.7251997,7.796744,298.4826,0.59362537,1.0697712,4,1,1,0,0
304234634,15.1454,14.791224,8.3204,7.980616,299.58838,0.60097766,1.0684224,4,1,1,0,0
304739483,14.6534,14.787973,8.4444,8.332499,300.78424,0.59972745,1.0686516,4,1,1,0,0
305243480,14.8092,14.800346,10.936799,9.206655,302.1531,0.6044857,1.0677801,4,1,1,0,0
305736976,14.7846,14.751,13.3672,10.577364,303.73453,0.5855067,1.0712644,4,1,1,0,0
306241943,14.5714,14.696127,13.2184,12.100022,305.57666,0.5644018,1.0751657,4,1,1,0,0
306746578,14.5386,14.62163,14.322,13.158604,307.52646,0.5357483,1.0805081,4,1,1,0,0
307238634,14.2434,14.576918,13.5036,13.635831,309.44012,0.5185518,1.08374,4,1,1,0,0
307743425,14.2598,14.553773,13.7392,13.822915,311.4021,0.5096507,1.0854205,4,1,1,0,0
308247545,14.4648,14.528963,13.4664,13.845825,313.34528,0.5001077,1.0872278,4,1,1,0,0
308741620,14.4074,14.497732,13.5904,13.820902,315.24136,0.48809546,1.0895115,4,1,1,0,0
309245899,14.5714,14.503757,13.6152,13.846755,317.18588,0.49041218,1.0890703,4,1,1,0,0
309749768,14.4894,14.514086,13.7392,13.846284,319.1231,0.49438488,1.0883147,4,1,1,0,0
310242578,14.473001,14.521871,13.9872,13.815061,321.01074,0.49737847,1.0877459,4,1,1,0,0
310747432,14.3008,14.512596,13.4044,13.721677,322.92294,0.4938121,1.0884236,4,1,1,0,0
311251414,14.4074,14.485295,13.578,13.620637,324.81876,0.48331147,1.0904237,4,1,1,0,0
311744174,14.2106,14.470854,13.8136,13.631569,326.68207,0.47775665,1.0914848,4,1,1,0,0
312248240,14.4976,14.457319,15.636399,14.062266,328.68423,0.47255138,1.092481,4,1,1,0,0
312753967,14.0876,14.432887,14.0492,14.405039,330.74997,0.46315545,1.0942837,4,1,1,0,0
313245865,14.6862,14.426836,14.9916,14.570618,332.76013,0.4608284,1.0947311,4,1,1,0,0
313749845,14.3828,14.425989,14.160799,14.627201,334.8147,0.46050173,1.094794,4,1,1,0,0
314254771,14.145,14.423634,14.0988,14.578416,336.8536,0.45959634,1.0949682,4,1,1,0,0
314746562,14.309,14.409267,14.5328,14.579072,338.84525,0.45407033,1.0960326,4,1,1,0,0
315251424,14.5796,14.405387,14.545199,14.579832,340.88953,0.45257828,1.0963203,4,1,1,0,0
315756962,14.5304,14.418576,14.8304,14.60689,342.943,0.457652,1.0953424,4,1,1,0,0
316248962,14.751801,14.409338,15.338799,14.5666685,344.93054,0.45409834,1.0960271,4,1,1,0,0
316753759,14.3664,14.395742,14.222799,14.545778,346.96793,0.44886875,1.0970364,4,1,1,0,0
317259411,14.5468,14.404572,14.1236,14.568855,349.01532,0.4522629,1.0963812,4,1,1,0,0
317751426,14.227,14.388111,14.4956,14.524897,350.99478,0.44593135,1.097604,4,1,1,0,0
318257306,14.555,14.377935,14.9544,14.458889,353.01782,0.4420175,1.0983613,4,1,1,0,0
318761764,14.3828,14.379604,13.8136,14.477163,355.04575,0.44265997,1.0982369,4,1,1,0,0
319254561,14.391,14.371984,14.0492,14.47489,357.02817,0.43972835,1.0988046,4,1,1,0,0
319758636,14.218801,14.37057,14.2476,14.544196,359.0683,0.4391851,1.09891,4,1,1,0,0
320263424,14.063,14.364578,14.1856,14.5123005,361.10144,0.43688062,1.0993568,4,1,1,0,0
320755423,14.218801,14.371331,14.0988,14.572031,363.09717,0.43947825,1.0988531,4,1,1,0,0
321260243,14.145,14.373396,14.731199,14.581466,365.14294,0.44027218,1.0986993,4,1,1,0,0
321764990,14.719,14.425907,7.8987994,12.578267,366.78653,0.4604694,1.0948002,4,1,1,0,0
322257042,15.1372,14.515946,7.960799,9.693212,367.8058,0.49510038,1.0881788,4,1,1,0,0
322761765,14.9568,14.576027,8.097199,8.582788,368.88782,0.518209,1.0838046,4,1,1,0,0
323265831,14.842,14.6302,8.630401,8.425314,370.04623,0.53904414,1.079891,4,1,1,0,0
323758634,14.4894,14.641393,9.7464,8.906213,371.30582,0.5433489,1.0790858,4,1,1,0,0
324264256,14.76,14.603125,12.263599,10.295009,372.87628,0.5286302,1.0818436,4,1,1,0,0
324768182,14.5058,14.549785,13.4664,11.729321,374.66693,0.5081144,1.085711,4,1,1,0,0
325260959,14.4402,14.524946,13.0696,12.581358,376.4753,0.4985616,1.0875213,4,1,1,0,0
325765773,14.514,14.480973,13.4168,12.939934,378.32785,0.48164836,1.0907412,4,1,1,0,0
326269768,14.218801,14.475237,13.02,13.078209,380.17282,0.47944185,1.0911627,4,1,1,0,0
326763523,14.4894,14.456948,13.0324,13.212859,381.99863,0.4724084,1.0925083,4,1,1,0,0
