timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
193795743,0,0,0,-17000,0,65.246,3.1415925,4294967.5,3750003.0,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193994018,0,0,0,-17000,0,65.276,3.1415925,4294967.5,3750003.0,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194195603,0,0,0,-17000,0,65.30701,3.1415925,4294967.5,3750003.0,99.99,99.99,101,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194394172,0,0,0,-17000,0,65.338005,3.1415925,4294967.5,3750003.0,99.99,99.99,101,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194594018,0,0,0,-17000,0,65.368004,3.1415925,4294967.5,3750003.0,99.99,99.99,101,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194795162,0,0,0,-17000,0,65.399,3.1415925,4294967.5,3750003.0,99.99,99.99,101,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194995023,0,0,0,-17000,0,65.429,3.1415925,4294967.5,3750003.0,99.99,99.99,101,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195196020,0,0,0,-17000,0,65.46001,3.1415925,4294967.5,3750003.0,99.99,99.99,101,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195396185,0,0,0,-17000,0,65.490005,3.1415925,4294967.5,3750003.0,99.99,99.99,101,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195596020,0,0,0,-17000,0,65.521,3.1415925,4294967.5,3750003.0,99.99,99.99,101,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195795171,0,0,0,-17000,0,65.552,3.1415925,4294967.5,3750003.0,99.99,99.99,101,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195995144,0,0,0,-17000,0,65.582,3.1415925,4294967.5,3750003.0,99.99,99.99,101,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196195020,0,0,0,-17000,0,65.612,3.1415925,4294967.5,3750003.0,99.99,99.99,101,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196395146,0,0,0,-17000,0,65.643005,3.1415925,4294967.5,3750003.0,99.99,99.99,101,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196595295,0,0,0,-17000,0,65.673004,3.1415925,4294967.5,3750003.0,99.99,99.99,101,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196796018,0,0,0,-17000,0,65.704,3.1415925,4294967.5,3750003.0,99.99,99.99,101,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196994062,0,0,0,-17000,0,65.734,3.1415925,4294967.5,3750003.0,99.99,99.99,101,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197194159,0,0,0,-17000,0,65.765,3.1415925,4294967.5,3750003.0,99.99,99.99,101,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197395021,0,0,0,-17000,0,65.795006,3.1415925,4294967.5,3750003.0,99.99,99.99,101,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197595018,0,0,0,-17000,0,65.826004,3.1415925,4294967.5,3750003.0,99.99,99.99,101,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197795019,0,0,0,-17000,0,65.856,3.1415925,4294967.5,3750003.0,99.99,99.99,101,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197995180,0,0,0,-17000,0,65.886,3.1415925,4294967.5,3750003.0,99.99,99.99,101,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198195298,0,0,0,-17000,0,65.917,3.1415925,4294967.5,3750003.0,99.99,99.99,101,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198395024,0,0,0,-17000,0,65.94701,3.1415925,4294967.5,3750003.0,99.99,99.99,101,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198596019,0,0,0,-17000,0,65.977005,3.1415925,4294967.5,3750003.0,99.99,99.99,101,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198794189,0,0,0,-17000,0,66.008,3.1415925,4294967.5,3750003.0,99.99,99.99,101,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198994034,0,0,0,-17000,0,66.038,3.1415925,4294967.5,3750003.0,99.99,99.99,101,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199195782,0,0,0,-17000,0,66.068,3.1415925,4294967.5,3750003.0,99.99,99.99,101,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199394094,0,0,0,-17000,0,66.098,3.1415925,4294967.5,3750003.0,99.99,99.99,101,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199594021,0,0,0,-17000,0,66.129005,3.1415925,4294967.5,3750003.0,99.99,99.99,101,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199795716,0,0,0,-17000,0,66.159004,3.1415925,4294967.5,3750003.0,99.99,99.99,101,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199995772,0,0,0,-17000,0,66.189,3.1415925,4294967.5,3750003.0,99.99,99.99,101,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200194119,0,0,0,-17000,0,66.219,3.1415925,4294967.5,3750003.0,99.99,99.99,102,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200394021,0,0,0,-17000,0,66.25,3.1415925,4294967.5,3750003.0,99.99,99.99,102,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200594062,0,0,0,-17000,0,66.28001,3.1415925,4294967.5,3750003.5,99.99,99.99,102,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200796478,0,0,0,-17000,0,66.310005,3.1415925,4294967.5,3750003.5,99.99,99.99,102,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200997261,0,0,0,-17000,0,66.340004,3.1415925,4294967.5,3750003.5,99.99,99.99,102,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201195024,0,0,0,-17000,0,66.37,3.1415925,4294967.5,3750003.5,99.99,99.99,102,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201395021,0,0,0,-17000,0,66.4,3.1415925,4294967.5,3750003.5,99.99,99.99,102,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201597546,0,0,0,-17000,0,66.43,3.1415925,4294967.5,3750003.5,99.99,99.99,102,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201795019,0,0,0,-17000,0,66.461006,3.1415925,4294967.5,3750003.5,99.99,99.99,102,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201994374,0,0,0,-17000,0,66.491005,3.1415925,4294967.5,3750003.5,99.99,99.99,102,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202195060,0,0,0,-17000,0,66.521,3.1415925,4294967.5,3750003.5,99.99,99.99,102,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202394019,0,0,0,-17000,0,66.551,3.1415925,4294967.5,3750003.5,99.99,99.99,102,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202594228,0,0,0,-17000,0,66.581,3.1415925,4294967.5,3750003.5,99.99,99.99,102,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202797022,0,0,0,-17000,0,66.611,3.1415925,4294967.5,3750003.5,99.99,99.99,102,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202996091,0,0,0,-17000,0,66.64101,3.1415925,4294967.5,3750003.5,99.99,99.99,102,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203196021,0,0,0,-17000,0,66.671005,3.1415925,4294967.5,3750003.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203395021,0,0,0,-17000,0,66.701004,3.1415925,4294967.5,3750003.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203595020,0,0,0,-17000,0,66.731,3.1415925,4294967.5,3750003.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203795201,0,0,0,-17000,0,66.761,3.1415925,4294967.5,3750003.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203996087,0,0,0,-17000,0,66.791,3.1415925,4294967.5,3750003.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204195021,0,0,0,-17000,0,66.82101,3.1415925,4294967.5,3750003.5,99.99,99.99,102,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204395019,0,0,0,-17000,0,66.851006,3.1415925,4294967.5,3750003.5,99.99,99.99,102,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204594022,0,0,0,-17000,0,66.880005,3.1415925,4294967.5,3750003.5,99.99,99.99,102,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204794022,0,0,0,-17000,0,66.91,3.1415925,4294967.5,3750003.5,99.99,99.99,102,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204995162,0,0,0,-17000,0,66.94,3.1415925,4294967.5,3750003.5,99.99,99.99,102,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205196018,0,0,0,-17000,0,66.97,3.1415925,4294967.5,3750003.5,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205395019,0,0,0,-17000,0,67.0,3.1415925,4294967.5,3750003.5,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205595164,0,0,0,-17000,0,67.03001,3.1415925,4294967.5,3750003.5,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205795021,0,0,0,-17000,0,67.060005,3.1415925,4294967.5,3750003.5,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205996057,0,0,0,-17000,0,67.089005,3.1415925,4294967.5,3750003.5,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206195140,0,0,0,-17000,0,67.119,3.1415925,4294967.5,3750003.5,99.99,99.99,102,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206395020,0,0,0,-17000,0,67.149,3.1415925,4294967.5,3750003.5,99.99,99.99,102,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206594094,0,0,0,-17000,0,67.179,3.1415925,4294967.5,3750003.5,99.99,99.99,102,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206796087,0,0,0,-17000,0,67.209,3.1415925,4294967.5,3750003.5,99.99,99.99,102,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206994020,0,0,0,-17000,0,67.23801,3.1415925,4294967.5,3750003.5,99.99,99.99,102,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207196020,0,0,0,-17000,0,67.268005,3.1415925,4294967.5,3750003.5,99.99,99.99,102,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207394022,0,0,0,-17000,0,67.298004,3.1415925,4294967.5,3750003.5,99.99,99.99,102,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207597190,0,0,0,-17000,0,67.328,3.1415925,4294967.5,3750003.5,99.99,99.99,102,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207795182,0,0,0,-17000,0,67.357,3.1415925,4294967.5,3750003.8,99.99,99.99,102,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207995167,0,0,0,-17000,0,67.387,3.1415925,4294967.5,3750003.8,99.99,99.99,102,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208195261,0,0,0,-17000,0,67.417,3.1415925,4294967.5,3750003.8,99.99,99.99,102,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208395144,0,0,0,-17000,0,67.44601,3.1415925,4294967.5,3750003.8,99.99,99.99,102,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208595209,0,0,0,-17000,0,67.476006,3.1415925,4294967.5,3750003.8,99.99,99.99,102,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208795150,0,0,0,-17000,0,67.506004,3.1415925,4294967.5,3750003.8,99.99,99.99,102,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208995399,0,0,0,-17000,0,67.535,3.1415925,4294967.5,3750003.8,99.99,99.99,102,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209196090,0,0,0,-17000,0,67.565,3.1415925,4294967.5,3750003.8,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209395144,0,0,0,-17000,0,67.594,3.1415925,4294967.5,3750003.8,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209595542,0,0,0,-17000,0,67.624,3.1415925,4294967.5,3750003.8,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209794035,0,0,0,-17000,0,67.65401,3.1415925,4294967.5,3750003.8,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209995663,0,0,0,-17000,0,67.68301,3.1415925,4294967.5,3750003.8,99.99,99.99,102,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210196020,0,0,0,-17000,0,67.713005,3.1415925,4294967.5,3750003.8,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210395024,0,0,0,-17000,0,67.742004,3.1415925,4294967.5,3750003.8,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210597299,0,0,0,-17000,0,67.772,3.1415925,4294967.5,3750003.8,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210796021,0,0,0,-17000,0,67.801,3.1415925,4294967.5,3750003.8,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210996091,0,0,0,-17000,0,67.831,3.1415925,4294967.5,3750003.8,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211196018,0,0,0,-17000,0,67.86,3.1415925,4294967.5,3750003.8,99.99,99.99,103,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211396022,0,0,0,-17000,0,67.89001,3.1415925,4294967.5,3750003.8,99.99,99.99,103,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211596187,0,0,0,-17000,0,67.91901,3.1415925,4294967.5,3750003.8,99.99,99.99,103,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211797061,0,0,0,-17000,0,67.949005,3.1415925,4294967.5,3750003.8,99.99,99.99,103,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211997020,0,0,0,-17000,0,67.978004,3.1415925,4294967.5,3750003.8,99.99,99.99,103,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212196063,0,0,0,-17000,0,68.007,3.1415925,4294967.5,3750003.8,99.99,99.99,103,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212396090,0,0,0,-17000,0,68.037,3.1415925,4294967.5,3750003.8,99.99,99.99,103,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212598015,0,0,0,-17000,0,68.066,3.1415925,4294967.5,3750003.8,99.99,99.99,103,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212796138,0,0,0,-17000,0,68.096,3.1415925,4294967.5,3750003.8,99.99,99.99,103,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212997059,0,0,0,-17000,0,68.125,3.1415925,4294967.5,3750003.8,99.99,99.99,103,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213195825,0,0,0,-17000,0,68.15401,3.1415925,4294967.5,3750003.8,99.99,99.99,103,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213396062,0,0,0,-17000,0,68.184006,3.1415925,4294967.5,3750003.8,99.99,99.99,103,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213595399,0,0,0,-17000,0,68.213005,3.1415925,4294967.5,3750003.8,99.99,99.99,103,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213796018,0,0,0,-17000,0,68.242004,3.1415925,4294967.5,3750003.8,99.99,99.99,103,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213997327,0,0,0,-17000,0,68.272,3.1415925,4294967.5,3750003.8,99.99,99.99,103,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214197087,0,0,0,-17000,0,68.301,3.1415925,4294967.5,3750003.8,99.99,99.99,103,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214397020,0,0,0,-17000,0,68.33,3.1415925,4294967.5,3750003.8,99.99,99.99,103,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214596375,0,0,0,-17000,0,68.359,3.1415925,4294967.5,3750003.8,99.99,99.99,103,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214796136,0,0,0,-17000,0,68.389,3.1415925,4294967.5,3750004.0,99.99,99.99,103,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214995020,0,0,0,-17000,0,68.41801,3.1415925,4294967.5,3750004.0,99.99,99.99,103,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215195021,0,0,0,-17000,0,68.44701,3.1415925,4294967.5,3750004.0,99.99,99.99,103,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215394023,0,0,0,-17000,0,68.476006,3.1415925,4294967.5,3750004.0,99.99,99.99,103,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215595147,0,0,0,-17000,0,68.505005,3.1415925,4294967.5,3750004.0,99.99,99.99,103,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215795022,0,0,0,-17000,0,68.535,3.1415925,4294967.5,3750004.0,99.99,99.99,103,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215997184,0,0,0,-17000,0,68.564,3.1415925,4294967.5,3750004.0,99.99,99.99,103,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216197293,0,0,0,-17000,0,68.593,3.1415925,4294967.5,3750004.0,99.99,99.99,103,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216396088,0,0,0,-17000,0,68.622,3.1415925,4294967.5,3750004.0,99.99,99.99,103,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216595036,0,0,0,-17000,0,68.651,3.1415925,4294967.5,3750004.0,99.99,99.99,103,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216795260,0,0,0,-17000,0,68.68,3.1415925,4294967.5,3750004.0,99.99,99.99,103,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216996088,0,0,0,-17000,0,68.71001,3.1415925,4294967.5,3750004.0,99.99,99.99,103,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217195021,0,0,0,-17000,0,68.739006,3.1415925,4294967.5,3750004.0,99.99,99.99,103,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217396020,0,0,0,-17000,0,68.768005,3.1415925,4294967.5,3750004.0,99.99,99.99,103,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217596018,0,0,0,-17000,0,68.797005,3.1415925,4294967.5,3750004.0,99.99,99.99,103,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217797018,0,0,0,-17000,0,68.826004,3.1415925,4294967.5,3750004.0,99.99,99.99,103,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217995018,0,0,0,-17000,0,68.855,3.1415925,4294967.5,3750004.0,99.99,99.99,103,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218196024,0,0,0,-17000,0,68.884,3.1415925,4294967.5,3750004.2,99.99,99.99,103,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218395021,0,0,0,-17000,0,68.913,3.1415925,4294967.5,3750004.2,99.99,99.99,103,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218595636,0,0,0,-17000,0,68.942,3.1415925,4294967.5,3750004.2,99.99,99.99,103,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218796059,0,0,0,-17000,0,68.971,3.1415925,4294967.5,3750004.2,99.99,99.99,103,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218995061,0,0,0,-17000,0,69.0,3.1415925,4294967.5,3750004.2,99.99,99.99,103,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219194088,0,0,0,-17000,0,69.02901,3.1415925,4294967.5,3750004.2,99.99,99.99,103,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219396156,0,0,0,-17000,0,69.05801,3.1415925,4294967.5,3750004.2,99.99,99.99,103,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219596062,0,0,0,-17000,0,69.087006,3.1415925,4294967.5,3750004.2,99.99,99.99,103,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219795061,0,0,0,-17000,0,69.116005,3.1415925,4294967.5,3750004.2,99.99,99.99,103,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219995021,0,0,0,-17000,0,69.145004,3.1415925,4294967.5,3750004.2,99.99,99.99,103,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220197134,0,0,0,-17000,0,69.174,3.1415925,4294967.5,3750004.2,99.99,99.99,103,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220396096,0,0,0,-17000,0,69.203,3.1415925,4294967.5,3750004.2,99.99,99.99,103,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220597185,0,0,0,-17000,0,69.232,3.1415925,4294967.5,3750004.2,99.99,99.99,103,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220796021,0,0,0,-17000,0,69.26,3.1415925,4294967.5,3750004.2,99.99,99.99,103,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220996091,0,0,0,-17000,0,69.289,3.1415925,4294967.5,3750004.2,99.99,99.99,103,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221196020,0,0,0,-17000,0,69.318,3.1415925,4294967.5,3750004.2,99.99,99.99,103,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221396123,0,0,0,-17000,0,69.347,3.1415925,4294967.5,3750004.2,99.99,99.99,103,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221597088,0,0,0,-17000,0,69.37601,3.1415925,4294967.5,3750004.2,99.99,99.99,103,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221796017,0,0,0,-17000,0,69.40501,3.1415925,4294967.5,3750004.2,99.99,99.99,103,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221995022,0,0,0,-17000,0,69.43301,3.1415925,4294967.5,3750004.2,99.99,99.99,103,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222196021,0,0,0,-17000,0,69.462006,3.1415925,4294967.5,3750004.2,99.99,99.99,103,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222397019,0,0,0,-17000,0,69.491005,3.1415925,4294967.5,3750004.2,99.99,99.99,103,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222597018,0,0,0,-17000,0,69.520004,3.1415925,4294967.5,3750004.2,99.99,99.99,103,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222796092,0,0,0,-17000,0,69.549,3.1415925,4294967.5,3750004.2,99.99,99.99,103,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222996117,0,0,0,-17000,0,69.577,3.1415925,4294967.5,3750004.2,99.99,99.99,103,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223195621,0,0,0,-17000,0,69.606,3.1415925,4294967.5,3750004.2,99.99,99.99,103,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223396020,0,0,0,-17000,0,69.635,3.1415925,4294967.5,3750004.2,99.99,99.99,103,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223595021,0,0,0,-17000,0,69.663,3.1415925,4294967.5,3750004.2,99.99,99.99,103,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223795020,0,0,0,-17000,0,69.692,3.1415925,4294967.5,3750004.2,99.99,99.99,103,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223995021,0,0,0,-17000,0,69.721,3.1415925,4294967.5,3750004.2,99.99,99.99,103,31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224195024,0,0,0,-17000,0,69.75,3.1415925,4294967.5,3750004.2,99.99,99.99,103,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224395021,0,0,0,-17000,0,69.778,3.1415925,4294967.5,3750004.2,99.99,99.99,103,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224595021,0,0,0,-17000,0,69.80701,3.1415925,4294967.5,3750004.5,99.99,99.99,103,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224797244,0,0,0,-17000,0,69.836006,3.1415925,4294967.5,3750004.5,99.99,99.99,103,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
224996017,0,0,0,-17000,0,69.864006,3.1415925,4294967.5,3750004.5,99.99,99.99,103,27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225195026,0,0,0,-17000,0,69.893005,3.1415925,4294967.5,3750004.5,99.99,99.99,103,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225396117,0,0,0,-17000,0,69.921005,3.1415925,4294967.5,3750004.5,99.99,99.99,103,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225596088,0,0,0,-17000,0,69.950005,3.1415925,4294967.5,3750004.5,99.99,99.99,103,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
