timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
201429326,201429326,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
201629280,201629280,7,255,0,0,0,1895,1498,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
201830111,201830111,7,255,0,0,0,1920,1472,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
202050155,202050155,7,255,0,0,0,1920,1478,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
202254102,202254102,7,255,0,0,0,1920,1482,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
202450399,202450399,7,255,0,0,0,1825,1498,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
202650915,202650915,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
202854966,202854966,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
203046923,203046923,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
203250901,203250901,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
203455639,203455639,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
203655644,203655644,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
203875652,203875652,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
204079731,204079731,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
204273296,204273296,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
204473300,204473300,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
204673291,204673291,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
204870101,204870101,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
205090099,205090099,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
205290110,205290110,7,255,0,0,0,1499,1505,1104,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
205502079,205502079,7,255,0,0,0,1499,1505,1106,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
205698916,205698916,7,255,0,0,0,1499,1505,1119,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
205887628,205887628,7,255,0,0,0,1499,1505,1131,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
206107709,206107709,7,255,0,0,0,1499,1505,1150,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
206287712,206287712,7,255,0,0,0,1499,1505,1150,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
206508523,206508523,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
206712495,206712495,7,255,0,0,0,1499,1505,1184,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
206904499,206904499,7,255,0,0,0,1499,1505,1192,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
207104481,207104481,7,255,0,0,0,1499,1505,1206,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
207314329,207314329,7,255,0,0,0,1499,1505,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
207522102,207522102,7,255,0,0,0,1499,1505,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
207722082,207722082,7,255,0,0,0,1517,1499,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
207918895,207918895,7,255,0,0,0,1560,1460,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
208118894,208118894,7,255,0,0,0,1585,1429,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
208334906,208334906,7,255,0,0,0,1624,1390,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
208534886,208534886,7,255,0,0,0,1625,1383,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
208727622,208727622,7,255,0,0,0,1628,1386,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
208931706,208931706,7,255,0,0,0,1630,1385,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
209139786,209139786,7,255,0,0,0,1635,1379,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
209343632,209343632,7,255,0,0,0,1643,1379,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
209536496,209536496,7,255,0,0,0,1648,1379,1212,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
209736495,209736495,7,255,0,0,0,1648,1377,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
209940498,209940498,7,255,0,0,0,1645,1383,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
210144535,210144535,7,255,0,0,0,1644,1380,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
210366098,210366098,7,255,0,0,0,1644,1377,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
210566117,210566117,7,255,0,0,0,1645,1377,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
210762078,210762078,7,255,0,0,0,1645,1379,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
210955133,210955133,7,255,0,0,0,1645,1379,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
211171129,211171129,7,255,0,0,0,1645,1380,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
211374891,211374891,7,255,0,0,0,1648,1377,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
211578880,211578880,7,255,0,0,0,1648,1379,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
211779698,211779698,7,255,0,0,0,1648,1375,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
211979696,211979696,7,255,0,0,0,1654,1375,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
212171809,212171809,7,255,0,0,0,1654,1372,1212,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
212391802,212391802,7,255,0,0,0,1651,1370,1212,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
212595676,212595676,7,255,0,0,0,1651,1370,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
212788540,212788540,7,255,0,0,0,1651,1372,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
213000495,213000495,7,255,0,0,0,1651,1372,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
213200512,213200512,7,255,0,0,0,1651,1372,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
213412479,213412479,7,255,0,0,0,1651,1372,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
213606100,213606100,7,255,0,0,0,1651,1372,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
213806099,213806099,7,255,0,0,0,1651,1372,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
214006079,214006079,7,255,0,0,0,1651,1372,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
214202966,214202966,7,255,0,0,0,1651,1372,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
214411161,214411161,7,255,0,0,0,1651,1372,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
214618897,214618897,7,255,0,0,0,1651,1372,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
214823006,214823006,7,255,0,0,0,1651,1370,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
215020867,215020867,7,255,0,0,0,1654,1370,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
215228523,215228523,7,255,0,0,0,1655,1370,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
215432562,215432562,7,255,0,0,0,1655,1370,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
215637299,215637299,7,255,0,0,0,1656,1370,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
215829298,215829298,7,255,0,0,0,1656,1370,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
216033296,216033296,7,255,0,0,0,1656,1370,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
216233288,216233288,7,255,0,0,0,1656,1370,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
216434096,216434096,7,255,0,0,0,1656,1370,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
216658099,216658099,7,255,0,0,0,1656,1370,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
216842096,216842096,7,255,0,0,0,1656,1370,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
217046076,217046076,7,255,0,0,0,1656,1370,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
217262898,217262898,7,255,0,0,0,1656,1372,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
217462914,217462914,7,255,0,0,0,1656,1372,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
217659117,217659117,7,255,0,0,0,1656,1372,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
217858880,217858880,7,255,0,0,0,1658,1370,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
218056499,218056499,7,255,0,0,0,1658,1372,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
218280514,218280514,7,255,0,0,0,1658,1372,1212,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
218460498,218460498,7,255,0,0,0,1658,1372,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
218668526,218668526,7,255,0,0,0,1658,1372,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
218874309,218874309,7,255,0,0,0,1658,1370,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
219086078,219086078,7,255,0,0,0,1658,1372,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
219290082,219290082,7,255,0,0,0,1658,1372,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
219487928,219487928,7,255,0,0,0,1658,1372,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
219691624,219691624,7,255,0,0,0,1661,1370,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
219899716,219899716,7,255,0,0,0,1661,1370,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
220100742,220100742,7,255,0,0,0,1661,1372,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
220300515,220300515,7,255,0,0,0,1661,1372,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
220500500,220500500,7,255,0,0,0,1661,1372,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
220696477,220696477,7,255,0,0,0,1661,1370,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
220910099,220910099,7,255,0,0,0,1661,1370,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
221094110,221094110,7,255,0,0,0,1661,1370,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
221318075,221318075,7,255,0,0,0,1661,1366,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
221510898,221510898,7,255,0,0,0,1529,1377,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
221710827,221710827,7,255,0,0,0,1455,1377,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
221910898,221910898,7,255,0,0,0,1389,1372,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
222110881,222110881,7,255,0,0,0,1343,1372,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
222311715,222311715,7,255,0,0,0,1333,1377,1212,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
222515626,222515626,7,255,0,0,0,1339,1372,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
222739749,222739749,7,255,0,0,0,1325,1372,1212,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
222919726,222919726,7,255,0,0,0,1320,1372,1212,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
223124805,223124805,7,255,0,0,0,1316,1372,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
223348523,223348523,7,255,0,0,0,1312,1375,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
223536498,223536498,7,255,0,0,0,1306,1375,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
223736833,223736833,7,255,0,0,0,1305,1375,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
223953530,223953530,7,255,0,0,0,1303,1375,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
224137297,224137297,7,255,0,0,0,1298,1375,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
224357313,224357313,7,255,0,0,0,1297,1375,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
224553285,224553285,7,255,0,0,0,1297,1375,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
224754088,224754088,7,255,0,0,0,1291,1377,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
224942097,224942097,7,255,0,0,0,1268,1377,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
225146097,225146097,7,255,0,0,0,1269,1375,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
225370078,225370078,7,255,0,0,0,1303,1375,1212,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
225562897,225562897,7,255,0,0,0,1298,1372,1212,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
225758895,225758895,7,255,0,0,0,1283,1375,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
225971128,225971128,7,255,0,0,0,1282,1377,1212,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
226170898,226170898,7,255,0,0,0,1282,1377,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
226370880,226370880,7,255,0,0,0,1282,1377,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
226575625,226575625,7,255,0,0,0,1279,1377,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
226779703,226779703,7,255,0,0,0,1278,1377,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
226987624,226987624,7,255,0,0,0,1278,1377,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
227191623,227191623,7,255,0,0,0,1278,1377,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
227388523,227388523,7,255,0,0,0,1277,1377,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
227588523,227588523,7,255,0,0,0,1272,1377,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
227788523,227788523,7,255,0,0,0,1272,1377,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
227988779,227988779,7,255,0,0,0,1272,1377,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
228209295,228209295,7,255,0,0,0,1264,1377,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
228393297,228393297,7,255,0,0,0,1263,1377,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
228609300,228609300,7,255,0,0,0,1263,1377,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
228801304,228801304,7,255,0,0,0,1263,1375,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
229018138,229018138,7,255,0,0,0,1264,1377,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
229218230,229218230,7,255,0,0,0,1268,1377,1212,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
229422097,229422097,7,255,0,0,0,1268,1377,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
229618079,229618079,7,255,0,0,0,1268,1377,1212,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
229815012,229815012,7,255,0,0,0,1268,1377,1212,1496,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
230014894,230014894,7,255,0,0,0,1268,1377,1212,1498,1078,1499,898,29349,2051,6,0,38292,2910,0,0,14165,48,0,0,0,3
