timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
211313895,211313895,7,255,0,0,0,1499,1504,1165,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
211521878,211521878,7,255,0,0,0,1499,1504,1185,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
211734625,211734625,7,255,0,0,0,1499,1504,1198,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
211938944,211938944,7,255,0,0,0,1499,1505,1217,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
212138744,212138744,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
212334927,212334927,7,255,0,0,0,1499,1504,1259,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
212535496,212535496,7,255,0,0,0,1499,1504,1286,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
212735495,212735495,7,255,0,0,0,1499,1504,1303,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
212943507,212943507,7,255,0,0,0,1499,1504,1328,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
213143482,213143482,7,255,0,0,0,1499,1504,1353,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
213365098,213365098,7,255,0,0,0,1499,1504,1363,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
213561434,213561434,7,255,0,0,0,1499,1505,1376,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
213757077,213757077,7,255,0,0,0,1499,1504,1386,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
213953898,213953898,7,255,0,0,0,1499,1504,1399,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
214158129,214158129,7,255,0,0,0,1499,1504,1403,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
214377908,214377908,7,255,0,0,0,1499,1504,1410,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
214566697,214566697,7,255,0,0,0,1499,1504,1410,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
214762718,214762718,7,255,0,0,0,1499,1504,1410,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
214986697,214986697,7,255,0,0,0,1499,1504,1410,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
215178809,215178809,7,255,0,0,0,1499,1504,1410,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
215380297,215380297,7,255,0,0,0,1499,1504,1410,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
215596299,215596299,7,255,0,0,0,1499,1504,1415,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
215792279,215792279,7,255,0,0,0,1499,1504,1415,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
215985098,215985098,7,255,0,0,0,1499,1504,1416,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
216205098,216205098,7,255,0,0,0,1499,1504,1419,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
216401098,216401098,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
216613082,216613082,7,255,0,0,0,1499,1504,1422,1495,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
216797897,216797897,7,255,0,0,0,1499,1505,1422,1495,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
217005897,217005897,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
217205900,217205900,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
217413879,217413879,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
217615498,217615498,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
217815727,217815727,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
218029126,218029126,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
218225096,218225096,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
218429329,218429329,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
218617898,218617898,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
218838139,218838139,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
219038140,219038140,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
219238012,219238012,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
219438948,219438948,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
219638747,219638747,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
219838729,219838729,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
220034719,220034719,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
220256301,220256301,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
220460297,220460297,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
220656280,220656280,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
220853914,220853914,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
221061877,221061877,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
221274729,221274729,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
221478747,221478747,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
221658745,221658745,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
221862679,221862679,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
222080313,222080313,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
222288296,222288296,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
222488278,222488278,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
222685095,222685095,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
222897102,222897102,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
223097121,223097121,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
223297093,223297093,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
223497895,223497895,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
223693896,223693896,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
223890017,223890017,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
224105877,224105877,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
224298745,224298745,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
224518914,224518914,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
224710726,224710726,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
224906927,224906927,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
225108300,225108300,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
225328280,225328280,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
225521350,225521350,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
225717121,225717121,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
225925123,225925123,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
226125187,226125187,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
226325895,226325895,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
226525918,226525918,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
226741893,226741893,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
226937878,226937878,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
227154712,227154712,7,255,0,0,0,1499,1505,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
227342935,227342935,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
227539060,227539060,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
227758922,227758922,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
227948302,227948302,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
228152295,228152295,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
228356279,228356279,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
228561097,228561097,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
228765097,228765097,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
228957095,228957095,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
229177897,229177897,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
229377895,229377895,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
229565900,229565900,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
229766118,229766118,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
229970698,229970698,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
230190794,230190794,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
230394725,230394725,7,255,0,0,0,1499,1505,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
230590714,230590714,7,255,0,0,0,1499,1505,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
230783509,230783509,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
231003518,231003518,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
231203504,231203504,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
231403486,231403486,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
231605428,231605428,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
231809096,231809096,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
232009079,232009079,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
232201914,232201914,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
232409900,232409900,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
232605904,232605904,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
232825876,232825876,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
233026735,233026735,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
233226909,233226909,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
233418747,233418747,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
233643495,233643495,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
233827524,233827524,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
234027524,234027524,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
234251501,234251501,7,255,0,0,0,1499,1505,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
234448302,234448302,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
234644300,234644300,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
234844315,234844315,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
235044304,235044304,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
235257094,235257094,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
235457097,235457097,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
235661149,235661149,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
235861315,235861315,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
236062707,236062707,7,255,0,0,0,1499,1505,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
236266744,236266744,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
236466927,236466927,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
236668344,236668344,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
236888296,236888296,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
237088277,237088277,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
237281098,237281098,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
237497146,237497146,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
237701079,237701079,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
237897918,237897918,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
238101918,238101918,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
238306081,238306081,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
238497914,238497914,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
238706625,238706625,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
238902731,238902731,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
239114713,239114713,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
239310700,239310700,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
239520295,239520295,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
239728327,239728327,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
239932302,239932302,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
240137095,240137095,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
240337097,240337097,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
240533098,240533098,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
240749077,240749077,7,255,0,0,0,1499,1504,1422,1496,1078,1499,898,29349,2051,6,0,62051,3072,0,0,14165,48,0,0,0,3
