timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
229857445,5.0466795,0.0,0,0,1,0,0,0,0
230357445,5.0595703,0.0,0,0,1,0,0,0,0
230857445,5.0482907,0.0,0,0,1,0,0,0,0
231357445,5.062793,0.0,0,0,1,0,0,0,0
231857445,5.08374,0.0,0,0,1,0,0,0,0
232357445,5.069238,0.0,0,0,1,0,0,0,0
232857466,5.054736,0.0,0,0,1,0,0,0,0
233357450,5.0611815,0.0,0,0,1,0,0,0,0
233857445,5.0499024,0.0,0,0,1,0,0,0,0
234357445,5.0563474,0.0,0,0,1,0,0,0,0
234857445,5.0257325,0.0,0,0,1,0,0,0,0
235357445,5.040234,0.0,0,0,1,0,0,0,0
235857445,5.0660157,0.0,0,0,1,0,0,0,0
236367445,5.0611815,0.0,0,0,1,0,0,0,0
236867445,5.0611815,0.0,0,0,1,0,0,0,0
237367445,5.0611815,0.0,0,0,1,0,0,0,0
237867445,5.0611815,0.0,0,0,1,0,0,0,0
238367445,5.0450683,0.0,0,0,1,0,0,0,0
238867486,5.017676,0.0,0,0,1,0,0,0,0
239367484,5.0321774,0.0,0,0,1,0,0,0,0
239867445,5.0466795,0.0,0,0,1,0,0,0,0
240367445,5.043457,0.0,0,0,1,0,0,0,0
240867445,5.057959,0.0,0,0,1,0,0,0,0
241367445,5.053125,0.0,0,0,1,0,0,0,0
241867486,5.0660157,0.0,0,0,1,0,0,0,0
242367445,5.069238,0.0,0,0,1,0,0,0,0
242877444,5.057959,0.0,0,0,1,0,0,0,0
243377445,5.0499024,0.0,0,0,1,0,0,0,0
243877446,5.067627,0.0,0,0,1,0,0,0,0
244377445,5.0482907,0.0,0,0,1,0,0,0,0
244877445,5.0482907,0.0,0,0,1,0,0,0,0
245377449,5.0563474,0.0,0,0,1,0,0,0,0
245877445,5.053125,0.0,0,0,1,0,0,0,0
246377445,5.064404,0.0,0,0,1,0,0,0,0
246877456,5.0450683,0.0,0,0,1,0,0,0,0
247377445,5.067627,0.0,0,0,1,0,0,0,0
247877445,5.062793,0.0,0,0,1,0,0,0,0
248377445,5.0499024,0.0,0,0,1,0,0,0,0
248877445,5.0563474,0.0,0,0,1,0,0,0,0
249377445,5.0660157,0.0,0,0,1,0,0,0,0
249877445,5.057959,0.0,0,0,1,0,0,0,0
250377445,5.053125,0.0,0,0,1,0,0,0,0
250877445,5.0563474,0.0,0,0,1,0,0,0,0
251377445,5.053125,0.0,0,0,1,0,0,0,0
251877445,5.064404,0.0,0,0,1,0,0,0,0
252387445,5.0740724,0.0,0,0,1,0,0,0,0
252887445,5.067627,0.0,0,0,1,0,0,0,0
253387445,5.0450683,0.0,0,0,1,0,0,0,0
253887445,5.0450683,0.0,0,0,1,0,0,0,0
254387445,5.0611815,0.0,0,0,1,0,0,0,0
254887445,5.0611815,0.0,0,0,1,0,0,0,0
255387445,5.053125,0.0,0,0,1,0,0,0,0
255897444,5.054736,0.0,0,0,1,0,0,0,0
256397445,5.069238,0.0,0,0,1,0,0,0,0
256897445,5.0708494,0.0,0,0,1,0,0,0,0
257397445,5.0499024,0.0,0,0,1,0,0,0,0
257897445,5.0563474,0.0,0,0,1,0,0,0,0
258397445,5.0708494,0.0,0,0,1,0,0,0,0
258897445,5.0499024,0.0,0,0,1,0,0,0,0
259397445,5.0611815,0.0,0,0,1,0,0,0,0
259897445,5.054736,0.0,0,0,1,0,0,0,0
260397445,5.062793,0.0,0,0,1,0,0,0,0
260897461,5.078906,0.0,0,0,1,0,0,0,0
261397480,5.0660157,0.0,0,0,1,0,0,0,0
261897464,5.078906,0.0,0,0,1,0,0,0,0
262407444,5.0595703,0.0,0,0,1,0,0,0,0
262907445,5.0660157,0.0,0,0,1,0,0,0,0
263407445,5.0563474,0.0,0,0,1,0,0,0,0
263907485,5.057959,0.0,0,0,1,0,0,0,0
264407445,5.0482907,0.0,0,0,1,0,0,0,0
264907445,5.0595703,0.0,0,0,1,0,0,0,0
265407479,5.054736,0.0,0,0,1,0,0,0,0
265907445,5.0660157,0.0,0,0,1,0,0,0,0
266407445,5.0724607,0.0,0,0,1,0,0,0,0
266907445,5.0611815,0.0,0,0,1,0,0,0,0
267417445,5.043457,0.0,0,0,1,0,0,0,0
267917446,5.053125,0.0,0,0,1,0,0,0,0
268417445,5.069238,0.0,0,0,1,0,0,0,0
268917445,5.078906,0.0,0,0,1,0,0,0,0
269417445,5.0611815,0.0,0,0,1,0,0,0,0
269917445,5.053125,0.0,0,0,1,0,0,0,0
270417445,5.0450683,0.0,0,0,1,0,0,0,0
270917445,5.0660157,0.0,0,0,1,0,0,0,0
271417445,5.0563474,0.0,0,0,1,0,0,0,0
271917445,5.054736,0.0,0,0,1,0,0,0,0
272417445,5.069238,0.0,0,0,1,0,0,0,0
272917445,5.0563474,0.0,0,0,1,0,0,0,0
273417445,5.038623,0.0,0,0,1,0,0,0,0
273917445,5.067627,0.0,0,0,1,0,0,0,0
274417445,5.057959,0.0,0,0,1,0,0,0,0
274927445,5.0660157,0.0,0,0,1,0,0,0,0
275427445,5.0595703,0.0,0,0,1,0,0,0,0
275927479,5.0869627,0.0,0,0,1,0,0,0,0
276427445,5.0466795,0.0,0,0,1,0,0,0,0
276927445,5.043457,0.0,0,0,1,0,0,0,0
277427445,5.057959,0.0,0,0,1,0,0,0,0
277927445,5.0515137,0.0,0,0,1,0,0,0,0
278427445,5.062793,0.0,0,0,1,0,0,0,0
278927482,5.053125,0.0,0,0,1,0,0,0,0
279427445,5.0450683,0.0,0,0,1,0,0,0,0
279927445,5.041846,0.0,0,0,1,0,0,0,0
280427445,5.038623,0.0,0,0,1,0,0,0,0
280927445,5.0515137,0.0,0,0,1,0,0,0,0
281427445,5.064404,0.0,0,0,1,0,0,0,0
281937444,5.0660157,0.0,0,0,1,0,0,0,0
282437445,5.0740724,0.0,0,0,1,0,0,0,0
282937445,5.0660157,0.0,0,0,1,0,0,0,0
283437445,5.054736,0.0,0,0,1,0,0,0,0
283937445,5.0740724,0.0,0,0,1,0,0,0,0
284437445,5.0515137,0.0,0,0,1,0,0,0,0
284947445,5.054736,0.0,0,0,1,0,0,0,0
285447445,5.053125,0.0,0,0,1,0,0,0,0
285947445,5.0466795,0.0,0,0,1,0,0,0,0
286447455,5.0724607,0.0,0,0,1,0,0,0,0
286947445,5.067627,0.0,0,0,1,0,0,0,0
287447445,5.057959,0.0,0,0,1,0,0,0,0
287947445,5.0563474,0.0,0,0,1,0,0,0,0
288447483,5.0595703,0.0,0,0,1,0,0,0,0
288947486,5.0595703,0.0,0,0,1,0,0,0,0
289447445,5.0499024,0.0,0,0,1,0,0,0,0
289947445,5.057959,0.0,0,0,1,0,0,0,0
290447445,5.0708494,0.0,0,0,1,0,0,0,0
290947445,5.0708494,0.0,0,0,1,0,0,0,0
291447482,5.053125,0.0,0,0,1,0,0,0,0
291947483,5.057959,0.0,0,0,1,0,0,0,0
292447445,5.0450683,0.0,0,0,1,0,0,0,0
292947445,5.0499024,0.0,0,0,1,0,0,0,0
293447445,5.0466795,0.0,0,0,1,0,0,0,0
293947445,5.053125,0.0,0,0,1,0,0,0,0
294447483,5.054736,0.0,0,0,1,0,0,0,0
294957445,5.053125,0.0,0,0,1,0,0,0,0
295457446,5.069238,0.0,0,0,1,0,0,0,0
295957454,5.0482907,0.0,0,0,1,0,0,0,0
296457446,5.057959,0.0,0,0,1,0,0,0,0
296957445,5.040234,0.0,0,0,1,0,0,0,0
297457445,5.0515137,0.0,0,0,1,0,0,0,0
297957446,5.0724607,0.0,0,0,1,0,0,0,0
298457445,5.0499024,0.0,0,0,1,0,0,0,0
298957454,5.0660157,0.0,0,0,1,0,0,0,0
299457445,5.028955,0.0,0,0,1,0,0,0,0
299957445,5.0482907,0.0,0,0,1,0,0,0,0
300457445,5.0660157,0.0,0,0,1,0,0,0,0
300957445,5.069238,0.0,0,0,1,0,0,0,0
301467445,5.0482907,0.0,0,0,1,0,0,0,0
301967445,5.069238,0.0,0,0,1,0,0,0,0
302467445,5.0466795,0.0,0,0,1,0,0,0,0
302967445,5.062793,0.0,0,0,1,0,0,0,0
303467445,5.062793,0.0,0,0,1,0,0,0,0
303967445,5.0563474,0.0,0,0,1,0,0,0,0
304467445,5.067627,0.0,0,0,1,0,0,0,0
304967445,5.0805173,0.0,0,0,1,0,0,0,0
305467479,5.0370116,0.0,0,0,1,0,0,0,0
305967445,5.0273438,0.0,0,0,1,0,0,0,0
306467445,5.053125,0.0,0,0,1,0,0,0,0
306967445,5.014453,0.0,0,0,1,0,0,0,0
307467444,5.0499024,0.0,0,0,1,0,0,0,0
307967445,5.057959,0.0,0,0,1,0,0,0,0
308467483,5.0482907,0.0,0,0,1,0,0,0,0
308967445,5.0466795,0.0,0,0,1,0,0,0,0
309467466,5.0756836,0.0,0,0,1,0,0,0,0
309967445,5.067627,0.0,0,0,1,0,0,0,0
310467445,5.0660157,0.0,0,0,1,0,0,0,0
310967445,5.0595703,0.0,0,0,1,0,0,0,0
311477444,5.0595703,0.0,0,0,1,0,0,0,0
311977445,5.082129,0.0,0,0,1,0,0,0,0
312477445,5.0611815,0.0,0,0,1,0,0,0,0
312977445,5.0354004,0.0,0,0,1,0,0,0,0
313477455,5.064404,0.0,0,0,1,0,0,0,0
313977445,5.053125,0.0,0,0,1,0,0,0,0
314477445,5.0611815,0.0,0,0,1,0,0,0,0
314977445,5.0724607,0.0,0,0,1,0,0,0,0
315477445,5.062793,0.0,0,0,1,0,0,0,0
315977445,5.0499024,0.0,0,0,1,0,0,0,0
316477455,5.0611815,0.0,0,0,1,0,0,0,0
316977445,5.0660157,0.0,0,0,1,0,0,0,0
317477445,5.0708494,0.0,0,0,1,0,0,0,0
317977445,5.064404,0.0,0,0,1,0,0,0,0
318477446,5.0660157,0.0,0,0,1,0,0,0,0
318977445,5.0563474,0.0,0,0,1,0,0,0,0
319477445,5.054736,0.0,0,0,1,0,0,0,0
319977445,5.067627,0.0,0,0,1,0,0,0,0
320477445,5.0724607,0.0,0,0,1,0,0,0,0
320977445,5.0482907,0.0,0,0,1,0,0,0,0
321487445,5.0660157,0.0,0,0,1,0,0,0,0
321987445,5.053125,0.0,0,0,1,0,0,0,0
322487445,5.067627,0.0,0,0,1,0,0,0,0
322987452,5.062793,0.0,0,0,1,0,0,0,0
323487445,5.0515137,0.0,0,0,1,0,0,0,0
323987445,5.0660157,0.0,0,0,1,0,0,0,0
324487445,5.057959,0.0,0,0,1,0,0,0,0
324987445,5.0660157,0.0,0,0,1,0,0,0,0
325487445,5.0466795,0.0,0,0,1,0,0,0,0
325987445,5.0660157,0.0,0,0,1,0,0,0,0
326487485,5.0563474,0.0,0,0,1,0,0,0,0
326987445,5.0805173,0.0,0,0,1,0,0,0,0
327487445,5.0724607,0.0,0,0,1,0,0,0,0
327997445,5.064404,0.0,0,0,1,0,0,0,0
328497445,5.064404,0.0,0,0,1,0,0,0,0
328997445,5.0450683,0.0,0,0,1,0,0,0,0
329497448,5.0740724,0.0,0,0,1,0,0,0,0
329997445,5.0708494,0.0,0,0,1,0,0,0,0
330497445,5.077295,0.0,0,0,1,0,0,0,0
330997445,5.077295,0.0,0,0,1,0,0,0,0
331497445,5.0756836,0.0,0,0,1,0,0,0,0
331997446,5.0563474,0.0,0,0,1,0,0,0,0
332497445,5.062793,0.0,0,0,1,0,0,0,0
332997445,5.064404,0.0,0,0,1,0,0,0,0
333497445,5.064404,0.0,0,0,1,0,0,0,0
333997445,5.0499024,0.0,0,0,1,0,0,0,0
334497445,5.057959,0.0,0,0,1,0,0,0,0
334997446,5.0660157,0.0,0,0,1,0,0,0,0
335497445,5.0595703,0.0,0,0,1,0,0,0,0
336007445,5.054736,0.0,0,0,1,0,0,0,0
336507445,5.054736,0.0,0,0,1,0,0,0,0
337007445,5.0515137,0.0,0,0,1,0,0,0,0
337507445,5.0595703,0.0,0,0,1,0,0,0,0
338007445,5.053125,0.0,0,0,1,0,0,0,0
338507445,5.0466795,0.0,0,0,1,0,0,0,0
339007444,5.062793,0.0,0,0,1,0,0,0,0
339507445,5.054736,0.0,0,0,1,0,0,0,0
340007485,5.053125,0.0,0,0,1,0,0,0,0
340517445,5.0595703,0.0,0,0,1,0,0,0,0
341017445,5.053125,0.0,0,0,1,0,0,0,0
341517445,5.0563474,0.0,0,0,1,0,0,0,0
342017445,5.057959,0.0,0,0,1,0,0,0,0
342517445,5.0901856,0.0,0,0,1,0,0,0,0
343017445,5.091797,0.0,0,0,1,0,0,0,0
343517445,5.0982423,0.0,0,0,1,0,0,0,0
344017445,5.062793,0.0,0,0,1,0,0,0,0
344517445,5.0595703,0.0,0,0,1,0,0,0,0
