timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
370905966,15.867,15.754291,4.6748,4.610772,141.6141,0.9098473,1.0146813,4,1,1,0,0
371398054,15.6948,15.742435,5.5056,5.0911956,142.3409,0.9052767,1.0154372,4,1,1,0,0
371902845,15.3668,15.739397,5.3816,5.5799165,143.17729,0.9041183,1.0156289,4,1,1,0,0
372408370,15.6702,15.709632,5.518,5.7425427,144.00055,0.89265734,1.0175298,4,1,1,0,0
372901191,16.113,15.710361,6.2372003,5.824341,144.80698,0.89294696,1.0174817,4,1,1,0,0
373405966,15.6456,15.695084,5.7784,5.8679414,145.63753,0.8870768,1.018458,4,1,1,0,0
373911566,15.867,15.708292,6.0884,5.936618,146.47821,0.89216167,1.0176122,4,1,1,0,0
374404384,15.3586,15.69421,5.6047997,5.8931475,147.28452,0.8867493,1.0185125,4,1,1,0,0
374908375,15.8916,15.708576,4.9476,5.2127447,147.95233,0.8922766,1.0175931,4,1,1,0,0
375413893,15.6046,15.71438,4.5012,4.868406,148.6007,0.8945099,1.017222,4,1,1,0,0
375906145,15.5062,15.728009,4.8732,4.7304273,149.23029,0.89975286,1.0163522,4,1,1,0,0
376410047,15.867,15.723108,4.5383997,4.646184,149.87042,0.89786774,1.0166647,4,1,1,0,0
376914894,15.7686,15.719684,4.6003995,4.6119843,150.51349,0.89655197,1.016883,4,1,1,0,0
377408385,15.563601,15.728231,4.216,4.572156,151.13757,0.8998389,1.0163379,4,1,1,0,0
377912383,15.498,15.749993,5.0964,4.636957,151.79182,0.9082098,1.0149521,4,1,1,0,0
378405780,15.8998,15.761375,4.4764,4.650661,152.43274,0.91257906,1.0142303,4,1,1,0,0
378910062,15.5062,15.756312,4.1043997,4.6211767,153.07571,0.91063493,1.0145513,4,1,1,0,0
379413980,15.4406,15.741099,4.3027997,4.6030846,153.7207,0.9047833,1.0155188,4,1,1,0,0
379906851,15.7522,15.746002,4.8732,4.5775676,154.34567,0.9066666,1.0152073,4,1,1,0,0
380411649,16.0064,15.743969,4.6376,4.5965586,154.99101,0.90588695,1.0153362,4,1,1,0,0
380915647,15.4488,15.760036,4.278,4.6264086,155.6418,0.9120691,1.0143144,4,1,1,0,0
381409179,15.8588,15.752245,4.7988,4.6138744,156.27322,0.90906423,1.0148108,4,1,1,0,0
381914769,15.7358,15.746117,4.4268,4.584572,156.91379,0.9067119,1.0151998,4,1,1,0,0
382420371,15.7276,15.752157,4.4392,4.608748,157.56464,0.90903753,1.0148152,4,1,1,0,0
382912372,15.6948,15.75463,5.022,4.677837,158.20961,0.90997607,1.0146601,4,1,1,0,0
383417248,15.6128,15.749276,4.4268,4.6229205,158.8514,0.90791535,1.0150007,4,1,1,0,0
383910841,15.5144005,15.742593,4.8855996,4.640046,159.49007,0.90535134,1.0154248,4,1,1,0,0
384415577,15.5554,15.753317,4.8483996,4.666576,160.14915,0.90946454,1.0147446,4,1,1,0,0
384920374,16.0146,15.763503,4.9228,4.6452475,160.7951,0.91338974,1.0140964,4,1,1,0,0
385413968,15.4488,15.761214,4.0796,4.637261,161.42972,0.9125147,1.0142409,4,1,1,0,0
385918815,15.6456,15.764699,4.4268,4.635074,162.07994,0.91385484,1.0140196,4,1,1,0,0
386422798,15.7604,15.751183,4.7988,4.598258,162.71951,0.9086485,1.0148795,4,1,1,0,0
386916386,15.7768,15.735861,4.278,4.555338,163.34007,0.90276086,1.0158538,4,1,1,0,0
387421758,15.58,15.740522,4.5012,4.566381,163.98228,0.90455794,1.0155561,4,1,1,0,0
387914766,16.0064,15.747148,4.5508,4.6137705,164.6218,0.90709996,1.0151355,4,1,1,0,0
388418775,15.5472,15.752255,4.7864,4.6549478,165.27907,0.9090697,1.0148098,4,1,1,0,0
388924370,15.6456,15.740056,4.3648,4.6088905,165.92082,0.90438026,1.0155855,4,1,1,0,0
389417182,15.58,15.743116,4.774,4.6568875,166.56483,0.9055527,1.0153916,4,1,1,0,0
389921966,15.4488,15.74295,4.8236,4.6351557,167.21176,0.9054924,1.0154015,4,1,1,0,0
390426116,15.6292,15.731253,4.9352,4.591344,167.8497,0.90098596,1.0161477,4,1,1,0,0
390918877,15.4078,15.737715,4.8236,4.6501164,168.49031,0.9034771,1.015735,4,1,1,0,0
391422812,15.8178005,15.742882,4.9723997,4.678517,169.1474,0.9054676,1.0154055,4,1,1,0,0
391928384,15.5226,15.739218,4.2036,4.686402,169.80814,0.9040604,1.0156385,4,1,1,0,0
392422047,15.4242,15.728924,4.7367997,4.6869583,170.4489,0.9001034,1.016294,4,1,1,0,0
392926785,15.5718,15.716313,4.6376,4.6228423,171.09007,0.8952532,1.0170987,4,1,1,0,0
393430839,15.4816,15.713872,4.5383997,4.605784,171.73296,0.89431554,1.0172544,4,1,1,0,0
393924371,15.7768,15.701236,4.5012,4.5927806,172.35933,0.8894502,1.0180631,4,1,1,0,0
394429966,15.5964,15.719815,4.1043997,4.630868,173.01591,0.89658225,1.0168781,4,1,1,0,0
394922861,15.7112,15.725413,4.9228,4.640043,173.65526,0.8987413,1.0165199,4,1,1,0,0
395427431,15.6374,15.700163,4.402,4.607793,174.2984,0.8890268,1.0181335,4,1,1,0,0
395931656,15.7768,15.714854,4.278,4.666233,174.9571,0.8946841,1.0171932,4,1,1,0,0
396425246,15.8178005,15.715822,5.1956,4.617679,175.58717,0.8950604,1.0171307,4,1,1,0,0
396930766,15.6866,15.703197,4.4888,4.591143,176.23116,0.8902061,1.0179373,4,1,1,0,0
397434769,15.949,15.688566,4.8236,4.6065063,176.87555,0.8845802,1.0188738,4,1,1,0,0
397928656,15.4324,15.688216,4.3896,4.6235366,177.51237,0.884446,1.0188962,4,1,1,0,0
398433966,15.7358,15.69063,4.4392,4.598634,178.15567,0.88537484,1.0187414,4,1,1,0,0
398926862,15.9982,15.705998,4.8855996,4.622414,178.78955,0.8912801,1.0177587,4,1,1,0,0
399430789,16.2278,15.72197,4.8483996,4.610604,179.43356,0.8974256,1.016738,4,1,1,0,0
399936372,15.4816,15.722963,4.4764,4.604161,180.07756,0.89781,1.0166743,4,1,1,0,0
400430686,15.5882,15.708675,4.836,4.6207743,180.71211,0.8923097,1.0175877,4,1,1,0,0
400934839,15.7932005,15.702687,4.8855996,4.6101904,181.35435,0.89000934,1.0179701,4,1,1,0,0
401438839,15.5882,15.700742,4.6003995,4.6156483,182.00359,0.8892634,1.0180942,4,1,1,0,0
401931596,15.4242,15.695481,4.5508,4.621308,182.63643,0.8872408,1.0184307,4,1,1,0,0
402436378,15.5226,15.705169,4.5012,4.62558,183.28635,0.8909626,1.0178115,4,1,1,0,0
402940442,15.621,15.719844,4.5755997,4.6213126,183.93347,0.8966018,1.0168748,4,1,1,0,0
403433246,15.621,15.708505,4.65,4.615911,184.56165,0.8922456,1.0175983,4,1,1,0,0
403938098,15.8178005,15.724085,5.0095997,4.654448,185.2193,0.89823925,1.0166031,4,1,1,0,0
404442053,15.7768,15.719836,4.7864,4.664493,185.87468,0.89660645,1.0168741,4,1,1,0,0
404934766,15.8998,15.724673,4.7243996,4.6462593,186.50955,0.8984686,1.0165651,4,1,1,0,0
405438841,15.7932005,15.692157,4.8732,4.6124554,187.15117,0.88596296,1.0186435,4,1,1,0,0
405944371,15.7522,15.693333,4.8855996,4.6048846,187.79468,0.886415,1.0185682,4,1,1,0,0
406437246,15.8998,15.700357,4.3027997,4.5898166,188.42296,0.8891108,1.0181195,4,1,1,0,0
406941989,15.5718,15.668038,4.3524,4.565558,189.06017,0.8766831,1.0201912,4,1,1,0,0
407437969,15.99,15.67935,4.5632,4.549212,189.68738,0.88103557,1.0194646,4,1,1,0,0
407942834,16.0638,15.68851,5.146,4.5686903,190.32771,0.8845598,1.0188771,4,1,1,0,0
408448382,15.6538,15.670007,4.2283998,4.544128,190.96538,0.8774343,1.0200658,4,1,1,0,0
408940378,15.6046,15.690622,4.7616,4.6000876,191.60033,0.8853672,1.0187427,4,1,1,0,0
409445192,15.5390005,15.685422,4.4268,4.5921474,192.2448,0.8833613,1.019077,4,1,1,0,0
409950217,15.6702,15.695033,4.6376,4.632195,192.89732,0.88706255,1.0184604,4,1,1,0,0
410441980,15.6292,15.708001,4.3772,4.6255283,193.53009,0.8920521,1.0176305,4,1,1,0,0
410947576,15.6374,15.693362,4.3152003,4.619179,194.1762,0.88642466,1.0185666,4,1,1,0,0
411451566,15.7932005,15.712331,4.6003995,4.6813993,194.83948,0.8937221,1.0173529,4,1,1,0,0
411943613,15.826,15.685829,4.402,4.6016145,195.45963,0.8835292,1.0190489,4,1,1,0,0
412448803,15.621,15.671781,4.7616,4.6164117,196.10904,0.8781203,1.0199512,4,1,1,0,0
412952388,15.5718,15.700268,4.34,4.670903,196.76807,0.88907945,1.0181247,4,1,1,0,0
413445969,15.6948,15.706271,4.1415997,4.644431,197.40186,0.89137584,1.0177429,4,1,1,0,0
413950857,15.8588,15.699245,4.4764,4.5921044,198.04117,0.8886784,1.0181915,4,1,1,0,0
414444443,15.6866,15.673355,4.6128,4.547521,198.66025,0.8787247,1.0198504,4,1,1,0,0
414948370,15.5718,15.68006,4.2655997,4.5886526,199.30888,0.8813067,1.0194194,4,1,1,0,0
415453252,15.5964,15.671455,4.7616,4.578792,199.949,0.87799865,1.0199715,4,1,1,0,0
415946052,15.5472,15.670143,4.65,4.57151,200.57417,0.87749577,1.0200555,4,1,1,0,0
416450066,15.5308,15.666183,4.8112,4.5352206,201.20697,0.8759746,1.0203096,4,1,1,0,0
416954856,15.457,15.652241,4.4888,4.5168433,201.8387,0.87060344,1.0212078,4,1,1,0,0
417448369,15.58,15.650937,4.8483996,4.5232882,202.45892,0.87010556,1.0212911,4,1,1,0,0
417952966,15.9982,15.675275,4.7243996,4.5710745,203.10457,0.8794682,1.0197263,4,1,1,0,0
418457971,15.3504,15.672517,4.1292,4.5327454,203.7389,0.87840766,1.0199032,4,1,1,0,0
418950790,15.7604,15.685225,4.6872,4.5841885,204.37202,0.8832962,1.0190878,4,1,1,0,0
419456420,15.5390005,15.680305,4.6252003,4.6119523,205.02211,0.8814033,1.0194033,4,1,1,0,0
419960426,15.785,15.6717005,4.5136,4.6161437,205.66928,0.87809414,1.0199556,4,1,1,0,0
420453175,15.4406,15.670319,4.5632,4.5835533,206.29396,0.87756383,1.0200441,4,1,1,0,0
420958053,15.3832,15.659543,4.3648,4.5456376,206.92764,0.87341213,1.0207379,4,1,1,0,0
421462084,15.5554,15.659777,5.4807997,4.792295,207.61266,0.87635976,1.0202452,4,1,1,0,0
421955638,15.8178005,15.639838,6.4356,5.3977737,208.41577,0.8784337,1.0198989,4,1,1,0,0
422460467,15.6046,15.628933,5.6544,5.746121,209.25816,0.88205844,1.0192941,4,1,1,0,0
422964378,15.744,15.616378,6.0635996,5.910601,210.1043,0.8823564,1.0192444,4,1,1,0,0
423457248,15.498,15.606121,5.9644,6.038134,210.94609,0.8817091,1.0193523,4,1,1,0,0
423961995,15.5472,15.574108,6.2248,5.979254,211.77731,0.87162244,1.0210372,4,1,1,0,0
424466057,15.4734,15.57484,5.766,5.958385,212.60764,0.873364,1.020746,4,1,1,0,0
424958857,15.5226,15.578033,6.6215997,6.0358324,213.43959,0.8755312,1.0203837,4,1,1,0,0
425464375,15.8342,15.569133,6.3736,6.0399556,214.2857,0.8727427,1.0208498,4,1,1,0,0
425956449,15.3832,15.553541,6.0884,6.0347133,215.10818,0.8671531,1.0217856,4,1,1,0,0
426461268,15.4488,15.539392,5.8032002,6.0382237,215.95677,0.8619863,1.0226521,4,1,1,0,0
426966055,15.6046,15.548314,6.2,6.0640974,216.81088,0.86559874,1.0220461,4,1,1,0,0
427457966,15.6046,15.522331,5.8156,5.985896,217.62006,0.855721,1.0237048,4,1,1,0,0
427962789,15.6456,15.530035,6.1132,5.983068,218.45853,0.8587617,1.0231936,4,1,1,0,0
428467657,15.5390005,15.558198,5.6668,6.022732,219.31015,0.86964583,1.021368,4,1,1,0,0
428959662,15.4816,15.560298,6.4603996,6.033417,220.13681,0.87048733,1.0212272,4,1,1,0,0
429464443,15.563601,15.557434,5.828,6.0365505,220.98013,0.8694081,1.021408,4,1,1,0,0
429968384,15.6702,15.546961,5.828,6.0517387,221.83041,0.8653944,1.0220804,4,1,1,0,0
430461985,15.4488,15.544247,5.642,6.050466,222.66095,0.8643609,1.0222538,4,1,1,0,0
430966770,15.0634,15.537903,5.5676,6.0147133,223.50055,0.86192745,1.022662,4,1,1,0,0
431472652,15.7112,15.542376,6.4356,6.076766,224.36034,0.8636513,1.0223727,4,1,1,0,0
431964374,15.8342,15.548033,6.1132,6.0895143,225.19635,0.86583006,1.0220073,4,1,1,0,0
432469981,15.5226,15.531952,6.2124,6.0428753,226.0391,0.859647,1.023045,4,1,1,0,0
432962767,15.3094,15.532832,5.3444,5.998409,226.85583,0.85998553,1.0229881,4,1,1,0,0
433468374,15.4406,15.542238,5.642,6.018355,227.70523,0.86360365,1.0223807,4,1,1,0,0
433972444,15.4324,15.536243,6.0016,6.0006156,228.54137,0.86129785,1.0227677,4,1,1,0,0
434465181,15.662,15.54632,5.518,5.938948,229.34727,0.8651745,1.0221173,4,1,1,0,0
434970089,15.7604,15.533838,6.138,5.9590015,230.1841,0.86037403,1.0229228,4,1,1,0,0
435474049,15.2274,15.515353,6.1132,5.9694014,231.01875,0.8532648,1.0241181,4,1,1,0,0
435970798,15.498,15.506317,5.7288,6.0179124,231.85551,0.8497897,1.0247034,4,1,1,0,0
436476371,15.3668,15.506016,5.9147997,6.012108,232.70041,0.8496727,1.024723,4,1,1,0,0
436968382,15.8342,15.527452,6.7455997,6.0454206,233.53122,0.8579184,1.0233353,4,1,1,0,0
437473178,15.8014,15.545887,5.9892,6.0654435,234.38495,0.8650093,1.0221449,4,1,1,0,0
437977981,15.9572,15.538085,6.2868,6.0464373,235.22778,0.86200833,1.0226483,4,1,1,0,0
438469966,15.9326,15.532452,5.9892,6.0584064,236.05748,0.85984224,1.0230122,4,1,1,0,0
438974798,15.6784,15.523179,5.704,5.989703,236.89192,0.8562761,1.0236114,4,1,1,0,0
439480386,15.457,15.512285,6.0884,5.969403,237.72667,0.8520852,1.0243167,4,1,1,0,0
439972615,15.457,15.5136595,6.1628,6.025106,238.55557,0.8526142,1.0242276,4,1,1,0,0
440477180,15.334,15.521678,6.0512,6.012192,239.39441,0.85569793,1.0237087,4,1,1,0,0
440981969,15.5718,15.540652,5.766,6.0595174,240.24951,0.8629954,1.0224828,4,1,1,0,0
441474048,15.6046,15.545618,6.3487997,6.1090055,241.08743,0.8649052,1.0221624,4,1,1,0,0
441978770,15.5226,15.540776,5.4188,6.0453706,241.93233,0.8630428,1.0224748,4,1,1,0,0
442483589,15.334,15.535585,5.4683995,6.006025,242.77147,0.86104685,1.0228099,4,1,1,0,0
442976407,15.7112,15.529777,5.9147997,6.0342793,243.60097,0.85881245,1.0231851,4,1,1,0,0
443481185,15.4078,15.521052,5.9396,6.0050354,244.44038,0.8554555,1.0237495,4,1,1,0,0
443986766,15.5472,15.520149,6.4975996,6.0327544,245.28925,0.8551094,1.0238076,4,1,1,0,0
444478766,15.1372,15.505023,5.58,6.0296044,246.11427,0.84929276,1.0247872,4,1,1,0,0
444984385,15.3258,15.501524,5.828,6.033469,246.9637,0.8479465,1.025014,4,1,1,0,0
445489246,15.6374,15.49085,5.8528,6.003397,247.80354,0.8438404,1.025707,4,1,1,0,0
445982734,15.293,15.492413,5.58,6.0101266,248.62965,0.84444106,1.0256056,4,1,1,0,0
446486233,15.498,15.494831,5.704,6.029853,249.47488,0.8453722,1.0254483,4,1,1,0,0
446990840,15.2766,15.501781,5.3072,6.048691,250.32559,0.84804523,1.0249975,4,1,1,0,0
447483534,15.4652,15.492366,5.9768,5.9747124,251.13708,0.8444245,1.0256083,4,1,1,0,0
447988446,15.2438,15.492412,5.4807997,6.0273905,251.99054,0.844442,1.0256053,4,1,1,0,0
448493296,15.7932005,15.488525,6.2372003,6.003787,252.8284,0.8429461,1.0258579,4,1,1,0,0
448985966,15.4816,15.491068,6.1503997,5.980486,253.64426,0.843924,1.0256928,4,1,1,0,0
449489966,15.5718,15.498356,5.828,6.029449,254.49318,0.84672815,1.0252196,4,1,1,0,0
449995638,15.3258,15.502693,5.6296,5.9972267,255.33582,0.8483969,1.0249381,4,1,1,0,0
450498766,15.5390005,15.487308,6.2248,6.0228167,256.1797,0.8424783,1.025937,4,1,1,0,0
450992376,15.375,15.498436,6.0635996,6.0115457,257.00217,0.84675753,1.0252147,4,1,1,0,0
451497191,15.703,15.496914,5.9147997,6.0081835,257.8445,0.8461725,1.0253134,4,1,1,0,0
