timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
318005730,0.024325483,0.013049446,-0.021871954,0.7073322,-0.0058919536,-0.00072792685,0.7068565,0.0,0.0,0.0,0.0,0
318037729,-0.031078702,-0.009332448,0.031392448,0.7072615,-0.0058292765,-0.00080970704,0.7069276,0.0,0.0,0.0,0.0,0
318065729,0.005055822,0.013881052,0.0026715896,0.7071492,-0.0058935797,-0.0007633891,0.70703936,0.0,0.0,0.0,0.0,0
318097729,-0.008273432,-0.008791743,-0.007136518,0.7073433,-0.0058119814,-0.00077329966,0.70684594,0.0,0.0,0.0,0.0,0
318129729,0.017853972,0.010783825,0.011098344,0.70720714,-0.0059190346,-0.0007252871,0.70698124,0.0,0.0,0.0,0.0,0
318161729,-0.045127213,-0.0071698213,0.0006836457,0.7072224,-0.0058771884,-0.00081013737,0.7069663,0.0,0.0,0.0,0.0,0
318193729,0.02313364,-0.006214316,-0.010876885,0.7073205,-0.0058043217,-0.0007256136,0.7068689,0.0,0.0,0.0,0.0,0
318225729,-0.011727329,0.013834875,0.007506532,0.7071941,-0.0059438515,-0.0007669502,0.70699406,0.0,0.0,0.0,0.0,0
318258550,-0.008864494,-0.00020176079,-0.004874267,0.70730454,-0.0058380943,-0.00073981355,0.70688456,0.0,0.0,0.0,0.0,0
318286551,-0.03429169,-0.006014879,0.023572562,0.70725894,-0.005920569,-0.0008015376,0.7069294,0.0,0.0,0.0,0.0,0
318318529,0.018304806,-0.0042672977,-0.022325823,0.7072487,-0.0058484217,-0.00071615266,0.70694035,0.0,0.0,0.0,0.0,0
318350529,0.008812474,0.010595258,0.0037074354,0.7073027,-0.0059512085,-0.000759945,0.70688534,0.0,0.0,0.0,0.0,0
318382529,-0.018843938,-0.0026769284,0.014573358,0.70723337,-0.0058912584,-0.0008086475,0.70695525,0.0,0.0,0.0,0.0,0
318414529,0.03419966,-0.00048398832,-0.019079033,0.707279,-0.0058617806,-0.00071450305,0.70690984,0.0,0.0,0.0,0.0,0
318446529,-0.033553928,0.0021723523,0.017278017,0.70729744,-0.0059391665,-0.000802527,0.7068907,0.0,0.0,0.0,0.0,0
318478529,0.02901489,-0.013058161,-0.019214304,0.7072611,-0.005855565,-0.00071399636,0.7069279,0.0,0.0,0.0,0.0,0
318510551,0.010003046,0.0074178264,0.004430891,0.7072903,-0.0059200698,-0.00072875613,0.7068981,0.0,0.0,0.0,0.0,0
318538553,0.038793,-0.0039182566,-0.0070930757,0.7072928,-0.005857367,-0.00067760714,0.7068962,0.0,0.0,0.0,0.0,0
318570529,-0.041752398,-0.0003275317,0.009413425,0.707265,-0.0059283352,-0.00075903046,0.70692325,0.0,0.0,0.0,0.0,0
318602529,-0.0017305082,0.0009421641,-0.015028754,0.7073353,-0.0058901594,-0.00075658987,0.7068533,0.0,0.0,0.0,0.0,0
318634530,0.026801597,-0.0004398846,0.009565971,0.7072548,-0.005936321,-0.0007641644,0.70693344,0.0,0.0,0.0,0.0,0
318666529,-0.02798154,0.0038796496,0.004082146,0.7072866,-0.005878988,-0.00079513405,0.7069021,0.0,0.0,0.0,0.0,0
318698530,0.038638797,-0.0058747157,0.0006564348,0.7072967,-0.0059095058,-0.0007356562,0.7068918,0.0,0.0,0.0,0.0,0
318730529,-0.02949709,0.0015765242,0.013014775,0.70726347,-0.005948219,-0.00083317264,0.7069245,0.0,0.0,0.0,0.0,0
318762554,0.004721708,-0.003394104,-0.01823616,0.70731384,-0.0058539915,-0.0008110197,0.706875,0.0,0.0,0.0,0.0,0
318790551,-0.026561346,0.010552794,0.012487745,0.7072746,-0.0058787977,-0.0008360338,0.706914,0.0,0.0,0.0,0.0,0
318822530,0.033589758,-0.008039414,-0.0059102965,0.70727885,-0.0058561317,-0.00075533794,0.7069101,0.0,0.0,0.0,0.0,0
318854529,-0.017128564,0.0017351354,0.008026818,0.7072939,-0.0059687635,-0.00080427236,0.706894,0.0,0.0,0.0,0.0,0
318886529,-0.005550282,-0.0056635453,-0.012522815,0.7072862,-0.0058399355,-0.00081045856,0.7069028,0.0,0.0,0.0,0.0,0
318918530,0.021923995,-0.0002820175,-0.006032805,0.7072944,-0.005937953,-0.00077159377,0.7068938,0.0,0.0,0.0,0.0,0
318950529,-0.0338479,0.0067186975,0.0069678137,0.70729667,-0.0058925464,-0.0007948549,0.70689183,0.0,0.0,0.0,0.0,0
318982529,0.04769324,-0.01076042,-0.0013868015,0.70728195,-0.0058779116,-0.0007423352,0.7069068,0.0,0.0,0.0,0.0,0
319014550,-0.034299742,0.012993517,0.009479065,0.7072909,-0.0059814737,-0.00082526985,0.7068969,0.0,0.0,0.0,0.0,0
319042552,0.041243568,0.0036982931,-0.0012721263,0.7072931,-0.0058711073,-0.00077605515,0.70689565,0.0,0.0,0.0,0.0,0
319074529,-0.029232714,0.009090882,0.0069051157,0.7072904,-0.0059192786,-0.00079637364,0.70689785,0.0,0.0,0.0,0.0,0
319108132,-0.00020291563,-0.009651345,-0.007227791,0.70733285,-0.0058106724,-0.0007929353,0.7068563,0.0,0.0,0.0,0.0,0
319140132,0.0019183815,0.00043269852,-0.0072555956,0.7073048,-0.005892055,-0.0008243104,0.7068838,0.0,0.0,0.0,0.0,0
319172136,-0.021640494,-0.002080048,0.009328841,0.7073127,-0.0058128955,-0.00082473847,0.7068765,0.0,0.0,0.0,0.0,0
319204132,0.044211943,-0.0062717707,-0.0022190823,0.70734316,-0.005829616,-0.00077276054,0.706846,0.0,0.0,0.0,0.0,0
319232133,-0.010099937,-0.0071451147,-0.0012810107,0.70732385,-0.0058345157,-0.00079323817,0.7068652,0.0,0.0,0.0,0.0,0
319264140,0.021462567,-0.0007208735,-0.008666643,0.70733535,-0.005877263,-0.0008135507,0.7068532,0.0,0.0,0.0,0.0,0
319296132,-0.016312316,-0.001523451,0.01860678,0.70731604,-0.0058254637,-0.0008439938,0.70687294,0.0,0.0,0.0,0.0,0
319328133,0.034938954,-0.008257631,-0.0064125163,0.70733976,-0.0057985936,-0.0007836611,0.7068496,0.0,0.0,0.0,0.0,0
319360133,-0.029311437,-0.00024653738,0.0035821274,0.7073295,-0.0059017334,-0.00081940315,0.70685893,0.0,0.0,0.0,0.0,0
319392136,0.00073892716,0.0029099202,-0.005409606,0.7073314,-0.005807157,-0.0008401058,0.7068578,0.0,0.0,0.0,0.0,0
319424133,0.010782504,0.0029438878,-0.013477435,0.7073402,-0.0058314526,-0.00083635485,0.70684874,0.0,0.0,0.0,0.0,0
319452140,0.020683069,-0.0051737465,-0.009294353,0.7073564,-0.0057768323,-0.0008229566,0.70683306,0.0,0.0,0.0,0.0,0
319484132,-0.0268439,-0.0021180175,-0.0037647306,0.7073328,-0.0058922023,-0.00084706035,0.7068558,0.0,0.0,0.0,0.0,0
319516132,-0.0064332075,0.0037524127,-0.0054151993,0.707353,-0.0057967724,-0.00082606653,0.70683634,0.0,0.0,0.0,0.0,0
319548133,0.016962437,-0.0024700775,-0.014869116,0.707364,-0.0058318004,-0.0008253217,0.70682496,0.0,0.0,0.0,0.0,0
319580136,-0.0061221896,0.005795923,0.012985479,0.70735174,-0.0058502248,-0.0007947331,0.7068371,0.0,0.0,0.0,0.0,0
319612134,0.011584178,-0.00039200904,-0.008097395,0.70737296,-0.0058296807,-0.00080892467,0.7068161,0.0,0.0,0.0,0.0,0
319644132,-0.021769157,-0.0051739495,0.004735202,0.7073631,-0.005888122,-0.0008180077,0.7068254,0.0,0.0,0.0,0.0,0
319672133,0.02047754,-0.002489647,-0.009797795,0.7073811,-0.005830719,-0.0008125688,0.70680785,0.0,0.0,0.0,0.0,0
319704132,-0.00255909,0.010499678,0.011107368,0.707386,-0.0058731507,-0.00082511734,0.70680267,0.0,0.0,0.0,0.0,0
319737730,-0.018132133,-5.0239265e-05,-0.009237581,0.7074084,-0.0058167703,-0.00082636176,0.7067807,0.0,0.0,0.0,0.0,0
319769729,0.0092329485,-0.009204086,-0.00956654,0.7073971,-0.0058298553,-0.0007890292,0.70679194,0.0,0.0,0.0,0.0,0
319801729,0.006257951,0.018345373,0.011403941,0.7073923,-0.0058436873,-0.0007910199,0.70679665,0.0,0.0,0.0,0.0,0
319829729,-0.01125271,-0.0140861645,-0.00045170635,0.7074084,-0.005856396,-0.00080507045,0.7067803,0.0,0.0,0.0,0.0,0
319861729,-0.01781773,0.007987954,-0.0045930664,0.70742625,-0.005868977,-0.0008587066,0.7067624,0.0,0.0,0.0,0.0,0
319893735,0.026765823,-0.014954381,-0.007646086,0.70741826,-0.0057866205,-0.0008223384,0.706771,0.0,0.0,0.0,0.0,0
319925729,0.006080241,0.018516425,0.008741101,0.70743173,-0.0058609503,-0.0008224379,0.70675695,0.0,0.0,0.0,0.0,0
319957729,-0.006195656,-0.008340164,0.00040787272,0.7074368,-0.005815745,-0.0008784696,0.70675224,0.0,0.0,0.0,0.0,0
319989729,0.007905185,-0.0024184394,0.0045117345,0.7074351,-0.0058484883,-0.00086603744,0.7067536,0.0,0.0,0.0,0.0,0
320021729,-0.028381396,0.009004732,-0.00035493914,0.70746017,-0.0058511766,-0.00088161294,0.7067285,0.0,0.0,0.0,0.0,0
320053729,0.017310493,-0.014384888,-0.007613887,0.70745814,-0.005778064,-0.0008196068,0.70673126,0.0,0.0,0.0,0.0,0
320081729,-0.044438697,-0.011246239,0.004829824,0.7074618,-0.0058468664,-0.00090509746,0.70672685,0.0,0.0,0.0,0.0,0
320113730,0.030266756,-0.013489962,-0.005059778,0.707458,-0.005785806,-0.0008262155,0.70673126,0.0,0.0,0.0,0.0,0
320145729,-0.020516269,0.011915865,0.0056453496,0.70745564,-0.0058222036,-0.00091538613,0.70673317,0.0,0.0,0.0,0.0,0
320177729,0.0015012957,-0.014780185,-0.0068018395,0.7074916,-0.0057595507,-0.0008284526,0.7066979,0.0,0.0,0.0,0.0,0
320209729,0.028467793,0.007117055,-0.0007658149,0.70746726,-0.0058426317,-0.0008688087,0.7067215,0.0,0.0,0.0,0.0,0
320241729,-0.03287196,0.009867568,0.010388052,0.70748085,-0.005901594,-0.00095587,0.70670736,0.0,0.0,0.0,0.0,0
320273729,-0.01215518,-0.015538241,-0.0054323403,0.7074718,-0.005822923,-0.0009092883,0.7067171,0.0,0.0,0.0,0.0,0
320305729,0.042454503,-0.00042350264,-0.02200725,0.70752794,-0.0058182566,-0.00087557785,0.7066609,0.0,0.0,0.0,0.0,0
320334530,-0.041639443,-0.0017590635,0.019015763,0.7075043,-0.0058985725,-0.0009762345,0.7066839,0.0,0.0,0.0,0.0,0
320366529,-0.012227801,-0.0064007496,-0.005380238,0.70752126,-0.005823111,-0.0009314882,0.7066675,0.0,0.0,0.0,0.0,0
320398529,0.019303396,-0.005614711,-0.015751267,0.70755666,-0.005826538,-0.00087304384,0.7066321,0.0,0.0,0.0,0.0,0
320430529,0.028171126,0.004506917,-0.018935436,0.7075001,-0.0058433367,-0.00093472545,0.7066885,0.0,0.0,0.0,0.0,0
320462529,0.013599709,0.008173492,-0.014730386,0.7075432,-0.0058509647,-0.0009447914,0.70664537,0.0,0.0,0.0,0.0,0
320494529,0.0072825393,0.0028171767,0.00052186614,0.7075394,-0.005822317,-0.0009329073,0.7066493,0.0,0.0,0.0,0.0,0
320526550,0.0033498942,0.0061572473,-0.004592228,0.70753354,-0.0058238916,-0.00089677726,0.7066552,0.0,0.0,0.0,0.0,0
320554546,0.01297446,0.001889295,0.015389405,0.70753694,-0.0058340835,-0.00089440204,0.70665175,0.0,0.0,0.0,0.0,0
320586529,0.017993055,0.0028117672,0.017836053,0.70752484,-0.0058286213,-0.0009137146,0.70666397,0.0,0.0,0.0,0.0,0
320618530,0.02532762,-0.0005003954,0.012199412,0.70756257,-0.00585485,-0.0009767712,0.70662576,0.0,0.0,0.0,0.0,0
320650529,0.029682077,0.0039298236,0.0202663,0.70754915,-0.0058865068,-0.00097549486,0.706639,0.0,0.0,0.0,0.0,0
320682529,0.036625035,0.004254551,0.013447236,0.70756996,-0.0058092056,-0.000881006,0.70661896,0.0,0.0,0.0,0.0,0
320714559,0.05312994,0.0011973376,0.016312614,0.7075684,-0.005741514,-0.0007988666,0.70662117,0.0,0.0,0.0,0.0,0
320746529,0.051278874,0.004347147,0.0077806213,0.70754445,-0.005790987,-0.0009038943,0.70664454,0.0,0.0,0.0,0.0,0
320778551,0.050883833,0.001621807,0.0118131265,0.7075594,-0.0059126187,-0.0010642027,0.7066284,0.0,0.0,0.0,0.0,0
320806551,-0.14010118,-0.026102133,0.017388575,0.7076006,-0.005935333,-0.0011412929,0.7065868,0.0,0.0,0.0,0.0,0
320838530,-0.13034645,-0.028752493,0.0059169047,0.70764375,-0.005750702,-0.0009066026,0.7065455,0.0,0.0,0.0,0.0,0
320870529,-0.13747555,-0.02452427,0.015859619,0.70764875,-0.005772793,-0.00087739766,0.7065403,0.0,0.0,0.0,0.0,0
320902529,-0.14885023,-0.023315279,0.02079511,0.70758766,-0.0058910116,-0.0010655617,0.70660037,0.0,0.0,0.0,0.0,0
320934529,-0.13428761,-0.024747193,0.017211694,0.70758533,-0.006017415,-0.0012405856,0.7066013,0.0,0.0,0.0,0.0,0
320966529,-0.11271095,-0.024931403,0.008174513,0.70761603,-0.0059540626,-0.0012082526,0.7065711,0.0,0.0,0.0,0.0,0
320998529,-0.13566516,-0.021478891,0.018064832,0.7076633,-0.0057916967,-0.0009961491,0.7065254,0.0,0.0,0.0,0.0,0
321030550,-0.14264324,-0.025540436,0.020649562,0.70766324,-0.0058325697,-0.0010322445,0.70652515,0.0,0.0,0.0,0.0,0
321058552,0.17513211,0.02531387,-0.047019448,0.7077006,-0.0056001833,-0.00071299536,0.7064899,0.0,0.0,0.0,0.0,0
321090529,0.18416028,0.014415363,-0.043797314,0.70772654,-0.0055989004,-0.0007268163,0.70646393,0.0,0.0,0.0,0.0,0
321122529,0.16548494,0.015067065,-0.050713506,0.70771223,-0.0056014806,-0.0007797271,0.7064783,0.0,0.0,0.0,0.0,0
321154529,0.16893567,0.020278886,-0.049611937,0.70779264,-0.0055723754,-0.00071905984,0.706398,0.0,0.0,0.0,0.0,0
321188137,0.058529664,-0.016506264,-0.03201906,0.70777094,-0.0055262274,-0.00065886683,0.7064201,0.0,0.0,0.0,0.0,0
321216132,0.081013866,0.014079282,-0.016179584,0.70779127,-0.005634361,-0.00073961273,0.70639884,0.0,0.0,0.0,0.0,0
321248133,0.12008299,0.019540502,-0.015268804,0.70775586,-0.005658049,-0.000766743,0.70643413,0.0,0.0,0.0,0.0,0
321280132,0.11631502,0.016516173,-0.016113555,0.7077657,-0.0056740036,-0.00078944943,0.7064241,0.0,0.0,0.0,0.0,0
321312137,0.09284573,0.018698853,-0.0069776466,0.70779175,-0.005697035,-0.0008078672,0.7063978,0.0,0.0,0.0,0.0,0
321344168,0.14564738,0.031736836,-0.029164638,0.70777273,-0.0056424523,-0.00074377714,0.7064174,0.0,0.0,0.0,0.0,0
321376171,0.14530145,0.027828693,-0.023742618,0.70781344,-0.005659733,-0.0007507575,0.7063765,0.0,0.0,0.0,0.0,0
321408142,0.14553541,0.010874428,-0.009823848,0.7077915,-0.0056390455,-0.0007288729,0.7063986,0.0,0.0,0.0,0.0,0
321440133,0.12749174,0.011275772,-0.017894235,0.70781344,-0.0056092883,-0.0007051207,0.7063769,0.0,0.0,0.0,0.0,0
321468132,-0.17938645,-0.007928502,0.05654017,0.70782185,-0.0057976726,-0.00095159287,0.70636666,0.0,0.0,0.0,0.0,0
321500132,-0.17081167,-0.00053685205,0.05319751,0.70776576,-0.0057647307,-0.0009637631,0.7064231,0.0,0.0,0.0,0.0,0
321532132,-0.21467057,0.0005516838,0.061397046,0.7078261,-0.0057898764,-0.00093178195,0.70636255,0.0,0.0,0.0,0.0,0
321564132,-0.20523354,-0.010958864,0.06696007,0.7078114,-0.0057844142,-0.00096438563,0.70637727,0.0,0.0,0.0,0.0,0
321596139,-0.18642046,-0.0056341896,0.056952704,0.70784724,-0.0057576303,-0.00091699534,0.70634145,0.0,0.0,0.0,0.0,0
321628132,-0.1543086,-0.010625344,0.050785832,0.7078187,-0.005794749,-0.00097565027,0.70636976,0.0,0.0,0.0,0.0,0
321660132,-0.16953959,0.0012624939,0.052420292,0.7078202,-0.005807151,-0.0010515613,0.7063681,0.0,0.0,0.0,0.0,0
321692133,-0.17267331,-0.011823848,0.06211482,0.70780885,-0.005836281,-0.0010259183,0.70637923,0.0,0.0,0.0,0.0,0
321720132,0.053972483,-0.020485407,-0.039507803,0.7078804,-0.005609405,-0.00078906846,0.7063097,0.0,0.0,0.0,0.0,0
321752132,0.023853274,-0.017186588,-0.027955685,0.7078816,-0.0056139715,-0.00080908847,0.7063083,0.0,0.0,0.0,0.0,0
321784137,-0.007292414,-0.030740261,-0.015786346,0.7078504,-0.005670942,-0.0008701392,0.7063391,0.0,0.0,0.0,0.0,0
321816929,-0.08422219,-0.032831106,0.010747103,0.70785064,-0.0057191863,-0.0009340482,0.7063384,0.0,0.0,0.0,0.0,0
321848929,-0.100662425,-0.046823412,0.008792046,0.707832,-0.0057261307,-0.00094954483,0.70635706,0.0,0.0,0.0,0.0,0
321880929,-0.08685673,-0.038238086,0.012677085,0.7078355,-0.005732188,-0.0009310526,0.7063535,0.0,0.0,0.0,0.0,0
321908929,0.10395403,0.02843122,-0.030754283,0.7078372,-0.0056074,-0.0007186508,0.70635295,0.0,0.0,0.0,0.0,0
321940929,0.0738286,0.034995712,-0.02715265,0.70785195,-0.005649375,-0.0007610845,0.70633787,0.0,0.0,0.0,0.0,0
321972929,0.09576155,0.015671615,-0.032159343,0.7078632,-0.005646916,-0.0007837032,0.70632666,0.0,0.0,0.0,0.0,0
322004929,0.12435694,0.039635517,-0.042319812,0.70787597,-0.0056059347,-0.00075763837,0.70631415,0.0,0.0,0.0,0.0,0
322036929,0.120439224,0.036241114,-0.04122167,0.7078929,-0.005661698,-0.00078665634,0.7062968,0.0,0.0,0.0,0.0,0
322068929,0.10733271,0.0364403,-0.04076969,0.7078917,-0.005651551,-0.0007998564,0.706298,0.0,0.0,0.0,0.0,0
322100929,0.10045962,0.027954545,-0.03777114,0.70791256,-0.0056368997,-0.0007744865,0.70627725,0.0,0.0,0.0,0.0,0
322132929,0.11713968,0.024188478,-0.036569655,0.707915,-0.0056201997,-0.00074210344,0.7062749,0.0,0.0,0.0,0.0,0
322160929,0.0038229865,0.011946602,0.031479657,0.7078711,-0.0057829376,-0.0010033924,0.7063173,0.0,0.0,0.0,0.0,0
322192929,-0.04721781,-7.698359e-05,0.04078568,0.70787805,-0.005821204,-0.0010229803,0.70631,0.0,0.0,0.0,0.0,0
322224929,-0.050217673,0.00022169016,0.04363986,0.7078882,-0.00581932,-0.0010288891,0.7062998,0.0,0.0,0.0,0.0,0
322256929,-0.042170554,0.0050605936,0.03972902,0.7079001,-0.0058592954,-0.0010583029,0.7062875,0.0,0.0,0.0,0.0,0
322288929,-0.09425698,0.00067825615,0.05068091,0.70786554,-0.0059366575,-0.0010917832,0.70632154,0.0,0.0,0.0,0.0,0
322320929,-0.08470627,-0.002439119,0.04595847,0.7078936,-0.0059655113,-0.0011635392,0.70629305,0.0,0.0,0.0,0.0,0
322352929,-0.07842661,0.003327765,0.047485333,0.7078829,-0.005976257,-0.0010953953,0.7063038,0.0,0.0,0.0,0.0,0
322384929,-0.055952273,-0.00255998,0.043204736,0.7078907,-0.005975288,-0.0011093091,0.7062959,0.0,0.0,0.0,0.0,0
322412929,-0.10589878,-0.015144318,0.011109583,0.70800614,-0.005848025,-0.00092874456,0.70618147,0.0,0.0,0.0,0.0,0
322444929,-0.11960117,-0.026313245,0.024968255,0.70798796,-0.005850852,-0.00089972257,0.7061998,0.0,0.0,0.0,0.0,0
322476929,-0.14525391,-0.031788163,0.031247132,0.7080158,-0.005787991,-0.0008257666,0.7061725,0.0,0.0,0.0,0.0,0
322508929,-0.14790154,-0.025719926,0.03161094,0.708027,-0.005788224,-0.0007706118,0.70616126,0.0,0.0,0.0,0.0,0
322540929,-0.12992617,-0.020364495,0.024951655,0.70808357,-0.0057321796,-0.00067968626,0.7061051,0.0,0.0,0.0,0.0,0
322572929,-0.1541217,-0.020624178,0.044890195,0.70803285,-0.005750613,-0.00070042966,0.7061558,0.0,0.0,0.0,0.0,0
322604929,-0.1432433,-0.017636549,0.04767502,0.70804685,-0.005754746,-0.00069659925,0.7061417,0.0,0.0,0.0,0.0,0
322633729,0.18899499,0.009920792,-0.06459897,0.70809364,-0.0055891625,-0.0004781004,0.70609635,0.0,0.0,0.0,0.0,0
322665729,0.16679482,0.01471508,-0.06621851,0.70814925,-0.005442241,-0.00038782385,0.7060417,0.0,0.0,0.0,0.0,0
322697729,0.12880345,0.016870009,-0.048002504,0.70819837,-0.0053722453,-0.00026255602,0.70599306,0.0,0.0,0.0,0.0,0
322729730,0.13999918,0.008146475,-0.058478516,0.708178,-0.0053650816,-0.0002944071,0.7060136,0.0,0.0,0.0,0.0,0
322761729,0.13337469,0.012954629,-0.048755616,0.7081666,-0.0055311495,-0.0004238183,0.7060237,0.0,0.0,0.0,0.0,0
322793729,0.08493647,0.017526513,-0.033205703,0.70808494,-0.005706728,-0.00062053674,0.70610404,0.0,0.0,0.0,0.0,0
322825729,0.050084196,0.017219188,-0.023371506,0.70811635,-0.0057208342,-0.000656019,0.7060724,0.0,0.0,0.0,0.0,0
322853729,0.07150203,-0.019791039,-0.017205324,0.70809513,-0.005643171,-0.0006734068,0.7060942,0.0,0.0,0.0,0.0,0
322885729,0.06720672,-0.01490877,-0.024292355,0.7081144,-0.005625366,-0.0006944678,0.7060751,0.0,0.0,0.0,0.0,0
322917729,0.059967842,-0.01396643,-0.022386245,0.7081595,-0.0056016245,-0.0006659677,0.70603,0.0,0.0,0.0,0.0,0
322949729,0.06881195,-0.013714899,-0.027046569,0.70812845,-0.0055841105,-0.000663486,0.70606136,0.0,0.0,0.0,0.0,0
322981729,0.07371683,-0.010813443,-0.030523695,0.7081919,-0.0055440287,-0.0006273665,0.70599794,0.0,0.0,0.0,0.0,0
323013729,0.061039664,-0.011606754,-0.024919026,0.7081718,-0.0055468082,-0.0006381007,0.7060182,0.0,0.0,0.0,0.0,0
323045729,0.055294804,-0.011946314,-0.032404702,0.7081759,-0.005571692,-0.0006505863,0.70601386,0.0,0.0,0.0,0.0,0
323077729,0.02969676,-0.013306133,-0.02178225,0.70819944,-0.005580026,-0.00066638354,0.70599014,0.0,0.0,0.0,0.0,0
323105730,-0.027110375,0.0073398883,0.0053737713,0.70815456,-0.0056549883,-0.0006998172,0.70603454,0.0,0.0,0.0,0.0,0
323137729,-0.027709818,0.0045190947,0.0013839896,0.7081847,-0.0056253737,-0.0007074624,0.70600456,0.0,0.0,0.0,0.0,0
323169729,-0.019177666,0.0035238652,-0.0004190742,0.70817983,-0.0056076027,-0.0007062183,0.7060095,0.0,0.0,0.0,0.0,0
323201729,-0.008003903,0.005987984,-0.0009030211,0.7081821,-0.0055904607,-0.00068599335,0.70600736,0.0,0.0,0.0,0.0,0
323233729,-0.0037000608,0.008197452,-0.0035258187,0.7082005,-0.005553116,-0.00069053925,0.7059893,0.0,0.0,0.0,0.0,0
323265729,0.0013885181,0.008870609,-0.003715909,0.70819,-0.005576817,-0.00069090567,0.7059996,0.0,0.0,0.0,0.0,0
323297729,0.011519568,0.0063597905,-0.008615865,0.70820564,-0.0055641043,-0.00070392253,0.70598406,0.0,0.0,0.0,0.0,0
323329729,0.009934039,0.0041270102,-0.009384289,0.70820045,-0.0055461684,-0.0006832298,0.7059894,0.0,0.0,0.0,0.0,0
323357730,0.024760682,0.003080504,0.01332531,0.70818096,-0.0056171133,-0.00074153783,0.70600826,0.0,0.0,0.0,0.0,0
323389730,0.020700648,0.0032639843,0.015780807,0.7081937,-0.005623256,-0.0007551828,0.70599544,0.0,0.0,0.0,0.0,0
323421729,0.015280819,0.003424087,0.010873752,0.70817924,-0.005657865,-0.00076796487,0.7060097,0.0,0.0,0.0,0.0,0
323454529,0.04142496,0.013585712,0.005358413,0.7082368,-0.005591202,-0.00064881693,0.7059525,0.0,0.0,0.0,0.0,0
323486556,0.015679,-0.00035549654,0.011973515,0.70823026,-0.0055781915,-0.0005650485,0.7059593,0.0,0.0,0.0,0.0,0
323518529,-0.01820879,0.011247471,0.018968154,0.7082057,-0.0057431976,-0.00070880464,0.7059825,0.0,0.0,0.0,0.0,0
323550550,-0.031180039,0.004152765,0.020867845,0.70821154,-0.005799981,-0.0008067208,0.705976,0.0,0.0,0.0,0.0,0
