timestamp,roll,pitch,yaw,thrust
319232223,0.0,-0.0,-7.4425556e-11,0.0
319264229,0.0,-0.0,4.382966e-12,0.0
319296217,0.0,-0.0,7.0197806e-12,0.0
319328222,0.0,-0.0,-7.331778e-13,0.0
319360212,0.0,-0.0,-6.108156e-13,0.0
319392226,0.0,-0.0,8.925237e-14,0.0
319424212,0.0,-0.0,4.906652e-14,0.0
319452242,0.0,-0.0,6.5439796e-16,0.0
319484214,0.0,-0.0,-3.589199e-15,0.0
319516220,0.0,-0.0,5.0773797e-16,0.0
319548221,0.0,-0.0,2.2962044e-16,0.0
319580224,0.0,-0.0,-8.951202e-17,0.0
319612227,0.0,-0.0,-7.8040414e-17,0.0
319644211,0.0,-0.0,1.1102113e-17,0.0
319672251,0.0,-0.0,6.317249e-18,0.0
319704211,0.0,-0.0,-1.1777343e-18,0.0
319737908,0.0,-0.0,-4.666191e-19,0.0
319769840,0.0,-0.0,1.1287429e-19,0.0
319801817,0.0,-0.0,3.031553e-20,0.0
319829818,0.0,-0.0,-1.0900144e-20,0.0
319861817,0.0,-0.0,-1.5476081e-21,0.0
319893816,0.0,-0.0,1.3792552e-21,0.0
319925814,0.0,-0.0,3.0241743e-23,0.0
319957817,0.0,-0.0,-1.4796788e-22,0.0
319989834,0.0,-0.0,6.5810946e-24,0.0
320021814,0.0,-0.0,1.4298322e-23,0.0
320053820,0.0,-0.0,3.9949376e-24,0.0034759734
320081834,0.0,-0.0,-1.2713768e-24,0.023067452
320113911,0.0,-0.0,-2.1062714e-25,0.02778785
320145817,0.0,-0.0,1.0447875e-25,0.029143522
320177819,0.0,-0.0,5.0991564e-27,0.02915656
320209821,0.0,-0.0,-1.8574305e-26,0.03213032
320241814,0.0,-0.0,7.3184096e-28,0.050855458
320273818,0.0,-0.0,1.8099788e-27,0.058546748
320305817,0.0,-0.0,-1.6022443e-28,0.06503963
320334608,0.0,-0.0,-1.6211443e-28,0.06739642
320366648,0.0,-0.0,2.1201481e-29,0.074839406
320398619,0.0,-0.0,1.3421389e-29,0.08093236
320430620,0.0,-0.0,8.07986e-31,0.08675771
320462616,0.0,-0.0,-1.019047e-30,0.09284123
320494607,0.0,-0.0,7.9596084e-32,0.09321861
320526637,0.0,-0.0,6.9020185e-32,0.093755506
320554625,0.0,-0.0,-1.93288e-32,0.093804255
320586626,0.0,-0.0,-3.848721e-33,0.09374639
320618622,0.0,-0.0,2.622906e-33,0.09374495
320650617,0.0,-0.0,1.2304308e-34,0.09375056
320682632,0.0,-0.0,-2.9189825e-34,0.09350214
320714640,0.0,-0.0,-1.3195813e-34,0.09291345
320746614,0.0,-0.0,2.8942077e-35,0.09245739
320778643,0.0,-0.0,9.0507914e-36,0.092524715
320806642,0.0,-0.0,-2.3227997e-36,0.09255721
320838615,0.0,-0.0,-5.1724684e-37,0.09254923
320870656,0.0,-0.0,2.2100483e-37,0.09254744
320902614,0.0,-0.0,1.8226763e-38,0.092548065
320934625,0.0,-0.0,-3.6540929e-38,0.0925482
320966617,0.0,-0.0,8.46736e-40,0.09254807
320998643,0.0,-0.0,3.655849e-39,0.092548065
321030643,0.0,-0.0,-2.77939e-40,0.09254808
321058638,0.0,-0.0,-3.34769e-40,0.09254808
321090614,0.0,-0.0,-6.9283e-41,0.09254808
321122617,0.0,-0.0,2.8329e-41,0.09254808
321154619,0.0,-0.0,2.654e-42,0.09254808
321188225,0.0,-0.0,-2.206e-42,0.09254808
321216223,0.0,-0.0,8e-44,0.09254808
321248224,0.0,-0.0,4.62e-43,0.09254808
321280220,0.0,-0.0,-2.7e-44,0.09254808
321312238,0.0,-0.0,-3.9e-44,0.09254808
321344258,0.0,-0.0,-1.3e-44,0.09254808
321376262,0.0,-0.0,0.0,0.09254808
321408228,0.0,-0.0,0.0,0.09254808
321440213,0.0,-0.0,0.0,0.09254808
321468219,0.0,-0.0,0.0,0.09254808
321500224,0.0,-0.0,0.0,0.09254808
321532222,0.0,-0.0,0.0,0.09254808
321564217,0.0,-0.0,0.0,0.09254808
321596221,0.0,-0.0,0.0,0.09254808
321628220,0.0,-0.0,0.0,0.09254808
321660221,0.0,-0.0,0.0,0.09254808
321692210,0.0,-0.0,0.0,0.09254808
321720220,0.0,-0.0,0.0,0.09254808
321752220,0.0,-0.0,0.0,0.09254808
321784227,0.0,-0.0,0.0,0.09254808
321817018,0.0,-0.0,0.0,0.09254808
321849019,0.0,-0.0,0.0,0.09254808
321881034,0.0,-0.0,0.0,0.09254808
321909036,0.0,-0.0,0.0,0.09254808
321941022,0.0,-0.0,0.0,0.09254808
321973018,0.0,-0.0,0.0,0.09254808
322005016,0.0,-0.0,0.0,0.09254808
322037056,0.0,-0.0,0.0,0.09254808
322069016,0.0,-0.0,0.0,0.09254808
322101019,0.0,-0.0,0.0,0.09279636
322133024,0.0,-0.0,0.0,0.09296514
322161023,0.0,-0.0,0.0,0.092586994
322193024,0.0,-0.0,0.0,0.092480786
322225018,0.0,-0.0,0.0,0.09254924
322257020,0.0,-0.0,0.0,0.092554875
322289019,0.0,-0.0,0.0,0.09254759
322321019,0.0,-0.0,0.0,0.092547454
322353021,0.0,-0.0,0.0,0.092548154
322385038,0.0,-0.0,0.0,0.09254814
322413040,0.0,-0.0,0.0,0.09254809
322445019,0.0,-0.0,0.0,0.092548065
322477019,0.0,-0.0,0.0,0.09254808
322509021,0.0,-0.0,0.0,0.09279636
322541056,0.0,-0.0,0.0,0.09296514
322573020,0.0,-0.0,0.0,0.092586994
322605016,0.0,-0.0,0.0,0.09251559
322633819,0.0,-0.0,0.0,0.09254924
322665814,0.0,-0.0,0.0,0.09255036
322697816,0.0,-0.0,0.0,0.09254759
322729912,0.0,-0.0,0.0,0.092547946
322761814,0.0,-0.0,0.0,0.092548154
322793816,0.0,-0.0,0.0,0.09254814
322825817,0.0,-0.0,0.0,0.09313638
322853817,0.0,-0.0,0.0,0.09296513
322885814,0.0,-0.0,0.0,0.092586994
322917814,0.0,-0.0,0.0,0.09251559
322949817,0.0,-0.0,0.0,0.09254924
322981817,0.0,-0.0,0.0,0.09255036
323013814,0.0,-0.0,0.0,0.09254759
323045820,0.0,-0.0,0.0,0.092547454
323077814,0.0,-0.0,0.0,0.092548154
323105994,0.0,-0.0,0.0,0.09254814
323137837,0.0,-0.0,0.0,0.092548065
323169814,0.0,-0.0,0.0,0.092548065
323201820,0.0,-0.0,0.0,0.09254808
323233814,0.0,-0.0,0.0,0.09254808
323265818,0.0,-0.0,0.0,0.09254808
323297817,0.0,-0.0,0.0,0.0931364
323329814,0.0,-0.0,0.0,0.09296514
323357817,0.0,-0.0,0.0,0.092586994
323389817,0.0,-0.0,0.0,0.09276387
323421814,0.0,-0.0,0.0,0.09313757
323454622,0.0,-0.0,0.0,0.09322023
323486635,0.0,-0.0,0.0,0.09289737
323518614,0.0,-0.0,0.0,0.092553884
323550639,0.0,-0.0,0.0,0.09252246
323578638,0.0,-0.0,0.0,0.09255158
323610621,0.0,-0.0,0.0,0.09280268
323642614,0.0,-0.0,0.0,0.093552835
323674614,0.0,-0.0,0.0,0.09325179
323706630,0.0,-0.0,0.0,0.09286545
323738614,0.0,-0.0,0.0,0.092804015
323770632,0.0,-0.0,0.0,0.092941724
323802639,0.0,-0.0,0.0,0.09258995
323830654,0.0,-0.0,0.0,0.09248647
323862633,0.0,-0.0,0.0,0.09279698
323894614,0.0,-0.0,0.0,0.09314268
323926618,0.0,-0.0,0.0,0.09283485
323958647,0.0,-0.0,0.0,0.09306852
323990617,0.0,-0.0,0.0,0.09258823
324022614,0.0,-0.0,0.0,0.09248764
324054643,0.0,-0.0,0.0,0.092766166
324082650,0.0,-0.0,0.0,0.09297131
324114617,0.0,-0.0,0.0,0.09258915
324146614,0.0,-0.0,0.0,0.092763305
324178615,0.0,-0.0,0.0,0.09338571
324210620,0.0,-0.0,0.0,0.09300639
324242614,0.0,-0.0,0.0,0.09251922
324270617,0.0,-0.0,0.0,0.092447676
324304220,0.0,-0.0,0.0,0.09280441
324336225,0.0,-0.0,0.0,0.09314553
324368237,0.0,-0.0,0.0,0.09258588
324400219,0.0,-0.0,0.0,0.09272831
324432220,0.0,-0.0,0.0,0.09380303
324460217,0.0,-0.0,0.0,0.093847506
324492224,0.0,-0.0,0.0,0.09352736
324524220,0.0,-0.0,0.0,0.09248776
324556222,0.0,-0.0,0.0,0.092704415
324588224,0.0,-0.0,0.0,0.09356327
324620260,0.0,-0.0,0.0,0.09301203
324652221,0.0,-0.0,0.0,0.09244713
324684233,0.0,-0.0,0.0,0.09251613
324712221,0.0,-0.0,0.0,0.09255604
324748227,0.0,-0.0,0.0,0.093386516
324776229,0.0,-0.0,0.0,0.093552336
324808211,0.0,-0.0,0.0,0.09335624
324840219,0.0,-0.0,0.0,0.09345382
324872258,0.0,-0.0,0.0,0.09252767
324905021,0.0,-0.0,0.0,0.09270566
324933024,0.0,-0.0,0.0,0.09310687
324965027,0.0,-0.0,0.0,0.09284359
324997050,0.0,-0.0,0.0,0.09331912
325029021,0.0,-0.0,0.0,0.093004525
325061016,0.0,-0.0,0.0,0.092526436
325093023,0.0,-0.0,0.0,0.0924507
325125019,0.0,-0.0,0.0,0.09255541
325157024,0.0,-0.0,0.0,0.09254994
325185024,0.0,-0.0,0.0,0.092795305
325217020,0.0,-0.0,0.0,0.09313563
325249019,0.0,-0.0,0.0,0.09342371
325281022,0.0,-0.0,0.0,0.09373452
325313048,0.0,-0.0,0.0,0.093186215
325345018,0.0,-0.0,0.0,0.09308232
325377021,0.0,-0.0,0.0,0.09281027
325409023,0.0,-0.0,0.0,0.09307873
325437034,0.0,-0.0,0.0,0.09318939
325469022,0.0,-0.0,0.0,0.09290346
325501016,0.0,-0.0,0.0,0.09255611
325533024,0.0,-0.0,0.0,0.092481464
325565018,0.0,-0.0,0.0,0.09338805
325597050,0.0,-0.0,0.0,0.093808115
325629037,0.0,-0.0,0.0,0.093184434
325661037,0.0,-0.0,0.0,0.09332326
325689023,0.0,-0.0,0.0,0.09356793
325721018,0.0,-0.0,0.0,0.09319535
325753818,0.0,-0.0,0.0,0.09308412
325785816,0.0,-0.0,0.0,0.092809506
325817818,0.0,-0.0,0.0,0.09332695
325849814,0.0,-0.0,0.0,0.09325481
325877815,0.0,-0.0,0.0,0.09311362
325909817,0.0,-0.0,0.0,0.092803456
325941817,0.0,-0.0,0.0,0.093324855
325973818,0.0,-0.0,0.0,0.093529955
326005814,0.0,-0.0,0.0,0.09252543
326037817,0.0,-0.0,0.0,0.09269811
326069845,0.0,-0.0,0.0,0.09297261
326101814,0.0,-0.0,0.0,0.09284428
326129814,0.0,-0.0,0.0,0.09307097
326161817,0.0,-0.0,0.0,0.09317572
326193817,0.0,-0.0,0.0,0.092904575
326225834,0.0,-0.0,0.0,0.0928052
326257814,0.0,-0.0,0.0,0.092938825
326289820,0.0,-0.0,0.0,0.09259031
326321814,0.0,-0.0,0.0,0.093105614
326353814,0.0,-0.0,0.0,0.093213975
326381817,0.0,-0.0,0.0,0.09373665
326413832,0.0,-0.0,0.0,0.09380777
326445817,0.0,-0.0,0.0,0.093525685
326477817,0.0,-0.0,0.0,0.09273903
326509810,0.0,-0.0,0.0,0.09329244
326541840,0.0,-0.0,0.0,0.093013674
326574639,0.0,-0.0,0.0,0.09252773
326602644,0.0,-0.0,0.0,0.09244939
326634614,0.0,-0.0,0.0,0.09280369
326666614,0.0,-0.0,0.0,0.09314546
326698616,0.0,-0.0,0.0,0.09342252
326730621,0.0,-0.0,0.0,0.0934854
326762617,0.0,-0.0,0.0,0.09276929
326794617,0.0,-0.0,0.0,0.09329176
326826658,0.0,-0.0,0.0,0.09352442
326854641,0.0,-0.0,0.0,0.09277644
326886630,0.0,-0.0,0.0,0.09303828
326918622,0.0,-0.0,0.0,0.09259425
326950617,0.0,-0.0,0.0,0.092738084
326982620,0.0,-0.0,0.0,0.09321354
327014615,0.0,-0.0,0.0,0.093429625
327046620,0.0,-0.0,0.0,0.09373666
327078638,0.0,-0.0,0.0,0.09352569
327106641,0.0,-0.0,0.0,0.09291094
327138636,0.0,-0.0,0.0,0.09304415
327170614,0.0,-0.0,0.0,0.09294228
327202620,0.0,-0.0,0.0,0.0927371
327234616,0.0,-0.0,0.0,0.09310499
327266614,0.0,-0.0,0.0,0.09284143
327298617,0.0,-0.0,0.0,0.09331966
327330640,0.0,-0.0,0.0,0.09325293
327358641,0.0,-0.0,0.0,0.09311467
327392219,0.0,-0.0,0.0,0.09286771
327424217,0.0,-0.0,0.0,0.09273642
327456241,0.0,-0.0,0.0,0.09311284
327488223,0.0,-0.0,0.0,0.09296818
327520212,0.0,-0.0,0.0,0.092730604
327548219,0.0,-0.0,0.0,0.093351625
327580216,0.0,-0.0,0.0,0.09325905
327612220,0.0,-0.0,0.0,0.093110375
327644222,0.0,-0.0,0.0,0.09339166
327676221,0.0,-0.0,0.0,0.09349399
327708221,0.0,-0.0,0.0,0.09298071
327740211,0.0,-0.0,0.0,0.09329059
327768233,0.0,-0.0,0.0,0.09352365
327800215,0.0,-0.0,0.0,0.09301147
327832217,0.0,-0.0,0.0,0.09269831
327864250,0.0,-0.0,0.0,0.09310404
327896225,0.0,-0.0,0.0,0.09259601
327928219,0.0,-0.0,0.0,0.09248271
327960213,0.0,-0.0,0.0,0.09276283
327992223,0.0,-0.0,0.0,0.093560174
328021034,0.0,-0.0,0.0,0.093254745
328053049,0.0,-0.0,0.0,0.09370135
328085018,0.0,-0.0,0.0,0.09380919
328117021,0.0,-0.0,0.0,0.09375001
328149019,0.0,-0.0,0.0,0.09349557
328181027,0.0,-0.0,0.0,0.09291112
328209026,0.0,-0.0,0.0,0.093046315
328241016,0.0,-0.0,0.0,0.09294192
328273023,0.0,-0.0,0.0,0.09273697
328305018,0.0,-0.0,0.0,0.09335332
328337056,0.0,-0.0,0.0,0.09380179
328369058,0.0,-0.0,0.0,0.092939034
328401017,0.0,-0.0,0.0,0.09248685
328433023,0.0,-0.0,0.0,0.09252342
328461031,0.0,-0.0,0.0,0.092806675
328493021,0.0,-0.0,0.0,0.09380292
328525019,0.0,-0.0,0.0,0.0938394
328557018,0.0,-0.0,0.0,0.09374087
328589020,0.0,-0.0,0.0,0.093742184
328621015,0.0,-0.0,0.0,0.09375112
328653019,0.0,-0.0,0.0,0.093750626
328685055,0.0,-0.0,0.0,0.0935016
328713036,0.0,-0.0,0.0,0.09291336
328745022,0.0,-0.0,0.0,0.092744626
328777022,0.0,-0.0,0.0,0.09353009
328809019,0.0,-0.0,0.0,0.09326146
328842640,0.0,-0.0,0.0,0.09345484
328870659,0.0,-0.0,0.0,0.09297162
328902618,0.0,-0.0,0.0,0.09277532
328934616,0.0,-0.0,0.0,0.093772344
328966614,0.0,-0.0,0.0,0.093599275
328998640,0.0,-0.0,0.0,0.09332553
329030629,0.0,-0.0,0.0,0.09370215
329062615,0.0,-0.0,0.0,0.09381543
329094637,0.0,-0.0,0.0,0.09291299
329122638,0.0,-0.0,0.0,0.092737906
329154617,0.0,-0.0,0.0,0.093778804
329186617,0.0,-0.0,0.0,0.09360212
329218619,0.0,-0.0,0.0,0.09332491
329250616,0.0,-0.0,0.0,0.093453676
329282619,0.0,-0.0,0.0,0.09336654
329314631,0.0,-0.0,0.0,0.09371068
329346640,0.0,-0.0,0.0,0.09319176
329374638,0.0,-0.0,0.0,0.0930839
329406618,0.0,-0.0,0.0,0.093116604
329438616,0.0,-0.0,0.0,0.09290739
329472221,0.0,-0.0,0.0,0.09281131
329504219,0.0,-0.0,0.0,0.093774855
329532220,0.0,-0.0,0.0,0.093843415
329564225,0.0,-0.0,0.0,0.093779646
329596247,0.0,-0.0,0.0,0.093741484
329628217,0.0,-0.0,0.0,0.093748294
329660227,0.0,-0.0,0.0,0.09291412
329692223,0.0,-0.0,0.0,0.09249641
329724217,0.0,-0.0,0.0,0.09311297
329752221,0.0,-0.0,0.0,0.09322254
329784226,0.0,-0.0,0.0,0.093735605
329816225,0.0,-0.0,0.0,0.093807034
329848220,0.0,-0.0,0.0,0.09315935
329880220,0.0,-0.0,0.0,0.09307912
329912241,0.0,-0.0,0.0,0.09256413
329944221,0.0,-0.0,0.0,0.09273869
329976227,0.0,-0.0,0.0,0.093803994
330008219,0.0,-0.0,0.0,0.09384628
330036251,0.0,-0.0,0.0,0.093775004
330069018,0.0,-0.0,0.0,0.092904955
330101040,0.0,-0.0,0.0,0.092743374
330133020,0.0,-0.0,0.0,0.09377906
330165043,0.0,-0.0,0.0,0.09360151
330197039,0.0,-0.0,0.0,0.093192875
330225049,0.0,-0.0,0.0,0.09370202
330257022,0.0,-0.0,0.0,0.093815506
330289018,0.0,-0.0,0.0,0.09374959
330321018,0.0,-0.0,0.0,0.09349499
330353026,0.0,-0.0,0.0,0.09274504
330385026,0.0,-0.0,0.0,0.09304637
330417024,0.0,-0.0,0.0,0.09319021
330449026,0.0,-0.0,0.0,0.093154036
330477023,0.0,-0.0,0.0,0.09339225
330509051,0.0,-0.0,0.0,0.09348622
330541023,0.0,-0.0,0.0,0.093359746
330573026,0.0,-0.0,0.0,0.09346011
330605025,0.0,-0.0,0.0,0.09311536
330637018,0.0,-0.0,0.0,0.09312216
330669021,0.0,-0.0,0.0,0.09315307
330701026,0.0,-0.0,0.0,0.09315118
330729027,0.0,-0.0,0.0,0.09314904
330761036,0.0,-0.0,0.0,0.09373719
330793039,0.0,-0.0,0.0,0.0938144
330825031,0.0,-0.0,0.0,0.0937471
330857029,0.0,-0.0,0.0,0.09374377
330889817,0.0,-0.0,0.0,0.09316226
330917817,0.0,-0.0,0.0,0.09333349
330949817,0.0,-0.0,0.0,0.0932289
330981814,0.0,-0.0,0.0,0.09336537
331013821,0.0,-0.0,0.0,0.093461625
331045814,0.0,-0.0,0.0,0.09277483
331077863,0.0,-0.0,0.0,0.09329334
331109820,0.0,-0.0,0.0,0.09384763
331141814,0.0,-0.0,0.0,0.09353345
331169820,0.0,-0.0,0.0,0.0931543
331201909,0.0,-0.0,0.0,0.09287263
331233818,0.0,-0.0,0.0,0.09281297
331265836,0.0,-0.0,0.0,0.09377727
331297814,0.0,-0.0,0.0,0.09359457
331329854,0.0,-0.0,0.0,0.09332546
331361817,0.0,-0.0,0.0,0.09370265
331393814,0.0,-0.0,0.0,0.093535244
331421817,0.0,-0.0,0.0,0.093161225
331453837,0.0,-0.0,0.0,0.0933262
331485814,0.0,-0.0,0.0,0.09381772
331517817,0.0,-0.0,0.0,0.09353483
331549814,0.0,-0.0,0.0,0.092737764
331581814,0.0,-0.0,0.0,0.093291685
331613817,0.0,-0.0,0.0,0.093850404
331645814,0.0,-0.0,0.0,0.09353317
331673817,0.0,-0.0,0.0,0.09315365
331705817,0.0,-0.0,0.0,0.09370928
331738629,0.0,-0.0,0.0,0.09381841
331770622,0.0,-0.0,0.0,0.09378325
331802614,0.0,-0.0,0.0,0.09349479
331834614,0.0,-0.0,0.0,0.09315934
331866642,0.0,-0.0,0.0,0.09371172
331894638,0.0,-0.0,0.0,0.093569145
331926620,0.0,-0.0,0.0,0.0931941
331958614,0.0,-0.0,0.0,0.09370428
331990618,0.0,-0.0,0.0,0.09381501
332022625,0.0,-0.0,0.0,0.09374945
332054640,0.0,-0.0,0.0,0.09374333
332086614,0.0,-0.0,0.0,0.09375043
332118649,0.0,-0.0,0.0,0.093161836
332146633,0.0,-0.0,0.0,0.093332864
332178617,0.0,-0.0,0.0,0.09346275
332210623,0.0,-0.0,0.0,0.09336543
332242619,0.0,-0.0,0.0,0.093709916
332274620,0.0,-0.0,0.0,0.09378021
332306647,0.0,-0.0,0.0,0.09374932
332338622,0.0,-0.0,0.0,0.09349958
332370654,0.0,-0.0,0.0,0.093162104
332398642,0.0,-0.0,0.0,0.09308524
332430617,0.0,-0.0,0.0,0.09340015
332462614,0.0,-0.0,0.0,0.09374352
332494619,0.0,-0.0,0.0,0.09381611
332526619,0.0,-0.0,0.0,0.09374656
332556219,0.0,-0.0,0.0,0.0937437
332588226,0.0,-0.0,0.0,0.093750626
332620222,0.0,-0.0,0.0,0.093502276
332652220,0.0,-0.0,0.0,0.09249627
332684233,0.0,-0.0,0.0,0.09270566
332716244,0.0,-0.0,0.0,0.09322255
332748217,0.0,-0.0,0.0,0.09343155
332776226,0.0,-0.0,0.0,0.093735605
332808229,0.0,-0.0,0.0,0.093773894
332840222,0.0,-0.0,0.0,0.09374766
332872223,0.0,-0.0,0.0,0.09374842
332904220,0.0,-0.0,0.0,0.0937505
332936256,0.0,-0.0,0.0,0.09375009
332968240,0.0,-0.0,0.0,0.09374994
333000218,0.0,-0.0,0.0,0.09374999
333028213,0.0,-0.0,0.0,0.09375
333064230,0.0,-0.0,0.0,0.09350172
333092222,0.0,-0.0,0.0,0.09316169
333124219,0.0,-0.0,0.0,0.09308465
333157019,0.0,-0.0,0.0,0.09281191
333185016,0.0,-0.0,0.0,0.09332651
333217819,0.0,-0.0,0.0,0.0937772
333249817,0.0,-0.0,0.0,0.09353075
333281830,0.0,-0.0,0.0,0.09315421
333313849,0.0,-0.0,0.0,0.09370943
333345816,0.0,-0.0,0.0,0.09381832
333377817,0.0,-0.0,0.0,0.09374889
333409814,0.0,-0.0,0.0,0.09374309
333441827,0.0,-0.0,0.0,0.09374766
333469823,0.0,-0.0,0.0,0.09375063
333501817,0.0,-0.0,0.0,0.09375014
333533814,0.0,-0.0,0.0,0.09350167
333565814,0.0,-0.0,0.0,0.09316169
333597820,0.0,-0.0,0.0,0.09333295
333629814,0.0,-0.0,0.0,0.093817286
333661814,0.0,-0.0,0.0,0.093782485
333689818,0.0,-0.0,0.0,0.09374321
333721814,0.0,-0.0,0.0,0.09374772
333753820,0.0,-0.0,0.0,0.09375049
333786657,0.0,-0.0,0.0,0.09375014
333818618,0.0,-0.0,0.0,0.09374993
333850616,0.0,-0.0,0.0,0.09350171
333882637,0.0,-0.0,0.0,0.093161695
333910647,0.0,-0.0,0.0,0.0928745
333942614,0.0,-0.0,0.0,0.09281191
333974612,0.0,-0.0,0.0,0.093078226
334006617,0.0,-0.0,0.0,0.0928376
334038631,0.0,-0.0,0.0,0.09332306
334070614,0.0,-0.0,0.0,0.09384132
334102617,0.0,-0.0,0.0,0.09377966
334134627,0.0,-0.0,0.0,0.09374164
334162641,0.0,-0.0,0.0,0.09349999
334194608,0.0,-0.0,0.0,0.093162686
334226617,0.0,-0.0,0.0,0.09371115
334258617,0.0,-0.0,0.0,0.093817174
334290619,0.0,-0.0,0.0,0.09350054
334322618,0.0,-0.0,0.0,0.09315491
334354613,0.0,-0.0,0.0,0.09371158
334386638,0.0,-0.0,0.0,0.09381791
334414641,0.0,-0.0,0.0,0.09378262
334446614,0.0,-0.0,0.0,0.09374315
334478614,0.0,-0.0,0.0,0.09374771
334510634,0.0,-0.0,0.0,0.09316232
334542618,0.0,-0.0,0.0,0.09333308
334574632,0.0,-0.0,0.0,0.093817234
334604220,0.0,-0.0,0.0,0.09378248
334636224,0.0,-0.0,0.0,0.09374884
334668216,0.0,-0.0,0.0,0.09374771
334700268,0.0,-0.0,0.0,0.093750484
334732220,0.0,-0.0,0.0,0.09375014
334764223,0.0,-0.0,0.0,0.09374993
334796223,0.0,-0.0,0.0,0.09375
334824250,0.0,-0.0,0.0,0.09375001
334856222,0.0,-0.0,0.0,0.09375001
334888220,0.0,-0.0,0.0,0.09375001
334920223,0.0,-0.0,0.0,0.09375001
334952257,0.0,-0.0,0.0,0.09375001
334984231,0.0,-0.0,0.0,0.09375001
335016222,0.0,-0.0,0.0,0.09375001
335044217,0.0,-0.0,0.0,0.09375001
335076222,0.0,-0.0,0.0,0.09375001
335108221,0.0,-0.0,0.0,0.09316169
335140249,0.0,-0.0,0.0,0.09308465
335172225,0.0,-0.0,0.0,0.093400225
335204261,0.0,-0.0,0.0,0.09349529
335237023,0.0,-0.0,0.0,0.09252203
335265049,0.0,-0.0,0.0,0.092702255
335297016,0.0,-0.0,0.0,0.09322089
335329022,0.0,-0.0,0.0,0.093183875
335361016,0.0,-0.0,0.0,0.09314177
335393020,0.0,-0.0,0.0,0.093146585
335425063,0.0,-0.0,0.0,0.09373803
335457018,0.0,-0.0,0.0,0.09381454
335489026,0.0,-0.0,0.0,0.093747035
335517023,0.0,-0.0,0.0,0.09374378
335549021,0.0,-0.0,0.0,0.093162276
335581043,0.0,-0.0,0.0,0.09308521
335613045,0.0,-0.0,0.0,0.09287458
335645021,0.0,-0.0,0.0,0.09332646
335677022,0.0,-0.0,0.0,0.093777195
335709023,0.0,-0.0,0.0,0.093779035
335741023,0.0,-0.0,0.0,0.09374252
335769023,0.0,-0.0,0.0,0.09349327
335801019,0.0,-0.0,0.0,0.09333398
335833023,0.0,-0.0,0.0,0.09346352
335865021,0.0,-0.0,0.0,0.09336531
335897043,0.0,-0.0,0.0,0.093709856
335929020,0.0,-0.0,0.0,0.09381049
335961021,0.0,-0.0,0.0,0.09374932
335993023,0.0,-0.0,0.0,0.09374383
336021034,0.0,-0.0,0.0,0.093747854
