CONTINUOUS_MODE
UNIT,rev/min
811,8482
812,8649
813,7949
814,9504
815,9504
816,7177
817,8979
818,7676
819,8952
820,7664
821,8966
822,8236
823,8939
824,8939
825,8249
826,8945
827,8309
828,8322
829,8321
830,8315
831,8314
832,8315
833,8936
834,8010
835,8010
836,8324
837,7858
838,8954
839,8251
840,8923
841,7733
842,8886
843,8308
844,8864
845,8390
846,8516
847,8516
848,7747
849,8754
850,7954
851,8618
852,7978
853,8645
854,8522
855,8133
856,8490
857,8490
858,8148
859,8599
860,8249
861,8925
862,7697
863,8927
864,8243
865,8931
866,8931
867,7663
868,8975
869,7654
870,8978
871,8155
872,8466
873,8655
874,8509
875,8509
876,8668
877,8618
878,8195
879,8984
880,7671
881,8957
882,7680
883,8947
884,8947
885,8240
886,8951
887,8298
888,8870
889,7132
890,8946
891,7655
892,8977
893,8977
894,8649
895,8197
896,9521
897,7144
898,8442
899,8628
900,7969
901,9486
902,7188
903,8976
904,8976
905,8152
906,8596
907,8132
908,8488
909,8631
910,7967
911,8656
912,8512
913,8512
914,8157
915,8592
916,8160
917,8461
918,8627
919,7970
920,9505
921,7176
922,8973
923,8973
924,8131
925,8613
926,8382
927,8114
928,8872
929,8385
930,9216
931,8845
932,8413
933,9022
934,9454
935,8860
936,9012
937,8998
938,9422
939,8840
940,8840
941,8419
942,9309
943,9063
944,9569
945,8458
946,8677
947,8821
948,9037
949,9453
950,8852
951,9010
952,9005
953,9425
954,8833
955,8833
956,8429
957,8975
958,8930
959,9474
960,8483
961,9329
962,8754
963,9052
964,8914
965,9388
966,8444
967,9016
968,8879
969,9399
970,9399
971,8473
972,9033
973,8867
974,9571
975,8480
976,9229
977,8869
978,9064
979,8780
980,8720
981,9018
982,9053
983,9053
984,8469
985,9320
986,9354
987,8700
988,9029
989,8976
990,8993
991,9322
992,9512
993,8980
994,8979
995,9418
996,9500
997,9049
998,9049
999,8431
1000,9304
1001,8937
1002,8722
1003,8416
1004,9010
1005,8928
1006,8430
1007,8790
1008,8860
1009,9023
1010,9011
1011,8809
1012,9483
1013,9026
1014,9026
1015,8427
1016,8858
1017,9546
1018,8953
1019,8759
1020,8865
1021,8405
1022,8995
1023,8881
1024,9377
1025,9013
1026,9034
1027,9456
1028,9405
1029,9405
1030,9038
1031,8988
1032,9340
1033,9540
1034,9017
1035,9294
1036,8737
1037,9567
1038,9553
1039,9000
1040,8703
1041,8703
1042,9323
1043,9314
1044,9118
1045,9047
1046,8459
1047,9207
1048,9359
1049,9011
1050,8903
1051,8781
1052,9046
1053,9036
1054,9429
1055,8865
1056,8865
1057,9002
1058,8987
1059,9331
1060,8947
1061,8459
1062,9322
1063,8755
1064,9605
1065,8926
1066,8820
1067,8465
1068,9042
1069,8812
1070,8812
1071,8703
1072,8852
1073,9217
1074,8827
1075,8987
1076,8904
1077,8760
1078,8983
1079,9553
1080,9576
1081,8455
1082,8648
1083,8648
1084,8845
1085,9322
1086,9080
1087,8954
1088,8755
1089,9002
1090,9547
1091,9563
1092,8458
1093,8654
1094,9306
1095,9624
1096,8904
1097,8839
1098,8839
1099,9037
1100,9007
1101,8864
1102,8960
1103,8403
1104,8787
1105,8833
1106,8441
1107,8971
1108,8898
1109,8766
1110,9030
1111,8999
1112,8909
1113,9376
1114,9376
1115,8998
1116,9259
1117,8585
1118,8832
1119,9010
1120,9464
1121,9362
1122,8997
1123,9532
1124,8962
1125,8396
1126,9320
1127,9585
1128,8931
1129,8720
1130,8720
1131,8430
1132,8793
1133,8690
1134,8691
1135,9038
1136,9417
1137,8967
1138,8884
1139,8779
1140,8971
1141,9532
1142,9584
1143,9584
1144,8430
1145,8827
1146,8911
1147,9245
1148,8953
1149,8522
1150,8808
1151,8956
1152,9553
1153,8590
1154,8411
1155,8579
1156,8579
1157,8794
1158,9250
1159,9171
1160,9311
1161,9551
1162,9513
1163,8365
1164,9400
1165,9311
1166,8930
1167,8485
1168,8485
1169,8822
1170,8785
1171,9178
1172,8709
1173,9018
1174,8936
1175,8390
1176,9415
1177,9341
1178,8398
1179,8995
1180,8995
1181,9432
1182,8931
1183,8519
1184,9503
1185,9574
1186,9268
1187,8977
1188,9044
1189,9512
1190,9008
1191,8749
1192,8866
1193,8396
1194,8977
1195,8907
1196,8778
1197,8778
1198,9050
1199,9284
1200,9083
1201,8937
1202,8419
1203,8793
1204,8824
1205,8415
1206,8970
1207,8936
1208,8764
1209,9004
1210,9551
1211,9545
1212,9225
1213,9225
1214,8467
1215,8811
1216,8699
1217,8751
1218,9539
1219,9525
1220,8419
1221,9345
1222,9517
1223,8969
1224,8949
1225,9458
1226,9332
1227,9332
1228,8391
1229,8832
1230,8648
1231,9339
1232,9564
1233,9530
1234,9263
1235,8950
1236,8509
1237,8818
1238,9483
1239,9518
1240,9518
1241,8402
1242,8826
1243,8992
1244,8998
1245,9301
1246,8724
1247,9002
1248,8903
1249,8939
1250,9464
1251,9238
1252,9238
1253,8384
1254,8812
1255,8776
1256,9475
1257,8989
1258,9009
1259,9412
1260,9345
1261,8974
1262,8974
1263,8940
1264,8395
1265,9404
1266,9404
1267,9404
1268,8430
1269,8809
1270,8576
1271,9487
1272,8426
1273,8793
1274,8848
1275,8397
1276,8992
1277,8910
1278,9229
1279,8377
1280,8553
1281,8553
1282,8806
1283,8830
1284,8563
1285,9335
1286,9500
1287,8913
1288,8926
1289,9463
1290,8711
1291,8399
1292,9039
1293,9039
1294,9428
1295,9265
1296,9071
1297,9462
1298,8963
1299,9432
1300,8779
1301,8971
1302,9520
1303,8927
1304,8365
1305,9453
1306,8690
1307,8690
1308,8342
1309,8779
1310,9425
1311,8687
1312,8356
1313,8542
1314,9333
1315,9499
1316,8930
1317,8375
1318,9439
1319,8714
1320,8714
1321,8395
1322,8739
1323,9392
1324,9234
1325,8342
1326,9158
1327,8717
1328,9012
1329,8826
1330,8962
1331,8930
1332,9196
1333,9196
1334,8417
1335,8780
1336,9410
1337,9435
1338,9542
1339,10450
1340,10724
1341,10656
1342,11036
1343,9803
1344,9860
1345,11018
1346,9855
1347,11152
1348,9746
1349,10440
1350,10435
1351,9285
1352,11211
1353,10293
1354,10293
1355,10439
1356,10202
1357,9850
1358,11089
1359,10325
1360,10393
1361,9837
1362,9846
1363,10705
1364,9538
1365,10991
1366,9261
1367,11138
1368,9716
1369,10984
1370,9823
1371,10410
1372,10166
1373,9517
1374,9517
1375,10979
1376,9716
1377,11053
1378,10319
1379,10418
1380,9828
1381,9821
1382,10725
1383,9526
1384,10981
1385,9822
1386,11183
1387,9643
1388,10948
1389,9243
1390,11077
1391,9680
1392,9680
1393,10936
1394,9699
1395,10393
1396,10160
1397,10044
1398,10985
1399,9231
1400,11246
1401,9553
1402,10969
1403,9235
1404,11174
1405,10245
1406,10973
1407,9224
1408,11036
1409,10301
1410,10301
1411,10945
1412,9702
1413,9797
1414,10710
1415,9504
1416,10942
1417,9784
1418,10701
1419,9505
1420,10955
1421,9799
1422,11264
1423,9525
1424,10930
1425,9787
1426,10685
1427,9508
1428,9508
1429,10956
1430,9676
1431,11147
1432,9581
1433,10951
1434,9190
1435,11216
1436,9539
1437,10938
1438,9210
1439,11256
1440,10122
1441,10970
1442,9204
1443,11203
1444,9547
1445,9547
1446,10944
1447,9677
1448,11110
1449,9641
1450,10970
1451,9213
1452,11093
1453,9640
1454,10937
1455,9199
1456,11142
1457,9029
1458,10940
1459,8622
1460,11207
1461,10112
1462,10112
1463,10931
1464,9684
1465,11110
1466,9635
1467,10913
1468,9201
1469,11174
1470,9595
1471,10950
1472,9217
1473,11165
1474,9587
1475,10934
1476,9199
1477,11215
1478,9523
1479,9523
1480,10952
1481,9682
1482,11125
1483,9615
1484,10943
1485,9206
1486,11160
1487,9567
1488,10929
1489,9208
1490,11233
1491,9524
1492,10927
1493,9777
1494,10702
1495,10702
1496,10030
1497,10337
1498,9685
1499,11225
1500,9518
1501,10906
1502,9764
1503,10147
1504,10523
1505,9766
1506,10973
1507,9706
1508,10914
1509,9180
1510,11112
1511,9585
1512,9585
1513,10926
1514,9668
1515,11099
1516,9603
1517,10908
1518,9195
1519,11230
1520,9505
1521,10909
1522,9788
1523,10731
1524,9992
1525,10355
1526,10360
1527,10196
1528,11318
1529,9169
1530,9169
1531,10891
1532,9652
1533,11053
1534,9613
1535,10895
1536,9167
1537,11263
1538,10527
1539,9735
1540,11003
1541,9628
1542,10894
1543,9170
1544,11242
1545,11242
1546,9987
1547,10316
1548,10319
1549,10319
1550,10905
1551,9187
1552,11054
1553,9602
1554,10896
1555,9158
1556,10693
1557,10479
1558,9153
1559,11068
1560,9011
1561,9011
1562,10886
1563,9636
1564,11203
1565,10016
1566,10332
1567,10929
1568,9710
1569,10881
1570,8582
1571,11178
1572,9499
1573,10885
1574,10332
1575,9726
1576,9726
1577,10872
1578,9652
1579,11008
1580,9060
1581,10887
1582,9169
1583,11252
1584,10016
1585,10334
1586,10354
1587,10335
1588,10918
1589,9169
1590,11059
1591,9021
1592,9021
1593,10899
1594,9199
1595,11175
1596,10032
1597,10296
1598,10948
1599,9670
1600,10885
1601,9170
1602,11201
1603,9475
1604,10315
1605,10927
1606,9697
1607,9697
1608,10913
1609,9645
1610,11014
1611,9068
1612,10872
1613,9169
1614,11258
1615,10007
1616,10340
1617,10930
1618,9721
1619,10890
1620,9161
1621,11146
1622,9506
1623,9506
1624,10897
1625,9764
1626,10288
1627,10954
1628,9646
1629,10876
1630,9168
1631,11243
1632,9998
1633,9731
1634,10979
1635,9646
1636,10883
1637,9153
1638,11253
1639,11253
1640,10005
1641,10506
1642,10309
1643,10336
1644,10869
1645,8583
1646,11095
1647,9552
1648,10876
1649,10288
1650,9714
1651,10874
1652,8589
1653,11167
1654,11167
1655,9498
1656,10893
1657,10231
1658,10306
1659,10944
1660,9100
1661,10868
1662,8589
1663,11231
1664,10519
1665,9728
1666,11020
1667,9609
1668,10889
1669,9185
1670,11252
1671,11252
1672,10525
1673,10072
1674,10319
1675,9718
1676,10875
1677,8592
1678,11159
1679,9485
1680,10297
1681,10935
1682,9643
1683,10863
1684,9151
1685,10688
1686,10688
1687,10491
1688,9624
1689,10942
1690,9693
1691,10880
1692,9151
1693,11204
1694,9995
1695,9732
1696,10981
1697,9068
1698,10877
1699,9164
1700,11259
1701,11259
1702,10509
1703,10074
1704,10332
1705,9706
1706,10873
1707,9139
1708,11209
1709,10006
1710,10295
1711,10980
1712,9042
1713,10853
1714,9701
1715,10166
1716,11250
1717,9159
1718,9159
1719,10867
1720,9177
1721,11216
1722,10490
1723,9979
1724,10846
1725,10728
1726,11448
1727,11656
1728,11666
1729,11669
1730,11694
1731,11333
1732,11372
1733,11076
1734,11092
1735,11076
1736,11704
1737,11598
1738,11058
1739,11058
1740,12209
1741,11357
1742,11663
1743,11620
1744,11050
1745,11642
1746,11054
1747,11639
1748,11295
1749,11430
1750,11072
1751,11050
1752,11062
1753,11706
1754,11558
1755,11625
1756,11625
1757,11052
1758,11665
1759,11636
1760,11044
1761,11044
1762,11644
1763,10923
1764,11674
1765,11301
1766,11412
1767,11066
1768,11051
1769,11052
1770,11742
1771,11537
1772,11072
1773,11651
1774,11042
1775,11654
1776,11343
1777,11330
1778,11636
1779,11053
1780,11055
1781,11237
1782,12031
1783,12031
1784,11615
1785,11365
1786,11056
1787,11226
1788,11464
1789,11597
1790,11018
1791,11619
1792,11202
1793,11455
1794,11619
1795,11036
1796,11633
1797,11743
1798,11493
1799,11055
1800,11617
1801,11011
1802,11728
1803,12097
1804,12097
1805,11033
1806,11627
1807,11937
1808,11037
1809,11624
1810,11752
1811,11484
1812,11066
1813,11571
1814,11051
1815,11730
1816,11503
1817,11604
1818,11014
1819,11609
1820,11169
1821,11489
1822,11048
1823,11606
1824,11022
1825,11739
1826,11469
1827,11469
1828,11637
1829,11780
1830,11016
1831,11850
1832,11393
1833,11029
1834,11580
1835,11590
1836,11307
1837,11290
1838,11584
1839,11048
1840,11599
1841,11633
1842,11003
1843,12216
1844,11039
1845,11644
1846,11332
1847,11267
1848,11267
1849,11583
1850,11737
1851,10688
1852,11057
1853,11725
1854,11467
1855,11563
1856,11574
1857,11014
1858,11872
1859,11345
1860,11575
1861,10997
1862,11586
1863,11538
1864,11013
1865,11597
1866,11582
1867,11162
1868,11953
1869,11953
1870,11587
1871,10897
1872,11621
1873,11593
1874,11020
1875,11571
1876,10985
1877,11729
1878,11456
1879,11578
1880,11535
1881,11581
1882,10731
1883,11221
1884,11565
1885,10998
1886,11728
1887,11997
1888,11997
1889,10993
1890,11283
1891,11649
1892,10918
1893,11587
1894,11017
1895,11591
1896,11209
1897,11372
1898,11568
1899,10991
1900,11573
1901,11504
1902,11533
1903,11553
1904,11011
1905,11296
1906,11296
1907,11233
1908,11545
1909,11846
1910,10993
1911,11557
1912,11525
1913,11541
1914,11547
1915,11024
1916,11849
1917,11264
1918,11549
1919,10389
1920,11733
1921,11945
1922,11536
1923,10969
1924,11623
1925,11471
1926,11471
1927,11538
1928,11245
1929,11688
1930,11975
1931,11538
1932,10409
1933,11572
1934,11532
1935,11541
1936,11568
1937,11520
1938,11316
1939,11210
1940,11595
1941,10990
1942,11718
1943,11969
1944,11969
1945,11006
1946,10867
1947,11636
1948,11511
1949,11562
1950,10992
1951,10977
1952,11873
1953,11284
1954,10969
1955,11002
1956,11675
1957,11470
1958,11547
1959,11585
1960,11555
1961,10725
1962,10725
1963,11197
1964,11720
1965,11559
1966,11310
1967,11231
1968,11574
1969,11006
1970,11700
1971,12003
1972,10996
1973,11579
1974,11552
1975,10988
1976,10975
1977,11553
1978,11560
1979,11187
1980,11955
1981,11955
1982,11590
1983,10967
1984,11541
1985,11000
1986,11152
1987,11945
1988,11577
1989,11025
1990,11587
1991,11342
1992,11243
1993,11575
1994,10387
1995,11145
1996,11975
1997,11003
1998,10983
1999,11567
2000,11365
2001,11365
2002,11208
2003,11551
2004,11848
2005,10948
2006,11621
2007,11444
2008,10964
2009,10348
2010,11018
2011,12004
2012,10971
2013,10969
2014,11553
2015,11521
2016,11544
2017,11510
2018,11519
2019,11544
2020,11544
2021,11524
2022,11227
2023,11637
2024,11440
2025,10980
2026,10974
2027,11539
2028,11540
2029,11518
2030,11532
2031,11528
2032,11352
2033,10616
2034,11562
2035,11505
2036,11857
2037,11857
2038,11245
2039,11541
2040,11817
2041,10950
2042,11627
2043,11986
2044,11545
2045,10401
2046,10985
2047,11499
2048,11518
2049,11580
2050,11543
2051,10741
2052,11189
2053,11554
2054,11554
2055,11798
2056,11798
2057,11284
2058,10978
2059,10924
2060,10961
2061,11577
2062,11532
2063,11537
2064,10976
2065,10987
2066,11843
2067,11255
2068,11555
2069,10373
2070,11160
2071,11941
2072,11541
2073,10931
2074,11669
2075,11458
2076,11458
2077,10968
2078,11258
2079,11677
2080,11970
2081,11526
2082,10983
2083,11594
2084,10884
2085,10924
2086,10918
2087,11633
2088,11999
2089,10974
2090,10366
2091,11004
2092,10891
2093,10891
2094,10963
2095,10903
2096,10940
2097,10919
2098,11324
2099,11897
2100,11521
2101,11518
2102,10408
2103,11571
2104,11508
2105,11505
2106,11530
2107,11536
2108,11483
2109,11510
2110,10926
2111,11585
2112,11990
2113,11990
2114,11506
2115,11357
2116,11525
2117,11526
2118,11497
2119,11504
2120,11514
2121,11527
2122,11479
2123,11517
2124,10347
2125,11007
2126,10873
2127,11493
2128,10944
2129,11622
2130,11692
2131,12227
2132,12227
2133,11878
2134,12522
2135,12802
2136,12477
2137,13142
2138,12767
2139,12210
2140,12795
2141,12363
2142,13198
2143,12205
2144,12788
2145,12211
2146,12295
2147,13220
2148,12201
2149,12770
2150,12176
2151,12330
2152,13217
2153,13217
2154,12180
2155,12542
2156,12178
2157,12759
2158,12440
2159,12503
2160,12724
2161,12154
2162,12745
2163,12745
2164,12167
2165,12726
2166,12138
2167,12335
2168,12514
2169,12714
2170,12157
2171,12730
2172,12721
2173,12721
2174,12134
2175,12513
2176,12177
2177,12733
2178,12469
2179,12438
2180,12725
2181,12169
2182,12780
2183,12709
2184,12164
2185,12741
2186,12749
2187,12334
2188,12534
2189,12749
2190,12137
2191,12713
2192,12585
2193,12367
2194,12704
2195,12704
2196,12708
2197,12487
2198,12136
2199,12347
2200,12537
2201,12712
2202,12139
2203,12733
2204,12701
2205,12106
2206,12710
2207,12714
2208,12472
2209,12391
2210,12691
2211,12132
2212,12314
2213,13137
2214,13137
2215,12162
2216,12480
2217,12119
2218,12266
2219,13206
2220,12152
2221,12148
2222,12731
2223,12464
2224,12389
2225,12730
2226,12146
2227,12268
2228,13106
2229,12701
2230,12103
2231,12772
2232,13174
2233,13174
2234,12131
2235,12482
2236,12125
2237,12246
2238,13149
2239,12128
2240,12131
2241,12703
2242,12689
2243,12107
2244,12098
2245,12665
2246,12663
2247,12102
2248,12080
2249,12662
2250,13239
2251,13239
2252,12103
2253,12465
2254,12086
2255,12851
2256,12474
2257,12645
2258,12084
2259,12336
2260,12421
2261,12649
2262,12670
2263,12368
2264,12373
2265,12657
2266,12095
2267,12410
2268,12410
2269,12350
2270,12659
2271,12018
2272,12685
2273,12630
2274,12648
2275,12073
2276,12761
2277,12569
2278,12087
2279,12093
2280,12207
2281,12529
2282,12633
2283,12059
2284,12310
2285,12414
2286,12414
2287,12655
2288,11985
2289,12668
2290,12604
2291,12070
2292,12053
2293,12231
2294,12486
2295,12646
2296,12061
2297,12339
2298,12363
2299,12659
2300,12060
2301,12456
2302,12412
2303,12100
2304,12100
2305,12677
2306,12477
2307,12074
2308,12447
2309,12447
2310,12072
2311,12649
2312,12092
2313,12869
2314,12502
2315,12675
2316,12096
2317,12842
2318,12504
2319,12678
2320,12103
2321,12244
2322,12479
2323,12479
2324,12678
2325,12466
2326,12648
2327,13080
2328,12407
2329,12092
2330,12650
2331,12056
2332,12345
2333,12360
2334,12623
2335,12621
2336,12510
2337,12306
2338,12068
2339,12618
2340,12621
2341,12514
2342,12346
2343,12346
2344,12043
2345,12622
2346,13018
2347,12057
2348,12584
2349,13160
2350,12210
2351,12046
2352,12607
2353,12669
2354,11922
2355,12615
2356,12603
2357,12400
2358,12950
2359,12025
2360,12602
2361,12617
2362,12525
2363,12311
2364,12311
2365,12010
2366,12396
2367,12612
2368,12286
2369,12380
2370,12627
2371,12051
2372,13074
2373,12972
2374,12646
2375,13207
2376,12050
2377,12415
2378,12444
2379,12063
2380,12647
2381,12060
2382,12926
2383,12475
2384,12073
2385,12073
2386,12632
2387,11988
2388,12639
2389,12526
2390,12341
2391,12063
2392,12660
2393,12060
2394,12429
2395,12438
2396,12096
2397,12638
2398,12077
2399,12300
2400,12401
2401,12616
2402,12070
2403,12449
2404,12394
2405,12641
2406,12641
2407,13185
2408,11965
2409,12707
2410,12566
2411,12069
2412,12054
2413,12852
2414,12355
2415,12623
2416,12629
2417,12506
2418,12338
2419,12030
2420,12048
2421,12622
2422,12517
2423,12858
2424,12858
2425,12037
2426,12406
2427,12016
2428,12305
2429,13097
2430,12639
2431,12645
2432,12601
2433,12316
2434,12444
2435,11970
2436,12600
2437,12570
2438,13150
2439,12229
2440,12026
2441,12589
2442,12690
2443,12497
2444,12497
2445,12608
2446,11932
2447,12124
2448,12438
2449,12575
2450,12007
2451,12520
2452,12250
2453,12009
2454,11997
2455,12130
2456,12464
2457,13178
2458,12019
2459,12448
2460,12350
2461,12350
2462,12058
2463,12607
2464,12064
2465,12070
2466,12590
2467,13173
2468,12015
2469,11981
2470,12338
2471,12416
2472,12054
2473,12587
2474,11998
2475,12503
2476,12834
2477,12041
2478,12028
2479,12640
2480,12564
2481,12564
2482,12029
2483,11946
2484,13196
2485,12581
2486,12028
