timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
318835471,318835472,240,-0.7071112,9.964262e-06,0.00026693303,-0.7071024,-0.01625042,-2.484756,-1.0017905
318864611,318864612,240,-0.70739216,0.00026537673,0.00015063754,-0.7068212,-0.016293477,-2.484755,-1.0017841
319143260,319143261,240,-0.7076718,-0.0058865906,-0.0038181625,-0.70650655,-0.01640846,-2.4846704,-1.0018232
319164777,319164777,240,-0.70713544,0.0008524362,0.0003497765,-0.7070776,-0.016277146,-2.4847846,-1.0018011
319451505,319451505,240,-0.7055084,0.0039393557,0.003782791,-0.7086805,-0.016204854,-2.4847324,-1.0016136
319469252,319469252,240,-0.70711315,0.0007338613,0.00016154569,-0.7071001,-0.016259974,-2.4847991,-1.0018007
319758870,319758870,240,-0.7077653,-0.0036398997,-0.0023399005,-0.70643455,-0.016523484,-2.4846416,-1.0018157
319785130,319785131,240,-0.70666695,-0.0004165652,0.000278965,-0.70754623,-0.016488375,-2.4846115,-1.001789
320067459,320067459,240,-0.70788,0.0019910145,0.0028973573,-0.7063239,-0.016315348,-2.4848545,-1.0017444
320090260,320090260,240,-0.70714974,-0.0004934573,-0.00020406836,-0.7070637,-0.016251521,-2.4846976,-1.0017374
320374025,320374026,240,-0.705302,0.007431133,0.006160953,-0.70884126,-0.016662633,-2.4846528,-1.0015078
320400036,320400037,240,-0.7067858,-0.004630457,-0.0005732444,-0.7074123,-0.016421244,-2.4847429,-1.0019608
320679387,320679387,240,-0.7068987,-0.0010302647,0.00029939797,-0.707314,-0.016230114,-2.4848056,-1.0017982
320701006,320701006,240,-0.7057131,1.10866795e-05,0.0016193425,-0.708496,-0.016360937,-2.4847114,-1.0018142
320986366,320986366,240,-0.7048701,-0.004389497,0.0026065006,-0.70931816,-0.016042044,-2.4847658,-1.0020263
321010361,321010362,240,-0.7074691,-0.0030075014,-0.001274181,-0.7067368,-0.016511507,-2.4847033,-1.0018483
321295973,321295973,240,-0.70674384,0.0056882543,0.006434722,-0.70741755,-0.01641955,-2.4847414,-1.0016068
321316818,321316818,240,-0.70708954,-0.0016733658,0.0013125944,-0.7071209,-0.016086401,-2.4849951,-1.0019281
321600774,321600774,240,-0.7073674,-0.0015726885,0.00025269258,-0.7068443,-0.016325563,-2.4847,-1.0017751
321623434,321623434,240,-0.7026819,-0.007544872,0.0016317251,-0.7114624,-0.015836151,-2.4848998,-1.0021939
321908214,321908215,240,-0.70765465,-0.004550101,-0.001427498,-0.7065425,-0.016531387,-2.4846804,-1.0018184
322215248,322215248,240,-0.70502114,0.008014565,0.006967404,-0.70910674,-0.016670961,-2.4846725,-1.0015554
322246844,322246844,240,-0.70770603,-0.0036957383,-0.0022890088,-0.7064937,-0.016516095,-2.4846315,-1.0017867
322524285,322524285,240,-0.7068661,0.0004376547,0.0017893402,-0.7073451,-0.016545083,-2.4845731,-1.0018319
322544251,322544251,240,-0.70702714,0.005311404,0.005078754,-0.70714825,-0.016373113,-2.484795,-1.001596
322831563,322831564,240,-0.706789,-2.9745055e-05,0.0020377806,-0.7074215,-0.016288882,-2.484847,-1.0018696
322853054,322853054,240,-0.7072207,-9.3270166e-05,7.975127e-05,-0.70699286,-0.016290836,-2.4847443,-1.0017855
323137201,323137201,240,-0.70724756,9.553968e-05,0.0004740377,-0.70696586,-0.016247697,-2.4847748,-1.0017855
323167516,323167516,240,-0.7069757,0.0006485119,0.0004618114,-0.7072375,-0.016265929,-2.484813,-1.001812
323444464,323444465,240,-0.7045997,-0.0067943744,0.002289554,-0.70956886,-0.016052293,-2.4848237,-1.0022228
323470247,323470248,240,-0.70740604,0.0021597426,0.0001971767,-0.70680416,-0.016244773,-2.4848719,-1.0018829
323753270,323753270,240,-0.70766306,-0.0044046743,-0.0015539314,-0.7065346,-0.016496578,-2.4846318,-1.0018303
323774320,323774320,240,-0.7072151,-0.00024317422,0.0005134342,-0.7069983,-0.016302682,-2.4847336,-1.0017781
324060334,324060334,240,-0.7075583,-0.0046146354,-0.0022427288,-0.7066364,-0.016484072,-2.484652,-1.0017741
324088009,324088009,240,-0.7071831,0.00048093722,0.0003345456,-0.7070303,-0.016279116,-2.4847782,-1.0017952
324369278,324369278,240,-0.7076708,-0.0035846806,-0.0021904623,-0.70652986,-0.016485164,-2.4846208,-1.0018413
324389230,324389230,240,-0.7071285,-0.0026751691,-0.0007171195,-0.7070797,-0.016462501,-2.4847739,-1.0019078
324673363,324673363,240,-0.7069717,0.005138757,0.0052504516,-0.70720375,-0.016327284,-2.4848096,-1.0015959
324699194,324699194,240,-0.7049449,-0.0021353606,0.00045511022,-0.70925874,-0.016010445,-2.4847977,-1.0018784
324981659,324981659,240,-0.7070977,-0.0005754061,0.0002613782,-0.70711565,-0.016260438,-2.4847574,-1.0018071
325008763,325008763,240,-0.70362014,-0.0061347997,0.0023983165,-0.7105459,-0.016019948,-2.4849286,-1.0021758
325289783,325289783,240,-0.7068889,-0.00038080485,0.00050382456,-0.7073243,-0.016561223,-2.4845862,-1.0017827
325309573,325309574,240,-0.70753974,0.0028203768,0.0011907069,-0.7066669,-0.016221868,-2.4849284,-1.0017854
325594257,325594257,240,-0.7037838,-0.005539751,0.00313197,-0.7103858,-0.015954364,-2.4849174,-1.0020856
325618168,325618168,240,-0.70768845,-0.0040881764,-0.0018610809,-0.7065105,-0.016520297,-2.4846685,-1.0018104
325903365,325903365,240,-0.7068765,-0.0016926501,-0.00075152784,-0.70733464,-0.016430432,-2.484609,-1.001721
326210309,326210309,240,-0.7074148,0.0017847168,0.0017067324,-0.7067944,-0.016301973,-2.4848523,-1.0017307
326244012,326244012,240,-0.7073707,0.0007404987,2.6862113e-05,-0.70684236,-0.01625502,-2.4849074,-1.0018958
326517076,326517077,240,-0.70716554,-0.0009184292,0.00021026791,-0.7070475,-0.01631184,-2.484742,-1.0018154
326540473,326540474,240,-0.7075889,-0.003670735,-0.001812697,-0.7066126,-0.01649933,-2.4846275,-1.0018562
326825105,326825105,240,-0.7057958,0.0061250543,0.0064337505,-0.7083597,-0.01680789,-2.4846432,-1.0016497
326847036,326847036,240,-0.7064541,0.004381278,0.005010396,-0.7077276,-0.016392075,-2.48474,-1.001559
327133280,327133280,240,-0.704268,-0.004791558,0.002505021,-0.70991373,-0.015971167,-2.484751,-1.0020567
327163136,327163137,240,-0.7072311,0.003930054,0.00346151,-0.70696306,-0.016356573,-2.4847863,-1.0016445
327441371,327441371,240,-0.7066681,-0.0011271652,0.00059503637,-0.7075441,-0.016237544,-2.4847753,-1.0018617
327465061,327465061,240,-0.70372796,-0.004986814,0.0007302182,-0.7104517,-0.015917396,-2.4847734,-1.0020852
327745306,327745306,240,-0.70726067,0.00058766647,0.00077742385,-0.7069522,-0.016292494,-2.4847913,-1.0017807
327767500,327767500,240,-0.7044137,-0.0044800327,0.0023037372,-0.7097719,-0.01602169,-2.4847476,-1.0020367
328054201,328054201,240,-0.70785546,-0.0047393874,-0.0020795662,-0.7063384,-0.016524058,-2.484688,-1.0017976
328077948,328077949,240,-0.70728135,0.00033453607,0.0001355018,-0.7069322,-0.01627492,-2.4847906,-1.0017983
328359375,328359375,240,-0.7071137,0.00045027517,0.00017023656,-0.70709974,-0.016235908,-2.4847834,-1.0017967
328381919,328381919,240,-0.7074282,-9.233001e-05,-0.00027422397,-0.70678514,-0.016218618,-2.4847534,-1.0018073
328670263,328670263,240,-0.7021167,-0.0083816955,0.0018485492,-0.7120102,-0.01584414,-2.4846826,-1.0022889
328686128,328686128,240,-0.70694405,0.004206407,0.0046115746,-0.707242,-0.01639062,-2.484815,-1.0016295
328975363,328975364,240,-0.7075196,0.0012134342,0.0010825809,-0.7066919,-0.01625145,-2.4848864,-1.0018184
329006087,329006088,240,-0.70129824,-0.007645999,0.0030511706,-0.71282053,-0.015893243,-2.4847498,-1.0022011
329282119,329282119,240,-0.7055784,-0.0022627632,0.0038504147,-0.7086178,-0.016138675,-2.4848204,-1.0018779
329307013,329307013,240,-0.7054548,-0.0025879706,0.0034252026,-0.70874184,-0.016136682,-2.484812,-1.0019556
329589358,329589358,240,-0.7036421,-0.006622875,0.0032668514,-0.7105164,-0.015900014,-2.4849255,-1.0021507
329611877,329611878,240,-0.70262957,-0.008474302,0.0038593484,-0.71149486,-0.01586634,-2.4850776,-1.0021412
329895260,329895260,240,-0.70708376,0.00072135095,0.0002821424,-0.7071294,-0.016258746,-2.4848142,-1.0018175
329922779,329922779,240,-0.7067528,-0.0005114084,0.00090940075,-0.7074599,-0.01650564,-2.4846961,-1.0018266
330202770,330202771,240,-0.70755637,4.8033413e-05,0.0021120245,-0.7066537,-0.016260607,-2.4849157,-1.0018088
330225946,330225946,240,-0.7072382,-0.0019326558,0.0011289215,-0.7069718,-0.016309962,-2.484718,-1.0019008
330510257,330510257,240,-0.707328,-0.00026557967,0.00029370893,-0.7068854,-0.016247263,-2.484708,-1.0017911
330532480,330532480,240,-0.7074296,-0.004866518,-0.002036367,-0.70676416,-0.016472947,-2.4846244,-1.0018103
330817749,330817749,240,-0.7067115,0.0049497327,0.004421493,-0.7074707,-0.016345296,-2.4847407,-1.0016134
330846091,330846091,240,-0.7071756,0.0006613885,0.00032032072,-0.7070376,-0.016260188,-2.4847727,-1.001789
331125080,331125080,240,-0.70726794,0.00026383184,0.0002695074,-0.7069456,-0.01625836,-2.4847937,-1.0018064
331431393,331431394,240,-0.7073043,-0.0001037115,-0.0005641137,-0.7069091,-0.016212892,-2.4848027,-1.0018487
331458323,331458323,240,-0.70688295,0.0002863167,0.0007174938,-0.7073301,-0.016371077,-2.484707,-1.0018512
331740199,331740200,240,-0.7074023,-0.0004749567,0.0030379624,-0.7068045,-0.016333973,-2.484858,-1.0018874
331763965,331763966,240,-0.70724493,-0.00044484282,0.00042133025,-0.7069685,-0.016234955,-2.4847243,-1.0018144
332048221,332048222,240,-0.70112944,-0.0035023368,0.0045150453,-0.71301115,-0.016226288,-2.4846468,-1.0021323
332072803,332072803,240,-0.7072677,3.5166693e-05,0.00013525054,-0.7069459,-0.016287746,-2.4847698,-1.001781
332355540,332355540,240,-0.70759815,-0.005279165,-0.0031189052,-0.70658857,-0.016510772,-2.4846127,-1.0017613
332377055,332377055,240,-0.7068399,0.0028768685,0.0054058153,-0.7073472,-0.016389115,-2.48478,-1.0017346
332660808,332660808,240,-0.7063049,0.005370286,0.0045187655,-0.7078731,-0.016337218,-2.4846795,-1.0015365
332685113,332685113,240,-0.7071292,8.3621126e-05,0.00024067936,-0.7070844,-0.0162545,-2.484744,-1.0018119
332967443,332967443,240,-0.7043809,-0.005211527,0.002902883,-0.7097972,-0.015975181,-2.4847553,-1.0020896
332996080,332996080,240,-0.70738393,0.0006866171,0.00029429168,-0.70682913,-0.016269065,-2.4847744,-1.0018141
333275209,333275209,240,-0.7071295,-0.00056394306,4.3834225e-05,-0.7070839,-0.01621791,-2.4847832,-1.0018485
333298719,333298719,240,-0.7061568,-0.0010473658,0.0034954592,-0.70804614,-0.016156234,-2.4849987,-1.0019057
333584610,333584610,240,-0.7038608,-0.004966422,0.0029158134,-0.71031463,-0.015946422,-2.4847617,-1.0020983
333610216,333610216,240,-0.7043363,-0.0057424116,0.0009335721,-0.7098426,-0.016017886,-2.484802,-1.0021471
333889423,333889423,240,-0.7062489,0.0048117805,0.0056845653,-0.70792454,-0.016396968,-2.4847333,-1.001572
333918246,333918246,240,-0.7073644,0.0016448189,-0.00011892556,-0.70684725,-0.016245035,-2.4848437,-1.0019166
334196085,334196085,240,-0.7079328,-0.0035982667,-0.0009666519,-0.70627004,-0.016511051,-2.484617,-1.0019203
334218281,334218282,240,-0.70562786,0.0002352088,0.002206798,-0.70857924,-0.01640915,-2.4848485,-1.0019625
334503387,334503387,240,-0.7075094,3.585026e-05,0.00048624596,-0.70670384,-0.016244637,-2.4848497,-1.0018518
334527436,334527437,240,-0.7070909,0.00039343594,0.00038576906,-0.7071225,-0.016240684,-2.484783,-1.0017967
334813034,334813034,240,-0.70781636,-0.0042953542,-0.0021865314,-0.70638,-0.01652758,-2.484646,-1.0017895
334835752,334835752,240,-0.7076477,0.00088196504,0.00036585383,-0.70656484,-0.016270936,-2.4848828,-1.0018439
335120872,335120872,240,-0.70790964,-0.0015978297,0.0006605375,-0.7063009,-0.016404966,-2.4846256,-1.0018569
335143205,335143205,240,-0.70791143,-0.0039944686,-0.0017680454,-0.7062878,-0.016526716,-2.484635,-1.0017937
335427063,335427064,240,-0.7060425,0.004450648,0.007034875,-0.70812064,-0.016478462,-2.484732,-1.0016122
335481760,335481760,240,-0.7023896,-0.00834104,0.0030031228,-0.7117376,-0.015958905,-2.4850636,-1.0022628
335534088,335534088,240,-0.70753497,0.0013401844,0.0010130316,-0.7066763,-0.016221795,-2.484957,-1.0018808
335582398,335582399,240,-0.7072061,-0.00020854622,0.0005493547,-0.7070073,-0.016298302,-2.4847465,-1.001812
335632419,335632419,240,-0.70193255,-0.008234796,0.0026328475,-0.712191,-0.015825048,-2.4847465,-1.0022187
335683069,335683069,240,-0.7071615,0.00029783748,0.00039669898,-0.7070519,-0.01625013,-2.4847903,-1.0018187
335731270,335731270,240,-0.7072556,-0.0039521903,-0.000515427,-0.7069468,-0.016462052,-2.4847467,-1.0020332
335782234,335782235,240,-0.7051641,-0.0032528706,0.0032989893,-0.70902914,-0.016060147,-2.4849527,-1.0019608
335848409,335848410,240,-0.7078656,-0.0039324146,-0.0019790425,-0.7063336,-0.01651528,-2.4846559,-1.0018337
335898283,335898283,240,-0.70787424,0.0005539495,0.0016835001,-0.7063363,-0.01637974,-2.484736,-1.0016706
335948222,335948222,240,-0.7070679,0.0005094458,0.00019707675,-0.7071455,-0.016262027,-2.4847834,-1.0018275
335999271,335999271,240,-0.7070897,0.0037591301,0.0040060566,-0.7071026,-0.016357204,-2.484768,-1.0015979
336050240,336050240,240,-0.7071203,-0.0003992915,0.0005278005,-0.7070931,-0.016256591,-2.4847233,-1.0017753
336101038,336101038,240,-0.70777196,-0.0048927153,-0.0025107772,-0.7064197,-0.01654889,-2.484635,-1.0018367
336164369,336164369,240,-0.7069513,-1.8361003e-05,0.0008191168,-0.70726174,-0.016210482,-2.4847813,-1.0018187
336200308,336200308,240,-0.7074474,-0.0030119454,-0.0012439162,-0.70675844,-0.016443744,-2.4846227,-1.0018723
336249277,336249277,240,-0.7068775,0.0036617555,0.0034817823,-0.70731795,-0.016359704,-2.4847515,-1.0016359
336316541,336316541,240,-0.70753926,6.858527e-05,0.0010024935,-0.70667344,-0.016341787,-2.4847386,-1.0018595
336369053,336369053,240,-0.70501345,0.0066092988,0.0058855545,-0.7091388,-0.01668732,-2.484647,-1.0016265
336383365,336383366,240,-0.70407695,-0.003950631,0.0029696275,-0.7101065,-0.01607103,-2.4847198,-1.0020386
336657267,336657267,240,-0.7068292,0.00041147432,0.00030941368,-0.70738417,-0.016198799,-2.484779,-1.0018591
336671766,336671766,240,-0.706121,0.00028422207,-0.0004891352,-0.708091,-0.016105508,-2.484818,-1.0018406
336962265,336962265,240,-0.7077037,-0.00023539628,0.0009868302,-0.70650864,-0.01640469,-2.4846985,-1.0017096
336984212,336984212,240,-0.70719886,-0.0003480606,0.0001743837,-0.70701474,-0.01629453,-2.4847162,-1.0018194
337270389,337270390,240,-0.70517135,-0.0059767603,0.0012969857,-0.7090107,-0.016090285,-2.4846725,-1.0021245
337296009,337296009,240,-0.70770156,-0.004415302,-0.0023879563,-0.7064938,-0.016524963,-2.4846358,-1.0018071
337577891,337577892,240,-0.70427036,-0.00437351,0.0022226686,-0.70991486,-0.016103888,-2.4846396,-1.002029
337600688,337600688,240,-0.70741796,-5.122406e-06,0.00033728482,-0.7067954,-0.016344538,-2.4847162,-1.0017947
337885217,337885217,240,-0.70745295,0.000107772634,0.0002467278,-0.70676047,-0.016314086,-2.4847708,-1.0018075
337909109,337909109,240,-0.70726264,0.00038377394,0.000102796315,-0.70695096,-0.016238023,-2.4847898,-1.0018115
338190271,338190271,240,-0.7076813,-0.0040154057,-0.0022168278,-0.70651704,-0.016550802,-2.4846122,-1.0018169
338211082,338211083,240,-0.7031304,-0.007192374,0.0025304053,-0.71102005,-0.016090946,-2.4849966,-1.0022315
338498743,338498743,240,-0.7074078,-0.0023619179,-0.0012975027,-0.70680064,-0.016422825,-2.4848213,-1.0020193
338522165,338522165,240,-0.70739067,9.0911286e-05,0.00021289308,-0.70682275,-0.016367398,-2.4847426,-1.0018269
338806297,338806297,240,-0.7048744,-0.005042192,0.002205111,-0.7093108,-0.01617281,-2.4846842,-1.002083
338834225,338834226,240,-0.7045553,-0.007160075,0.0027591228,-0.7096077,-0.016188174,-2.4848027,-1.0022397
339114668,339114668,240,-0.70266217,-0.009252544,0.00092352374,-0.711463,-0.01594756,-2.4846377,-1.0023015
339130704,339130704,240,-0.7024844,-0.0070155445,0.0019126432,-0.711662,-0.015971547,-2.4846644,-1.0021929
339421088,339421088,240,-0.7074107,0.00045905964,0.00023323158,-0.70680255,-0.01637437,-2.4848726,-1.0019344
339445120,339445120,240,-0.70531404,-0.002972523,0.0012858872,-0.7088877,-0.016220441,-2.4847553,-1.0019333
339726617,339726618,240,-0.7074341,-0.000992599,0.0012018367,-0.7067776,-0.016443739,-2.484742,-1.0018927
339754267,339754267,240,-0.7062104,-0.0015277064,0.00028956428,-0.7080005,-0.016250256,-2.4847825,-1.0018878
340033312,340033312,240,-0.7071741,-0.00025706104,-0.00025509944,-0.7070394,-0.0163728,-2.4847744,-1.001847
340057105,340057106,240,-0.70228726,-0.010621998,0.00028655806,-0.7118144,-0.015874665,-2.4847243,-1.0023147
340342221,340342221,240,-0.7078457,-0.006511495,-0.0035850229,-0.7063281,-0.016674837,-2.4846601,-1.0018483
340362055,340362056,240,-0.70635235,0.0041298093,0.0052075246,-0.70782936,-0.016507594,-2.4847176,-1.001598
340650131,340650131,240,-0.7065425,0.0008439717,0.0013468696,-0.70766896,-0.016658088,-2.4847393,-1.0019019
340656079,340656080,240,-0.7069526,-0.0021168212,0.000273077,-0.70725775,-0.016625777,-2.4846005,-1.0017691
340955403,340955404,240,-0.70679355,-0.00040254448,0.00021918306,-0.7074198,-0.016617138,-2.4846861,-1.0018328
340981422,340981422,240,-0.7075952,0.00032285217,0.0003748502,-0.70661783,-0.016357522,-2.4848475,-1.0018221
341263526,341263526,240,-0.7078165,0.0014314192,0.001330461,-0.7063937,-0.016430905,-2.484821,-1.0017751
341290449,341290449,240,-0.706437,-0.0010772859,0.0006306913,-0.7077749,-0.016326366,-2.4847012,-1.0018215
341571276,341571276,240,-0.7071891,0.00088407256,-0.00066026405,-0.7070237,-0.016367784,-2.484743,-1.0018053
341593932,341593932,240,-0.7074276,0.00036504856,-0.0007521622,-0.70678544,-0.016455872,-2.48474,-1.0019746
341876426,341876426,240,-0.70763403,-0.0048625856,-0.0021647387,-0.70655924,-0.016655212,-2.484654,-1.0018076
341893548,341893548,240,-0.7069826,0.0039121513,0.004053219,-0.7072085,-0.016505253,-2.4847527,-1.0016227
342184347,342184348,240,-0.7075054,0.00063300325,0.0020977198,-0.7067046,-0.016522726,-2.4846706,-1.0017202
342235261,342235261,240,-0.70790535,0.0018907696,-0.00021235237,-0.7063048,-0.016391285,-2.484872,-1.0019162
342283392,342283392,240,-0.70717704,0.0005505738,0.0001524827,-0.7070363,-0.016329551,-2.4847782,-1.0018022
342334176,342334176,240,-0.7078725,0.0012039422,-0.0006265261,-0.706339,-0.016441265,-2.4847715,-1.0019531
342384066,342384066,240,-0.70712787,0.0036643527,0.0033651153,-0.70706826,-0.016382305,-2.4847517,-1.0016252
342433086,342433086,240,-0.7079944,-0.0012163521,0.00081871473,-0.70621663,-0.016427075,-2.4846704,-1.0018672
342485052,342485052,240,-0.7030269,-0.008882631,0.004055884,-0.7110962,-0.015871689,-2.4851086,-1.0021406
342549238,342549239,240,-0.7077742,-0.0035957696,-0.0017191593,-0.70642745,-0.016540019,-2.4846327,-1.001836
342601272,342601272,240,-0.7060411,-0.0006043758,0.0004518346,-0.7081704,-0.01611156,-2.4847636,-1.0018234
342649233,342649234,240,-0.7070648,0.00018533038,0.00035087968,-0.7071488,-0.016270656,-2.4847963,-1.0018253
342702184,342702184,240,-0.7076943,-0.00260914,-0.0015530828,-0.7065123,-0.016451154,-2.484708,-1.0019245
342751081,342751081,240,-0.70767426,0.0007766086,0.001527715,-0.70653677,-0.016345525,-2.484709,-1.0017407
342798449,342798449,240,-0.705438,-0.004696714,0.0018921979,-0.70875365,-0.016100397,-2.484705,-1.00208
342848454,342848455,240,-0.70556587,0.0068427282,0.0061151097,-0.708585,-0.01672529,-2.4845905,-1.0015962
342915232,342915233,240,-0.70282143,-0.007215765,0.0035993003,-0.71132064,-0.015892707,-2.4850225,-1.0021418
342965362,342965362,240,-0.7077122,-0.0047308593,-0.0021745092,-0.70648164,-0.016553648,-2.484659,-1.0018457
343018022,343018022,240,-0.70765245,-0.002253239,0.00044384855,-0.7065571,-0.016599525,-2.4845707,-1.0018697
343066233,343066233,240,-0.7046841,-0.0042223376,0.0019981791,-0.7095059,-0.016063279,-2.484729,-1.0020239
343117017,343117017,240,-0.70751697,-0.001675473,-0.0009585805,-0.7066937,-0.016429676,-2.4847121,-1.0018916
343167081,343167082,240,-0.7062953,8.402534e-06,0.00015238757,-0.70791733,-0.016129112,-2.484848,-1.0018415
343218048,343218048,240,-0.7029048,-0.0074413083,0.0038294336,-0.7112346,-0.015938452,-2.4850035,-1.0021536
343282298,343282298,240,-0.70750475,0.0041152234,0.00548373,-0.7066754,-0.016438104,-2.4847808,-1.0016716
343332316,343332317,240,-0.7060874,0.0002457717,0.002731701,-0.70811945,-0.016223002,-2.484881,-1.0020648
343384006,343384006,240,-0.7073355,0.00033777012,0.00031628512,-0.7068779,-0.016304752,-2.4847515,-1.0018024
343434093,343434093,240,-0.7068915,-0.00032509374,-0.00045592943,-0.70732194,-0.01624769,-2.4847183,-1.0020508
343481952,343481952,240,-0.7048327,-0.0019204931,0.00291619,-0.70936507,-0.016169526,-2.484876,-1.0019349
343534012,343534012,240,-0.70752144,-0.000662321,-0.00018249777,-0.7066916,-0.016295528,-2.4847243,-1.0018619
343585076,343585076,240,-0.7064995,0.005174305,0.005667099,-0.7076719,-0.016441306,-2.4847116,-1.001538
343649224,343649225,240,-0.7074919,0.00025557907,0.00065172324,-0.7067212,-0.016355824,-2.4847116,-1.0017861
343700309,343700309,240,-0.70576996,-0.0010781115,-0.0002955387,-0.70844024,-0.01629443,-2.484947,-1.0020595
343752179,343752179,240,-0.7072438,0.0008624021,0.0002639086,-0.7069692,-0.016289406,-2.4849284,-1.0019269
343799248,343799248,240,-0.7071925,0.0001760787,0.0003214997,-0.7070211,-0.016290627,-2.4847388,-1.0017833
343851023,343851023,240,-0.7069071,0.004203625,0.0036761155,-0.7072844,-0.016336916,-2.484699,-1.0015801
343901077,343901078,240,-0.7072813,0.0015252187,0.002365529,-0.7069267,-0.016370745,-2.484832,-1.0017117
343965235,343965236,240,-0.70624435,-0.0013975971,0.00084993243,-0.70796627,-0.016323326,-2.4849188,-1.0021328
344015268,344015268,240,-0.7066521,0.0046480144,0.004495782,-0.7075316,-0.016489977,-2.484734,-1.0015858
344067004,344067004,240,-0.70770574,-0.0005368634,0.0005360715,-0.70650697,-0.016358525,-2.4846768,-1.0018053
344098190,344098190,240,-0.70736235,-0.0022558651,0.00036252596,-0.70684755,-0.01644974,-2.4847755,-1.0020062
344336834,344336834,240,-0.70720935,0.002364834,0.003429865,-0.7069919,-0.016385043,-2.4847383,-1.0016462
344351212,344351213,240,-0.70726347,0.00022496482,0.00026993512,-0.70695007,-0.016339354,-2.4847498,-1.0018141
344643278,344643367,240,-0.70727044,0.00036770487,0.0003668803,-0.7069429,-0.016292384,-2.4847617,-1.0018102
344668183,344668183,240,-0.7074949,-0.0019646348,-0.00080695015,-0.70671535,-0.016434219,-2.4847004,-1.00189
344950401,344950401,240,-0.70681417,-0.0018107697,-2.8638126e-05,-0.7073969,-0.01648511,-2.4846208,-1.0017637
344970294,344970294,240,-0.70706123,0.001806332,0.004255218,-0.70713735,-0.016370846,-2.4848125,-1.0017599
345256503,345256503,240,-0.70537084,-4.2129315e-05,0.0027096209,-0.7088333,-0.016462779,-2.4848607,-1.0019922
345281448,345281448,240,-0.7071852,-0.00042508802,0.00036873584,-0.7070282,-0.016316934,-2.4846811,-1.0018247
345565194,345565195,240,-0.7070405,-0.00017326708,0.00044324994,-0.7071729,-0.016254345,-2.4847734,-1.0018263
345583580,345583580,240,-0.7073328,-0.00029713855,0.00042472468,-0.70688057,-0.016583515,-2.4846334,-1.0018567
345873103,345873104,240,-0.7069954,0.00063806755,0.0006294099,-0.7072175,-0.016581504,-2.4846761,-1.001842
346181214,346181215,240,-0.70753825,0.0028400968,0.004160149,-0.7066571,-0.016565792,-2.4847355,-1.0017515
346233544,346233544,240,-0.7058446,-7.489676e-05,0.0009894274,-0.70836604,-0.01644128,-2.484698,-1.0018022
346284053,346284053,240,-0.70593494,0.00074073503,0.0015397189,-0.7082747,-0.016353337,-2.4846606,-1.0017384
346335045,346335046,240,-0.70617235,-0.0010055184,0.00051305816,-0.7080391,-0.016420418,-2.4846163,-1.0018108
346382223,346382224,240,-0.70728433,0.00026183907,0.00030700542,-0.7069291,-0.016415874,-2.484685,-1.0017811
346435381,346435381,240,-0.70744413,-0.0011787154,-6.023213e-06,-0.70676845,-0.016367499,-2.4847472,-1.0018445
346486138,346486139,240,-0.70766497,-0.00093568093,-3.9117545e-05,-0.7065476,-0.016346246,-2.4847417,-1.0018268
346534070,346534070,240,-0.7074739,0.0021614805,0.0005139597,-0.7067361,-0.016385835,-2.4848273,-1.0018823
346599403,346599403,240,-0.7076086,0.0037325362,0.0013335963,-0.70659363,-0.016449522,-2.4848561,-1.0018213
